,y_pred,y_true,id
939,0.1504322196522107,False,0
940,0.20437639427272694,False,0
941,0.8547399220090828,True,0
942,0.8546979147951325,True,0
943,0.9853497506792753,True,0
944,0.9969001093515365,True,0
945,0.35237843306657485,False,0
946,0.8929329573679514,True,0
947,0.18724374123296253,False,0
948,0.9723485332204977,True,0
949,0.13578309274777792,False,0
950,0.9374352137675566,True,0
951,0.30993966981148635,True,0
952,0.11406954162596547,False,0
953,0.5619884482782924,False,0
954,0.07869400709783983,False,0
955,0.09795031720697614,False,0
956,0.18180420310602025,False,0
957,0.9958016223447347,True,0
958,0.1909937921166885,False,0
959,0.18722464175310513,False,0
960,0.10422650496983761,False,0
961,0.024201969440852355,False,0
962,0.7789194488451348,False,0
963,0.5,True,0
964,0.9934010225561501,True,0
965,0.9747349678419363,True,0
966,0.5,True,0
967,0.21652140585239474,False,0
968,0.1513891412047428,False,0
969,0.8545074688297388,True,0
970,0.9843232604782413,True,0
971,0.48380177542309327,False,0
972,0.0716317643249442,False,0
973,0.1284819007537148,False,0
974,0.8636142736200448,True,0
975,0.44936097380366635,False,0
976,0.5394771031833544,True,0
977,0.9682034751684043,True,0
978,0.9958009271888981,True,0
979,0.6168237000071922,False,0
980,0.17549277014004303,False,0
981,0.9449540842212064,True,0
982,0.9190447255581814,True,0
983,0.9530867936165187,True,0
984,0.10795863857516483,False,0
985,0.26376472503554055,False,0
986,0.7080853024549366,True,0
987,0.9839746842847237,True,0
988,0.1928386072926835,False,0
989,0.16240501722712666,False,0
990,0.9511821835737271,True,0
991,0.08141485245749233,False,0
992,0.4144364150248842,False,0
993,0.017548104551693408,False,0
994,0.9170906296207993,True,0
995,0.0846032101950082,False,0
996,0.27439284183425583,False,0
997,0.12787162614696546,False,0
998,0.3358860509358933,True,0
999,0.3212745154722758,False,0
1000,0.05209158818389275,False,0
1001,0.0716780254519286,False,0
1002,0.4396701992122505,False,0
1003,0.05641311811822259,False,0
1004,0.17543423580529297,False,0
1005,0.8547044647875589,True,0
1006,0.8065704207268362,True,0
1007,0.38871334802710406,True,0
1008,0.9362878009140747,True,0
1009,0.9916633461288262,True,0
1010,0.9999877383479462,True,0
1011,0.3626505880911103,False,0
1012,0.3713065028600318,True,0
1013,0.632798968118374,False,0
1014,0.7463044923589509,True,0
1015,0.9999997602603056,True,0
1016,0.7525922374227243,True,0
1017,0.12006552568499493,False,0
1018,0.9683016100281421,True,0
1019,0.8565612587975263,True,0
1020,0.11269838824169391,False,0
1021,0.18733747862431147,False,0
1022,0.9859810747946995,True,0
1023,0.8979433800409274,True,0
1024,0.11314192087843128,False,0
1025,0.9668950298605521,True,0
1026,0.8546728607958388,True,0
1027,0.9999882220989196,True,0
1028,0.3447325798350916,True,0
1029,0.9919510498142631,True,0
1030,0.21139027366197496,True,0
1031,0.5265023694507488,True,0
1032,0.9929308977521826,True,0
1033,0.3027229065104381,False,0
1034,0.34645871778948467,True,0
1035,0.0680249848197996,False,0
1036,0.6306271975938772,False,0
1037,0.6901900860085503,True,0
1038,0.22305164041176817,False,0
1039,0.08600894985562599,False,0
1040,0.09821781003884844,False,0
1041,0.9711656542967504,True,0
1042,0.13951782437775537,False,0
1043,0.09343487147362788,False,0
1044,0.8546467068174597,True,0
1045,0.9999995495038138,True,0
1046,0.09534774257665157,False,0
1047,0.6933613130601902,True,0
1048,0.9215822541319395,True,0
1049,0.7243001526424592,True,0
1050,0.9999868574875622,True,0
1051,0.15614247889822216,False,0
1052,0.20813365655729565,False,0
1053,0.06429360923905682,False,0
1054,0.237861446450626,False,0
1055,0.9187048413994165,True,0
1056,0.8998495830299352,True,0
1057,0.985682336305974,True,0
1058,0.9999948947853478,True,0
1059,0.8547351181212864,True,0
1060,0.39890286908983824,False,0
1061,0.5479349404044314,False,0
1062,0.999987473574863,True,0
1063,0.9904738770255331,True,0
1064,0.029000414015972274,False,0
1065,0.10776863518222923,False,0
1066,0.6896806397026451,True,0
1067,0.970341058622433,True,0
1068,0.9806039479426498,True,0
1069,0.9363523858366695,True,0
1070,0.08332146958511717,True,0
1071,0.13911201999715075,False,0
1072,0.1740143123128468,True,0
1073,0.09384832741794032,False,0
1074,0.10012417907478101,False,0
1075,0.36542765020628043,True,0
1076,0.46943168665849483,False,0
1077,0.2228266437609209,False,0
1078,0.7732783608937235,True,0
1079,0.986571802316649,True,0
1080,0.23567226697761506,False,0
1081,0.8546269703211689,True,0
1082,0.3988633595977492,False,0
1083,0.031814471115524025,False,0
1084,0.9179187709643839,True,0
1085,0.052117731729935175,False,0
1086,0.9834759844278075,True,0
1087,0.9850020393680439,True,0
1088,0.33422797072097926,False,0
1089,0.5277728608953212,True,0
1090,0.1872533412644212,False,0
1091,0.8546622998650654,True,0
1092,0.26510289936425635,False,0
1093,0.16267406764743556,False,0
1094,0.4715546092815631,True,0
1095,0.9999994820445142,True,0
1096,0.1175203254917981,False,0
1097,0.7426666641305393,True,0
1098,0.012604168429515806,False,0
1099,0.16970896642229755,False,0
1100,0.9557131245884243,True,0
1101,0.9851140718343262,True,0
1102,0.17338843834497084,False,0
1103,0.4255923206901599,True,0
1104,0.0808091738383477,False,0
1105,0.7070599173455633,False,0
1106,0.09644559477990484,False,0
1107,0.9999963443465252,True,0
1108,0.7332622832737052,True,0
1109,0.9922997034419352,True,0
1110,0.1901607860751763,False,0
1111,0.24784806153440087,False,0
1112,0.2309060128915845,True,0
1113,0.6742693615337476,True,0
1114,0.5320358670692837,False,0
1115,0.8286290883120737,True,0
1116,0.18727335664622072,False,0
1117,0.258395152806921,False,0
1118,0.04795995665397041,False,0
1119,0.22665839031856874,True,0
1120,0.22900175815543092,False,0
1121,0.43258692282289485,True,0
1122,0.9473060587929479,True,0
1123,0.10568611519871476,False,0
1124,0.8908632721394744,False,0
1125,0.9871655252434725,True,0
1126,0.041796761954643956,False,0
1127,0.10510408517199817,False,0
1128,0.7467353658251967,True,0
1129,0.34835144903316023,False,0
1130,0.06094525664884206,False,0
1131,0.230803353138599,False,0
1132,0.15810622731370735,False,0
1133,0.5200581476905594,True,0
1134,0.5419969950168134,False,0
1135,0.702603329966262,True,0
1136,0.9630478935957583,True,0
1137,0.9999888111489955,True,0
1138,0.21582652831916888,False,0
1139,0.20344146404192995,False,0
1140,0.8547041946589129,True,0
1141,0.9999825013567019,True,0
1142,0.018291696339311124,False,0
1143,0.07586651383732428,False,0
1144,0.20211089859635073,False,0
1145,0.014104906815068608,False,0
1146,0.2935505956558276,False,0
1147,0.21816010995496293,True,0
1148,0.46621301661361864,False,0
1149,0.08635622738776094,False,0
1150,0.8546522819537302,True,0
1151,0.12942082867824878,False,0
1152,0.15598794007018413,False,0
1153,0.1752532582724937,False,0
1154,0.6658364216852665,True,0
1155,0.5630250878814871,True,0
1156,0.8653198006702664,True,0
1157,0.9438097813382476,True,0
1158,0.7936864347779199,True,0
1159,0.9193023798021519,True,0
1160,0.5344184971942793,False,0
1161,0.18725121685423113,False,0
1162,0.9375374950160428,True,0
1163,0.01902306285312411,False,0
1164,0.9642072050223177,True,0
1165,0.19825385714421453,False,0
1166,0.3361581107972278,False,0
1167,0.11805155944952139,False,0
1168,0.22130005322233826,False,0
1169,0.985844562636869,True,0
1170,0.9464176752637723,True,0
1171,0.11239205076955523,False,0
1172,0.3371550086247277,False,0
1173,0.20234867263489603,False,0
1174,0.19487286528768194,False,0
1175,0.09005828676316065,False,0
1176,0.34663655244383096,False,0
1177,0.2556050734471526,True,0
1178,0.04332997664161104,False,0
1179,0.9696452262837159,True,0
1180,0.0736130864348736,False,0
1181,0.854726301975768,True,0
1182,0.9425205468930109,True,0
1183,0.3197534213992613,False,0
1184,0.515805685070184,True,0
1185,0.9393207477677206,True,0
1186,0.756086476964206,True,0
1187,0.5315222854017134,True,0
1188,0.9775078169792021,True,0
1189,0.06095869484910549,False,0
1190,0.4343850700209954,False,0
1191,0.9899886684497726,True,0
1192,0.5,False,0
1193,0.7491107183470569,True,0
1194,0.41825113017390725,False,0
1195,0.12478353237824373,False,0
1196,0.20916253577045402,True,0
1197,0.9960375444119616,True,0
1198,0.8159132649836258,True,0
1199,0.9525197804549559,True,0
1200,0.5428424011384162,True,0
1201,0.10006364404195933,False,0
1202,0.8066535802677718,True,0
1203,0.8546821105037713,True,0
1204,0.9889712627892229,True,0
1205,0.17631025733053582,False,0
1206,0.12309039240134512,False,0
1207,0.23468380829792912,False,0
1208,0.9765117384576589,True,0
1209,0.16645911290474438,False,0
1210,0.06128840597386418,False,0
1211,0.9226817149728986,True,0
1212,0.7563256647485049,False,0
1213,0.18723170408577147,False,0
1214,0.18727469267281985,False,0
1215,0.18447739637857305,False,0
1216,0.9947670120083205,True,0
1217,0.4343055663175208,False,0
1218,0.9512420643084665,True,0
1219,0.04026076242628174,False,0
1220,0.24258246088856397,True,0
1221,0.15270397552522233,False,0
1222,0.15332841055734192,False,0
1223,0.13408625278247213,False,0
1224,0.42842547082213134,True,0
1225,0.20081979683654816,False,0
1226,0.076661538594484,False,0
1227,0.27762855455968155,False,0
1228,0.08224304717231957,False,0
1229,0.18329943545463143,False,0
1230,0.3607886609952698,True,0
1231,0.1343840800458889,True,0
1232,0.5644536450349099,False,0
1233,0.09589657540110545,False,0
1234,0.274754058293021,False,0
1235,0.4583750843747738,False,0
1236,0.19607721363213448,True,0
1237,0.9854739953493583,True,0
1238,0.19742871523436392,False,0
1239,0.3116115247565862,True,0
1240,0.17848149873680602,False,0
1241,0.069529772233512,False,0
1242,0.23246531913984783,False,0
1243,0.045708258448178864,False,0
1244,0.5684933610261873,True,0
1245,0.9370311640578913,True,0
1246,0.9183389139237704,True,0
1247,0.9647993191446567,True,0
1248,0.9001523822743138,True,0
1249,0.9056931946392227,True,0
1250,0.8794648311840229,True,0
1251,0.9698699140949595,True,0
1252,0.7224998055169582,True,0
1253,0.810415123951547,True,0
1254,0.38008146680268734,True,0
1255,0.2545948253122852,False,0
1256,0.9836593548932311,True,0
1257,0.9478798735444528,True,0
1258,0.11897294770185009,False,0
1259,0.23521328164658237,False,0
1260,0.1200799656442422,False,0
1261,0.017238532402115033,False,0
1262,0.1885678263034503,False,0
1263,0.5640002452541926,False,0
1264,0.999999026805749,True,0
1265,0.9827996877588432,True,0
1266,0.8488278153644939,True,0
1267,0.038853832703057374,False,0
1268,0.389784726621607,False,0
1269,0.9809045173186619,True,0
1270,0.2442556073274501,False,0
1271,0.8997002308312337,True,0
1272,0.9451053124120449,True,0
1273,0.13112441018500565,False,0
1274,0.47439260146896417,True,0
1275,0.8500979508259451,True,0
1276,0.8604196635603996,True,0
1277,0.18731360461214394,False,0
1278,0.14645257320512503,False,0
1279,0.16754419671106588,False,0
1280,0.070803131770441,False,0
1281,0.12238634028333457,False,0
1282,0.5308683186593817,True,0
1283,0.6166261499650306,True,0
1284,0.18725222826536678,False,0
1285,0.9964863432923454,True,0
1286,0.8364950334972638,True,0
1287,0.9759523219844779,True,0
1288,0.1970381012826833,False,0
1289,0.8855852290643547,True,0
1290,0.48849268231285625,False,0
1291,0.18721278459851334,False,0
1292,0.999991882819537,True,0
1293,0.9933825703931363,True,0
1294,0.2652828314495322,False,0
1295,0.9723306094382831,True,0
1296,0.8631534006452964,True,0
1297,0.9795008777961135,True,0
1298,0.32254746578649435,False,0
1299,0.27047817057478557,False,0
1300,0.02036732932828503,False,0
1301,0.9999859000396818,True,0
1302,0.036740199402111685,False,0
1303,0.1872422376110021,False,0
1304,0.3977410383435723,False,0
1305,0.27515690461276393,False,0
1306,0.07074134234884179,False,0
1307,0.928866919366863,True,0
1308,0.23377051143577054,False,0
1309,0.5469173462934049,False,0
1310,0.1536254477261064,False,0
1311,0.13651757008347934,False,0
1312,0.06990991097750122,False,0
1313,0.2491196719675708,True,0
1314,0.036710170184120594,False,0
1315,0.12569906247093185,False,0
1316,0.9802594525636795,True,0
1317,0.22735536928109074,False,0
1318,0.9858578502830714,True,0
1319,0.8172376422974599,False,0
1320,0.16534306072793334,False,0
1321,0.8887398643045904,True,0
1322,0.2792893660837716,False,0
1323,0.35861218826511276,False,0
1324,0.19969460748165127,False,0
1325,0.1057460341769006,False,0
1326,0.677734090224346,True,0
1327,0.15060488841983588,False,0
1328,0.341869067546896,True,0
1329,0.18721114440080094,False,0
1330,0.15350394474611967,False,0
1331,0.1497294291785729,False,0
1332,0.9924068550154734,True,0
1333,0.21292974569008627,False,0
1334,0.2925158952256841,False,0
1335,0.9910344465238334,True,0
1336,0.17306719676345875,False,0
1337,0.5060917633396519,False,0
1338,0.7742841880924695,True,0
1339,0.05340549509793446,False,0
1340,0.9867266735791294,True,0
1341,0.09708810020931746,False,0
1342,0.899791419265307,True,0
1343,0.1276567502614624,False,0
1344,0.1872205313238686,False,0
1345,0.8346207114636502,True,0
1346,0.02889556125381523,False,0
1347,0.8756096426750896,True,0
1348,0.18732345018437013,False,0
1349,0.9933382831835157,True,0
1350,0.15538112656409328,False,0
1351,0.9368951957924319,True,0
1352,0.6925255542229395,True,0
1353,0.6012702293200881,False,0
1354,0.2152023810737057,False,0
1355,0.33545890062302897,False,0
1356,0.14290531205912702,False,0
1357,0.9969154752269406,True,0
1358,0.683949143668141,True,0
1359,0.716223205991324,True,0
1360,0.9888486316073929,True,0
1361,0.9713911981753328,True,0
1362,0.9688757325263213,True,0
1363,0.9882047126702396,True,0
1364,0.9953343711016794,True,0
1365,0.9999865889638284,True,0
1366,0.7846525024670838,True,0
1367,0.19045891908851031,False,0
1368,0.3073106675083484,False,0
1369,0.7366729526609234,True,0
1370,0.5395714778442587,True,0
1371,0.2360216515721789,False,0
1372,0.9680448513644516,True,0
1373,0.17091999745189237,False,0
1374,0.055849798406836425,False,0
1375,0.08884079095810177,False,0
1376,0.1287353168774453,False,0
1377,0.19296428159413956,True,0
1378,0.9999940385604744,True,0
1379,0.2710194346118592,False,0
1380,0.017349521225555137,False,0
1381,0.17036169004510865,False,0
1382,0.7601643544015576,False,0
1383,0.7006095521060819,True,0
1384,0.15482638797490691,False,0
1385,0.08135614331425416,False,0
1386,0.935647647508188,True,0
1387,0.07167334406511389,False,0
1388,0.9628894603664587,True,0
1389,0.13774497593005536,False,0
1390,0.2481702427154901,False,0
1391,0.9926433521913359,True,0
1392,0.9164122117199186,True,0
1393,0.16473607298152626,False,0
1394,0.901525708955358,True,0
1395,0.12802104110264345,False,0
1396,0.8546569553636858,True,0
1397,0.6877367536618707,False,0
1398,0.8547373183285242,True,0
1399,0.5430708665858004,False,0
1400,0.1434488178338709,False,0
1401,0.9999995687028163,True,0
1402,0.5908937370066579,False,0
1403,0.8546833701853799,True,0
1404,0.05954309866015195,False,0
1405,0.1981040708577011,False,0
1406,0.054069557616867235,False,0
1407,0.027944804620208027,False,0
1408,0.976582169640039,True,0
1409,0.9574617810710347,True,0
1410,0.08111572814943452,False,0
1411,0.9574498217364407,True,0
1412,0.04608216501156564,False,0
1413,0.7909048003846078,True,0
1414,0.8772244008363426,True,0
1415,0.9966747576409754,True,0
1416,0.983110368995622,True,0
1417,0.5,True,0
1418,0.18338436720168214,False,0
1419,0.37016385238242094,False,0
1420,0.9886337864470304,True,0
1421,0.8547314698541538,True,0
1422,0.8546103088598039,True,0
1423,0.9974228619604096,True,0
1424,0.11603081127083481,False,0
1425,0.8547092418322797,True,0
1426,0.9950990406709975,True,0
1427,0.9618372302898585,True,0
1428,0.9171762090366959,True,0
1429,0.2543521978669656,False,0
1430,0.1358416514070609,False,0
1431,0.9537726302265326,True,0
1432,0.47736261016075454,True,0
1433,0.09491191192382768,False,0
1434,0.8547447600765946,True,0
1435,0.07249187469635751,False,0
1436,0.1872303129864896,False,0
1437,0.03335566339658579,False,0
1438,0.1316248505127637,False,0
1439,0.04082399942159209,False,0
1440,0.595509244077975,False,0
1441,0.6049762756387562,True,0
1442,0.9255950644310114,True,0
1443,0.09298156115174679,False,0
1444,0.3038028764355625,False,0
1445,0.9735068495764345,True,0
1446,0.9803032807862339,True,0
1447,0.30311063449326364,True,0
1448,0.20932165828592875,False,0
1449,0.014479832855397607,False,0
1450,0.6350595363096003,True,0
1451,0.07341013446287839,False,0
1452,0.24797964011226745,False,0
1453,0.14532389848548408,False,0
1454,0.39009935924125905,True,0
1455,0.1579780936747749,False,0
1456,0.8329443919442653,True,0
1457,0.7613491440319955,True,0
1458,0.46708679849624124,True,0
1459,0.30157543516857443,True,0
1460,0.2576411434922746,False,0
1461,0.8547740572702435,True,0
1462,0.5339885531163806,False,0
1463,0.15649418639958418,False,0
1464,0.8037648193421457,False,0
1465,0.7007452491569773,True,0
1466,0.9792202175190617,True,0
1467,0.9680707874758597,True,0
1468,0.10573981175247624,False,0
1469,0.7407231283018303,True,0
1470,0.4099013520307889,False,0
1471,0.08369733982383015,False,0
1472,0.1061568826846637,True,0
1473,0.187278170549303,False,0
1474,0.7472205067541737,False,0
1475,0.9520980945208638,True,0
1476,0.13967868644509648,False,0
1477,0.1871706246530272,False,0
1478,0.8908633089063059,True,0
1479,0.38697483940654226,True,0
1480,0.25060806706685057,False,0
1481,0.7953229526313166,True,0
1482,0.5409512935200179,False,0
1483,0.2168581970190302,True,0
1484,0.5259722303500375,True,0
1485,0.5747877599013105,True,0
1486,0.7493669296459851,True,0
1487,0.18722314213765776,False,0
1488,0.031070832830941027,False,0
1489,0.6092387690306843,True,0
1490,0.8244864175699095,True,0
1491,0.21093658806117146,False,0
1492,0.06095944829636397,False,0
1493,0.8893431844751665,True,0
1494,0.9898104378231357,True,0
1495,0.8849874024373202,True,0
1496,0.4185256762942447,True,0
1497,0.18731275421869742,False,0
1498,0.09291282287040346,False,0
1499,0.11010777738383822,False,0
1500,0.15939180961812432,False,0
1501,0.0790000679620026,True,0
1502,0.4662360310979371,False,0
1503,0.6653633923969461,False,0
1504,0.2528705784931666,False,0
1505,0.10585658744679943,False,0
1506,0.16169101611559158,False,0
1507,0.3495447382255893,True,0
1508,0.8547348111979383,True,0
1509,0.15382674205491315,False,0
1510,0.0695220394519254,False,0
1511,0.7908947509357205,True,0
1512,0.44491205731234174,True,0
1513,0.4882899223034684,False,0
1514,0.7620185459300701,True,0
1515,0.8721789715567491,True,0
1516,0.08023093870305928,False,0
1517,0.2551342500174189,False,0
1518,0.8451341554881734,True,0
1519,0.9899353879475081,True,0
1520,0.15722031876634548,False,0
1521,0.3930507671757784,False,0
1522,0.38925197258284705,False,0
1523,0.4318383911674548,True,0
1524,0.2084175925634192,False,0
1525,0.024182629733891715,False,0
1526,0.1688697969048235,False,0
1527,0.9843886015080212,True,0
1528,0.8547397887127638,True,0
1529,0.9925836459518071,True,0
1530,0.12135979477282893,False,0
1531,0.9712768421604852,True,0
1532,0.9999995290847445,True,0
1533,0.23301303145782043,False,0
1534,0.7669918732710198,True,0
1535,0.4933132371926439,False,0
1536,0.44983905783972544,False,0
1537,0.29507759656487365,False,0
1538,0.8547234369457435,True,0
1539,0.9324756688587481,True,0
1540,0.11527250838002871,False,0
1541,0.23130303567799906,False,0
1542,0.9483635296433568,True,0
1543,0.9909624662410554,True,0
1544,0.2677704167114851,True,0
1545,0.8631938796306159,True,0
1546,0.19790976158539508,False,0
1547,0.5545155964966662,True,0
1548,0.11912775215540083,False,0
1549,0.2312719804680301,False,0
1550,0.0983571758355197,False,0
1551,0.175583963642943,False,0
1552,0.2726420185126578,False,0
1553,0.5,True,0
1554,0.2625147306070147,False,0
1555,0.9854858264876162,True,0
1556,0.13536932941698612,False,0
1557,0.02826935726229872,False,0
1558,0.10786654573292538,False,0
1559,0.988355710463263,True,0
1560,0.9972423114170603,True,0
1561,0.17562547139314577,False,0
1562,0.8547085265240177,True,0
1563,0.9425883815485983,True,0
1564,0.5779601059159974,False,0
1565,0.18734511970145298,False,0
1566,0.35640330356635935,True,0
1567,0.9999999911608094,True,0
1568,0.999981354079285,True,0
1569,0.05884189660271826,False,0
1570,0.4902839900798554,False,0
1571,0.7272823662869169,False,0
1572,0.22416720191116982,False,0
1573,0.16007897502059915,False,0
1574,0.18721758128535068,False,0
1575,0.9972423114170603,True,0
1576,0.8661918136807258,True,0
1577,0.1198569455753867,False,0
1578,0.9339772909253126,True,0
1579,0.5145170730710373,False,0
1580,0.4595051531913155,False,0
1581,0.19112196863814557,False,0
1582,0.9846800086639662,True,0
1583,0.22024266976005363,False,0
1584,0.366587967199435,True,0
1585,0.15425380735891775,False,0
1586,0.07899873966616566,False,0
1587,0.6602655864873287,True,0
1588,0.7607370345989886,False,0
1589,0.3069342741947441,False,0
1590,0.8713725051317955,True,0
1591,0.7466551706719118,True,0
1592,0.6680365659142921,True,0
1593,0.058232911399576946,False,0
1594,0.18733537967528804,False,0
1595,0.033699888027420355,False,0
1596,0.17045036282568557,False,0
1597,0.20492516886969406,False,0
1598,0.9880060304005805,True,0
1599,0.2997247424474081,False,0
1600,0.07540023169780326,False,0
1601,0.15644599907138354,False,0
1602,0.854595559609677,True,0
1603,0.7369315667121676,True,0
1604,0.8051283648361957,True,0
1605,0.08338941326118464,True,0
1606,0.9694441276510237,True,0
1607,0.40945987016321184,False,0
1608,0.22966866854030732,False,0
1609,0.7307365860301961,True,0
1610,0.9891363689538727,True,0
1611,0.4039173716686897,False,0
1612,0.029869652555973965,False,0
1613,0.3110377957245215,True,0
1614,0.6978222026197064,True,0
1615,0.23097803370011144,False,0
1616,0.9464493473036664,True,0
1617,0.27994408347198674,False,0
1618,0.45591657965376003,True,0
1619,0.9518585132392469,True,0
1620,0.4196359961473675,False,0
1621,0.020225355418643138,False,0
1622,0.1317230780201255,False,0
1623,0.1872943610972333,False,0
1624,0.41893117618489223,False,0
1625,0.144453469484454,False,0
1626,0.9040516785677676,True,0
1627,0.18729156848323864,False,0
1628,0.854657855454317,True,0
1629,0.07194036742306122,False,0
1630,0.023196169667208843,False,0
1631,0.3875880441736755,False,0
1632,0.8547172780200413,True,0
1633,0.7948644410399971,False,0
1634,0.06679995181237688,False,0
1635,0.9911577187159594,True,0
1636,0.9117130098477954,True,0
1637,0.07446148112891304,True,0
1638,0.12107673670938321,False,0
1639,0.07437769291834988,False,0
1640,0.1245762221181109,True,0
1641,0.4495996751767199,False,0
1642,0.3205782298082491,True,0
1643,0.0715821472413813,False,0
1644,0.8676926222518873,True,0
1645,0.14545366096221832,False,0
1646,0.051888502283946224,False,0
1647,0.021692713854360335,False,0
1648,0.12087031142836532,False,0
1649,0.021611533664546816,False,0
1650,0.053818140460679904,False,0
1651,0.13105158211992737,False,0
1652,0.20990528641327366,False,0
1653,0.18725386113824702,False,0
1654,0.9870821292720853,True,0
1655,0.1740608192152792,False,0
1656,0.17607369152201127,False,0
1657,0.6847429915236366,False,0
1658,0.2867611034656263,False,0
1659,0.9972891359660776,True,0
1660,0.3224390394568043,False,0
1661,0.516463178956746,True,0
1662,0.6231702656790906,True,0
1663,0.9692216880565963,True,0
1664,0.8212871573717635,True,0
1665,0.9751717966081825,True,0
1666,0.22974248350080959,False,0
1667,0.2500365106232241,False,0
1668,0.08282542324423585,False,0
1669,0.027033471562495918,True,0
1670,0.19643970992264898,False,0
1671,0.020894040896980368,False,0
1672,0.5829017839905402,True,0
1673,0.07073560991159922,False,0
1674,0.17680788581256315,False,0
1675,0.9782810012343076,True,0
1676,0.10499691704119979,False,0
1677,0.3871787392143598,False,0
1678,0.9865900774228196,True,0
1679,0.0749751983804885,False,0
1680,0.1709761543694172,False,0
1681,0.9790107368687455,True,0
1682,0.09475775029252802,False,0
1683,0.18842686699353042,False,0
1684,0.4718084478359234,False,0
1685,0.052542898694031906,False,0
1686,0.06564634319533545,False,0
1687,0.9754583219576527,True,0
1688,0.18724563494530763,False,0
1689,0.255831475595941,False,0
1690,0.06726196729240899,True,0
1691,0.07939405769354795,False,0
1692,0.11931858920265269,True,0
1693,0.11762849880673729,False,0
1694,0.09091078187581125,False,0
1695,0.954104796386695,True,0
1696,0.943204966721445,True,0
1697,0.21833090966459082,False,0
1698,0.14977611077698277,False,0
1699,0.924482013679094,True,0
1700,0.14815062807915766,False,0
1701,0.8586003066377894,True,0
1702,0.1684300401091517,False,0
1703,0.888378099606044,True,0
1704,0.9203070411174641,True,0
1705,0.9366808579300065,True,0
1706,0.09765099599442842,False,0
1707,0.08219653550636324,False,0
1708,0.1872171747181098,False,0
1709,0.5064978632667693,True,0
1710,0.9347491178995772,True,0
1711,0.3911662205696351,True,0
1712,0.6539256747707821,True,0
1713,0.11433697601182431,False,0
1714,0.16490255615345115,False,0
1715,0.05537180442101847,False,0
1716,0.18728574306905843,False,0
1717,0.26608849077657004,False,0
1718,0.5935432892212393,True,0
1719,0.9290818871552281,True,0
1720,0.21982230519665297,False,0
1721,0.18723761902797917,False,0
1722,0.1566852260092172,False,0
1723,0.07961537353153424,False,0
1724,0.8547152890215258,True,0
1725,0.9999978725390433,True,0
1726,0.11382286910218542,False,0
1727,0.10452048446215544,False,0
1728,0.06454307356586715,False,0
1729,0.3310922373801065,True,0
1730,0.8547068297875452,True,0
1731,0.5211187294611376,True,0
1732,0.8086987464634917,False,0
1733,0.4640570574962985,False,0
1734,0.8589254936895507,False,0
1735,0.07498360247537698,False,0
1736,0.44539327859565403,True,0
1737,0.1164905056408718,False,0
1738,0.05995965298119043,False,0
1739,0.9600503229972036,True,0
1740,0.9751222958298451,True,0
1741,0.7248235084535033,False,0
1742,0.8885909659143769,True,0
1743,0.10750081295834951,False,0
1744,0.8910958965177388,True,0
1745,0.12391486641728675,False,0
1746,0.13693698681893435,False,0
1747,0.18728218707610886,False,0
1748,0.027832706662463364,False,0
1749,0.35038584867681505,False,0
1750,0.05845453632010035,False,0
1751,0.06581726400481788,False,0
1752,0.9924977975017397,True,0
1753,0.1905153529595348,False,0
1754,0.9840567617477329,True,0
1755,0.9999987434988333,True,0
1756,0.9653351382775701,False,0
1757,0.12716806167136938,False,0
1758,0.11024932859601284,False,0
1759,0.906213843010117,True,0
1760,0.35272914603201877,True,0
1761,0.16463816926664004,False,0
1762,0.6863952876720331,True,0
1763,0.060802027099747843,False,0
1764,0.18722025482456575,False,0
1765,0.04776578627663129,False,0
1766,0.12201621489053129,False,0
1767,0.06396389181443572,False,0
1768,0.8547039463752701,True,0
1769,0.86561640057173,True,0
1770,0.93017223267947,True,0
1771,0.3147702233558512,True,0
1772,0.18722864009023238,False,0
1773,0.18731205396227735,False,0
1774,0.9413919642784118,True,0
1775,0.8546504414801274,True,0
1776,0.8680711706174247,True,0
1777,0.43023588357133125,False,0
1778,0.21147054924661163,False,0
1779,0.18733983518515626,False,0
1780,0.15614970704189604,False,0
1781,0.8143261772237045,True,0
1782,0.9899771850203892,True,0
1783,0.9935361780449304,True,0
1784,0.17850817298508304,False,0
1785,0.18731676629450342,False,0
1786,0.34281745747307,True,0
1787,0.10887923358931324,True,0
1788,0.18725329065608387,False,0
1789,0.12441162093337642,False,0
1790,0.13784057880856473,False,0
1791,0.6953500466018926,False,0
1792,0.37540880707667806,True,0
1793,0.6608911999879774,True,0
1794,0.4710805452734813,True,0
1795,0.03466839143994864,False,0
1796,0.15237878170938313,False,0
1797,0.6270160012497337,True,0
1798,0.09765367138276587,False,0
1799,0.05459948043309424,False,0
1800,0.6798646731617561,False,0
1801,0.6834141527831575,False,0
1802,0.10473987162358071,False,0
1803,0.16546533422235613,False,0
1804,0.08349057118192625,True,0
1805,0.07223949924369416,False,0
1806,0.10474564079474814,False,0
1807,0.8547693060189402,True,0
1808,0.022681331514922472,False,0
1809,0.9760241365454478,True,0
1810,0.6737138037339481,True,0
1811,0.08703504753706608,False,0
1812,0.18735108547909018,False,0
1813,0.0600879528428919,False,0
1814,0.3743495989051117,False,0
1815,0.258965803576611,False,0
1816,0.9844433832826978,True,0
1817,0.9962592870673979,True,0
1818,0.931830058732573,True,0
1819,0.4076382035393044,True,0
1820,0.3983194819209741,False,0
