,non-pathological,pathological,true_pathological
783,-0.51964974,-1.0355238,1
784,-0.06802111,-3.0014086,0
785,-0.5937731,-0.8955021,1
786,-0.517718,-0.9403041,0
787,-0.1850865,-1.9216983,0
788,-0.45238423,-1.2943218,0
789,-3.6014664,-0.04230248,1
790,-0.29833058,-1.4166024,0
791,-0.46659404,-1.1967934,0
792,-2.0011234,-0.19880074,1
793,-0.059010495,-3.0868661,0
794,-0.23727061,-1.8364302,0
795,-0.7611752,-0.73294693,1
796,-0.14606112,-2.11517,0
797,-2.0138764,-0.19263676,1
798,-0.097697586,-2.7345273,0
799,-0.6935896,-0.9160284,1
800,-0.22112833,-1.7476008,0
801,-0.12828876,-2.4912965,0
802,-1.9271328,-0.23991339,1
803,-0.07176809,-2.7772732,0
804,-1.0356361,-0.8032531,1
805,-0.16166553,-2.0486138,0
806,-3.9081972,-0.023574974,1
807,-0.20214155,-2.0164182,0
808,-2.1425703,-0.2137778,1
809,-0.87710387,-0.661641,1
810,-0.09165892,-2.5306427,0
811,-0.15268816,-2.009204,0
812,-0.20351698,-1.8192662,0
813,-0.13431086,-2.2009323,0
814,-4.55574,-0.015461819,1
815,-1.5540314,-0.27267113,1
816,-0.40132397,-1.4828883,1
817,-4.2834153,-0.02164964,1
818,-0.46165466,-1.0877782,1
819,-2.7265084,-0.081068,1
820,-2.0509777,-0.17919546,1
821,-1.7413018,-0.22505344,1
822,-3.3540971,-0.040682003,1
823,-0.943512,-0.57156646,1
824,-0.16108224,-2.0202062,0
825,-0.14349455,-2.2140589,0
826,-1.2209896,-0.39441037,1
827,-0.49471775,-1.1717213,1
828,-0.43388832,-1.2429111,0
829,-3.097574,-0.08617717,1
830,-0.2315994,-1.756009,0
831,-0.0446285,-3.2553034,0
832,-0.1700028,-2.071024,0
833,-0.26901206,-1.5590537,0
834,-0.553469,-0.9120828,1
835,-4.3727193,-0.039759908,1
836,-0.0911518,-2.5843866,0
837,-0.2175875,-1.7693051,0
838,-0.31886643,-1.3872206,0
839,-0.2497677,-1.6627082,0
840,-0.8870059,-0.607841,1
841,-0.18730636,-1.9006617,0
842,-0.25834498,-1.5349689,0
843,-2.0825493,-0.15625428,1
844,-0.17686948,-2.054854,0
845,-2.3607817,-0.13368571,1
846,-0.11423086,-2.3499577,0
847,-0.39509124,-1.2301927,0
848,-3.7015867,-0.032705612,1
849,-2.1321568,-0.2284647,1
850,-0.23109426,-1.8769082,0
851,-1.9121152,-0.1875529,1
852,-0.23642962,-1.8113793,0
853,-1.43328,-0.32621914,1
854,-0.12722518,-2.2723494,0
855,-0.6358984,-0.8291259,1
856,-0.26112267,-1.6195811,0
857,-0.111002415,-2.3416498,0
858,-4.5761857,-0.012506003,1
859,-0.38899362,-1.2072537,0
860,-1.4263138,-0.3478728,1
861,-0.15491734,-2.0510972,0
862,-0.12837842,-2.3311937,0
863,-0.15554158,-2.0217009,0
864,-0.14732365,-2.1381872,0
865,-3.6911826,-0.03483375,1
866,-1.4758052,-0.3112819,1
867,-0.23361132,-1.7755558,0
868,-2.1721756,-0.16390213,1
869,-0.096299715,-2.8564928,0
870,-0.63643146,-0.88218474,1
871,-1.3636471,-0.38864404,1
872,-5.413037,-0.008926017,1
873,-1.4900719,-0.2873937,1
874,-0.4759713,-1.0883632,1
875,-0.11064364,-2.3131359,0
876,-0.3191393,-1.4099525,0
877,-2.2797015,-0.15675823,1
878,-2.7289562,-0.09446079,1
879,-2.3219652,-0.13582027,1
880,-4.373068,-0.04434289,1
881,-0.05997335,-2.9021943,0
882,-0.99749506,-0.6145058,1
883,-2.1091702,-0.1544353,1
884,-1.63544,-0.29650712,1
885,-2.2698076,-0.14009696,1
886,-0.09700899,-2.5699906,0
887,-0.06647432,-2.9033577,0
888,-2.3987849,-0.12104548,1
889,-0.15881884,-2.006085,1
890,-0.22942235,-1.7413384,0
891,-1.2343678,-0.45310417,1
892,-0.103325225,-2.5564585,0
893,-0.35665044,-1.3115425,0
894,-0.1418004,-2.1231613,0
895,-0.23218875,-1.6353315,0
896,-0.1472619,-2.0735688,0
897,-0.31196097,-1.4959859,0
898,-0.1323244,-2.2858198,1
899,-1.0902895,-0.43815845,1
900,-0.1514431,-2.2795737,0
901,-0.064861156,-3.0500996,0
902,-2.8717854,-0.07751358,1
903,-1.7980409,-0.22271356,1
904,-1.0829295,-0.5587143,1
905,-0.7970504,-0.6867792,0
906,-0.13487121,-2.164184,0
907,-0.39013818,-1.2902431,1
908,-0.089123756,-2.7913527,0
909,-0.083026126,-3.094587,0
910,-0.17022164,-2.0918515,0
911,-1.6842586,-0.285774,1
912,-0.23023514,-1.9199466,0
913,-1.3099626,-0.3977569,1
914,-1.1933624,-0.39565805,1
915,-1.1771666,-0.6380353,1
916,-0.32311216,-1.3581643,1
917,-0.17986271,-1.931242,0
918,-3.4430125,-0.055202212,1
919,-0.06421262,-3.3773599,0
920,-0.06147282,-2.9987557,0
921,-0.083830446,-2.6500273,0
922,-0.61458284,-0.8976599,1
923,-2.8011906,-0.08563106,1
924,-1.4643104,-0.36894792,1
925,-0.14129922,-2.1373634,0
926,-0.3444773,-1.3255129,1
927,-0.3653467,-1.5434674,0
928,-0.23661298,-1.7738911,0
929,-0.14639287,-2.0929778,1
930,-0.058539547,-2.978855,0
931,-0.3892922,-1.2364485,0
932,-2.195339,-0.15586449,1
933,-0.23311237,-1.6450868,0
934,-0.21585351,-1.7795767,0
935,-1.3812581,-0.35928568,1
936,-0.2341627,-1.8515377,1
937,-0.2833946,-1.4506768,0
938,-0.18100387,-1.8990383,1
939,-0.35483134,-1.4268184,0
940,-0.31703293,-1.4923533,1
941,-0.39060688,-1.2932559,1
942,-0.9848468,-0.50838757,1
943,-0.40947476,-1.2325711,1
944,-0.12482912,-2.211955,0
945,-0.23439111,-1.8696326,0
946,-0.719313,-0.8418791,1
947,-1.2553563,-0.3807831,1
948,-0.34975043,-1.3082614,0
949,-0.14785957,-2.2258003,0
950,-0.7218453,-0.7639958,1
951,-2.413578,-0.13448216,1
952,-0.79205203,-0.8287944,1
953,-0.2786164,-1.6070697,1
954,-0.48408568,-1.002885,0
955,-0.39403525,-1.1808733,0
956,-0.23557569,-1.6288977,0
957,-0.19968285,-2.0685031,0
958,-0.2806261,-1.4719803,1
959,-0.28930205,-1.5357151,0
960,-0.11744654,-2.2957423,0
961,-0.13561036,-2.2560787,0
962,-0.04346804,-3.2594438,0
963,-0.2607041,-1.631828,0
964,-0.34071824,-1.3151654,1
965,-1.5485709,-0.28396615,1
966,-0.16696647,-2.0734801,0
967,-0.20368041,-1.9419653,0
968,-2.0154204,-0.19591878,1
969,-0.67998284,-0.78315455,1
970,-0.5528906,-0.9687534,0
971,-0.6694784,-0.82362324,1
972,-2.827288,-0.075761735,1
973,-0.24299291,-1.6271968,0
974,-0.12345684,-2.3274052,0
975,-0.7656023,-0.7354906,1
976,-2.345043,-0.12839906,1
977,-0.23708138,-1.8105227,0
978,-0.41150093,-1.1588743,0
979,-0.16137725,-2.0921338,0
980,-0.7436831,-0.7520032,1
981,-0.1850016,-1.8848652,0
982,-0.054253574,-3.043127,0
983,-0.39473364,-1.2414043,0
984,-0.7263017,-0.70192933,1
985,-1.64779,-0.26316652,1
986,-6.847354,-0.00379266,1
987,-0.06532814,-2.8983288,0
988,-3.499919,-0.044168495,1
989,-2.976232,-0.076429866,1
990,-0.14073178,-2.1054845,0
991,-1.9763519,-0.19244304,1
992,-0.3734141,-1.2867736,0
993,-0.048314497,-3.1092212,0
994,-0.26834905,-1.5448532,0
995,-0.48626155,-1.2841842,1
996,-3.3875434,-0.21688391,1
997,-0.22091995,-1.7591045,0
998,-0.34597898,-1.2900852,0
999,-1.5358224,-0.6072878,1
1000,-2.2191913,-0.17167583,1
1001,-0.34203613,-1.4552752,1
1002,-0.7772163,-0.6801232,1
1003,-0.17600834,-1.9081101,0
1004,-1.0077214,-0.60765505,1
1005,-0.07071396,-2.8472943,0
1006,-0.39699778,-1.1984336,0
1007,-0.20878783,-1.793297,0
1008,-0.22477785,-1.6875054,0
1009,-0.35285053,-1.4077195,0
1010,-2.106532,-0.1384257,1
1011,-0.13478684,-2.140239,0
1012,-1.6270274,-0.26802447,1
1013,-0.03157764,-3.6939662,0
1014,-0.033505984,-3.6003635,0
1015,-0.23968755,-1.8020549,0
1016,-3.772463,-0.06467625,1
1017,-5.57624,-0.0056679673,1
1018,-0.256581,-1.5675989,0
1019,-0.5479421,-0.92318493,1
1020,-0.50306386,-0.9394939,1
1021,-0.23098086,-1.9227298,0
1022,-0.21789646,-1.6840981,0
1023,-0.28426078,-1.4835527,1
1024,-5.5163417,-0.006657922,1
1025,-2.9255486,-0.067776784,1
1026,-0.19051886,-1.9269389,0
1027,-0.14999354,-2.066649,0
1028,-0.44137928,-1.2006674,0
1029,-0.16005482,-2.212527,0
1030,-0.15580282,-2.1223145,0
1031,-0.16363686,-2.1366103,0
1032,-5.57624,-0.0056679673,1
1033,-1.0043367,-0.51609874,1
1034,-0.11733567,-2.6467304,0
1035,-2.6201084,-0.14291927,1
1036,-0.39817083,-1.1980177,0
1037,-0.42635545,-1.2440197,0
1038,-0.16727453,-2.0085366,0
1039,-2.300863,-0.12349672,1
1040,-0.13731197,-2.228573,0
1041,-0.37523755,-1.2656372,1
1042,-0.092472285,-2.5191236,0
1043,-0.16269161,-2.0753665,0
1044,-0.4356219,-1.1874285,1
1045,-0.35200113,-1.386518,0
1046,-0.21907412,-2.0459533,0
1047,-2.5590324,-0.095825195,1
1048,-0.54690796,-1.0749981,1
1049,-1.1152135,-0.6012629,1
1050,-0.1554427,-2.2633517,0
1051,-0.20140274,-1.8655027,0
1052,-0.09713687,-2.5477955,0
1053,-0.1712517,-2.158662,0
1054,-0.16031511,-2.0525818,0
1055,-1.5276501,-0.37235853,1
1056,-0.43963054,-1.1871445,0
1057,-0.06433117,-2.9178507,0
1058,-0.15522693,-2.0944989,0
1059,-2.13533,-0.17280836,1
1060,-0.7642658,-0.7533211,1
1061,-0.5638603,-0.90211666,1
1062,-0.28756464,-1.4388448,1
1063,-1.5498375,-0.3027152,1
1064,-0.41178083,-1.3443595,0
1065,-0.21860538,-1.7548604,0
1066,-0.6659847,-0.8139963,1
1067,-0.63210183,-0.758313,1
1068,-0.3931243,-1.4916189,0
1069,-0.04302372,-3.7820046,0
1070,-1.2812275,-0.34208214,1
1071,-1.1101462,-0.66199434,1
1072,-0.39473078,-1.4872458,0
1073,-3.614247,-0.03150715,1
1074,-0.24569663,-1.65945,0
1075,-0.55044746,-0.9073815,1
1076,-2.5593424,-0.13576844,1
1077,-0.13655405,-2.172044,0
1078,-0.037864827,-3.3994153,0
1079,-0.18323186,-1.9048359,0
1080,-0.41071427,-1.1431457,0
1081,-0.35080212,-1.4018354,0
1082,-0.27172244,-1.6450412,0
1083,-1.5576925,-0.27016062,1
1084,-0.19681844,-1.8344777,0
1085,-1.3569999,-0.45954633,1
1086,-0.112364136,-2.3814776,0
1087,-0.16668038,-2.053907,0
1088,-0.30366904,-1.4369448,0
1089,-1.9392493,-0.28054535,1
1090,-0.57545215,-0.9260278,0
1091,-0.13252309,-2.1745484,0
1092,-1.9663044,-0.19738099,1
1093,-1.5629094,-0.2808801,1
1094,-0.29274637,-1.4940028,1
1095,-0.09481172,-2.516873,0
1096,-0.17993937,-1.8736912,0
1097,-0.31649047,-1.4263026,1
1098,-0.2871293,-1.5300637,0
1099,-0.3912804,-1.54001,1
1100,-0.08623108,-2.5728443,0
1101,-1.9455451,-0.21897796,1
1102,-0.14053524,-2.1393425,0
1103,-0.11470645,-2.3303778,0
1104,-0.0828401,-2.788039,0
1105,-0.26009065,-1.5736439,0
1106,-0.20273265,-1.7606128,0
1107,-0.23390946,-1.6632077,0
1108,-0.18620048,-1.8707329,0
1109,-0.24675956,-1.7472973,0
1110,-0.15724373,-1.9901491,0
1111,-2.1131115,-0.16890942,1
1112,-0.15989617,-2.0930705,0
1113,-0.10731633,-2.3817036,0
1114,-0.30624712,-1.5457932,0
1115,-0.27166557,-1.5345472,0
1116,-4.315409,-0.02007213,1
1117,-0.4485112,-1.1746224,0
1118,-0.58154625,-0.8799673,1
1119,-1.4136852,-0.37570414,1
1120,-0.56734365,-0.90318495,1
1121,-0.4528694,-1.1764802,1
1122,-2.1070209,-0.15775184,1
1123,-0.5281955,-1.1284468,0
1124,-0.06887405,-2.8399384,0
1125,-0.33569938,-1.321134,0
1126,-0.06690109,-2.8895261,1
1127,-0.079340965,-2.6821473,0
1128,-0.1395418,-2.2138531,0
1129,-1.0198361,-0.4924734,1
1130,-0.21986212,-1.6928037,0
1131,-0.3774461,-1.3564023,0
1132,-3.4268117,-0.051657587,1
1133,-0.17384915,-1.9475334,0
1134,-0.41320187,-1.2824736,0
1135,-3.8798473,-0.032141134,1
1136,-0.3532815,-1.3194675,0
1137,-0.15659145,-2.0916348,0
1138,-5.658244,-0.004213762,1
1139,-0.2558584,-1.7723051,0
1140,-0.26982877,-1.5363106,0
1141,-0.47583467,-1.2291192,0
1142,-0.06974062,-3.0547047,0
1143,-0.24406858,-1.6403856,0
1144,-3.4973624,-0.035974815,1
1145,-0.21909817,-1.6737596,0
1146,-0.13618898,-2.1520534,0
1147,-0.21270077,-1.7028009,1
1148,-0.11692953,-2.3027792,0
1149,-0.44338277,-1.2493746,1
1150,-0.15230384,-2.1199954,0
1151,-0.11276114,-2.3422365,0
1152,-1.7944838,-0.21872868,1
1153,-1.9179356,-0.18011951,1
1154,-0.23036653,-1.6611043,0
1155,-0.15924495,-2.0863962,0
1156,-1.8558733,-0.17564102,1
1157,-0.06899279,-2.8232222,0
1158,-1.0088992,-0.60218245,1
1159,-0.20063877,-1.9244664,0
1160,-0.83489853,-0.6665924,1
1161,-1.4644793,-0.31360775,1
1162,-1.8577416,-0.20049103,1
1163,-0.17386831,-1.944437,0
1164,-0.05678634,-3.0446558,0
1165,-0.2758989,-1.6104989,0
1166,-0.81098485,-0.6506778,1
1167,-3.2626116,-0.052757747,1
1168,-0.5019332,-1.0564103,1
1169,-0.35483772,-1.3144059,1
1170,-0.104225986,-2.4287362,0
1171,-0.173843,-1.9884055,0
1172,-0.1127598,-2.3378365,0
1173,-0.21667399,-1.7156672,0
1174,-0.3956873,-1.1979789,0
1175,-0.89198536,-0.671415,1
1176,-1.6643093,-0.22852933,1
1177,-0.14614098,-3.1815038,0
1178,-0.25601354,-1.7121994,0
1179,-0.2526471,-1.5480407,0
1180,-0.07077058,-2.9245243,0
1181,-2.6860182,-0.09309311,1
1182,-5.2782316,-0.008480508,1
1183,-0.27614778,-1.6856471,0
1184,-0.18177047,-1.9243101,0
1185,-0.08533129,-2.694817,0
1186,-0.8567564,-0.65597177,1
1187,-2.4211776,-0.11364815,1
1188,-0.7714848,-0.68210626,1
1189,-1.2884263,-0.40430582,0
1190,-0.60622704,-1.1907403,0
1191,-0.49874976,-1.1097472,0
1192,-0.08259417,-2.7016916,0
1193,-0.8285043,-0.7016976,1
1194,-0.15649621,-2.0286171,0
1195,-0.05794099,-2.9979403,0
1196,-2.6293325,-0.103982,1
1197,-1.3983823,-0.31963474,1
1198,-0.68820494,-0.7884284,0
1199,-1.0636545,-0.46965656,1
1200,-0.13004549,-2.220383,0
1201,-1.8401505,-0.23692957,1
1202,-0.2960974,-1.484855,0
1203,-0.12055174,-2.2678053,0
1204,-0.12617515,-2.250113,0
1205,-0.16701344,-1.92127,0
1206,-0.12142322,-2.3060777,0
1207,-0.08544758,-2.6049745,0
1208,-0.2549107,-1.6705068,0
1209,-2.7828948,-0.09338406,1
1210,-0.3009487,-1.5710912,0
1211,-2.489127,-0.12570907,1
1212,-1.6126329,-0.2496214,1
1213,-1.3010163,-0.37922278,0
1214,-0.16813613,-2.0046728,0
1215,-0.123885706,-2.3137186,0
1216,-2.5193722,-0.102258205,1
1217,-0.48086664,-1.0615968,1
1218,-0.11693795,-2.3103783,0
1219,-0.99731314,-0.5430733,1
1220,-0.09127526,-2.6800086,0
1221,-0.17301099,-1.9658616,0
1222,-0.13185456,-2.1623173,0
1223,-0.23417722,-1.6410547,0
1224,-0.12472884,-2.635564,0
1225,-1.175436,-0.4305503,1
1226,-3.0418568,-0.07080084,1
1227,-0.7797388,-0.67851394,1
1228,-0.29072842,-1.4777815,1
1229,-0.35810497,-1.4983803,0
1230,-0.13379994,-2.2287354,0
1231,-2.1774743,-0.15025787,1
1232,-1.2435297,-0.50461185,1
1233,-1.0756003,-0.4619706,1
1234,-0.5137304,-1.0218731,0
1235,-0.27219307,-1.5267237,0
1236,-0.17294538,-1.9081459,0
1237,-0.30525693,-1.4152108,0
1238,-1.3165994,-0.36851025,1
1239,-2.7447474,-0.09384415,1
1240,-4.1381807,-0.02417074,1
1241,-0.20111513,-1.8046073,0
1242,-0.20500714,-1.7726953,0
1243,-0.27389553,-1.4992331,1
1244,-0.5363247,-0.93892014,1
1245,-0.14050911,-2.145674,0
1246,-0.26511914,-1.6069906,0
1247,-0.18074736,-1.9067818,0
1248,-0.48185116,-1.0142337,0
1249,-1.0044748,-0.6172425,1
1250,-0.93048376,-0.610167,1
1251,-0.4679798,-1.038672,1
1252,-0.07070679,-2.8368182,0
1253,-0.4678437,-1.1045121,0
1254,-0.44251987,-1.1580834,1
1255,-0.16930449,-2.0159016,0
1256,-0.09545063,-2.5730927,0
1257,-0.30427802,-1.5721192,0
1258,-0.35620886,-1.3227156,0
1259,-0.13683926,-2.1539462,0
1260,-0.18459585,-1.8505963,0
1261,-0.12432243,-2.2383268,1
1262,-0.09003931,-2.6601868,0
1263,-0.35819164,-1.366669,0
1264,-2.4022381,-0.18639791,1
1265,-0.05093363,-3.0531018,0
1266,-2.9343133,-0.063771605,1
1267,-0.33988863,-1.4002378,1
1268,-0.2828255,-1.5319458,0
1269,-0.066170104,-2.8893294,0
1270,-0.13877599,-2.2667785,0
1271,-0.5390423,-1.0701253,0
1272,-0.2515594,-1.5941297,0
1273,-3.717561,-0.029028632,1
1274,-3.1655045,-0.13897909,1
1275,-2.4877694,-0.11285117,1
1276,-0.12629227,-2.2955554,1
1277,-0.22620323,-1.6674607,0
1278,-0.7145268,-0.830062,1
1279,-3.9693854,-0.031244777,1
1280,-0.6833194,-0.78648543,1
1281,-0.21785748,-1.8412474,1
1282,-0.2365374,-1.7246507,0
1283,-0.28113684,-1.4879328,0
1284,-0.29871252,-1.4997919,1
1285,-0.7058678,-0.8207005,1
1286,-0.22018677,-1.8171433,0
1287,-0.25503865,-1.5648359,0
1288,-0.45239067,-1.0745108,1
1289,-3.6606302,-0.03255073,1
1290,-3.0693073,-0.056939345,1
1291,-1.2673393,-0.41848227,1
1292,-0.38763922,-1.2704397,0
1293,-0.119082555,-2.3070827,0
1294,-0.20547926,-1.8260951,1
1295,-0.98249424,-0.5506567,1
1296,-2.2031014,-0.20978428,1
1297,-3.1142497,-0.05827192,1
1298,-2.9120665,-0.0746906,1
1299,-0.15508434,-2.032448,0
1300,-2.4100356,-0.11860018,1
1301,-0.3447344,-1.2925005,1
1302,-0.1484603,-2.0985215,0
1303,-3.200961,-0.04976967,1
1304,-2.6278625,-0.08709593,1
1305,-0.28220853,-1.4618894,0
1306,-6.288393,-0.0054257493,1
1307,-1.7001618,-0.24465923,1
1308,-3.5796492,-0.05330477,1
1309,-3.0486476,-0.08509037,1
1310,-2.4069564,-0.1653738,1
1311,-1.5664423,-0.2899742,1
1312,-1.3824832,-0.4329651,1
1313,-0.6789897,-0.81979966,1
1314,-3.8787935,-0.025171489,1
1315,-0.16616283,-1.9684904,0
1316,-0.37417942,-1.2637988,1
1317,-0.06029504,-3.0185242,0
1318,-0.4135166,-1.1548654,0
1319,-2.5110548,-0.10964826,1
1320,-0.072982036,-2.8964725,0
1321,-0.077355474,-2.8296692,1
1322,-0.3038936,-1.7874814,0
1323,-2.245379,-0.22130547,1
1324,-0.10146069,-2.5024343,0
1325,-0.18410672,-1.9241829,0
1326,-1.1779574,-0.39213976,1
1327,-0.89750546,-0.68965405,1
1328,-0.088079706,-2.7101982,0
1329,-0.1406418,-2.1251276,0
1330,-1.9355158,-0.18214111,1
1331,-0.7725218,-0.81474113,0
1332,-1.4750494,-0.2976914,1
1333,-0.7898056,-0.67715067,1
1334,-0.2628312,-1.5672684,0
1335,-0.37486324,-1.3670181,0
1336,-1.9387779,-0.20656306,1
1337,-0.08404086,-2.6761372,0
1338,-0.19296898,-1.8520557,0
1339,-0.08952199,-2.718949,0
1340,-0.14557263,-2.2039804,1
1341,-0.0645579,-3.2471614,0
1342,-0.06010642,-2.920194,0
1343,-0.39043164,-1.1911442,0
1344,-0.10788879,-2.461453,0
1345,-0.24224289,-1.643245,1
1346,-0.14431787,-2.1167521,0
1347,-0.47949395,-1.0424753,0
1348,-0.36725733,-1.5503634,0
1349,-1.2352405,-0.40883294,1
1350,-0.50795627,-1.0889528,0
1351,-1.2571746,-0.34372202,1
1352,-2.3273692,-0.13720047,1
1353,-0.26346448,-1.5773333,0
1354,-0.13810569,-2.1939385,0
1355,-0.6631839,-0.81624955,0
1356,-0.06615167,-2.9426038,0
1357,-1.0347365,-0.98422146,1
1358,-2.1703866,-0.1368129,1
1359,-1.0159816,-0.54134464,1
1360,-3.2110448,-0.061252285,1
1361,-3.483387,-0.04824387,1
1362,-0.37431133,-1.2824496,0
1363,-4.617566,-0.012632502,1
1364,-0.79585624,-0.69194406,1
1365,-1.8286675,-0.21935686,1
1366,-0.12553595,-2.257286,0
1367,-1.4559699,-0.36489868,1
1368,-2.6214497,-0.095514484,1
1369,-0.40269366,-1.2907249,1
1370,-1.2213645,-0.4256642,1
1371,-0.54836696,-0.9705037,1
1372,-0.62626344,-0.9096672,1
1373,-0.1446731,-2.1448722,0
1374,-0.843877,-0.6580183,1
1375,-0.30014977,-1.4548028,0
1376,-0.13189848,-2.2093267,0
1377,-0.04674871,-3.785037,0
1378,-0.6323354,-1.0706415,0
1379,-0.13350485,-2.1789947,0
1380,-0.2720838,-1.5352293,0
1381,-0.40859526,-1.972661,0
1382,-0.11083102,-2.590579,0
1383,-0.22656165,-1.7963431,0
1384,-0.12075813,-2.2338822,0
1385,-0.8148387,-0.65830266,1
1386,-0.33615214,-1.7458074,0
1387,-4.497865,-0.013312765,1
1388,-3.7792237,-0.034475088,1
1389,-0.08996722,-2.5403519,0
1390,-2.0601046,-0.72932464,1
1391,-0.096315175,-2.4597569,0
1392,-1.8778753,-0.2843463,1
1393,-0.11711078,-2.3430834,0
1394,-1.5281942,-0.27144566,1
1395,-1.6739359,-0.21995185,1
1396,-0.3139286,-1.3988541,0
1397,-1.7518516,-0.25812677,1
1398,-1.0289345,-0.49548006,1
1399,-0.080586895,-2.6967692,0
1400,-3.8260245,-0.034060843,1
1401,-0.790932,-0.62799996,1
1402,-0.11693795,-2.3103783,0
1403,-0.056865163,-2.993506,0
1404,-0.08844487,-2.5709496,0
1405,-1.1398515,-0.4648522,1
1406,-0.074015945,-2.7694762,0
1407,-4.1165757,-0.022020936,1
1408,-0.084758244,-2.6149282,0
1409,-0.69485193,-0.7200914,1
1410,-1.1195698,-0.43906143,1
1411,-0.048883464,-3.1873546,0
1412,-3.3010247,-0.05364978,1
1413,-3.1230342,-0.065876454,1
1414,-0.18698817,-1.885608,1
1415,-3.4526057,-0.060312737,1
1416,-4.713081,-0.023199122,1
1417,-0.27013204,-1.6164954,1
1418,-0.27648225,-1.585514,0
1419,-3.0120835,-0.06866134,1
1420,-2.3929453,-0.10961979,1
1421,-0.19291739,-1.8277266,0
1422,-1.1151962,-0.58474714,1
1423,-0.7030386,-0.78431135,1
1424,-0.17675002,-1.8983473,0
1425,-1.6719904,-0.31578457,0
1426,-0.6878916,-0.83143646,0
1427,-0.55084985,-0.998006,0
1428,-0.683488,-0.7842807,1
1429,-5.57966,-0.0056742956,1
1430,-0.067170024,-2.9510643,0
1431,-0.8570876,-0.72275317,1
1432,-0.9571901,-0.63717467,0
1433,-0.32228285,-1.3950652,0
1434,-0.7550659,-0.8598057,1
1435,-4.643203,-0.012024824,1
1436,-0.092993505,-2.6047819,0
1437,-0.11070869,-2.4680011,0
1438,-0.22697358,-1.8034755,0
1439,-0.5155195,-1.0148268,0
1440,-0.49237925,-1.0155962,0
1441,-0.07152394,-2.760764,0
1442,-0.28495333,-1.5696894,0
1443,-3.6253517,-0.035748087,1
1444,-0.25848287,-1.5303767,0
1445,-0.93887144,-0.52849084,0
1446,-0.5317284,-1.0733404,0
1447,-0.1439539,-2.1806042,0
1448,-0.19007404,-1.946615,0
1449,-1.3350155,-0.38272187,1
1450,-0.051721603,-3.1105053,0
1451,-0.66357017,-1.1521225,0
1452,-0.086285,-2.6165822,0
1453,-0.11985876,-2.3110747,0
1454,-0.110952064,-2.3205156,0
1455,-0.8779049,-0.59669495,1
1456,-0.6059472,-0.8800241,0
1457,-0.09073551,-2.5712774,0
1458,-0.37557918,-1.2847414,1
1459,-2.819106,-0.22414497,1
1460,-1.3482798,-0.3494204,1
1461,-3.950793,-0.030913576,1
1462,-0.7488099,-0.85931146,1
1463,-0.69561875,-0.8089381,1
1464,-0.0990524,-2.474152,0
1465,-0.53752005,-1.0622171,0
1466,-0.26016083,-1.6658916,0
1467,-0.7363546,-0.7113476,1
1468,-0.099978276,-2.4991834,0
1469,-3.396519,-0.15287179,1
1470,-0.1607058,-1.9931281,0
1471,-1.9052156,-0.18515918,1
1472,-0.5241699,-0.99384505,1
1473,-0.05237571,-3.0557566,0
1474,-0.2754504,-1.4675452,0
1475,-0.59780055,-1.0137804,1
1476,-3.5144126,-0.055672314,1
1477,-0.1985167,-1.7995924,1
1478,-0.83947694,-0.9040971,1
1479,-0.26800165,-1.5695194,0
1480,-0.30577865,-1.5166081,0
1481,-0.74145377,-0.7472989,0
1482,-0.08548045,-2.7119522,0
1483,-0.6382163,-0.822724,0
1484,-0.84324056,-0.72043985,0
1485,-0.54825443,-1.0652791,1
1486,-0.56953186,-0.92330134,0
1487,-0.7042651,-0.7801591,0
1488,-0.115395054,-2.2973657,0
1489,-0.35495815,-1.321854,0
1490,-0.28374916,-1.5602347,0
1491,-0.06247742,-2.8855617,0
1492,-2.4752584,-0.15586607,1
1493,-3.6388552,-0.13251819,1
1494,-0.31277215,-1.4382435,0
1495,-0.6861193,-0.8774855,1
1496,-0.28368452,-1.5064802,0
1497,-0.38402456,-1.2464077,0
1498,-0.24637333,-1.7902488,1
1499,-0.910441,-0.6367436,1
1500,-2.337813,-0.17848973,1
1501,-0.22006115,-1.760811,0
1502,-0.21978445,-1.651473,0
1503,-0.04442817,-3.3543513,0
1504,-1.653601,-0.28700012,1
1505,-0.11637959,-2.3261003,0
1506,-0.100585096,-2.5141544,0
1507,-0.05283492,-3.0404277,0
1508,-0.041548215,-3.2517133,0
1509,-0.12136348,-2.2673097,0
1510,-0.21772489,-1.7808312,0
1511,-1.2946866,-0.35676137,1
1512,-0.7151386,-0.72261685,1
1513,-1.153971,-0.39389306,1
1514,-0.3806654,-1.534201,0
1515,-0.13090548,-2.3302815,0
1516,-0.50295216,-1.0881932,0
1517,-0.28907508,-1.5359726,0
1518,-0.86568886,-0.56902754,1
1519,-0.31301746,-1.5095248,0
1520,-0.17381313,-1.974583,0
1521,-0.13558753,-2.4624777,0
1522,-2.6854515,-0.14506076,1
1523,-0.22221646,-1.8981148,0
1524,-0.41478214,-1.151759,0
1525,-0.21650869,-1.7707279,1
1526,-0.25161162,-1.6307131,0
1527,-0.31339195,-1.4340591,0
1528,-0.5573092,-0.8506947,1
1529,-0.52679974,-0.8992374,1
1530,-0.247991,-1.6074837,0
1531,-0.20854495,-1.7973819,0
1532,-0.107240565,-2.3851936,0
1533,-2.5188107,-0.12813304,1
1534,-0.2121505,-2.0713665,0
1535,-0.25950596,-1.6691643,0
