,non-pathological,pathological,true_pathological
783,-0.87033796,-0.76338917,1
784,-3.098815,-0.07576921,1
785,-0.4480672,-1.0784782,1
786,-0.6201526,-0.8784636,0
787,-0.6209596,-0.85734844,0
788,-1.0771614,-0.46681762,1
789,-0.47599295,-1.0455636,0
790,-1.0307924,-0.60613465,1
791,-1.6130754,-0.28757066,1
792,-0.27119896,-1.6946579,0
793,-0.10858674,-2.4053385,0
794,-0.3725486,-1.3662659,0
795,-2.5978389,-0.09856603,1
796,-0.18776977,-1.8736116,0
797,-0.7310699,-0.74818873,0
798,-0.38829932,-1.2097908,0
799,-0.3652049,-1.2813988,0
800,-0.076774865,-2.7435062,0
801,-0.24841513,-2.3037014,0
802,-3.9125,-0.032517716,1
803,-0.49553445,-1.0345067,0
804,-0.52637696,-0.97232825,1
805,-0.32784307,-1.4304427,0
806,-0.25325957,-1.6097206,0
807,-4.019101,-0.021971885,1
808,-7.9437575,-0.00060531165,1
809,-0.40969777,-1.2529969,0
810,-3.8293269,-0.032240316,1
811,-0.5059633,-1.0406097,0
812,-0.106009096,-2.550505,0
813,-4.409604,-0.054315742,1
814,-0.8225537,-0.8878364,1
815,-0.13268667,-2.2068071,0
816,-0.6582343,-0.87366873,0
817,-2.2485538,-0.16629533,1
818,-0.6509045,-0.8844108,0
819,-0.52229583,-1.0926565,0
820,-0.2562674,-1.6534333,0
821,-0.22816204,-1.8450229,0
822,-0.85366046,-0.7306009,1
823,-0.49001426,-1.1449931,0
824,-0.54110616,-1.1819526,0
825,-0.6808722,-0.8462077,1
826,-6.6995406,-0.0019604904,1
827,-1.2643042,-0.42289338,1
828,-1.5597363,-0.2644978,1
829,-0.2827876,-1.5607052,0
830,-0.5402578,-1.0485837,0
831,-0.20543733,-1.7877145,0
832,-1.9133418,-0.23438689,1
833,-8.044443,-0.0004655141,1
834,-3.8983974,-0.027213639,1
835,-1.5571396,-0.32963356,1
836,-1.0536819,-0.7027942,1
837,-0.21402755,-1.7079257,0
838,-7.35496,-0.0010440894,1
839,-2.2118971,-0.15961337,1
840,-3.4169888,-0.047460467,1
841,-0.96591693,-0.56915605,1
842,-0.15645084,-2.061583,0
843,-2.3640895,-0.15025046,1
844,-0.43367627,-1.2477278,0
845,-6.606047,-0.0020301659,1
846,-0.78579867,-0.6997719,1
847,-0.08176276,-2.6472511,0
848,-0.8289477,-0.6634269,0
849,-1.0690747,-0.50807214,0
850,-0.14812832,-2.1494672,0
851,-0.15477777,-2.0766542,0
852,-1.3957069,-0.5347601,0
853,-0.91385126,-0.58520436,1
854,-1.0495106,-0.505526,1
855,-0.27002957,-1.5782099,0
856,-0.16264792,-2.0361605,0
857,-0.381271,-1.3633552,0
858,-0.22685222,-1.7579728,0
859,-0.40404406,-1.1714,1
860,-0.6595535,-0.8319665,1
861,-0.56101894,-1.0945395,0
862,-1.1575316,-0.43394452,1
863,-0.49583942,-1.0347683,1
864,-0.06358999,-3.0203848,0
865,-3.7310185,-0.03277379,1
866,-0.1349543,-2.17483,0
867,-0.06389643,-2.944364,0
868,-0.123745345,-2.2387452,0
869,-2.967036,-0.080144286,1
870,-2.6972463,-0.14139618,1
871,-0.22340755,-1.8476342,1
872,-0.14467077,-2.2508318,0
873,-0.24156272,-2.043791,0
874,-0.85743105,-0.77467245,1
875,-1.5923812,-0.6000089,1
876,-1.7239972,-0.23725373,1
877,-1.8481592,-0.23206095,1
878,-1.5049474,-0.45454234,1
879,-0.16000073,-2.0337377,0
880,-0.42182884,-2.2006364,0
881,-0.35233048,-1.2750912,0
882,-1.7731602,-0.2692238,1
883,-1.077575,-0.49690595,1
884,-2.879369,-0.090690516,1
885,-3.84093,-0.035455108,1
886,-0.07802945,-2.706989,0
887,-0.9856307,-0.54509866,1
888,-2.6608188,-0.093619086,1
889,-3.0762897,-0.07774569,1
890,-0.8426962,-0.6413973,1
891,-0.19970866,-1.782397,0
892,-5.9339685,-0.0036903913,1
893,-1.2092794,-0.5571275,0
894,-4.014146,-0.02780345,1
895,-5.942329,-0.008376088,1
896,-0.19313012,-1.8658924,0
897,-0.53669304,-0.9424497,0
898,-1.249671,-0.41166052,1
899,-0.112851806,-2.2852926,0
900,-0.44737315,-1.196273,0
901,-0.23627496,-1.696735,0
902,-0.7210791,-0.8241035,1
903,-0.6053114,-0.9142221,1
904,-0.347973,-1.3711652,0
905,-2.228117,-0.12734279,1
906,-0.48583633,-1.1013234,0
907,-3.1426573,-0.06206946,1
908,-2.9330192,-0.0688014,1
909,-2.6284034,-0.12297638,1
910,-0.27636987,-1.5369478,0
911,-1.6728686,-0.24011613,1
912,-3.0755394,-0.06557509,1
913,-4.3653817,-0.024711909,1
914,-0.20843524,-1.8927635,0
915,-3.0279093,-0.0899472,1
916,-0.34286186,-1.3072141,0
917,-5.973023,-0.0036016111,1
918,-3.0011914,-0.10361263,1
919,-0.32317218,-1.391253,0
920,-4.2305784,-0.017332563,1
921,-0.87689805,-0.5670701,1
922,-0.52138054,-1.0247277,1
923,-0.27673197,-1.707209,0
924,-0.1245704,-2.2452867,0
925,-0.36898702,-1.3256793,0
926,-0.36158094,-1.3183556,0
927,-0.13463843,-2.1961787,0
928,-0.23862411,-1.6925296,0
929,-0.24027319,-1.768351,0
930,-1.777554,-0.24163172,1
931,-0.13991459,-2.078248,0
932,-0.36614397,-1.2534559,0
933,-0.52847487,-0.94110316,1
934,-1.3467537,-0.37139156,1
935,-0.40394178,-1.1670389,0
936,-0.963047,-0.58460015,1
937,-2.7862523,-0.08542228,1
938,-2.9239619,-0.1858933,1
939,-0.48032704,-1.090201,1
940,-0.22235772,-1.6940179,0
941,-0.46252146,-1.061697,0
942,-2.1139183,-0.17404445,1
943,-2.7697256,-0.08605594,1
944,-5.9250636,-0.0041426034,1
945,-6.72862,-0.0026584128,1
946,-0.21091166,-1.9300368,0
947,-1.7361944,-0.25914937,1
948,-0.19882481,-1.8707312,0
949,-4.214935,-0.017772568,1
950,-0.19144185,-2.0877721,0
951,-1.0917811,-0.504164,1
952,-0.7428916,-0.7080842,1
953,-0.15793358,-1.976807,0
954,-0.7269727,-0.77145725,0
955,-0.18307558,-1.9366465,0
956,-0.12150978,-2.368376,0
957,-0.1682931,-2.01556,0
958,-4.6230106,-0.016435472,1
959,-0.2390959,-1.8874943,0
960,-0.37306553,-1.4035708,0
961,-0.71726483,-0.7485563,0
962,-0.06667771,-2.9925306,0
963,-1.3710387,-0.480632,0
964,-1.3194548,-0.45254546,1
965,-6.4607596,-0.0026130478,1
966,-2.8723052,-0.07542646,1
967,-1.3037511,-0.43165272,1
968,-0.09860608,-2.4238684,0
969,-0.11346615,-2.3477042,0
970,-2.150817,-0.19510072,1
971,-5.6889462,-0.0047068456,1
972,-1.1694919,-0.5038031,0
973,-0.23184988,-1.6946409,0
974,-0.43691286,-1.316751,0
975,-1.208823,-0.5601895,1
976,-0.22396299,-1.8055953,0
977,-0.4564105,-1.1474258,1
978,-5.7293196,-0.005754677,1
979,-5.6846476,-0.0046650656,1
980,-0.48466936,-1.1032996,0
981,-0.34791127,-1.5943251,0
982,-3.1746404,-0.06376141,1
983,-3.7602797,-0.05078955,1
984,-1.7597315,-0.2601415,1
985,-0.25440344,-1.6731987,0
986,-0.68672836,-0.7715975,0
987,-1.0508959,-0.5881045,1
988,-1.7091787,-0.26870498,1
989,-0.28893533,-1.6757858,0
990,-0.29656032,-1.6225526,0
991,-1.0332903,-0.45939136,1
992,-0.39069346,-2.0636733,0
993,-0.26269343,-1.5513082,0
994,-0.21432689,-1.805166,0
995,-2.1404088,-0.13586687,1
996,-0.18760192,-2.081137,0
997,-0.27230552,-1.5801257,0
998,-0.3146992,-1.3968352,0
999,-0.35585806,-1.308364,1
1000,-0.25107843,-1.6546347,0
1001,-0.10271045,-2.432449,0
1002,-0.481205,-1.0898205,0
1003,-0.4650593,-1.4401416,0
1004,-0.16822831,-2.066756,0
1005,-0.1368609,-2.1392486,0
1006,-3.2665174,-0.07904961,1
1007,-0.6222229,-0.9875506,1
1008,-0.6604708,-1.3248421,1
1009,-1.5972939,-0.25934,1
1010,-4.8958635,-0.011647015,1
1011,-3.1491504,-0.056763954,1
1012,-0.5676552,-0.9441777,0
1013,-0.5426393,-0.93517727,1
1014,-0.56125325,-1.0696009,0
1015,-2.090203,-0.2026868,1
1016,-6.91218,-0.0017147434,1
1017,-1.3989602,-0.33460584,1
1018,-0.2342941,-1.8083466,0
1019,-4.1547513,-0.059058983,1
1020,-4.3011622,-0.01966646,1
1021,-0.09166755,-2.5223734,0
1022,-0.13490681,-2.1222782,0
1023,-4.908778,-0.015555112,1
1024,-3.0608122,-0.07772983,1
1025,-0.37744218,-1.3097514,0
1026,-4.6548285,-0.0111272205,1
1027,-2.6590161,-0.102694206,1
1028,-3.759568,-0.02849411,1
1029,-0.5272493,-0.94929445,1
1030,-1.3273363,-0.35726923,1
1031,-1.0803621,-0.46004948,1
1032,-0.35395414,-1.269955,1
1033,-4.58313,-0.016501756,1
1034,-0.6405787,-0.8286182,0
1035,-0.6278579,-1.2529005,1
1036,-0.2257592,-1.7497513,0
1037,-0.34264025,-1.3154889,0
1038,-0.663691,-0.875399,1
1039,-0.4032084,-1.275228,0
1040,-0.16293263,-2.0642524,0
1041,-0.138594,-2.1167722,0
1042,-4.1018248,-0.03973297,1
1043,-0.1155198,-2.3348417,0
1044,-0.061278176,-2.91154,0
1045,-1.7968893,-0.22784853,1
1046,-6.912539,-0.0013289627,1
1047,-0.10460449,-2.5606847,0
1048,-1.1628569,-0.4390786,1
1049,-3.3818324,-0.04440939,1
1050,-0.6457067,-0.9029491,1
1051,-3.7039638,-0.028279282,1
1052,-0.40365216,-1.2047718,0
1053,-0.44234058,-1.2161344,0
1054,-0.3896023,-1.3907036,0
1055,-0.26723447,-1.5190591,0
1056,-4.1475687,-0.035384223,1
1057,-2.365923,-0.121073805,1
1058,-2.9305186,-0.06377276,1
1059,-8.371707,-0.00036934303,1
1060,-2.5072367,-0.12036969,1
1061,-0.7815046,-0.7351169,0
1062,-0.31993884,-1.4752271,0
1063,-2.7703598,-0.070368364,1
1064,-5.357166,-0.00728197,1
1065,-0.4035976,-1.1595215,0
1066,-0.40518126,-1.3128477,0
1067,-0.59064454,-0.89693385,1
1068,-4.4835296,-0.022890843,1
1069,-3.849961,-0.07129753,1
1070,-1.423732,-0.45308876,1
1071,-1.0857207,-0.43270078,1
1072,-0.08584957,-2.680085,0
1073,-1.2756926,-0.4152919,1
1074,-0.32483912,-1.4809899,0
1075,-0.28281525,-1.5323322,0
1076,-0.9637507,-0.55826455,1
1077,-0.33108792,-1.3508502,0
1078,-0.10068846,-2.6168013,0
1079,-1.7387047,-0.20619678,1
1080,-2.2269619,-0.1323218,1
1081,-0.5859547,-0.922942,0
1082,-0.8636768,-0.58058757,1
1083,-0.5581652,-0.92735255,0
1084,-0.21692973,-1.753261,0
1085,-1.8280804,-0.18828897,1
1086,-0.363589,-1.2870467,0
1087,-5.8329506,-0.011081892,1
1088,-3.8188908,-0.027024014,1
1089,-0.2578457,-1.7924318,0
1090,-0.61119884,-0.9052181,1
1091,-0.34040594,-1.3487991,0
1092,-0.4916025,-0.9851031,1
1093,-0.33011082,-1.3733183,0
1094,-0.35660627,-1.3566407,0
1095,-0.62955177,-0.85159826,1
1096,-3.637837,-0.04108337,1
1097,-0.20192589,-1.778608,0
1098,-0.40159136,-1.217289,1
1099,-0.09621063,-2.5700867,0
1100,-0.14371675,-2.1660352,0
1101,-4.3981185,-0.020801134,1
1102,-3.771197,-0.038039807,1
1103,-0.5507922,-0.9644793,0
1104,-0.32108143,-1.5629352,1
1105,-0.14282095,-2.233719,0
1106,-0.848511,-0.72015977,0
1107,-0.1480632,-2.1326826,0
1108,-3.5946054,-0.032901,1
1109,-2.197954,-0.16194545,1
1110,-3.4103382,-0.075514145,1
1111,-0.64674973,-0.8433569,0
1112,-0.33489898,-1.4097596,0
1113,-1.500746,-0.32204956,1
1114,-1.5557946,-0.3770692,1
1115,-0.7710477,-0.6791207,0
1116,-1.8295889,-0.31542292,1
1117,-0.27364028,-1.678358,0
1118,-0.16670795,-2.0482895,0
1119,-0.12663281,-2.2552037,0
1120,-0.5547098,-0.9847027,1
1121,-0.2622705,-1.582414,0
1122,-2.060902,-0.30616403,1
1123,-5.1279945,-0.038720235,1
1124,-0.15512054,-2.1276097,0
1125,-0.7004995,-0.7452153,0
1126,-3.0280685,-0.063457854,1
1127,-0.15145153,-2.2698748,0
1128,-0.34963197,-1.5291237,0
1129,-1.5144329,-0.3239122,1
1130,-0.09166326,-2.6252837,0
1131,-0.24759336,-1.654238,0
1132,-0.28742594,-1.5648861,0
1133,-0.2159028,-1.7792246,0
1134,-1.1965373,-0.51242226,1
1135,-0.46682426,-1.1385278,0
1136,-1.6020474,-0.29303938,1
1137,-3.7114942,-0.044599243,1
1138,-5.605527,-0.013079796,1
1139,-0.95961386,-0.62631965,0
1140,-0.54443365,-1.1365659,0
1141,-3.5964842,-0.038485836,1
1142,-3.6689587,-0.07873629,1
1143,-0.11930951,-2.6138394,0
1144,-0.1307433,-2.1758657,0
1145,-0.14112914,-2.30728,0
1146,-0.28959972,-1.5053375,0
1147,-0.18309176,-2.0197716,0
1148,-0.63553554,-0.82461077,1
1149,-0.9963062,-0.66983783,0
1150,-0.1218612,-2.3498085,0
1151,-0.949043,-0.57341224,1
1152,-0.26480705,-1.6173882,0
1153,-0.2994249,-1.4977664,0
1154,-0.37573454,-1.2276231,0
1155,-1.1262729,-0.49179637,1
1156,-0.7910291,-0.8760033,1
1157,-1.8181459,-0.21230604,1
1158,-1.386653,-0.31479898,1
1159,-0.74859315,-0.73327774,1
1160,-1.3651797,-0.33152905,1
1161,-0.7661182,-0.72278935,0
1162,-0.20005882,-1.7974192,0
1163,-3.6062253,-0.049726367,1
1164,-0.1796085,-1.8611095,0
1165,-2.5014708,-0.09248364,1
1166,-0.2904411,-1.553743,0
1167,-0.11538141,-2.8504238,0
1168,-0.19684531,-1.794889,0
1169,-0.3540786,-1.3198513,0
1170,-4.4171596,-0.023199841,1
1171,-2.6307142,-0.07936148,1
1172,-0.30617744,-1.4357315,0
1173,-0.1635144,-2.0059533,0
1174,-0.36178535,-1.3868476,0
1175,-0.39508075,-1.2590177,0
1176,-0.13626237,-2.665049,0
1177,-0.2750743,-1.6124794,0
1178,-0.68108606,-0.83196354,1
1179,-0.07641886,-2.7154083,0
1180,-3.3768337,-0.061154634,1
1181,-0.26324332,-1.7835532,0
1182,-2.416818,-0.16708076,1
1183,-5.6539497,-0.008109267,1
1184,-0.25527787,-1.5593313,0
1185,-0.39972696,-1.2391764,1
1186,-2.3325865,-0.13613999,1
1187,-2.5534203,-0.1462686,1
1188,-1.3265109,-0.42565727,1
1189,-2.967982,-0.062461603,1
1190,-0.12023411,-2.2834015,0
1191,-0.2962096,-1.4455094,0
1192,-2.1008446,-0.17781033,1
1193,-0.3009099,-1.4324073,0
1194,-1.192155,-0.5829496,1
1195,-0.25849897,-1.5980203,0
1196,-0.3357301,-1.3679854,0
1197,-1.6841638,-0.3210814,1
1198,-2.9033074,-0.08893873,1
1199,-1.9385192,-0.28582177,1
1200,-3.28671,-0.04766176,1
1201,-1.2975639,-0.39425948,1
1202,-0.27245462,-1.5130405,0
1203,-0.65557545,-0.85003626,1
1204,-2.6122017,-0.108392775,1
1205,-3.5290642,-0.13213392,1
1206,-0.49120384,-1.0205616,0
1207,-0.3811102,-1.5446386,0
1208,-0.5944448,-0.8910446,0
1209,-3.0891871,-0.08619939,1
1210,-0.1299477,-2.3623018,0
1211,-0.40839413,-1.3305829,0
1212,-3.9585454,-0.06007372,1
1213,-1.1868922,-0.7088355,0
1214,-0.13537085,-2.1946282,0
1215,-0.122667,-2.5950716,0
1216,-0.1426748,-2.1772,0
1217,-2.281295,-0.19630527,1
1218,-0.3257769,-1.4133376,0
1219,-3.54249,-0.07248321,1
1220,-0.20834155,-1.7515709,0
1221,-0.37896967,-1.240609,1
1222,-0.13354035,-2.1813939,0
1223,-0.21323508,-2.0015883,0
1224,-0.10883165,-2.3702755,0
1225,-0.6887998,-0.883285,1
1226,-0.074897446,-2.7836392,0
1227,-0.097392395,-2.6778874,0
1228,-0.35630825,-1.3905833,0
1229,-0.14324866,-2.1793954,0
1230,-0.47202924,-1.156127,0
1231,-0.25862655,-1.8275676,1
1232,-0.6405442,-0.91384804,1
1233,-0.46013618,-1.2117896,0
1234,-0.24457327,-1.5980753,0
1235,-0.55301625,-0.98116076,0
1236,-0.25276974,-1.7543786,0
1237,-0.6126973,-1.0445862,1
1238,-6.0555935,-0.003552263,1
1239,-0.47882137,-1.0224653,0
1240,-0.49568087,-1.0350996,1
1241,-0.4754931,-1.2466439,0
1242,-0.45699477,-1.3152266,0
1243,-0.27632013,-1.5463378,0
1244,-0.1828033,-1.9082253,0
1245,-1.7983826,-0.23838602,1
1246,-2.8316376,-0.088172115,1
1247,-2.239517,-0.17635447,1
1248,-2.5756228,-0.097686775,1
1249,-6.143307,-0.0026381698,1
1250,-3.2622173,-0.060034413,1
1251,-1.9350337,-0.19486147,1
1252,-3.0592203,-0.06319271,1
1253,-2.026728,-0.17030334,1
1254,-1.7472302,-0.2853454,1
1255,-0.93410814,-0.60217714,1
1256,-0.25104558,-1.602099,0
1257,-6.8816943,-0.0023734206,1
1258,-3.493635,-0.07190313,1
1259,-0.45534962,-1.2761396,0
1260,-0.55126184,-1.2195078,0
1261,-0.22304195,-1.7319237,0
1262,-0.1047173,-2.3895986,0
1263,-0.24212524,-1.6357728,0
1264,-0.4537039,-1.241993,0
1265,-5.7067595,-0.06773351,1
1266,-3.2355764,-0.058845844,1
1267,-0.33086374,-1.4338028,1
1268,-0.13396364,-2.3575172,0
1269,-0.20649736,-1.9400871,0
1270,-4.1310534,-0.022739766,1
1271,-0.15918654,-2.1687589,0
1272,-1.4878528,-0.35654017,1
1273,-4.032478,-0.05753373,1
1274,-0.14532615,-2.0825868,0
1275,-0.19898164,-1.8480481,1
1276,-2.2795622,-0.13737822,1
1277,-3.190894,-0.047834776,1
1278,-0.21706612,-1.7341417,0
1279,-0.37361065,-1.3718575,0
1280,-0.4200588,-1.1932471,0
1281,-0.14665665,-2.1340003,0
1282,-0.1402682,-2.1822286,0
1283,-0.3376924,-1.6582047,1
1284,-0.38469937,-1.2492988,1
1285,-0.2811919,-1.4850203,0
1286,-2.3443136,-0.20902297,1
1287,-2.2819438,-0.14198737,1
1288,-4.401219,-0.017236901,1
1289,-0.36964342,-1.2348833,0
1290,-1.2550172,-0.4306774,1
1291,-0.43905258,-1.1392673,0
1292,-0.086489014,-2.6632226,0
1293,-3.6689394,-0.08054314,1
1294,-5.43181,-0.0066014314,1
1295,-0.26042122,-1.5494155,0
1296,-3.4454699,-0.04898574,1
1297,-1.2215033,-0.51183826,1
1298,-4.2846184,-0.03199763,1
1299,-0.76830524,-0.7558576,0
1300,-0.33430892,-1.3810145,0
1301,-0.24368797,-1.7586856,0
1302,-6.1083927,-0.0027370376,1
1303,-0.11838388,-2.3064528,0
1304,-0.36238053,-1.2971845,0
1305,-0.24877124,-1.6012613,0
1306,-0.4191471,-1.396625,0
1307,-0.34847882,-1.5982863,0
1308,-1.5970162,-0.29022205,1
1309,-0.20862308,-1.7133615,0
1310,-0.29750404,-1.7149957,0
1311,-0.26877895,-1.5877988,0
1312,-0.047415636,-3.2364252,0
1313,-0.14160691,-2.2103188,0
1314,-0.90139645,-0.69176894,1
1315,-0.21168528,-1.957088,0
1316,-0.13804092,-2.366559,0
1317,-0.7914624,-0.62308913,1
1318,-0.5290259,-0.9554382,0
1319,-4.5524383,-0.014819935,1
1320,-1.1984601,-0.62519,0
1321,-0.07880775,-2.742639,0
1322,-2.5063074,-0.10888313,1
1323,-0.114877604,-2.3623576,0
1324,-0.8972975,-0.6278052,0
1325,-0.43520498,-1.0990248,0
1326,-0.27864793,-1.5175015,0
1327,-0.8219263,-0.7232746,1
1328,-0.120914355,-2.3706865,0
1329,-0.8804676,-0.6454763,1
1330,-0.5506975,-0.9116923,0
1331,-0.28540736,-1.5619551,0
1332,-0.4076664,-1.3861617,0
1333,-4.7869945,-0.013481651,1
1334,-0.3929072,-1.2063526,0
1335,-0.8016841,-0.80772626,0
1336,-2.7713578,-0.098094955,1
1337,-0.08379265,-2.6685078,0
1338,-0.30968893,-1.6952271,0
1339,-1.1695616,-0.46972618,1
1340,-0.19827431,-1.8478905,0
1341,-3.1561015,-0.09453946,1
1342,-0.11125087,-2.7833972,0
1343,-0.9241767,-0.7605177,1
1344,-0.24326594,-1.6434536,0
1345,-0.20074391,-2.095554,0
1346,-2.8125708,-0.13738054,1
1347,-0.11245516,-2.3215103,0
1348,-2.0178216,-0.3074323,1
1349,-0.24245434,-1.6878319,0
1350,-5.2658978,-0.0061234115,1
1351,-0.22192334,-1.9785079,0
1352,-3.4553015,-0.06500586,1
1353,-1.4958973,-0.33315384,1
1354,-0.19960937,-1.8098174,0
1355,-0.16551872,-1.9302187,0
1356,-0.32449457,-1.3985832,0
1357,-0.19512083,-1.8759878,0
1358,-5.872873,-0.004085032,1
1359,-2.393372,-0.12263249,1
1360,-0.6834412,-0.9235808,1
1361,-5.873924,-0.004569386,1
1362,-1.036836,-0.47957727,1
1363,-3.8615608,-0.028238881,1
1364,-3.1417115,-0.063204125,1
1365,-2.8528962,-0.078218564,1
1366,-4.2004175,-0.017490735,1
1367,-1.7060573,-0.25165725,1
1368,-0.22189556,-1.726894,0
1369,-0.29125512,-1.5666028,0
1370,-1.8466215,-0.2220199,1
1371,-0.8671254,-0.7235931,1
1372,-0.5589832,-1.0580132,0
1373,-4.1336484,-0.042622667,1
1374,-0.38935843,-1.289835,0
1375,-0.110679075,-2.412133,0
1376,-0.28972146,-1.5342345,0
1377,-0.32245928,-1.4410852,0
1378,-0.7076377,-0.7561637,1
1379,-5.2554193,-0.017919429,1
1380,-0.122852735,-2.2703617,0
1381,-0.22034541,-1.8054154,0
1382,-0.39738935,-1.2546557,0
1383,-0.37925142,-1.2813599,0
1384,-1.275411,-0.38700947,1
1385,-0.22337131,-1.7889509,0
1386,-0.26088017,-1.5579759,0
1387,-2.9025478,-0.06858324,1
1388,-0.27934372,-1.5667975,0
1389,-2.8029985,-0.09199725,1
1390,-0.14138664,-2.1519918,0
1391,-0.72350925,-0.78101295,0
1392,-4.944366,-0.00957758,1
1393,-2.429273,-0.23049664,1
1394,-0.3051362,-1.6771475,0
1395,-2.8053107,-0.080812715,1
1396,-0.39068443,-1.3548102,0
1397,-1.5458227,-0.29328078,1
1398,-0.12610966,-2.2979622,0
1399,-0.8523868,-0.64202666,1
1400,-0.38630775,-1.3263965,0
1401,-0.17102547,-1.9717741,0
1402,-6.3484793,-0.0021619808,1
1403,-0.7041046,-0.7437421,0
1404,-1.9398501,-0.25118792,1
1405,-0.14946331,-2.0520513,0
1406,-0.1872347,-2.0850518,0
1407,-0.19443087,-1.8332689,0
1408,-0.25082895,-1.7359792,0
1409,-4.596277,-0.017162843,1
1410,-2.7063317,-0.10927494,1
1411,-0.33087042,-1.5318768,0
1412,-3.3393853,-0.06813347,1
1413,-0.11533119,-2.685941,0
1414,-1.0900702,-0.4932507,1
1415,-1.5578978,-0.3019059,1
1416,-6.7364717,-0.00315315,1
1417,-2.2044787,-0.14387442,1
1418,-0.70954794,-0.7752361,1
1419,-0.11830989,-2.2556536,0
1420,-0.51960564,-1.0135642,0
1421,-3.191475,-0.06518889,1
1422,-3.9565108,-0.029056985,1
1423,-2.1308918,-0.1720008,1
1424,-4.354313,-0.05821867,1
1425,-0.06392623,-2.8460429,0
1426,-1.1460909,-0.5425427,1
1427,-3.1276402,-0.057024095,1
1428,-2.337129,-0.15985763,1
1429,-2.5078478,-0.13672158,1
1430,-0.15423766,-2.1293085,0
1431,-0.11260563,-2.3982608,0
1432,-3.6567938,-0.03561007,1
1433,-0.2667115,-1.5322243,1
1434,-0.277385,-1.6147946,0
1435,-2.0502183,-0.217806,1
1436,-0.12045047,-2.3365436,0
1437,-0.25831002,-1.6594633,0
1438,-0.16547453,-1.9942247,0
1439,-0.25139457,-1.6015965,0
1440,-0.20832135,-1.7833865,0
1441,-0.50271547,-1.054749,0
1442,-0.27604708,-1.6592247,1
1443,-1.7947054,-0.2003047,1
1444,-0.22199081,-1.9094504,0
1445,-0.13026598,-2.2972395,0
1446,-3.2277904,-0.066785365,1
1447,-2.804052,-0.08245667,1
1448,-1.9514033,-0.23883876,1
1449,-1.3194635,-0.39965585,0
1450,-0.13507938,-2.1480439,0
1451,-0.7447653,-0.7290282,1
1452,-0.10095673,-2.7212446,0
1453,-0.09543001,-3.2366867,0
1454,-0.33079234,-1.5622873,0
1455,-2.7710905,-0.11662559,1
1456,-0.22990659,-1.89142,0
1457,-1.880656,-0.20639575,1
1458,-2.2742698,-0.12563847,1
1459,-1.3581781,-0.56814295,1
1460,-0.40825826,-1.1800364,1
1461,-0.29950008,-1.4590808,0
1462,-5.2285943,-0.019398056,1
1463,-0.036711544,-4.641409,0
1464,-0.1600251,-2.029071,0
1465,-0.0806876,-2.7317822,0
1466,-0.83822083,-0.67699724,1
1467,-3.9218915,-0.029504256,1
1468,-2.2877603,-0.19137831,1
1469,-0.17025211,-1.9559116,0
1470,-0.6121099,-0.89253306,1
1471,-0.7073373,-1.1191322,0
1472,-0.41381758,-1.209285,0
1473,-0.24553524,-1.6800356,1
1474,-0.06418116,-2.8982785,0
1475,-0.6694315,-0.8379644,0
1476,-2.7271545,-0.09658819,1
1477,-0.3321239,-1.3349446,0
1478,-0.23096183,-1.728189,0
1479,-1.82558,-0.23550032,1
1480,-0.34088632,-1.4453684,1
1481,-0.46036777,-1.0660455,0
1482,-0.22866434,-1.6937059,1
1483,-0.48954254,-1.2182267,0
1484,-0.392133,-1.322614,1
1485,-0.8306836,-0.74304765,1
1486,-1.7475452,-0.22222313,1
1487,-0.63409525,-0.9179731,1
1488,-0.19427514,-1.8039378,0
1489,-0.24140629,-1.9109322,0
1490,-1.4645246,-0.3731192,1
1491,-2.0367072,-0.17003532,1
1492,-0.49118936,-1.1223876,0
1493,-0.24306037,-1.7990512,0
1494,-1.3142507,-0.37627617,1
1495,-3.837101,-0.03379214,1
1496,-1.2409075,-0.459392,1
1497,-0.47143865,-1.1898899,1
1498,-0.6858277,-0.76520663,0
1499,-0.44931754,-1.0739744,0
1500,-0.29961467,-1.4244622,0
1501,-0.42313328,-1.6289648,0
1502,-0.41659603,-1.1483788,1
1503,-0.52393407,-1.0718603,0
1504,-0.26762256,-1.5800121,0
1505,-0.19003016,-1.8960382,0
1506,-0.05736117,-2.9905086,0
1507,-0.30300137,-1.5821849,0
1508,-0.53298664,-0.97638285,1
1509,-2.462513,-0.12115195,1
1510,-0.27721405,-1.6581787,0
1511,-0.29563412,-1.6270044,0
1512,-2.5018015,-0.12909587,1
1513,-0.97545224,-0.58049035,1
1514,-0.97523355,-0.6040376,0
1515,-1.1695722,-0.4804014,1
1516,-4.5513067,-0.018028356,1
1517,-0.3195037,-1.4193174,0
1518,-0.29365268,-1.5188802,0
1519,-0.96465033,-0.579909,1
1520,-3.6262238,-0.035470482,1
1521,-0.35939777,-1.5256007,0
1522,-0.65125495,-0.86215377,0
1523,-0.27349776,-1.6203858,0
1524,-1.1927295,-0.4926489,1
1525,-0.16413297,-1.9930459,0
1526,-0.07539229,-2.764685,0
1527,-0.5086458,-1.0832611,0
1528,-0.878676,-0.56848097,1
1529,-2.3052063,-0.17049946,1
1530,-7.5460224,-0.0015043676,1
1531,-0.10864404,-2.388191,0
1532,-4.8134604,-0.013623557,1
1533,-3.9323857,-0.0303358,1
1534,-0.23083703,-1.6747863,0
1535,-2.5290122,-0.12721178,1
1536,-0.57423025,-0.9156917,0
