,non-pathological,pathological,true_pathological
785,-0.52260697,-1.0660218,1
786,-0.5705235,-0.91033834,0
787,-0.15717329,-2.2034595,0
788,-0.4408365,-1.3708667,0
789,-5.1145844,-0.010215489,1
790,-0.23493448,-1.6769881,0
791,-0.5034597,-1.255584,0
792,-2.0736287,-0.21712026,1
793,-0.04347958,-3.3778658,0
794,-0.24935125,-1.9911232,0
795,-0.9325843,-0.6710361,1
796,-0.13866785,-2.2674632,0
797,-3.2563157,-0.078005314,1
798,-0.081745446,-2.8581545,0
799,-0.5964707,-1.1413201,1
800,-0.1548006,-2.1163726,0
801,-0.10114003,-2.7783093,0
802,-2.5330088,-0.15001257,1
803,-0.045135822,-3.2805529,0
804,-1.8753048,-0.41565692,1
805,-0.12170754,-2.3583043,0
806,-5.350875,-0.006036244,1
807,-0.1503709,-2.4958205,0
808,-3.2655485,-0.08660818,1
809,-1.1353003,-0.52684975,1
810,-0.101347886,-2.4863894,0
811,-0.11764529,-2.291716,0
812,-0.21804546,-1.8252698,0
813,-0.096882746,-2.5587761,0
814,-6.3924975,-0.003028516,1
815,-2.3102689,-0.14456004,1
816,-0.47139412,-1.3553032,1
817,-6.229536,-0.003838761,1
818,-0.645589,-0.82187796,1
819,-3.8698962,-0.030101545,1
820,-3.313605,-0.05906027,1
821,-3.2275636,-0.061282054,1
822,-3.549208,-0.03405359,1
823,-1.2556528,-0.4074918,1
824,-0.14150348,-2.1940205,0
825,-0.16383666,-2.184744,0
826,-2.20238,-0.1648568,1
827,-0.55588573,-1.1276606,1
828,-0.4864658,-1.2722297,0
829,-4.2777634,-0.04225495,1
830,-0.21044537,-1.8508213,0
831,-0.04628608,-3.324884,0
832,-0.14092506,-2.316865,0
833,-0.23635018,-1.7438099,0
834,-0.43844798,-1.1692659,1
835,-5.971095,-0.010610876,1
836,-0.08905863,-2.6357024,0
837,-0.12201369,-2.3937523,0
838,-0.28096443,-1.5809584,0
839,-0.25003323,-1.6646346,0
840,-0.97061247,-0.5784196,1
841,-0.18522502,-1.984191,0
842,-0.14917184,-2.0969815,0
843,-3.048295,-0.06191429,1
844,-0.12499547,-2.3782046,0
845,-2.674304,-0.10893819,1
846,-0.11106473,-2.4028535,0
847,-0.33364892,-1.4663552,0
848,-4.9300056,-0.010673497,1
849,-3.7145782,-0.08186236,1
850,-0.1889395,-2.0411868,0
851,-2.8365157,-0.081266806,1
852,-0.1949809,-2.2247293,0
853,-1.4563555,-0.33618492,1
854,-0.0755896,-2.899635,0
855,-0.85092074,-0.7030829,1
856,-0.19816001,-1.9766823,0
857,-0.10321394,-2.483966,0
858,-6.710714,-0.0017315771,1
859,-0.6348159,-0.86212635,0
860,-1.8000771,-0.26824215,1
861,-0.08275586,-2.657722,0
862,-0.13562383,-2.4575086,0
863,-0.12397813,-2.2758994,0
864,-0.13998213,-2.2986722,0
865,-4.00199,-0.03483137,1
866,-3.1823833,-0.09476492,1
867,-0.23371015,-1.8816231,0
868,-2.9033327,-0.106115386,1
869,-0.05617492,-3.5579827,0
870,-0.7980498,-0.7246889,1
871,-1.393422,-0.3862264,1
872,-6.9805617,-0.0058773346,1
873,-2.0306556,-0.17326398,1
874,-0.57390636,-0.9777605,1
875,-0.087881364,-2.54943,0
876,-0.37443691,-1.337972,0
877,-2.908526,-0.09484655,1
878,-3.743286,-0.039072175,1
879,-2.5872374,-0.11311707,1
880,-5.0488358,-0.018368285,1
881,-0.041070946,-3.301972,0
882,-0.93466896,-0.7528427,1
883,-3.4926033,-0.039915465,1
884,-2.3334417,-0.15991513,1
885,-2.6330404,-0.13867524,1
886,-0.10648592,-2.5388632,0
887,-0.05498303,-3.077075,0
888,-4.0119,-0.029815355,1
889,-0.24727991,-1.6306688,1
890,-0.12481215,-2.3787556,0
891,-2.0347784,-0.2397687,1
892,-0.06534033,-3.0733619,0
893,-0.22597931,-1.8618817,0
894,-0.08644168,-2.6433582,0
895,-0.19375531,-1.8896676,0
896,-0.11486652,-2.387719,0
897,-0.36628282,-1.3482939,0
898,-0.11536328,-2.5461419,1
899,-1.6736587,-0.24260205,1
900,-0.1379361,-2.4689832,0
901,-0.07536832,-2.777579,0
902,-3.790246,-0.037062548,1
903,-2.506577,-0.10925974,1
904,-1.8441323,-0.28908163,1
905,-1.1221409,-0.5292295,0
906,-0.10363879,-2.4491696,0
907,-0.66715974,-0.86550003,1
908,-0.06040282,-3.1382596,0
909,-0.06387974,-3.7843218,0
910,-0.13152015,-2.477831,0
911,-2.5192912,-0.15053102,1
912,-0.1401081,-2.4679315,0
913,-1.4320358,-0.34530148,1
914,-2.3645575,-0.12052658,1
915,-1.0960464,-0.7914025,1
916,-0.27549475,-1.5359745,1
917,-0.14576598,-2.1682925,0
918,-4.9368777,-0.024679186,1
919,-0.044561636,-4.7808957,0
920,-0.07829485,-2.7663486,0
921,-0.10105346,-2.539789,0
922,-0.73820764,-0.7862531,1
923,-4.073602,-0.02569786,1
924,-2.185846,-0.2556149,1
925,-0.093317606,-2.5225053,0
926,-0.3274298,-1.4694706,1
927,-0.68873006,-1.025547,0
928,-0.22710177,-1.7712466,0
929,-0.18660343,-2.0128155,1
930,-0.035958845,-3.5306706,0
931,-0.34559515,-1.4260819,0
932,-1.829549,-0.25397468,1
933,-0.23100671,-1.6923637,0
934,-0.22922511,-1.8121004,0
935,-1.8578637,-0.23645036,1
936,-0.26036274,-1.8262109,1
937,-0.2842134,-1.4943467,0
938,-0.3130529,-1.4263206,1
939,-0.28795993,-1.7016293,0
940,-0.30355623,-1.6274827,1
941,-0.43694824,-1.2845546,1
942,-1.5506748,-0.2816599,1
943,-0.53619874,-1.1119866,1
944,-0.14358373,-2.1163626,0
945,-0.20313886,-2.0125206,0
946,-1.017511,-0.6606204,1
947,-1.8523018,-0.23366967,1
948,-0.3557203,-1.3936685,0
949,-0.09346407,-2.7011447,0
950,-0.90743434,-0.6359854,1
951,-3.0192723,-0.09671978,1
952,-0.91479844,-0.7363989,1
953,-0.36068258,-1.4725174,1
954,-0.66751444,-0.7940896,0
955,-0.2817431,-1.4896448,0
956,-0.18439,-1.9020735,0
957,-0.17829156,-2.6535008,0
958,-0.31322172,-1.4118922,1
959,-0.31934378,-1.5700465,0
960,-0.13343294,-2.224116,0
961,-0.07683916,-2.805166,0
962,-0.028841145,-3.6896892,0
963,-0.15778033,-2.2524993,0
964,-0.3780332,-1.297262,1
965,-2.6220863,-0.12178863,1
966,-0.23959702,-1.9000771,0
967,-0.20446272,-2.0976584,0
968,-2.8182075,-0.10004161,1
969,-0.8076863,-0.73023796,1
970,-0.54293174,-1.0620173,0
971,-0.82368004,-0.7959485,1
972,-4.248886,-0.025355373,1
973,-0.17797168,-2.0027556,0
974,-0.13566443,-2.2662852,0
975,-0.8198134,-0.7094312,1
976,-3.727288,-0.03592867,1
977,-0.26339594,-1.8111504,0
978,-0.40248653,-1.313566,0
979,-0.17629059,-2.066491,0
980,-1.1061093,-0.62436426,1
981,-0.12558956,-2.274207,0
982,-0.04824238,-3.213269,0
983,-0.47535792,-1.2343705,0
984,-1.2688853,-0.35518098,1
985,-2.0820434,-0.2292453,1
986,-7.8374543,-0.002020736,1
987,-0.055673353,-3.1067412,0
988,-4.850661,-0.016609367,1
989,-4.8403916,-0.012304805,1
990,-0.17987746,-1.9353993,0
991,-2.5691738,-0.13256966,1
992,-0.40925756,-1.2440157,0
993,-0.037326384,-3.4431243,0
994,-0.26385468,-1.6491855,0
995,-0.5430524,-1.1619846,1
996,-4.0892496,-0.09242076,1
997,-0.19086827,-2.0424016,0
998,-0.31898028,-1.4490821,0
999,-2.4522114,-0.42516312,1
1000,-3.5280588,-0.06361188,1
1001,-0.5225994,-1.0796818,1
1002,-1.1028073,-0.47416234,1
1003,-0.10742213,-2.4822068,0
1004,-1.4702857,-0.49196774,1
1005,-0.05729304,-3.012431,0
1006,-0.4665559,-1.110195,0
1007,-0.16283666,-2.078389,0
1008,-0.26758116,-1.5941303,0
1009,-0.38361016,-1.3886403,0
1010,-2.2811327,-0.12149652,1
1011,-0.10672382,-2.4607773,0
1012,-2.5097802,-0.115259096,1
1013,-0.015496113,-4.668021,0
1014,-0.029007103,-3.9020908,0
1015,-0.14865455,-2.1830833,0
1016,-4.6355453,-0.041104652,1
1017,-6.6689596,-0.002531334,1
1018,-0.2559479,-1.6187743,0
1019,-0.8881976,-0.5880824,1
1020,-0.996119,-0.4676214,1
1021,-0.2717966,-1.8509475,0
1022,-0.29532617,-1.4722127,0
1023,-0.34211823,-1.3356264,1
1024,-6.7081532,-0.0024952379,1
1025,-3.971114,-0.026548658,1
1026,-0.12268394,-2.4193463,0
1027,-0.12929872,-2.262867,0
1028,-0.4189727,-1.3119533,0
1029,-0.1276015,-2.539941,0
1030,-0.14568007,-2.282583,0
1031,-0.17705946,-2.2481642,0
1032,-6.6689596,-0.002531334,1
1033,-1.5939716,-0.2953167,1
1034,-0.10350943,-3.0632427,0
1035,-3.5079045,-0.092179485,1
1036,-0.4173303,-1.1992948,0
1037,-0.3324267,-1.574346,0
1038,-0.17442334,-2.1483161,0
1039,-2.2932835,-0.13250592,1
1040,-0.101976566,-2.571382,0
1041,-0.52099115,-1.0362178,1
1042,-0.08517879,-2.6410265,0
1043,-0.12234956,-2.3844166,0
1044,-0.46546346,-1.2217243,1
1045,-0.3971877,-1.3347298,0
1046,-0.24083206,-2.2755806,0
1047,-4.533734,-0.015176653,1
1048,-0.40845415,-1.3761666,1
1049,-1.4960917,-0.45895222,1
1050,-0.11675898,-2.6575997,0
1051,-0.14202142,-2.2086968,0
1052,-0.04962738,-3.2200072,0
1053,-0.102763206,-2.7279582,0
1054,-0.14690296,-2.190974,0
1055,-2.1096878,-0.25335124,1
1056,-0.32092258,-1.5617273,0
1057,-0.038911022,-3.596639,0
1058,-0.25640792,-1.6811221,0
1059,-1.6490582,-0.348239,1
1060,-1.1675774,-0.50513214,1
1061,-0.8087246,-0.70512426,1
1062,-0.15547375,-2.0317643,1
1063,-2.2505884,-0.15951298,1
1064,-0.49999768,-1.3251891,0
1065,-0.20723985,-1.9432524,0
1066,-0.87127763,-0.71285284,1
1067,-1.1511426,-0.3804552,1
1068,-0.2165007,-1.9852488,0
1069,-0.031228336,-4.0665545,0
1070,-2.110121,-0.14552173,1
1071,-1.4843779,-0.51067454,1
1072,-0.48207274,-1.5307285,0
1073,-5.291272,-0.00645793,1
1074,-0.32597548,-1.455631,0
1075,-0.91189265,-0.5967081,1
1076,-3.4121354,-0.076870054,1
1077,-0.12880358,-2.2891567,0
1078,-0.024353946,-3.9255323,0
1079,-0.19038449,-1.9234731,0
1080,-0.42035982,-1.1804669,0
1081,-0.3364569,-1.5062605,0
1082,-0.17563795,-2.1295393,0
1083,-2.6458044,-0.08974754,1
1084,-0.22444513,-1.7929004,0
1085,-1.6351329,-0.38347304,1
1086,-0.1339873,-2.3556907,0
1087,-0.11775868,-2.5434144,0
1088,-0.21776159,-1.8008752,0
1089,-3.3073606,-0.13671653,1
1090,-0.5642554,-0.95449835,0
1091,-0.12269393,-2.4196467,0
1092,-2.5692215,-0.1397884,1
1093,-2.804882,-0.08921278,1
1094,-0.22976364,-1.8182628,1
1095,-0.11846903,-2.3505836,0
1096,-0.12481933,-2.2629426,0
1097,-0.30230522,-1.4969369,1
1098,-0.26680163,-1.6466706,0
1099,-0.3465469,-1.7577646,1
1100,-0.06912229,-2.819839,0
1101,-2.8451107,-0.13863793,1
1102,-0.10748688,-2.4048135,0
1103,-0.071770236,-2.8005664,0
1104,-0.053309396,-3.2610977,0
1105,-0.24125111,-1.6945662,0
1106,-0.15928851,-2.0454607,0
1107,-0.23268332,-1.7753127,0
1108,-0.2395016,-1.7053763,0
1109,-0.25887406,-1.840353,0
1110,-0.11862502,-2.2938552,0
1111,-3.358081,-0.057303686,1
1112,-0.19656517,-2.025497,0
1113,-0.1153301,-2.346312,0
1114,-0.32476485,-1.5393102,0
1115,-0.21479385,-1.7970442,0
1116,-4.5291357,-0.017688543,1
1117,-0.5447688,-1.0925711,0
1118,-1.2867197,-0.36527714,1
1119,-2.4196894,-0.17072307,1
1120,-1.0759287,-0.46685693,1
1121,-0.46320677,-1.2274235,1
1122,-3.8384523,-0.029226182,1
1123,-0.6158403,-1.189908,0
1124,-0.046854258,-3.2841303,0
1125,-0.23476242,-1.7368777,0
1126,-0.04716179,-3.3189666,1
1127,-0.06391644,-3.0357912,0
1128,-0.088843845,-2.7535837,0
1129,-1.5278236,-0.3245059,1
1130,-0.24254939,-1.6457623,0
1131,-0.3996752,-1.5005215,0
1132,-5.38708,-0.010268661,1
1133,-0.23072746,-1.7482742,0
1134,-0.4215557,-1.3832395,0
1135,-3.842032,-0.036122214,1
1136,-0.17940018,-2.096073,0
1137,-0.174369,-2.0827935,0
1138,-6.5015926,-0.0021002593,1
1139,-0.18399897,-2.1521928,0
1140,-0.22059609,-1.8766667,0
1141,-0.56437325,-1.1052155,0
1142,-0.05398031,-3.5372217,0
1143,-0.14033511,-2.3134375,0
1144,-4.899037,-0.00983068,1
1145,-0.22143127,-1.7448227,0
1146,-0.09079929,-2.5676086,0
1147,-0.26759046,-1.5276034,1
1148,-0.103260934,-2.522038,0
1149,-0.4265898,-1.4903191,1
1150,-0.13658217,-2.2552223,0
1151,-0.07846259,-2.7539685,0
1152,-3.0019498,-0.06933122,1
1153,-2.7512007,-0.08896288,1
1154,-0.29699203,-1.5217671,0
1155,-0.17366979,-2.0773566,0
1156,-1.9775879,-0.16210274,1
1157,-0.097080305,-2.6099389,0
1158,-1.046863,-0.59336764,1
1159,-0.11984031,-2.407262,0
1160,-0.55959916,-0.93129635,1
1161,-2.097361,-0.17843524,1
1162,-3.9065192,-0.034916945,1
1163,-0.14099881,-2.1358902,0
1164,-0.03855121,-3.5247889,0
1165,-0.29367352,-1.6647184,0
1166,-0.8309644,-0.65867376,1
1167,-4.9577403,-0.010924827,1
1168,-0.6630152,-0.9574095,1
1169,-0.40378836,-1.272523,1
1170,-0.0858123,-2.60198,0
1171,-0.16023462,-2.1848052,0
1172,-0.056245763,-3.060605,0
1173,-0.17524897,-1.9495207,0
1174,-0.45881215,-1.0886909,0
1175,-1.4621472,-0.47206286,1
1176,-3.0656495,-0.058609117,1
1177,-0.17478135,-6.4715805,0
1178,-0.2627403,-1.6860056,0
1179,-0.1888703,-1.8862733,0
1180,-0.067472786,-3.0700884,0
1181,-3.4284682,-0.05488077,1
1182,-6.9111433,-0.0021188853,1
1183,-0.21175028,-2.1295104,0
1184,-0.15580809,-2.193636,0
1185,-0.05286873,-3.2538328,0
1186,-1.3313699,-0.4486773,1
1187,-3.1608,-0.054116275,1
1188,-0.61428595,-0.92857087,1
1189,-1.9624176,-0.23566687,0
1190,-0.633328,-1.2975596,0
1191,-0.34417748,-1.4575269,0
1192,-0.11199983,-2.5777893,0
1193,-1.2757621,-0.48749173,1
1194,-0.26675123,-1.695131,0
1195,-0.04254734,-3.4125357,0
1196,-3.9993684,-0.033404298,1
1197,-1.995427,-0.18369861,1
1198,-1.1031047,-0.54645485,0
1199,-1.4898864,-0.32701102,1
1200,-0.09986054,-2.5501723,0
1201,-3.2451448,-0.069376595,1
1202,-0.23342146,-1.7567533,0
1203,-0.09854578,-2.5127473,0
1204,-0.15482368,-2.0936708,0
1205,-0.096056685,-2.4944093,0
1206,-0.1235462,-2.4318254,0
1207,-0.08897164,-2.5950432,0
1208,-0.28945303,-1.6915199,0
1209,-3.3626554,-0.0719563,1
1210,-0.3288252,-1.5943418,0
1211,-3.4463239,-0.053687803,1
1212,-2.153615,-0.14944378,1
1213,-1.907104,-0.23715442,0
1214,-0.10178138,-2.5367827,0
1215,-0.1422475,-2.4984994,0
1216,-3.58804,-0.03741283,1
1217,-0.6544045,-0.8974484,1
1218,-0.109961666,-2.4430687,0
1219,-1.362478,-0.43790838,1
1220,-0.05020624,-3.2830489,0
1221,-0.16275558,-2.0714252,0
1222,-0.15060626,-2.0673754,0
1223,-0.26974103,-1.5938543,0
1224,-0.09085479,-2.8937821,0
1225,-1.8180889,-0.23093823,1
1226,-4.3883405,-0.022800293,1
1227,-1.3334998,-0.37889457,1
1228,-0.47427583,-1.0845807,1
1229,-0.36305267,-1.5895368,0
1230,-0.086575165,-2.7058864,0
1231,-2.9129584,-0.08440851,1
1232,-1.2382369,-0.5790341,1
1233,-1.9976221,-0.17474669,1
1234,-0.5886833,-1.0109739,0
1235,-0.27945232,-1.5366297,0
1236,-0.16384313,-1.959956,0
1237,-0.3228676,-1.4419028,0
1238,-1.9459631,-0.20958178,1
1239,-3.4695718,-0.043728977,1
1240,-5.1389084,-0.012586456,1
1241,-0.18277425,-1.9788431,0
1242,-0.18634056,-1.8943688,0
1243,-0.25594142,-1.626448,1
1244,-0.84369814,-0.6569205,1
1245,-0.11051538,-2.4858372,0
1246,-0.21220738,-1.9624466,0
1247,-0.058372676,-3.1101875,0
1248,-0.62117463,-0.89438695,0
1249,-1.2459552,-0.5334376,1
1250,-1.806061,-0.26937374,1
1251,-0.6242922,-0.882708,1
1252,-0.046174843,-3.218486,0
1253,-0.42600277,-1.2817773,0
1254,-0.48262882,-1.1915877,1
1255,-0.12968685,-2.2982614,0
1256,-0.06690888,-3.1055593,0
1257,-0.46810958,-1.1927379,0
1258,-0.3547024,-1.3361572,0
1259,-0.09300521,-2.5929627,0
1260,-0.21632095,-1.850738,0
1261,-0.07737538,-2.7269297,1
1262,-0.06340569,-3.0792675,0
1263,-0.31126148,-1.6938276,0
1264,-3.2753658,-0.14255406,1
1265,-0.026041733,-3.738417,0
1266,-4.7351975,-0.011003295,1
1267,-0.36601612,-1.4283525,1
1268,-0.24537684,-1.6946931,0
1269,-0.037807204,-3.5819588,0
1270,-0.11164037,-2.5335982,0
1271,-0.4994878,-1.259119,0
1272,-0.14819598,-2.1594272,0
1273,-5.5039206,-0.0055289906,1
1274,-3.7958848,-0.09507577,1
1275,-3.483642,-0.048649162,1
1276,-0.095410325,-2.614031,1
1277,-0.21794227,-1.7834504,0
1278,-1.0092483,-0.77152735,1
1279,-5.31565,-0.010743563,1
1280,-1.2325741,-0.4324087,1
1281,-0.3243114,-1.6389934,1
1282,-0.17164218,-2.122332,0
1283,-0.31184158,-1.4595162,0
1284,-0.52824974,-1.0616652,1
1285,-0.7690116,-0.78549427,1
1286,-0.15357393,-2.3312366,0
1287,-0.16880812,-1.9970571,0
1288,-0.42300382,-1.1798861,1
1289,-4.74297,-0.0120159155,1
1290,-4.3050604,-0.017714432,1
1291,-1.5955826,-0.31801158,1
1292,-0.35162732,-1.4287617,0
1293,-0.07022685,-2.8441868,0
1294,-0.19614744,-1.9847958,1
1295,-1.5011091,-0.32684347,1
1296,-2.313174,-0.2185566,1
1297,-4.257509,-0.025336754,1
1298,-3.8209767,-0.034537006,1
1299,-0.10080861,-2.5034058,0
1300,-3.663912,-0.051145133,1
1301,-0.34498557,-1.34528,1
1302,-0.11322093,-2.3802538,0
1303,-4.518198,-0.014827521,1
1304,-3.794342,-0.0287168,1
1305,-0.21240726,-1.7572647,0
1306,-8.199779,-0.0012461278,1
1307,-2.4127407,-0.13732803,1
1308,-4.9117413,-0.021615596,1
1309,-3.861008,-0.049713716,1
1310,-3.4876869,-0.09364752,1
1311,-1.9553863,-0.23483667,1
1312,-1.508932,-0.38709888,1
1313,-0.9520168,-0.63471514,1
1314,-5.7954407,-0.004125753,1
1315,-0.1430363,-2.1939423,0
1316,-0.6378371,-0.8524063,1
1317,-0.055058226,-3.1184294,0
1318,-0.4125449,-1.2127442,0
1319,-3.8607216,-0.030412307,1
1320,-0.06735345,-2.9341588,0
1321,-0.06312118,-3.0496633,1
1322,-0.22805902,-2.0488045,0
1323,-3.5803952,-0.06803176,1
1324,-0.10665003,-2.4595666,0
1325,-0.16572148,-2.0264215,0
1326,-2.333534,-0.121775426,1
1327,-1.1945034,-0.5409109,1
1328,-0.10912196,-2.6310167,0
1329,-0.13823882,-2.2792096,0
1330,-2.477642,-0.11755583,1
1331,-0.8588132,-0.84492224,0
1332,-2.0290587,-0.1879458,1
1333,-0.7781943,-0.7194407,1
1334,-0.1683928,-2.084449,0
1335,-0.44130358,-1.3096191,0
1336,-3.3383546,-0.06340075,1
1337,-0.09323638,-2.66818,0
1338,-0.11700479,-2.454549,0
1339,-0.05093308,-3.4818952,0
1340,-0.12348823,-2.4417455,1
1341,-0.042300172,-4.124902,0
1342,-0.08930771,-2.5851297,0
1343,-0.3789137,-1.254404,0
1344,-0.06975417,-2.9066942,0
1345,-0.26896808,-1.6202815,1
1346,-0.11975607,-2.3520586,0
1347,-0.6528819,-0.832554,0
1348,-0.4076468,-1.5321635,0
1349,-2.0268455,-0.20652927,1
1350,-0.35588032,-1.529128,0
1351,-2.4275246,-0.09758423,1
1352,-3.532323,-0.051085,1
1353,-0.3567343,-1.447781,0
1354,-0.0748178,-2.9569767,0
1355,-0.9933016,-0.5881478,0
1356,-0.05078184,-3.2502239,0
1357,-1.65773,-0.7722082,1
1358,-3.6797905,-0.032005813,1
1359,-1.5167773,-0.31094623,1
1360,-4.1250467,-0.030480511,1
1361,-4.5389886,-0.023358319,1
1362,-0.41224262,-1.3470604,0
1363,-6.2755876,-0.0024730386,1
1364,-1.1078962,-0.56227255,1
1365,-2.4779286,-0.124433555,1
1366,-0.058136787,-3.2295148,0
1367,-1.420151,-0.37998608,1
1368,-3.4788964,-0.04882527,1
1369,-0.522893,-1.0721536,1
1370,-2.006611,-0.2148929,1
1371,-0.7882899,-0.79120207,1
1372,-0.9645349,-0.7058358,1
1373,-0.08397613,-2.79364,0
1374,-1.0098473,-0.58379126,1
1375,-0.3455907,-1.3819174,0
1376,-0.10708693,-2.474919,0
1377,-0.036301214,-4.759909,0
1378,-0.18274808,-2.874377,0
1379,-0.12845893,-2.2626138,0
1380,-0.15354225,-2.1317308,0
1381,-0.12285814,-3.066531,0
1382,-0.072600074,-3.0254788,0
1383,-0.1753585,-1.9968704,0
1384,-0.24006379,-1.6323445,0
1385,-0.9820317,-0.5930109,1
1386,-0.20391102,-2.0379455,0
1387,-6.608778,-0.001739693,1
1388,-5.4987955,-0.007678085,1
1389,-0.06219848,-2.9540205,0
1390,-2.758591,-0.50359434,1
1391,-0.116305,-2.3391569,0
1392,-2.3136542,-0.2667325,1
1393,-0.07065463,-2.8421836,0
1394,-2.3861673,-0.12263828,1
1395,-2.6170063,-0.08475955,1
1396,-0.44858542,-1.1265869,0
1397,-2.3052073,-0.17223652,1
1398,-1.6731212,-0.25844985,1
1399,-0.053735696,-3.297739,0
1400,-4.816688,-0.016792752,1
1401,-1.485216,-0.2773697,1
1402,-0.109961666,-2.4430687,0
1403,-0.04878245,-3.1832025,0
1404,-0.061836604,-3.0362413,0
1405,-1.8980217,-0.23314014,1
1406,-0.044838265,-3.2687674,0
1407,-6.0958076,-0.0036412398,1
1408,-0.065159954,-2.925993,0
1409,-0.9398796,-0.56911373,1
1410,-1.6410772,-0.27245578,1
1411,-0.030860368,-3.7490304,0
1412,-4.0223103,-0.0329816,1
1413,-4.4146323,-0.027269593,1
1414,-0.13751985,-2.238567,1
1415,-4.2737017,-0.033038292,1
1416,-6.2869225,-0.00955228,1
1417,-0.42336783,-1.2586877,1
1418,-0.2746184,-1.6672943,0
1419,-3.6279495,-0.045193303,1
1420,-3.617135,-0.03595259,1
1421,-0.21345598,-1.79675,0
1422,-1.9389358,-0.26340076,1
1423,-0.7011726,-0.8290547,1
1424,-0.1763621,-1.921518,0
1425,-1.9262873,-0.26980793,0
1426,-0.7650663,-0.827284,0
1427,-0.59112686,-1.0077697,0
1428,-0.80290973,-0.7195099,1
1429,-6.8274174,-0.0017752385,1
1430,-0.046668094,-3.4334676,0
1431,-1.1019088,-0.5847561,1
1432,-0.6659519,-0.91414803,0
1433,-0.41191182,-1.2802899,0
1434,-0.888131,-0.79775345,1
1435,-6.138162,-0.0031162389,1
1436,-0.073784955,-2.9774754,0
1437,-0.12209157,-2.4738297,0
1438,-0.29894254,-1.7501502,0
1439,-0.6556059,-0.85364515,0
1440,-0.65334874,-0.8087279,0
1441,-0.03242025,-3.6523623,0
1442,-0.24738882,-1.8651768,0
1443,-4.2004685,-0.023795525,1
1444,-0.15848741,-2.0217104,0
1445,-1.4680687,-0.306573,0
1446,-0.4896312,-1.1797805,0
1447,-0.10625927,-2.5539455,0
1448,-0.10499039,-2.7132962,0
1449,-2.1606965,-0.15986036,1
1450,-0.039330177,-3.5171947,0
1451,-0.43283927,-1.6016723,0
1452,-0.06422197,-3.0118313,0
1453,-0.0808148,-2.7622702,0
1454,-0.118188806,-2.3351736,0
1455,-1.0619352,-0.49949503,1
1456,-0.7848178,-0.7705214,0
1457,-0.04645702,-3.3798695,0
1458,-0.60144025,-0.9822349,1
1459,-3.6673365,-0.13199016,1
1460,-2.0329785,-0.20402856,1
1461,-5.339859,-0.011001997,1
1462,-1.0798798,-0.76551044,1
1463,-0.67403,-0.99217016,1
1464,-0.09896145,-2.5457733,0
1465,-0.67049694,-1.014722,0
1466,-0.24694331,-1.8646299,0
1467,-1.19487,-0.42313918,1
1468,-0.06744536,-3.0300384,0
1469,-3.9423418,-0.65433496,1
1470,-0.15955923,-2.0683937,0
1471,-2.9823978,-0.06543239,1
1472,-0.5153364,-1.0942184,1
1473,-0.025653161,-3.851304,0
1474,-0.21411037,-1.7632828,0
1475,-0.6270622,-1.0680226,1
1476,-4.807239,-0.017889472,1
1477,-0.1362838,-2.1935718,1
1478,-0.83562285,-1.0908899,1
1479,-0.18332228,-2.000757,0
1480,-0.27391827,-1.6976285,0
1481,-0.9193618,-0.6656488,0
1482,-0.05822283,-3.0754597,0
1483,-0.64312387,-0.91742486,0
1484,-1.3924109,-0.56346905,0
1485,-0.71255815,-0.9491177,1
1486,-0.6382681,-0.910125,0
1487,-0.7078253,-0.91024095,0
1488,-0.16109346,-2.0702906,0
1489,-0.31342188,-1.438907,0
1490,-0.26930174,-1.6648062,0
1491,-0.07550896,-2.726702,0
1492,-3.9302633,-0.050258823,1
1493,-4.165238,-0.1329213,1
1494,-0.298008,-1.5363488,0
1495,-0.8998356,-0.76108354,1
1496,-0.33815283,-1.4903705,0
1497,-0.28574094,-1.6091174,0
1498,-0.3304795,-1.57783,1
1499,-1.5060629,-0.3421769,1
1500,-2.6295533,-0.18285295,1
1501,-0.20921193,-1.9448187,0
1502,-0.20864426,-1.7569628,0
1503,-0.030347928,-3.8907242,0
1504,-2.0808976,-0.21420443,1
1505,-0.099482514,-2.4688866,0
1506,-0.07841592,-2.832381,0
1507,-0.02803433,-3.7306476,0
1508,-0.07650211,-2.7083797,0
1509,-0.08947737,-2.653398,0
1510,-0.24441595,-1.7895851,0
1511,-1.5673119,-0.2923298,1
1512,-0.8508322,-0.63248295,1
1513,-2.0870442,-0.14334929,1
1514,-0.14466275,-2.483362,0
1515,-0.09434702,-2.642762,0
1516,-0.45111847,-1.3163959,0
1517,-0.2363111,-1.8222537,0
1518,-1.3500112,-0.32411328,1
1519,-0.41493148,-1.3539734,0
1520,-0.1126753,-2.4438171,0
1521,-0.10003053,-2.9998744,0
1522,-3.5734596,-0.088779785,1
1523,-0.25737816,-2.0206738,0
1524,-0.48839474,-1.057592,0
1525,-0.35327837,-1.4508681,1
1526,-0.21096872,-1.9650209,0
1527,-0.2695368,-1.6265591,0
1528,-1.0314367,-0.44146806,1
1529,-0.84531707,-0.56904876,1
1530,-0.24790269,-1.6763605,0
1531,-0.16083027,-2.1975389,0
1532,-0.06438382,-2.9236903,0
1533,-3.2895179,-0.07208883,1
1534,-0.171843,-2.3973422,0
1535,-0.21013382,-1.8489728,0
1536,-0.43736392,-1.1644853,0
1537,-1.2272524,-0.4190145,1
1538,-0.23507844,-1.7093449,0
1539,-0.19767253,-1.8556348,0
