,non-pathological,pathological,true_pathological
783,-1.0844297,-0.61671764,1
784,-2.6627104,-0.11393508,1
785,-0.3742114,-1.2255802,1
786,-0.545064,-1.0211588,0
787,-0.7383808,-0.74419993,0
788,-1.0729125,-0.46666673,1
789,-0.41012633,-1.1794878,0
790,-1.1417706,-0.51706964,1
791,-1.3595617,-0.3714388,1
792,-0.1807187,-2.1152294,0
793,-0.07599222,-2.7492745,0
794,-0.32948983,-1.5275319,0
795,-2.5396512,-0.106341965,1
796,-0.11291314,-2.4069543,0
797,-0.68557274,-0.79711264,0
798,-0.31001443,-1.4170184,0
799,-0.21246466,-1.8154287,0
800,-0.0456702,-3.2994254,0
801,-0.15519838,-2.7449477,0
802,-4.0061617,-0.030165872,1
803,-0.5490946,-0.9712005,0
804,-0.3176434,-1.4648466,1
805,-0.22674537,-1.8676065,0
806,-0.16782132,-2.1261475,0
807,-3.4991515,-0.038836796,1
808,-7.266087,-0.001114773,1
809,-0.4584683,-1.1837301,0
810,-3.7519007,-0.03485044,1
811,-0.5128291,-1.1179265,0
812,-0.048558485,-3.5050418,0
813,-4.938416,-0.031498056,1
814,-0.7025079,-1.0883532,1
815,-0.07517654,-2.8479896,0
816,-0.948943,-0.5790476,0
817,-1.8596643,-0.26526785,1
818,-0.62035954,-0.93739796,0
819,-0.42206505,-1.3997352,0
820,-0.14495642,-2.253443,0
821,-0.31066808,-1.5875318,0
822,-5.9723897,-0.0033569725,1
823,-0.31122375,-1.5943723,0
824,-0.58836585,-1.0421935,0
825,-0.6967474,-0.813755,1
826,-5.7642736,-0.005491723,1
827,-1.0085143,-0.5875239,1
828,-1.4927682,-0.2927382,1
829,-0.2351998,-1.7431439,0
830,-0.4299747,-1.233843,0
831,-0.17768785,-1.9358456,0
832,-1.7282507,-0.28512833,1
833,-8.286586,-0.00038873003,1
834,-3.9827993,-0.025384497,1
835,-1.7565527,-0.274886,1
836,-1.1125736,-0.59584266,1
837,-0.12939015,-2.1891286,0
838,-7.5958247,-0.00074858667,1
839,-2.1028347,-0.1973479,1
840,-2.9830413,-0.08177043,1
841,-1.406128,-0.34680203,1
842,-0.19691421,-1.9300758,0
843,-2.3585415,-0.15030922,1
844,-0.39003336,-1.3503771,0
845,-6.9690514,-0.0014881332,1
846,-0.6678723,-0.85312384,1
847,-0.059455946,-3.0090652,0
848,-0.8422537,-0.65363157,0
849,-1.0215586,-0.557796,0
850,-0.100924775,-2.505462,0
851,-0.1722621,-2.03379,0
852,-1.1793543,-0.64032245,0
853,-0.75542593,-0.7400412,1
854,-1.0297089,-0.520998,1
855,-0.24194491,-1.6981889,0
856,-0.12311564,-2.357268,0
857,-0.390289,-1.3577439,0
858,-0.22055875,-1.7646023,0
859,-0.49627852,-1.0065905,1
860,-0.45093533,-1.2044446,1
861,-0.36428386,-1.568868,0
862,-0.9868709,-0.5335725,1
863,-0.5231849,-1.0008355,1
864,-0.039010648,-3.5293372,0
865,-3.93145,-0.0299019,1
866,-0.07844904,-2.7306952,0
867,-0.042889018,-3.5257835,0
868,-0.119568124,-2.2898016,0
869,-2.5850387,-0.10656873,1
870,-2.8567653,-0.14479034,1
871,-0.19869895,-1.9397383,1
872,-0.09996499,-2.6190965,0
873,-0.20240003,-2.1602292,0
874,-0.7497651,-0.8855725,1
875,-1.7191756,-0.49154687,1
876,-1.6002022,-0.30706093,1
877,-2.2985344,-0.15356378,1
878,-1.6969086,-0.3377445,1
879,-0.12400454,-2.3001716,0
880,-0.31478667,-2.4293697,0
881,-0.3541219,-1.2883916,0
882,-2.0184913,-0.22330834,1
883,-0.9105365,-0.61139476,1
884,-2.9783878,-0.09509328,1
885,-4.05154,-0.029120035,1
886,-0.025327425,-3.9653106,0
887,-0.73756224,-0.83422184,1
888,-2.7595942,-0.091423675,1
889,-3.0554748,-0.076388516,1
890,-0.87012327,-0.64111143,1
891,-0.116641134,-2.3258255,0
892,-5.8350725,-0.004377426,1
893,-1.4087929,-0.40243378,0
894,-3.8097246,-0.040119354,1
895,-5.7059464,-0.006526714,1
896,-0.13992734,-2.1960235,0
897,-0.4478208,-1.0917268,0
898,-1.2443167,-0.4233269,1
899,-0.09202396,-2.486147,0
900,-0.45266354,-1.231258,0
901,-0.16590655,-2.053396,0
902,-0.6989647,-0.8418305,1
903,-0.4594487,-1.146197,1
904,-0.30408216,-1.489322,0
905,-2.0682945,-0.15498292,1
906,-0.9451961,-0.5834782,0
907,-2.718809,-0.09995609,1
908,-3.0992827,-0.06188142,1
909,-2.1213593,-0.23583661,1
910,-0.23431057,-1.69489,0
911,-1.5679646,-0.27165136,1
912,-3.1932805,-0.062293243,1
913,-4.321573,-0.029433979,1
914,-0.15756021,-2.2390132,0
915,-3.2107458,-0.07693806,1
916,-0.34390694,-1.3482469,0
917,-6.308689,-0.0024660698,1
918,-2.6629448,-0.15158032,1
919,-0.16023345,-2.0532598,0
920,-3.8971343,-0.025100986,1
921,-0.7215468,-0.706621,1
922,-0.3985207,-1.2771968,1
923,-0.27649,-1.7478983,0
924,-0.07984163,-2.7043836,0
925,-0.29513183,-1.5908896,0
926,-0.30839536,-1.4559791,0
927,-0.15604936,-2.0920718,0
928,-0.23443232,-1.7648542,0
929,-0.17263378,-2.075961,0
930,-1.7657065,-0.23877151,1
931,-0.09651552,-2.4430132,0
932,-0.293947,-1.4613022,0
933,-0.46009523,-1.0492382,1
934,-1.3034523,-0.37802798,1
935,-0.36462605,-1.2760581,0
936,-0.65683514,-0.9503237,1
937,-2.6218066,-0.10566885,1
938,-3.0181067,-0.27998388,1
939,-0.32060942,-1.5046506,1
940,-0.1600027,-2.054966,0
941,-0.42208132,-1.1590489,0
942,-1.764523,-0.25407517,1
943,-2.4914854,-0.12121225,1
944,-6.13616,-0.0033491037,1
945,-7.482826,-0.001097915,1
946,-0.20588681,-1.9625679,0
947,-1.4079671,-0.3741361,1
948,-0.22533098,-1.7563967,0
949,-3.831977,-0.026705287,1
950,-0.24124533,-1.7587614,0
951,-1.4693995,-0.33514416,1
952,-0.6468567,-0.8216951,1
953,-0.09724993,-2.4528751,0
954,-0.5943136,-0.9285535,0
955,-0.123036765,-2.2892716,0
956,-0.061450392,-3.1309657,0
957,-0.113231316,-2.4508624,0
958,-5.3235817,-0.010095972,1
959,-0.16662352,-2.22293,0
960,-0.20430319,-1.9761525,0
961,-0.5369507,-0.978532,0
962,-0.043511376,-3.6573985,0
963,-1.2219986,-0.59937304,0
964,-1.2143707,-0.52131546,1
965,-6.4394894,-0.00358919,1
966,-3.2390463,-0.05146867,1
967,-1.2338033,-0.47758758,1
968,-0.15399393,-2.0000067,0
969,-0.08073388,-2.6868854,0
970,-2.0763454,-0.2129876,1
971,-5.832494,-0.0035716256,1
972,-1.0189385,-0.6761549,0
973,-0.23093015,-1.7491528,0
974,-0.32989842,-1.6481403,0
975,-0.9962652,-0.7501344,1
976,-0.1410112,-2.3116493,0
977,-0.38701084,-1.4004155,1
978,-5.669769,-0.0054977755,1
979,-6.053224,-0.0030108485,1
980,-0.40607297,-1.2405066,0
981,-0.22527437,-1.9516854,0
982,-2.710884,-0.10985225,1
983,-3.7484865,-0.058857445,1
984,-1.4229294,-0.44933024,1
985,-0.18385945,-1.9426242,0
986,-0.40712273,-1.2718117,0
987,-1.0065951,-0.67518085,1
988,-1.8224248,-0.23157229,1
989,-0.2674635,-1.618645,0
990,-0.22384731,-1.8707215,0
991,-1.2449837,-0.35648105,1
992,-0.42823032,-2.4823885,0
993,-0.2845506,-1.5218844,0
994,-0.15503718,-2.1989157,0
995,-2.1078892,-0.1421701,1
996,-0.124512605,-2.7090619,0
997,-0.18494561,-1.9392852,0
998,-0.20863283,-1.7964189,0
999,-0.31024307,-1.464021,1
1000,-0.2099624,-1.938728,0
1001,-0.036680438,-3.5476644,0
1002,-0.35454148,-1.3704939,0
1003,-0.59814906,-1.2059382,0
1004,-0.109966114,-2.5121846,0
1005,-0.15724586,-2.0524728,0
1006,-3.047734,-0.0757245,1
1007,-0.50608873,-1.1329547,1
1008,-0.6921101,-1.2455631,1
1009,-1.7792896,-0.28803304,1
1010,-4.689077,-0.014322364,1
1011,-3.2305858,-0.055195574,1
1012,-0.38633817,-1.2600328,0
1013,-0.3813403,-1.254097,1
1014,-0.4800857,-1.1292087,0
1015,-2.1027524,-0.21333629,1
1016,-6.03619,-0.0036861731,1
1017,-1.1756315,-0.43200642,1
1018,-0.15543723,-2.167838,0
1019,-4.581339,-0.021081539,1
1020,-4.070393,-0.023608644,1
1021,-0.07396068,-2.7489738,0
1022,-0.104194626,-2.3871608,0
1023,-4.8024755,-0.018943347,1
1024,-2.919086,-0.09291922,1
1025,-0.26197213,-1.6655884,0
1026,-4.1525464,-0.019813132,1
1027,-2.6474364,-0.10320931,1
1028,-3.5914478,-0.035925638,1
1029,-0.4383146,-1.1105472,1
1030,-1.4876881,-0.31140274,1
1031,-1.0422945,-0.48830315,1
1032,-0.30830422,-1.3874806,1
1033,-4.5042505,-0.016468486,1
1034,-0.7246273,-0.7543653,0
1035,-0.47820535,-1.6655624,1
1036,-0.14976151,-2.0975184,0
1037,-0.3881354,-1.2542744,0
1038,-0.4121443,-1.27353,1
1039,-0.3266879,-1.5123848,0
1040,-0.111504294,-2.4172812,0
1041,-0.07889695,-2.675879,0
1042,-3.8096695,-0.049992766,1
1043,-0.083497144,-2.6809204,0
1044,-0.048322376,-3.195937,0
1045,-1.9549644,-0.18037948,1
1046,-8.629823,-0.0003123708,1
1047,-0.098055705,-2.620748,0
1048,-1.1423976,-0.46603048,1
1049,-3.2017517,-0.057111107,1
1050,-0.7196538,-0.9643022,1
1051,-3.8810315,-0.024266245,1
1052,-0.36823747,-1.307831,0
1053,-0.26673147,-1.6888438,0
1054,-0.17248693,-2.1347122,0
1055,-0.24987365,-1.6318443,0
1056,-3.902363,-0.04466748,1
1057,-2.319741,-0.13594782,1
1058,-3.0499947,-0.0581075,1
1059,-8.078807,-0.00046011567,1
1060,-2.6437109,-0.09663502,1
1061,-0.76491237,-0.748384,0
1062,-0.29714757,-1.5972515,0
1063,-2.9244292,-0.06075788,1
1064,-5.3351274,-0.0072582792,1
1065,-0.3164789,-1.3680469,0
1066,-0.37810463,-1.4201776,0
1067,-0.55637026,-0.9562393,1
1068,-4.006024,-0.04032517,1
1069,-4.392249,-0.03798564,1
1070,-1.3615104,-0.49000224,1
1071,-0.69859254,-0.7287885,1
1072,-0.08637749,-2.7063956,0
1073,-1.0042404,-0.55740696,1
1074,-0.22349517,-1.890841,0
1075,-0.18842877,-1.9102097,0
1076,-0.82005167,-0.707627,1
1077,-0.27045155,-1.5561485,0
1078,-0.07283392,-3.0063698,0
1079,-1.9033017,-0.17403692,1
1080,-2.545934,-0.0987152,1
1081,-0.50008875,-1.0728606,0
1082,-0.6878366,-0.7538184,1
1083,-0.42038724,-1.162561,0
1084,-0.17376947,-2.110692,0
1085,-1.9824908,-0.16135909,1
1086,-0.32150623,-1.4041177,0
1087,-5.630794,-0.008176751,1
1088,-3.962924,-0.023629656,1
1089,-0.3410865,-1.6561826,0
1090,-0.5217522,-1.1788565,1
1091,-0.18941489,-1.9595033,0
1092,-0.4576127,-1.0605971,1
1093,-0.29615608,-1.5316863,0
1094,-0.3139139,-1.4726969,0
1095,-0.5299969,-1.0096929,1
1096,-3.8998322,-0.034735624,1
1097,-0.11489871,-2.3455198,0
1098,-0.35352227,-1.3756816,1
1099,-0.080879234,-2.7402449,0
1100,-0.08861451,-2.70167,0
1101,-4.2038317,-0.021206183,1
1102,-4.0153522,-0.03315903,1
1103,-0.42327833,-1.2021594,0
1104,-0.38773718,-1.3072047,1
1105,-0.084454656,-2.7002792,0
1106,-0.87993854,-0.7457641,0
1107,-0.123910695,-2.3153396,0
1108,-3.6993246,-0.030636342,1
1109,-2.0838563,-0.19548358,1
1110,-3.3317842,-0.06970415,1
1111,-0.41924646,-1.2213509,0
1112,-0.3336142,-1.5778428,0
1113,-1.5875356,-0.32873356,1
1114,-1.8516196,-0.33013114,1
1115,-0.6159374,-0.8531946,0
1116,-1.9836808,-0.28348228,1
1117,-0.23035054,-1.8026061,0
1118,-0.17735766,-2.0259156,0
1119,-0.09610277,-2.574012,0
1120,-0.61607134,-0.9293771,1
1121,-0.23566002,-1.7152244,0
1122,-2.1876066,-0.26885837,1
1123,-5.6295304,-0.029059023,1
1124,-0.16545875,-2.1187918,0
1125,-0.9578329,-0.53583956,0
1126,-3.3461847,-0.04610941,1
1127,-0.113126084,-2.5557694,0
1128,-0.32561934,-1.6462435,0
1129,-1.5588418,-0.3172701,1
1130,-0.08952653,-2.6261005,0
1131,-0.22038405,-1.8047245,0
1132,-0.196753,-2.0024154,0
1133,-0.15447547,-2.086073,0
1134,-1.1114792,-0.6105248,1
1135,-0.31491542,-1.4738555,0
1136,-1.633327,-0.28296125,1
1137,-3.8006246,-0.042685866,1
1138,-5.638123,-0.009800132,1
1139,-0.9614348,-0.6723208,0
1140,-0.78611225,-0.7842039,0
1141,-3.2503502,-0.053069156,1
1142,-4.0714755,-0.04497823,1
1143,-0.0828937,-2.8593616,0
1144,-0.102919966,-2.396614,0
1145,-0.16045368,-2.1405773,0
1146,-0.32206967,-1.4375956,0
1147,-0.36453503,-1.3669333,0
1148,-0.41557145,-1.2045672,1
1149,-0.8789125,-0.6677416,0
1150,-0.087378,-2.7545831,0
1151,-1.9882082,-0.19027351,1
1152,-0.1873735,-1.952029,0
1153,-0.20605896,-1.8780808,0
1154,-0.3574757,-1.3068702,0
1155,-0.91863966,-0.6733991,1
1156,-1.3247302,-0.39633417,1
1157,-1.949797,-0.20230886,1
1158,-1.4876269,-0.28361025,1
1159,-0.5544922,-0.9723228,1
1160,-1.6393604,-0.25027424,1
1161,-0.78056324,-0.7851421,0
1162,-0.23520948,-1.6985384,0
1163,-3.796908,-0.042371124,1
1164,-0.1009623,-2.4200757,0
1165,-2.756549,-0.07150274,1
1166,-0.16230048,-2.1364675,0
1167,-0.07112799,-3.3400373,0
1168,-0.10328644,-2.407252,0
1169,-0.27341256,-1.6038414,0
1170,-4.042893,-0.03237502,1
1171,-2.2718,-0.1168981,1
1172,-0.21864161,-1.8175849,0
1173,-0.14494082,-2.147888,0
1174,-0.23218337,-1.8169354,0
1175,-0.29836836,-1.5093182,0
1176,-0.15782864,-2.3225842,0
1177,-0.3012696,-1.6107677,0
1178,-0.5798243,-0.9459189,1
1179,-0.03239455,-3.5773163,0
1180,-3.2168195,-0.07331372,1
1181,-0.2639121,-1.8683075,0
1182,-5.0696583,-0.029239854,1
1183,-5.8556895,-0.0070773065,1
1184,-0.17118087,-1.9840574,0
1185,-0.32627255,-1.4109075,1
1186,-2.1703248,-0.1646553,1
1187,-2.2098322,-0.1974156,1
1188,-1.3060535,-0.43672183,1
1189,-2.527842,-0.10339637,1
1190,-0.07521426,-2.7840545,0
1191,-0.24154846,-1.6741487,0
1192,-1.890596,-0.25368127,1
1193,-0.20496146,-1.7799492,0
1194,-1.1866003,-0.5814051,1
1195,-0.23114446,-1.7225915,0
1196,-0.39066043,-1.2009621,0
1197,-1.6109462,-0.3813212,1
1198,-3.0161097,-0.07182154,1
1199,-1.5991416,-0.3743514,1
1200,-3.4987626,-0.039029688,1
1201,-0.99983674,-0.5803955,1
1202,-0.24806881,-1.6188205,0
1203,-0.7724347,-0.752386,1
1204,-2.718887,-0.09634819,1
1205,-3.8927567,-0.09920569,1
1206,-0.4263241,-1.1465495,0
1207,-0.2965388,-1.6508373,0
1208,-0.2953617,-1.4963926,0
1209,-3.1957724,-0.076980524,1
1210,-0.0831528,-2.7686782,0
1211,-0.2738171,-1.7287186,0
1212,-4.082248,-0.05706977,1
1213,-1.0540882,-0.74718106,0
1214,-0.13346814,-2.2300246,0
1215,-0.14735457,-2.4461439,0
1216,-0.14848033,-2.1789296,0
1217,-2.3007596,-0.17131042,1
1218,-0.24944942,-1.6413932,0
1219,-4.263214,-0.029956698,1
1220,-0.15058342,-2.0823362,0
1221,-0.30528188,-1.459974,1
1222,-0.061520465,-2.9382558,0
1223,-0.13823989,-2.6618412,0
1224,-0.09715493,-2.4923646,0
1225,-0.5674091,-1.0182197,1
1226,-0.070598,-2.8643591,0
1227,-0.2099465,-1.9492093,0
1228,-0.28525305,-1.6081119,0
1229,-0.1439454,-2.193491,0
1230,-0.3347393,-1.4769835,0
1231,-0.19267663,-2.191778,1
1232,-0.61518663,-0.9636416,1
1233,-0.40242592,-1.2456973,0
1234,-0.108711,-2.4377859,0
1235,-0.5019939,-1.129331,0
1236,-0.34359345,-1.5040787,0
1237,-0.44373184,-1.3632843,1
1238,-6.5028625,-0.0023002354,1
1239,-0.39032364,-1.200512,0
1240,-0.4734991,-1.0967954,1
1241,-0.74305826,-1.1890488,0
1242,-0.5918053,-1.0905238,0
1243,-0.31921473,-1.435855,0
1244,-0.11675936,-2.3359914,0
1245,-1.4879186,-0.33836892,1
1246,-2.6874955,-0.1066895,1
1247,-2.5469382,-0.12771365,1
1248,-2.3799932,-0.11771842,1
1249,-6.6327925,-0.0016519764,1
1250,-3.3694975,-0.053651676,1
1251,-1.8466789,-0.21421559,1
1252,-2.6106288,-0.10321794,1
1253,-2.2239454,-0.14473923,1
1254,-1.6223676,-0.32837686,1
1255,-1.1180007,-0.54750156,1
1256,-0.2691801,-1.5656427,0
1257,-6.91799,-0.0022802476,1
1258,-3.1825752,-0.12207663,1
1259,-0.34419063,-1.7358257,0
1260,-0.81770194,-1.0297878,0
1261,-0.16513234,-2.0445843,0
1262,-0.05950239,-3.006406,0
1263,-0.16274045,-2.0450072,0
1264,-0.4150909,-1.3441515,0
1265,-6.9552355,-0.005073801,1
1266,-3.9424736,-0.025985327,1
1267,-0.4466507,-1.2555739,1
1268,-0.09976614,-2.6918006,0
1269,-0.17937014,-2.0575929,0
1270,-3.627841,-0.03758449,1
1271,-0.13718171,-2.3859198,0
1272,-1.3685225,-0.4108934,1
1273,-4.018181,-0.06555046,1
1274,-0.091941126,-2.532143,0
1275,-0.13557145,-2.2613804,1
1276,-2.1819508,-0.14945598,1
1277,-3.3507953,-0.03957275,1
1278,-0.15644923,-2.0414207,0
1279,-0.30887914,-1.5774316,0
1280,-0.33987904,-1.4176514,0
1281,-0.11292382,-2.3510861,0
1282,-0.09162719,-2.5551436,0
1283,-0.38766822,-1.5932952,1
1284,-0.42895934,-1.1795546,1
1285,-0.21180205,-1.7543992,0
1286,-5.0323653,-0.012284305,1
1287,-2.0070398,-0.18823044,1
1288,-4.7254558,-0.013511223,1
1289,-0.30116588,-1.4172093,0
1290,-1.1929544,-0.46795002,1
1291,-0.32344148,-1.4833121,0
1292,-0.07827065,-2.9036865,0
1293,-4.4802017,-0.05608844,1
1294,-6.6350603,-0.002442006,1
1295,-0.31104684,-1.3977096,0
1296,-3.4218194,-0.056430835,1
1297,-1.6186912,-0.2796175,1
1298,-5.130431,-0.01242123,1
1299,-0.7505116,-0.79928243,0
1300,-0.27700248,-1.6609728,0
1301,-0.20473212,-2.0167494,0
1302,-6.268478,-0.0024569873,1
1303,-0.10959776,-2.4360952,0
1304,-0.23923856,-1.6892244,0
1305,-0.2317964,-1.6980498,0
1306,-0.34700704,-1.9352403,0
1307,-0.3529986,-1.5556871,0
1308,-1.6368922,-0.284463,1
1309,-0.10990515,-2.3514628,0
1310,-0.30603516,-1.8746837,0
1311,-0.2356313,-1.7119609,0
1312,-0.039781447,-3.4650953,0
1313,-0.11188591,-2.4554293,0
1314,-1.049078,-0.58725154,1
1315,-0.18115261,-2.1042688,0
1316,-0.10136767,-2.6789908,0
1317,-0.68279105,-0.7254094,1
1318,-0.46980897,-1.065365,0
1319,-3.852518,-0.029148618,1
1320,-1.0978447,-0.75145745,0
1321,-0.090168595,-2.6002495,0
1322,-2.447051,-0.12931211,1
1323,-0.116201244,-2.3356373,0
1324,-0.76022464,-0.7751218,0
1325,-0.36751667,-1.2606624,0
1326,-0.18950307,-1.858075,0
1327,-0.7619066,-0.7521995,1
1328,-0.088799015,-2.6723793,0
1329,-0.6688343,-0.8764479,1
1330,-0.5326134,-0.95295936,0
1331,-0.30060023,-1.543574,0
1332,-0.800635,-0.857408,0
1333,-4.8474846,-0.014314399,1
1334,-0.26832923,-1.5452439,0
1335,-0.5843937,-1.0841513,0
1336,-3.0128007,-0.08500225,1
1337,-0.07091453,-2.8881993,0
1338,-0.26967135,-1.8108051,0
1339,-1.2358959,-0.43529397,1
1340,-0.15871702,-2.113422,0
1341,-3.011775,-0.09848857,1
1342,-0.096223615,-2.8645546,0
1343,-1.1041735,-0.61892885,1
1344,-0.1773507,-1.9592239,0
1345,-0.13971905,-2.3452108,0
1346,-2.782475,-0.118988216,1
1347,-0.11819471,-2.3734624,0
1348,-1.4831693,-0.6158776,1
1349,-0.1818694,-2.0443835,0
1350,-5.160302,-0.006964472,1
1351,-0.16111982,-2.2830963,0
1352,-3.1697316,-0.08365439,1
1353,-1.4927886,-0.32992578,1
1354,-0.16880955,-1.9933697,0
1355,-0.13697548,-2.1109023,0
1356,-0.2666119,-1.5877967,0
1357,-0.19332999,-1.9202652,0
1358,-5.8916373,-0.0044174143,1
1359,-2.556664,-0.10652958,1
1360,-0.7542975,-0.96345615,1
1361,-5.959773,-0.0047124377,1
1362,-1.1406962,-0.46023986,1
1363,-3.9721062,-0.023972707,1
1364,-3.2130063,-0.063445285,1
1365,-2.835272,-0.08514718,1
1366,-4.2899632,-0.01601769,1
1367,-1.7151637,-0.24923779,1
1368,-0.23845366,-1.7114221,0
1369,-0.21576302,-1.9335754,0
1370,-2.0988693,-0.17390732,1
1371,-0.7112277,-0.9468471,1
1372,-0.4770065,-1.3439083,0
1373,-4.078845,-0.0413653,1
1374,-0.2586392,-1.6918025,0
1375,-0.09948271,-2.5431728,0
1376,-0.19903755,-1.9806433,0
1377,-0.2565993,-1.6404641,0
1378,-0.59151393,-0.90207344,1
1379,-5.9264617,-0.01165876,1
1380,-0.19961296,-1.823099,0
1381,-0.13820997,-2.2194438,0
1382,-0.29830158,-1.5072865,0
1383,-0.5852521,-0.91554314,0
1384,-1.3327383,-0.3730104,1
1385,-0.30832237,-1.4951603,0
1386,-0.21220772,-1.7611773,0
1387,-2.869491,-0.07123735,1
1388,-0.1516463,-2.1250665,0
1389,-2.6571984,-0.10559692,1
1390,-0.116973385,-2.3284988,0
1391,-0.44438073,-1.1992828,0
1392,-5.1004553,-0.008642606,1
1393,-3.6604397,-0.04869824,1
1394,-0.29185638,-1.682194,0
1395,-2.8120856,-0.08433688,1
1396,-0.36938837,-1.419135,0
1397,-2.807949,-0.08757873,1
1398,-0.15220518,-2.186911,0
1399,-0.8381177,-0.68594366,1
1400,-0.35331425,-1.4008086,0
1401,-0.13851976,-2.177064,0
1402,-6.2155585,-0.0025536667,1
1403,-0.77302945,-0.68561715,0
1404,-2.7710323,-0.093741804,1
1405,-0.14466186,-2.1145728,0
1406,-0.17662434,-2.2134368,0
1407,-0.13210219,-2.2748005,0
1408,-0.18210901,-2.0391798,0
1409,-5.3797765,-0.0075590992,1
1410,-3.6488192,-0.085157104,1
1411,-0.2741112,-1.7356611,0
1412,-2.9311433,-0.09061477,1
1413,-0.07508411,-3.2304363,0
1414,-1.0112371,-0.5645059,1
1415,-1.9163831,-0.23534834,1
1416,-6.6666245,-0.0035687445,1
1417,-2.4867184,-0.10486677,1
1418,-0.75775576,-0.7452675,1
1419,-0.074354514,-2.7662127,0
1420,-0.5100459,-1.1011062,0
1421,-2.8748271,-0.11242474,1
1422,-3.6348472,-0.045014024,1
1423,-2.494579,-0.122067265,1
1424,-5.478532,-0.009475033,1
1425,-0.048432443,-3.1302454,0
1426,-1.5784026,-0.34329355,1
1427,-3.6066892,-0.037582085,1
1428,-2.403847,-0.1434915,1
1429,-2.956654,-0.07005154,1
1430,-0.16935001,-2.0408375,0
1431,-0.108082145,-2.4167888,0
1432,-3.6109655,-0.037766594,1
1433,-0.22094208,-1.7219585,1
1434,-0.21806534,-1.9090114,0
1435,-1.901207,-0.26029494,1
1436,-0.07848355,-2.8295155,0
1437,-0.28850573,-1.5644509,0
1438,-0.11384552,-2.4059298,0
1439,-0.1960751,-1.8599082,0
1440,-0.15357545,-2.1311336,0
1441,-0.43352684,-1.2756995,0
1442,-0.2302847,-1.7721894,1
1443,-1.6246004,-0.24725766,1
1444,-0.22628196,-1.9687011,0
1445,-0.11581469,-2.4014516,0
1446,-3.7332525,-0.036322918,1
1447,-3.2342572,-0.054622896,1
1448,-1.9159966,-0.24527629,1
1449,-0.99497956,-0.5961894,0
1450,-0.10947629,-2.4047081,0
1451,-0.98403496,-0.5723111,1
1452,-0.069586,-3.0713005,0
1453,-0.14697541,-2.7812905,0
1454,-0.19326365,-2.0226595,0
1455,-2.4417062,-0.15835693,1
1456,-0.1716945,-2.1238868,0
1457,-1.5214623,-0.31668633,1
1458,-2.1859896,-0.14100856,1
1459,-1.8598574,-0.38122258,1
1460,-0.33003706,-1.3711118,1
1461,-0.22389373,-1.7503288,0
1462,-4.9170017,-0.019119263,1
1463,-0.105860695,-3.0187435,0
1464,-0.10445633,-2.6036358,0
1465,-0.11837771,-2.3748767,0
1466,-0.8550235,-0.63688105,1
1467,-3.931056,-0.028761385,1
1468,-2.446699,-0.18689589,1
1469,-0.13524757,-2.1916747,0
1470,-0.45599172,-1.1632783,1
1471,-1.8281456,-0.42505106,0
1472,-0.2677961,-1.6595354,0
1473,-0.2825095,-1.5294633,1
1474,-0.06636249,-2.9219823,0
1475,-0.41044056,-1.2653884,0
1476,-2.7789593,-0.091865584,1
1477,-0.2305635,-1.698061,0
1478,-0.2787736,-1.5994868,0
1479,-1.80951,-0.23983917,1
1480,-0.4715109,-1.4744885,1
1481,-0.41425088,-1.1735198,0
1482,-0.43289027,-1.1505538,1
1483,-0.35994294,-1.5100965,0
1484,-0.41443557,-1.3086964,1
1485,-0.4665786,-1.2060317,1
1486,-1.6471281,-0.26079977,1
1487,-0.57723373,-1.0120914,1
1488,-0.17071344,-1.9418952,0
1489,-0.21648097,-2.0196252,0
1490,-1.0908836,-0.6033398,1
1491,-1.8404388,-0.210677,1
1492,-0.46183136,-1.1456227,0
1493,-0.21970385,-1.9090945,0
1494,-1.219899,-0.4467036,1
1495,-3.6482081,-0.04140126,1
1496,-1.4290138,-0.38256177,1
1497,-0.4409715,-1.2927514,1
1498,-0.7704079,-0.6865393,0
1499,-0.30562076,-1.4137952,0
1500,-0.1935256,-1.8450378,0
1501,-0.22629169,-2.2526731,0
1502,-0.37921846,-1.2315272,1
1503,-0.3963566,-1.270874,0
1504,-0.18115754,-1.9847806,0
1505,-0.21919031,-1.7959657,0
1506,-0.033493616,-3.5578735,0
1507,-0.30597472,-1.540578,0
1508,-0.43888846,-1.1558155,1
1509,-2.324405,-0.14193775,1
1510,-0.2134015,-1.9462205,0
1511,-0.30214936,-1.7083175,0
1512,-2.540562,-0.12929024,1
1513,-0.9176252,-0.63805294,1
1514,-0.75364596,-0.75840634,0
1515,-0.97709507,-0.637414,1
1516,-4.0777225,-0.022093277,1
1517,-0.19909637,-1.8654076,0
1518,-0.26556242,-1.6966318,0
1519,-1.0824088,-0.5097778,1
1520,-3.611483,-0.038094398,1
1521,-0.31930512,-1.5016823,0
1522,-0.529457,-1.0422685,0
1523,-0.25254261,-1.658746,0
1524,-0.9640405,-0.6630725,1
1525,-0.17919932,-2.0260797,0
1526,-0.048609383,-3.2497835,0
1527,-0.49173453,-1.207242,0
1528,-0.97506136,-0.50344634,1
1529,-2.4553308,-0.12862457,1
1530,-8.38227,-0.0009754979,1
1531,-0.08185753,-2.6953323,0
1532,-4.8193617,-0.0143655855,1
1533,-4.150811,-0.026266547,1
1534,-0.1654265,-2.0079727,0
1535,-2.671131,-0.105798416,1
1536,-0.5165894,-1.0325376,0
