,non-pathological,pathological,true_pathological
784,-2.9309783,-0.12022715,1
785,-0.4147622,-1.1771972,1
786,-0.43503922,-1.2583985,0
787,-0.504774,-1.1036187,0
788,-1.2898045,-0.38557875,1
789,-0.3571089,-1.359084,0
790,-0.87958646,-0.76120675,1
791,-1.5362188,-0.33406246,1
792,-0.101529464,-2.753142,0
793,-0.031595938,-3.6785204,0
794,-0.17855445,-2.1631951,0
795,-2.4724226,-0.13185786,1
796,-0.08085233,-2.7718961,0
797,-0.5696866,-1.0175143,0
798,-0.2871093,-1.5738372,0
799,-0.14166617,-2.2725592,0
800,-0.03491291,-3.6180863,0
801,-0.13002193,-3.1646056,0
802,-3.9410279,-0.03702944,1
803,-0.36117038,-1.3543141,0
804,-0.2626269,-1.6493607,1
805,-0.13180903,-2.5470946,0
806,-0.10333368,-2.5455697,0
807,-4.024676,-0.029347233,1
808,-8.609855,-0.00037654256,1
809,-0.24020042,-1.8328235,0
810,-3.2710085,-0.059150152,1
811,-0.38928735,-1.3059354,0
812,-0.028412413,-4.0191555,0
813,-4.4524846,-0.051061027,1
814,-0.66268665,-1.3310053,1
815,-0.05915663,-3.0681345,0
816,-0.4473954,-1.205569,0
817,-2.0869927,-0.26380137,1
818,-0.36802104,-1.456492,0
819,-0.32206708,-1.6608238,0
820,-0.08340772,-2.9238665,0
821,-0.10948912,-2.5926135,0
822,-5.8490233,-0.0049800915,1
823,-0.18292718,-2.1453984,0
824,-0.3667717,-1.6601787,0
825,-0.6248308,-1.0313617,1
826,-6.4905457,-0.0033514719,1
827,-1.8384329,-0.27891088,1
828,-1.8404557,-0.21682689,1
829,-0.17275956,-2.111995,0
830,-0.29589254,-1.6101443,0
831,-0.13564283,-2.2818427,0
832,-1.8236556,-0.28862745,1
833,-8.8538265,-0.00026214344,1
834,-4.382767,-0.018901441,1
835,-1.345917,-0.47374853,1
836,-0.82074404,-1.0769086,1
837,-0.09708979,-2.4957228,0
838,-7.6521897,-0.0012288787,1
839,-1.711495,-0.33157703,1
840,-3.4040787,-0.0616943,1
841,-0.7133767,-0.8322123,1
842,-0.06588115,-2.9749725,0
843,-2.5387926,-0.17364646,1
844,-0.21396263,-1.9731481,0
845,-7.4811306,-0.0010216436,1
846,-0.44970638,-1.232202,1
847,-0.032617513,-3.5964348,0
848,-0.58192647,-0.96398294,0
849,-0.9829403,-0.6412694,0
850,-0.05425903,-3.1556153,0
851,-0.06162305,-3.0505261,0
852,-1.0369453,-0.846823,0
853,-0.8296978,-0.7394015,1
854,-1.1184634,-0.48845136,1
855,-0.23157308,-1.857169,0
856,-0.10393451,-2.532101,0
857,-0.21395797,-1.9796971,0
858,-0.1302331,-2.3364742,0
859,-0.5527139,-0.9465102,1
860,-0.402205,-1.4346052,1
861,-0.28667095,-2.01765,0
862,-1.1513497,-0.4746702,1
863,-0.31962013,-1.4342417,1
864,-0.021739915,-4.1521125,0
865,-3.4495351,-0.05912135,1
866,-0.043397155,-3.319603,0
867,-0.019866548,-4.342286,0
868,-0.049036544,-3.1903496,0
869,-3.1836581,-0.075801685,1
870,-3.5886893,-0.07735605,1
871,-0.11866038,-2.6335518,1
872,-0.056435168,-3.3283923,0
873,-0.09223108,-3.1043086,0
874,-0.41210485,-1.4512988,1
875,-1.3621895,-0.94155294,1
876,-1.6116952,-0.32566568,1
877,-2.1087873,-0.22316417,1
878,-1.2197217,-0.66060907,1
879,-0.06439719,-3.053754,0
880,-0.24008489,-3.0229206,0
881,-0.24769442,-1.6479905,0
882,-2.0327573,-0.23407441,1
883,-0.881924,-0.6591576,1
884,-2.8674283,-0.13330445,1
885,-4.091164,-0.037962936,1
886,-0.034487605,-3.5650845,0
887,-0.7817734,-0.8019371,1
888,-3.1975167,-0.06364159,1
889,-2.8977747,-0.102061614,1
890,-0.41211358,-1.3007168,1
891,-0.10326308,-2.4549103,0
892,-6.108498,-0.003658487,1
893,-0.9909628,-0.7412051,0
894,-4.4887805,-0.025785252,1
895,-6.483641,-0.0047059134,1
896,-0.07210759,-2.9399912,0
897,-0.3788135,-1.2722484,0
898,-1.1240844,-0.5037906,1
899,-0.045591865,-3.220289,0
900,-0.23638013,-1.7973685,0
901,-0.10117155,-2.6054003,0
902,-0.47580275,-1.1791999,1
903,-0.28193244,-1.6073581,1
904,-0.20139803,-1.9703277,0
905,-2.665375,-0.087301396,1
906,-0.3273998,-1.4681865,0
907,-2.4359572,-0.13734409,1
908,-3.261009,-0.058692288,1
909,-1.7164453,-0.34031403,1
910,-0.17178424,-2.0714233,0
911,-1.3833643,-0.35680827,1
912,-3.5316114,-0.04808079,1
913,-4.919104,-0.018755624,1
914,-0.10225557,-2.6211445,0
915,-3.4607625,-0.070446156,1
916,-0.19531819,-1.888748,0
917,-6.3663974,-0.0027610788,1
918,-2.8443608,-0.14221096,1
919,-0.1366151,-2.2436607,0
920,-4.494509,-0.015601623,1
921,-0.80914575,-0.6712849,1
922,-0.32221115,-1.5212907,1
923,-0.16446021,-2.420623,0
924,-0.030681387,-3.6801543,0
925,-0.19922289,-2.0061514,0
926,-0.1659361,-2.1389682,0
927,-0.08645951,-2.701249,0
928,-0.09511135,-2.846213,0
929,-0.09028853,-2.7830064,0
930,-1.7591841,-0.25642002,1
931,-0.07263203,-2.7633052,0
932,-0.26172537,-1.5951892,0
933,-0.3730126,-1.272409,1
934,-1.0862292,-0.49337715,1
935,-0.20351964,-1.8060775,0
936,-0.6371431,-1.0148079,1
937,-1.8713433,-0.23350257,1
938,-3.2930653,-0.18890582,1
939,-0.1928029,-2.046757,1
940,-0.0773422,-2.7547011,0
941,-0.2940965,-1.5012469,0
942,-2.1672664,-0.186531,1
943,-2.8410847,-0.107940175,1
944,-6.406232,-0.0028982442,1
945,-7.6627007,-0.0012658889,1
946,-0.10555942,-2.653011,0
947,-1.439528,-0.38418514,1
948,-0.16917373,-2.0753555,0
949,-4.5020156,-0.017849864,1
950,-0.11210239,-2.6400669,0
951,-0.66187173,-0.97734106,1
952,-0.44480714,-1.1576898,1
953,-0.048242915,-3.1757977,0
954,-0.3671483,-1.4111469,0
955,-0.07745732,-2.8214216,0
956,-0.05019881,-3.328414,0
957,-0.07799143,-2.937856,0
958,-5.12239,-0.012489845,1
959,-0.1426613,-2.5454183,0
960,-0.13525482,-2.4394312,0
961,-0.30703855,-1.5138946,0
962,-0.019343115,-4.370232,0
963,-1.3617538,-0.66259605,0
964,-1.1621025,-0.6102145,1
965,-7.016453,-0.0040679886,1
966,-2.632986,-0.10957638,1
967,-1.6474804,-0.36912817,1
968,-0.09901412,-2.508201,0
969,-0.04532377,-3.3137863,0
970,-2.2402678,-0.20361313,1
971,-6.650665,-0.0022579208,1
972,-0.73537093,-0.9436859,0
973,-0.12399024,-2.4373507,0
974,-0.25031826,-2.0543594,0
975,-0.87248796,-0.9340547,1
976,-0.07931517,-2.8166282,0
977,-0.22259113,-1.862851,1
978,-5.849879,-0.005680898,1
979,-6.9055877,-0.0015544201,1
980,-0.26739204,-1.7682061,0
981,-0.11319897,-2.789136,0
982,-2.4175744,-0.15367675,1
983,-3.5017116,-0.08979873,1
984,-1.1816685,-0.6259328,1
985,-0.123530164,-2.5166442,0
986,-0.20508116,-1.9159273,0
987,-0.5853416,-1.1877155,1
988,-1.8775979,-0.27649948,1
989,-0.11542301,-2.6144369,0
990,-0.15756132,-2.386864,0
991,-1.1656547,-0.3981009,1
992,-0.27263463,-3.1107178,0
993,-0.18461202,-1.9838364,0
994,-0.09025913,-2.7326229,0
995,-2.013468,-0.16633205,1
996,-0.104085185,-3.1734736,0
997,-0.1500285,-2.275252,0
998,-0.14488162,-2.1858683,0
999,-0.22974196,-1.8403249,1
1000,-0.18133214,-2.1176429,0
1001,-0.01853992,-4.233661,0
1002,-0.2369396,-1.8657804,0
1003,-0.25320455,-2.3403232,0
1004,-0.04500544,-3.455114,0
1005,-0.060789052,-3.0027487,0
1006,-3.1503243,-0.09018716,1
1007,-0.366665,-1.4656727,1
1008,-0.49494404,-1.8050375,1
1009,-1.6060514,-0.30573148,1
1010,-5.7334714,-0.006156089,1
1011,-3.8666852,-0.03349086,1
1012,-0.33418328,-1.4311532,0
1013,-0.39780402,-1.2845666,1
1014,-0.2877243,-1.6483291,0
1015,-1.8270755,-0.3089472,1
1016,-8.067606,-0.0005918755,1
1017,-1.3388537,-0.41720432,1
1018,-0.07910976,-2.9450917,0
1019,-4.623324,-0.039733876,1
1020,-3.715824,-0.03560478,1
1021,-0.03128807,-3.593857,0
1022,-0.054749064,-3.0397658,0
1023,-5.319868,-0.014166003,1
1024,-4.0626154,-0.053818934,1
1025,-0.23396802,-1.8058765,0
1026,-5.207134,-0.0072460836,1
1027,-3.5521882,-0.053375687,1
1028,-4.1893854,-0.022573307,1
1029,-0.48873553,-1.0706682,1
1030,-1.5272602,-0.3005031,1
1031,-0.6878391,-0.7827018,1
1032,-0.19603606,-1.8485968,1
1033,-5.1403437,-0.010124294,1
1034,-0.61119366,-0.8994958,0
1035,-0.6124299,-1.7682229,1
1036,-0.08273948,-2.8330314,0
1037,-0.2527432,-1.682892,0
1038,-0.3839094,-1.486131,1
1039,-0.21654728,-1.9514005,0
1040,-0.059749883,-3.1067364,0
1041,-0.040876254,-3.3989363,0
1042,-4.2790914,-0.039033227,1
1043,-0.04594089,-3.3345048,0
1044,-0.02512775,-3.8126216,0
1045,-1.5881287,-0.29754412,1
1046,-9.0406,-0.00017720985,1
1047,-0.034109205,-4.0540752,0
1048,-1.31139,-0.3980695,1
1049,-3.2389045,-0.066554666,1
1050,-0.49995428,-1.1907169,1
1051,-5.03254,-0.007972525,1
1052,-0.2517962,-1.7667567,0
1053,-0.14713687,-2.3426454,0
1054,-0.15479228,-2.4293666,0
1055,-0.1950357,-1.8631415,0
1056,-4.217577,-0.041416563,1
1057,-2.8456829,-0.08906796,1
1058,-3.8148499,-0.029605826,1
1059,-8.441893,-0.00043546857,1
1060,-3.4164326,-0.06188436,1
1061,-0.65001196,-0.93535763,0
1062,-0.17285067,-2.1326401,0
1063,-4.0242763,-0.021297438,1
1064,-5.937754,-0.004703986,1
1065,-0.24304979,-1.6306131,0
1066,-0.21116498,-2.1131907,0
1067,-0.451584,-1.2055728,1
1068,-4.2494683,-0.04539468,1
1069,-5.1612425,-0.037410595,1
1070,-1.6459543,-0.46316218,1
1071,-0.55817467,-0.9085587,1
1072,-0.026887078,-3.9440196,0
1073,-1.0795025,-0.5459216,1
1074,-0.22285649,-1.98655,0
1075,-0.08364425,-2.740967,0
1076,-0.8407795,-0.7320527,1
1077,-0.22855353,-1.7823522,0
1078,-0.043426815,-3.6238947,0
1079,-2.2057528,-0.13164525,1
1080,-2.769944,-0.0845851,1
1081,-0.3020109,-1.5546072,0
1082,-0.75708324,-0.69340926,1
1083,-0.29946193,-1.4916176,0
1084,-0.13140574,-2.4843905,0
1085,-2.448075,-0.105666,1
1086,-0.1775038,-1.9854475,0
1087,-5.3676147,-0.011553702,1
1088,-0.08736909,-2.80289,0
1089,-0.20796716,-1.8195113,0
1090,-3.3768415,-0.14537351,1
1091,-0.36440387,-1.3876323,0
1092,-0.049944784,-3.2969625,0
1093,-3.0703454,-0.09339256,1
1094,-2.7288878,-0.1210192,1
1095,-0.17911655,-2.13147,1
1096,-0.059796214,-3.121043,0
1097,-0.14544846,-2.1544144,0
1098,-0.33111167,-1.5180165,1
1099,-0.16783631,-2.1554587,0
1100,-0.32812896,-2.0327854,1
1101,-0.03992556,-3.4076695,0
1102,-3.2003758,-0.10052573,1
1103,-0.087597705,-2.66704,0
1104,-0.049977142,-3.22825,0
1105,-0.053703405,-3.5941625,0
1106,-0.18060404,-2.0565615,0
1107,-0.07937146,-2.7424848,0
1108,-0.19705896,-1.981735,0
1109,-0.14838614,-2.1739433,0
1110,-0.25427437,-1.9001714,0
1111,-0.09892351,-2.5325794,0
1112,-3.0583944,-0.076284215,1
1113,-0.17058428,-2.4733949,0
1114,-0.10186886,-2.524911,0
1115,-0.3107782,-1.6313252,0
1116,-0.271497,-1.6372925,0
1117,-5.625106,-0.0072061615,1
1118,-0.38794085,-1.7311516,0
1119,-0.82037705,-0.6713183,1
1120,-2.1690223,-0.25257862,1
1121,-0.81479126,-0.6269951,1
1122,-0.40968752,-1.3985845,1
1123,-4.1820784,-0.024750123,1
1124,-0.56680137,-1.3242074,0
1125,-0.024500275,-3.923929,0
1126,-0.21536851,-1.8770331,0
1127,-0.02450863,-4.0808167,1
1128,-0.048029646,-3.32578,0
1129,-0.037522674,-3.6197133,0
1130,-1.7158972,-0.28647733,1
1131,-0.10063193,-2.4796114,0
1132,-0.33796602,-1.666806,0
1133,-5.5154185,-0.00874862,1
1134,-0.12593536,-2.3454442,0
1135,-0.33452323,-1.6625684,0
1136,-4.5587487,-0.026363412,1
1137,-0.21540913,-1.8985714,0
1138,-0.11606429,-2.494486,0
1139,-9.246665,-0.00015409483,1
1140,-0.16352765,-2.4265091,0
1141,-0.12912092,-2.4132292,0
1142,-0.4900003,-1.291207,0
1143,-0.03304614,-4.3077645,0
1144,-0.09701497,-2.7292542,0
1145,-5.070454,-0.008830584,1
1146,-0.087159425,-2.623752,0
1147,-0.0757356,-2.772376,0
1148,-0.3336091,-1.3672926,1
1149,-0.057782147,-3.0872364,0
1150,-0.4496292,-1.4256257,1
1151,-0.13359916,-2.3458545,0
1152,-0.089707516,-2.630159,0
1153,-3.1265285,-0.07183086,1
1154,-2.6415248,-0.10719858,1
1155,-0.16028574,-2.1852505,0
1156,-0.104285575,-2.7198966,0
1157,-2.8737805,-0.063911475,1
1158,-0.064910404,-3.0417514,0
1159,-0.7151775,-0.91215146,1
1160,-0.12517305,-2.420032,0
1161,-0.4897545,-1.1291658,1
1162,-2.1999142,-0.16039473,1
1163,-3.622361,-0.043598197,1
1164,-0.08444244,-2.6881044,0
1165,-0.024125537,-4.059014,0
1166,-0.22116363,-2.0522301,0
1167,-0.8883387,-0.62718296,1
1168,-4.9152317,-0.012649368,1
1169,-0.6059739,-1.1146456,1
1170,-0.287824,-1.5300922,1
1171,-0.058025204,-3.0374207,0
1172,-0.13503137,-2.4516933,0
1173,-0.039134506,-3.4320607,0
1174,-0.1671104,-2.0803115,0
1175,-0.40316862,-1.2198662,0
1176,-1.3855128,-0.54212797,1
1177,-3.069687,-0.061969243,1
1178,-0.20368527,-2.589641,0
1179,-0.11588617,-2.626452,0
1180,-0.13673353,-2.21562,0
1181,-0.049636967,-3.4349442,0
1182,-4.3173,-0.025815498,1
1183,-7.8422685,-0.0010652731,1
1184,-0.17217025,-2.491965,0
1185,-0.10943375,-2.5413694,0
1186,-0.045398302,-3.407581,0
1187,-1.0510491,-0.6158928,1
1188,-3.1219885,-0.059100553,1
1189,-1.001296,-0.59485084,1
1190,-1.5051278,-0.39602545,0
1191,-0.5039213,-1.6076024,0
1192,-0.30303052,-1.6287044,0
1193,-0.057384428,-3.3136199,0
1194,-0.99601525,-0.6716099,1
1195,-0.19940038,-1.9578203,0
1196,-0.019513145,-4.2497993,0
1197,-4.7443523,-0.020233694,1
1198,-2.3126016,-0.14939594,1
1199,-0.79592884,-0.7923012,0
1200,-1.3877771,-0.383981,1
1201,-0.06382199,-2.9687817,0
1202,-2.9339948,-0.10049569,1
1203,-0.16287743,-2.1185653,0
1204,-0.07643427,-2.7817338,0
1205,-0.09817865,-2.623058,0
1206,-0.061136,-2.956042,0
1207,-0.093591206,-2.655689,0
1208,-0.04386622,-3.3760095,0
1209,-0.18551642,-2.194777,0
1210,-3.6729767,-0.0630265,1
1211,-0.21125871,-2.0267513,0
1212,-3.451167,-0.064290196,1
1213,-2.5698671,-0.10127431,1
1214,-1.7606779,-0.29922032,0
1215,-0.08033267,-2.8179433,0
1216,-0.17382443,-2.5127542,0
1217,-3.6376412,-0.039266102,1
1218,-0.490473,-1.1419419,1
1219,-0.104215465,-2.5847402,0
1220,-1.7230664,-0.29991087,1
1221,-0.037856977,-3.7883446,0
1222,-0.16714802,-2.0774667,0
1223,-0.061090574,-2.979658,0
1224,-0.17950691,-1.9896747,0
1225,-0.0628582,-3.587793,0
1226,-2.1107013,-0.18942522,1
1227,-5.086637,-0.013211703,1
1228,-1.2168742,-0.46878293,1
1229,-0.41500005,-1.2428235,1
1230,-0.28631228,-1.8820581,0
1231,-0.12634574,-2.38368,0
1232,-3.4298792,-0.061939415,1
1233,-1.4976014,-0.5515807,1
1234,-1.6088867,-0.28061524,1
1235,-0.4440126,-1.2714267,0
1236,-0.24638662,-1.686377,0
1237,-0.15127823,-2.073562,0
1238,-0.20565607,-1.9033694,0
1239,-1.588897,-0.32035986,1
1240,-3.4511209,-0.043598093,1
1241,-5.5807524,-0.008406366,1
1242,-0.11286755,-2.5170138,0
1243,-0.19042121,-1.9021568,0
1244,-0.21946064,-1.8079933,1
1245,-0.61384386,-0.89827406,1
1246,-0.13390821,-2.3169045,0
1247,-0.1541413,-2.3916156,0
1248,-0.06037176,-3.0757189,0
1249,-0.67601377,-0.8445557,0
1250,-1.0883045,-0.647109,1
1251,-1.3073231,-0.47391075,1
1252,-0.81751984,-0.6747432,1
1253,-0.031166073,-3.6650934,0
1254,-0.39085504,-1.3796964,0
1255,-0.4557536,-1.2433022,1
1256,-0.0864049,-2.7998908,0
1257,-0.039762247,-3.5475383,0
1258,-0.42605174,-1.367693,0
1259,-0.39999887,-1.335044,0
1260,-0.06392863,-2.9926217,0
1261,-0.123925805,-2.6215968,0
1262,-0.046964403,-3.2587066,1
1263,-0.0447221,-3.5938642,0
1264,-0.24242917,-1.8795298,0
1265,-3.578432,-0.130746,1
1266,-0.020431029,-4.0211787,0
1267,-5.324472,-0.0064424127,1
1268,-0.4014087,-1.3852731,1
1269,-0.26793778,-1.7268647,0
1270,-0.035897426,-3.553529,0
1271,-0.07538681,-3.1414304,0
1272,-0.42313308,-1.4503655,0
1273,-0.1248515,-2.382803,0
1274,-6.474986,-0.002095986,1
1275,-3.9614937,-0.078672275,1
1276,-4.113767,-0.032409042,1
1277,-0.13811374,-2.298417,1
1278,-0.118292764,-2.4602249,0
1279,-1.0179276,-0.781966,1
1280,-5.426654,-0.01017941,1
1281,-0.9376215,-0.61695546,1
1282,-0.31412855,-1.6941639,1
1283,-0.17764062,-2.1149352,0
1284,-0.27828708,-1.5852895,0
1285,-0.37144536,-1.3431642,1
1286,-1.0224968,-0.62442225,1
1287,-0.12580337,-2.5556374,0
1288,-0.13998894,-2.2225895,0
1289,-0.4982402,-1.1212684,1
1290,-5.2852855,-0.0072596394,1
1291,-4.666327,-0.013748732,1
1292,-1.6467444,-0.30827034,1
1293,-0.3431651,-1.5732255,0
1294,-0.06680073,-3.0568008,0
1295,-0.1344876,-2.309229,1
1296,-1.3281417,-0.42063355,1
1297,-2.705746,-0.15765966,1
1298,-4.5954194,-0.021445146,1
1299,-4.327124,-0.025458597,1
1300,-0.106811084,-2.4759128,0
1301,-4.2632747,-0.03752233,1
1302,-0.28337744,-1.5690919,1
1303,-0.15028803,-2.1210003,0
1304,-5.0463266,-0.009126805,1
1305,-4.128972,-0.021322325,1
1306,-0.1717561,-2.0127823,0
1307,-8.185381,-0.0010748653,1
1308,-2.6804364,-0.120476745,1
1309,-5.2675476,-0.01680994,1
1310,-4.975469,-0.018051067,1
1311,-4.372553,-0.05093996,1
1312,-1.9515009,-0.22587253,1
1313,-1.5484042,-0.4288213,1
1314,-1.3075447,-0.47629917,1
1315,-5.839517,-0.0043965154,1
1316,-0.101468995,-2.5156674,0
1317,-0.32246763,-1.5474476,1
1318,-0.022638673,-4.2040863,0
1319,-0.30845615,-1.5053396,0
1320,-3.9071817,-0.02913391,1
1321,-0.055725675,-3.341438,0
1322,-0.047239304,-3.4407399,1
1323,-0.30621555,-2.1400602,0
1324,-3.5710819,-0.10007403,1
1325,-0.07297642,-3.0104697,0
1326,-0.11732238,-2.4281323,0
1327,-2.4311528,-0.114708,1
1328,-1.6761744,-0.3809271,1
1329,-0.041673295,-3.971525,0
1330,-0.120831534,-2.371721,0
1331,-2.2084353,-0.16215889,1
1332,-0.8375458,-0.9150779,0
1333,-1.9241194,-0.21890752,1
1334,-0.99233705,-0.5729396,1
1335,-0.13802756,-2.306499,0
1336,-0.23736082,-1.963106,0
1337,-3.3612876,-0.07275074,1
1338,-0.05107587,-3.4380932,0
1339,-0.073532894,-2.941881,0
1340,-0.028951354,-4.1315055,0
1341,-0.11188273,-2.5476887,1
1342,-0.028908266,-4.406538,0
1343,-0.04218014,-3.3540998,0
1344,-0.32613882,-1.4421519,0
1345,-0.064787135,-3.0935428,0
1346,-0.25516698,-1.7117738,1
1347,-0.08851573,-2.6619194,0
1348,-0.539929,-1.0114554,0
1349,-0.25819057,-2.192807,0
1350,-1.8065108,-0.26151466,1
1351,-0.23709846,-1.9805343,0
1352,-2.9152029,-0.061032128,1
1353,-3.60887,-0.048078395,1
1354,-0.2089728,-1.9884518,0
1355,-0.064176954,-3.152331,0
1356,-0.73898023,-0.8344815,0
1357,-0.034227565,-3.705015,0
1358,-1.6643178,-0.87571925,1
1359,-3.8934271,-0.027964368,1
1360,-1.5401958,-0.31556076,1
1361,-5.4636793,-0.008574138,1
1362,-4.9579997,-0.015481105,1
1363,-0.3024714,-1.6756568,0
1364,-7.178351,-0.0011484118,1
1365,-0.9124013,-0.68431276,1
1366,-2.5821815,-0.13513945,1
1367,-0.03596275,-3.6920552,0
1368,-1.4650934,-0.3846314,1
1369,-4.4157033,-0.021288725,1
1370,-0.54428744,-1.1625525,1
1371,-1.500467,-0.3669082,1
1372,-0.6263604,-1.0096029,1
1373,-0.79676336,-0.9221132,1
1374,-0.09628014,-2.7520158,0
1375,-0.77709985,-0.823395,1
1376,-0.25763452,-1.7227838,0
1377,-0.10161459,-2.5869353,0
1378,-0.018707538,-5.9288287,0
1379,-0.24438152,-2.5905976,0
1380,-0.06738058,-2.9626393,0
1381,-0.10633054,-2.6353815,0
1382,-0.2035952,-3.2283373,0
1383,-0.06861041,-3.2401283,0
1384,-0.18111996,-2.1381063,0
1385,-0.13800284,-2.1918645,0
1386,-0.8421985,-0.69157535,1
1387,-0.23163018,-2.1920354,0
1388,-7.114272,-0.0010892969,1
1389,-5.82149,-0.0057342434,1
1390,-0.047893293,-3.2571416,0
1391,-2.9135773,-0.5905774,1
1392,-0.12027303,-2.427493,0
1393,-2.5192595,-0.19238332,1
1394,-0.048125442,-3.3257978,0
1395,-2.334491,-0.14083982,1
1396,-2.9810238,-0.06545614,1
1397,-0.47909564,-1.1219386,0
1398,-2.4487863,-0.14143036,1
1399,-1.2459779,-0.42571196,1
1400,-0.026883418,-4.068673,0
1401,-5.20222,-0.012074824,1
1402,-1.5053556,-0.28172472,1
1403,-0.104215465,-2.5847402,0
1404,-0.016893899,-4.2609363,0
1405,-0.03361318,-3.7749193,0
1406,-1.7479676,-0.31306243,1
1407,-0.02882672,-3.7574527,0
1408,-6.3899302,-0.0031838168,1
1409,-0.055404026,-3.1240911,0
1410,-0.8046603,-0.6990298,1
1411,-1.554007,-0.32007957,1
1412,-0.018280549,-4.282565,0
1413,-4.260965,-0.024896894,1
1414,-5.0325575,-0.014428299,1
1415,-0.08581814,-2.7001653,1
1416,-5.0785265,-0.020208647,1
1417,-6.5787735,-0.010735746,1
1418,-0.34546188,-1.5120399,1
1419,-0.28459328,-1.7370148,0
1420,-3.712307,-0.044192813,1
1421,-4.109322,-0.025506629,1
1422,-0.15131724,-2.1572855,0
1423,-1.5523486,-0.51576006,1
1424,-0.60711926,-0.9454811,1
1425,-0.11919383,-2.332919,0
1426,-2.2473724,-0.25890777,0
1427,-0.6666674,-0.98651326,0
1428,-0.48162848,-1.1862648,0
1429,-0.99435234,-0.61904657,1
1430,-7.9135203,-0.0007379755,1
1431,-0.029977992,-4.051997,0
1432,-0.81203336,-0.8024645,1
1433,-1.000803,-0.6323635,0
1434,-0.2358196,-1.8265224,0
1435,-0.90855104,-0.8269258,1
1436,-6.143596,-0.0034426784,1
1437,-0.04587136,-3.6074882,0
1438,-0.06954817,-3.049637,0
1439,-0.2163407,-2.0919175,0
1440,-0.41206357,-1.3686873,0
1441,-0.5042405,-1.0333619,0
1442,-0.03187118,-3.6734517,0
1443,-0.17714784,-2.2698877,0
1444,-5.031549,-0.0101950755,1
1445,-0.12286507,-2.3425908,0
1446,-1.5182458,-0.30496818,0
1447,-0.5512612,-1.1687505,0
1448,-0.0858104,-2.8712647,0
1449,-0.1066373,-2.7990468,0
1450,-2.6391804,-0.09474827,1
1451,-0.02734293,-3.9337204,0
1452,-0.53352326,-1.5315351,0
1453,-0.047630817,-3.254322,0
1454,-0.0612211,-3.0118835,0
1455,-0.06261598,-2.9683506,0
1456,-0.95268315,-0.5836216,1
1457,-0.69440645,-0.8773968,0
1458,-0.037486374,-3.580174,0
1459,-0.4297499,-1.2603766,1
1460,-3.3505623,-0.200904,1
1461,-2.7499835,-0.10029536,1
1462,-5.6492305,-0.009320817,1
1463,-0.97208923,-0.82899636,1
1464,-0.57006025,-1.170218,1
1465,-0.09451233,-2.7277536,0
1466,-0.5695714,-1.1976805,0
1467,-0.18298317,-2.1930983,0
1468,-1.230093,-0.42379338,1
1469,-0.050391372,-3.4237018,0
1470,-1.9478878,-0.27279642,1
1471,-0.08464869,-2.7169323,0
1472,-3.2460861,-0.0660329,1
1473,-0.6787432,-0.93196017,1
1474,-0.02318344,-3.9471574,0
1475,-0.19098467,-1.8814225,0
1476,-0.66586655,-1.0329449,1
1477,-4.7226634,-0.021560203,1
1478,-0.11589215,-2.3978825,1
1479,-0.64796036,-1.5262121,1
1480,-0.1696974,-2.1592338,0
1481,-0.19302355,-2.0412245,0
1482,-0.808999,-0.78878003,0
1483,-0.033480544,-3.7293098,0
1484,-0.70223755,-0.9012104,0
1485,-1.0606743,-0.7191877,0
1486,-0.43962088,-1.359011,1
1487,-0.45043096,-1.2153008,0
1488,-0.7204172,-0.95181346,0
1489,-0.10254262,-2.5065827,0
1490,-0.26128086,-1.7278354,0
1491,-0.19930305,-2.0917072,0
1492,-0.05018252,-3.169021,0
1493,-4.021594,-0.052271847,1
1494,-5.0868573,-0.10177991,1
1495,-0.4156136,-1.2562432,0
1496,-0.60525435,-1.0840403,1
1497,-0.18141864,-2.0582452,0
1498,-0.22497427,-1.8862913,0
1499,-0.29923555,-1.8273262,1
1500,-1.4964204,-0.35649645,1
1501,-3.549332,-0.12495489,1
1502,-0.1948846,-2.2714248,0
1503,-0.1179329,-2.299325,0
1504,-0.024941305,-4.1967177,0
1505,-2.837885,-0.1104516,1
1506,-0.082429275,-2.649921,0
1507,-0.055641208,-3.214461,0
1508,-0.017795308,-4.1856437,0
1509,-0.04293222,-3.2878609,0
1510,-0.06670073,-2.9716158,0
1511,-0.248534,-1.8143655,0
1512,-1.9803778,-0.19632314,1
1513,-0.99527675,-0.5543616,1
1514,-2.4388208,-0.10615879,1
1515,-0.117122315,-2.5586991,0
1516,-0.09518231,-2.677176,0
1517,-0.3552457,-1.5929948,0
1518,-0.2330255,-1.8497252,0
1519,-1.4585371,-0.30659825,1
1520,-0.46220174,-1.3080114,0
1521,-0.12027435,-2.3906143,0
1522,-0.09729396,-2.950075,0
1523,-3.910181,-0.074222274,1
1524,-0.14311934,-2.6496983,0
1525,-0.31257895,-1.4886297,0
1526,-0.29804412,-1.6434585,1
1527,-0.2354835,-1.9026216,0
1528,-0.25262657,-1.782371,0
1529,-1.0389724,-0.43771023,1
1530,-0.7755076,-0.630493,1
1531,-0.20593551,-1.8879831,0
1532,-0.1532825,-2.3375742,0
1533,-0.055183467,-3.131813,0
1534,-3.0407362,-0.109350316,1
1535,-0.13336669,-2.784532,0
1536,-0.17070591,-2.031811,0
1537,-0.3625149,-1.36379,0
1538,-1.3695077,-0.380664,1
1539,-0.24813235,-1.6479917,0
