,non-pathological,pathological,true_pathological
786,-0.40135854,-1.472664,0
787,-0.2729422,-1.6753348,0
788,-0.5152901,-2.1107504,0
789,-6.3337216,-0.0058215125,1
790,-0.26818642,-1.8558092,0
791,-0.4886651,-1.2600014,0
792,-3.5555344,-0.07288088,1
793,-0.070768125,-2.909333,0
794,-0.19600269,-2.1357322,0
795,-2.0008981,-0.26366773,1
796,-0.1101412,-2.5705676,0
797,-4.4617352,-0.037059225,1
798,-0.101366356,-2.5397093,0
799,-1.3276073,-0.5799536,1
800,-0.15123425,-2.2513978,0
801,-0.11487192,-2.5721262,0
802,-2.5049152,-0.13439168,1
803,-0.13020886,-2.2486007,0
804,-2.5504913,-0.21410412,1
805,-0.18985716,-1.9818287,0
806,-7.6720757,-0.010465236,1
807,-0.15439458,-2.5017438,0
808,-3.9448512,-0.08742734,1
809,-2.4305954,-0.15671001,1
810,-0.16613875,-2.1434262,0
811,-0.13012445,-2.337566,0
812,-0.35660827,-1.4412023,0
813,-0.13436602,-2.3232343,0
814,-7.233944,-0.0067458875,1
815,-2.6102085,-0.11174326,1
816,-0.710491,-0.9916162,1
817,-9.224872,-0.0015097869,1
818,-0.82176715,-0.77760696,1
819,-3.5444436,-0.050332595,1
820,-3.6051319,-0.06879436,1
821,-6.283784,-0.005996829,1
822,-4.822169,-0.016894916,1
823,-1.5779421,-0.3466469,1
824,-0.2192535,-1.8592672,0
825,-0.2479086,-1.8486677,0
826,-3.3215883,-0.08686606,1
827,-0.75340223,-0.9966839,1
828,-0.47270784,-1.5279965,0
829,-5.021423,-0.044470374,1
830,-0.22858508,-1.975419,0
831,-0.10128736,-2.6568942,0
832,-0.2158371,-1.95656,0
833,-0.19608307,-2.1380563,0
834,-1.2350967,-0.57144046,1
835,-9.610619,-0.0051763407,1
836,-0.13484089,-2.1757815,0
837,-0.08100941,-2.7640905,0
838,-0.11881205,-2.4057581,0
839,-0.48143333,-1.1799636,0
840,-1.6070106,-0.2991169,1
841,-0.28465065,-1.7418014,0
842,-0.1395311,-2.2150514,0
843,-3.6887715,-0.03809139,1
844,-0.14027059,-2.292695,0
845,-3.4288669,-0.093069375,1
846,-0.0937679,-2.6241283,0
847,-0.4096076,-1.3582002,0
848,-6.206033,-0.0066820215,1
849,-5.1113744,-0.08194567,1
850,-0.19212799,-2.1990588,0
851,-4.5464544,-0.06681446,1
852,-0.33020496,-1.5837259,0
853,-2.6547465,-0.16658169,1
854,-0.15268095,-2.21193,0
855,-1.7316446,-0.3467322,1
856,-0.37828436,-1.4701337,0
857,-0.098811,-2.597263,0
858,-5.8946056,-0.011134508,1
859,-0.6204415,-0.9333403,0
860,-6.3314195,-0.07083569,1
861,-0.119320035,-2.3491971,0
862,-0.14931552,-2.4340386,0
863,-0.14498377,-2.3077528,0
864,-0.23580477,-2.0761528,0
865,-4.8031764,-0.04290751,1
866,-5.2024436,-0.05367606,1
867,-0.21269445,-1.9709728,0
868,-3.135484,-0.15891242,1
869,-0.081545815,-3.043869,0
870,-1.2541956,-0.4678289,1
871,-2.1867995,-0.22489737,1
872,-7.7744184,-0.004434643,1
873,-4.306553,-0.057108283,1
874,-0.46330371,-1.1206442,1
875,-0.056420244,-3.3055983,0
876,-0.4497096,-1.3879765,0
877,-4.0016317,-0.06779555,1
878,-5.320999,-0.016789366,1
879,-3.3095949,-0.07691224,1
880,-8.587767,-0.0128870895,1
881,-0.037403945,-3.3852313,0
882,-2.0614417,-0.3098965,1
883,-9.035466,-0.0003679776,1
884,-5.4959674,-0.060650602,1
885,-6.5833473,-0.046082787,1
886,-0.14790986,-2.2903314,0
887,-0.12815084,-2.4680212,0
888,-6.745683,-0.011997099,1
889,-0.3888878,-1.3125162,1
890,-0.15817656,-2.3910491,0
891,-2.2814393,-0.3631997,1
892,-0.11805884,-2.6551738,0
893,-0.31102198,-1.7020284,0
894,-0.11657563,-2.4447024,0
895,-0.10297121,-2.6783254,0
896,-0.08357978,-2.7900066,0
897,-0.390394,-1.3528084,0
898,-0.19374989,-1.9395849,1
899,-2.7439363,-0.12293036,1
900,-0.33642387,-1.6844363,0
901,-0.09277325,-2.8032312,0
902,-3.874642,-0.032057088,1
903,-3.1648502,-0.07940106,1
904,-1.8500761,-0.2411234,1
905,-1.1666142,-0.59985507,0
906,-0.060173683,-3.029014,0
907,-1.1962733,-0.53217787,1
908,-0.087568745,-2.8068757,0
909,-0.33583075,-1.8679377,0
910,-0.33480275,-1.4216626,0
911,-2.3653493,-0.28154412,1
912,-0.3026382,-1.7529762,0
913,-2.187247,-0.2143495,1
914,-1.9946535,-0.23283704,1
915,-1.7267066,-0.49457446,1
916,-0.35153046,-1.6181958,1
917,-0.12208818,-2.3992357,0
918,-3.8571725,-0.11805048,1
919,-0.23223582,-1.8924578,0
920,-0.074302934,-2.9224648,0
921,-0.21864632,-1.8388046,0
922,-0.7868017,-0.7878803,1
923,-6.4686213,-0.018958675,1
924,-5.7539043,-0.066945426,1
925,-0.09797326,-2.9196005,0
926,-0.3895804,-1.665428,1
927,-0.31426382,-6.9039016,0
928,-0.49096262,-1.2722242,0
929,-0.18141533,-2.0277529,1
930,-0.14820586,-2.1562786,0
931,-0.7323947,-1.001036,0
932,-3.8399005,-0.048688214,1
933,-0.14436714,-2.3582165,0
934,-0.17620614,-1.9719139,0
935,-1.4741809,-0.35451314,1
936,-0.52964425,-1.4884691,1
937,-0.23533368,-1.7883385,0
938,-0.31970298,-1.4606504,1
939,-0.47101805,-1.3721534,0
940,-0.35940844,-1.4697275,1
941,-0.5906499,-1.0274678,1
942,-2.11491,-0.25174066,1
943,-0.97220755,-0.9186887,1
944,-0.20569463,-1.7693077,0
945,-0.14076114,-2.6671922,0
946,-1.2469512,-0.5883202,1
947,-2.1766694,-0.22862831,1
948,-0.37305608,-1.5513848,0
949,-0.24899396,-2.1997933,0
950,-1.6717058,-0.3021715,1
951,-5.321175,-0.014634397,1
952,-2.333098,-0.29816443,1
953,-0.3316845,-1.5852689,1
954,-0.3459401,-1.5392283,0
955,-0.1991838,-2.1120293,0
956,-0.15716493,-2.2843513,0
957,-0.20999712,-2.118118,0
958,-0.58280665,-0.9768872,1
959,-0.37682992,-1.3753389,0
960,-0.22480483,-1.7422086,0
961,-0.20234773,-2.0719612,0
962,-0.044364445,-3.259477,0
963,-0.32509556,-1.5520585,0
964,-0.9102281,-0.69013107,1
965,-2.3673713,-0.19347522,1
966,-0.20543304,-2.1187649,0
967,-0.24294564,-1.9290326,0
968,-4.7710624,-0.05091346,1
969,-0.7874923,-0.97312367,1
970,-0.4978673,-1.3069521,0
971,-0.91591287,-0.9794016,1
972,-4.597615,-0.035777498,1
973,-0.17718235,-2.3045268,0
974,-0.21020769,-2.1184726,0
975,-4.269613,-0.06934021,1
976,-3.7276165,-0.050898023,1
977,-0.22360282,-1.8532991,0
978,-0.32385847,-1.6916302,0
979,-0.21461132,-1.9338467,0
980,-1.2230601,-0.7424887,1
981,-0.28038922,-1.9126377,0
982,-0.10614222,-2.4941542,0
983,-0.5278349,-1.3785013,0
984,-3.2139049,-0.18526253,1
985,-2.7549856,-0.094807364,1
986,-8.915673,-0.0039165076,1
987,-0.10697979,-2.5175755,0
988,-5.907836,-0.0064358893,1
989,-10.779805,-0.011629894,1
990,-0.37933624,-1.3854316,0
991,-3.1402962,-0.10836867,1
992,-0.6386871,-1.0195131,0
993,-0.08764536,-2.6034064,0
994,-0.37374654,-1.5065538,0
995,-0.73738754,-0.8963934,1
996,-9.581335,-0.11982243,1
997,-0.25082147,-1.7531767,0
998,-0.32520875,-1.6522036,0
999,-2.4047046,-0.27623558,1
1000,-4.9828534,-0.032953307,1
1001,-0.9225288,-0.702278,1
1002,-1.430736,-0.38233605,1
1003,-0.054920465,-3.1055858,0
1004,-1.7782909,-0.37564436,1
1005,-0.13073629,-2.289018,0
1006,-0.47111422,-1.2093283,0
1007,-0.23495454,-1.7745012,0
1008,-0.26036018,-1.7512648,0
1009,-0.6126347,-1.0401412,0
1010,-9.335987,-0.022136683,1
1011,-0.14043806,-2.178243,0
1012,-3.3987956,-0.12852201,1
1013,-0.026137626,-3.8239625,0
1014,-0.08115028,-2.813812,0
1015,-0.1878382,-2.2971635,0
1016,-8.723706,-0.013807718,1
1017,-11.64796,-0.00013306875,1
1018,-0.30806696,-1.5210692,0
1019,-2.7132921,-0.13739988,1
1020,-4.2824807,-0.059843086,1
1021,-0.4419205,-1.555354,0
1022,-0.2818295,-1.5767014,0
1023,-0.4863239,-1.1370717,1
1024,-7.3254848,-0.0022323157,1
1025,-6.206467,-0.0064103613,1
1026,-0.11167569,-2.5134342,0
1027,-0.3245302,-1.5275556,0
1028,-0.35184777,-2.5694275,0
1029,-0.2869036,-2.1871214,0
1030,-0.17176037,-2.1465397,0
1031,-0.31332585,-1.6040095,0
1032,-11.64796,-0.00013306875,1
1033,-1.6505659,-0.3317237,1
1034,-0.10970774,-2.608151,0
1035,-4.0483546,-0.0466093,1
1036,-0.51645887,-1.1004106,0
1037,-0.54590696,-1.0583954,0
1038,-0.20628755,-2.188596,0
1039,-3.671443,-0.048329584,1
1040,-0.142872,-2.4491823,0
1041,-0.9357947,-0.7336964,1
1042,-0.11702694,-2.4339597,0
1043,-0.18456757,-2.018151,0
1044,-0.77337104,-0.8374654,1
1045,-0.4643312,-1.2432775,0
1046,-0.35648575,-1.7049116,0
1047,-4.353645,-0.059581015,1
1048,-0.76220715,-0.90177864,1
1049,-2.163025,-0.42618716,1
1050,-0.0959727,-2.7955446,0
1051,-0.21886043,-1.9562633,0
1052,-0.10157506,-2.7280312,0
1053,-0.15412383,-2.3412755,0
1054,-0.1342481,-2.3537283,0
1055,-5.144988,-0.054524474,1
1056,-0.5236737,-1.2522312,0
1057,-0.11821316,-2.3771696,0
1058,-0.15472217,-2.1708012,0
1059,-3.6092343,-0.09204477,1
1060,-1.3666575,-0.5362731,1
1061,-4.3141503,-0.1024108,1
1062,-0.56386185,-1.1023487,1
1063,-2.3694797,-0.16434835,1
1064,-0.565735,-1.1176909,0
1065,-0.2658397,-1.7368151,0
1066,-2.7113445,-0.24975213,1
1067,-3.5279791,-0.06591671,1
1068,-0.2516418,-2.2320635,0
1069,-0.07283935,-2.8841116,0
1070,-5.853206,-0.0113553535,1
1071,-1.6812015,-0.44342422,1
1072,-0.3355783,-1.7516859,0
1073,-12.457694,-5.4845204e-05,1
1074,-0.4022322,-1.3777968,0
1075,-1.2290854,-0.62996554,1
1076,-4.238182,-0.1297704,1
1077,-0.20823207,-2.2689006,0
1078,-0.0994654,-2.4863155,0
1079,-0.1575565,-2.2001903,0
1080,-0.39894685,-1.3754492,0
1081,-0.53803337,-1.1345164,0
1082,-0.36844578,-1.3638254,0
1083,-4.205639,-0.045813423,1
1084,-0.24067833,-1.7356759,0
1085,-3.246541,-0.11113406,1
1086,-0.11892585,-2.4533243,0
1087,-0.17816976,-2.474598,0
1088,-0.44964796,-1.1779584,0
1089,-3.254469,-0.22535555,1
1090,-0.5561355,-1.0302998,0
1091,-0.08161288,-2.8209813,0
1092,-7.811155,-0.019762471,1
1093,-3.0027835,-0.106329486,1
1094,-0.14675868,-2.2591238,1
1095,-0.12536006,-2.3547266,0
1096,-0.15335609,-2.212534,0
1097,-0.48468262,-1.2063541,1
1098,-0.36367726,-1.4349097,0
1099,-0.6023309,-1.2100934,1
1100,-0.12824994,-2.2530346,0
1101,-3.1843088,-0.18974231,1
1102,-0.14231023,-2.182783,0
1103,-0.06166609,-3.0998998,0
1104,-0.13825102,-2.6895738,0
1105,-0.31529942,-1.5471338,0
1106,-0.06755734,-2.911983,0
1107,-0.28886634,-1.7395391,0
1108,-0.298991,-1.5905955,0
1109,-0.358235,-1.8170512,0
1110,-0.29868174,-1.9208906,0
1111,-4.1727486,-0.052004844,1
1112,-0.27025545,-1.779022,0
1113,-0.19494073,-1.919519,0
1114,-0.61969143,-1.0368708,0
1115,-0.54951495,-1.1992863,0
1116,-13.622878,-0.0002651498,1
1117,-0.8298311,-0.91499597,0
1118,-2.772225,-0.2346019,1
1119,-2.2052531,-0.23750274,1
1120,-4.253099,-0.17964882,1
1121,-0.7347052,-0.9325907,1
1122,-3.8703697,-0.039045356,1
1123,-0.73357666,-1.119864,0
1124,-0.19500352,-2.0236557,0
1125,-0.19157374,-2.2466214,0
1126,-0.27988124,-2.2767189,1
1127,-0.12535906,-2.2634268,0
1128,-0.05782163,-3.0593987,0
1129,-1.2604018,-0.515392,1
1130,-0.121567614,-2.4872546,0
1131,-0.51105666,-1.314502,0
1132,-9.739307,-0.0014665829,1
1133,-0.5670376,-1.1021332,0
1134,-0.4350436,-1.3629322,0
1135,-7.5024147,-0.024749141,1
1136,-0.1329649,-2.380006,0
1137,-0.14761771,-2.5297658,0
1138,-7.103271,-0.004830349,1
1139,-0.0308721,-5.475399,0
1140,-0.15585075,-2.3943734,0
1141,-0.95776844,-0.84362686,0
1142,-0.07430872,-3.1547842,0
1143,-0.16303624,-2.2275481,0
1144,-5.270769,-0.013130916,1
1145,-0.12712716,-2.4110029,0
1146,-0.110183366,-2.5281775,0
1147,-0.7092768,-0.8256,1
1148,-0.051630203,-3.177817,0
1149,-0.42448896,-1.570193,1
1150,-0.12833084,-2.4166756,0
1151,-0.118506126,-2.3855376,0
1152,-5.0665035,-0.029167969,1
1153,-3.6564329,-0.057996973,1
1154,-0.12990235,-2.4435964,0
1155,-0.18859091,-2.1059506,0
1156,-3.3282208,-0.10801392,1
1157,-0.13557866,-2.204121,0
1158,-1.2809814,-0.53344023,1
1159,-0.24588637,-1.9896197,0
1160,-1.3422599,-0.52002186,1
1161,-3.235581,-0.07898549,1
1162,-3.9335442,-0.048218064,1
1163,-0.12813072,-2.5218613,0
1164,-0.054637827,-3.1448686,0
1165,-0.29667926,-1.7771423,0
1166,-1.1702601,-0.48104987,1
1167,-6.3956914,-0.008574207,1
1168,-0.57952577,-1.1848079,1
1169,-0.5804244,-1.0172584,1
1170,-0.07166409,-2.9377067,0
1171,-0.16195714,-2.2692242,0
1172,-0.062245015,-2.958282,0
1173,-0.22811346,-1.8806992,0
1174,-0.35034063,-1.7004845,0
1175,-1.514242,-0.6909231,1
1176,-4.2355633,-0.046399232,1
1177,-0.3597875,-5.0759997,0
1178,-0.25354573,-2.0067043,0
1179,-0.09197355,-2.7532046,0
1180,-0.056848947,-3.0254338,0
1181,-4.5523906,-0.022577679,1
1182,-8.4725485,-0.0007514926,1
1183,-0.24659792,-2.5395322,0
1184,-0.1829485,-2.0128498,0
1185,-0.065023325,-2.9278054,0
1186,-1.7539899,-0.41140664,1
1187,-5.7727914,-0.0073632407,1
1188,-4.6644487,-0.08997389,1
1189,-1.9703718,-0.30080196,0
1190,-0.91309404,-1.0581714,0
1191,-0.7750985,-1.0685962,0
1192,-0.20520136,-2.0556765,0
1193,-1.0213296,-0.6851709,1
1194,-0.20105381,-2.1456757,0
1195,-0.049656518,-3.1955695,0
1196,-5.170892,-0.027584285,1
1197,-3.5372496,-0.07913742,1
1198,-0.6643535,-0.9912974,0
1199,-3.4602826,-0.07351908,1
1200,-0.07631901,-2.8287559,0
1201,-3.398496,-0.0676831,1
1202,-0.20443696,-2.122434,0
1203,-0.12610656,-2.3430674,0
1204,-0.29202345,-1.6691809,0
1205,-0.07563887,-3.2059448,0
1206,-0.37454832,-1.3034078,0
1207,-0.06693729,-2.9539723,0
1208,-0.33360294,-1.5599021,0
1209,-5.0848975,-0.025641942,1
1210,-0.4887199,-1.1808573,0
1211,-3.712219,-0.06412389,1
1212,-5.4641767,-0.020669755,1
1213,-1.9065373,-0.3560658,0
1214,-0.12769353,-2.4392102,0
1215,-0.08164567,-2.944108,0
1216,-3.7342815,-0.041515935,1
1217,-0.7087726,-0.9292849,1
1218,-0.17654158,-2.0875318,0
1219,-2.9374506,-0.14980622,1
1220,-0.09425836,-2.9854703,0
1221,-0.28818437,-1.6200072,0
1222,-0.1285318,-2.3167388,0
1223,-0.31472203,-1.4798195,0
1224,-0.12469908,-2.7165654,0
1225,-2.0414362,-0.21612562,1
1226,-6.194273,-0.010570913,1
1227,-2.4910543,-0.54324895,1
1228,-0.9874537,-0.5865527,1
1229,-0.43973175,-1.4647025,0
1230,-0.24008186,-1.8057363,0
1231,-3.1200762,-0.12458505,1
1232,-2.0019114,-0.38788423,1
1233,-2.87498,-0.099821836,1
1234,-0.5735925,-1.0665919,0
1235,-0.5469109,-1.0342652,0
1236,-0.22801073,-1.7984982,0
1237,-0.24561848,-1.9112264,0
1238,-1.845272,-0.24615765,1
1239,-5.1167817,-0.012347318,1
1240,-8.372849,-0.002187531,1
1241,-0.1823943,-1.9936334,0
1242,-0.5259969,-1.0879122,0
1243,-0.14746806,-2.337635,1
1244,-1.7035594,-0.3410068,1
1245,-0.15517989,-2.1642234,0
1246,-0.28325114,-2.347754,0
1247,-0.29306135,-1.5219839,0
1248,-0.39395413,-1.5372087,0
1249,-1.1557205,-0.59305006,1
1250,-1.6123929,-0.35500416,1
1251,-1.0163193,-0.73792624,1
1252,-0.086436346,-2.6650486,0
1253,-0.5967012,-1.3927466,0
1254,-0.7960299,-0.8329156,1
1255,-0.111702725,-2.5443847,0
1256,-0.10032287,-2.6840506,0
1257,-0.43877006,-1.4199005,0
1258,-0.33190715,-1.6464442,0
1259,-0.16525958,-2.1582658,0
1260,-0.16214505,-2.353447,0
1261,-0.10284309,-2.684915,1
1262,-0.056763124,-3.2323432,0
1263,-0.35002714,-1.4788463,0
1264,-3.6733131,-0.124710314,1
1265,-0.021901343,-4.130543,0
1266,-11.398986,-0.0046971687,1
1267,-0.65617406,-1.1125755,1
1268,-0.18547739,-2.1772325,0
1269,-0.0833847,-2.7102406,0
1270,-0.18912973,-2.2274742,0
1271,-0.5103265,-1.2800227,0
1272,-0.17294468,-2.1797113,0
1273,-5.7464566,-0.005669908,1
1274,-6.097505,-0.035780914,1
1275,-5.2479663,-0.04724007,1
1276,-0.313161,-1.6890682,1
1277,-0.22292657,-1.9313884,0
1278,-1.3532132,-0.6359736,1
1279,-12.88776,-1.7286618e-05,1
1280,-1.0683012,-0.55614054,1
1281,-0.3091798,-1.6540419,1
1282,-0.17030509,-2.2315168,0
1283,-0.11008641,-2.493567,0
1284,-0.4402242,-1.2404629,1
1285,-1.9015613,-0.38012072,1
1286,-0.16181791,-2.1611257,0
1287,-0.1740676,-2.225213,0
1288,-0.7092412,-1.168845,1
1289,-8.008857,-0.00230181,1
1290,-6.567479,-0.0041440097,1
1291,-5.721028,-0.03007292,1
1292,-0.2901447,-2.2479618,0
1293,-0.11671915,-2.7644932,0
1294,-0.3015055,-1.5114722,1
1295,-2.1041682,-0.23608312,1
1296,-4.8012223,-0.11960398,1
1297,-6.080123,-0.009356817,1
1298,-6.117266,-0.018157043,1
1299,-0.14140894,-2.3363006,0
1300,-6.359898,-0.013741267,1
1301,-0.44203925,-1.3099942,1
1302,-0.18707196,-1.9318798,0
1303,-7.0105495,-0.0020257698,1
1304,-6.291745,-0.008315332,1
1305,-0.17481339,-2.3347077,0
1306,-7.1236672,-0.005107554,1
1307,-5.727738,-0.029277699,1
1308,-5.0821033,-0.035762604,1
1309,-4.8670506,-0.030407388,1
1310,-4.5528703,-0.031656403,1
1311,-3.3815942,-0.097039044,1
1312,-3.200377,-0.16510516,1
1313,-1.9120103,-0.2937001,1
1314,-12.117358,-7.352804e-05,1
1315,-0.10690773,-2.4852414,0
1316,-0.5831066,-1.0897423,1
1317,-0.13472593,-2.2989836,0
1318,-0.44199273,-1.3427463,0
1319,-5.0243473,-0.018514274,1
1320,-0.074363045,-2.776925,0
1321,-0.15192202,-2.445746,1
1322,-0.3211026,-2.1146321,0
1323,-3.6053622,-0.081754215,1
1324,-0.11685275,-2.3640788,0
1325,-0.17498958,-2.0622785,0
1326,-3.1406584,-0.09516766,1
1327,-1.7265478,-0.38056704,1
1328,-0.15819353,-2.2056038,0
1329,-0.20170307,-2.1996949,0
1330,-2.9891334,-0.07768363,1
1331,-0.8057717,-0.85327697,0
1332,-2.6432045,-0.13868895,1
1333,-3.981674,-0.08259416,1
1334,-0.090505086,-2.8890417,0
1335,-0.70188856,-1.2224215,0
1336,-6.3765993,-0.007742381,1
1337,-0.16806503,-2.0835626,0
1338,-0.10219376,-2.5229447,0
1339,-0.05615234,-3.2950673,0
1340,-0.2351561,-2.0947638,1
1341,-0.06957651,-3.0653188,0
1342,-0.11362084,-2.4236033,0
1343,-0.39032197,-1.3497303,0
1344,-0.08070896,-2.8435807,0
1345,-0.37414172,-1.3788607,1
1346,-0.10579819,-2.5204031,0
1347,-1.1549814,-0.48361024,0
1348,-0.46970892,-1.4766914,0
1349,-2.1020164,-0.24217206,1
1350,-0.6527304,-0.88454723,0
1351,-4.1260653,-0.03577764,1
1352,-6.9435616,-0.013320557,1
1353,-0.45173395,-1.2032794,0
1354,-0.04296061,-3.349845,0
1355,-0.87843865,-0.7224526,0
1356,-0.117952965,-2.395246,0
1357,-0.99258286,-1.3154243,1
1358,-4.810903,-0.01924077,1
1359,-1.730865,-0.26988965,1
1360,-13.865061,-0.0003449551,1
1361,-4.703039,-0.06778423,1
1362,-0.56126785,-1.1227913,0
1363,-8.446239,-0.0012625792,1
1364,-1.5454315,-0.36362898,1
1365,-3.2200255,-0.06404569,1
1366,-0.056969292,-3.070558,0
1367,-2.7633047,-0.18071596,1
1368,-8.788152,-0.0034412998,1
1369,-0.5380782,-1.1336473,1
1370,-2.2580574,-0.1785931,1
1371,-0.7966655,-0.9118883,1
1372,-1.2052041,-0.66771716,1
1373,-0.11623868,-2.5306153,0
1374,-1.0670187,-0.56587607,1
1375,-0.28085828,-1.6716017,0
1376,-0.17822176,-2.0967746,0
1377,-0.035335127,-3.5162728,0
1378,-0.15703821,-5.9160237,0
1379,-0.14985606,-2.1530466,0
1380,-0.03358397,-4.2432237,0
1381,-0.083755404,-6.236498,0
1382,-0.10688387,-2.8023028,0
1383,-0.16617589,-2.108792,0
1384,-0.16389708,-2.1499133,0
1385,-1.1944759,-0.5027331,1
1386,-0.1062,-2.652948,0
1387,-9.409237,-0.00056726503,1
1388,-6.0435925,-0.009514084,1
1389,-0.024329722,-5.668565,0
1390,-4.8718286,-0.24415433,1
1391,-0.1644079,-2.0295777,0
1392,-3.4828215,-0.0922777,1
1393,-0.0868146,-2.7453263,0
1394,-2.3071556,-0.21001513,1
1395,-7.12406,-0.011254919,1
1396,-0.095909856,-3.5132055,0
1397,-3.0113664,-0.13467659,1
1398,-2.2538428,-0.24650575,1
1399,-0.1180976,-2.326255,0
1400,-7.751361,-0.003496216,1
1401,-6.523619,-0.0988652,1
1402,-0.17654158,-2.0875318,0
1403,-0.059858173,-2.9910965,0
1404,-0.061749104,-3.0562603,0
1405,-2.9389222,-0.1348404,1
1406,-0.064670585,-2.865652,0
1407,-7.57068,-0.005381545,1
1408,-0.059865393,-3.0423193,0
1409,-0.9751236,-0.77667916,1
1410,-2.1490722,-0.21771155,1
1411,-0.054351952,-3.0299273,0
1412,-4.8644376,-0.015802193,1
1413,-6.976066,-0.0033158276,1
1414,-0.16164757,-2.1070666,1
1415,-5.4831963,-0.073312454,1
1416,-8.099383,-0.008587883,1
1417,-0.5522151,-1.043889,1
1418,-0.24156782,-1.8648878,0
1419,-6.824637,-0.0052441186,1
1420,-4.729534,-0.025737772,1
1421,-0.1659414,-2.0782623,0
1422,-3.225823,-0.1550602,1
1423,-0.9616955,-0.600868,1
1424,-0.045918547,-3.9802144,0
1425,-0.78466684,-1.2677023,0
1426,-0.36224452,-3.5950184,0
1427,-0.8725799,-0.74557775,0
1428,-0.8924617,-0.87072307,1
1429,-7.8867693,-0.003657006,1
1430,-0.07263429,-3.0378604,0
1431,-1.1555386,-0.5616672,1
1432,-0.5105868,-2.0888736,0
1433,-0.28418154,-1.7981912,0
1434,-1.4765021,-0.5052566,1
1435,-6.7639804,-0.0027719482,1
1436,-0.10115456,-2.575523,0
1437,-0.12466116,-2.430127,0
1438,-0.24799281,-1.8654162,0
1439,-0.25171492,-1.7749659,0
1440,-0.76084363,-0.80701554,0
1441,-0.09159748,-2.5736737,0
1442,-0.20774129,-2.2719316,0
1443,-6.389491,-0.015625412,1
1444,-0.16457304,-2.3057356,0
1445,-1.6835293,-0.6308409,0
1446,-0.5696934,-1.6320386,0
1447,-0.058799766,-3.1767118,0
1448,-0.19625993,-2.2583678,0
1449,-3.2550814,-0.06419623,1
1450,-0.17034084,-1.9616429,0
1451,-0.77015924,-0.97613037,0
1452,-0.09029719,-2.5699365,0
1453,-0.0827988,-2.783933,0
1454,-0.22499786,-2.0711517,0
1455,-1.4694384,-0.33392167,1
1456,-0.6862243,-0.872569,0
1457,-0.04540424,-3.4432595,0
1458,-1.0027229,-0.622627,1
1459,-5.185884,-0.06429863,1
1460,-3.4204223,-0.092182875,1
1461,-7.2949233,-0.0026928936,1
1462,-1.335704,-0.68286294,1
1463,-1.8883399,-0.5374247,1
1464,-0.200784,-2.0975826,0
1465,-0.5222194,-1.418064,0
1466,-0.2610178,-1.8304054,0
1467,-2.0603929,-0.19425948,1
1468,-0.0948338,-2.8656101,0
1469,-32.76224,-0.02688936,1
1470,-0.13106675,-2.3179705,0
1471,-6.1717763,-0.011671524,1
1472,-0.77837425,-0.913144,1
1473,-0.05343376,-3.0764666,0
1474,-0.087974824,-2.8410723,0
1475,-1.3316681,-0.5071779,1
1476,-6.550171,-0.014708951,1
1477,-0.2643612,-1.9175501,1
1478,-1.0008307,-0.9988984,1
1479,-0.18039201,-2.1097865,0
1480,-0.3218785,-1.6021036,0
1481,-0.97702,-0.5981613,0
1482,-0.073957205,-2.825165,0
1483,-0.68789774,-1.1524804,0
1484,-1.0404714,-0.91789496,0
1485,-0.8155256,-0.76748466,1
1486,-0.75947297,-0.7938095,0
1487,-0.84843314,-1.1113824,0
1488,-0.16163133,-2.0765705,0
1489,-0.2238465,-2.6281698,0
1490,-0.41897178,-1.3657707,0
1491,-0.12846884,-2.2620585,0
1492,-4.782269,-0.05225193,1
1493,-5.935457,-0.06540858,1
1494,-0.16838562,-3.1214416,0
1495,-0.7253511,-0.97075623,1
1496,-0.22036451,-1.933029,0
1497,-0.64374924,-1.0434728,0
1498,-0.4161447,-1.4893148,1
1499,-1.6013644,-0.3663122,1
1500,-4.2224545,-0.13160221,1
1501,-0.29603428,-2.1544964,0
1502,-0.20402738,-2.0729756,0
1503,-0.047520302,-3.4054463,0
1504,-5.2065544,-0.08930929,1
1505,-0.1767972,-1.959972,0
1506,-0.11584127,-2.3905365,0
1507,-0.035667643,-3.4725807,0
1508,-0.097053304,-2.5026243,0
1509,-0.17845392,-2.2346265,0
1510,-0.3730447,-1.4070886,0
1511,-2.8185825,-0.13214661,1
1512,-1.9711642,-0.3373832,1
1513,-5.0683823,-0.028612569,1
1514,-0.14637306,-3.4708366,0
1515,-0.3363842,-1.4474297,0
1516,-0.69946796,-1.0529339,0
1517,-0.39542812,-1.4145639,0
1518,-3.4345953,-0.13936326,1
1519,-0.3871508,-1.4616259,0
1520,-0.123566166,-2.4591174,0
1521,-0.23041755,-1.9257164,0
1522,-3.8541348,-0.05983463,1
1523,-0.24197137,-1.9640275,0
1524,-0.6262611,-0.99736893,0
1525,-0.5091016,-1.1249322,1
1526,-0.43429133,-1.2156621,0
1527,-0.37679178,-1.3434954,0
1528,-3.802768,-0.08137361,1
1529,-3.6448376,-0.060425457,1
1530,-0.20774433,-2.0049174,0
1531,-0.1212483,-2.7157052,0
1532,-0.051141072,-3.2974584,0
1533,-2.9645898,-0.086592354,1
1534,-0.12164757,-2.6313863,0
1535,-0.11407077,-2.7029386,0
1536,-0.5729383,-0.9763682,0
1537,-1.4564462,-0.39992285,1
1538,-0.31842372,-1.8366764,0
1539,-0.29220983,-1.613128,0
