,non-pathological,pathological,true_pathological
785,-0.78221446,-0.8921787,1
786,-0.3698449,-1.6475296,0
787,-0.21104352,-2.0523643,0
788,-0.6453574,-1.8139511,0
789,-6.9743137,-0.0033755458,1
790,-0.32875493,-1.7156299,0
791,-0.52581716,-1.2263492,0
792,-3.1897774,-0.09659487,1
793,-0.07925474,-3.0847573,0
794,-0.22580634,-2.1435828,0
795,-1.6463907,-0.36586374,1
796,-0.103448644,-2.7545488,0
797,-4.238415,-0.041958302,1
798,-0.12124483,-2.493991,0
799,-1.1423972,-0.66278046,1
800,-0.19439223,-2.0507555,0
801,-0.11878063,-2.7633028,0
802,-2.9341066,-0.1082335,1
803,-0.11180067,-2.4009564,0
804,-2.5790944,-0.17983413,1
805,-0.23226307,-1.8417294,0
806,-7.2788215,-0.013096989,1
807,-0.19678503,-2.2861898,0
808,-3.9819465,-0.101139806,1
809,-1.6406568,-0.29353645,1
810,-0.1441416,-2.4434829,0
811,-0.13255319,-2.3432574,0
812,-0.31373188,-1.6420741,0
813,-0.11158328,-2.763514,0
814,-7.422239,-0.0015577092,1
815,-2.7092288,-0.090308994,1
816,-0.68593,-1.0087672,1
817,-8.652359,-0.003637489,1
818,-0.94673306,-0.6412797,1
819,-4.11005,-0.03175763,1
820,-3.843495,-0.05638925,1
821,-6.5646806,-0.0043508993,1
822,-4.6051817,-0.02212739,1
823,-1.2026405,-0.4970094,1
824,-0.13171308,-2.3982458,0
825,-0.26368275,-1.9166158,0
826,-3.0662448,-0.096564166,1
827,-0.7790241,-0.9869822,1
828,-0.5451447,-1.4174213,0
829,-4.6769853,-0.04726207,1
830,-0.30265915,-1.7322509,0
831,-0.08957494,-3.2300599,0
832,-0.23864546,-1.9898853,0
833,-0.23492898,-2.154393,0
834,-0.56056255,-1.1425722,1
835,-8.200652,-0.008548741,1
836,-0.122102134,-2.3965802,0
837,-0.0769732,-2.8669837,0
838,-0.1485819,-2.247145,0
839,-0.52298415,-1.0990032,0
840,-1.6686641,-0.29578266,1
841,-0.25024122,-1.8512481,0
842,-0.122717746,-2.3504016,0
843,-5.269821,-0.008923788,1
844,-0.1319051,-2.4465764,0
845,-3.3528128,-0.10030917,1
846,-0.08549478,-2.7739818,0
847,-0.2546276,-1.7455444,0
848,-6.245468,-0.0052023097,1
849,-5.921081,-0.081774026,1
850,-0.23482268,-1.9947016,0
851,-3.392991,-0.09644789,1
852,-0.23498166,-2.0482087,0
853,-3.7135465,-0.11184791,1
854,-0.13657051,-2.5385664,0
855,-1.7460784,-0.33413494,1
856,-0.3725281,-1.5667007,0
857,-0.09803607,-2.7600417,0
858,-5.1896386,-0.023416627,1
859,-0.8372935,-0.67661065,0
860,-5.8200216,-0.091711394,1
861,-0.08740047,-2.710048,0
862,-0.2074802,-2.2733781,0
863,-0.17378512,-2.127673,0
864,-0.16091245,-2.3912094,0
865,-4.3828187,-0.056150887,1
866,-5.78138,-0.03880984,1
867,-0.23243831,-1.9863418,0
868,-3.1782384,-0.17226689,1
869,-0.07887013,-3.2781272,0
870,-1.0990723,-0.5834034,1
871,-1.7721694,-0.34329268,1
872,-8.390053,-0.0072629233,1
873,-4.0104656,-0.06801577,1
874,-0.8230322,-0.859325,1
875,-0.069065,-3.0198228,0
876,-0.43386003,-1.452885,0
877,-3.8743167,-0.05033711,1
878,-5.01901,-0.013794342,1
879,-3.7369452,-0.07854338,1
880,-7.9032693,-0.016668685,1
881,-0.029169519,-3.6465292,0
882,-2.2704542,-0.27676165,1
883,-9.506734,-0.00030876472,1
884,-4.1919146,-0.101553544,1
885,-5.980416,-0.04258656,1
886,-0.14701957,-2.4678402,0
887,-0.10356665,-2.9155712,0
888,-5.6541142,-0.012764664,1
889,-0.43315986,-1.3365616,1
890,-0.22395696,-2.3650336,0
891,-2.5551004,-0.2809416,1
892,-0.12304891,-2.807785,0
893,-0.27588016,-2.0217657,0
894,-0.08506132,-2.71396,0
895,-0.10564964,-2.721454,0
896,-0.13534848,-2.4332805,0
897,-0.49768624,-1.2358267,0
898,-0.15911119,-2.3163817,1
899,-2.7092705,-0.11472468,1
900,-0.3028387,-1.8663807,0
901,-0.094321676,-2.8419633,0
902,-4.839703,-0.018229075,1
903,-3.2219038,-0.09411867,1
904,-2.6955838,-0.1511912,1
905,-1.2516141,-0.5978224,0
906,-0.04944665,-3.2485156,0
907,-1.2316786,-0.6255418,1
908,-0.05896145,-3.2839446,0
909,-0.26000983,-2.3035614,0
910,-0.2067109,-2.0068948,0
911,-2.664551,-0.19456083,1
912,-0.19718169,-2.0513046,0
913,-1.4397359,-0.38079882,1
914,-2.1456769,-0.17917672,1
915,-1.469754,-0.5265812,1
916,-0.3362816,-1.6237777,1
917,-0.1442605,-2.340661,0
918,-3.9702792,-0.0715187,1
919,-0.23611072,-2.1435802,0
920,-0.063269526,-3.322613,0
921,-0.16261701,-2.1834638,0
922,-0.9847789,-0.64813787,1
923,-5.378553,-0.032532077,1
924,-5.587536,-0.073929,1
925,-0.13561627,-2.6697457,0
926,-0.43029413,-1.6003733,1
927,-0.4146152,-8.398538,0
928,-0.37293893,-1.4644163,0
929,-0.21738681,-1.9280108,1
930,-0.11634404,-2.3854892,0
931,-0.63914317,-1.0800767,0
932,-3.1074061,-0.13848853,1
933,-0.14416416,-2.451178,0
934,-0.28104562,-1.6500711,0
935,-2.085065,-0.1841725,1
936,-0.53669816,-1.6237159,1
937,-0.24995203,-1.7067994,0
938,-0.7061284,-0.8339633,1
939,-0.4378591,-1.7058129,0
940,-0.42357996,-1.3725116,1
941,-0.7287827,-0.9280238,1
942,-1.6594322,-0.35606617,1
943,-0.6749468,-1.1473235,1
944,-0.28112817,-1.532642,0
945,-0.22979861,-2.306976,0
946,-1.5961682,-0.40782347,1
947,-1.9356744,-0.2718653,1
948,-0.31988138,-1.6811391,0
949,-0.24686508,-2.3034754,0
950,-1.6021605,-0.31419212,1
951,-5.3959045,-0.012465564,1
952,-1.9547311,-0.32279727,1
953,-0.37553287,-1.5665957,1
954,-0.3531691,-1.4880216,0
955,-0.1761743,-2.1664622,0
956,-0.16707164,-2.3270626,0
957,-0.22408295,-2.0196924,0
958,-0.3531734,-1.3550467,1
959,-0.30864212,-1.6741235,0
960,-0.1418579,-2.3089359,0
961,-0.23522127,-1.9213512,0
962,-0.044048797,-3.3714793,0
963,-0.32581958,-1.644166,0
964,-0.7669592,-0.8125688,1
965,-2.337857,-0.2055539,1
966,-0.2392227,-2.0851483,0
967,-0.21529652,-2.1036217,0
968,-3.9914443,-0.089623466,1
969,-0.7169879,-1.1302352,1
970,-0.45025718,-1.3590436,0
971,-0.9905732,-0.94983107,1
972,-4.877433,-0.043509755,1
973,-0.15807027,-2.3626037,0
974,-0.3124804,-1.731119,0
975,-4.2084723,-0.04665841,1
976,-3.8247037,-0.048802815,1
977,-0.35468835,-1.6835804,0
978,-0.43123603,-1.3753289,0
979,-0.19721337,-2.0830183,0
980,-1.0851599,-0.83131266,1
981,-0.25903124,-2.0740428,0
982,-0.08112031,-2.769667,0
983,-0.42467192,-1.4892366,0
984,-3.1326127,-0.27149165,1
985,-3.3065836,-0.06558435,1
986,-7.356875,-0.009915552,1
987,-0.0810526,-2.9343145,0
988,-5.708177,-0.011779202,1
989,-10.098419,-0.01411482,1
990,-0.31383997,-1.5282185,0
991,-3.5934036,-0.08495354,1
992,-0.6614434,-1.0111482,0
993,-0.06445921,-3.0938907,0
994,-0.4357441,-1.3508189,0
995,-0.7597881,-0.8455615,1
996,-7.3790517,-0.09252588,1
997,-0.23467933,-1.8638791,0
998,-0.21537769,-2.0374715,0
999,-2.8479133,-0.21872416,1
1000,-5.722189,-0.015411041,1
1001,-0.78205276,-0.79069036,1
1002,-1.6656034,-0.2786949,1
1003,-0.06498244,-2.9489386,0
1004,-1.9248924,-0.35900155,1
1005,-0.085679784,-2.7256875,0
1006,-0.39878246,-1.3985983,0
1007,-0.21662186,-1.9303575,0
1008,-0.25307703,-1.799645,0
1009,-0.820086,-0.7769536,0
1010,-4.5093923,-0.06105069,1
1011,-0.12057011,-2.4073544,0
1012,-2.5906794,-0.17427948,1
1013,-0.012723605,-4.739678,0
1014,-0.071052246,-3.076239,0
1015,-0.1494377,-2.6962469,0
1016,-9.643992,-0.013877818,1
1017,-9.243288,-0.0005564224,1
1018,-0.37602273,-1.3709449,0
1019,-3.5289536,-0.09876587,1
1020,-4.757813,-0.023883672,1
1021,-0.4623693,-1.5062513,0
1022,-0.34502968,-1.4396914,0
1023,-0.51200515,-1.1642082,1
1024,-8.570923,-0.0005330098,1
1025,-6.0949388,-0.006538996,1
1026,-0.10515648,-2.7069385,0
1027,-0.17390335,-2.1974874,0
1028,-0.4244783,-1.7177635,0
1029,-0.32214284,-2.3308494,0
1030,-0.18103553,-2.2004666,0
1031,-0.3484206,-1.5130067,0
1032,-9.243288,-0.0005564224,1
1033,-1.9921285,-0.2541061,1
1034,-0.10328141,-2.7148302,0
1035,-4.3897305,-0.051924016,1
1036,-0.44725627,-1.198883,0
1037,-0.5605074,-1.0481853,0
1038,-0.29449946,-1.87312,0
1039,-2.797407,-0.11258382,1
1040,-0.17293812,-2.4729438,0
1041,-0.91873103,-0.7785894,1
1042,-0.15908466,-2.1678894,0
1043,-0.19802354,-2.0438042,0
1044,-0.78620756,-0.79999083,1
1045,-0.5073717,-1.2700261,0
1046,-0.31001177,-1.8358359,0
1047,-3.8812406,-0.082687065,1
1048,-0.77639943,-0.80980265,1
1049,-2.1675334,-0.3767709,1
1050,-0.0867201,-2.969646,0
1051,-0.23525183,-2.0399091,0
1052,-0.12056543,-2.5684211,0
1053,-0.23443544,-2.175433,0
1054,-0.16047509,-2.1900454,0
1055,-5.7365713,-0.08641862,1
1056,-0.561448,-1.1736622,0
1057,-0.104053386,-2.705792,0
1058,-0.16288601,-2.2659378,0
1059,-2.9294572,-0.1625078,1
1060,-1.5027163,-0.4610569,1
1061,-3.6188526,-0.12145161,1
1062,-0.24820514,-1.8212385,1
1063,-3.0896075,-0.105629064,1
1064,-0.72584766,-1.0217879,0
1065,-0.41953498,-1.4122715,0
1066,-2.9338267,-0.29436082,1
1067,-3.5720997,-0.089666374,1
1068,-0.20104304,-2.703389,0
1069,-0.08558653,-2.909948,0
1070,-3.4911652,-0.057407893,1
1071,-1.8217144,-0.41691622,1
1072,-0.34306997,-2.0315921,0
1073,-8.924845,-0.0003824591,1
1074,-0.46804214,-1.2681087,0
1075,-1.0033259,-0.7090005,1
1076,-3.6688328,-0.15605393,1
1077,-0.26405048,-2.12145,0
1078,-0.08294628,-2.7668095,0
1079,-0.13648374,-2.4210837,0
1080,-0.36050946,-1.4304059,0
1081,-0.54607403,-1.2030711,0
1082,-0.24352507,-1.7623243,0
1083,-3.9718516,-0.03953933,1
1084,-0.25774422,-1.7129116,0
1085,-3.1013505,-0.13420051,1
1086,-0.13246493,-2.5236435,0
1087,-0.12394344,-2.665581,0
1088,-0.37527856,-1.3463567,0
1089,-3.2105873,-0.26673654,1
1090,-1.0248648,-0.55626184,0
1091,-0.06743219,-3.0477335,0
1092,-6.4361963,-0.01330728,1
1093,-3.1525013,-0.09154506,1
1094,-0.11528813,-2.4801397,1
1095,-0.10282671,-2.6156476,0
1096,-0.14878392,-2.2173493,0
1097,-0.4072552,-1.2568195,1
1098,-0.38672832,-1.315348,0
1099,-0.51018673,-1.5061731,1
1100,-0.068447344,-2.856396,0
1101,-2.938862,-0.17496872,1
1102,-0.2565843,-1.718077,0
1103,-0.07158283,-2.9187245,0
1104,-0.11687446,-3.2093668,0
1105,-0.336418,-1.5443493,0
1106,-0.085059635,-2.7734368,0
1107,-0.31324005,-1.7946075,0
1108,-0.29817212,-1.6167095,0
1109,-0.42909858,-1.6018997,0
1110,-0.28130907,-1.7982386,0
1111,-5.456638,-0.015878491,1
1112,-0.26699734,-1.7822367,0
1113,-0.13053992,-2.3445852,0
1114,-0.6944422,-1.0112544,0
1115,-0.40898052,-1.4314939,0
1116,-13.272134,-0.00060029636,1
1117,-0.90978134,-0.7757252,0
1118,-2.6231482,-0.25523627,1
1119,-2.113478,-0.2596235,1
1120,-3.8093944,-0.16210647,1
1121,-0.80795854,-0.81543565,1
1122,-3.5250494,-0.0606246,1
1123,-1.0462092,-0.84922683,0
1124,-0.14085473,-2.4048948,0
1125,-0.19630675,-2.3281958,0
1126,-0.21963301,-2.1774569,1
1127,-0.08354779,-2.8673716,0
1128,-0.06477514,-3.0893242,0
1129,-1.2911552,-0.5191419,1
1130,-0.10519302,-2.6121624,0
1131,-0.4164123,-1.5360049,0
1132,-8.796467,-0.002512685,1
1133,-0.55589724,-0.99931157,0
1134,-0.6033763,-1.2179925,0
1135,-5.43364,-0.049042713,1
1136,-0.10683453,-2.7458887,0
1137,-0.13546875,-2.4897845,0
1138,-6.7398553,-0.006951316,1
1139,-0.054170053,-3.749955,0
1140,-0.15087664,-2.457254,0
1141,-0.86003035,-0.9276352,0
1142,-0.09192912,-3.142385,0
1143,-0.15516141,-2.4161334,0
1144,-6.058943,-0.008240166,1
1145,-0.12834801,-2.336965,0
1146,-0.09164181,-2.7385995,0
1147,-0.79756445,-0.82372624,1
1148,-0.053057797,-3.2803211,0
1149,-0.46046516,-1.600669,1
1150,-0.15655696,-2.2712376,0
1151,-0.097335935,-2.6228333,0
1152,-4.523552,-0.038128864,1
1153,-3.3555129,-0.071113735,1
1154,-0.15253109,-2.3988404,0
1155,-0.26749378,-1.8419421,0
1156,-2.8195693,-0.095869236,1
1157,-0.15572625,-2.331176,0
1158,-1.6288437,-0.34832564,1
1159,-0.21103734,-2.2212858,0
1160,-1.6089646,-0.38316607,1
1161,-3.2238543,-0.09592256,1
1162,-3.4993966,-0.055653304,1
1163,-0.14800046,-2.4463053,0
1164,-0.047845695,-3.3233414,0
1165,-0.33003876,-1.7222314,0
1166,-1.2949882,-0.44559005,1
1167,-6.382469,-0.0056246663,1
1168,-0.8277549,-0.89213514,1
1169,-0.62225825,-0.9859984,1
1170,-0.05373908,-3.2102582,0
1171,-0.18007666,-2.2086549,0
1172,-0.05542635,-3.1156516,0
1173,-0.26873717,-1.7142023,0
1174,-0.28214395,-1.968196,0
1175,-1.5274227,-0.6265673,1
1176,-3.0696032,-0.10497993,1
1177,-0.416766,-3.9457638,0
1178,-0.20956786,-2.0543602,0
1179,-0.08772772,-2.8337445,0
1180,-0.050622694,-3.382826,0
1181,-4.46061,-0.02765577,1
1182,-8.670421,-0.00050469255,1
1183,-0.24364805,-2.398172,0
1184,-0.17952928,-2.0663846,0
1185,-0.04525516,-3.328745,0
1186,-1.5774335,-0.45166805,1
1187,-5.840775,-0.007030766,1
1188,-3.2683847,-0.16869481,1
1189,-2.4302063,-0.25830278,0
1190,-0.9125666,-1.1135824,0
1191,-0.5114242,-1.8309833,0
1192,-0.21839564,-1.9500113,0
1193,-0.88872606,-0.74513024,1
1194,-0.37375256,-1.5130653,0
1195,-0.060784582,-3.0967379,0
1196,-4.5879955,-0.03839334,1
1197,-3.3176863,-0.07544748,1
1198,-0.957514,-0.7581746,0
1199,-2.998298,-0.115044236,1
1200,-0.06292102,-2.9724371,0
1201,-3.5729432,-0.05558561,1
1202,-0.1602636,-2.2653399,0
1203,-0.09683409,-2.8442316,0
1204,-0.38612345,-1.5718509,0
1205,-0.08208223,-3.1835153,0
1206,-0.3685017,-1.3399762,0
1207,-0.07873194,-2.9263928,0
1208,-0.41680363,-1.4380447,0
1209,-4.9533706,-0.031780954,1
1210,-0.5053251,-1.2507521,0
1211,-3.8458774,-0.056553666,1
1212,-5.2103324,-0.01538317,1
1213,-2.277182,-0.25490642,0
1214,-0.10467848,-2.7272344,0
1215,-0.07837735,-2.921628,0
1216,-4.698202,-0.020865176,1
1217,-0.64748514,-1.0636119,1
1218,-0.16959848,-2.1836152,0
1219,-2.9733884,-0.13046739,1
1220,-0.104466334,-3.1821132,0
1221,-0.2804831,-1.6829879,0
1222,-0.15244412,-2.196936,0
1223,-0.26165262,-1.6752144,0
1224,-0.0966323,-2.9267883,0
1225,-2.0733764,-0.19788954,1
1226,-5.036986,-0.02289634,1
1227,-2.3650732,-0.48292416,1
1228,-0.6497036,-0.85528344,1
1229,-0.43108118,-1.4962623,0
1230,-0.16438444,-2.202568,0
1231,-3.4124815,-0.10136976,1
1232,-1.8586988,-0.41144505,1
1233,-4.4665093,-0.047594454,1
1234,-0.792265,-0.7811141,0
1235,-0.5384177,-1.0494608,0
1236,-0.21507937,-1.8905416,0
1237,-0.17930768,-2.1137207,0
1238,-2.0724509,-0.2634092,1
1239,-4.831505,-0.0139866015,1
1240,-7.446711,-0.007424681,1
1241,-0.25294226,-1.7430491,0
1242,-0.29825214,-1.5614455,0
1243,-0.23066483,-1.920828,1
1244,-1.0700377,-0.49887446,1
1245,-0.12986185,-2.5749154,0
1246,-0.23229668,-2.5064442,0
1247,-0.21785456,-1.8393613,0
1248,-0.32097095,-1.6393417,0
1249,-1.3220465,-0.5124597,1
1250,-1.6515081,-0.3020657,1
1251,-0.95749557,-0.77376306,1
1252,-0.052948687,-3.4590824,0
1253,-0.555659,-1.5296694,0
1254,-0.83858687,-0.78569883,1
1255,-0.15036327,-2.321516,0
1256,-0.1050854,-2.7077603,0
1257,-0.52288365,-1.2578269,0
1258,-0.32915533,-1.6720822,0
1259,-0.120031446,-2.4849186,0
1260,-0.1385247,-2.3347628,0
1261,-0.120573595,-2.7346787,1
1262,-0.08987555,-3.0609066,0
1263,-0.25859696,-1.7616243,0
1264,-3.568693,-0.09931744,1
1265,-0.039094456,-3.6119096,0
1266,-11.696946,-0.00878154,1
1267,-0.7362943,-1.1145927,1
1268,-0.26509398,-1.8772,0
1269,-0.06752185,-2.9489107,0
1270,-0.21256514,-2.3805456,0
1271,-0.5526607,-1.1460171,0
1272,-0.17852028,-2.2132819,0
1273,-7.140097,-0.001332156,1
1274,-6.4515715,-0.028540999,1
1275,-4.8346276,-0.04090312,1
1276,-0.26550218,-1.7055218,1
1277,-0.23466875,-1.8910565,0
1278,-1.4023591,-0.71309227,1
1279,-11.874236,-0.0001376801,1
1280,-1.5990052,-0.32647544,1
1281,-0.55355376,-1.2806221,1
1282,-0.1917472,-2.228144,0
1283,-0.14898221,-2.2139559,0
1284,-0.6495229,-0.98256165,1
1285,-1.3638921,-0.5705897,1
1286,-0.1437653,-2.5248294,0
1287,-0.22612646,-1.8718042,0
1288,-0.86283827,-0.924614,1
1289,-7.1299076,-0.0046283198,1
1290,-7.134531,-0.0017296909,1
1291,-5.226585,-0.0449091,1
1292,-0.30094635,-2.3519042,0
1293,-0.117406815,-2.8077235,0
1294,-0.28237623,-1.5964988,1
1295,-2.1094615,-0.24591188,1
1296,-3.3297455,-0.17081982,1
1297,-6.507665,-0.011683351,1
1298,-8.354893,-0.02276154,1
1299,-0.14056379,-2.6082075,0
1300,-4.744499,-0.040447082,1
1301,-0.4229287,-1.2594075,1
1302,-0.14304066,-2.2133877,0
1303,-7.0484533,-0.0018383568,1
1304,-7.3645124,-0.004115149,1
1305,-0.2131272,-2.20779,0
1306,-9.910756,-0.0003685853,1
1307,-4.936102,-0.044402976,1
1308,-5.49717,-0.020292703,1
1309,-4.276372,-0.0413049,1
1310,-4.9486403,-0.038343854,1
1311,-2.5471146,-0.14200899,1
1312,-2.2927094,-0.3172898,1
1313,-1.8634248,-0.33154893,1
1314,-12.330645,-5.5309498e-05,1
1315,-0.16609251,-2.2327735,0
1316,-0.78617114,-0.7364384,1
1317,-0.2096324,-1.9962938,0
1318,-0.4773949,-1.2272149,0
1319,-6.080063,-0.0064125643,1
1320,-0.0956594,-2.648594,0
1321,-0.10863173,-2.6645455,1
1322,-0.2349816,-2.2951999,0
1323,-4.5838494,-0.056671154,1
1324,-0.11353865,-2.4239678,0
1325,-0.21103251,-2.0237856,0
1326,-2.587453,-0.14463468,1
1327,-2.0081203,-0.28333825,1
1328,-0.13240716,-2.582732,0
1329,-0.13339265,-2.5003753,0
1330,-3.5771186,-0.04505194,1
1331,-0.8121703,-0.8148206,0
1332,-2.847771,-0.1388244,1
1333,-3.0211725,-0.23702453,1
1334,-0.07925668,-3.0400772,0
1335,-0.69047844,-1.2311678,0
1336,-12.489389,-0.0012841965,1
1337,-0.14139739,-2.3124712,0
1338,-0.115809396,-2.4885404,0
1339,-0.041034337,-3.6113658,0
1340,-0.27152553,-1.9843686,1
1341,-0.036916666,-3.8252115,0
1342,-0.08421684,-2.8320243,0
1343,-0.2934004,-1.6741346,0
1344,-0.11534634,-2.6374967,0
1345,-0.313241,-1.5741961,1
1346,-0.10755723,-2.729654,0
1347,-0.92345846,-0.65081686,0
1348,-0.74476707,-1.0662766,0
1349,-2.1596425,-0.22011054,1
1350,-0.60391587,-0.93125796,0
1351,-4.7290893,-0.024373112,1
1352,-7.4223037,-0.0018493801,1
1353,-0.54325336,-1.0652968,0
1354,-0.03716741,-3.5504997,0
1355,-0.82358265,-0.8084793,0
1356,-0.12261121,-2.4000092,0
1357,-1.6905878,-1.170824,1
1358,-4.760661,-0.01868175,1
1359,-2.9013448,-0.10295203,1
1360,-11.218055,-0.00042026886,1
1361,-4.550052,-0.07972805,1
1362,-0.5848923,-1.0752566,0
1363,-8.81998,-0.0007408157,1
1364,-1.6604973,-0.33215734,1
1365,-3.5379589,-0.05343287,1
1366,-0.03633721,-3.6857054,0
1367,-2.2942498,-0.24737006,1
1368,-6.265958,-0.0089794835,1
1369,-0.56550944,-1.1335231,1
1370,-2.6853337,-0.11458366,1
1371,-0.9283531,-0.8000168,1
1372,-1.1170028,-0.6374463,1
1373,-0.08621825,-2.9669151,0
1374,-1.4731793,-0.42177624,1
1375,-0.38509604,-1.4375798,0
1376,-0.18949176,-2.142137,0
1377,-0.03853397,-3.6229,0
1378,-0.20802748,-4.711655,0
1379,-0.1631411,-2.1000345,0
1380,-0.06894689,-3.2154756,0
1381,-0.09603321,-3.9232883,0
1382,-0.12612145,-2.882543,0
1383,-0.18314919,-2.1347163,0
1384,-0.13869692,-2.3281736,0
1385,-1.0043373,-0.6020447,1
1386,-0.16115968,-2.1684122,0
1387,-8.380393,-0.0017353704,1
1388,-6.395909,-0.0058325874,1
1389,-0.033556037,-3.960662,0
1390,-4.90631,-0.26247534,1
1391,-0.15395479,-2.2592587,0
1392,-3.0500813,-0.11313002,1
1393,-0.076633625,-3.0742495,0
1394,-2.0560195,-0.22307326,1
1395,-5.4495587,-0.018100223,1
1396,-0.17239088,-2.4089456,0
1397,-3.3282406,-0.09457334,1
1398,-2.5611155,-0.17275554,1
1399,-0.07338445,-2.909681,0
1400,-7.067701,-0.0049111317,1
1401,-5.5803213,-0.032213748,1
1402,-0.16959848,-2.1836152,0
1403,-0.039382957,-3.4130886,0
1404,-0.069712125,-3.1421964,0
1405,-2.66109,-0.17231892,1
1406,-0.04957467,-3.19837,0
1407,-7.5925174,-0.0017396625,1
1408,-0.057463355,-3.2297904,0
1409,-0.6275282,-1.1138976,1
1410,-2.0964398,-0.24819985,1
1411,-0.04542399,-3.3528023,0
1412,-5.229017,-0.025854263,1
1413,-7.0737953,-0.0040965336,1
1414,-0.15731177,-2.132545,1
1415,-5.4297485,-0.07670475,1
1416,-8.809939,-0.009935104,1
1417,-0.38684863,-1.3738931,1
1418,-0.18083528,-2.1354752,0
1419,-6.103112,-0.0069675734,1
1420,-4.4291706,-0.027880674,1
1421,-0.23820403,-1.8065664,0
1422,-5.2483,-0.049246736,1
1423,-1.0900401,-0.5025249,1
1424,-0.04930894,-3.3694863,0
1425,-1.2656784,-0.7235275,0
1426,-0.47226644,-2.1841722,0
1427,-0.8896849,-0.7165123,0
1428,-0.82834095,-0.88710684,1
1429,-6.483227,-0.009181987,1
1430,-0.07923996,-3.0910118,0
1431,-0.9410737,-0.7589274,1
1432,-0.5733164,-1.4337455,0
1433,-0.40847692,-1.4088663,0
1434,-1.4464178,-0.5078529,1
1435,-7.1604943,-0.0018981046,1
1436,-0.0773397,-2.9210474,0
1437,-0.09376305,-2.8829365,0
1438,-0.29755723,-1.8182632,0
1439,-0.4314982,-1.4851105,0
1440,-0.638457,-0.879446,0
1441,-0.03825632,-3.583288,0
1442,-0.18984926,-2.3682942,0
1443,-5.7933483,-0.020992406,1
1444,-0.16158041,-2.2215142,0
1445,-1.6693506,-0.40997818,0
1446,-0.5186852,-1.423168,0
1447,-0.08365668,-3.2269104,0
1448,-0.10717438,-2.7042174,0
1449,-5.8501573,-0.021083271,1
1450,-0.15120284,-2.1785088,0
1451,-0.8101384,-0.9221028,0
1452,-0.07989953,-2.8351378,0
1453,-0.09897993,-2.7794793,0
1454,-0.23344149,-1.892514,0
1455,-1.6435031,-0.30889204,1
1456,-0.72054607,-0.8402303,0
1457,-0.06815724,-3.097095,0
1458,-0.8989238,-0.7158391,1
1459,-4.1988134,-0.11277948,1
1460,-3.1340609,-0.10321406,1
1461,-7.859921,-0.0029813626,1
1462,-1.3057696,-0.75946003,1
1463,-1.5997473,-0.500154,1
1464,-0.12491446,-2.5771308,0
1465,-0.5497689,-1.383983,0
1466,-0.28022006,-1.8859708,0
1467,-1.5949256,-0.30242708,1
1468,-0.09443545,-2.8381948,0
1469,-28.023962,-0.012632997,1
1470,-0.14287387,-2.310296,0
1471,-6.600584,-0.0065735774,1
1472,-0.74085164,-0.9985098,1
1473,-0.029450733,-3.7095776,0
1474,-0.10071942,-2.632966,0
1475,-1.4718388,-0.5404025,1
1476,-6.7441163,-0.010729459,1
1477,-0.25674996,-1.9383528,1
1478,-0.85886496,-0.9874491,1
1479,-0.156049,-2.46427,0
1480,-0.32954738,-1.5709609,0
1481,-0.9269483,-0.68493205,0
1482,-0.06606573,-3.0137272,0
1483,-0.65142715,-1.1710277,0
1484,-1.0533414,-0.75162524,0
1485,-1.2463951,-0.5329761,1
1486,-0.7828553,-0.8224696,0
1487,-0.9537542,-0.9279956,0
1488,-0.1603054,-2.1622765,0
1489,-0.24716768,-2.322602,0
1490,-0.42045063,-1.3212315,0
1491,-0.09128179,-2.653978,0
1492,-4.482191,-0.050583,1
1493,-5.7573133,-0.09240862,1
1494,-0.15697436,-2.4449284,0
1495,-0.8320327,-0.98309994,1
1496,-0.24710727,-1.861373,0
1497,-0.65203893,-1.0803932,0
1498,-0.5407128,-1.2574261,1
1499,-2.1180573,-0.25375962,1
1500,-3.811772,-0.110524766,1
1501,-0.34712982,-2.1736338,0
1502,-0.18752438,-2.18276,0
1503,-0.03899023,-3.6554434,0
1504,-6.056254,-0.05947821,1
1505,-0.14835326,-2.2445457,0
1506,-0.095782496,-2.644333,0
1507,-0.022799281,-3.9514294,0
1508,-0.0818814,-2.721333,0
1509,-0.19148406,-2.018768,0
1510,-0.39537185,-1.4106456,0
1511,-2.4966588,-0.18302605,1
1512,-1.7277557,-0.4015322,1
1513,-5.7818327,-0.008437177,1
1514,-0.16646275,-2.5349772,0
1515,-0.26009727,-1.7712278,0
1516,-0.78862584,-0.94014084,0
1517,-0.3587786,-1.5682933,0
1518,-4.53526,-0.10608323,1
1519,-0.4116647,-1.552701,0
1520,-0.11030007,-2.5374577,0
1521,-0.21992585,-2.2406232,0
1522,-4.828063,-0.059882354,1
1523,-0.2732643,-2.0150015,0
1524,-0.6297808,-0.9555979,0
1525,-0.7232058,-1.0072905,1
1526,-0.41384086,-1.3583691,0
1527,-0.4413095,-1.2355123,0
1528,-5.24223,-0.021442126,1
1529,-4.4575915,-0.030068971,1
1530,-0.14654276,-2.3001494,0
1531,-0.14358868,-2.7340636,0
1532,-0.05359516,-3.2789755,0
1533,-5.2167215,-0.021056712,1
1534,-0.11517507,-2.7179568,0
1535,-0.10939146,-3.0855212,0
1536,-0.6264493,-0.98292094,0
1537,-1.5174462,-0.40227467,1
1538,-0.22269325,-1.9579991,0
1539,-0.18540354,-1.9965963,0
