,non-pathological,pathological,true_pathological
785,-0.5893207,-1.0424942,1
786,-0.64971364,-0.98040175,0
787,-0.72356325,-0.8999258,0
788,-2.9626083,-0.100636326,1
789,-0.45134905,-1.3459777,0
790,-1.2217041,-0.4776992,1
791,-3.0670438,-0.08208161,1
792,-0.23261182,-2.0207171,0
793,-0.041561857,-3.659783,0
794,-0.23102295,-2.005067,0
795,-4.3324885,-0.042528927,1
796,-0.086597405,-2.7550292,0
797,-0.59602535,-1.124569,0
798,-0.28976524,-1.629502,0
799,-0.16096704,-2.3292904,0
800,-0.05778326,-3.3518217,0
801,-0.14378607,-2.7977526,0
802,-7.484841,-0.0021032328,1
803,-0.5479302,-1.007646,0
804,-0.4088133,-1.3046201,1
805,-0.3106725,-1.5537407,0
806,-0.26026523,-1.6161064,0
807,-6.444975,-0.017480828,1
808,-10.367369,-0.00022351841,1
809,-0.34216967,-1.4379166,0
810,-3.0888343,-0.10876725,1
811,-0.45542923,-1.5588435,0
812,-0.11234491,-2.857083,0
813,-8.616746,-0.029939007,1
814,-1.0447843,-0.70390886,1
815,-0.23541714,-1.8048427,0
816,-0.5621203,-0.9970938,0
817,-3.0488007,-0.13005696,1
818,-0.6232983,-1.0529152,0
819,-0.15228714,-3.7370474,0
820,-0.18214387,-2.2056878,0
821,-0.3715995,-1.4770207,0
822,-7.251628,-0.0028802163,1
823,-0.27135512,-1.7787738,0
824,-0.43899506,-1.4443172,0
825,-1.8595161,-0.58279353,1
826,-11.120367,-0.00084124174,1
827,-3.7160442,-0.08273806,1
828,-2.9818957,-0.08367152,1
829,-0.37832454,-1.5371509,0
830,-0.3047251,-1.6086551,0
831,-0.25441587,-1.781573,0
832,-2.3088076,-0.32056242,1
833,-9.261575,-0.0003090832,1
834,-5.6447735,-0.0074472963,1
835,-2.2914524,-0.3249032,1
836,-1.4811478,-0.5392244,1
837,-0.15206438,-2.1872003,0
838,-11.418335,-7.9087666e-05,1
839,-2.7404456,-0.1551524,1
840,-4.3350086,-0.04014258,1
841,-1.6635705,-0.31994218,1
842,-0.18326885,-2.0707216,0
843,-3.0139494,-0.1364419,1
844,-0.27258497,-1.6401488,0
845,-8.369365,-0.00071009086,1
846,-1.4252938,-0.43054733,1
847,-0.08206163,-2.7761517,0
848,-0.62901866,-1.2740067,0
849,-2.0073733,-0.22355689,0
850,-0.08128677,-2.8398979,0
851,-0.13642672,-2.3568304,0
852,-1.4285877,-0.55784994,0
853,-1.5941061,-0.33572084,1
854,-1.1116027,-0.68956244,1
855,-0.16932358,-2.3861136,0
856,-0.12862878,-2.5386903,0
857,-0.3981934,-1.46871,0
858,-0.097586066,-2.7473013,0
859,-0.81537753,-0.7262671,1
860,-0.8236033,-0.86314535,1
861,-0.5365991,-1.2735327,0
862,-4.0443,-0.0673566,1
863,-0.40447003,-1.2405012,1
864,-0.033981107,-4.076111,0
865,-4.6233044,-0.023532636,1
866,-0.10048861,-2.6215324,0
867,-0.035169393,-3.6995766,0
868,-0.05841538,-3.1818988,0
869,-4.471191,-0.053485774,1
870,-5.7742295,-0.010767035,1
871,-0.22262213,-2.0131469,1
872,-0.10341074,-2.8110018,0
873,-0.11150864,-2.6901414,0
874,-0.6153841,-0.98113716,1
875,-1.9081383,-0.5472304,1
876,-3.9536169,-0.08705517,1
877,-4.07608,-0.05624651,1
878,-1.942446,-0.23437016,1
879,-0.24833423,-1.8263599,0
880,-0.05154083,-3.985444,0
881,-0.24322802,-1.805314,0
882,-2.9966261,-0.15319923,1
883,-1.2447916,-0.45875576,1
884,-5.603784,-0.03306929,1
885,-4.93536,-0.03628867,1
886,-0.08124323,-2.9646838,0
887,-2.1465178,-0.23687676,1
888,-4.057419,-0.054552566,1
889,-3.6195512,-0.05873083,1
890,-0.970395,-0.62757045,1
891,-0.21908085,-1.7739494,0
892,-8.8451395,-0.00089958456,1
893,-1.3699759,-0.49862975,0
894,-6.4819236,-0.015819281,1
895,-7.70069,-0.012916151,1
896,-0.13161099,-2.4409237,0
897,-0.34187,-1.5748284,0
898,-1.5696585,-0.3186783,1
899,-0.08142712,-2.677607,0
900,-0.6165373,-0.9991552,0
901,-0.11012495,-2.8740325,0
902,-1.0175118,-0.6416715,1
903,-0.2822487,-1.7216285,1
904,-0.29225022,-1.5689485,0
905,-3.548686,-0.054267358,1
906,-0.5373961,-1.0470406,0
907,-3.4986029,-0.054696243,1
908,-5.5193305,-0.024608012,1
909,-2.8995917,-0.12472469,1
910,-0.2774086,-1.6146234,0
911,-2.0097938,-0.25844496,1
912,-6.6543007,-0.0056467676,1
913,-5.6778827,-0.0082755,1
914,-0.14998455,-2.173518,0
915,-4.1715136,-0.034376163,1
916,-0.2911289,-1.6046064,0
917,-9.660359,-0.00035729998,1
918,-3.3037946,-0.13114212,1
919,-0.19564755,-2.1867476,0
920,-5.320327,-0.010252149,1
921,-2.4257214,-0.23579852,1
922,-1.1460582,-0.8339393,1
923,-0.111454375,-2.794311,0
924,-0.068077035,-3.0733085,0
925,-0.3279404,-2.0377488,0
926,-0.28274748,-1.7930102,0
927,-0.13227427,-2.5888605,0
928,-0.100550026,-2.5650501,0
929,-0.13596237,-2.3052309,0
930,-2.8925872,-0.12970904,1
931,-0.08940177,-2.5916166,0
932,-0.35264245,-1.3875427,0
933,-0.5932494,-1.1296145,1
934,-2.9815989,-0.15009218,1
935,-0.079110675,-3.3537614,0
936,-0.5656542,-1.232645,1
937,-2.8976905,-0.08890136,1
938,-4.0955553,-0.070640296,1
939,-0.43137687,-1.2869825,1
940,-0.14775506,-2.1200826,0
941,-0.27065742,-1.7971288,0
942,-2.083809,-0.21281928,1
943,-3.680198,-0.05863399,1
944,-8.032579,-0.0014112862,1
945,-12.472879,-4.4082895e-05,1
946,-0.045499634,-4.297626,0
947,-1.8436428,-0.27516136,1
948,-0.032323178,-4.373389,0
949,-7.8504763,-0.0065982295,1
950,-0.17071019,-2.5540352,0
951,-1.4252026,-0.38686422,1
952,-0.8256728,-0.84602875,1
953,-0.06730585,-2.9687932,0
954,-0.33050254,-2.556298,0
955,-0.1229646,-2.4586961,0
956,-0.10885552,-2.7991035,0
957,-0.17708395,-2.129023,0
958,-8.283075,-0.002211902,1
959,-0.15855122,-2.3252347,0
960,-0.14582187,-2.3657234,0
961,-0.42085698,-1.2070276,0
962,-0.090223305,-2.725528,0
963,-1.4298147,-0.71072817,0
964,-1.1754936,-0.8648592,1
965,-9.331771,-0.017621238,1
966,-4.046011,-0.055320833,1
967,-1.5625479,-0.6185972,1
968,-0.06251586,-3.1316247,0
969,-0.055098847,-3.097508,0
970,-3.1568177,-0.11099023,1
971,-12.841801,-0.0022772509,1
972,-0.5250604,-1.4748899,0
973,-0.2391801,-2.5343933,0
974,-0.26943162,-2.0961194,0
975,-1.4188224,-0.6019943,1
976,-0.08352823,-2.8761773,0
977,-0.32512364,-1.5451019,1
978,-6.965105,-0.0025676317,1
979,-14.869834,-3.6227868e-06,1
980,-0.46856725,-1.153981,0
981,-0.12121322,-2.628832,0
982,-3.6517372,-0.05031304,1
983,-4.362085,-0.07465371,1
984,-1.6919711,-0.41365957,1
985,-0.19003096,-2.047571,0
986,-0.4414709,-1.5088962,0
987,-0.88697666,-0.77342373,1
988,-3.4714506,-0.09273668,1
989,-0.1893521,-2.038123,0
990,-0.2790172,-1.9194429,0
991,-2.9473166,-0.16219641,1
992,-0.46584168,-1.9407886,0
993,-0.40062958,-1.2855386,0
994,-0.14161696,-2.3552802,0
995,-2.8591602,-0.10353667,1
996,-0.12394103,-2.5956693,0
997,-0.1271865,-2.5289512,0
998,-0.19701506,-2.0168,0
999,-0.36461198,-1.5853956,1
1000,-0.29850155,-1.9093995,0
1001,-0.049825836,-3.2893202,0
1002,-0.39289713,-1.4867396,0
1003,-0.46558568,-1.4424995,0
1004,-0.054480016,-3.2867517,0
1005,-0.10934127,-2.4169679,0
1006,-3.6532655,-0.06251229,1
1007,-0.56834215,-1.0875413,1
1008,-0.8118545,-1.3834066,1
1009,-7.151447,-0.0028562874,1
1010,-8.889088,-0.00033219776,1
1011,-5.1930947,-0.018752273,1
1012,-0.48049,-1.214811,0
1013,-0.5836543,-1.0254703,1
1014,-0.36672547,-1.442319,0
1015,-2.1135116,-0.2050162,1
1016,-7.3164644,-0.0015604753,1
1017,-1.7886785,-0.34321854,1
1018,-0.13008092,-2.4792984,0
1019,-4.933079,-0.10776642,1
1020,-7.048711,-0.0029798595,1
1021,-0.052198775,-3.2879636,0
1022,-0.14820164,-2.1984773,0
1023,-7.3706603,-0.00805517,1
1024,-5.769562,-0.044254195,1
1025,-0.3106913,-1.6269836,0
1026,-9.626357,-0.00025869088,1
1027,-5.0859017,-0.04099217,1
1028,-6.283644,-0.00781097,1
1029,-1.2978885,-0.42052695,1
1030,-3.3539538,-0.0814005,1
1031,-1.1050115,-0.52782553,1
1032,-0.2615628,-1.6292297,1
1033,-5.1912584,-0.016751457,1
1034,-0.39433187,-1.6303413,0
1035,-1.024217,-0.8862718,1
1036,-0.087356895,-2.8007114,0
1037,-0.4131012,-1.2263696,0
1038,-0.63673526,-1.0165411,1
1039,-0.6147931,-1.2172774,0
1040,-0.1335743,-2.3062775,0
1041,-0.08558295,-2.9716866,0
1042,-4.415177,-0.044028044,1
1043,-0.091733865,-2.6489933,0
1044,-0.10711468,-2.447012,0
1045,-3.6450233,-0.074516885,1
1046,-12.981685,-2.8051409e-05,1
1047,-0.15835065,-2.1439471,0
1048,-1.440629,-0.47585797,1
1049,-6.116276,-0.034146763,1
1050,-0.775412,-0.91859996,1
1051,-5.791211,-0.0053695072,1
1052,-0.23746873,-1.9563539,0
1053,-0.1437019,-2.316816,0
1054,-0.15978073,-3.6702151,0
1055,-0.29374418,-1.6568911,0
1056,-4.556928,-0.05348642,1
1057,-2.8151305,-0.18395074,1
1058,-6.9494834,-0.013541261,1
1059,-9.36493,-0.0004884215,1
1060,-7.464888,-0.008008556,1
1061,-0.7547238,-0.9662017,0
1062,-0.33992845,-1.5694164,0
1063,-5.9818234,-0.0076292586,1
1064,-7.704073,-0.0051831584,1
1065,-0.24710794,-1.9935024,0
1066,-0.3966715,-1.773337,0
1067,-1.2573555,-0.51118493,1
1068,-5.3962927,-0.034670766,1
1069,-8.35543,-0.0060089366,1
1070,-1.9426658,-0.33259636,1
1071,-3.7470276,-0.052570503,1
1072,-0.13855198,-2.256849,0
1073,-2.1824265,-0.23128621,1
1074,-0.18023619,-2.1461046,0
1075,-0.12940896,-2.6025474,0
1076,-1.4182843,-0.3907711,1
1077,-0.29657957,-1.6751761,0
1078,-0.09167286,-3.0749042,0
1079,-4.4066133,-0.020661209,1
1080,-4.1263475,-0.038511124,1
1081,-0.4316936,-1.2604527,0
1082,-4.145766,-0.050825246,1
1083,-0.21478121,-1.9167312,0
1084,-0.17930685,-2.2444196,0
1085,-4.207769,-0.028546276,1
1086,-0.26030195,-1.7118545,0
1087,-6.9517636,-0.009594403,1
1088,-0.09886815,-2.9560409,0
1089,-0.45642728,-1.1603258,0
1090,-3.8904607,-0.15498658,1
1091,-0.63830334,-0.92379093,0
1092,-0.084960215,-2.732538,0
1093,-6.9405584,-0.0075642345,1
1094,-3.2727659,-0.08378075,1
1095,-0.15093108,-2.2486596,1
1096,-0.09747968,-2.6270788,0
1097,-0.23514037,-1.8138652,0
1098,-0.5337211,-1.0196658,1
1099,-0.6010188,-1.0275971,0
1100,-0.4981295,-1.43312,1
1101,-0.1086167,-2.4182289,0
1102,-3.5550647,-0.1406659,1
1103,-0.1773771,-2.0454764,0
1104,-0.07427364,-3.0028124,0
1105,-0.1782602,-2.5721257,0
1106,-0.4503761,-1.3292499,0
1107,-0.06835375,-3.0202496,0
1108,-0.20009875,-2.2732177,0
1109,-0.33247074,-1.5242308,0
1110,-0.3906928,-1.6453317,0
1111,-0.22647244,-2.151615,0
1112,-4.183358,-0.03595488,1
1113,-0.23224542,-1.9143802,0
1114,-0.21646138,-1.8102206,0
1115,-0.72383857,-0.9053001,0
1116,-0.43122473,-1.4756342,0
1117,-13.598343,-5.1451112e-05,1
1118,-0.5129503,-1.6227499,0
1119,-3.1729298,-0.17910357,1
1120,-2.4163845,-0.22315818,1
1121,-2.6370697,-0.28646293,1
1122,-0.8395617,-0.7966169,1
1123,-3.6424952,-0.0598574,1
1124,-1.1265892,-0.8475198,0
1125,-0.15745513,-2.2983615,0
1126,-0.18089879,-2.333175,0
1127,-0.345818,-1.8365185,1
1128,-0.13403201,-2.2952256,0
1129,-0.06725364,-3.1031754,0
1130,-1.5998033,-0.38473377,1
1131,-0.08867496,-2.9276958,0
1132,-0.7074547,-1.0359559,0
1133,-9.822125,-0.00079126295,1
1134,-0.55233574,-1.0922215,0
1135,-0.5561229,-1.1960992,0
1136,-6.6901913,-0.019822018,1
1137,-0.14846028,-2.3997173,0
1138,-0.16428591,-2.3514132,0
1139,-13.337522,-5.4826505e-05,1
1140,-0.02878607,-4.5276756,0
1141,-0.15210307,-2.5761461,0
1142,-0.8505906,-0.9367997,0
1143,-0.059689566,-3.7759874,0
1144,-0.16376679,-2.5411863,0
1145,-5.8181734,-0.007906893,1
1146,-0.08594629,-2.8086233,0
1147,-0.12217581,-2.4797976,0
1148,-0.9535173,-0.630451,1
1149,-0.089551024,-2.8204558,0
1150,-0.5412967,-1.285124,1
1151,-0.25433585,-1.7687824,0
1152,-0.1919229,-1.9364705,0
1153,-3.961246,-0.06510271,1
1154,-3.9387202,-0.04711299,1
1155,-0.1546636,-2.4793665,0
1156,-0.23911509,-1.807008,0
1157,-2.5977159,-0.15533711,1
1158,-0.1254011,-2.723659,0
1159,-1.4963276,-0.4092629,1
1160,-0.27476376,-1.828385,0
1161,-1.2507359,-0.5691563,1
1162,-3.2235925,-0.08583302,1
1163,-4.1909423,-0.033186033,1
1164,-0.1457102,-2.5558724,0
1165,-0.055611048,-3.3280509,0
1166,-0.33939004,-1.6098726,0
1167,-1.3775234,-0.3849999,1
1168,-7.6039233,-0.0023659342,1
1169,-0.90651137,-0.87679213,1
1170,-0.4966838,-1.1307086,1
1171,-0.06888247,-2.9981256,0
1172,-0.19873822,-2.0292542,0
1173,-0.063921414,-3.218595,0
1174,-0.25284067,-1.7968272,0
1175,-0.38061044,-1.7331603,0
1176,-1.4656559,-0.5754174,1
1177,-3.3531628,-0.074843176,1
1178,-0.36028534,-3.80343,0
1179,-0.1318267,-2.778171,0
1180,-0.09818716,-2.8772612,0
1181,-0.06051135,-3.1959214,0
1182,-5.933954,-0.009800185,1
1183,-9.779913,-0.00043970958,1
1184,-0.32405755,-2.3119366,0
1185,-0.19968726,-2.1254294,0
1186,-0.06606122,-3.108139,0
1187,-1.9301828,-0.41748554,1
1188,-6.441747,-0.0034421645,1
1189,-4.478485,-0.0665822,1
1190,-2.3424735,-0.27785295,0
1191,-0.8882329,-1.0607667,0
1192,-0.62485665,-1.5729246,0
1193,-0.13223214,-2.5850177,0
1194,-1.0666069,-0.6248946,1
1195,-0.31059247,-1.6163955,0
1196,-0.063392125,-3.0379016,0
1197,-6.1912317,-0.011890114,1
1198,-3.1768947,-0.07109861,1
1199,-0.84466535,-0.7572572,0
1200,-2.8958495,-0.13385643,1
1201,-0.04769882,-3.3543603,0
1202,-3.5479472,-0.05997696,1
1203,-0.13658842,-2.5125277,0
1204,-0.14749798,-2.290239,0
1205,-0.4141543,-1.5209581,0
1206,-0.07621398,-4.0283675,0
1207,-0.39230838,-1.2593287,0
1208,-0.13091305,-2.359405,0
1209,-0.4631318,-1.3377861,0
1210,-6.6161666,-0.016027372,1
1211,-0.48336902,-1.1800805,0
1212,-4.532048,-0.032126177,1
1213,-4.8425083,-0.027147518,1
1214,-2.1835098,-0.24208984,0
1215,-0.13773927,-2.4295986,0
1216,-0.054813985,-3.4317458,0
1217,-4.5628943,-0.031053018,1
1218,-0.6804708,-0.9442045,1
1219,-0.16715078,-2.1680267,0
1220,-3.5528543,-0.08725326,1
1221,-0.09264572,-2.8426783,0
1222,-0.42980036,-1.25813,0
1223,-0.13340384,-2.2818182,0
1224,-0.35595894,-1.3506501,0
1225,-0.16144957,-2.5999851,0
1226,-2.2499092,-0.17331256,1
1227,-6.533587,-0.007246737,1
1228,-2.9379015,-0.24154712,1
1229,-1.0936071,-0.55433816,1
1230,-0.5259913,-1.3498646,0
1231,-0.209342,-1.9934502,0
1232,-3.902743,-0.07343596,1
1233,-2.0539448,-0.31992865,1
1234,-3.6348298,-0.060720295,1
1235,-0.6332663,-0.9688808,0
1236,-0.56587166,-1.0156704,0
1237,-0.20609632,-1.9428668,0
1238,-0.39033347,-1.4396996,0
1239,-1.3860915,-0.43128115,1
1240,-6.0788903,-0.005306738,1
1241,-9.869144,-0.003832267,1
1242,-0.20375837,-1.9481086,0
1243,-0.5992849,-0.9773062,0
1244,-0.17755927,-2.102167,1
1245,-1.1958065,-0.48917547,1
1246,-0.10371125,-2.6589532,0
1247,-0.23635441,-2.6832645,0
1248,-0.22774944,-1.7727897,0
1249,-0.6136707,-1.1359677,0
1250,-1.4525213,-0.4667365,1
1251,-1.5727717,-0.34717357,1
1252,-1.4254618,-0.43102378,1
1253,-0.06258025,-3.0817924,0
1254,-0.53249025,-1.4235266,0
1255,-1.0240209,-0.6422623,1
1256,-0.12907405,-2.6118908,0
1257,-0.10618722,-2.8129098,0
1258,-0.6430124,-1.0835462,0
1259,-0.29576585,-1.7572615,0
1260,-0.18501264,-2.0680676,0
1261,-0.11470899,-2.792798,0
1262,-0.20207635,-1.9599192,1
1263,-0.07313624,-3.113198,0
1264,-0.41330007,-1.345414,0
1265,-4.2510376,-0.09546154,1
1266,-0.03358551,-3.8959672,0
1267,-9.950815,-0.00677142,1
1268,-0.7375774,-0.9387553,1
1269,-0.20885165,-2.0368268,0
1270,-0.08207867,-2.749322,0
1271,-0.16833772,-2.5220962,0
1272,-0.5176885,-1.2609289,0
1273,-0.1095768,-2.7056372,0
1274,-8.012964,-0.0008891033,1
1275,-7.5842805,-0.0145293875,1
1276,-5.1704707,-0.043667212,1
1277,-0.49211428,-1.2898604,1
1278,-0.23431882,-1.9332165,0
1279,-1.4370157,-0.7349189,1
1280,-12.438238,-0.00011441701,1
1281,-1.2997502,-0.43429214,1
1282,-0.4917829,-1.1935047,1
1283,-0.3390287,-1.6476071,0
1284,-0.24237716,-1.7717079,0
1285,-0.3347876,-1.4705757,1
1286,-1.8388084,-0.40938628,1
1287,-0.17756712,-2.2163923,0
1288,-0.22415881,-2.0328374,0
1289,-1.0392021,-0.8967748,1
1290,-8.353255,-0.004490572,1
1291,-7.3483157,-0.0022265818,1
1292,-5.635056,-0.033149626,1
1293,-0.3636234,-2.008093,0
1294,-0.13444757,-2.8887975,0
1295,-0.3313263,-1.4570222,1
1296,-2.382697,-0.18345073,1
1297,-4.615127,-0.0723185,1
1298,-6.166297,-0.011751901,1
1299,-5.582901,-0.03486988,1
1300,-0.18841189,-2.1076527,0
1301,-5.8616447,-0.022351999,1
1302,-0.58808637,-1.0488973,1
1303,-0.23426256,-1.7161696,0
1304,-7.684692,-0.00087099534,1
1305,-7.2335763,-0.0036276786,1
1306,-0.1902398,-2.307963,0
1307,-9.37499,-0.00056511856,1
1308,-5.3801804,-0.03459072,1
1309,-6.7313056,-0.007015382,1
1310,-5.9400754,-0.010633606,1
1311,-5.857556,-0.02249064,1
1312,-4.796595,-0.052465957,1
1313,-2.7786803,-0.23043653,1
1314,-2.4863222,-0.18712866,1
1315,-11.48234,-6.334233e-05,1
1316,-0.16717131,-2.1290092,0
1317,-0.81116855,-0.7690352,1
1318,-0.1963876,-2.084739,0
1319,-0.8403568,-0.751201,0
1320,-4.76182,-0.020857692,1
1321,-0.090472884,-2.7196143,0
1322,-0.2342643,-1.8940691,1
1323,-0.25932303,-2.6161747,0
1324,-5.360742,-0.031211494,1
1325,-0.12019263,-2.3666575,0
1326,-0.22086823,-1.9512728,0
1327,-2.9522226,-0.104145296,1
1328,-2.470139,-0.17951082,1
1329,-0.14166942,-2.6217473,0
1330,-0.12596808,-2.3659117,0
1331,-3.9589398,-0.03256413,1
1332,-0.8920518,-0.8140614,0
1333,-3.376039,-0.09293105,1
1334,-4.507082,-0.10739519,1
1335,-0.09908135,-2.8729177,0
1336,-0.4797495,-1.4721552,0
1337,-4.5772104,-0.019585965,1
1338,-0.10742316,-2.584299,0
1339,-0.08883546,-2.7560992,0
1340,-0.04012336,-4.0333,0
1341,-0.3694591,-1.5982829,1
1342,-0.046139214,-3.9762528,0
1343,-0.07578132,-2.8613334,0
1344,-0.3524075,-1.5212017,0
1345,-0.07668449,-3.0357437,0
1346,-0.45390904,-1.2278037,1
1347,-0.14708528,-2.3080769,0
1348,-1.1479617,-0.53429884,0
1349,-0.47348619,-1.4477564,0
1350,-2.2898314,-0.19210199,1
1351,-0.7033615,-0.8670975,0
1352,-5.141429,-0.013883823,1
1353,-6.3637424,-0.0059998543,1
1354,-0.55690175,-1.0746503,0
1355,-0.047520734,-3.455212,0
1356,-0.8149388,-0.8047534,0
1357,-0.13291176,-2.4233782,0
1358,-1.5093322,-0.99162465,1
1359,-5.398491,-0.011449516,1
1360,-2.2054446,-0.16914883,1
1361,-9.661056,-0.0011547309,1
1362,-4.359086,-0.08969165,1
1363,-0.5614666,-1.1228133,0
1364,-9.33205,-0.00039449512,1
1365,-1.1874034,-0.51691264,1
1366,-3.5089629,-0.053596426,1
1367,-0.040214457,-3.589943,0
1368,-2.8077114,-0.17452039,1
1369,-4.7915773,-0.021840088,1
1370,-0.6003997,-1.1286024,1
1371,-1.941163,-0.23500873,1
1372,-1.1945537,-0.59745973,1
1373,-1.2158778,-0.58843607,1
1374,-0.14722484,-2.4727542,0
1375,-1.3209232,-0.49196148,1
1376,-0.3602697,-1.5124023,0
1377,-0.26184055,-1.7555097,0
1378,-0.020299241,-5.3999195,0
1379,-0.13688827,-12.439246,0
1380,-0.12141093,-2.4632168,0
1381,-0.02347141,-4.634945,0
1382,-0.024377327,-7.103082,0
1383,-0.13700466,-2.6088297,0
1384,-0.09840829,-3.1533077,0
1385,-0.17761861,-2.1521556,0
1386,-1.2538463,-0.4545675,1
1387,-0.125328,-2.6146407,0
1388,-9.02487,-0.00052930944,1
1389,-6.9663186,-0.004184632,1
1390,-0.022311484,-5.1545153,0
1391,-4.6864796,-0.18102309,1
1392,-0.20512389,-1.9289911,0
1393,-2.9834363,-0.12921336,1
1394,-0.1109586,-2.5334668,0
1395,-3.015926,-0.10789727,1
1396,-6.81076,-0.00924799,1
1397,-0.15066727,-2.5825768,0
1398,-2.9461577,-0.14180467,1
1399,-2.3342178,-0.23477535,1
1400,-0.07577298,-2.878203,0
1401,-7.8232923,-0.0031180289,1
1402,-4.640997,-0.034246344,1
1403,-0.16715078,-2.1680267,0
1404,-0.04252158,-3.5851984,0
1405,-0.08316346,-2.9373584,0
1406,-3.0367699,-0.12722114,1
1407,-0.056735393,-3.1597712,0
1408,-8.309594,-0.0014285609,1
1409,-0.052321885,-3.4239056,0
1410,-0.8873516,-0.8104551,1
1411,-1.9495684,-0.3061986,1
1412,-0.03490155,-3.7563827,0
1413,-5.8734202,-0.016002515,1
1414,-8.204254,-0.0014685057,1
1415,-0.39710343,-1.3528297,1
1416,-6.0213223,-0.06321848,1
1417,-9.538866,-0.0024886697,1
1418,-0.754828,-0.8305392,1
1419,-0.24611692,-1.887592,0
1420,-6.560643,-0.0055645965,1
1421,-5.7371492,-0.01223142,1
1422,-0.20518653,-1.8822112,0
1423,-3.5086842,-0.10366373,1
1424,-1.144354,-0.4919272,1
1425,-0.035890948,-4.067823,0
1426,-0.89271224,-0.8828023,0
1427,-0.5074334,-2.4613712,0
1428,-0.7881187,-0.82991713,0
1429,-1.3233002,-0.5838029,1
1430,-8.220529,-0.0045072515,1
1431,-0.13924314,-2.4369287,0
1432,-1.128399,-0.57065886,1
1433,-0.6965459,-1.0189095,0
1434,-0.35987407,-1.6329396,0
1435,-1.4076759,-0.5430362,1
1436,-8.703568,-0.0005375734,1
1437,-0.11210094,-2.7598503,0
1438,-0.12424999,-2.684595,0
1439,-0.30333862,-1.6591545,0
1440,-0.3302504,-1.5107968,0
1441,-0.507661,-1.1523793,0
1442,-0.08619977,-2.8529801,0
1443,-0.29230598,-1.6921837,0
1444,-6.071468,-0.014188424,1
1445,-0.115997344,-2.6397266,0
1446,-1.9926133,-0.422925,0
1447,-0.54364276,-1.5358877,0
1448,-0.10947875,-2.8826497,0
1449,-0.22605476,-2.215638,0
1450,-3.632911,-0.043701943,1
1451,-0.08399958,-3.0022976,0
1452,-0.87942034,-0.9763693,0
1453,-0.093677625,-2.5773773,0
1454,-0.089986734,-2.9770343,0
1455,-0.11880004,-2.5599523,0
1456,-1.3967139,-0.38124,1
1457,-0.7888635,-0.723136,0
1458,-0.093847394,-2.6814704,0
1459,-0.64322853,-0.9407436,1
1460,-5.438472,-0.073696695,1
1461,-3.7635987,-0.07384278,1
1462,-8.154189,-0.006816515,1
1463,-1.4115202,-0.6341463,1
1464,-1.3908103,-0.5493485,1
1465,-0.21144775,-2.1525614,0
1466,-0.526505,-1.4508938,0
1467,-0.3206156,-1.5808761,0
1468,-2.224544,-0.1539416,1
1469,-0.08858041,-3.1804063,0
1470,-24.886917,-0.045311086,1
1471,-0.20334347,-1.8680147,0
1472,-5.741023,-0.009489803,1
1473,-0.79057735,-0.95120466,1
1474,-0.050481692,-3.1953976,0
1475,-0.13413261,-2.4952016,0
1476,-1.6588856,-0.40492067,1
1477,-5.8997307,-0.012605223,1
1478,-0.46091834,-1.5468131,1
1479,-1.2077518,-0.8175331,1
1480,-0.21982476,-2.009958,0
1481,-0.26200414,-1.8240151,0
1482,-0.9344314,-0.66003793,0
1483,-0.06735498,-2.9718087,0
1484,-0.64897376,-1.3310906,0
1485,-1.0944636,-0.69211686,0
1486,-1.0658698,-0.5544852,1
1487,-0.4272022,-1.2793487,0
1488,-1.2418491,-0.6374882,0
1489,-0.17551395,-2.0294552,0
1490,-0.19403234,-3.2663338,0
1491,-0.4250684,-1.423405,0
1492,-0.06977557,-2.963017,0
1493,-4.469612,-0.07167093,1
1494,-6.7422223,-0.034222726,1
1495,-0.23236631,-2.228509,0
1496,-0.87005305,-0.7919173,1
1497,-0.20477962,-2.0283098,0
1498,-0.82509315,-0.8541954,0
1499,-0.65225524,-1.125515,1
1500,-2.1987517,-0.20568751,1
1501,-4.358439,-0.0984033,1
1502,-0.28578636,-2.2583623,0
1503,-0.1920142,-2.1212108,0
1504,-0.03880615,-3.695463,0
1505,-6.848079,-0.03420384,1
1506,-0.20084229,-1.9769264,0
1507,-0.12138225,-2.4473162,0
1508,-0.026748404,-3.9652517,0
1509,-0.083675,-2.7129753,0
1510,-0.1329157,-2.5481765,0
1511,-0.52046555,-1.1482892,0
1512,-2.7551887,-0.14723036,1
1513,-2.1282792,-0.24105543,1
1514,-5.5593586,-0.0074558216,1
1515,-0.16898106,-3.6322458,0
1516,-0.28703377,-1.5985789,0
1517,-0.6748873,-1.1167471,0
1518,-0.38481045,-1.3845128,0
1519,-3.219875,-0.14158118,1
1520,-0.60581875,-1.1176739,0
1521,-0.16938247,-2.1585348,0
1522,-0.22578882,-2.2895522,0
1523,-4.4389615,-0.06896378,1
1524,-0.2294165,-2.244971,0
1525,-0.5543425,-1.1076142,0
1526,-0.58537155,-1.0156636,1
1527,-0.35569054,-1.5370134,0
1528,-0.43533486,-1.3151419,0
1529,-4.796139,-0.038396034,1
1530,-4.3252397,-0.04305977,1
1531,-0.24225226,-1.8675002,0
1532,-0.17840587,-2.328252,0
1533,-0.055853833,-3.4017217,0
1534,-3.2911084,-0.073304676,1
1535,-0.1561833,-2.5545151,0
1536,-0.09980539,-3.6400113,0
1537,-0.5865287,-0.98872447,0
1538,-1.8961643,-0.25782636,1
