,non-pathological,pathological,true_pathological
785,-0.43233913,-1.2632232,1
786,-0.64882594,-0.95840657,0
787,-0.74759954,-0.8498625,0
788,-2.3013582,-0.20567943,1
789,-0.43031743,-1.371345,0
790,-1.2643554,-0.44952217,1
791,-2.9724278,-0.10171842,1
792,-0.22323425,-2.0286975,0
793,-0.062163025,-3.2817366,0
794,-0.27729976,-1.7657324,0
795,-4.8240247,-0.027866004,1
796,-0.07872442,-2.8830676,0
797,-0.4866223,-1.2580671,0
798,-0.14555095,-2.2046132,0
799,-0.19136614,-2.0721421,0
800,-0.022006284,-4.4744234,0
801,-0.13051401,-2.7985802,0
802,-8.169184,-0.0014924988,1
803,-0.6294507,-0.8737276,0
804,-0.3588069,-1.5321604,1
805,-0.2756662,-1.7545663,0
806,-0.17778431,-2.0673618,0
807,-4.8513746,-0.03205264,1
808,-8.883318,-0.0011126711,1
809,-0.48862392,-1.1827347,0
810,-3.5460947,-0.06792144,1
811,-0.5924526,-1.3751382,0
812,-0.04785036,-4.0766373,0
813,-9.921941,-0.017120205,1
814,-0.9797416,-0.9353011,1
815,-0.09192268,-2.689843,0
816,-0.80894953,-0.69136983,0
817,-2.6570609,-0.2007976,1
818,-0.7386186,-0.874207,0
819,-0.18370788,-3.9266338,0
820,-0.17445315,-2.1286912,0
821,-0.33808798,-1.4951087,0
822,-7.767262,-0.0016315846,1
823,-0.41018885,-1.3710877,0
824,-0.39954564,-1.403668,0
825,-1.115651,-0.84343886,1
826,-8.45995,-0.00083810004,1
827,-2.9992433,-0.13636968,1
828,-3.0398006,-0.0931436,1
829,-0.33940753,-1.6191548,0
830,-0.40760782,-1.3324355,0
831,-0.22509918,-1.843092,0
832,-2.0915303,-0.3796335,1
833,-10.03628,-0.00020825786,1
834,-5.373858,-0.0100125205,1
835,-2.4854968,-0.27842167,1
836,-1.5737395,-0.52197456,1
837,-0.12490401,-2.2881064,0
838,-12.482746,-3.2719607e-05,1
839,-2.9405594,-0.13853067,1
840,-3.5483723,-0.06902429,1
841,-1.5893149,-0.29796472,1
842,-0.19289899,-1.9823524,0
843,-3.2601671,-0.12848467,1
844,-0.34021682,-1.3716041,0
845,-8.614626,-0.0005662014,1
846,-1.8715427,-0.27562335,1
847,-0.039802726,-3.5752969,0
848,-0.825159,-0.86903626,0
849,-1.6862642,-0.31339344,0
850,-0.09183319,-2.712776,0
851,-0.14127363,-2.3268185,0
852,-1.4351097,-0.5290013,0
853,-1.1586477,-0.5246061,1
854,-1.1349777,-0.6565294,1
855,-0.17523122,-2.0970557,0
856,-0.15655385,-2.219647,0
857,-0.41237625,-1.3960261,0
858,-0.12020184,-2.586704,0
859,-0.68617105,-0.9259816,1
860,-0.620782,-1.1246727,1
861,-0.42685083,-1.5364588,0
862,-3.6919644,-0.052993923,1
863,-0.42292023,-1.222023,1
864,-0.038285565,-3.6875584,0
865,-5.704185,-0.008577154,1
866,-0.08215781,-2.7381408,0
867,-0.023658829,-4.443334,0
868,-0.06028976,-3.0374908,0
869,-5.8139095,-0.014956884,1
870,-4.5722127,-0.031093149,1
871,-0.22357695,-2.0341556,1
872,-0.08544751,-2.7804372,0
873,-0.11372924,-2.6515186,0
874,-0.58858275,-1.0571333,1
875,-1.630441,-0.5523293,1
876,-3.6586049,-0.15614897,1
877,-3.5853891,-0.09106518,1
878,-1.4205295,-0.39890957,1
879,-0.2819931,-1.6287241,0
880,-0.15117137,-3.346674,0
881,-0.3042975,-1.5393237,0
882,-3.0345376,-0.17818296,1
883,-1.5864824,-0.35119587,1
884,-5.6009283,-0.032925665,1
885,-4.7331877,-0.02893525,1
886,-0.013904431,-4.707536,0
887,-2.318757,-0.24486695,1
888,-5.4356303,-0.033703648,1
889,-2.822313,-0.098892175,1
890,-0.969663,-0.6281514,1
891,-0.14635944,-2.1423624,0
892,-8.438879,-0.0017243,1
893,-1.8214282,-0.32693964,0
894,-5.538532,-0.029005392,1
895,-6.0317197,-0.014283548,1
896,-0.14259742,-2.2971506,0
897,-0.2906489,-1.6342005,0
898,-1.3314412,-0.43453005,1
899,-0.08779852,-2.5697157,0
900,-0.51354796,-1.1156516,0
901,-0.110151865,-2.5978,0
902,-1.0707647,-0.6479099,1
903,-0.47134042,-1.3535259,1
904,-0.2241795,-1.7213968,0
905,-3.4492362,-0.074846275,1
906,-0.6204931,-0.8910744,0
907,-4.348126,-0.023975424,1
908,-5.3274555,-0.028295161,1
909,-3.7266333,-0.039606094,1
910,-0.22432533,-1.7644281,0
911,-2.2185614,-0.2029986,1
912,-6.638627,-0.005889815,1
913,-4.89428,-0.015388498,1
914,-0.1725177,-2.185241,0
915,-2.6099179,-0.1122125,1
916,-0.37253714,-1.4109975,0
917,-10.921608,-9.673681e-05,1
918,-3.0937972,-0.1378277,1
919,-0.19557217,-2.1579597,0
920,-5.2706065,-0.012533259,1
921,-2.2065792,-0.28353712,1
922,-1.0062906,-0.83202136,1
923,-0.08272742,-2.8762157,0
924,-0.09093795,-2.7385914,0
925,-0.32119027,-1.5966468,0
926,-0.29540136,-1.6096258,0
927,-0.1849163,-2.2095115,0
928,-0.18649004,-1.898175,0
929,-0.1837933,-2.052521,0
930,-3.3506293,-0.11068199,1
931,-0.07382435,-2.770761,0
932,-0.3587161,-1.3667953,0
933,-0.5108831,-1.1612192,1
934,-3.1702826,-0.12143447,1
935,-0.2632984,-1.897904,0
936,-0.5992224,-1.0971276,1
937,-2.9754207,-0.07695347,1
938,-4.8454714,-0.11930811,1
939,-0.53741246,-1.1078488,1
940,-0.19938205,-1.9341459,0
941,-0.27165985,-1.7751093,0
942,-1.4082913,-0.44419345,1
943,-2.8802207,-0.10020025,1
944,-13.076107,-2.6440466e-05,1
945,-14.053294,-4.3164182e-05,1
946,-0.16691278,-2.6060145,0
947,-2.2173166,-0.20380381,1
948,-0.048251398,-3.772267,0
949,-4.3488307,-0.04588652,1
950,-0.19519928,-2.1942477,0
951,-1.5209409,-0.3335263,1
952,-0.97812384,-0.6959371,1
953,-0.10600446,-2.4315715,0
954,-0.46366706,-1.4128721,0
955,-0.11064198,-2.5000486,0
956,-0.10123782,-3.134809,0
957,-0.13528897,-2.3276215,0
958,-12.00672,-0.00017455278,1
959,-0.2022294,-2.170168,0
960,-0.22022855,-1.8880097,0
961,-0.39283496,-1.2386055,0
962,-0.032298952,-3.7493608,0
963,-1.8729037,-0.56015855,0
964,-0.9179473,-1.0102259,1
965,-8.462989,-0.009423399,1
966,-4.647021,-0.021634068,1
967,-1.459324,-0.6164737,1
968,-0.09528541,-2.542893,0
969,-0.075053714,-2.775193,0
970,-3.1063783,-0.118129954,1
971,-14.743681,-9.84739e-05,1
972,-0.5478133,-1.3275459,0
973,-0.23220477,-2.3081276,0
974,-0.31183547,-1.9883238,0
975,-1.3814743,-0.60236424,1
976,-0.06169003,-3.2175093,0
977,-0.42275247,-1.430899,1
978,-6.2582455,-0.0040371306,1
979,-14.815763,-2.1107842e-06,1
980,-0.4514622,-1.1659125,0
981,-0.25156045,-1.9313773,0
982,-4.8056946,-0.016552426,1
983,-4.4989266,-0.0472025,1
984,-1.9267433,-0.28397343,1
985,-0.1791136,-2.0398376,0
986,-0.72994536,-0.92607343,0
987,-0.9160912,-0.7082816,1
988,-2.8485625,-0.16422844,1
989,-0.26414385,-1.7243341,0
990,-0.26645425,-1.8327409,0
991,-2.2979069,-0.19979258,1
992,-0.51076555,-2.3551917,0
993,-0.37505776,-1.3295385,0
994,-0.13250093,-2.4308074,0
995,-2.8063116,-0.13676909,1
996,-0.082834825,-3.2914484,0
997,-0.12014581,-2.5850265,0
998,-0.23323825,-1.8439033,0
999,-0.38551447,-1.5390276,1
1000,-0.21633872,-2.058156,0
1001,-0.028386127,-4.0391035,0
1002,-0.54727817,-1.1757404,0
1003,-0.50701797,-1.5216824,0
1004,-0.091548584,-2.7668402,0
1005,-0.15096092,-2.089315,0
1006,-3.760693,-0.08447506,1
1007,-0.58348125,-1.141443,1
1008,-0.8101062,-1.2808369,1
1009,-3.4930365,-0.0863556,1
1010,-10.060512,-0.0001457179,1
1011,-4.494661,-0.035054386,1
1012,-0.4050349,-1.3609501,0
1013,-0.3148366,-1.5391113,1
1014,-0.3929376,-1.4130504,0
1015,-1.8532758,-0.26054275,1
1016,-8.6308365,-0.0009093816,1
1017,-1.7011368,-0.39893124,1
1018,-0.1902001,-2.0572429,0
1019,-5.68386,-0.06490969,1
1020,-6.2756224,-0.0035505174,1
1021,-0.07029586,-3.028039,0
1022,-0.109219246,-2.4643652,0
1023,-7.191293,-0.0068041016,1
1024,-6.042997,-0.06395683,1
1025,-0.22765204,-1.9113729,0
1026,-7.499119,-0.0019897863,1
1027,-6.634757,-0.018966896,1
1028,-5.253719,-0.014248522,1
1029,-0.89986557,-0.6484418,1
1030,-3.612789,-0.06774393,1
1031,-0.6572608,-0.94183207,1
1032,-0.21887171,-1.7439004,1
1033,-4.2981424,-0.026184928,1
1034,-0.510041,-1.2611881,0
1035,-0.8192506,-1.1621296,1
1036,-0.078261495,-2.8389425,0
1037,-0.37713996,-1.2896314,0
1038,-0.41223678,-1.4172956,1
1039,-0.8961521,-1.0221918,0
1040,-0.11572185,-2.3669653,0
1041,-0.08023764,-2.853331,0
1042,-4.536209,-0.03444745,1
1043,-0.08897847,-2.6228528,0
1044,-0.06528219,-2.9489138,0
1045,-3.8958282,-0.060165677,1
1046,-15.018707,-9.719861e-06,1
1047,-0.14995216,-2.151022,0
1048,-1.223289,-0.6082376,1
1049,-5.4821267,-0.032895073,1
1050,-0.7126154,-1.0352921,1
1051,-6.4043813,-0.008460151,1
1052,-0.23357815,-1.9056308,0
1053,-0.23206599,-1.8676835,0
1054,-0.08964111,-3.4228957,0
1055,-0.23588163,-1.8919234,0
1056,-4.6707854,-0.043989502,1
1057,-2.4072118,-0.20832272,1
1058,-4.8278055,-0.05065541,1
1059,-11.092521,-0.00027819694,1
1060,-7.357576,-0.010865881,1
1061,-0.75247544,-0.95247716,0
1062,-0.4098144,-1.4403663,0
1063,-7.4577928,-0.008810402,1
1064,-7.132913,-0.011277422,1
1065,-0.2829724,-1.791362,0
1066,-0.36823958,-1.6617826,0
1067,-0.9616734,-0.68699723,1
1068,-5.3778167,-0.027121846,1
1069,-9.158735,-0.009198059,1
1070,-1.9531237,-0.32305413,1
1071,-3.2708936,-0.055542026,1
1072,-0.10174818,-2.6457782,0
1073,-2.0858202,-0.253522,1
1074,-0.1385023,-2.3960526,0
1075,-0.11210959,-2.5998292,0
1076,-1.3050994,-0.45705748,1
1077,-0.20976287,-1.9744496,0
1078,-0.096987195,-2.6794348,0
1079,-3.3235989,-0.06257287,1
1080,-4.321823,-0.03530058,1
1081,-0.4701178,-1.1295928,0
1082,-3.141137,-0.12307063,1
1083,-0.20817167,-1.9486701,0
1084,-0.17357832,-2.273237,0
1085,-4.45497,-0.030291937,1
1086,-0.26066652,-1.6680423,0
1087,-6.510682,-0.015528023,1
1088,-2.8877108,-0.10783012,1
1089,-0.55965865,-1.1950594,0
1090,-0.7599221,-0.9859022,1
1091,-0.2065379,-1.9682577,0
1092,-0.3384735,-1.5232091,1
1093,-0.2768506,-1.6108911,0
1094,-0.20964622,-2.0619469,0
1095,-0.7667275,-0.8634271,1
1096,-7.6919765,-0.0017009528,1
1097,-0.09301429,-2.7409778,0
1098,-0.34546745,-1.511703,1
1099,-0.07228975,-3.044988,0
1100,-0.059988305,-3.0366566,0
1101,-4.866468,-0.034058142,1
1102,-5.405883,-0.04612159,1
1103,-0.4004896,-1.7213615,0
1104,-0.47457582,-1.2073635,1
1105,-0.12490222,-2.3802114,0
1106,-1.0365647,-0.6584932,0
1107,-0.15818462,-2.0986967,0
1108,-8.00039,-0.0014791897,1
1109,-2.7831624,-0.1431512,1
1110,-6.0846887,-0.038441256,1
1111,-0.5121254,-1.1387933,0
1112,-0.3329963,-1.8332082,0
1113,-1.705993,-0.33855316,1
1114,-1.3350036,-0.60659325,1
1115,-0.33728868,-1.5403475,0
1116,-2.4090877,-0.28402054,1
1117,-0.16844589,-2.3029454,0
1118,-0.24818622,-1.9671435,0
1119,-0.14828175,-2.3343298,0
1120,-0.884182,-0.72401565,1
1121,-0.18897276,-2.0345738,0
1122,-2.2060742,-0.30734137,1
1123,-8.283902,-0.03999642,1
1124,-0.2388016,-1.8349128,0
1125,-0.930926,-0.64296746,0
1126,-4.46535,-0.024344914,1
1127,-0.07057741,-3.298583,0
1128,-0.17440481,-2.2735965,0
1129,-2.991069,-0.2001035,1
1130,-0.054872878,-3.3016486,0
1131,-0.1383727,-2.4381764,0
1132,-0.31540436,-1.6625156,0
1133,-0.3338109,-1.6118791,0
1134,-1.2868177,-0.5640019,1
1135,-0.3400788,-1.5408729,0
1136,-1.9736497,-0.3154614,1
1137,-4.583605,-0.03325068,1
1138,-7.1659718,-0.011125249,1
1139,-0.62556964,-1.2288096,0
1140,-0.7992215,-0.8995279,0
1141,-5.2261014,-0.022966841,1
1142,-3.1008384,-0.088786826,1
1143,-0.0667037,-3.1392803,0
1144,-0.06603913,-2.924886,0
1145,-0.10007019,-2.6648977,0
1146,-0.24170062,-1.7509812,0
1147,-0.119557306,-3.215057,0
1148,-0.46924588,-1.3965806,1
1149,-1.05755,-0.56587785,0
1150,-0.14685524,-2.2688286,0
1151,-1.7293279,-0.25491545,1
1152,-0.2439142,-2.0450718,0
1153,-0.13140067,-2.5239048,0
1154,-0.31142783,-1.5547432,0
1155,-1.409793,-0.4647692,1
1156,-1.6575207,-0.3696168,1
1157,-2.6668768,-0.18570402,1
1158,-3.0722933,-0.11443739,1
1159,-0.83540356,-0.70123935,1
1160,-2.994068,-0.14936191,1
1161,-0.8631225,-0.7374699,0
1162,-0.38106182,-1.262742,0
1163,-4.906292,-0.022158768,1
1164,-0.107203655,-2.508043,0
1165,-8.726901,-0.0004666768,1
1166,-0.11252754,-2.5439937,0
1167,-0.07114034,-3.4613574,0
1168,-0.18504333,-1.9248619,0
1169,-0.15669017,-2.1594822,0
1170,-4.1607375,-0.04091813,1
1171,-3.5700307,-0.035031423,1
1172,-0.26239353,-1.7000368,0
1173,-0.17346488,-1.9303209,0
1174,-0.3068801,-1.7288537,0
1175,-0.25809392,-1.716873,0
1176,-0.19215097,-2.1397142,0
1177,-0.2182675,-2.1951654,0
1178,-0.55000925,-1.1908717,1
1179,-0.038056675,-3.495456,0
1180,-4.1065655,-0.05305905,1
1181,-0.35112685,-1.7086251,0
1182,-12.926607,-0.041799936,1
1183,-9.782893,-0.0009800995,1
1184,-0.2107837,-1.9790164,0
1185,-0.32987356,-1.4775574,1
1186,-3.352191,-0.09965276,1
1187,-2.3485,-0.24172214,1
1188,-0.99276567,-0.6807538,1
1189,-4.791721,-0.01483616,1
1190,-0.09995523,-2.500468,0
1191,-0.17950083,-2.0096264,0
1192,-4.27055,-0.077458136,1
1193,-0.18601196,-1.9770339,0
1194,-2.2434466,-0.38446897,1
1195,-0.18240385,-1.9165112,0
1196,-0.37441048,-1.2681499,0
1197,-3.1950011,-0.16985892,1
1198,-4.579714,-0.07632242,1
1199,-2.354718,-0.25882974,1
1200,-3.2086496,-0.05411671,1
1201,-1.0253576,-0.71438026,1
1202,-0.0815721,-2.7607737,0
1203,-0.96201825,-0.62850213,1
1204,-3.8413818,-0.055473384,1
1205,-5.9166274,-0.045519028,1
1206,-0.4056368,-1.3190538,0
1207,-0.6106695,-1.2595417,0
1208,-0.49653763,-1.2447455,0
1209,-4.179523,-0.05613593,1
1210,-0.11354879,-2.6322544,0
1211,-0.24911308,-1.935346,0
1212,-5.715944,-0.030116612,1
1213,-1.4724653,-0.6291452,0
1214,-0.08252662,-2.779952,0
1215,-0.42431924,-1.876755,0
1216,-0.11263262,-2.4709814,0
1217,-5.961559,-0.11924265,1
1218,-0.17991713,-2.1245036,0
1219,-6.430045,-0.0227106,1
1220,-0.17606364,-2.009811,0
1221,-0.36851075,-1.3826897,1
1222,-0.104677364,-2.5482726,0
1223,-0.17023543,-2.5809133,0
1224,-0.09192537,-2.615042,0
1225,-1.147105,-0.5003172,1
1226,-0.06448527,-3.2164657,0
1227,-0.28597465,-1.6762227,0
1228,-0.3873356,-1.3473314,0
1229,-0.16640946,-2.1544936,0
1230,-0.2577153,-1.9457167,0
1231,-0.51824677,-1.7047691,1
1232,-0.77077305,-0.9021266,1
1233,-0.46682522,-1.1634735,0
1234,-0.15186566,-2.1019258,0
1235,-0.30324405,-1.645327,0
1236,-0.34754628,-1.767888,0
1237,-0.50260437,-1.3800113,1
1238,-7.5610137,-0.0048651374,1
1239,-0.43277448,-1.2550054,0
1240,-0.4007364,-1.2290734,1
1241,-0.51600355,-1.4880477,0
1242,-0.33170542,-1.9726058,0
1243,-0.3527861,-1.4407043,0
1244,-0.10157426,-3.6534667,0
1245,-2.7864146,-0.15452237,1
1246,-3.1985936,-0.09502982,1
1247,-2.6863663,-0.14265971,1
1248,-2.4681995,-0.12689188,1
1249,-8.2618685,-0.0047076773,1
1250,-3.3377554,-0.10093463,1
1251,-3.0292785,-0.13077484,1
1252,-2.9921913,-0.10939579,1
1253,-2.0933352,-0.22891557,1
1254,-1.5316466,-0.4577941,1
1255,-1.7748543,-0.47463462,1
1256,-0.36163792,-1.4508598,0
1257,-12.758651,-0.0011056152,1
1258,-3.4559834,-0.11578058,1
1259,-0.47265497,-1.4789165,0
1260,-0.45889342,-1.5681611,0
1261,-0.19451639,-1.9592692,0
1262,-0.043496326,-3.3984122,0
1263,-0.19892538,-2.0366304,0
1264,-0.45937082,-1.2707288,0
1265,-13.076925,-0.002777741,1
1266,-3.7620835,-0.06528112,1
1267,-0.3980403,-1.3760524,1
1268,-0.074668735,-3.0625873,0
1269,-0.13530952,-2.3820372,0
1270,-4.32992,-0.03175468,1
1271,-0.20018043,-2.044139,0
1272,-1.6688886,-0.40738136,1
1273,-4.5120196,-0.065582976,1
1274,-0.10332642,-2.6821797,0
1275,-0.17556201,-2.206167,1
1276,-2.910671,-0.10230092,1
1277,-5.0177555,-0.01027233,1
1278,-0.22627738,-1.800517,0
1279,-0.1660003,-2.2088366,0
1280,-0.27589333,-1.7310417,0
1281,-0.0701511,-2.9122524,0
1282,-0.09121467,-2.702976,0
1283,-0.66939783,-1.3802766,1
1284,-0.5526439,-0.99527854,1
1285,-0.2537729,-1.7037001,0
1286,-8.17874,-0.004899313,1
1287,-2.7580154,-0.095709495,1
1288,-5.8925395,-0.030131273,1
1289,-0.31034112,-1.5118049,0
1290,-2.0713606,-0.257282,1
1291,-0.350009,-1.6098475,0
1292,-0.08916973,-3.2213624,0
1293,-8.249531,-0.010942467,1
1294,-10.355115,-0.0015034588,1
1295,-0.2514046,-1.5978638,0
1296,-5.481345,-0.009709324,1
1297,-1.384913,-0.3590596,1
1298,-7.3191113,-0.019781567,1
1299,-0.52054113,-1.0574976,0
1300,-0.51403296,-1.0638748,0
1301,-0.19472525,-2.3076684,0
1302,-8.7038355,-0.003330071,1
1303,-0.14490224,-2.3786666,0
1304,-0.12967451,-2.3820505,0
1305,-0.25701573,-1.6544116,0
1306,-0.23325753,-2.2779946,0
1307,-0.5005667,-1.1651351,0
1308,-2.7479422,-0.13461052,1
1309,-0.11936538,-2.378388,0
1310,-0.30827937,-1.9905005,0
1311,-0.12378936,-2.4356027,0
1312,-0.06026924,-3.3141956,0
1313,-0.09148142,-2.663639,0
1314,-1.0940597,-0.6303655,1
1315,-0.10656446,-3.0337286,0
1316,-0.111313604,-2.964934,0
1317,-2.5503147,-0.16241658,1
1318,-0.2189779,-1.8416259,0
1319,-7.0417476,-0.005628229,1
1320,-2.0228353,-0.36609364,0
1321,-0.11235214,-2.4805467,0
1322,-2.859975,-0.13233875,1
1323,-0.101858445,-2.53747,0
1324,-0.80989504,-0.75293714,0
1325,-0.45732474,-1.2133079,0
1326,-0.28502655,-1.5919876,0
1327,-0.75384325,-0.79986227,1
1328,-0.06430535,-3.1490989,0
1329,-1.2103949,-0.5998298,1
1330,-0.43826252,-1.4798211,0
1331,-0.28040004,-1.632092,0
1332,-0.7643545,-1.9834358,0
1333,-8.237701,-0.0012466097,1
1334,-0.24130802,-1.8400699,0
1335,-0.7104919,-1.0357022,0
1336,-4.544978,-0.036597416,1
1337,-0.050172627,-3.581964,0
1338,-0.19973871,-2.1069632,0
1339,-1.9564487,-0.29460385,1
1340,-0.11884923,-2.5630503,0
1341,-4.7168555,-0.02468856,1
1342,-0.05839299,-4.0170903,0
1343,-1.9230906,-0.34744263,1
1344,-0.2766929,-1.7385147,0
1345,-0.13836125,-2.6677344,0
1346,-2.5411386,-0.11836873,1
1347,-0.09347265,-2.557446,0
1348,-2.7778018,-0.17539674,1
1349,-0.19552687,-2.017749,0
1350,-7.1408534,-0.008932943,1
1351,-0.21283682,-2.1347053,0
1352,-3.9100106,-0.08761362,1
1353,-2.0882335,-0.18432643,1
1354,-0.10315837,-2.705156,0
1355,-0.14983821,-2.1621768,0
1356,-0.39731148,-1.3399539,0
1357,-0.13371494,-2.6453958,0
1358,-8.32466,-0.00057137624,1
1359,-2.4896364,-0.12145855,1
1360,-0.9978315,-0.8211824,1
1361,-9.038691,-0.0013365238,1
1362,-1.0715911,-0.5985755,1
1363,-4.0399957,-0.027414354,1
1364,-4.1654415,-0.0412652,1
1365,-5.937383,-0.0063430434,1
1366,-4.5284824,-0.020721573,1
1367,-1.3394392,-0.4080449,1
1368,-0.1930936,-2.0658693,0
1369,-0.35754386,-1.5766127,0
1370,-3.3641489,-0.07627473,1
1371,-0.82543015,-0.9958829,1
1372,-0.48795834,-1.3436725,0
1373,-5.828745,-0.029507212,1
1374,-0.27368692,-1.7429148,0
1375,-0.11149674,-2.8107436,0
1376,-0.28581324,-1.7502311,0
1377,-0.25811327,-1.9063935,0
1378,-0.6767123,-0.95560044,1
1379,-9.958639,-0.005071143,1
1380,-0.16729547,-2.0220897,0
1381,-0.07115447,-3.0918407,0
1382,-0.14809132,-2.2322888,0
1383,-0.79650056,-0.82209736,0
1384,-1.699494,-0.2837711,1
1385,-0.29140818,-1.7235582,0
1386,-0.22801799,-1.7723442,0
1387,-4.831636,-0.02104369,1
1388,-0.15812819,-2.1824412,0
1389,-3.4835267,-0.09665054,1
1390,-0.09337357,-2.7429175,0
1391,-0.36336666,-1.4360127,0
1392,-7.325952,-0.0018589828,1
1393,-7.24708,-0.04973449,1
1394,-0.26535538,-1.9699007,0
1395,-4.3553615,-0.053931016,1
1396,-0.45508114,-1.2213374,0
1397,-2.538471,-0.1599145,1
1398,-0.13807812,-2.5634212,0
1399,-1.3629143,-0.4905917,1
1400,-0.4878533,-1.2570479,0
1401,-0.11673446,-2.645506,0
1402,-5.237682,-0.014197539,1
1403,-0.67899245,-0.81936204,0
1404,-5.3037667,-0.11784108,1
1405,-0.10650142,-2.4615238,0
1406,-0.18664451,-2.2223392,0
1407,-0.16546854,-2.144471,0
1408,-0.23597687,-2.1039062,0
1409,-6.276281,-0.016502706,1
1410,-4.618686,-0.03150352,1
1411,-0.23018622,-1.954666,0
1412,-2.7625659,-0.21104802,1
1413,-0.07448292,-3.6613793,0
1414,-1.2273146,-0.51575124,1
1415,-2.3832521,-0.2036686,1
1416,-8.583274,-0.0076242425,1
1417,-3.6398652,-0.06108351,1
1418,-0.34012616,-1.4060558,1
1419,-0.074083105,-2.8842814,0
1420,-0.43077773,-1.3764968,0
1421,-4.8461065,-0.04025833,1
1422,-5.2083216,-0.01071577,1
1423,-4.995762,-0.021584893,1
1424,-8.597501,-0.015205972,1
1425,-0.029455692,-3.6335957,0
1426,-1.8037893,-0.27474898,1
1427,-7.6558495,-0.0014034449,1
1428,-3.4683583,-0.09922986,1
1429,-6.0198383,-0.03399503,1
1430,-0.13081813,-2.4338782,0
1431,-0.10147184,-2.9690216,0
1432,-6.066255,-0.0088856,1
1433,-0.28129816,-1.5565574,1
1434,-0.23840131,-2.1746469,0
1435,-2.4617622,-0.31050813,1
1436,-0.1595353,-2.3958879,0
1437,-0.3329165,-1.7211746,0
1438,-0.12275096,-2.4456935,0
1439,-0.121417716,-2.5642414,0
1440,-0.11707138,-2.477161,0
1441,-0.6324105,-0.981325,0
1442,-0.20846424,-1.9411778,1
1443,-2.7257602,-0.120450445,1
1444,-0.30398598,-1.8453345,0
1445,-0.120033845,-2.6195328,0
1446,-4.2349944,-0.026051896,1
1447,-4.7723136,-0.03465508,1
1448,-2.055401,-0.20710729,1
1449,-1.4157436,-0.5183673,0
1450,-0.073651694,-2.8757513,0
1451,-1.0080855,-0.66919786,1
1452,-0.06904553,-3.3505237,0
1453,-0.32963443,-2.0914016,0
1454,-0.49877262,-1.0735636,0
1455,-2.592431,-0.20839024,1
1456,-0.27087656,-1.8299699,0
1457,-1.5501231,-0.36485553,1
1458,-2.4253352,-0.14409271,1
1459,-2.8381846,-0.28535497,1
1460,-0.41729146,-1.428508,1
1461,-0.24427046,-1.891442,0
1462,-4.6438627,-0.091065116,1
1463,-0.20047958,-2.3298457,0
1464,-0.0742828,-3.270088,0
1465,-0.13580887,-2.329572,0
1466,-0.8301521,-0.77489686,1
1467,-5.758251,-0.01841869,1
1468,-5.6852317,-0.09044099,1
1469,-0.12296502,-2.7101622,0
1470,-0.448849,-1.349015,1
1471,-0.5241163,-3.8385103,0
1472,-0.313709,-1.5332919,0
1473,-0.19524467,-2.005622,1
1474,-0.03779763,-3.4646533,0
1475,-0.78719985,-0.9805949,0
1476,-3.8430004,-0.06295382,1
1477,-0.16235733,-2.2723494,0
1478,-0.20720348,-1.9054502,0
1479,-1.6973665,-0.2678799,1
1480,-0.85386515,-1.3418214,1
1481,-0.32597685,-1.4151858,0
1482,-0.35195962,-1.3247874,1
1483,-0.6208279,-1.3561928,0
1484,-0.49807522,-1.2023749,1
1485,-0.9481141,-0.71999353,1
1486,-1.7915958,-0.3063444,1
1487,-0.79050225,-0.99077445,1
1488,-0.23309317,-1.6652751,0
1489,-0.24468918,-2.1218567,0
1490,-1.5761546,-0.44802293,1
1491,-1.8994025,-0.28770608,1
1492,-0.49911645,-1.2733604,0
1493,-0.2852094,-2.1103244,0
1494,-2.1216621,-0.21491675,1
1495,-5.8391685,-0.011079715,1
1496,-2.5227911,-0.22938198,1
1497,-0.5073066,-1.3312446,1
1498,-0.47067168,-1.1966571,0
1499,-0.27853927,-1.8798789,0
1500,-0.16401175,-2.2362916,0
1501,-0.320842,-1.9261426,0
1502,-0.43439317,-1.1817225,1
1503,-0.404444,-1.369191,0
1504,-0.13108672,-2.4152691,0
1505,-0.28802955,-1.8042443,0
1506,-0.031710368,-3.712031,0
1507,-0.37898752,-1.396457,0
1508,-0.94246775,-0.6562746,1
1509,-2.6756337,-0.16749386,1
1510,-0.28836876,-1.8708522,0
1511,-0.27836245,-1.8384544,0
1512,-4.5776353,-0.061260242,1
1513,-0.9225244,-0.8906535,1
1514,-0.5111576,-1.2278934,0
1515,-1.3358734,-0.7423254,1
1516,-4.700746,-0.038043767,1
1517,-0.2003843,-2.0937645,0
1518,-0.22440602,-2.1119518,0
1519,-3.1731386,-0.09555607,1
1520,-4.449677,-0.029631546,1
1521,-0.39411724,-1.600512,0
1522,-0.5925173,-1.0938158,0
1523,-0.22609356,-1.915169,0
1524,-1.0910583,-0.76516384,1
1525,-0.30395147,-1.8478515,0
1526,-0.05088667,-3.3645928,0
1527,-0.5943029,-1.2415292,0
1528,-2.6711357,-0.20190813,1
1529,-3.11399,-0.07036196,1
1530,-10.40027,-0.0013363888,1
1531,-0.13165313,-2.3020694,0
1532,-7.3087754,-0.0030513327,1
1533,-8.529267,-0.010634292,1
1534,-0.34036958,-1.4362166,0
1535,-3.4484355,-0.0903267,1
1536,-0.7201477,-0.8820523,0
1537,-0.073648974,-3.09681,0
1538,-0.4955933,-1.2960187,0
1539,-0.8542411,-0.76971817,1
