,non-pathological,pathological,true_pathological
783,-1.7141052,-0.3263209,1
784,-2.6761582,-0.0990791,1
785,-0.49326885,-0.96265215,1
786,-0.5996361,-0.9039994,0
787,-0.69116926,-0.7412755,0
788,-0.76008815,-0.66004527,1
789,-0.3628648,-1.2612863,0
790,-1.0616455,-0.5255444,1
791,-1.4136373,-0.37163532,1
792,-0.3322078,-1.4374124,0
793,-0.15731297,-2.030846,0
794,-0.34880364,-1.3918602,0
795,-2.0645216,-0.18085918,1
796,-0.24478611,-1.625478,0
797,-0.7216247,-0.75088274,0
798,-0.17116928,-1.9153891,0
799,-0.36720714,-1.2996111,0
800,-0.06019388,-2.971533,0
801,-0.24194513,-1.9817317,0
802,-4.368171,-0.025636567,1
803,-0.5140818,-0.98376393,0
804,-0.28252298,-1.5346198,1
805,-0.21210408,-1.8634936,0
806,-0.21966974,-1.7934877,0
807,-2.6186233,-0.09080511,1
808,-5.9158506,-0.005024486,1
809,-0.43065846,-1.1722503,0
810,-3.121216,-0.0644207,1
811,-0.5371646,-0.9662209,0
812,-0.063377395,-3.0507803,0
813,-4.7072062,-0.035470057,1
814,-1.1021755,-0.7733641,1
815,-0.09493618,-2.5836792,0
816,-1.0350275,-0.5447354,0
817,-1.3306,-0.37185204,1
818,-0.6807682,-0.9425438,0
819,-0.23887008,-1.9707625,0
820,-0.32286516,-1.412489,0
821,-0.26253298,-1.7022371,0
822,-2.6998842,-0.08556696,1
823,-0.42303702,-1.246017,0
824,-0.47151583,-1.251851,0
825,-0.77396804,-1.2161341,1
826,-6.315265,-0.003384272,1
827,-1.1954724,-0.46945643,1
828,-1.4436678,-0.30153683,1
829,-0.40614405,-1.1501993,0
830,-0.4979858,-1.0499219,0
831,-0.30897662,-1.3734791,0
832,-1.2401525,-0.4427828,1
833,-10.513659,-6.773754e-05,1
834,-3.3035827,-0.050218906,1
835,-1.7533576,-0.41471446,1
836,-0.7215876,-0.86928767,1
837,-0.24021354,-1.6195755,0
838,-8.467891,-0.0004978994,1
839,-1.4753779,-0.39401677,1
840,-2.180959,-0.16227303,1
841,-1.9362289,-0.2139344,1
842,-0.1615458,-2.1318314,0
843,-1.5713459,-0.3224083,1
844,-0.48863134,-1.0464088,0
845,-7.6743975,-0.0013733214,1
846,-0.5367897,-0.99175376,1
847,-0.117406674,-2.327929,0
848,-0.6691533,-0.76339126,0
849,-1.1029887,-0.48525977,0
850,-0.14892551,-2.1766977,0
851,-0.2379628,-1.6477287,0
852,-1.2725563,-0.4638697,0
853,-0.6461015,-0.8666867,1
854,-0.8230083,-0.6200005,1
855,-0.35993963,-1.2219231,0
856,-0.23096906,-1.652835,0
857,-0.37013865,-1.3688223,0
858,-0.24872361,-1.610951,0
859,-0.55608493,-0.87125534,1
860,-0.3708202,-1.2193977,1
861,-0.39217263,-1.4841942,0
862,-1.0767055,-0.45624647,1
863,-0.30063286,-1.4191657,1
864,-0.13569576,-2.2282014,0
865,-3.2982442,-0.057270896,1
866,-0.20274271,-1.8045365,0
867,-0.04110786,-3.4310462,0
868,-0.16560516,-1.9442326,0
869,-3.0355537,-0.0799818,1
870,-2.6247206,-0.2713439,1
871,-0.21498649,-1.867972,1
872,-0.16727144,-2.104226,0
873,-0.21525009,-2.0518842,0
874,-0.9439413,-0.76424503,1
875,-1.5243001,-0.75317913,1
876,-1.8311805,-0.22758196,1
877,-1.6551923,-0.29471904,1
878,-1.4958183,-0.39609614,1
879,-0.2039105,-1.772369,0
880,-0.3127524,-2.0128005,0
881,-0.33847266,-1.2944127,0
882,-1.4809214,-0.3520187,1
883,-0.7156,-0.7288767,1
884,-1.9976354,-0.2479317,1
885,-2.5840156,-0.11616519,1
886,-0.04399013,-3.2058833,0
887,-1.0273057,-0.5094869,1
888,-2.3929927,-0.13411093,1
889,-2.8264544,-0.08816185,1
890,-0.58549255,-0.8892043,1
891,-0.17098385,-1.942474,0
892,-5.9910192,-0.004829032,1
893,-1.0627538,-0.54750496,0
894,-3.3883047,-0.065317065,1
895,-5.8774314,-0.009647996,1
896,-0.19921792,-1.8307624,0
897,-0.54905635,-0.8740689,0
898,-1.0235097,-0.55408037,1
899,-0.1536738,-1.9759643,0
900,-0.6514785,-0.95914555,0
901,-0.3853902,-1.1666913,0
902,-0.71949124,-0.8059688,1
903,-0.578702,-0.90253055,1
904,-0.32940707,-1.369945,0
905,-1.6247549,-0.253509,1
906,-0.5032418,-1.0303478,0
907,-3.2268233,-0.06575837,1
908,-3.1359572,-0.063778944,1
909,-3.1439204,-0.07257761,1
910,-0.27898777,-1.517718,0
911,-1.2427553,-0.38730037,1
912,-2.7133355,-0.09123659,1
913,-3.4046922,-0.075376846,1
914,-0.31563902,-1.4956548,0
915,-2.6259708,-0.11815972,1
916,-0.2906235,-1.4525921,0
917,-5.9721856,-0.0044885636,1
918,-2.3989286,-0.17820577,1
919,-0.3842802,-1.2484607,0
920,-2.8794696,-0.070646636,1
921,-0.58526444,-0.83615917,1
922,-0.6203695,-0.85871875,1
923,-0.24552792,-1.7550018,0
924,-0.18008044,-1.848157,0
925,-0.3295054,-1.4113625,0
926,-0.42411,-1.1113079,0
927,-0.12588386,-2.3296294,0
928,-0.26626894,-1.5023402,0
929,-0.3102559,-1.4756904,0
930,-1.493913,-0.30013555,1
931,-0.20511015,-1.7365402,0
932,-0.36144876,-1.2512058,0
933,-0.50190645,-0.9498205,1
934,-1.1874697,-0.43534806,1
935,-0.61702555,-0.8279765,0
936,-0.5281999,-1.0322719,1
937,-3.6168025,-0.04607846,1
938,-2.8828413,-0.31758374,1
939,-0.43732408,-1.172486,1
940,-0.16031703,-2.0429502,0
941,-0.469127,-1.0105408,0
942,-1.0724841,-0.49067843,1
943,-2.3413424,-0.11918303,1
944,-6.9245396,-0.0016967386,1
945,-8.082628,-0.0010640017,1
946,-0.37133324,-1.3550984,0
947,-1.3266805,-0.3840012,1
948,-0.27674434,-1.5559525,0
949,-3.5166578,-0.038759258,1
950,-0.3681257,-1.3991694,0
951,-1.0512316,-0.5844281,1
952,-0.7453287,-0.6884655,1
953,-0.21991439,-1.6541498,0
954,-1.0666903,-0.5187258,0
955,-0.2702142,-1.5142199,0
956,-0.1069236,-2.4668984,0
957,-0.2118866,-1.7640507,0
958,-4.4715095,-0.018454326,1
959,-0.34431428,-1.3695346,0
960,-0.44252756,-1.0981568,0
961,-0.54772294,-0.94936824,0
962,-0.072664306,-2.8964899,0
963,-1.2276189,-0.61076987,0
964,-0.81521803,-0.6816269,1
965,-6.1467147,-0.004704894,1
966,-3.1771338,-0.061782517,1
967,-0.83171135,-0.6596273,1
968,-0.18328972,-1.828296,0
969,-0.12456961,-2.2573044,0
970,-1.4730893,-0.37586927,1
971,-8.037646,-0.0028182995,1
972,-0.9222585,-0.6596792,0
973,-0.36648995,-1.2632579,0
974,-0.5204948,-1.0041054,0
975,-1.0294564,-0.61106205,1
976,-0.20752299,-1.8766352,0
977,-0.5201843,-1.1205475,1
978,-6.564925,-0.002853164,1
979,-7.0938306,-0.0013674304,1
980,-0.43114257,-1.2412648,0
981,-0.34000427,-1.5307826,0
982,-3.341107,-0.063650854,1
983,-2.8858802,-0.13218471,1
984,-1.5934497,-0.30276358,1
985,-0.1824887,-1.9949814,0
986,-0.82421577,-0.65861124,0
987,-0.90043265,-0.7615121,1
988,-1.2750155,-0.3816315,1
989,-0.27637756,-1.8272586,0
990,-0.29373512,-1.4820883,0
991,-0.644264,-0.75831616,1
992,-0.38820636,-2.3095133,0
993,-0.2676683,-1.6032796,0
994,-0.25152057,-1.6151055,0
995,-1.3301063,-0.3212642,1
996,-0.15859047,-2.1627462,0
997,-0.27730384,-1.5528842,0
998,-0.36494735,-1.245713,0
999,-0.4066264,-1.1380062,1
1000,-0.2808921,-1.5034183,0
1001,-0.04589857,-3.2293074,0
1002,-0.64231545,-0.86130303,0
1003,-0.3094895,-1.8484248,0
1004,-0.2570808,-1.6159306,0
1005,-0.104258716,-2.4205325,0
1006,-2.2279174,-0.14107071,1
1007,-0.5131786,-1.1107967,1
1008,-0.67601216,-1.4045938,1
1009,-0.79479307,-0.75145715,1
1010,-5.1079726,-0.010969459,1
1011,-2.3705304,-0.1179445,1
1012,-0.43809292,-1.0737883,0
1013,-0.3768749,-1.2051702,1
1014,-0.47704494,-1.2094756,0
1015,-1.9633495,-0.25342932,1
1016,-7.0723042,-0.0023815166,1
1017,-0.7971808,-0.65153486,1
1018,-0.22022037,-1.7854966,0
1019,-4.0259566,-0.051136862,1
1020,-5.0937343,-0.010067427,1
1021,-0.12541568,-2.1964874,0
1022,-0.1251683,-2.19125,0
1023,-4.5938416,-0.028277844,1
1024,-1.7522748,-0.25726107,1
1025,-0.34059802,-1.3556768,0
1026,-4.13121,-0.020393223,1
1027,-1.6413678,-0.26195213,1
1028,-2.6647522,-0.08873557,1
1029,-0.5410598,-0.9157109,1
1030,-1.1333781,-0.4317241,1
1031,-0.5579467,-0.8717665,1
1032,-0.22810692,-1.6289064,1
1033,-4.464853,-0.025188215,1
1034,-0.78043884,-0.7084984,0
1035,-0.3482628,-1.4743017,1
1036,-0.24949381,-1.5988948,0
1037,-0.22967762,-1.7602354,0
1038,-0.25752878,-1.72723,1
1039,-0.6364007,-0.86189705,0
1040,-0.22335981,-1.7660221,0
1041,-0.24078512,-1.5918002,0
1042,-4.147417,-0.062722966,1
1043,-0.1738225,-1.9306026,0
1044,-0.053035602,-3.0566177,0
1045,-1.3957751,-0.36054686,1
1046,-8.396307,-0.0004505659,1
1047,-0.12733337,-2.2763839,0
1048,-0.8267653,-0.6352728,1
1049,-2.18815,-0.16209686,1
1050,-0.5297535,-1.13524,1
1051,-2.4594376,-0.10162624,1
1052,-0.44280615,-1.0930356,0
1053,-0.36208788,-1.4453735,0
1054,-0.37374976,-1.4344659,0
1055,-0.33517864,-1.2999481,0
1056,-2.9415174,-0.13830385,1
1057,-1.7619805,-0.23887177,1
1058,-1.8977447,-0.19425501,1
1059,-8.729465,-0.00034582944,1
1060,-1.7596525,-0.22799274,1
1061,-0.73394895,-0.7466052,0
1062,-0.31627753,-1.6491373,0
1063,-2.3077965,-0.12039471,1
1064,-4.9016495,-0.014637289,1
1065,-0.53501946,-0.90496486,0
1066,-0.4333615,-1.1479471,0
1067,-0.34719196,-1.3040037,1
1068,-3.567744,-0.056956064,1
1069,-2.3677168,-0.16173793,1
1070,-1.0709485,-0.5670425,1
1071,-0.4895339,-0.9560626,1
1072,-0.08579648,-2.6566792,0
1073,-1.3536301,-0.37028995,1
1074,-0.27401218,-1.6283708,0
1075,-0.34344926,-1.3071419,0
1076,-0.7654734,-0.7487529,1
1077,-0.21967381,-1.6811084,0
1078,-0.09588681,-2.5973072,0
1079,-1.0941209,-0.42247224,1
1080,-1.4726999,-0.2895343,1
1081,-0.6541582,-0.8189865,0
1082,-0.5759204,-0.8823133,1
1083,-0.42478418,-1.1463462,0
1084,-0.2681851,-1.5776793,0
1085,-1.4865922,-0.2793734,1
1086,-0.37973377,-1.1951411,0
1087,-6.1946936,-0.008012326,1
1088,-2.259974,-0.12940301,1
1089,-0.40714726,-1.6015732,0
1090,-0.7754446,-0.7724614,1
1091,-0.1877307,-1.983967,0
1092,-0.37475467,-1.1768035,1
1093,-0.27057087,-1.5559102,0
1094,-0.4043827,-1.2092611,0
1095,-0.6155091,-0.83046913,1
1096,-3.534373,-0.042474024,1
1097,-0.16042797,-2.050096,0
1098,-0.23242675,-1.6961635,1
1099,-0.16368714,-2.1039608,0
1100,-0.16984965,-1.9619359,0
1101,-3.8298798,-0.053343877,1
1102,-3.0121226,-0.096312955,1
1103,-0.5216156,-0.98792195,0
1104,-0.36182567,-1.4458994,1
1105,-0.21238667,-1.8301746,0
1106,-0.829954,-0.7399988,0
1107,-0.13649255,-2.2026308,0
1108,-3.527024,-0.036306415,1
1109,-1.283036,-0.39671198,1
1110,-3.5004158,-0.07895371,1
1111,-0.48817047,-1.0872645,0
1112,-0.44281444,-1.1113245,0
1113,-1.9062523,-0.2701578,1
1114,-1.2250618,-0.590801,1
1115,-0.5748837,-0.8634401,0
1116,-1.6554539,-0.3425401,1
1117,-0.3221253,-1.451936,0
1118,-0.16259146,-2.1414406,0
1119,-0.26659617,-1.5387338,0
1120,-0.6075777,-1.0645592,1
1121,-0.1906299,-1.9407072,0
1122,-2.054594,-0.3507095,1
1123,-5.6577983,-0.06860774,1
1124,-0.29713243,-1.4249775,0
1125,-0.67695636,-0.80676985,0
1126,-3.000003,-0.062090103,1
1127,-0.12696703,-2.3327887,0
1128,-0.33594587,-1.4571636,0
1129,-1.3030697,-0.40538302,1
1130,-0.08572527,-2.7151124,0
1131,-0.3368211,-1.3058553,0
1132,-0.25248563,-1.7142547,0
1133,-0.35417625,-1.3023279,0
1134,-0.99592525,-0.625081,1
1135,-0.4615913,-1.1120068,0
1136,-1.1839813,-0.4594202,1
1137,-3.6312597,-0.05825197,1
1138,-4.801905,-0.029220374,1
1139,-0.6811227,-0.8304337,0
1140,-1.018353,-0.6807602,0
1141,-2.6866565,-0.10944678,1
1142,-3.195145,-0.120586485,1
1143,-0.19838159,-2.042763,0
1144,-0.2003725,-1.7798406,0
1145,-0.13419048,-2.3239431,0
1146,-0.34100825,-1.2834827,0
1147,-0.33618438,-1.49653,0
1148,-0.5346327,-0.92799264,1
1149,-0.8034898,-0.7060876,0
1150,-0.16692983,-2.014928,0
1151,-1.273211,-0.4254203,1
1152,-0.32415465,-1.3543625,0
1153,-0.2955415,-1.5482781,0
1154,-0.4245279,-1.1737242,0
1155,-1.1586686,-0.4553672,1
1156,-0.59814847,-1.0456271,1
1157,-1.2066027,-0.40550444,1
1158,-1.0110729,-0.48630777,1
1159,-0.77580255,-0.6998825,1
1160,-1.5223538,-0.292314,1
1161,-0.49465385,-1.1168504,0
1162,-0.34686974,-1.34478,0
1163,-3.2551515,-0.074276485,1
1164,-0.2753425,-1.4656563,0
1165,-1.6020817,-0.23947525,1
1166,-0.2744671,-1.5769954,0
1167,-0.118968844,-2.5543811,0
1168,-0.2787452,-1.4483993,0
1169,-0.3726852,-1.2475829,0
1170,-3.399122,-0.06336776,1
1171,-1.0541421,-0.437711,1
1172,-0.25262854,-1.6088622,0
1173,-0.13933514,-2.1971185,0
1174,-0.40048534,-1.3713758,0
1175,-0.39186805,-1.1733973,0
1176,-0.22415511,-1.8786861,0
1177,-0.25531784,-1.7116989,0
1178,-0.6475422,-0.83512765,1
1179,-0.096597604,-2.4918377,0
1180,-3.3668902,-0.07625003,1
1181,-0.3126423,-1.6915804,0
1182,-4.4149947,-0.05090649,1
1183,-5.209837,-0.011824811,1
1184,-0.27476773,-1.5304505,0
1185,-0.4016162,-1.1966453,1
1186,-2.0353968,-0.1886098,1
1187,-1.9422146,-0.2779612,1
1188,-0.9210665,-0.64835256,1
1189,-2.173802,-0.15176545,1
1190,-0.1326264,-2.2018409,0
1191,-0.20650735,-1.8125901,0
1192,-3.5776033,-0.080971666,1
1193,-0.33122733,-1.3199975,0
1194,-1.2991675,-0.47757214,1
1195,-0.2166636,-1.7258705,0
1196,-0.44016525,-1.0513029,0
1197,-1.5124781,-0.40113482,1
1198,-2.299785,-0.14930971,1
1199,-1.482724,-0.4526717,1
1200,-3.04095,-0.0671883,1
1201,-1.0192728,-0.55106145,1
1202,-0.3156021,-1.3417394,0
1203,-0.6480839,-0.9057813,1
1204,-2.0597174,-0.21586506,1
1205,-3.925218,-0.10045067,1
1206,-0.5586934,-0.89061564,0
1207,-0.66271496,-1.0125693,0
1208,-0.67827004,-0.7679162,0
1209,-3.1284502,-0.08657546,1
1210,-0.17477891,-2.1663435,0
1211,-0.42453012,-1.2626514,0
1212,-4.17138,-0.06369459,1
1213,-1.1297554,-0.7526912,0
1214,-0.09747131,-2.5075288,0
1215,-0.23321895,-1.7717998,0
1216,-0.18833143,-1.8693261,0
1217,-1.9471776,-0.3131855,1
1218,-0.34198824,-1.3417398,0
1219,-3.9321752,-0.06313173,1
1220,-0.2830416,-1.4584745,0
1221,-0.32080054,-1.3620245,1
1222,-0.22921067,-1.6539676,0
1223,-0.24666634,-1.9848535,0
1224,-0.07697378,-2.6793196,0
1225,-0.63658535,-0.8887444,1
1226,-0.15277055,-2.1070576,0
1227,-0.18054332,-1.9269164,0
1228,-0.43611676,-1.145736,0
1229,-0.1841299,-1.9360442,0
1230,-0.4973409,-1.0639434,0
1231,-0.29770046,-1.8940763,1
1232,-0.6688556,-0.9288018,1
1233,-0.3131574,-1.5156003,0
1234,-0.30292225,-1.4119713,0
1235,-0.47702995,-1.0139318,0
1236,-0.3002037,-1.8508154,0
1237,-0.60906625,-0.9409658,1
1238,-5.393117,-0.0063366406,1
1239,-0.54534096,-0.9022991,0
1240,-0.5151303,-1.0065724,1
1241,-0.4115538,-1.2887421,0
1242,-0.5642766,-1.1933961,0
1243,-0.4983428,-1.0562559,0
1244,-0.26207107,-1.5741433,0
1245,-1.825043,-0.25784296,1
1246,-2.9034116,-0.08449157,1
1247,-1.9948138,-0.21585709,1
1248,-1.2068163,-0.40490887,1
1249,-6.052051,-0.0035021105,1
1250,-2.8817642,-0.08558133,1
1251,-1.2769525,-0.39409494,1
1252,-2.1267774,-0.17105696,1
1253,-1.2342778,-0.41287932,1
1254,-1.4643497,-0.37810823,1
1255,-0.7506962,-0.7131204,1
1256,-0.2822379,-1.5573139,0
1257,-7.200626,-0.0022657414,1
1258,-3.2137063,-0.10156519,1
1259,-0.45341426,-1.3848591,0
1260,-0.5417743,-1.4042144,0
1261,-0.2097789,-1.7346336,0
1262,-0.08814903,-2.6046064,0
1263,-0.23901255,-1.6454911,0
1264,-0.6165584,-0.95178497,0
1265,-6.6489687,-0.011482257,1
1266,-3.4077172,-0.047709715,1
1267,-0.23518912,-1.8734909,1
1268,-0.21108939,-1.8106663,0
1269,-0.2159891,-1.8309152,0
1270,-3.1592686,-0.06643702,1
1271,-0.15855786,-2.0747197,0
1272,-0.96877,-0.59540516,1
1273,-3.1975033,-0.13991843,1
1274,-0.27522534,-1.4693142,0
1275,-0.13054664,-2.3429263,1
1276,-1.5865909,-0.28604636,1
1277,-2.4592884,-0.10340241,1
1278,-0.45589077,-1.0189992,0
1279,-0.33536753,-1.4627807,0
1280,-0.441613,-1.0760311,0
1281,-0.19124164,-1.8508669,0
1282,-0.20329393,-1.7681911,0
1283,-0.40390185,-1.6215209,1
1284,-0.5472936,-0.95572,1
1285,-0.34605342,-1.2675148,0
1286,-3.2600038,-0.057322316,1
1287,-2.7608337,-0.07953912,1
1288,-3.8338978,-0.036786884,1
1289,-0.43000564,-1.0637581,0
1290,-1.3055121,-0.39283282,1
1291,-0.39408898,-1.4215126,0
1292,-0.15834904,-2.087177,0
1293,-5.0670485,-0.047153495,1
1294,-5.8134637,-0.006614309,1
1295,-0.2320648,-1.6190605,0
1296,-2.3270974,-0.1457333,1
1297,-2.0404265,-0.23083033,1
1298,-4.11961,-0.039925817,1
1299,-0.91334593,-0.65061545,0
1300,-0.8142263,-0.7442989,0
1301,-0.29920048,-1.4983847,0
1302,-4.753472,-0.013302121,1
1303,-0.15615773,-2.0322092,0
1304,-0.3002583,-1.4286786,0
1305,-0.31974614,-1.3938377,0
1306,-0.24722616,-1.8986883,0
1307,-1.0272213,-0.614782,0
1308,-1.116155,-0.4497348,1
1309,-0.12714843,-2.1836474,0
1310,-0.26470986,-1.9835166,0
1311,-0.25187036,-1.5853196,0
1312,-0.050163165,-3.1347718,0
1313,-0.22408453,-1.725597,0
1314,-0.9798533,-0.62168694,1
1315,-0.26745886,-1.7448895,0
1316,-0.1519906,-2.2028813,0
1317,-0.59616876,-0.8059833,1
1318,-0.48301104,-0.98996747,0
1319,-3.6470463,-0.038253702,1
1320,-1.2250875,-0.53431606,0
1321,-0.20317875,-1.7590027,0
1322,-1.2801734,-0.42149767,1
1323,-0.10640746,-2.4065871,0
1324,-0.9167107,-0.65749884,0
1325,-0.49597615,-0.9692908,0
1326,-0.459532,-1.0278813,0
1327,-0.3478316,-1.330012,1
1328,-0.08357542,-2.7827523,0
1329,-0.8650362,-0.63462853,1
1330,-0.48814008,-0.9852623,0
1331,-0.41172746,-1.2539415,0
1332,-0.8900115,-0.86396074,0
1333,-4.4259458,-0.023873722,1
1334,-0.43049613,-1.0779139,0
1335,-0.75063825,-0.8225602,0
1336,-3.4931788,-0.057861198,1
1337,-0.07673961,-2.8455207,0
1338,-0.31923792,-1.5396961,0
1339,-1.01535,-0.6323222,1
1340,-0.14988248,-2.0867467,0
1341,-2.044792,-0.17701267,1
1342,-0.12813114,-2.5931149,0
1343,-1.4293209,-0.44124028,1
1344,-0.42787164,-1.1268762,0
1345,-0.19863138,-2.100904,0
1346,-2.2621183,-0.14953262,1
1347,-0.06194246,-2.8866274,0
1348,-1.6200283,-0.46117058,1
1349,-0.25762397,-1.7292571,0
1350,-4.6555047,-0.013315018,1
1351,-0.272913,-1.7730031,0
1352,-2.623014,-0.14177714,1
1353,-2.2821069,-0.13565925,1
1354,-0.08630174,-2.6540315,0
1355,-0.3197162,-1.3252255,0
1356,-0.3175599,-1.3883458,0
1357,-0.21269867,-1.7823665,0
1358,-5.264073,-0.010237692,1
1359,-2.8427236,-0.0733615,1
1360,-0.46684897,-1.3083758,1
1361,-5.494851,-0.010228182,1
1362,-0.46094096,-1.1310521,1
1363,-2.8003845,-0.08018016,1
1364,-2.3620484,-0.15170448,1
1365,-2.065255,-0.16362175,1
1366,-2.2731256,-0.1210546,1
1367,-1.2067817,-0.40499473,1
1368,-0.21736594,-1.7705754,0
1369,-0.21661474,-1.7394869,0
1370,-1.49281,-0.30202806,1
1371,-0.6721679,-0.92549133,1
1372,-0.6293281,-0.8693067,0
1373,-3.7494724,-0.053896938,1
1374,-0.41323358,-1.228984,0
1375,-0.110160396,-2.3782616,0
1376,-0.3020248,-1.5254297,0
1377,-0.4496034,-1.0893741,0
1378,-0.61040705,-0.8258982,1
1379,-6.061551,-0.039642923,1
1380,-0.08592452,-2.5657382,0
1381,-0.26848236,-1.5486513,0
1382,-0.42161256,-1.1270894,0
1383,-0.52392286,-1.1527545,0
1384,-1.2616532,-0.4475852,1
1385,-0.32663047,-1.3542211,0
1386,-0.3620586,-1.2540301,0
1387,-1.8594947,-0.20125629,1
1388,-0.3096786,-1.4145986,0
1389,-2.7809758,-0.11092208,1
1390,-0.19439466,-1.8222158,0
1391,-0.45746604,-1.1213889,0
1392,-4.4814196,-0.017212138,1
1393,-2.712777,-0.3217235,1
1394,-0.49615493,-1.4140437,0
1395,-2.4769535,-0.12060088,1
1396,-0.4986663,-1.0884959,0
1397,-1.0851327,-0.46925667,1
1398,-0.12355562,-2.3098795,0
1399,-0.7981079,-0.6775183,1
1400,-0.315296,-1.5194464,0
1401,-0.2118378,-1.7553316,0
1402,-5.767265,-0.0046820063,1
1403,-0.5929409,-0.8514161,0
1404,-1.2167922,-0.79603416,1
1405,-0.15182576,-2.0707688,0
1406,-0.25641468,-1.7202811,0
1407,-0.2978243,-1.4649543,0
1408,-0.36424986,-1.3268039,0
1409,-4.138251,-0.033437714,1
1410,-1.8529583,-0.20267953,1
1411,-0.34370276,-1.4359689,0
1412,-2.5702052,-0.15471195,1
1413,-0.14957221,-2.432632,0
1414,-0.730722,-0.82327425,1
1415,-1.1086963,-0.5273567,1
1416,-6.9566727,-0.002731266,1
1417,-1.6216599,-0.25919378,1
1418,-0.23560289,-1.7283418,1
1419,-0.33278614,-1.3078521,0
1420,-0.45323175,-1.1010613,0
1421,-2.3739069,-0.15790595,1
1422,-2.490145,-0.12934399,1
1423,-2.0042312,-0.19490494,1
1424,-5.7367263,-0.101881266,1
1425,-0.1571933,-1.9715147,0
1426,-2.2174315,-0.19865301,1
1427,-3.3261266,-0.054836642,1
1428,-2.5272315,-0.18963073,1
1429,-2.373049,-0.13800073,1
1430,-0.18158089,-2.1031744,0
1431,-0.10938203,-2.4779024,0
1432,-2.623305,-0.11153088,1
1433,-0.28808138,-1.4444128,1
1434,-0.36007786,-1.3262016,0
1435,-1.4389594,-0.396557,1
1436,-0.20727615,-1.7299582,0
1437,-0.34400687,-1.364497,0
1438,-0.3112212,-1.3399911,0
1439,-0.3272067,-1.3234497,0
1440,-0.22980973,-1.6514623,0
1441,-0.39352277,-1.3148551,0
1442,-0.20091042,-1.9061607,1
1443,-1.4021022,-0.3082885,1
1444,-0.2855391,-1.6201801,0
1445,-0.13079059,-2.261969,0
1446,-3.1216033,-0.07010755,1
1447,-2.244615,-0.14136691,1
1448,-1.3577472,-0.4735041,1
1449,-1.13606,-0.4741594,0
1450,-0.21631764,-1.7190174,0
1451,-0.7947045,-0.7937957,1
1452,-0.19050673,-2.0888202,0
1453,-0.20253578,-1.9164268,0
1454,-0.7285776,-0.72324324,0
1455,-1.5583996,-0.29636064,1
1456,-0.32905233,-1.5625176,0
1457,-0.98609775,-0.5615835,1
1458,-1.0269551,-0.5082161,1
1459,-1.7757906,-0.41530386,1
1460,-0.4047897,-1.1571409,1
1461,-0.25546452,-1.5928292,0
1462,-3.6437428,-0.06486231,1
1463,-0.20000124,-2.0776682,0
1464,-0.09576289,-2.5126102,0
1465,-0.10974067,-2.3612506,0
1466,-0.8109797,-0.7830048,1
1467,-3.575951,-0.04814654,1
1468,-2.0158994,-0.57028055,1
1469,-0.18343067,-1.9040188,0
1470,-0.50967836,-1.0640043,1
1471,-8.131101,-0.27776238,0
1472,-0.42277074,-1.2475891,0
1473,-0.1671671,-1.9578424,1
1474,-0.04444689,-3.1890445,0
1475,-0.6025827,-0.8671423,0
1476,-2.27371,-0.15487379,1
1477,-0.20549482,-1.7562462,0
1478,-0.20274052,-1.8982159,0
1479,-2.6367486,-0.10785872,1
1480,-0.27794,-1.632197,1
1481,-0.411039,-1.1166375,0
1482,-0.22883163,-1.70529,1
1483,-0.45764205,-1.3289514,0
1484,-0.44860432,-1.2843666,1
1485,-0.61765385,-0.90654993,1
1486,-1.2589899,-0.3815632,1
1487,-0.54176086,-0.9752531,1
1488,-0.2438035,-1.6380001,0
1489,-0.2686698,-1.746715,0
1490,-1.1685569,-0.4968788,1
1491,-0.98577714,-0.51287764,1
1492,-0.45245856,-1.0964701,0
1493,-0.2922059,-1.6392504,0
1494,-1.0905151,-0.50853634,1
1495,-3.2485948,-0.059438664,1
1496,-1.6519966,-0.38946116,1
1497,-0.52484345,-1.1620553,1
1498,-0.74952596,-0.6756907,0
1499,-0.4717083,-1.0091292,0
1500,-0.4047699,-1.1465681,0
1501,-0.3220631,-1.7033869,0
1502,-0.42604622,-1.0941281,1
1503,-0.43429655,-1.2842506,0
1504,-0.13247764,-2.240614,0
1505,-0.21404842,-1.8345064,0
1506,-0.11231384,-2.353763,0
1507,-0.4393235,-1.1288067,0
1508,-0.65746564,-0.77854574,1
1509,-1.5673159,-0.3053433,1
1510,-0.37783563,-1.3479491,0
1511,-0.31749302,-1.3953427,0
1512,-1.7312254,-0.29071057,1
1513,-0.65951264,-0.8303688,1
1514,-0.772726,-0.7274606,0
1515,-0.93814737,-0.5751708,1
1516,-3.0511706,-0.07166949,1
1517,-0.42787883,-1.1232498,0
1518,-0.18355377,-1.981944,0
1519,-0.79191583,-0.7145993,1
1520,-2.797173,-0.08698226,1
1521,-0.40730363,-1.3971958,0
1522,-0.4180773,-1.1504227,0
1523,-0.26708362,-1.5722857,0
1524,-0.9673808,-0.60846865,1
1525,-0.29382718,-1.4811252,0
1526,-0.0767922,-2.73145,0
1527,-0.6400744,-0.85312116,0
1528,-0.6426456,-0.7863807,1
1529,-1.815388,-0.21243913,1
1530,-6.7279587,-0.008902176,1
1531,-0.21933599,-1.6816663,0
1532,-4.7855635,-0.015239158,1
1533,-3.076378,-0.07981959,1
1534,-0.32328162,-1.3711165,0
1535,-1.2313392,-0.5020232,1
