,non-pathological,pathological,true_pathological
782,-0.42904672,-1.0803365,0
783,-0.37415746,-1.2748966,1
784,-0.11479961,-2.61163,0
785,-0.686346,-0.7876274,1
786,-0.5079944,-0.98370856,0
787,-0.33670044,-1.4426483,0
788,-0.49532348,-1.4149377,0
789,-3.6109354,-0.04593535,1
790,-0.37395278,-1.2324538,0
791,-0.6179433,-1.0099397,0
792,-2.2386155,-0.17225304,1
793,-0.06797639,-3.0559878,0
794,-0.35188326,-1.4382557,0
795,-0.8623762,-0.74250436,1
796,-0.11590059,-2.378869,0
797,-1.5957,-0.2761147,1
798,-0.12462827,-2.6362505,0
799,-1.1558216,-0.6186315,1
800,-0.3227242,-1.3943788,0
801,-0.16723385,-2.1711864,0
802,-1.7267921,-0.27116817,1
803,-0.048700448,-3.1553826,0
804,-1.1037194,-0.6584042,1
805,-0.18652506,-1.9831893,0
806,-3.7920306,-0.029460622,1
807,-0.24079974,-1.9014685,0
808,-2.144259,-0.20996024,1
809,-1.1909056,-0.41931638,1
810,-0.118397295,-2.3651597,0
811,-0.28127614,-1.444016,0
812,-0.28035414,-1.4928722,0
813,-0.20925495,-1.8206414,0
814,-4.152987,-0.025264388,1
815,-1.9779484,-0.17279913,1
816,-0.3195626,-1.6820972,1
817,-4.373747,-0.025009554,1
818,-0.48663098,-1.0474839,1
819,-2.251359,-0.13443242,1
820,-1.9870725,-0.21279402,1
821,-1.7256103,-0.2210238,1
822,-4.616084,-0.01161023,1
823,-1.1285319,-0.45962706,1
824,-0.19724515,-1.8142964,0
825,-0.1321449,-2.1855173,0
826,-1.2067869,-0.39985728,1
827,-0.54250354,-1.0983224,1
828,-0.5180382,-1.1268876,0
829,-2.9857798,-0.093193546,1
830,-0.3099543,-1.5354842,0
831,-0.10262524,-2.4544406,0
832,-0.21530896,-1.8539428,0
833,-0.33517933,-1.403881,0
834,-0.45685846,-1.0599614,1
835,-5.212966,-0.052343745,1
836,-0.098493434,-2.4441667,0
837,-0.22544242,-1.6921233,0
838,-0.3665551,-1.2546626,0
839,-0.19090803,-2.0688171,0
840,-0.8674391,-0.6334812,1
841,-0.3558182,-1.2636163,0
842,-0.2391747,-1.6189834,0
843,-1.5898639,-0.2651497,1
844,-0.22939692,-1.7970929,0
845,-2.0266078,-0.2067237,1
846,-0.19671775,-1.8329529,0
847,-0.39191124,-1.234383,0
848,-3.693664,-0.03601388,1
849,-1.7337039,-0.7531009,1
850,-0.356776,-1.5934442,0
851,-2.1869926,-0.15145376,1
852,-0.28843066,-1.5895396,0
853,-1.5487508,-0.30976012,1
854,-0.107790306,-2.560286,0
855,-0.7200553,-0.7331466,1
856,-0.2997258,-1.6641434,0
857,-0.16310997,-1.9770098,0
858,-3.4477146,-0.04244636,1
859,-0.54608476,-0.9173752,0
860,-2.5044131,-0.24603122,1
861,-0.13207537,-2.2007058,0
862,-0.20357205,-2.089379,0
863,-0.29214773,-1.4429736,0
864,-0.28486112,-1.4929378,0
865,-4.0922713,-0.043426044,1
866,-3.5769866,-0.15679903,1
867,-0.22659251,-1.8816323,0
868,-2.2285557,-0.19055109,1
869,-0.16342513,-2.4408965,0
870,-0.65988994,-0.9061132,1
871,-1.0322784,-0.6074346,1
872,-5.903277,-0.005323176,1
873,-1.4828842,-0.32342637,1
874,-0.24452698,-1.6955485,1
875,-0.26514617,-1.5047253,0
876,-0.3543306,-1.3026026,0
877,-2.390286,-0.14401627,1
878,-1.950456,-0.18709613,1
879,-2.2846386,-0.15110646,1
880,-4.3711567,-0.3667249,1
881,-0.09606249,-2.4459922,0
882,-2.0715172,-0.25217533,1
883,-3.0852873,-0.06615483,1
884,-1.7652936,-0.30601358,1
885,-2.5710506,-0.10413436,1
886,-0.15663098,-2.2041178,0
887,-0.14142092,-2.2197905,0
888,-2.1544895,-0.16769084,1
889,-0.31495768,-1.3612957,1
890,-0.33240864,-1.4707623,0
891,-1.1572245,-0.5327562,1
892,-0.20856996,-1.7754304,0
893,-0.44115314,-1.1378661,0
894,-0.2181477,-1.6749377,0
895,-0.28243572,-1.4465022,0
896,-0.17896385,-1.8739468,0
897,-0.29273024,-1.5750284,0
898,-0.25027773,-1.7807586,1
899,-1.1473249,-0.40929568,1
900,-0.18544534,-1.9045109,0
901,-0.08962158,-2.676361,0
902,-2.8907886,-0.079197444,1
903,-2.1185231,-0.17651087,1
904,-1.3650315,-0.48385882,1
905,-0.9539583,-0.5934766,0
906,-0.19336265,-1.8003302,0
907,-0.48604545,-1.2247034,1
908,-0.16797008,-2.2614882,0
909,-0.18788761,-2.0569038,0
910,-0.41767904,-1.1984686,0
911,-1.6049867,-0.30276316,1
912,-0.35872582,-1.5222048,0
913,-0.80123234,-0.7335176,1
914,-0.81800026,-0.6472621,1
915,-1.3975278,-0.54543364,1
916,-0.3396289,-1.3316367,1
917,-0.2031576,-1.7676419,0
918,-2.3659644,-0.15269995,1
919,-0.08434691,-3.6099527,0
920,-0.06606188,-2.8804736,0
921,-0.19074216,-1.8655086,0
922,-0.6322974,-0.9219454,1
923,-2.5134015,-0.11725191,1
924,-2.3101084,-0.28594527,1
925,-0.19875261,-1.824591,0
926,-0.32949466,-1.393225,1
927,-0.671417,-4.8189526,0
928,-0.3372407,-1.4343468,0
929,-0.18089512,-1.888516,1
930,-0.03882558,-3.3873296,0
931,-0.5169773,-0.97993714,0
932,-2.261514,-0.15457444,1
933,-0.16860616,-1.9508858,0
934,-0.122787796,-2.3725104,0
935,-2.5394473,-0.12761593,1
936,-0.26667458,-1.779065,1
937,-0.37354803,-1.1910228,0
938,-0.1959755,-1.8243142,1
939,-0.45164242,-1.2528477,0
940,-0.3645191,-1.4926602,1
941,-0.5184893,-1.0700787,1
942,-1.0636659,-0.45864183,1
943,-0.5598139,-0.9681658,1
944,-0.18673685,-1.8835592,0
945,-0.2681422,-1.7704767,0
946,-0.85854685,-0.72583246,1
947,-0.85161257,-0.6088506,1
948,-0.4818882,-1.0426676,0
949,-0.2525729,-1.854499,0
950,-0.8604632,-0.6657182,1
951,-2.6082325,-0.09943071,1
952,-0.9989626,-0.6691564,1
953,-0.49300867,-1.2007954,1
954,-0.52910215,-0.9074691,0
955,-0.43768516,-1.080952,0
956,-0.34815007,-1.2762847,0
957,-0.2310238,-1.9957869,0
958,-0.3824169,-1.1933706,1
959,-0.2720745,-1.6722312,0
960,-0.13883956,-2.3081772,0
961,-0.24398988,-1.728121,0
962,-0.102792405,-2.472109,0
963,-0.41266897,-1.1660494,0
964,-0.47775978,-1.0161091,1
965,-1.1160011,-0.4742276,1
966,-0.34150052,-1.3689296,0
967,-0.29805544,-1.5024695,0
968,-1.7856029,-0.28926918,1
969,-0.5053649,-1.0252005,1
970,-0.5831459,-0.91972446,0
971,-0.67101425,-0.78622454,1
972,-2.4053814,-0.12034297,1
973,-0.34978727,-1.3200972,0
974,-0.16116118,-2.1770546,0
975,-1.1083868,-0.49158177,1
976,-2.053863,-0.17429644,1
977,-0.3478734,-1.6070309,0
978,-0.2945337,-1.4449879,0
979,-0.26752257,-1.5753123,0
980,-0.6989069,-0.8426157,1
981,-0.33943862,-1.3548375,0
982,-0.042782973,-3.3270173,0
983,-0.595999,-0.9118248,0
984,-0.6105932,-0.9698074,1
985,-1.5758424,-0.2884916,1
986,-5.83558,-0.016084574,1
987,-0.20237733,-1.7642467,0
988,-3.3322048,-0.055170048,1
989,-2.7123806,-0.10263427,1
990,-0.21574028,-1.7127919,0
991,-1.0973606,-0.5344935,1
992,-0.45065063,-1.1214597,0
993,-0.05782891,-2.962272,0
994,-0.43195012,-1.1133682,0
995,-0.5814936,-1.1261904,1
996,-3.397989,-0.23577425,1
997,-0.1853889,-1.9327136,0
998,-0.41093957,-1.1230445,0
999,-1.5674611,-0.5771866,1
1000,-2.8735743,-0.09339307,1
1001,-0.5316264,-1.0105474,1
1002,-0.8078166,-0.6725464,1
1003,-0.22102438,-1.6845791,0
1004,-0.8715046,-0.7682607,1
1005,-0.18960404,-1.9130361,0
1006,-0.28601572,-1.4466767,0
1007,-0.2308012,-1.7394086,0
1008,-0.3056832,-1.3991266,0
1009,-0.47530538,-1.1866025,0
1010,-2.0405402,-0.14790532,1
1011,-0.17605817,-1.9548105,0
1012,-1.6222291,-0.28499645,1
1013,-0.08345814,-2.6428626,0
1014,-0.18218486,-2.103657,0
1015,-0.53836286,-1.2176155,0
1016,-4.4332585,-0.055294886,1
1017,-5.698999,-0.008410806,1
1018,-0.5374533,-0.94318163,0
1019,-0.47822896,-1.0059017,1
1020,-0.43268687,-1.0495139,1
1021,-0.50448495,-1.2938176,0
1022,-0.29138157,-1.4307399,0
1023,-0.27757996,-1.5183877,1
1024,-6.437346,-0.002724858,1
1025,-3.013561,-0.06280513,1
1026,-0.24732777,-1.6827908,0
1027,-0.28870022,-1.4444981,0
1028,-0.6002471,-0.93155277,0
1029,-0.30280474,-1.5967002,0
1030,-0.18982275,-1.9934399,0
1031,-0.37107053,-1.410206,0
1032,-5.698999,-0.008410806,1
1033,-1.0639961,-0.4669654,1
1034,-0.2025738,-2.0077367,0
1035,-2.4728942,-0.15951347,1
1036,-0.42444602,-1.1553354,0
1037,-0.49985513,-1.1648053,0
1038,-0.28359058,-1.5486276,0
1039,-2.282379,-0.12439737,1
1040,-0.18922724,-1.9092817,0
1041,-0.52690864,-0.97720575,1
1042,-0.13800104,-2.204803,0
1043,-0.17768374,-2.1479778,0
1044,-0.61763185,-0.9300846,1
1045,-0.52727467,-1.0733802,0
1046,-0.21186738,-2.2824333,0
1047,-2.2681425,-0.13136819,1
1048,-0.648704,-0.9784379,1
1049,-1.0015407,-0.85487837,1
1050,-0.28792346,-1.5485876,0
1051,-0.31654078,-1.4164091,0
1052,-0.13778615,-2.2515972,0
1053,-0.21720596,-2.0697954,0
1054,-0.20651281,-1.823614,0
1055,-2.0874562,-0.41359,1
1056,-0.76380634,-0.7498267,0
1057,-0.111529425,-2.4426146,0
1058,-0.09152682,-2.5740416,0
1059,-1.8724878,-0.28218678,1
1060,-0.7867479,-0.7074183,1
1061,-0.8141865,-0.79186344,1
1062,-0.34997192,-1.2513751,1
1063,-1.7259647,-0.31953484,1
1064,-0.5449128,-1.1863698,0
1065,-0.43770957,-1.1553197,0
1066,-0.75066054,-0.79433286,1
1067,-0.44126517,-1.0309331,1
1068,-0.26438507,-1.8243561,0
1069,-0.075475104,-3.1455655,0
1070,-1.8621136,-0.18176268,1
1071,-1.4837271,-0.4475256,1
1072,-0.42375228,-1.301681,0
1073,-4.081007,-0.021082172,1
1074,-0.31998947,-1.4439093,0
1075,-0.5844522,-0.8815568,1
1076,-2.6506813,-0.147976,1
1077,-0.15533291,-2.0685887,0
1078,-0.050127786,-3.090853,0
1079,-0.30026895,-1.4110656,0
1080,-0.50727504,-0.9763035,0
1081,-0.50119245,-1.151907,0
1082,-0.3019129,-1.5517482,0
1083,-1.6004487,-0.26504573,1
1084,-0.45083627,-1.088157,0
1085,-2.1064658,-0.24377246,1
1086,-0.18030585,-1.9748061,0
1087,-0.30266973,-1.4444156,0
1088,-0.23462288,-1.6805601,0
1089,-1.8068175,-0.34556332,1
1090,-0.7663557,-0.8242068,0
1091,-0.28762224,-1.4741154,0
1092,-2.691245,-0.09870741,1
1093,-1.822381,-0.21338427,1
1094,-0.28212884,-1.5044929,1
1095,-0.10601325,-2.4431853,0
1096,-0.24744964,-1.6108505,0
1097,-0.432102,-1.1329012,1
1098,-0.2407509,-1.7037674,0
1099,-0.48558706,-1.3603135,1
1100,-0.11738568,-2.2812319,0
1101,-1.6273419,-0.31590492,1
1102,-0.2996504,-1.4947528,0
1103,-0.12764513,-2.3376646,0
1104,-0.10416657,-2.7102125,0
1105,-0.3114598,-1.3692915,0
1106,-0.29154098,-1.4237885,0
1107,-0.23707159,-1.7068962,0
1108,-0.38422552,-1.2329046,0
1109,-0.32979366,-1.6140238,0
1110,-0.3304297,-1.3448046,0
1111,-1.9666914,-0.20451996,1
1112,-0.27660757,-1.6276869,0
1113,-0.16836429,-1.9432704,0
1114,-0.58469546,-1.0150189,0
1115,-0.35315686,-1.3603811,0
1116,-6.625715,-0.0031104833,1
1117,-0.55325353,-1.0267307,0
1118,-0.49391967,-0.9964636,1
1119,-1.2115532,-0.43875366,1
1120,-0.50321436,-0.9626972,1
1121,-0.5990798,-0.9798594,1
1122,-3.3179352,-0.058685847,1
1123,-0.627711,-1.092987,0
1124,-0.15380014,-2.109566,0
1125,-0.37309062,-1.2736568,0
1126,-0.08183563,-2.9169157,1
1127,-0.08910696,-2.6355138,0
1128,-0.19988084,-1.9049501,0
1129,-0.79950875,-0.65625834,1
1130,-0.3723462,-1.2309248,0
1131,-0.42327845,-1.2011718,0
1132,-3.5573418,-0.04290023,1
1133,-0.2544253,-1.6682061,0
1134,-0.6626204,-0.866402,0
1135,-5.4745765,-0.009709528,1
1136,-0.31053153,-1.4212177,0
1137,-0.19829537,-1.8948776,0
1138,-5.3988886,-0.006555744,1
1139,-0.33273616,-1.4835625,0
1140,-0.31611454,-1.4253311,0
1141,-0.6351403,-0.9916194,0
1142,-0.13404246,-2.6509569,0
1143,-0.42545256,-1.2212723,0
1144,-3.4275427,-0.041827355,1
1145,-0.35174784,-1.2404519,0
1146,-0.2302999,-1.6305373,0
1147,-0.21484667,-1.737118,1
1148,-0.12895231,-2.2662604,0
1149,-0.45257542,-1.2639974,1
1150,-0.21644719,-1.8092233,0
1151,-0.15375316,-2.0264497,0
1152,-1.5268427,-0.29203045,1
1153,-2.150125,-0.14705524,1
1154,-0.3929303,-1.1676508,0
1155,-0.26332653,-1.6656891,0
1156,-1.1237259,-0.409124,1
1157,-0.07405834,-2.792881,0
1158,-1.5979309,-0.3381216,1
1159,-0.35360062,-1.3915625,0
1160,-0.5901594,-0.9836206,1
1161,-1.7185918,-0.25707033,1
1162,-1.8662791,-0.21524373,1
1163,-0.21511956,-1.7285881,0
1164,-0.06250901,-2.9595158,0
1165,-0.3660512,-1.3390481,0
1166,-0.52810353,-0.9501873,1
1167,-3.4561834,-0.05007958,1
1168,-0.40219018,-1.195019,1
1169,-0.691135,-0.7806438,1
1170,-0.17744495,-1.9644347,0
1171,-0.2915322,-1.5197109,0
1172,-0.19667198,-1.8000525,0
1173,-0.28593418,-1.4447858,0
1174,-0.41685486,-1.1247224,0
1175,-0.58375335,-0.9897039,1
1176,-1.4936131,-0.28430143,1
1177,-0.148208,-3.4015722,0
1178,-0.67624485,-0.82680994,0
1179,-0.3094664,-1.3706335,0
1180,-0.1315758,-2.397118,0
1181,-2.6819103,-0.102430336,1
1182,-4.4229994,-0.017461881,1
1183,-0.37666044,-1.4161998,0
1184,-0.2660654,-1.5806247,0
1185,-0.11767214,-2.5574667,0
1186,-0.9449595,-0.577076,1
1187,-2.449803,-0.11527578,1
1188,-0.7691314,-0.69153297,1
1189,-1.3836575,-0.40982565,0
1190,-0.7608728,-1.1230292,0
1191,-0.70824987,-0.86343163,0
1192,-0.25120586,-1.6982573,0
1193,-0.87357146,-0.6829767,1
1194,-0.24633285,-1.6413003,0
1195,-0.086182825,-2.8061955,0
1196,-2.1499927,-0.16926494,1
1197,-1.4689182,-0.3048778,1
1198,-0.9342733,-0.5732158,0
1199,-0.9997563,-0.49661282,1
1200,-0.2198361,-1.7625463,0
1201,-1.8081305,-0.23967715,1
1202,-0.49348328,-1.0961642,0
1203,-0.18674982,-1.8349214,0
1204,-0.18472247,-1.8734297,0
1205,-0.4494146,-1.0347695,0
1206,-0.32308254,-1.4110334,0
1207,-0.08199838,-2.6573231,0
1208,-0.23617908,-1.7052569,0
1209,-2.7268867,-0.09664214,1
1210,-0.5034811,-1.1801463,0
1211,-3.4819407,-0.046962984,1
1212,-2.2121408,-0.14441825,1
1213,-1.2450942,-0.42592588,0
1214,-0.2673041,-1.5375246,0
1215,-0.15985113,-2.0146995,0
1216,-2.1292245,-0.16030684,1
1217,-0.45657533,-1.151089,1
1218,-0.17075956,-2.023448,0
1219,-1.0860368,-0.5064377,1
1220,-0.13794692,-2.3444479,0
1221,-0.21912766,-1.7004758,0
1222,-0.16218223,-1.9540741,0
1223,-0.35031176,-1.2595838,0
1224,-0.16780096,-2.6934972,0
1225,-0.8015262,-0.64394003,1
1226,-2.471744,-0.12113959,1
1227,-0.62207246,-0.83842885,1
1228,-0.33444676,-1.3377259,1
1229,-0.47118452,-1.4232204,0
1230,-0.1668663,-2.135861,0
1231,-2.0570524,-0.1888076,1
1232,-1.211921,-0.637301,1
1233,-0.92440397,-0.54575276,1
1234,-0.7452573,-0.7456638,0
1235,-0.47862437,-1.060771,0
1236,-0.21414833,-1.6991327,0
1237,-0.33998844,-1.2850428,0
1238,-1.5222093,-0.3087103,1
1239,-2.7490373,-0.11119384,1
1240,-5.384955,-0.009571132,1
1241,-0.2115772,-1.7709063,0
1242,-0.28906274,-1.4239205,0
1243,-0.18203747,-1.8745903,1
1244,-0.7141349,-0.72678626,1
1245,-0.20255096,-1.8622777,0
1246,-0.3897472,-1.3149664,0
1247,-0.30478868,-1.5031507,0
1248,-0.4763985,-0.9890138,0
1249,-0.81208116,-0.7813652,1
1250,-0.9759278,-0.54103523,1
1251,-0.4965968,-1.010222,1
1252,-0.077681735,-2.7547395,0
1253,-0.62763137,-0.91672856,0
1254,-0.75040424,-0.73600316,1
1255,-0.23383938,-1.7220572,0
1256,-0.1483787,-2.2353342,0
1257,-0.3537617,-1.3933918,0
1258,-0.45839778,-1.2244433,0
1259,-0.1825428,-1.888316,0
1260,-0.3697909,-1.2543886,0
1261,-0.20237175,-1.7819202,1
1262,-0.09894085,-2.5293655,0
1263,-0.34781468,-1.2943001,0
1264,-2.2844753,-0.20265786,1
1265,-0.107156105,-2.353394,0
1266,-3.0087216,-0.061685596,1
1267,-0.50580204,-1.0209658,1
1268,-0.2656805,-1.5847621,0
1269,-0.063773386,-2.957202,0
1270,-0.36880893,-1.3015766,0
1271,-1.0364863,-0.5905329,0
1272,-0.422622,-1.1446052,0
1273,-3.1144826,-0.05360442,1
1274,-3.9338777,-0.09619129,1
1275,-2.9694328,-0.084527135,1
1276,-0.0788912,-2.847207,1
1277,-0.35906965,-1.3446668,0
1278,-0.75194377,-0.8281704,1
1279,-4.844584,-0.013428017,1
1280,-0.65720767,-0.81971675,1
1281,-0.2490367,-1.7450851,1
1282,-0.23686917,-1.6933792,0
1283,-0.35066852,-1.2851224,0
1284,-0.5024387,-1.0295249,1
1285,-0.6742098,-0.89477855,1
1286,-0.22976214,-1.8008033,0
1287,-0.21123198,-1.7817408,0
1288,-0.57858443,-1.0529304,1
1289,-3.8852646,-0.025562758,1
1290,-3.2151744,-0.05075688,1
1291,-1.4847177,-0.38187268,1
1292,-0.36850953,-1.3177043,0
1293,-0.1610545,-2.0726783,0
1294,-0.15114632,-2.0757973,1
1295,-0.95124376,-0.5624938,1
1296,-2.7483952,-0.15255626,1
1297,-3.1770067,-0.06087216,1
1298,-2.5957959,-0.12275174,1
1299,-0.25261903,-1.595309,0
1300,-2.3158062,-0.13219297,1
1301,-0.34635815,-1.2838439,1
1302,-0.16975969,-1.9516139,0
1303,-3.0433276,-0.05910846,1
1304,-2.5966537,-0.09618797,1
1305,-0.32340088,-1.3978131,0
1306,-6.572955,-0.0036625024,1
1307,-1.800719,-0.21627219,1
1308,-3.335124,-0.077391304,1
1309,-2.2605596,-0.20209059,1
1310,-2.8879113,-0.12116833,1
1311,-1.6272181,-0.283904,1
1312,-1.1220547,-0.5421318,1
1313,-0.9829842,-0.6309444,1
1314,-4.6558805,-0.012025766,1
1315,-0.15183222,-2.0897977,0
1316,-0.19816665,-1.863847,1
1317,-0.08721964,-2.8871577,0
1318,-0.45841095,-1.0500184,0
1319,-2.0928183,-0.1906672,1
1320,-0.13124166,-2.2631407,0
1321,-0.078174695,-3.2346838,1
1322,-0.32568258,-1.5513529,0
1323,-1.955712,-0.29043618,1
1324,-0.16214404,-2.102692,0
1325,-0.1813896,-1.9048482,0
1326,-0.8769851,-0.5594668,1
1327,-0.82218784,-0.69959474,1
1328,-0.15938002,-2.2486444,0
1329,-0.20639332,-1.7211281,0
1330,-1.6969545,-0.24099545,1
1331,-1.0576693,-0.5958632,0
1332,-1.4460692,-0.3186577,1
1333,-1.1164641,-0.4800044,1
1334,-0.23465115,-1.6766435,0
1335,-0.7574828,-0.82943064,0
1336,-1.1421633,-0.5493648,1
1337,-0.14729711,-2.1242762,0
1338,-0.29334927,-1.4589442,0
1339,-0.16561079,-2.0683846,0
1340,-0.17786148,-2.0793715,1
1341,-0.09629083,-2.9134786,0
1342,-0.20103064,-1.8062786,0
1343,-0.5000767,-0.97957486,0
1344,-0.18640202,-1.8799552,0
1345,-0.30144534,-1.4157752,1
1346,-0.18311012,-2.1055343,0
1347,-0.57813144,-0.9021275,0
1348,-0.43701598,-1.5698999,0
1349,-1.1748221,-0.44149035,1
1350,-0.6151947,-1.0161752,0
1351,-1.0825636,-0.42571446,1
1352,-3.1550741,-0.061428986,1
1353,-0.18423472,-1.9536121,0
1354,-0.16567889,-2.0170174,0
1355,-0.6791152,-0.77770084,0
1356,-0.052255917,-3.2241242,0
1357,-0.8602599,-0.96616465,1
1358,-2.0370166,-0.16051014,1
1359,-2.0296836,-0.21451442,1
1360,-3.7394369,-0.038538054,1
1361,-3.5880985,-0.05271567,1
1362,-0.6481775,-0.8386298,0
1363,-4.4319415,-0.018769888,1
1364,-0.7106097,-0.7758521,1
1365,-1.9058857,-0.19915406,1
1366,-0.16863015,-1.9507704,0
1367,-1.3583065,-0.39571318,1
1368,-3.097028,-0.065124474,1
1369,-0.541607,-1.1577309,1
1370,-1.5854234,-0.29141784,1
1371,-0.6390388,-0.83564377,1
1372,-0.82171386,-0.7565507,1
1373,-0.1975732,-1.783085,0
1374,-0.56927246,-0.956532,1
1375,-0.4185938,-1.1633704,0
1376,-0.20406026,-1.8443041,0
1377,-0.06315381,-3.3163965,0
1378,-0.67846066,-1.8848115,0
1379,-0.19382358,-1.8312857,0
1380,-0.22374237,-1.6876473,0
1381,-0.20933191,-3.01813,0
1382,-0.13891575,-2.2074637,0
1383,-0.33500493,-1.3598266,0
1384,-0.19811451,-1.7937165,0
1385,-0.73410696,-0.71862906,1
1386,-0.47650096,-1.3429692,0
1387,-3.9739778,-0.02366159,1
1388,-4.2311106,-0.021957967,1
1389,-0.27004227,-1.4673232,0
1390,-2.9856956,-0.3756383,1
1391,-0.13518815,-2.186932,0
1392,-1.943046,-0.22781385,1
1393,-0.16382098,-2.1501675,0
1394,-1.2121782,-0.39769956,1
1395,-1.6604781,-0.2448919,1
1396,-0.33219135,-1.3431827,0
1397,-1.5428914,-0.33902994,1
1398,-0.89438236,-0.60143226,1
1399,-0.11364164,-2.3699567,0
1400,-4.264852,-0.028426923,1
1401,-1.0582436,-0.4397314,1
1402,-0.17075956,-2.023448,0
1403,-0.17954132,-1.878147,0
1404,-0.12653232,-2.2435675,0
1405,-1.2727886,-0.46629298,1
1406,-0.15463582,-2.1343598,0
1407,-4.1771483,-0.020432724,1
1408,-0.1454858,-2.1215148,0
1409,-0.4359188,-1.0821104,1
1410,-0.9701476,-0.5229931,1
1411,-0.12474547,-2.2278903,0
1412,-3.4599583,-0.05512862,1
1413,-3.4442954,-0.04719342,1
1414,-0.09059689,-2.5867798,1
1415,-3.417426,-0.08567134,1
1416,-4.9620695,-0.024193779,1
1417,-0.24543375,-1.7497171,1
1418,-0.3764041,-1.290314,0
1419,-3.0726478,-0.0731825,1
1420,-2.1334312,-0.15225706,1
1421,-0.29347923,-1.4646615,0
1422,-1.2062244,-0.60879725,1
1423,-0.5142101,-0.97775674,1
1424,-0.25140253,-1.6069733,0
1425,-1.7011309,-0.30687848,0
1426,-0.81171906,-0.73829395,0
1427,-0.7103047,-0.83802485,0
1428,-0.4585416,-1.0763636,1
1429,-5.5592403,-0.0074649355,1
1430,-0.07041262,-3.0310147,0
1431,-0.8701235,-0.650015,1
1432,-0.6825642,-0.85210025,0
1433,-0.34017596,-1.332081,0
1434,-1.1065145,-0.5913113,1
1435,-5.01551,-0.0094464645,1
1436,-0.16101073,-2.072497,0
1437,-0.25595486,-1.6798354,0
1438,-0.332193,-1.5240966,0
1439,-0.5079799,-0.95414484,0
1440,-0.32614756,-1.3468657,0
1441,-0.120901346,-2.2557368,0
1442,-0.25766313,-1.8165991,0
1443,-2.8943436,-0.09221857,1
1444,-0.29636452,-1.4032959,0
1445,-0.70673937,-0.7367072,0
1446,-0.5006245,-1.1656767,0
1447,-0.18762651,-1.9263029,0
1448,-0.22529754,-1.782654,0
1449,-1.4930909,-0.43751302,1
1450,-0.08323939,-2.6577227,0
1451,-0.6231191,-1.2071679,0
1452,-0.156691,-2.1092112,0
1453,-0.18165182,-1.9690435,0
1454,-0.31579512,-1.378308,0
1455,-0.9597635,-0.6059067,1
1456,-0.9050745,-0.5936153,0
1457,-0.09503118,-2.5898237,0
1458,-0.58289033,-0.9250366,1
1459,-3.3936467,-0.14504232,1
1460,-1.2198614,-0.40365446,1
1461,-3.5906143,-0.054321066,1
1462,-0.75558525,-0.8124014,1
1463,-0.8760275,-0.66445184,1
1464,-0.18678628,-1.8504722,0
1465,-0.5951914,-0.976669,0
1466,-0.35997882,-1.3949128,0
1467,-0.66725063,-0.7599453,1
1468,-0.1840256,-1.9347723,0
1469,-6.286575,-1.165742,1
1470,-0.22724153,-1.7026405,0
1471,-2.3219547,-0.1315061,1
1472,-0.6406477,-0.8275737,1
1473,-0.107091665,-2.381977,0
1474,-0.20557952,-1.7578747,0
1475,-0.75607747,-0.8723553,1
1476,-3.8332636,-0.054199785,1
1477,-0.35361636,-1.2474879,1
1478,-0.90977293,-0.8799493,1
1479,-0.34188023,-1.3504989,0
1480,-0.44682732,-1.2709464,0
1481,-0.7174019,-0.7469982,0
1482,-0.18221349,-2.0502367,0
1483,-0.7857664,-0.68250513,0
1484,-0.91374475,-0.6920491,0
1485,-0.63082165,-0.95325637,1
1486,-0.6075363,-0.8434123,0
1487,-0.61207813,-1.0038552,0
1488,-0.14707741,-2.062442,0
1489,-0.3927462,-1.2961993,0
1490,-0.47030222,-1.0909536,0
1491,-0.053956024,-3.0136347,0
1492,-2.4243853,-0.1837347,1
1493,-4.1655035,-0.1331445,1
1494,-0.34714302,-1.3015772,0
1495,-0.920776,-0.6985346,1
1496,-0.37311298,-1.2465225,0
1497,-0.42847094,-1.1327624,0
1498,-0.28450254,-1.6701986,1
1499,-0.8518061,-0.65927327,1
1500,-2.3545883,-0.20449014,1
1501,-0.43406233,-1.2771496,0
1502,-0.33723044,-1.2621388,0
1503,-0.087747134,-2.7162812,0
1504,-1.839271,-0.40012836,1
1505,-0.1376272,-2.126705,0
1506,-0.12640993,-2.2636948,0
1507,-0.07313644,-2.7501407,0
1508,-0.075761095,-2.6765945,0
1509,-0.21520387,-1.6917086,0
1510,-0.2718195,-1.6789321,0
1511,-1.1486815,-0.447315,1
1512,-0.7047627,-0.7297557,1
1513,-1.0567833,-0.4834481,1
1514,-0.32807466,-1.8038245,0
1515,-0.22513168,-1.8966972,0
1516,-0.7324571,-0.8140191,0
1517,-0.3888844,-1.3524607,0
1518,-0.69577515,-0.7986074,1
1519,-0.30649137,-1.5522785,0
1520,-0.24282388,-1.6387928,0
1521,-0.16301122,-2.5230825,0
1522,-3.2856438,-0.09034164,1
1523,-0.38184005,-1.3447673,0
1524,-0.36019513,-1.2850901,0
1525,-0.3972885,-1.2803841,1
1526,-0.33959344,-1.4525814,0
1527,-0.5006754,-1.0873388,0
1528,-0.4350403,-1.0423405,1
1529,-0.42958826,-1.053962,1
1530,-0.40562454,-1.1419455,0
1531,-0.3001206,-1.4584154,0
1532,-0.124176286,-2.2491584,0
1533,-3.7826223,-0.03948923,1
1534,-0.25754,-1.7742711,0
