,non-pathological,pathological,true_pathological
784,-0.10864061,-2.5091038,0
785,-0.74966425,-0.73575574,1
786,-0.53726,-0.9317122,0
787,-0.5851255,-1.0326225,0
788,-0.6780419,-1.5378835,0
789,-4.8762345,-0.015721709,1
790,-0.51516837,-1.0069689,0
791,-0.71478856,-0.9719226,0
792,-2.9697948,-0.09945701,1
793,-0.08421538,-2.7801738,0
794,-0.40842563,-1.336586,0
795,-1.0776526,-0.6173156,1
796,-0.13470998,-2.2316194,0
797,-2.259982,-0.16128159,1
798,-0.14032836,-2.3767948,0
799,-1.620501,-0.3692254,1
800,-0.3716112,-1.244759,0
801,-0.18141071,-2.0883758,0
802,-2.251766,-0.14439155,1
803,-0.055657946,-3.083848,0
804,-1.6368821,-0.3672945,1
805,-0.24131653,-1.8394638,0
806,-4.561095,-0.014331594,1
807,-0.27801135,-1.7460457,0
808,-2.6319692,-0.13449651,1
809,-1.971941,-0.19226633,1
810,-0.12834692,-2.2930536,0
811,-0.37440255,-1.2003039,0
812,-0.3957275,-1.2174972,0
813,-0.25560293,-1.6771704,0
814,-5.4218125,-0.008180404,1
815,-2.375712,-0.11555724,1
816,-0.5195265,-1.287663,1
817,-5.657038,-0.009937043,1
818,-0.71494234,-0.7844899,1
819,-3.7389383,-0.029773775,1
820,-2.9682457,-0.09593858,1
821,-2.4676082,-0.11143648,1
822,-4.249847,-0.016305463,1
823,-1.3932803,-0.349027,1
824,-0.21987393,-1.7874683,0
825,-0.246986,-1.6538783,0
826,-1.8129443,-0.22818163,1
827,-0.767784,-0.86002046,1
828,-0.61600655,-1.0188715,0
829,-3.9954622,-0.043796986,1
830,-0.3784251,-1.3004496,0
831,-0.16750802,-2.0439336,0
832,-0.27962717,-1.64027,0
833,-0.45313486,-1.1596402,0
834,-0.53042674,-0.94663674,1
835,-6.356288,-0.024707967,1
836,-0.117126845,-2.3040028,0
837,-0.22398949,-1.7331253,0
838,-0.42310852,-1.1243168,0
839,-0.61100775,-1.0856943,0
840,-1.1497052,-0.4732119,1
841,-0.43355322,-1.1150128,0
842,-0.275499,-1.5034409,0
843,-2.5307083,-0.10841849,1
844,-0.3003758,-1.5032479,0
845,-2.7283533,-0.109639294,1
846,-0.2318348,-1.6642581,0
847,-0.34103113,-1.3850424,0
848,-4.7822075,-0.012378397,1
849,-1.7110438,-4.6024585,1
850,-0.33227894,-1.6674997,0
851,-2.3819795,-0.12513888,1
852,-0.37711835,-1.36879,0
853,-1.3845222,-0.3445724,1
854,-0.1422349,-2.3071985,0
855,-1.0604917,-0.50147474,1
856,-0.41831237,-1.3750203,0
857,-0.22454387,-1.7060161,0
858,-6.3623047,-0.00258399,1
859,-0.628118,-0.83240116,0
860,-2.2510707,-0.31020775,1
861,-0.15127456,-2.070271,0
862,-0.25146487,-1.6625301,0
863,-0.39740187,-1.2211183,0
864,-0.35717538,-1.3262495,0
865,-4.859583,-0.01930635,1
866,-4.4850926,-0.07804362,1
867,-0.30603814,-1.6178888,0
868,-2.7451801,-0.13248898,1
869,-0.15412633,-2.5604844,0
870,-0.8489679,-0.7075104,1
871,-1.3373052,-0.43524012,1
872,-6.823375,-0.0025096214,1
873,-1.7040403,-0.24370524,1
874,-0.29054418,-1.5679961,1
875,-0.3880383,-1.1752383,0
876,-0.46647456,-1.1041199,0
877,-2.6982555,-0.10528574,1
878,-2.6703413,-0.09915172,1
879,-2.8726504,-0.08798325,1
880,-7.5511203,-0.11813407,1
881,-0.17479096,-1.8822447,0
882,-2.6230445,-0.1454841,1
883,-4.8172517,-0.014006786,1
884,-2.3842828,-0.18402824,1
885,-3.2345936,-0.051698927,1
886,-0.16323856,-2.1432788,0
887,-0.10367737,-2.5856392,0
888,-2.9714072,-0.0709078,1
889,-0.49412107,-0.9983649,1
890,-0.43543425,-1.2379552,0
891,-1.55489,-0.38704348,1
892,-0.22032923,-1.7499219,0
893,-0.5287365,-1.0218763,0
894,-0.28105348,-1.4534873,0
895,-0.2754923,-1.4937379,0
896,-0.21048939,-1.7659487,0
897,-0.50205845,-1.1466696,0
898,-0.18441452,-1.9995451,1
899,-2.0492268,-0.15537621,1
900,-0.28096667,-1.6432983,0
901,-0.14599314,-2.1612215,0
902,-3.7608676,-0.033803314,1
903,-2.5869777,-0.112073995,1
904,-2.0514348,-0.24226196,1
905,-1.2253323,-0.4548068,0
906,-0.20361552,-1.7601665,0
907,-0.61100656,-1.0763286,1
908,-0.1771129,-2.133042,0
909,-0.26417732,-1.8959917,0
910,-0.72075605,-0.74521923,0
911,-2.2434628,-0.1769033,1
912,-0.3989865,-1.4238502,0
913,-1.0431663,-0.5469528,1
914,-1.3581275,-0.33742157,1
915,-1.6003728,-0.47345203,1
916,-0.36580816,-1.2732365,1
917,-0.19444007,-1.8913147,0
918,-3.1495304,-0.079638906,1
919,-0.18555523,-2.1490464,0
920,-0.09847963,-2.5008729,0
921,-0.30363598,-1.4441669,0
922,-1.0083072,-0.6161214,1
923,-3.9988966,-0.03365988,1
924,-3.5077085,-0.15807712,1
925,-0.26149473,-1.5816017,0
926,-0.39618886,-1.3136896,1
927,-0.43937945,-9.577362,0
928,-0.3449838,-1.4327307,0
929,-0.22744095,-1.7199845,1
930,-0.031043913,-3.557522,0
931,-0.6681379,-0.79075307,0
932,-2.4923093,-0.12247043,1
933,-0.21140793,-1.7708396,0
934,-0.24948877,-1.7705361,0
935,-3.4152336,-0.05232455,1
936,-0.28913546,-1.57327,1
937,-0.45763016,-1.0549752,0
938,-0.49562696,-1.0835497,1
939,-0.54903734,-1.1491417,0
940,-0.6205072,-1.0564272,1
941,-0.76097775,-0.781606,1
942,-1.2346742,-0.39209223,1
943,-0.60210454,-0.92879593,1
944,-0.28108725,-1.5071436,0
945,-0.27599332,-1.7124684,0
946,-1.2728807,-0.4707854,1
947,-1.108193,-0.45443827,1
948,-0.5604382,-1.0015576,0
949,-0.26028863,-1.7858715,0
950,-1.2420148,-0.45459214,1
951,-3.4498026,-0.04781941,1
952,-1.1738676,-0.590727,1
953,-0.75964844,-0.96170914,1
954,-0.52854705,-0.9219923,0
955,-0.5122152,-0.98770064,0
956,-0.43229222,-1.0902814,0
957,-0.32105115,-1.7895025,0
958,-0.45095065,-1.065499,1
959,-0.39998785,-1.3878697,0
960,-0.13289645,-2.2905264,0
961,-0.25790247,-1.6880553,0
962,-0.11016609,-2.388826,0
963,-0.42949122,-1.1565976,0
964,-0.72138596,-0.7279735,1
965,-1.5383341,-0.31340224,1
966,-0.38244963,-1.328093,0
967,-0.38011315,-1.2734475,0
968,-1.939585,-0.26853225,1
969,-0.55299497,-1.0074537,1
970,-0.8273142,-0.68314636,0
971,-0.8635946,-0.6287133,1
972,-3.1168723,-0.070003256,1
973,-0.3779522,-1.2432189,0
974,-0.20943142,-1.9192996,0
975,-1.9951421,-0.19391893,1
976,-2.897141,-0.088569544,1
977,-0.49122754,-1.3438916,0
978,-0.37469837,-1.2745428,0
979,-0.24539351,-1.6749793,0
980,-0.9860589,-0.68279535,1
981,-0.39211884,-1.2587627,0
982,-0.06156647,-2.9700015,0
983,-0.7022834,-0.810021,0
984,-0.5732286,-0.9141773,1
985,-1.904402,-0.19803065,1
986,-6.625154,-0.0050225407,1
987,-0.26925194,-1.5018812,0
988,-3.7806947,-0.039138794,1
989,-3.388319,-0.06444598,1
990,-0.37262422,-1.2527827,0
991,-1.6282426,-0.3147286,1
992,-0.6344784,-0.86622566,0
993,-0.09102865,-2.5160394,0
994,-0.50099784,-1.0218179,0
995,-0.70637995,-1.025899,1
996,-4.2524242,-0.14559545,1
997,-0.22456965,-1.8054389,0
998,-0.42139396,-1.1084075,0
999,-2.2822993,-0.32152238,1
1000,-3.536193,-0.05737906,1
1001,-0.714321,-0.81273955,1
1002,-1.0793669,-0.5114995,1
1003,-0.24018282,-1.6064212,0
1004,-1.0471948,-0.6251436,1
1005,-0.19285293,-1.8568455,0
1006,-0.4034814,-1.1871071,0
1007,-0.25468746,-1.6838846,0
1008,-0.44540536,-1.0847621,0
1009,-0.7724105,-0.80708516,0
1010,-1.9665587,-0.16573764,1
1011,-0.23135346,-1.7007385,0
1012,-1.9941894,-0.1995741,1
1013,-0.13432121,-2.229165,0
1014,-0.21537292,-2.012975,0
1015,-0.46638018,-1.4285166,0
1016,-3.9945328,-0.058980357,1
1017,-6.5354986,-0.0029318393,1
1018,-0.5617446,-0.9356624,0
1019,-0.6455974,-0.79005474,1
1020,-0.5004755,-0.9371204,1
1021,-0.5948121,-1.2200251,0
1022,-0.4299816,-1.103632,0
1023,-0.422103,-1.1803851,1
1024,-6.5206842,-0.002116243,1
1025,-4.2655964,-0.019305667,1
1026,-0.32669717,-1.4420812,0
1027,-0.3107972,-1.430454,0
1028,-1.0379007,-0.5880535,0
1029,-0.31672335,-1.588754,0
1030,-0.21088044,-1.9009398,0
1031,-0.67460686,-0.9412621,0
1032,-6.5354986,-0.0029318393,1
1033,-1.4297535,-0.32617226,1
1034,-0.21215443,-1.9195285,0
1035,-2.8025649,-0.12324083,1
1036,-0.44770113,-1.1476893,0
1037,-0.7724185,-0.8398106,0
1038,-0.34918597,-1.4243231,0
1039,-2.8232806,-0.073886804,1
1040,-0.24111281,-1.6637998,0
1041,-0.7823119,-0.73998785,1
1042,-0.17838919,-2.0593526,0
1043,-0.17721851,-2.147661,0
1044,-0.90827733,-0.6836761,1
1045,-0.5562417,-1.0584245,0
1046,-0.27133453,-2.0834682,0
1047,-3.4470513,-0.04431446,1
1048,-1.0369098,-0.63063675,1
1049,-1.5791571,-0.5672778,1
1050,-0.33644527,-1.4589063,0
1051,-0.38971126,-1.264674,0
1052,-0.1830363,-1.9695241,0
1053,-0.26357007,-2.011761,0
1054,-0.2433693,-1.6370378,0
1055,-3.2730381,-0.1374938,1
1056,-0.95002884,-0.6298437,0
1057,-0.18043835,-1.9818271,0
1058,-0.15304704,-2.1165679,0
1059,-1.2642376,-0.5673876,1
1060,-1.0694493,-0.51959646,1
1061,-0.89654464,-0.62097687,1
1062,-0.37035757,-1.2186074,1
1063,-2.390138,-0.17282662,1
1064,-0.6369261,-1.1039095,0
1065,-0.68399,-0.82717675,0
1066,-0.96919924,-0.59023297,1
1067,-0.49962875,-0.9334156,1
1068,-0.36875528,-1.537089,0
1069,-0.107321106,-2.6206264,0
1070,-2.2311714,-0.12376126,1
1071,-1.9547901,-0.3135968,1
1072,-0.50128496,-1.2691871,0
1073,-4.135245,-0.02020879,1
1074,-0.49814186,-1.0996996,0
1075,-0.6934728,-0.76741856,1
1076,-3.2565987,-0.097016595,1
1077,-0.26105255,-1.643202,0
1078,-0.061711974,-2.9330842,0
1079,-0.33301184,-1.336165,0
1080,-0.6104437,-0.8533831,0
1081,-0.61807203,-0.9946969,0
1082,-0.43259048,-1.2525871,0
1083,-1.8420249,-0.20678125,1
1084,-0.62644804,-0.89376223,0
1085,-2.6329648,-0.15192929,1
1086,-0.3297419,-1.4691529,0
1087,-0.31564403,-1.4224174,0
1088,-0.40488452,-1.2546067,0
1089,-2.4384582,-0.2369766,1
1090,-1.4267707,-0.49250174,0
1091,-0.31953987,-1.4090682,0
1092,-3.1617594,-0.061349083,1
1093,-2.6343703,-0.106198974,1
1094,-0.3130271,-1.3971667,1
1095,-0.1794054,-1.9367226,0
1096,-0.29029372,-1.4736974,0
1097,-0.49897805,-1.0654522,1
1098,-0.49713457,-1.1140262,0
1099,-0.55929786,-1.293148,1
1100,-0.12282918,-2.241607,0
1101,-2.5234733,-0.13996975,1
1102,-0.40764627,-1.2044449,0
1103,-0.15753941,-2.1158447,0
1104,-0.14045943,-2.5112438,0
1105,-0.45645723,-1.0775269,0
1106,-0.30431235,-1.3906491,0
1107,-0.2633886,-1.6111352,0
1108,-0.4061037,-1.1616503,0
1109,-0.45108745,-1.3283184,0
1110,-0.4037663,-1.1731654,0
1111,-2.7127535,-0.117561325,1
1112,-0.22583757,-1.912656,0
1113,-0.21888372,-1.7060583,0
1114,-0.9156805,-0.7888762,0
1115,-0.37796554,-1.3097888,0
1116,-5.21199,-0.011746721,1
1117,-0.8382346,-0.7504723,0
1118,-0.67612517,-0.8398789,1
1119,-1.681174,-0.30606237,1
1120,-0.5466951,-0.8820857,1
1121,-0.8982333,-0.7554111,1
1122,-3.6194522,-0.035860863,1
1123,-0.74389637,-0.9867684,0
1124,-0.23913287,-1.7260537,0
1125,-0.40074897,-1.2662176,0
1126,-0.088986225,-2.925069,1
1127,-0.13955419,-2.2475617,0
1128,-0.20504808,-1.821817,0
1129,-0.9180509,-0.5958825,1
1130,-0.40166685,-1.1680075,0
1131,-0.5904368,-0.9577587,0
1132,-4.3733826,-0.021949638,1
1133,-0.3595247,-1.3844703,0
1134,-0.8913802,-0.7204534,0
1135,-3.830475,-0.055965774,1
1136,-0.56459284,-0.98211294,0
1137,-0.3063708,-1.5262854,0
1138,-6.560065,-0.0019933123,1
1139,-0.39899698,-1.3501428,0
1140,-0.29687276,-1.4988831,0
1141,-0.7780768,-0.91813123,0
1142,-0.14626756,-2.4346228,0
1143,-0.5070504,-1.0620487,0
1144,-4.678014,-0.013094282,1
1145,-0.4107527,-1.1174159,0
1146,-0.27191192,-1.5089645,0
1147,-0.19959058,-1.8191335,1
1148,-0.1517676,-2.1280565,0
1149,-0.4626485,-1.2804513,1
1150,-0.24573798,-1.6842684,0
1151,-0.18947192,-1.8688223,0
1152,-2.3220751,-0.13973285,1
1153,-2.950435,-0.06517773,1
1154,-0.42707574,-1.1255652,0
1155,-0.3871263,-1.3097179,0
1156,-1.6014198,-0.2412142,1
1157,-0.12526397,-2.248214,0
1158,-2.2209983,-0.20652652,1
1159,-0.38631392,-1.348248,0
1160,-0.7686025,-0.7600373,1
1161,-2.5857325,-0.11571989,1
1162,-2.4605923,-0.12887672,1
1163,-0.28798163,-1.4678247,0
1164,-0.08080842,-2.7572167,0
1165,-0.46267655,-1.1667805,0
1166,-0.88092077,-0.616877,1
1167,-4.404037,-0.02162144,1
1168,-0.6233036,-0.9059277,1
1169,-0.793124,-0.74141955,1
1170,-0.16321318,-2.06588,0
1171,-0.34870908,-1.3756423,0
1172,-0.24883106,-1.5959799,0
1173,-0.44063896,-1.1346183,0
1174,-0.45088047,-1.0794678,0
1175,-0.99902993,-0.6020291,1
1176,-2.2820203,-0.13119258,1
1177,-0.46613458,-13.235987,0
1178,-0.650629,-0.87184584,0
1179,-0.32090792,-1.349783,0
1180,-0.12095284,-2.4577007,0
1181,-2.9712126,-0.080074444,1
1182,-6.395176,-0.0027199995,1
1183,-0.4779226,-1.2249727,0
1184,-0.3092142,-1.4419997,0
1185,-0.114168346,-2.4083095,0
1186,-1.0302404,-0.5225574,1
1187,-3.2912328,-0.049579367,1
1188,-0.88089406,-0.62983626,1
1189,-1.9646677,-0.2843022,0
1190,-0.9569939,-0.9797752,0
1191,-0.80474305,-0.7645708,0
1192,-0.4438051,-1.221647,0
1193,-1.1419754,-0.5156642,1
1194,-0.32055134,-1.4559684,0
1195,-0.10628513,-2.5498536,0
1196,-2.7196403,-0.10323295,1
1197,-1.2855588,-0.36427274,1
1198,-1.2693655,-0.4226565,0
1199,-1.1737597,-0.42709562,1
1200,-0.22048481,-1.7758771,0
1201,-2.524889,-0.13115796,1
1202,-0.4806197,-1.0847293,0
1203,-0.13853368,-2.135637,0
1204,-0.2890767,-1.5290036,0
1205,-0.44081262,-1.056929,0
1206,-0.5165131,-1.04722,0
1207,-0.11457216,-2.3499608,0
1208,-0.45160547,-1.2029215,0
1209,-3.8272157,-0.041857783,1
1210,-0.63756907,-1.0401126,0
1211,-4.4082446,-0.019285776,1
1212,-2.9992774,-0.06409394,1
1213,-1.674884,-0.2822274,0
1214,-0.3806273,-1.2620028,0
1215,-0.14427108,-2.1288657,0
1216,-3.1522746,-0.060548812,1
1217,-0.579516,-0.9646949,1
1218,-0.17302036,-1.9970746,0
1219,-1.233618,-0.44637492,1
1220,-0.18178159,-2.068945,0
1221,-0.31685305,-1.3951925,0
1222,-0.20282835,-1.7608964,0
1223,-0.35998276,-1.2399021,0
1224,-0.1446385,-2.6702635,0
1225,-1.0083869,-0.5325243,1
1226,-3.101941,-0.07099157,1
1227,-0.7866045,-0.7142211,1
1228,-0.50011617,-1.0229697,1
1229,-0.61490434,-1.2634627,0
1230,-0.23427434,-1.8440477,0
1231,-2.5558457,-0.11694654,1
1232,-1.2279465,-0.71133107,1
1233,-1.6638038,-0.24538755,1
1234,-1.0700885,-0.52978903,0
1235,-0.63847446,-0.85870236,0
1236,-0.2313688,-1.6288944,0
1237,-0.36346507,-1.2681203,0
1238,-1.7913425,-0.2278933,1
1239,-4.2204967,-0.047072183,1
1240,-6.235254,-0.0067878016,1
1241,-0.3329566,-1.3710761,0
1242,-0.30978736,-1.3696637,0
1243,-0.20059153,-1.8085146,1
1244,-0.61546254,-0.8412058,1
1245,-0.18151689,-2.0793839,0
1246,-0.53718716,-1.0593393,0
1247,-0.40634754,-1.2984293,0
1248,-0.5405851,-0.9111241,0
1249,-0.9361155,-0.7578221,1
1250,-1.1227765,-0.48150942,1
1251,-0.5908006,-0.87715465,1
1252,-0.062232066,-3.0309222,0
1253,-0.78730416,-0.78889227,0
1254,-0.8285111,-0.6650424,1
1255,-0.37066874,-1.2904998,0
1256,-0.17917453,-2.0743804,0
1257,-0.41076788,-1.2809957,0
1258,-0.6342018,-0.9036579,0
1259,-0.25961974,-1.6096237,0
1260,-0.4396481,-1.1083415,0
1261,-0.23946357,-1.6658493,1
1262,-0.13972495,-2.2938344,0
1263,-0.3955347,-1.2181967,0
1264,-3.4108176,-0.09135908,1
1265,-0.11607083,-2.3035476,0
1266,-3.7683134,-0.031202383,1
1267,-0.6218254,-0.91609734,1
1268,-0.28194997,-1.5461864,0
1269,-0.080738366,-2.7792819,0
1270,-0.44567344,-1.1615355,0
1271,-1.267927,-0.50824755,0
1272,-0.5288653,-0.9977423,0
1273,-3.730906,-0.029567227,1
1274,-5.059609,-0.08286629,1
1275,-3.3037524,-0.062365804,1
1276,-0.073508754,-3.0930977,1
1277,-0.49764812,-1.0805154,0
1278,-0.99566597,-0.6840964,1
1279,-6.046379,-0.0051485663,1
1280,-0.9342819,-0.5875134,1
1281,-0.2328396,-1.8143865,1
1282,-0.30850613,-1.4756058,0
1283,-0.33276442,-1.3603256,0
1284,-0.6779252,-0.86801994,1
1285,-0.8503429,-0.7804661,1
1286,-0.28832617,-1.6482644,0
1287,-0.28507626,-1.4757291,0
1288,-0.5868195,-0.95400727,1
1289,-5.246515,-0.007034052,1
1290,-4.1823797,-0.02007702,1
1291,-2.1015632,-0.18955858,1
1292,-0.48912764,-1.187393,0
1293,-0.18896082,-1.9085454,0
1294,-0.24243252,-1.6786454,1
1295,-1.3315114,-0.37969145,1
1296,-3.1894426,-0.09488435,1
1297,-3.9109144,-0.033272512,1
1298,-4.3769684,-0.023624446,1
1299,-0.28431872,-1.4836555,0
1300,-3.366318,-0.04693595,1
1301,-0.42725173,-1.1209846,1
1302,-0.22885266,-1.6992574,0
1303,-3.966664,-0.024671158,1
1304,-3.4892402,-0.04177158,1
1305,-0.367904,-1.3611976,0
1306,-7.52165,-0.001043395,1
1307,-2.332548,-0.14308819,1
1308,-4.02288,-0.043907717,1
1309,-3.0681503,-0.10574867,1
1310,-4.2969174,-0.054078534,1
1311,-2.174442,-0.16172808,1
1312,-1.5217584,-0.39549842,1
1313,-1.2437679,-0.51849127,1
1314,-6.3826866,-0.0023045274,1
1315,-0.25980282,-1.6017939,0
1316,-0.2785146,-1.5696443,1
1317,-0.07963876,-3.0673847,0
1318,-0.56649816,-0.91278714,0
1319,-2.5193923,-0.1225174,1
1320,-0.16602685,-1.9899282,0
1321,-0.09080071,-2.7843728,1
1322,-0.55417734,-1.099334,0
1323,-2.8981826,-0.13467611,1
1324,-0.14134751,-2.1970925,0
1325,-0.16542791,-2.0737517,0
1326,-1.2973598,-0.34979078,1
1327,-1.0354719,-0.5659604,1
1328,-0.24978456,-1.8778933,0
1329,-0.28414077,-1.478891,0
1330,-2.0163355,-0.17756216,1
1331,-1.2175432,-0.54947853,0
1332,-2.1810074,-0.15316604,1
1333,-0.94596756,-0.55632806,1
1334,-0.21171294,-1.7692754,0
1335,-1.0553007,-0.6180177,0
1336,-2.5764449,-0.093129404,1
1337,-0.19588321,-1.866067,0
1338,-0.34885192,-1.3061998,0
1339,-0.15406716,-2.108311,0
1340,-0.33231202,-1.5390483,1
1341,-0.0978133,-2.8642163,0
1342,-0.22671647,-1.696282,0
1343,-0.56352174,-0.91682255,0
1344,-0.176968,-1.9677243,0
1345,-0.32866758,-1.3814887,1
1346,-0.19131103,-2.1197402,0
1347,-0.8258866,-0.66775453,0
1348,-0.7469824,-1.2199938,0
1349,-1.4803863,-0.32098415,1
1350,-0.79920906,-0.7642195,0
1351,-0.91268265,-0.5411208,1
1352,-3.93288,-0.029646784,1
1353,-0.4594525,-1.1473898,0
1354,-0.20009212,-1.8417735,0
1355,-0.88475335,-0.6131374,0
1356,-0.05997167,-3.1271102,0
1357,-1.5077802,-0.7097354,1
1358,-2.8637357,-0.07261634,1
1359,-2.7680843,-0.09378119,1
1360,-4.292776,-0.023595965,1
1361,-3.542035,-0.059275966,1
1362,-0.96208507,-0.5772932,0
1363,-5.596528,-0.0059419884,1
1364,-1.1014696,-0.489282,1
1365,-2.6846626,-0.09237824,1
1366,-0.21322465,-1.7449181,0
1367,-2.017114,-0.21094114,1
1368,-3.003763,-0.07162912,1
1369,-0.513774,-1.1527375,1
1370,-1.8228201,-0.23425433,1
1371,-0.911306,-0.6039597,1
1372,-1.1645825,-0.5355928,1
1373,-0.28803098,-1.4920808,0
1374,-0.856555,-0.6744789,1
1375,-0.5029785,-1.0385209,0
1376,-0.2522138,-1.6473957,0
1377,-0.07311361,-3.0732462,0
1378,-0.90795493,-1.7563304,0
1379,-0.28519034,-1.4824404,0
1380,-0.37296727,-1.2821164,0
1381,-0.41446957,-1.7858489,0
1382,-0.20358755,-1.9356562,0
1383,-0.27914917,-1.6882312,0
1384,-0.3111217,-1.3848329,0
1385,-1.066939,-0.50639457,1
1386,-0.6205595,-1.0522141,0
1387,-5.256439,-0.0066535156,1
1388,-5.115513,-0.010379453,1
1389,-0.2823093,-1.4692255,0
1390,-3.7311382,-0.31327847,1
1391,-0.23596784,-1.6683849,0
1392,-2.2763748,-0.19399838,1
1393,-0.18382978,-2.148162,0
1394,-1.8307282,-0.21148068,1
1395,-1.4329741,-0.2944733,1
1396,-0.36818188,-1.284745,0
1397,-1.7505076,-0.28569913,1
1398,-1.3744935,-0.37956506,1
1399,-0.15634014,-2.0800552,0
1400,-5.743082,-0.0072571994,1
1401,-1.0476977,-0.45127726,1
1402,-0.17302036,-1.9970746,0
1403,-0.22203203,-1.6949778,0
1404,-0.19987565,-1.8173792,0
1405,-1.496806,-0.33715332,1
1406,-0.20190394,-1.8564093,0
1407,-5.9433484,-0.0038714844,1
1408,-0.15403205,-2.082125,0
1409,-0.5762442,-0.88453716,1
1410,-1.0830798,-0.4718548,1
1411,-0.12587813,-2.2218819,0
1412,-4.757708,-0.020585958,1
1413,-4.1241994,-0.028393423,1
1414,-0.10418762,-2.5312226,1
1415,-4.1719365,-0.058074612,1
1416,-6.982686,-0.007635661,1
1417,-0.5010029,-1.1319327,1
1418,-0.37958503,-1.2990884,0
1419,-4.5429535,-0.018340183,1
1420,-3.050093,-0.06550773,1
1421,-0.4275635,-1.1589919,0
1422,-1.3959144,-0.5341831,1
1423,-0.8136727,-0.6626807,1
1424,-0.19221699,-1.8406421,0
1425,-2.0937204,-0.23332195,0
1426,-0.84355074,-0.7054741,0
1427,-0.83558893,-0.77159446,0
1428,-0.6035926,-0.92037034,1
1429,-6.196823,-0.003548829,1
1430,-0.0896075,-2.7712448,0
1431,-0.988209,-0.5989476,1
1432,-1.1460749,-0.493143,0
1433,-0.4039753,-1.171378,0
1434,-1.4341921,-0.43473962,1
1435,-6.9968896,-0.0014552191,1
1436,-0.2050492,-1.8264775,0
1437,-0.270301,-1.6480513,0
1438,-0.56129456,-1.1869422,0
1439,-0.6818739,-0.746909,0
1440,-0.40632114,-1.195696,0
1441,-0.18810089,-1.8513904,0
1442,-0.30705196,-1.6591651,0
1443,-4.0462184,-0.031948145,1
1444,-0.31926152,-1.3846,0
1445,-0.80610085,-0.62077045,0
1446,-0.8148092,-0.82400346,0
1447,-0.19115902,-1.9159057,0
1448,-0.2925547,-1.5837535,0
1449,-1.9503046,-0.19592643,1
1450,-0.10793235,-2.4155307,0
1451,-0.8608406,-0.8896547,0
1452,-0.16924478,-2.015392,0
1453,-0.16400921,-2.0465941,0
1454,-0.39773372,-1.2028381,0
1455,-1.31089,-0.41603735,1
1456,-1.036355,-0.5336431,0
1457,-0.104826994,-2.5167956,0
1458,-0.84284145,-0.6951605,1
1459,-4.3058743,-0.08766291,1
1460,-1.2889315,-0.36657983,1
1461,-4.461222,-0.024513246,1
1462,-1.1079603,-0.58065295,1
1463,-1.1266818,-0.49726796,1
1464,-0.24519989,-1.6417686,0
1465,-0.72507465,-0.9583725,0
1466,-0.47221285,-1.1968808,0
1467,-0.7585651,-0.6815113,1
1468,-0.19807583,-1.9081153,0
1469,-1.9436824,-2.1598613,1
1470,-0.28519276,-1.5835313,0
1471,-2.6813521,-0.09127063,1
1472,-0.76236635,-0.712374,1
1473,-0.11133114,-2.3528693,0
1474,-0.24216665,-1.6174413,0
1475,-1.218446,-0.5468323,1
1476,-4.7542872,-0.026536768,1
1477,-0.35582042,-1.267082,1
1478,-1.1668077,-0.7281512,1
1479,-0.3429322,-1.309573,0
1480,-0.6583216,-1.0163726,0
1481,-0.84042937,-0.66326123,0
1482,-0.18546043,-2.0164223,0
1483,-0.9697481,-0.58221346,0
1484,-0.83197445,-0.82639855,0
1485,-1.1348537,-0.53554606,1
1486,-0.9886412,-0.5375325,0
1487,-0.92852914,-0.6730285,0
1488,-0.21440063,-1.7354063,0
1489,-0.44565275,-1.1230022,0
1490,-0.5283738,-1.0132545,0
1491,-0.079044014,-2.679799,0
1492,-3.010388,-0.11949493,1
1493,-4.263467,-0.10660648,1
1494,-0.4411901,-1.1296253,0
1495,-1.012533,-0.6717552,1
1496,-0.5097498,-1.0424879,0
1497,-0.6620887,-0.83609945,0
1498,-0.37950352,-1.413425,1
1499,-1.2168683,-0.45661134,1
1500,-3.7540429,-0.06972441,1
1501,-0.49381375,-1.2669969,0
1502,-0.40414646,-1.1169566,0
1503,-0.0793961,-2.7755597,0
1504,-2.110107,-0.25368044,1
1505,-0.1505393,-2.0603666,0
1506,-0.14238325,-2.2133727,0
1507,-0.0894389,-2.5884094,0
1508,-0.108371966,-2.329665,0
1509,-0.23458822,-1.6494462,0
1510,-0.38062233,-1.3978273,0
1511,-1.3754891,-0.35435423,1
1512,-0.8368615,-0.62187755,1
1513,-1.1556076,-0.42450225,1
1514,-0.45281133,-1.227682,0
1515,-0.28576913,-1.5239478,0
1516,-0.94266725,-0.64958066,0
1517,-0.5116846,-1.166893,0
1518,-0.70812434,-0.7560575,1
1519,-0.35907558,-1.454136,0
1520,-0.25981343,-1.5950891,0
1521,-0.2798587,-2.136203,0
1522,-3.91466,-0.07347562,1
1523,-0.5230026,-1.1215768,0
1524,-0.59420747,-0.90632117,0
1525,-0.5314096,-1.0132396,1
1526,-0.5578597,-1.0697899,0
1527,-0.7043252,-0.87916446,0
1528,-0.49474326,-0.9412623,1
1529,-0.49083394,-0.9497912,1
1530,-0.40704662,-1.1921638,0
1531,-0.34602073,-1.4191334,0
1532,-0.12713069,-2.2728298,0
1533,-4.8438745,-0.015870042,1
1534,-0.2699132,-1.6901579,0
1535,-0.5013999,-1.237076,0
1536,-0.53815633,-0.9685846,0
1537,-1.1178807,-0.44924766,1
1538,-0.54464674,-0.99535877,0
