,non-pathological,pathological,true_pathological
784,-3.2740989,-0.06008503,1
785,-0.6158876,-0.794602,1
786,-0.6957041,-0.79565275,0
787,-0.91773057,-0.5676565,0
788,-1.1447514,-0.41674232,1
789,-0.6791259,-0.7655172,0
790,-1.3624868,-0.41326183,1
791,-1.5194776,-0.34031785,1
792,-0.5548345,-1.0686357,0
793,-0.30965534,-1.461492,0
794,-0.5857837,-0.93898547,0
795,-2.347261,-0.12930751,1
796,-0.21227938,-1.7885853,0
797,-0.84473896,-0.65336555,0
798,-0.27461126,-1.5283481,0
799,-0.4870369,-1.0522863,0
800,-0.10085349,-2.616575,0
801,-0.21619369,-2.293748,0
802,-4.8385057,-0.016412586,1
803,-0.7364825,-0.72263324,0
804,-0.33380088,-1.4037422,1
805,-0.2767697,-1.650526,0
806,-0.282102,-1.571364,0
807,-3.2650468,-0.049323563,1
808,-6.5513544,-0.0035580809,1
809,-0.45697176,-1.1645757,0
810,-3.570135,-0.04610264,1
811,-0.66177666,-0.8215981,0
812,-0.07258951,-2.9681702,0
813,-6.499204,-0.037081253,1
814,-1.1546683,-0.9317783,1
815,-0.10716155,-2.6636176,0
816,-1.1938447,-0.44631398,0
817,-1.5371118,-0.33051196,1
818,-0.9099883,-0.7120309,0
819,-0.51716423,-1.1432906,0
820,-0.38551715,-1.2862793,0
821,-0.36659852,-1.4762337,0
822,-3.785317,-0.033305537,1
823,-0.4777558,-1.1738563,0
824,-0.6554061,-1.0405438,0
825,-0.5326953,-1.0461986,1
826,-8.727713,-0.00047426182,1
827,-1.8226792,-0.27575263,1
828,-1.6041851,-0.24823916,1
829,-0.49971324,-0.9811217,0
830,-0.72814953,-0.8057022,0
831,-0.47402892,-1.0482141,0
832,-1.3361677,-0.41782916,1
833,-11.258816,-5.4777985e-05,1
834,-3.8719754,-0.03142555,1
835,-1.7066716,-0.37189904,1
836,-1.3306348,-0.5161352,1
837,-0.2571313,-1.5740309,0
838,-10.819505,-5.1776573e-05,1
839,-2.1885536,-0.20226938,1
840,-2.6554074,-0.11306045,1
841,-2.065341,-0.17424877,1
842,-0.25160167,-1.8155203,0
843,-2.2764258,-0.15562463,1
844,-0.64747673,-0.8215611,0
845,-7.9658303,-0.0013471342,1
846,-1.0258695,-0.51918644,1
847,-0.12617351,-2.3276863,0
848,-1.0470328,-0.49580976,0
849,-1.340094,-0.38961545,0
850,-0.17755157,-2.0108762,0
851,-0.337267,-1.3221198,0
852,-1.5471007,-0.37987158,0
853,-1.0055138,-0.5604719,1
854,-1.0375702,-0.49275115,1
855,-0.38242263,-1.1883975,0
856,-0.38409296,-1.2341378,0
857,-0.57677317,-1.0138903,0
858,-0.43797237,-1.186708,0
859,-0.6787854,-0.73912716,1
860,-0.42040655,-1.13951,1
861,-0.5342292,-1.2082647,0
862,-1.3867356,-0.31967673,1
863,-0.5429782,-0.9353419,1
864,-0.17533396,-2.0985541,0
865,-3.721882,-0.04214835,1
866,-0.21400686,-1.7766795,0
867,-0.045539394,-3.6673594,0
868,-0.23376183,-1.6348253,0
869,-3.2922444,-0.06788531,1
870,-3.4023519,-0.105346434,1
871,-0.3252254,-1.5221233,1
872,-0.22605775,-1.8885856,0
873,-0.31779864,-1.8353165,0
874,-1.0373925,-0.6761277,1
875,-2.039303,-0.54051316,1
876,-2.5762396,-0.12631552,1
877,-2.5690079,-0.11996494,1
878,-2.1266708,-0.23148149,1
879,-0.24513401,-1.6536112,0
880,-0.36993608,-2.582834,0
881,-0.5279808,-0.92121124,0
882,-1.8766068,-0.2557625,1
883,-0.919064,-0.5905652,1
884,-2.8719509,-0.22589667,1
885,-3.2367806,-0.068648584,1
886,-0.029839752,-3.700666,0
887,-1.7132022,-0.2725609,1
888,-2.9973757,-0.07331062,1
889,-2.9861932,-0.09261137,1
890,-0.90362656,-0.6023409,1
891,-0.28389555,-1.4882716,0
892,-7.9140687,-0.001140323,1
893,-1.4333072,-0.4197559,0
894,-3.5055304,-0.059473816,1
895,-6.365611,-0.0054190485,1
896,-0.3310499,-1.3980666,0
897,-0.57585967,-0.8438712,0
898,-1.4650277,-0.34248614,1
899,-0.25777176,-1.5194305,0
900,-0.8739462,-0.76116985,0
901,-0.43849108,-1.0683414,0
902,-0.8910224,-0.64438707,1
903,-0.7032927,-0.8080732,1
904,-0.49545857,-1.0216004,0
905,-1.4354342,-0.30995387,1
906,-0.88194776,-0.6434809,0
907,-3.7855492,-0.038807742,1
908,-3.18896,-0.064235136,1
909,-3.4822817,-0.061485536,1
910,-0.40676644,-1.2114615,0
911,-1.4229299,-0.31115368,1
912,-3.573071,-0.0420481,1
913,-4.90211,-0.026812244,1
914,-0.31594908,-1.5423089,0
915,-4.1948166,-0.034047507,1
916,-0.4711751,-1.0769538,0
917,-7.5065093,-0.0011596725,1
918,-2.9647286,-0.12247598,1
919,-0.32261652,-1.4194077,0
920,-2.682951,-0.086189285,1
921,-0.6714974,-0.7486295,1
922,-0.7659806,-0.82159525,1
923,-0.42478323,-1.2624583,0
924,-0.23970547,-1.6071986,0
925,-0.45111912,-1.1805848,0
926,-0.6949855,-0.74937147,0
927,-0.20003843,-1.9065621,0
928,-0.32550317,-1.3647457,0
929,-0.48819223,-1.1304687,0
930,-1.8629029,-0.21525063,1
931,-0.29236463,-1.4199167,0
932,-0.583653,-0.8670231,0
933,-0.5744933,-0.8548945,1
934,-1.8637753,-0.20873022,1
935,-0.77972555,-0.65664417,0
936,-0.5558989,-1.0011632,1
937,-3.6960137,-0.043347053,1
938,-4.3034387,-0.20623906,1
939,-0.5083894,-1.0765084,1
940,-0.17625348,-2.007359,0
941,-0.5171222,-0.9408909,0
942,-1.3864084,-0.36506495,1
943,-2.0690722,-0.17867926,1
944,-8.741335,-0.00036766502,1
945,-10.532041,-0.0003521958,1
946,-0.67795163,-0.93981403,0
947,-1.8129088,-0.24186549,1
948,-0.53875667,-0.9780098,0
949,-2.7229838,-0.08486994,1
950,-0.8479076,-0.6873497,0
951,-1.3798629,-0.41710046,1
952,-0.82512033,-0.61193335,1
953,-0.3204197,-1.330546,0
954,-0.9105225,-0.60691255,0
955,-0.3478531,-1.3180721,0
956,-0.12404023,-2.4517202,0
957,-0.25732982,-1.6254015,0
958,-5.914081,-0.008237074,1
959,-0.39090234,-1.2862515,0
960,-0.611584,-0.81427157,0
961,-0.6071286,-0.8528552,0
962,-0.08088247,-3.0040123,0
963,-1.2048416,-0.5938355,0
964,-1.0172886,-0.54796505,1
965,-7.7768307,-0.0017631217,1
966,-3.0124679,-0.07551609,1
967,-1.1030598,-0.48905817,1
968,-0.24657466,-1.588613,0
969,-0.13267958,-2.259955,0
970,-2.0896344,-0.22164816,1
971,-8.7814,-0.0003261863,1
972,-1.3459045,-0.44394815,0
973,-0.5340636,-0.98297304,0
974,-0.55168635,-0.95694995,0
975,-1.6639404,-0.32129526,1
976,-0.28583613,-1.5840832,0
977,-0.6918686,-0.97059083,1
978,-7.039557,-0.0017651457,1
979,-7.64354,-0.00081996777,1
980,-0.57861745,-1.0236663,0
981,-0.48900512,-1.3014776,0
982,-3.8585181,-0.042236835,1
983,-3.7307618,-0.064861596,1
984,-1.8056797,-0.2726329,1
985,-0.269975,-1.6717547,0
986,-0.97084343,-0.5352229,0
987,-1.0947802,-0.6484637,1
988,-1.5441535,-0.2961642,1
989,-0.41520208,-1.4470595,0
990,-0.3950774,-1.2850316,0
991,-0.6628184,-0.7507534,1
992,-0.517195,-2.5231454,0
993,-0.25918865,-1.7113643,0
994,-0.3337075,-1.3647271,0
995,-1.3234953,-0.32883686,1
996,-0.19706076,-2.0176766,0
997,-0.3316496,-1.3478636,0
998,-0.3751384,-1.223868,0
999,-0.5246804,-0.94441223,1
1000,-0.35119346,-1.3274801,0
1001,-0.063459046,-2.9823737,0
1002,-0.79956615,-0.7174703,0
1003,-0.5487952,-1.3970544,0
1004,-0.30320448,-1.5412185,0
1005,-0.152984,-2.127073,0
1006,-2.5779338,-0.111664236,1
1007,-0.7644008,-0.7539001,1
1008,-1.0749719,-0.95513785,1
1009,-0.77917606,-0.7201126,1
1010,-5.3292327,-0.011540703,1
1011,-2.5730727,-0.108206764,1
1012,-0.5132384,-0.9771876,0
1013,-0.48296615,-1.0013151,1
1014,-0.5678621,-1.0576919,0
1015,-2.290046,-0.2050623,1
1016,-7.0641017,-0.002060085,1
1017,-0.94788855,-0.5410571,1
1018,-0.28630543,-1.5869503,0
1019,-3.6071362,-0.0654265,1
1020,-6.3215847,-0.0033905664,1
1021,-0.16434066,-1.9586264,0
1022,-0.1876004,-1.841732,0
1023,-5.482039,-0.020911425,1
1024,-2.360623,-0.17191488,1
1025,-0.3779693,-1.2405729,0
1026,-6.1202784,-0.003118098,1
1027,-2.194401,-0.15587984,1
1028,-3.1504896,-0.056792937,1
1029,-0.8212275,-0.6221541,1
1030,-1.0374179,-0.47317192,1
1031,-0.87537456,-0.5762213,1
1032,-0.30787116,-1.3714699,1
1033,-4.5157447,-0.020323124,1
1034,-1.009786,-0.51564443,0
1035,-0.7332964,-1.0014136,1
1036,-0.31095573,-1.3767011,0
1037,-0.49866745,-1.1242211,0
1038,-0.38782015,-1.362123,1
1039,-0.82108796,-0.7300195,0
1040,-0.26185542,-1.6266592,0
1041,-0.2559299,-1.559126,0
1042,-5.647771,-0.020407854,1
1043,-0.2111125,-1.762859,0
1044,-0.034175657,-3.6282153,0
1045,-2.352087,-0.1312739,1
1046,-11.511559,-7.855738e-05,1
1047,-0.15122937,-2.2237854,0
1048,-0.96797764,-0.57267153,1
1049,-3.3112762,-0.057779424,1
1050,-0.84941125,-0.8005342,1
1051,-2.6474483,-0.08795535,1
1052,-0.4727462,-1.0372314,0
1053,-0.48259994,-1.2296791,0
1054,-0.3831337,-1.4205678,0
1055,-0.37792957,-1.2047064,0
1056,-3.304414,-0.10625387,1
1057,-1.8351177,-0.22687677,1
1058,-2.6496003,-0.09075564,1
1059,-9.457031,-0.00025600914,1
1060,-2.8506832,-0.07698927,1
1061,-0.82550293,-0.7003447,0
1062,-0.4722301,-1.4090077,0
1063,-1.7894393,-0.20173705,1
1064,-5.6829376,-0.008627206,1
1065,-0.6042714,-0.83183146,0
1066,-0.7940663,-0.6679516,0
1067,-0.59480673,-0.89926153,1
1068,-4.351626,-0.02972149,1
1069,-3.9660828,-0.04413845,1
1070,-1.2467724,-0.45273185,1
1071,-0.6634275,-0.7355069,1
1072,-0.14778772,-2.1929023,0
1073,-1.6960685,-0.25346366,1
1074,-0.3570184,-1.343685,0
1075,-0.35722688,-1.2994761,0
1076,-0.769022,-0.8251031,1
1077,-0.349845,-1.3004563,0
1078,-0.10314168,-2.6828587,0
1079,-1.278787,-0.34606293,1
1080,-2.1555617,-0.15312234,1
1081,-0.5827791,-0.9156808,0
1082,-0.7681846,-0.83519936,1
1083,-0.59055966,-0.9196588,0
1084,-0.25909755,-1.6345419,0
1085,-1.3760655,-0.31703788,1
1086,-0.5654943,-0.90265006,0
1087,-6.975077,-0.0028458338,1
1088,-2.928176,-0.07219014,1
1089,-0.60361505,-1.2081888,0
1090,-0.7623299,-0.8427502,1
1091,-0.2460886,-1.8009312,0
1092,-0.39569634,-1.1425736,1
1093,-0.36527365,-1.30372,0
1094,-0.48630834,-1.0553044,0
1095,-0.857461,-0.6081102,1
1096,-4.2719955,-0.023869209,1
1097,-0.17523564,-2.0501492,0
1098,-0.3559648,-1.4057217,1
1099,-0.20591521,-1.8738976,0
1100,-0.20860772,-1.7569797,0
1101,-4.056089,-0.027588744,1
1102,-3.2053502,-0.110908136,1
1103,-0.5189157,-0.97891855,0
1104,-0.59008634,-1.0059841,1
1105,-0.27594396,-1.5851753,0
1106,-1.195168,-0.514615,0
1107,-0.15218057,-2.1843364,0
1108,-3.0320337,-0.06367317,1
1109,-1.9935279,-0.1951725,1
1110,-3.5995643,-0.060250185,1
1111,-0.65750754,-0.87931764,0
1112,-0.57973605,-0.9207153,0
1113,-1.7228315,-0.29742396,1
1114,-1.5564743,-0.41478693,1
1115,-0.6902463,-0.7533328,0
1116,-1.9337422,-0.24461187,1
1117,-0.44792104,-1.1529027,0
1118,-0.24885575,-1.7074888,0
1119,-0.36377382,-1.2386947,0
1120,-0.5562876,-1.0996985,1
1121,-0.25372,-1.673714,0
1122,-2.3382397,-0.26199606,1
1123,-7.3965993,-0.026118493,1
1124,-0.4810953,-1.0247321,0
1125,-1.1094649,-0.46780553,0
1126,-3.1442568,-0.05642878,1
1127,-0.26505312,-1.7294601,0
1128,-0.4505757,-1.1790012,0
1129,-1.5402384,-0.30531174,1
1130,-0.12677808,-2.4973695,0
1131,-0.5069087,-1.0041276,0
1132,-0.38688675,-1.451573,0
1133,-0.44871137,-1.101916,0
1134,-1.357694,-0.43874964,1
1135,-0.62195283,-0.90730184,0
1136,-1.3875417,-0.36651292,1
1137,-3.232036,-0.073320836,1
1138,-5.1114984,-0.024697619,1
1139,-0.9571161,-0.6378959,0
1140,-1.6804163,-0.39674273,0
1141,-2.3886068,-0.1266561,1
1142,-3.5401812,-0.06801824,1
1143,-0.26762745,-1.7997446,0
1144,-0.21219628,-1.7739825,0
1145,-0.23517041,-1.8999127,0
1146,-0.51893264,-0.96771795,0
1147,-0.4508196,-1.3947359,0
1148,-0.61846334,-0.8360135,1
1149,-1.0286969,-0.55061096,0
1150,-0.22841202,-1.7216195,0
1151,-2.7512593,-0.11885902,1
1152,-0.3976427,-1.2157552,0
1153,-0.38291696,-1.2846658,0
1154,-0.30344298,-1.4590765,0
1155,-1.4077154,-0.3600198,1
1156,-1.0857673,-0.63390416,1
1157,-1.1597093,-0.45871434,1
1158,-1.6294948,-0.24642718,1
1159,-1.0577012,-0.4949902,1
1160,-1.4004201,-0.32519236,1
1161,-0.7615431,-0.8150233,0
1162,-0.45892933,-1.1485723,0
1163,-3.8767135,-0.04479082,1
1164,-0.4245501,-1.0995396,0
1165,-2.4256191,-0.10375327,1
1166,-0.3359522,-1.4346151,0
1167,-0.11929312,-2.9147563,0
1168,-0.2534264,-1.5642565,0
1169,-0.48302242,-1.023103,0
1170,-3.820323,-0.044789582,1
1171,-1.2597554,-0.34542394,1
1172,-0.46854177,-1.102932,0
1173,-0.2042278,-1.8952558,0
1174,-0.47297582,-1.247983,0
1175,-0.53301144,-0.9651639,0
1176,-0.23517281,-1.9824344,0
1177,-0.25012863,-1.8993152,0
1178,-0.8285416,-0.67862827,1
1179,-0.11741509,-2.3237104,0
1180,-3.928355,-0.04357978,1
1181,-0.41746092,-1.5478424,0
1182,-4.9385986,-0.14501472,1
1183,-8.136707,-0.001009723,1
1184,-0.3079619,-1.472529,0
1185,-0.5677451,-0.9653198,1
1186,-2.4918387,-0.1620871,1
1187,-2.2341962,-0.24343891,1
1188,-1.1058643,-0.5217411,1
1189,-2.918926,-0.07654279,1
1190,-0.14357017,-2.166486,0
1191,-0.34449926,-1.3981655,0
1192,-1.5901387,-0.32645202,1
1193,-0.45990357,-1.0504276,0
1194,-1.3655726,-0.4117306,1
1195,-0.2575036,-1.5904652,0
1196,-0.6449369,-0.75823605,0
1197,-1.965749,-0.28344402,1
1198,-2.2650146,-0.16286802,1
1199,-1.7438567,-0.38576064,1
1200,-4.3748984,-0.020787599,1
1201,-1.1878201,-0.5156,1
1202,-0.436104,-1.0694032,0
1203,-0.9748625,-0.713719,1
1204,-2.5196702,-0.16948937,1
1205,-4.009942,-0.091227934,1
1206,-0.6939279,-0.7467021,0
1207,-0.6117131,-1.0720522,0
1208,-0.6099456,-0.9140761,0
1209,-3.4088328,-0.079510316,1
1210,-0.22510058,-2.0421681,0
1211,-0.4443294,-1.3110888,0
1212,-4.885923,-0.02798868,1
1213,-1.4750683,-0.5369728,0
1214,-0.13917606,-2.2119803,0
1215,-0.36539292,-1.4448518,0
1216,-0.29699355,-1.4922131,0
1217,-2.361825,-0.29095536,1
1218,-0.43625483,-1.1462451,0
1219,-5.743645,-0.013864328,1
1220,-0.283637,-1.4997545,0
1221,-0.4813106,-1.048451,1
1222,-0.34828982,-1.2756215,0
1223,-0.3338426,-1.5906371,0
1224,-0.09736525,-2.5076518,0
1225,-0.7220705,-0.8336827,1
1226,-0.22670127,-1.813297,0
1227,-0.26490435,-1.6957774,0
1228,-0.46068656,-1.1064181,0
1229,-0.3413962,-1.3965111,0
1230,-0.7658154,-0.7365386,0
1231,-0.26092446,-1.8649306,1
1232,-0.8776103,-0.66257155,1
1233,-0.5051689,-1.0539258,0
1234,-0.3403115,-1.3100163,0
1235,-0.5965788,-0.85413927,0
1236,-0.55674267,-1.1962403,0
1237,-0.69030714,-0.8667171,1
1238,-6.195387,-0.0036102606,1
1239,-0.771376,-0.65748847,0
1240,-0.66823196,-0.8012341,1
1241,-0.8449364,-0.9315564,0
1242,-0.8027456,-0.77192414,0
1243,-0.7446535,-0.72339493,0
1244,-0.32293132,-1.4607902,0
1245,-2.2271333,-0.1732888,1
1246,-2.788718,-0.09675618,1
1247,-2.3194144,-0.17626803,1
1248,-1.8589165,-0.19349425,1
1249,-7.757979,-0.00087055867,1
1250,-2.6927066,-0.10592664,1
1251,-1.7153528,-0.2448371,1
1252,-2.3166354,-0.13735005,1
1253,-1.8397379,-0.21708903,1
1254,-1.5209686,-0.3810443,1
1255,-0.97459906,-0.5757214,1
1256,-0.46481872,-1.0922698,0
1257,-9.995988,-0.00040412502,1
1258,-3.5261905,-0.07478601,1
1259,-0.5940246,-1.1909933,0
1260,-0.690536,-1.0960277,0
1261,-0.3142226,-1.3798522,0
1262,-0.1091962,-2.5210574,0
1263,-0.2910707,-1.4684486,0
1264,-0.7507912,-0.8381008,0
1265,-7.9800134,-0.019998,1
1266,-3.564896,-0.042611133,1
1267,-0.36079368,-1.4221421,1
1268,-0.27982092,-1.5770707,0
1269,-0.31512207,-1.5574077,0
1270,-3.0863307,-0.072652765,1
1271,-0.2377894,-1.8329656,0
1272,-1.2233092,-0.44254526,1
1273,-3.5889182,-0.10701696,1
1274,-0.31846038,-1.3687146,0
1275,-0.167169,-2.2514248,1
1276,-2.1440609,-0.17526874,1
1277,-2.565237,-0.10038729,1
1278,-0.60276544,-0.81028295,0
1279,-0.45144126,-1.2323304,0
1280,-0.53578085,-0.93207455,0
1281,-0.22670998,-1.6903844,0
1282,-0.35270363,-1.2689275,0
1283,-0.47014746,-1.4519701,1
1284,-0.7228082,-0.79450846,1
1285,-0.4626068,-1.0490415,0
1286,-3.2508569,-0.10269937,1
1287,-2.687076,-0.092635304,1
1288,-5.664208,-0.009676681,1
1289,-0.5618983,-0.86302936,0
1290,-1.4945326,-0.3203708,1
1291,-0.38438353,-1.310691,0
1292,-0.22525775,-1.719256,0
1293,-4.8585634,-0.037503168,1
1294,-9.354449,-0.00066005933,1
1295,-0.42210957,-1.1341,0
1296,-3.3105056,-0.064480394,1
1297,-2.206062,-0.20706634,1
1298,-7.03682,-0.005970312,1
1299,-1.3299522,-0.41844022,0
1300,-0.4686531,-1.1606833,0
1301,-0.3432127,-1.4489992,0
1302,-5.7914186,-0.0050491886,1
1303,-0.29914573,-1.526699,0
1304,-0.36148587,-1.2722901,0
1305,-0.46938264,-1.0650271,0
1306,-0.26262212,-1.9646834,0
1307,-0.6074745,-1.2057463,0
1308,-1.6579453,-0.2537689,1
1309,-0.19699949,-1.8282415,0
1310,-0.38207126,-1.8138887,0
1311,-0.37500474,-1.2632747,0
1312,-0.06770393,-2.9950047,0
1313,-0.34910706,-1.3390929,0
1314,-1.3621659,-0.45253572,1
1315,-0.3148862,-1.604826,0
1316,-0.19230507,-2.0529346,0
1317,-0.5782194,-0.833735,1
1318,-0.57093716,-0.85780185,0
1319,-4.3551106,-0.018552274,1
1320,-1.5624657,-0.3816436,0
1321,-0.26307118,-1.5423515,0
1322,-2.2131956,-0.1954164,1
1323,-0.1074051,-2.486153,0
1324,-1.058948,-0.6232896,0
1325,-0.6159116,-0.8125618,0
1326,-0.5326135,-0.9256429,0
1327,-0.5343205,-0.9437148,1
1328,-0.14739795,-2.4082584,0
1329,-0.97400236,-0.5538768,1
1330,-0.6129289,-0.8347579,0
1331,-0.6027617,-0.9547341,0
1332,-1.0012264,-0.9941786,0
1333,-5.67998,-0.008568709,1
1334,-0.5301479,-0.93646115,0
1335,-0.9356251,-0.6806309,0
1336,-3.4072466,-0.06956569,1
1337,-0.08605601,-2.8769546,0
1338,-0.45849654,-1.2302884,0
1339,-1.0922631,-0.5509978,1
1340,-0.22967303,-1.7477729,0
1341,-2.0883958,-0.18041879,1
1342,-0.16968918,-2.668434,0
1343,-1.9317195,-0.37781087,1
1344,-0.4537332,-1.0731726,0
1345,-0.305755,-1.5649371,0
1346,-2.5410864,-0.13071047,1
1347,-0.09020885,-2.7098176,0
1348,-2.515545,-0.22493151,1
1349,-0.36062497,-1.4996457,0
1350,-5.3234425,-0.007395274,1
1351,-0.31177288,-1.60636,0
1352,-2.8209534,-0.12665671,1
1353,-1.9522794,-0.1937743,1
1354,-0.14770974,-2.1008935,0
1355,-0.3897973,-1.1653047,0
1356,-0.4536412,-1.0984,0
1357,-0.4925036,-1.0593811,0
1358,-6.436681,-0.0035986565,1
1359,-2.5453706,-0.10232234,1
1360,-0.8165294,-0.9148989,1
1361,-6.121765,-0.0075415173,1
1362,-0.8646566,-0.65284884,1
1363,-3.9997833,-0.02521459,1
1364,-2.980302,-0.08898093,1
1365,-2.7672975,-0.082433,1
1366,-3.9840655,-0.023664895,1
1367,-1.6856984,-0.24282347,1
1368,-0.3684129,-1.3105787,0
1369,-0.27555594,-1.5795394,0
1370,-1.8526405,-0.2133699,1
1371,-0.77048504,-0.8460056,1
1372,-0.97597677,-0.7860912,0
1373,-4.1447463,-0.045666732,1
1374,-0.47468352,-1.1633493,0
1375,-0.19102553,-1.9547899,0
1376,-0.38581088,-1.3199909,0
1377,-0.5224103,-1.0084974,0
1378,-0.7827777,-0.6546727,1
1379,-7.0124454,-0.01694264,1
1380,-0.21356906,-1.7890176,0
1381,-0.27155435,-1.543876,0
1382,-0.53910774,-0.95191383,0
1383,-0.47770274,-1.2213193,0
1384,-1.3984333,-0.40800673,1
1385,-0.54959697,-0.9337121,0
1386,-0.42211714,-1.117235,0
1387,-3.0265834,-0.06332333,1
1388,-0.30817047,-1.4632329,0
1389,-2.6296165,-0.11716609,1
1390,-0.21437068,-1.7563393,0
1391,-0.52673477,-1.017573,0
1392,-5.305315,-0.009030983,1
1393,-3.2561507,-0.1988705,1
1394,-0.44551346,-1.2275447,0
1395,-2.407065,-0.123813674,1
1396,-0.5788498,-0.98114586,0
1397,-1.783768,-0.24471039,1
1398,-0.10423403,-2.7672546,0
1399,-0.9329803,-0.57009804,1
1400,-0.55732,-1.1437069,0
1401,-0.2702663,-1.499894,0
1402,-7.6058006,-0.0009189987,1
1403,-0.6001541,-0.8441712,0
1404,-1.1309277,-0.9805469,1
1405,-0.19510603,-1.8537488,0
1406,-0.28395274,-1.5905353,0
1407,-0.42800707,-1.1341085,0
1408,-0.5176129,-1.0566945,0
1409,-6.4181595,-0.018209366,1
1410,-4.4436154,-0.05374426,1
1411,-0.4936721,-1.2923926,0
1412,-2.0345352,-0.27334827,1
1413,-0.19609821,-2.4867682,0
1414,-0.8739321,-0.7514023,1
1415,-1.6169056,-0.37729818,1
1416,-7.4055924,-0.0018449808,1
1417,-1.8599728,-0.26238504,1
1418,-0.35778615,-1.4144672,1
1419,-0.38469654,-1.1759049,0
1420,-0.524154,-0.98442787,0
1421,-3.0231495,-0.084690996,1
1422,-3.1681936,-0.06979279,1
1423,-3.6987133,-0.053900488,1
1424,-5.8084435,-0.05232978,1
1425,-0.1529067,-2.0031862,0
1426,-2.0371923,-0.24309978,1
1427,-4.266889,-0.025574967,1
1428,-2.333139,-0.1718489,1
1429,-3.6427746,-0.040645227,1
1430,-0.22785002,-1.9750701,0
1431,-0.15903424,-2.167997,0
1432,-3.3005352,-0.05499381,1
1433,-0.46124834,-1.0664942,1
1434,-0.43402588,-1.2270788,0
1435,-1.7129208,-0.33242798,1
1436,-0.24672306,-1.6214014,0
1437,-0.49191636,-1.0507517,0
1438,-0.3272338,-1.3289863,0
1439,-0.4036299,-1.158556,0
1440,-0.2970459,-1.4484133,0
1441,-0.55773634,-1.0249714,0
1442,-0.19993496,-1.9216838,1
1443,-1.5129687,-0.2717036,1
1444,-0.40820056,-1.3331736,0
1445,-0.15303369,-2.1808796,0
1446,-4.732182,-0.016338235,1
1447,-2.8101635,-0.09906935,1
1448,-2.2703946,-0.21552338,1
1449,-1.3347614,-0.39015365,0
1450,-0.26621297,-1.5291275,0
1451,-0.93007565,-0.6705751,1
1452,-0.23218551,-2.0176585,0
1453,-0.32289886,-1.5673027,0
1454,-0.54109836,-1.0410008,0
1455,-1.999749,-0.21427442,1
1456,-0.5645336,-1.1681328,0
1457,-1.2746851,-0.44360635,1
1458,-1.5720056,-0.2673503,1
1459,-2.7498896,-0.24531014,1
1460,-0.43876994,-1.137893,1
1461,-0.34833142,-1.3201469,0
1462,-3.4582496,-0.11894944,1
1463,-0.21141824,-2.1434965,0
1464,-0.15279463,-2.2863417,0
1465,-0.14842752,-2.0963082,0
1466,-0.76436937,-0.75330675,1
1467,-4.204898,-0.027633464,1
1468,-4.9850917,-0.28510782,1
1469,-0.2605451,-1.6504797,0
1470,-0.5851494,-0.95378816,1
1471,-0.53778595,-12.105814,0
1472,-0.5949035,-0.9858614,0
1473,-0.3246361,-1.3693751,1
1474,-0.039767373,-3.4034646,0
1475,-0.71478707,-0.74239504,0
1476,-3.5006025,-0.047519594,1
1477,-0.23511826,-1.6354048,0
1478,-0.2367158,-1.8505899,0
1479,-3.4827626,-0.057861865,1
1480,-0.41549376,-1.3594625,1
1481,-0.51174784,-0.95326596,0
1482,-0.44408807,-1.1557857,1
1483,-0.64786,-1.038543,0
1484,-0.6936203,-0.9714115,1
1485,-0.67508423,-0.85376,1
1486,-1.4751803,-0.3128796,1
1487,-0.7015794,-0.79530245,1
1488,-0.2288247,-1.690162,0
1489,-0.2971741,-1.6330657,0
1490,-1.3029081,-0.46454263,1
1491,-1.2361679,-0.38515145,1
1492,-0.67949,-0.8178381,0
1493,-0.35263744,-1.5744905,0
1494,-1.6901909,-0.2759145,1
1495,-3.9496722,-0.035648867,1
1496,-1.4932784,-0.39222017,1
1497,-0.7582482,-0.90950507,1
1498,-0.77267575,-0.6451701,0
1499,-0.5738329,-0.8706091,0
1500,-0.47773117,-1.0170121,0
1501,-0.4898541,-1.4645772,0
1502,-0.5914237,-0.8492888,1
1503,-0.5680339,-1.0272232,0
1504,-0.15155831,-2.330339,0
1505,-0.33593285,-1.5365367,0
1506,-0.1414556,-2.20067,0
1507,-0.565622,-0.9195472,0
1508,-0.83223164,-0.62395334,1
1509,-1.7654024,-0.27011713,1
1510,-0.5470539,-1.0340065,0
1511,-0.4175412,-1.1664746,0
1512,-2.465478,-0.1753212,1
1513,-0.79654956,-0.7103569,1
1514,-1.0226097,-0.53426707,0
1515,-1.0333991,-0.5119361,1
1516,-3.656145,-0.03878552,1
1517,-0.42754424,-1.1068971,0
1518,-0.27137366,-1.6799197,0
1519,-1.0371721,-0.5276106,1
1520,-3.2951689,-0.057068124,1
1521,-0.50512195,-1.2273045,0
1522,-0.5546158,-0.9628103,0
1523,-0.39640287,-1.261041,0
1524,-0.9565196,-0.66065675,1
1525,-0.41343224,-1.1650958,0
1526,-0.085676655,-2.7299461,0
1527,-0.81186163,-0.6990578,0
1528,-0.5983505,-0.89558053,1
1529,-2.6916573,-0.09319366,1
1530,-8.700379,-0.0048956336,1
1531,-0.34023377,-1.2920449,0
1532,-5.9075685,-0.0087229945,1
1533,-3.6235201,-0.053498223,1
1534,-0.44653285,-1.1055131,0
1535,-1.8600976,-0.27100998,1
1536,-0.85061395,-0.64938414,0
1537,-0.06931655,-2.8658774,0
