,non-pathological,pathological,true_pathological
784,-2.2893312,-0.15879661,1
785,-0.5017757,-0.96702653,1
786,-0.5830416,-0.9829716,0
787,-0.67622286,-0.79854286,0
788,-0.83483726,-0.60774064,1
789,-0.46838018,-1.0796379,0
790,-1.1330109,-0.51276624,1
791,-1.3633546,-0.4376226,1
792,-0.28826362,-1.6124003,0
793,-0.112550385,-2.4380994,0
794,-0.3661374,-1.3855011,0
795,-2.2205198,-0.15072165,1
796,-0.1549257,-2.1418679,0
797,-0.65194154,-0.86088634,0
798,-0.18431213,-1.9630264,0
799,-0.33761707,-1.4440501,0
800,-0.055832356,-3.0536797,0
801,-0.15932027,-2.2031918,0
802,-4.548914,-0.020188821,1
803,-0.4810188,-1.0962542,0
804,-0.24209917,-1.7118155,1
805,-0.16286907,-2.172951,0
806,-0.11843161,-2.4177234,0
807,-3.2045374,-0.053954862,1
808,-5.627196,-0.0069509805,1
809,-0.46812126,-1.1406159,0
810,-3.2136471,-0.071279064,1
811,-0.46421534,-1.0914682,0
812,-0.055900708,-3.0785754,0
813,-5.362476,-0.02595873,1
814,-1.0895876,-0.84273815,1
815,-0.08966472,-2.6618047,0
816,-0.76679283,-0.75287235,0
817,-1.442828,-0.35506943,1
818,-0.5830208,-1.0378426,0
819,-0.4510157,-1.2650994,0
820,-0.19101535,-2.0014546,0
821,-0.26924235,-1.7047375,0
822,-1.9499252,-0.1737365,1
823,-0.24399586,-1.7303632,0
824,-0.584272,-1.1251973,0
825,-0.64480245,-1.0789427,1
826,-7.306119,-0.0011200187,1
827,-1.4868073,-0.34208095,1
828,-1.6825359,-0.23761764,1
829,-0.45165527,-1.1292742,0
830,-0.47977942,-1.1068323,0
831,-0.34610328,-1.4205452,0
832,-1.6836989,-0.3779904,1
833,-7.6704473,-0.00096004206,1
834,-3.4707496,-0.044491608,1
835,-1.3921763,-0.47586048,1
836,-0.81507313,-0.839352,1
837,-0.19286217,-1.8574134,0
838,-6.6370034,-0.0028167062,1
839,-1.2271233,-0.49930462,1
840,-2.8,-0.10136436,1
841,-1.4054418,-0.36362046,1
842,-0.16026711,-2.0520039,0
843,-2.3312573,-0.15441124,1
844,-0.41383004,-1.2110864,0
845,-6.2375884,-0.0037447417,1
846,-0.47678393,-1.1086901,1
847,-0.06771966,-2.9200776,0
848,-0.85296,-0.6776194,0
849,-1.2070755,-0.4836306,0
850,-0.08474964,-2.8120906,0
851,-0.15411116,-2.1886027,0
852,-1.1098125,-0.59809285,0
853,-0.56593823,-0.9895768,1
854,-0.9696974,-0.51946604,1
855,-0.26965722,-1.5292252,0
856,-0.24546623,-1.6531483,0
857,-0.38373816,-1.3987445,0
858,-0.24622415,-1.6897931,0
859,-0.4967207,-0.97359127,1
860,-0.35386539,-1.3385333,1
861,-0.21435246,-2.1527677,0
862,-0.9250475,-0.5648263,1
863,-0.28825262,-1.4850044,1
864,-0.10359558,-2.6170816,0
865,-3.0548575,-0.06491689,1
866,-0.12438928,-2.3003871,0
867,-0.054560605,-3.1270394,0
868,-0.10537429,-2.423645,0
869,-3.2951915,-0.05783458,1
870,-2.5852873,-0.24077114,1
871,-0.18065178,-2.0736792,1
872,-0.106545635,-2.5913815,0
873,-0.15115687,-2.4836874,0
874,-0.67375183,-1.1982015,1
875,-1.4004502,-0.83084404,1
876,-1.940598,-0.21446149,1
877,-1.7249241,-0.2848568,1
878,-1.6503568,-0.35988018,1
879,-0.14108376,-2.2388766,0
880,-0.23834454,-2.3211207,0
881,-0.37752149,-1.217311,0
882,-1.6609913,-0.2978149,1
883,-0.7892381,-0.6808487,1
884,-2.8154137,-0.32913986,1
885,-3.1814141,-0.079342164,1
886,-0.06044159,-2.9189708,0
887,-0.9737609,-0.5960956,1
888,-2.6007426,-0.106175795,1
889,-3.9548378,-0.03526232,1
890,-0.5559443,-0.9707904,1
891,-0.21657027,-1.7945889,0
892,-6.249499,-0.0031271945,1
893,-1.2693416,-0.44395977,0
894,-3.780012,-0.047468465,1
895,-6.05714,-0.011775238,1
896,-0.15260042,-2.142103,0
897,-0.58446354,-0.836215,0
898,-1.1970038,-0.4719247,1
899,-0.11657183,-2.293421,0
900,-0.5227948,-1.1457738,0
901,-0.34882513,-1.2994814,0
902,-0.78980505,-0.7963513,1
903,-0.6536082,-0.8633587,1
904,-0.39827436,-1.2375956,0
905,-1.9156842,-0.1844761,1
906,-0.5246529,-1.0142956,0
907,-3.3276405,-0.05441635,1
908,-3.2393935,-0.05342984,1
909,-3.1577933,-0.07872267,1
910,-0.29608166,-1.5253391,0
911,-1.481746,-0.34586865,1
912,-3.517342,-0.042502653,1
913,-4.617864,-0.024867916,1
914,-0.27082703,-1.7646854,0
915,-3.0087395,-0.0880765,1
916,-0.3267575,-1.3855517,0
917,-6.8183994,-0.0018157557,1
918,-2.673522,-0.15685676,1
919,-0.2844785,-1.5582894,0
920,-3.0893145,-0.058545318,1
921,-0.6757044,-0.77587676,1
922,-0.5068217,-1.2212741,1
923,-0.28948772,-1.7192246,0
924,-0.15284657,-2.048919,0
925,-0.38376144,-1.4437954,0
926,-0.40947926,-1.1709785,0
927,-0.150188,-2.4099658,0
928,-0.2284906,-1.7730787,0
929,-0.32684615,-1.5046133,0
930,-1.5190637,-0.3066284,1
931,-0.25717035,-1.5770426,0
932,-0.33144492,-1.3825812,0
933,-0.58575267,-0.86681604,1
934,-1.196837,-0.4279608,1
935,-0.39962602,-1.1946799,0
936,-0.53644055,-1.0873728,1
937,-2.505029,-0.13375759,1
938,-2.9043443,-0.23794977,1
939,-0.20246743,-1.8696028,1
940,-0.09093879,-2.6107013,0
941,-0.4413031,-1.0852044,0
942,-1.2984244,-0.42857525,1
943,-2.2013316,-0.15633078,1
944,-6.8929167,-0.001570204,1
945,-6.868104,-0.0028002516,1
946,-0.23104769,-1.8148732,0
947,-1.4910927,-0.32386473,1
948,-0.2920747,-1.5806792,0
949,-3.0164957,-0.07247743,1
950,-0.26919347,-1.7084117,0
951,-0.8875123,-0.6746454,1
952,-0.63391495,-0.7985269,1
953,-0.22091843,-1.6905527,0
954,-0.7645074,-0.7321887,0
955,-0.21983455,-1.811915,0
956,-0.09072998,-2.677413,0
957,-0.22585164,-1.8137544,0
958,-5.3463917,-0.008096655,1
959,-0.29547352,-1.6346041,0
960,-0.47143745,-1.0825076,0
961,-0.34755236,-1.3638506,0
962,-0.06106899,-3.3470511,0
963,-1.3594972,-0.6320165,0
964,-1.0177678,-0.61798996,1
965,-6.1087766,-0.005898731,1
966,-2.5486305,-0.114833586,1
967,-0.9679919,-0.55949855,1
968,-0.21296775,-1.7418331,0
969,-0.12846771,-2.238473,0
970,-1.5491232,-0.35281286,1
971,-6.667202,-0.0024294807,1
972,-0.95007014,-0.6542308,0
973,-0.34677663,-1.4454584,0
974,-0.49576932,-1.0795461,0
975,-1.2594798,-0.5265188,1
976,-0.15792023,-2.1469243,0
977,-0.49191815,-1.2866119,1
978,-5.4157352,-0.007739065,1
979,-6.5981336,-0.0019818742,1
980,-0.48811305,-1.1841818,0
981,-0.18611123,-2.160999,0
982,-3.5692468,-0.04479878,1
983,-2.9653716,-0.13601243,1
984,-1.1903967,-0.5176027,1
985,-0.16525947,-2.1169128,0
986,-0.67385614,-0.80432016,0
987,-0.8150566,-0.8546996,1
988,-1.1124362,-0.51818,1
989,-0.24091597,-1.7932957,0
990,-0.25812,-1.7199976,0
991,-0.7503924,-0.7007342,1
992,-0.41164026,-2.056808,0
993,-0.38228768,-1.3388044,0
994,-0.2383416,-1.7322673,0
995,-1.5510693,-0.25590867,1
996,-0.19148947,-2.0989106,0
997,-0.20683487,-1.9354515,0
998,-0.35407802,-1.2910186,0
999,-0.42698747,-1.1476405,1
1000,-0.3479729,-1.5365734,0
1001,-0.0524082,-3.2905352,0
1002,-0.44570887,-1.2167314,0
1003,-0.31737715,-1.9458393,0
1004,-0.15700419,-2.2025907,0
1005,-0.06920463,-2.8912401,0
1006,-2.410578,-0.13049386,1
1007,-0.4451765,-1.2367475,1
1008,-0.49038565,-1.4693846,1
1009,-0.98614144,-0.5798563,1
1010,-5.0567427,-0.012842323,1
1011,-2.7687404,-0.08624672,1
1012,-0.43776315,-1.0895454,0
1013,-0.35760358,-1.2819031,1
1014,-0.41048503,-1.2891588,0
1015,-2.448178,-0.2081057,1
1016,-8.578894,-0.000510316,1
1017,-1.0898633,-0.49159414,1
1018,-0.14696294,-2.2570305,0
1019,-3.4121797,-0.089163475,1
1020,-4.277063,-0.024140611,1
1021,-0.07140274,-2.779273,0
1022,-0.10053955,-2.4263833,0
1023,-5.4365916,-0.009012777,1
1024,-2.5447876,-0.13809532,1
1025,-0.3059491,-1.5018486,0
1026,-4.800547,-0.0105800005,1
1027,-2.439133,-0.12746151,1
1028,-3.333286,-0.045537133,1
1029,-0.59490967,-0.86236703,1
1030,-1.0453937,-0.4873368,1
1031,-0.6762502,-0.78566873,1
1032,-0.16752033,-1.9553548,1
1033,-5.3356924,-0.010957725,1
1034,-0.54009724,-0.99151367,0
1035,-0.4150175,-1.5325788,1
1036,-0.16032347,-2.0146601,0
1037,-0.3417131,-1.390502,0
1038,-0.21882637,-1.9795394,1
1039,-0.54793626,-1.0376655,0
1040,-0.15356493,-2.1234403,0
1041,-0.16285183,-2.0605803,0
1042,-3.6072848,-0.10432005,1
1043,-0.10657436,-2.5075076,0
1044,-0.038475215,-3.4193735,0
1045,-2.0529306,-0.18351562,1
1046,-8.052417,-0.0006028196,1
1047,-0.12431109,-2.3110216,0
1048,-0.88332456,-0.60411763,1
1049,-2.6224766,-0.12871477,1
1050,-0.6364097,-1.0933352,1
1051,-3.010147,-0.059686318,1
1052,-0.42137977,-1.1547898,0
1053,-0.30927196,-1.6634109,0
1054,-0.30945745,-1.72841,0
1055,-0.35314727,-1.3042307,0
1056,-3.1520255,-0.09251978,1
1057,-2.331375,-0.18255177,1
1058,-2.9116983,-0.06841811,1
1059,-7.321597,-0.001164637,1
1060,-2.9197273,-0.07679289,1
1061,-0.74025756,-0.83089006,0
1062,-0.21057382,-1.9484035,0
1063,-2.908452,-0.06565084,1
1064,-4.4033647,-0.020419726,1
1065,-0.49183998,-0.98234254,0
1066,-0.3680042,-1.357575,0
1067,-0.3806373,-1.2546556,1
1068,-3.528118,-0.06029296,1
1069,-3.993382,-0.059629284,1
1070,-1.3366519,-0.46021545,1
1071,-0.44740984,-1.0688004,1
1072,-0.07692849,-2.7354336,0
1073,-1.4140546,-0.36542276,1
1074,-0.22080098,-1.9096603,0
1075,-0.19836704,-1.8583088,0
1076,-0.71626514,-0.837015,1
1077,-0.19283271,-1.8837256,0
1078,-0.088115014,-2.7310166,0
1079,-1.3493196,-0.31864324,1
1080,-1.9014888,-0.19212098,1
1081,-0.4714379,-1.0997308,0
1082,-0.6586361,-0.866706,1
1083,-0.46999532,-1.0861297,0
1084,-0.21373175,-1.8361341,0
1085,-1.775881,-0.20854028,1
1086,-0.35624623,-1.3259398,0
1087,-5.6975565,-0.024868513,1
1088,-0.274614,-1.5997602,0
1089,-0.3817771,-1.3050171,0
1090,-2.5499008,-0.2055327,1
1091,-0.87724847,-0.6756803,0
1092,-0.2643526,-1.6466157,0
1093,-3.7538605,-0.04436616,1
1094,-2.6688101,-0.10372309,1
1095,-0.30637833,-1.4958373,1
1096,-0.10524857,-2.5678904,0
1097,-0.26059905,-1.611417,0
1098,-0.54294544,-1.1646963,1
1099,-0.5552176,-0.9985426,0
1100,-0.48417816,-1.4725958,1
1101,-0.12661707,-2.2476215,0
1102,-2.3126934,-0.18475173,1
1103,-0.26534662,-1.6163205,0
1104,-0.15162134,-2.1908183,0
1105,-0.1167357,-2.973213,0
1106,-0.3472955,-1.3418801,0
1107,-0.25916514,-1.5563381,0
1108,-0.22874455,-1.7657034,0
1109,-0.48966098,-1.0736502,0
1110,-0.29974133,-1.7547795,0
1111,-0.31907067,-1.4764937,0
1112,-3.1107583,-0.0822235,1
1113,-0.270321,-1.6455926,0
1114,-0.20623179,-1.7725805,0
1115,-1.0505302,-0.6515899,0
1116,-0.38580096,-1.3239955,0
1117,-5.13179,-0.010655438,1
1118,-0.68383014,-1.0202864,0
1119,-0.78164315,-0.6925988,1
1120,-1.6708031,-0.33033836,1
1121,-0.69811934,-0.72546875,1
1122,-0.54362965,-1.1514823,1
1123,-3.9885101,-0.03315563,1
1124,-0.690908,-0.98640704,0
1125,-0.124481924,-2.3472807,0
1126,-0.35742834,-1.3822836,0
1127,-0.050824378,-3.4808989,1
1128,-0.09452224,-2.5307813,0
1129,-0.15522482,-2.181529,0
1130,-1.1178862,-0.4814467,1
1131,-0.3491958,-1.339281,0
1132,-0.6075281,-0.98752886,0
1133,-5.1486874,-0.013283264,1
1134,-0.3902512,-1.3061806,0
1135,-0.7357378,-0.8502065,0
1136,-3.3261547,-0.06640702,1
1137,-0.26652503,-1.6525788,0
1138,-0.2954304,-1.6168455,0
1139,-7.4481187,-0.0014765925,1
1140,-0.35751042,-1.4847134,0
1141,-0.35152763,-1.538812,0
1142,-0.717522,-1.0279124,0
1143,-0.1381284,-2.659345,0
1144,-0.37717536,-1.3756218,0
1145,-5.548563,-0.0062519656,1
1146,-0.4514312,-1.0473875,0
1147,-0.1808332,-1.901051,0
1148,-0.29949525,-1.4499533,1
1149,-0.07296798,-2.853797,0
1150,-0.57219064,-1.1172986,1
1151,-0.24141845,-1.7268376,0
1152,-0.1355277,-2.1902854,0
1153,-2.4134855,-0.12784028,1
1154,-2.729819,-0.09043086,1
1155,-0.47994387,-1.0368155,0
1156,-0.23996215,-1.8360664,0
1157,-1.5940018,-0.24348278,1
1158,-0.1021401,-2.5338604,0
1159,-1.8788242,-0.2630745,1
1160,-0.4318578,-1.3232481,0
1161,-0.4728946,-1.1218294,1
1162,-1.7048231,-0.2626902,1
1163,-2.9610322,-0.08720401,1
1164,-0.22834209,-1.7375532,0
1165,-0.046749894,-3.3199508,0
1166,-0.48200637,-1.2103866,0
1167,-1.1323429,-0.45103014,1
1168,-4.702657,-0.014741303,1
1169,-0.57272166,-1.023676,1
1170,-0.48192474,-1.0927739,1
1171,-0.16407998,-2.0752704,0
1172,-0.36768898,-1.4325479,0
1173,-0.13057184,-2.229539,0
1174,-0.22426187,-1.7270553,0
1175,-0.5177625,-1.0262345,0
1176,-1.6112574,-0.41697642,1
1177,-2.3301296,-0.12552354,1
1178,-0.72378033,-5.513157,0
1179,-0.5088665,-1.1035836,0
1180,-0.36324167,-1.3096743,0
1181,-0.08858742,-2.96425,0
1182,-2.6675498,-0.11214827,1
1183,-5.2445908,-0.009791615,1
1184,-0.39205903,-1.5500053,0
1185,-0.23833992,-1.7026483,0
1186,-0.09736809,-2.674388,0
1187,-1.2287297,-0.47450563,1
1188,-3.5448933,-0.038938,1
1189,-0.74594694,-0.73934704,1
1190,-1.6028504,-0.33991203,0
1191,-0.6999951,-1.2886178,0
1192,-0.93979955,-0.6850514,0
1193,-0.20331444,-2.0270162,0
1194,-1.3466871,-0.4211933,1
1195,-0.24808215,-1.7658638,0
1196,-0.06157733,-3.1876178,0
1197,-3.570749,-0.047747552,1
1198,-1.4829394,-0.30679697,1
1199,-1.0231485,-0.53734565,0
1200,-1.3271401,-0.3539143,1
1201,-0.16479744,-2.1034856,0
1202,-2.4895432,-0.13178208,1
1203,-0.3369929,-1.3767488,0
1204,-0.1300541,-2.2408223,0
1205,-0.19948025,-1.8742406,0
1206,-0.3341516,-1.3126196,0
1207,-0.27373657,-1.6145993,0
1208,-0.09522987,-2.596473,0
1209,-0.36031035,-1.4779826,0
1210,-2.9334924,-0.09259633,1
1211,-0.43617362,-1.3671099,0
1212,-2.8819044,-0.09385767,1
1213,-2.6681108,-0.090641156,1
1214,-1.6891867,-0.28140062,0
1215,-0.26389393,-1.7102977,0
1216,-0.12256034,-2.3495352,0
1217,-4.4198675,-0.018575508,1
1218,-0.5610659,-1.0207888,1
1219,-0.21546072,-1.8435391,0
1220,-1.489801,-0.3362623,1
1221,-0.15772569,-2.2210817,0
1222,-0.31408876,-1.4446787,0
1223,-0.15215549,-2.094448,0
1224,-0.260182,-1.539992,0
1225,-0.10512113,-3.2739134,0
1226,-1.4396714,-0.36816943,1
1227,-2.4802058,-0.12912184,1
1228,-0.9026283,-0.63878036,1
1229,-0.47429487,-1.0865418,1
1230,-0.50604177,-1.472969,0
1231,-0.2076747,-1.8724098,0
1232,-2.4888427,-0.13516325,1
1233,-1.4826605,-0.5840391,1
1234,-1.3008827,-0.38346708,1
1235,-0.68033826,-0.8624769,0
1236,-0.5910555,-0.88303,0
1237,-0.20989263,-1.7339376,0
1238,-0.31080866,-1.4790295,0
1239,-1.3780336,-0.38780072,1
1240,-2.6869788,-0.10002949,1
1241,-4.327058,-0.060106922,1
1242,-0.25166655,-1.6876779,0
1243,-0.40517184,-1.1951324,0
1244,-0.16384004,-2.0790324,1
1245,-1.3254781,-0.35316312,1
1246,-0.22453928,-1.9057024,0
1247,-0.40106636,-1.4312338,0
1248,-0.26961356,-1.6555791,0
1249,-0.61671835,-0.82312757,0
1250,-1.0705374,-0.63156354,1
1251,-1.6122537,-0.3000231,1
1252,-0.7318622,-0.7149928,1
1253,-0.07458912,-2.8219762,0
1254,-0.8062384,-0.7668606,0
1255,-0.5976086,-0.96416193,1
1256,-0.20128006,-1.9067749,0
1257,-0.09778653,-2.6454191,0
1258,-0.5471053,-1.1473953,0
1259,-0.83236057,-0.8032476,0
1260,-0.12594566,-2.3645482,0
1261,-0.32473668,-1.4284629,0
1262,-0.24861243,-1.7183573,1
1263,-0.10875972,-2.5592945,0
1264,-0.33636594,-1.4432365,0
1265,-3.02789,-0.11459542,1
1266,-0.0708093,-2.891735,0
1267,-5.101239,-0.010296492,1
1268,-0.43596622,-1.2179911,1
1269,-0.46881744,-1.1536195,0
1270,-0.048180863,-3.3392477,0
1271,-0.3645507,-1.5107577,0
1272,-0.93811405,-0.67825407,0
1273,-0.29256454,-1.5098639,0
1274,-5.591372,-0.005324093,1
1275,-4.3287516,-0.07235889,1
1276,-3.2154593,-0.0576245,1
1277,-0.12553322,-2.3486614,1
1278,-0.41770044,-1.2174,0
1279,-1.0942636,-0.6036032,1
1280,-5.977231,-0.0061656833,1
1281,-0.69313365,-0.82710093,1
1282,-0.24070802,-1.814465,1
1283,-0.28219724,-1.5944871,0
1284,-0.3731182,-1.2827697,0
1285,-0.7019649,-0.8781875,1
1286,-0.8861745,-0.7037608,1
1287,-0.20042978,-2.0730352,0
1288,-0.2760046,-1.58569,0
1289,-0.76331013,-0.8736419,1
1290,-4.818324,-0.021566786,1
1291,-4.0883946,-0.022124896,1
1292,-2.374854,-0.16338228,1
1293,-0.4432286,-1.2783949,0
1294,-0.19102485,-2.1289861,0
1295,-0.20130713,-1.8804836,1
1296,-1.5147753,-0.32034552,1
1297,-2.8164046,-0.14252256,1
1298,-3.3138804,-0.067115694,1
1299,-2.8274503,-0.086790256,1
1300,-0.25837845,-1.6272659,0
1301,-3.4700775,-0.050389186,1
1302,-0.5124579,-0.9828279,1
1303,-0.17509273,-1.9938542,0
1304,-4.3538485,-0.017840434,1
1305,-3.5061996,-0.03944506,1
1306,-0.32417315,-1.4504929,0
1307,-6.566844,-0.0033599457,1
1308,-2.2589843,-0.14150798,1
1309,-4.248453,-0.038687795,1
1310,-3.6227345,-0.08270479,1
1311,-3.5094936,-0.08281114,1
1312,-1.5972195,-0.29825988,1
1313,-1.8082125,-0.31105727,1
1314,-1.1498907,-0.52688,1
1315,-5.3205643,-0.0062118922,1
1316,-0.17067611,-2.011277,0
1317,-0.33835346,-1.4667206,1
1318,-0.0636846,-3.080306,0
1319,-0.40909472,-1.2215185,0
1320,-4.0568876,-0.027844138,1
1321,-0.08987297,-2.7182488,0
1322,-0.07569571,-3.2103937,1
1323,-0.45858327,-1.4109409,0
1324,-2.7725544,-0.14658445,1
1325,-0.16820607,-2.090442,0
1326,-0.15259054,-2.183895,0
1327,-1.5694745,-0.26193735,1
1328,-1.269703,-0.49034905,1
1329,-0.14922924,-2.4577022,0
1330,-0.33504912,-1.3743309,0
1331,-2.2706468,-0.1352269,1
1332,-1.0167059,-0.64445734,0
1333,-1.749141,-0.2517174,1
1334,-0.9654702,-0.55160844,1
1335,-0.20332476,-1.8304862,0
1336,-0.7426144,-0.92934954,0
1337,-2.4399204,-0.14839439,1
1338,-0.106942266,-2.4785202,0
1339,-0.24640135,-1.7337737,0
1340,-0.12123112,-2.5573661,0
1341,-0.27929783,-1.792658,1
1342,-0.08453833,-3.1865542,0
1343,-0.16909853,-2.0301852,0
1344,-0.40423808,-1.2153927,0
1345,-0.14272405,-2.2629554,0
1346,-0.44745082,-1.1252095,1
1347,-0.1579072,-2.3061776,0
1348,-0.696907,-0.8014116,0
1349,-0.519294,-1.5066341,0
1350,-1.6252201,-0.31712943,1
1351,-0.47363544,-1.2239331,0
1352,-0.9753292,-0.61328506,1
1353,-3.1302843,-0.079929814,1
1354,-0.26839265,-1.636075,0
1355,-0.14165178,-2.302173,0
1356,-0.8841125,-0.6406881,0
1357,-0.13472441,-2.540972,0
1358,-1.6549945,-0.6741524,1
1359,-2.934361,-0.06752817,1
1360,-2.4173584,-0.13978794,1
1361,-4.641388,-0.021414347,1
1362,-4.2964406,-0.025226558,1
1363,-0.70609343,-0.82047385,0
1364,-6.7515917,-0.0021423723,1
1365,-0.97494423,-0.55863553,1
1366,-2.961419,-0.07757867,1
1367,-0.10988825,-2.6087117,0
1368,-1.6143068,-0.29905123,1
1369,-3.0100794,-0.08214213,1
1370,-0.45280442,-1.3148028,1
1371,-2.1969175,-0.18430531,1
1372,-0.7876579,-0.7247909,1
1373,-0.87977004,-0.72528595,1
1374,-0.19146822,-1.8753661,0
1375,-0.8281064,-0.74738806,1
1376,-0.42372882,-1.1876439,0
1377,-0.25980744,-1.6925411,0
1378,-0.064288124,-3.4988518,0
1379,-0.35343623,-3.0754855,0
1380,-0.23616992,-1.6961077,0
1381,-0.26774946,-1.5564252,0
1382,-0.23435663,-2.882884,0
1383,-0.17812772,-2.1908922,0
1384,-0.16797334,-2.2577264,0
1385,-0.3079657,-1.441942,0
1386,-0.9045662,-0.5962209,1
1387,-0.6003324,-1.4371886,0
1388,-5.1508784,-0.007909675,1
1389,-4.925495,-0.0126482835,1
1390,-0.27928668,-1.478105,0
1391,-3.5407562,-0.3942952,1
1392,-0.13838711,-2.1928399,0
1393,-2.4799182,-0.17997973,1
1394,-0.17703035,-2.0917096,0
1395,-1.7923679,-0.22817668,1
1396,-2.4372053,-0.10949909,1
1397,-0.39785922,-1.2443827,0
1398,-2.2704349,-0.17470178,1
1399,-1.1227598,-0.45525888,1
1400,-0.09426348,-2.5904617,0
1401,-4.1951613,-0.02990974,1
1402,-1.2543557,-0.35314173,1
1403,-0.21546072,-1.8435391,0
1404,-0.122979976,-2.3119984,0
1405,-0.08284727,-2.8017254,0
1406,-1.7671814,-0.27517438,1
1407,-0.14521776,-2.247484,0
1408,-6.1685905,-0.0031540177,1
1409,-0.12976429,-2.3386924,0
1410,-0.749217,-0.71935177,1
1411,-1.1555389,-0.44265658,1
1412,-0.05718363,-3.1204267,0
1413,-4.338058,-0.033181444,1
1414,-4.1235294,-0.02498687,1
1415,-0.0774806,-2.7386546,1
1416,-4.0759907,-0.062550515,1
1417,-5.5428376,-0.014108041,1
1418,-0.320238,-1.5364482,1
1419,-0.44262674,-1.2007295,0
1420,-3.4606159,-0.05184612,1
1421,-3.928979,-0.027781442,1
1422,-0.24907394,-1.761682,0
1423,-1.3138349,-0.55505764,1
1424,-0.7525806,-0.7344718,1
1425,-0.13001512,-2.204979,0
1426,-2.2190664,-0.22029245,0
1427,-0.7068911,-0.8399995,0
1428,-0.6888389,-0.8977606,0
1429,-0.7877896,-0.73244494,1
1430,-5.4382887,-0.007816581,1
1431,-0.08534233,-2.930922,0
1432,-1.3692069,-0.45225155,1
1433,-0.94409704,-0.62769306,0
1434,-0.40035686,-1.2205919,0
1435,-1.1373861,-0.6083172,1
1436,-5.2123103,-0.00830358,1
1437,-0.18339291,-2.167574,0
1438,-0.1988326,-1.9975107,0
1439,-0.36060897,-1.5546695,0
1440,-1.0372049,-0.52922815,0
1441,-0.5858833,-0.9232985,0
1442,-0.05497412,-3.0693147,0
1443,-0.25952888,-1.7836193,0
1444,-4.2673473,-0.022042653,1
1445,-0.30002922,-1.4604259,0
1446,-1.0336493,-0.48730114,0
1447,-0.62465537,-1.0916193,0
1448,-0.1390934,-2.3364182,0
1449,-0.24143972,-1.8463389,0
1450,-1.9671502,-0.21545605,1
1451,-0.07358457,-2.7747266,0
1452,-0.9006569,-0.8952568,0
1453,-0.07428358,-2.9170535,0
1454,-0.14179751,-2.3193636,0
1455,-0.271892,-1.5765681,0
1456,-1.3040916,-0.40350142,1
1457,-0.763978,-0.7416665,0
1458,-0.08032156,-2.8555772,0
1459,-0.55740297,-0.989619,1
1460,-4.092746,-0.10722247,1
1461,-2.1461837,-0.17317025,1
1462,-5.057664,-0.017561216,1
1463,-1.0359918,-0.6617503,1
1464,-1.0955223,-0.58142686,1
1465,-0.16584837,-2.1806014,0
1466,-0.66667396,-0.9572293,0
1467,-0.318033,-1.6265832,0
1468,-1.0417081,-0.48720372,1
1469,-0.1592094,-2.2180882,0
1470,-0.9484296,-22.779623,1
1471,-0.13824217,-2.3275008,0
1472,-3.0016458,-0.06518861,1
1473,-0.7479047,-0.7321042,1
1474,-0.060779154,-2.929323,0
1475,-0.23571725,-1.6398841,0
1476,-0.9020034,-0.75614756,1
1477,-4.6260905,-0.028070891,1
1478,-0.27641696,-1.5134135,1
1479,-0.5998797,-1.2710513,1
1480,-0.38236988,-1.2647424,0
1481,-0.55613554,-1.1388991,0
1482,-0.9423899,-0.61866367,0
1483,-0.11501159,-2.592848,0
1484,-1.0697365,-0.5179581,0
1485,-1.1644391,-0.60819125,0
1486,-0.68504125,-0.9359406,1
1487,-0.9766762,-0.5829945,0
1488,-0.892944,-0.71229935,0
1489,-0.11560553,-2.3259723,0
1490,-0.40537298,-1.3428904,0
1491,-0.46664917,-1.1347406,0
1492,-0.056035556,-3.0148237,0
1493,-3.5884504,-0.08586783,1
1494,-4.2335696,-0.13765356,1
1495,-1.0603805,-0.5158845,0
1496,-0.9145468,-0.75667,1
1497,-0.39746788,-1.3120986,0
1498,-0.37068933,-1.2891195,0
1499,-0.32585496,-1.6645626,1
1500,-1.379536,-0.39314517,1
1501,-3.0819433,-0.09945356,1
1502,-0.43366507,-1.4290154,0
1503,-0.39566198,-1.1444335,0
1504,-0.074874915,-2.9066572,0
1505,-2.1588058,-0.20785287,1
1506,-0.13462572,-2.2135143,0
1507,-0.12969442,-2.3391619,0
1508,-0.044625573,-3.403706,0
1509,-0.05913514,-2.973468,0
1510,-0.16228174,-2.0021858,0
1511,-0.4460496,-1.2075403,0
1512,-1.3054609,-0.40122706,1
1513,-1.0253775,-0.50002944,1
1514,-1.7471788,-0.23825547,1
1515,-0.34866264,-1.530014,0
1516,-0.20195359,-1.9826963,0
1517,-0.71097887,-0.92151743,0
1518,-0.3363653,-1.4793019,0
1519,-1.1911275,-0.50388205,1
1520,-0.41651672,-1.37615,0
1521,-0.26510692,-1.6057264,0
1522,-0.18888138,-2.118526,0
1523,-4.446999,-0.047493618,1
1524,-0.42597133,-1.4660295,0
1525,-0.6691228,-0.8588095,0
1526,-0.3506787,-1.4354082,1
1527,-0.2732838,-1.637268,0
1528,-0.3085539,-1.4973985,0
1529,-0.6221461,-0.7699042,1
1530,-0.61070246,-0.7835858,1
1531,-0.49499562,-1.0755733,0
1532,-0.32698047,-1.5198251,0
1533,-0.102208376,-2.5365055,0
1534,-4.414172,-0.027665192,1
1535,-0.31066206,-1.6506739,0
1536,-0.16466935,-2.0790188,0
1537,-0.71444964,-0.76295435,0
