,non-pathological,pathological,true_pathological
783,-1.6056415,-0.3750261,1
784,-2.2283366,-0.15558131,1
785,-0.5042444,-0.9533437,1
786,-0.5122102,-1.0569451,0
787,-0.5880581,-0.87974733,0
788,-0.75136966,-0.67639637,1
789,-0.42168066,-1.1576788,0
790,-0.93401325,-0.6053567,1
791,-1.025295,-0.56766665,1
792,-0.35541463,-1.400195,0
793,-0.16716628,-2.0326366,0
794,-0.38972408,-1.3162293,0
795,-2.058356,-0.1718274,1
796,-0.13686457,-2.1969306,0
797,-0.6279947,-0.8937413,0
798,-0.2072699,-1.8261192,0
799,-0.35404846,-1.3655491,0
800,-0.040507905,-3.37646,0
801,-0.14134145,-2.421632,0
802,-4.6399164,-0.019095432,1
803,-0.50133073,-1.0004076,0
804,-0.20082653,-1.8729337,1
805,-0.16042773,-2.1136162,0
806,-0.14066963,-2.2497973,0
807,-2.4540732,-0.106666416,1
808,-5.9489317,-0.0053808833,1
809,-0.29314917,-1.5162735,0
810,-2.4155152,-0.13075146,1
811,-0.58300275,-0.9305533,0
812,-0.03858833,-3.5288916,0
813,-3.966319,-0.14605367,1
814,-0.8157944,-0.97820854,1
815,-0.08633068,-2.6972523,0
816,-0.8497384,-0.68567663,0
817,-1.100755,-0.4889165,1
818,-0.62105584,-1.0630823,0
819,-0.17525758,-2.2138622,0
820,-0.27277347,-1.549404,0
821,-0.26835057,-1.6802107,0
822,-0.27048692,-1.6271368,0
823,-0.36634633,-1.5616142,0
824,-0.6890533,-1.2272556,1
825,-6.442044,-0.0029279261,1
826,-1.16763,-0.42972067,1
827,-1.6219622,-0.24744332,1
828,-0.36275652,-1.2486594,0
829,-0.512447,-1.0718474,0
830,-0.3019215,-1.4519695,0
831,-1.0056866,-0.57422847,1
832,-7.740739,-0.0008601345,1
833,-3.2285414,-0.05271796,1
834,-1.172327,-0.6092552,1
835,-0.621786,-1.0561466,1
836,-0.17912993,-1.9058027,0
837,-7.3041644,-0.001127575,1
838,-1.2949762,-0.45167375,1
839,-1.8669976,-0.21602376,1
840,-1.4450313,-0.33729637,1
841,-0.121138446,-2.4971623,0
842,-1.638844,-0.298598,1
843,-0.5111678,-1.0046681,0
844,-6.3011436,-0.0034281071,1
845,-0.48179895,-1.0689627,1
846,-0.08591861,-2.7159584,0
847,-0.71730804,-0.72727185,0
848,-0.8512764,-0.669526,0
849,-0.12640673,-2.3421378,0
850,-0.21535288,-1.7129362,0
851,-1.1484747,-0.5408822,0
852,-0.60440755,-0.9254651,1
853,-0.8456989,-0.61132705,1
854,-0.26754656,-1.5194504,0
855,-0.27231476,-1.5664115,0
856,-0.36268646,-1.4125737,0
857,-0.28064007,-1.5263828,0
858,-0.5023933,-0.9670102,1
859,-0.2619868,-1.5842967,1
860,-0.35078898,-1.665708,0
861,-1.0319955,-0.48266545,1
862,-0.25845885,-1.5570375,1
863,-0.13546346,-2.3691993,0
864,-2.923019,-0.07500832,1
865,-0.17184152,-1.9825413,0
866,-0.035119135,-3.6948733,0
867,-0.14165168,-2.1007352,0
868,-2.34015,-0.20313497,1
869,-1.9095386,-0.31711593,1
870,-0.22970457,-1.8823771,1
871,-0.14806801,-2.315219,0
872,-0.2131483,-2.198394,0
873,-1.0459012,-0.6205617,1
874,-1.5911721,-0.8154244,1
875,-1.8840069,-0.21475361,1
876,-1.8338218,-0.22471565,1
877,-1.434036,-0.43648255,1
878,-0.13951641,-2.1783376,0
879,-0.30961043,-2.4213257,0
880,-0.36546013,-1.2469033,0
881,-1.6067593,-0.30517817,1
882,-0.73555475,-0.738347,1
883,-1.5132378,-0.529714,1
884,-2.7082727,-0.10644152,1
885,-0.028682807,-3.6281662,0
886,-1.1766608,-0.42452714,1
887,-2.3738725,-0.13213871,1
888,-2.8810806,-0.089138664,1
889,-0.50421035,-1.0252767,1
890,-0.19793962,-1.8389865,0
891,-5.969495,-0.0044633173,1
892,-1.1272784,-0.5753877,0
893,-3.4541826,-0.06527819,1
894,-5.958092,-0.010943792,1
895,-0.16919151,-2.019589,0
896,-0.5297755,-0.9118999,0
897,-1.1462677,-0.47402745,1
898,-0.15981239,-1.9618319,0
899,-0.59287786,-1.0242877,0
900,-0.33942276,-1.2984482,0
901,-0.71011704,-0.81629825,1
902,-0.6478497,-0.84569263,1
903,-0.23843135,-1.6408093,0
904,-1.6192256,-0.25520623,1
905,-0.69918084,-0.78074217,0
906,-3.2580786,-0.0592409,1
907,-3.2477453,-0.05546374,1
908,-3.0520322,-0.073067,1
909,-0.27442214,-1.5898527,0
910,-1.1066453,-0.4504189,1
911,-3.0273552,-0.066299774,1
912,-3.0417516,-0.079924546,1
913,-0.24762738,-1.7651317,0
914,-3.3411663,-0.064879484,1
915,-0.37769777,-1.2488828,0
916,-6.886432,-0.0018476053,1
917,-2.3588886,-0.20054708,1
918,-0.330571,-1.3911717,0
919,-2.674172,-0.085876636,1
920,-0.66616416,-0.7703787,1
921,-0.609366,-0.9855817,1
922,-0.29799867,-1.5891061,0
923,-0.16648702,-1.9344932,0
924,-0.357869,-1.3615091,0
925,-0.5058414,-0.97689235,0
926,-0.11813561,-2.4125967,0
927,-0.2576406,-1.5486277,0
928,-0.28997386,-1.5577955,0
929,-1.5572393,-0.28150207,1
930,-0.2252914,-1.6637782,0
931,-0.4005896,-1.1691674,0
932,-0.51513815,-0.9305341,1
933,-1.2537602,-0.48363197,1
934,-0.6122913,-0.86304086,0
935,-0.43036917,-1.2210367,1
936,-2.6223624,-0.11668257,1
937,-2.9155943,-0.26736414,1
938,-0.23321764,-1.741872,1
939,-0.08038778,-2.6960413,0
940,-0.44258562,-1.0798931,0
941,-0.8070288,-0.722114,1
942,-1.3997165,-0.3397584,1
943,-6.5156054,-0.0024160934,1
944,-7.6229057,-0.0010564302,1
945,-0.6300745,-1.0415087,0
946,-1.370923,-0.37554055,1
947,-0.45405725,-1.1769253,0
948,-2.0722346,-0.16248631,1
949,-0.37424845,-1.355526,0
950,-0.75664383,-0.78424996,1
951,-0.75967497,-0.6712809,1
952,-0.2132048,-1.7020688,0
953,-1.1772203,-0.5180327,0
954,-0.23411795,-1.6971279,0
955,-0.097824395,-2.6757488,0
956,-0.16330317,-2.043443,0
957,-4.8828263,-0.013554378,1
958,-0.3264252,-1.4976434,0
959,-0.37504873,-1.2547355,0
960,-0.4663221,-1.1048832,0
961,-0.0591674,-3.1640983,0
962,-1.3327017,-0.6222888,0
963,-0.7578243,-0.7523776,1
964,-6.0891457,-0.008807621,1
965,-3.9845715,-0.028269183,1
966,-0.7729076,-0.7127493,1
967,-0.17912272,-1.8635983,0
968,-0.10098111,-2.4869611,0
969,-1.5486394,-0.33645722,1
970,-6.695753,-0.0020093485,1
971,-0.8227872,-0.7411654,0
972,-0.34780955,-1.329064,0
973,-0.4635851,-1.1096963,0
974,-1.0819343,-0.57801497,1
975,-0.18507583,-2.0222466,0
976,-0.5785694,-1.087798,1
977,-5.1058335,-0.009662333,1
978,-6.1569095,-0.0030337078,1
979,-0.4788108,-1.1906416,0
980,-0.35319498,-1.5703917,0
981,-3.447524,-0.049267136,1
982,-2.7279787,-0.14990908,1
983,-1.4052949,-0.40486503,1
984,-0.19073828,-1.9419909,0
985,-0.78999424,-0.66589767,0
986,-0.71395195,-0.89128184,1
987,-1.1178825,-0.5596834,1
988,-0.2684732,-1.9723527,0
989,-0.23428185,-1.7481526,0
990,-0.6735398,-0.7529832,1
991,-0.30805588,-2.8430233,0
992,-0.17807427,-2.0555809,0
993,-0.215532,-1.8203441,0
994,-1.4457896,-0.28178373,1
995,-0.14526173,-2.3338501,0
996,-0.24675833,-1.6258771,0
997,-0.3690675,-1.2606075,0
998,-0.33313298,-1.3312103,1
999,-0.2283443,-1.7318355,0
1000,-0.043213435,-3.3256829,0
1001,-0.52184165,-1.0383672,0
1002,-0.30391973,-1.8574404,0
1003,-0.20777388,-1.8889267,0
1004,-0.083046906,-2.7561345,0
1005,-1.9895371,-0.20172746,1
1006,-0.64795446,-0.9470114,1
1007,-0.5934363,-1.3314773,1
1008,-0.6926647,-0.8717825,1
1009,-3.9935951,-0.026723731,1
1010,-2.317437,-0.126917,1
1011,-0.38061035,-1.2121174,0
1012,-0.313628,-1.3749537,1
1013,-0.4368622,-1.280261,0
1014,-1.6836575,-0.34423944,1
1015,-5.876194,-0.0052870666,1
1016,-0.750951,-0.7032772,1
1017,-0.17072,-2.058768,0
1018,-3.7558825,-0.07832238,1
1019,-4.7254615,-0.014829237,1
1020,-0.14279136,-2.0824783,0
1021,-0.10978499,-2.3427513,0
1022,-4.96174,-0.015342025,1
1023,-2.0518832,-0.21094851,1
1024,-0.2865295,-1.5201896,0
1025,-3.7748835,-0.030619705,1
1026,-1.8048296,-0.22988866,1
1027,-2.8980577,-0.06894525,1
1028,-0.59670985,-0.8491334,1
1029,-1.2648673,-0.38056082,1
1030,-0.54584414,-0.8946838,1
1031,-0.23541611,-1.6218209,1
1032,-3.9609125,-0.029152397,1
1033,-0.5213718,-1.0470908,0
1034,-0.43300566,-1.4165603,1
1035,-0.1941603,-1.8302202,0
1036,-0.23636784,-1.7389764,0
1037,-0.21726589,-1.8832524,1
1038,-0.6343097,-0.8770647,0
1039,-0.20600589,-1.8504231,0
1040,-0.21565565,-1.7427278,0
1041,-3.5322378,-0.06407205,1
1042,-0.13880943,-2.1866784,0
1043,-0.030362947,-3.6722238,0
1044,-1.8323944,-0.3195647,1
1045,-8.089793,-0.0005524961,1
1046,-0.08970034,-2.6269794,0
1047,-0.69287324,-0.7629539,1
1048,-2.5024893,-0.13424642,1
1049,-0.45308852,-1.3643013,1
1050,-2.5406418,-0.09641458,1
1051,-0.46198523,-1.1053771,0
1052,-0.30797645,-1.6940324,0
1053,-0.34849212,-1.6160861,0
1054,-0.32305506,-1.3593823,0
1055,-2.7886627,-0.13153344,1
1056,-1.7621982,-0.27127436,1
1057,-1.9253457,-0.18141906,1
1058,-7.0857353,-0.0013845931,1
1059,-2.303018,-0.12429087,1
1060,-0.49029037,-1.1158096,0
1061,-0.31637004,-1.6802938,0
1062,-2.4329443,-0.102625154,1
1063,-4.3904924,-0.020422723,1
1064,-0.55937535,-0.8811641,0
1065,-0.44619286,-1.0987632,0
1066,-0.36094153,-1.2899107,1
1067,-3.1929927,-0.07467293,1
1068,-2.9691591,-0.10448255,1
1069,-1.0437607,-0.59641576,1
1070,-0.42697275,-1.0667269,1
1071,-0.06684711,-2.9220629,0
1072,-1.1892357,-0.43626627,1
1073,-0.22908793,-1.7880937,0
1074,-0.26948765,-1.5690373,0
1075,-0.527704,-1.0677083,1
1076,-0.22606897,-1.7083001,0
1077,-0.07446599,-2.9315948,0
1078,-1.1738579,-0.3811001,1
1079,-1.6693224,-0.23193182,1
1080,-0.45178208,-1.1169574,0
1081,-0.73095125,-0.8032386,1
1082,-0.42462823,-1.1632571,0
1083,-0.22515659,-1.7486877,0
1084,-1.6624883,-0.22910842,1
1085,-0.33143786,-1.3361075,0
1086,-4.739971,-0.017436549,1
1087,-1.8879572,-0.19064383,1
1088,-0.38599762,-1.7601925,0
1089,-0.4389624,-1.2280335,1
1090,-0.170257,-2.208026,0
1091,-0.26120073,-1.5469,1
1092,-0.23373066,-1.7060454,0
1093,-0.40443784,-1.2471061,0
1094,-0.69916606,-0.739469,1
1095,-3.6522212,-0.038035877,1
1096,-0.09834638,-2.6029494,0
1097,-0.20171754,-1.9276524,1
1098,-0.12999128,-2.3108795,0
1099,-0.14579609,-2.1221302,0
1100,-3.6393094,-0.0375833,1
1101,-2.728435,-0.11530691,1
1102,-0.4955806,-1.0302789,0
1103,-0.36242822,-1.4153974,1
1104,-0.2054441,-1.9084443,0
1105,-0.72000974,-0.86272466,0
1106,-0.07471433,-2.8565028,0
1107,-3.3589003,-0.040129397,1
1108,-1.19563,-0.42190722,1
1109,-3.158752,-0.07506,1
1110,-0.4939531,-1.0730517,0
1111,-0.6431084,-1.0998164,0
1112,-1.3176149,-0.44590622,1
1113,-1.1069099,-0.68128496,1
1114,-0.60195464,-0.8418297,0
1115,-1.3620149,-0.41894197,1
1116,-0.29691562,-1.5275154,0
1117,-0.15155037,-2.227765,0
1118,-0.21934725,-1.7183053,0
1119,-0.35906842,-1.4185017,1
1120,-0.18412238,-1.98934,0
1121,-1.3548517,-0.60070956,1
1122,-4.310046,-0.1150919,1
1123,-0.379075,-1.2380148,0
1124,-0.83941317,-0.6558831,0
1125,-3.1747174,-0.05013602,1
1126,-0.12038131,-2.4400356,0
1127,-0.2785879,-1.6298714,0
1128,-1.9245183,-0.24243906,1
1129,-0.056743275,-3.1695917,0
1130,-0.34388793,-1.3235543,0
1131,-0.20896818,-1.9638939,0
1132,-0.3314391,-1.3483772,0
1133,-0.9731605,-0.6511217,1
1134,-0.5019342,-1.0780948,0
1135,-1.271321,-0.42988008,1
1136,-3.674859,-0.052529745,1
1137,-4.630573,-0.038527813,1
1138,-0.8283785,-0.7754387,0
1139,-0.97123545,-0.71899843,0
1140,-2.853479,-0.09181842,1
1141,-3.2950225,-0.08332334,1
1142,-0.17584695,-2.136584,0
1143,-0.16921224,-1.972654,0
1144,-0.16628489,-2.1928418,0
1145,-0.31864178,-1.3501291,0
1146,-0.37854764,-1.4415367,0
1147,-0.49639982,-1.0287002,1
1148,-0.77266634,-0.7615271,0
1149,-0.12670155,-2.3147905,0
1150,-1.0425626,-0.5529075,1
1151,-0.29599896,-1.5049024,0
1152,-0.2671729,-1.6714098,0
1153,-0.2679028,-1.555336,0
1154,-1.0647963,-0.50370884,1
1155,-0.625805,-1.0611258,1
1156,-1.2155653,-0.40658504,1
1157,-1.252852,-0.36102235,1
1158,-0.8938812,-0.6348883,1
1159,-1.7219505,-0.2350971,1
1160,-0.48713377,-1.1073049,0
1161,-0.20876819,-1.8102976,0
1162,-2.5586872,-0.121452115,1
1163,-0.28123936,-1.4703869,0
1164,-1.9048676,-0.17252944,1
1165,-0.25482976,-1.7034757,0
1166,-0.067093745,-3.1272795,0
1167,-0.18615128,-1.8560152,0
1168,-0.32744238,-1.3904893,0
1169,-2.9794717,-0.08949914,1
1170,-0.9349374,-0.50722855,1
1171,-0.20413017,-1.830163,0
1172,-0.1539907,-2.1453671,0
1173,-0.37039515,-1.5367205,0
1174,-0.39869115,-1.1991917,0
1175,-0.17538173,-2.1427627,0
1176,-0.16146424,-2.2252135,0
1177,-0.6701377,-0.82019615,1
1178,-0.085939914,-2.6639295,0
1179,-3.3220527,-0.0670796,1
1180,-0.17977674,-2.165863,0
1181,-3.0758247,-0.18199168,1
1182,-6.137967,-0.005187162,1
1183,-0.18996613,-2.0036287,0
1184,-0.36311698,-1.3288044,1
1185,-2.10335,-0.19634335,1
1186,-1.7315301,-0.35535783,1
1187,-0.8144419,-0.7588023,1
1188,-2.4930308,-0.11503133,1
1189,-0.08244851,-2.6847436,0
1190,-0.19076888,-1.925592,0
1191,-2.888497,-0.12067235,1
1192,-0.4083543,-1.1679522,0
1193,-1.4232296,-0.41372415,1
1194,-0.17606905,-1.9411474,0
1195,-0.4757631,-0.98715204,0
1196,-0.8411267,-0.76107854,1
1197,-2.2383661,-0.17105195,1
1198,-1.0239184,-0.700787,1
1199,-3.5465765,-0.041505653,1
1200,-0.879447,-0.70526403,1
1201,-0.29088724,-1.4217684,0
1202,-0.32237902,-1.4868816,1
1203,-1.9999843,-0.22421637,1
1204,-3.0881095,-0.14690423,1
1205,-0.53491426,-0.92864794,0
1206,-0.52701724,-1.2468671,0
1207,-0.41591623,-1.2167298,0
1208,-2.9668372,-0.104243904,1
1209,-0.16834995,-2.3417687,0
1210,-0.29655862,-1.6652883,0
1211,-3.250221,-0.11387661,1
1212,-1.0258275,-0.82992685,0
1213,-0.07417986,-2.775929,0
1214,-0.16993433,-2.1565158,0
1215,-0.18965775,-1.9259797,0
1216,-1.951933,-0.37395665,1
1217,-0.35915065,-1.3484491,0
1218,-4.4868436,-0.039874602,1
1219,-0.18112865,-1.9460043,0
1220,-0.35716707,-1.2874166,1
1221,-0.30146238,-1.4236963,0
1222,-0.2527544,-1.9764651,0
1223,-0.05471265,-3.0453553,0
1224,-0.42504957,-1.22896,1
1225,-0.15679713,-2.2177205,0
1226,-0.11986671,-2.324597,0
1227,-0.38581756,-1.2762154,0
1228,-0.15168747,-2.184297,0
1229,-0.6008128,-0.9382285,0
1230,-0.25748792,-1.9941131,1
1231,-0.41363278,-1.262713,1
1232,-0.32283378,-1.428489,0
1233,-0.20346384,-1.7659296,0
1234,-0.54734695,-0.9268531,0
1235,-0.31722027,-1.6637367,0
1236,-0.49120203,-1.1543916,1
1237,-4.705664,-0.015858645,1
1238,-0.5689331,-0.88018584,0
1239,-0.53916305,-0.9677582,1
1240,-0.4836724,-1.3232415,0
1241,-0.68952084,-1.0186976,0
1242,-0.4997933,-1.0591465,0
1243,-0.20022655,-1.8556569,0
1244,-1.736743,-0.2977878,1
1245,-2.6177359,-0.10960851,1
1246,-1.6203163,-0.3041035,1
1247,-1.4591641,-0.3610204,1
1248,-5.88111,-0.0043112305,1
1249,-2.4820259,-0.11994695,1
1250,-1.4480976,-0.34149355,1
1251,-1.6957939,-0.27321357,1
1252,-1.0690622,-0.4959589,1
1253,-1.2639858,-0.45979223,1
1254,-0.6469424,-0.868857,1
1255,-0.3577463,-1.3531762,0
1256,-6.497544,-0.004397243,1
1257,-2.5031488,-0.18129261,1
1258,-0.3893613,-1.5812263,0
1259,-0.34276724,-1.8249624,0
1260,-0.22543983,-1.6785825,0
1261,-0.07513588,-2.813254,0
1262,-0.21109177,-1.7633035,0
1263,-0.5680376,-1.0993886,0
1264,-5.53069,-0.01498288,1
1265,-3.9746137,-0.030042855,1
1266,-0.18180497,-2.1879182,1
1267,-0.1907315,-2.0071814,0
1268,-0.23978971,-1.7782861,0
1269,-2.962375,-0.08376018,1
1270,-0.15138881,-2.1250558,0
1271,-1.1162211,-0.49670935,1
1272,-2.6135976,-0.20600468,1
1273,-0.24392498,-1.6246343,0
1274,-0.11109657,-2.6646092,1
1275,-1.8011891,-0.23427984,1
1276,-0.78709286,-0.634028,1
1277,-0.4996531,-0.95384383,0
1278,-0.3434479,-1.520859,0
1279,-0.4887763,-1.0135492,0
1280,-0.1426896,-2.122667,0
1281,-0.21248537,-1.733368,0
1282,-0.41058147,-1.7630922,1
1283,-0.38723937,-1.3013566,1
1284,-0.35791928,-1.284809,0
1285,-1.6310865,-0.4735333,1
1286,-1.9829925,-0.17618623,1
1287,-4.1823306,-0.030053265,1
1288,-0.5142871,-0.9341776,0
1289,-1.1159445,-0.5024239,1
1290,-0.38726538,-1.4681863,0
1291,-0.16666788,-2.046145,0
1292,-4.0253763,-0.075834006,1
1293,-6.8074775,-0.0029485507,1
1294,-0.26505083,-1.5147129,0
1295,-2.5886407,-0.108163305,1
1296,-1.5995948,-0.34903073,1
1297,-3.9629552,-0.063688114,1
1298,-0.812339,-0.7275037,0
1299,-0.443285,-1.2154609,0
1300,-0.27241194,-1.6528882,0
1301,-4.7925415,-0.0107967565,1
1302,-0.13449301,-2.202822,0
1303,-0.27408534,-1.551651,0
1304,-0.35818836,-1.2975014,0
1305,-0.23392498,-2.024187,0
1306,-0.57338214,-1.0399706,0
1307,-1.2157513,-0.41505793,1
1308,-0.06264405,-2.8441222,0
1309,-0.19197723,-2.4047308,0
1310,-0.23045318,-1.7232721,0
1311,-0.040404662,-3.369559,0
1312,-0.22782485,-1.7527819,0
1313,-0.9359071,-0.67462075,1
1314,-0.22508375,-1.951663,0
1315,-0.11087848,-2.7121756,0
1316,-0.6378491,-0.7663249,1
1317,-0.49921447,-0.98182666,0
1318,-3.384872,-0.049817827,1
1319,-1.33169,-0.4537132,0
1320,-0.25045952,-1.622609,0
1321,-1.4796528,-0.3919079,1
1322,-0.08690332,-2.6577613,0
1323,-0.8542307,-0.79586166,0
1324,-0.5428662,-0.9149896,0
1325,-0.4815595,-0.9985806,0
1326,-0.4372689,-1.1588374,1
1327,-0.09330692,-2.8246875,0
1328,-0.6023111,-0.87859696,1
1329,-0.6126945,-0.8300737,0
1330,-0.38193265,-1.3390614,0
1331,-0.7380299,-1.1736978,0
1332,-4.7817364,-0.01647001,1
1333,-0.40122217,-1.1718665,0
1334,-0.662026,-1.0015752,0
1335,-2.4891343,-0.13948171,1
1336,-0.059838366,-3.1661181,0
1337,-0.3576364,-1.4984227,0
1338,-0.8752088,-0.7502706,1
1339,-0.1032512,-2.477321,0
1340,-2.2193065,-0.14836664,1
1341,-0.107273765,-2.8204389,0
1342,-1.13801,-0.56442815,1
1343,-0.3713795,-1.259787,0
1344,-0.16156515,-2.2688763,0
1345,-2.0160913,-0.2120104,1
1346,-0.045750916,-3.2410667,0
1347,-1.5261575,-0.41701025,1
1348,-0.18263063,-2.0727327,0
1349,-4.272916,-0.019505974,1
1350,-0.2452071,-1.8818787,0
1351,-2.5705774,-0.15157667,1
1352,-1.4686399,-0.31031424,1
1353,-0.10030667,-2.6090846,0
1354,-0.31743002,-1.3543115,0
1355,-0.357052,-1.2971287,0
1356,-0.20885137,-1.8126968,0
1357,-5.1424446,-0.010390154,1
1358,-1.8536093,-0.1980039,1
1359,-0.4158806,-1.5466402,1
1360,-5.01954,-0.015103353,1
1361,-0.5645104,-0.9559631,1
1362,-2.643727,-0.090308584,1
1363,-2.3271172,-0.15052022,1
1364,-2.319984,-0.12165573,1
1365,-5.230734,-0.0071481843,1
1366,-0.96856284,-0.5432691,1
1367,-0.17082103,-1.9856805,0
1368,-0.17233922,-2.0170689,0
1369,-1.5610206,-0.28495237,1
1370,-0.7064713,-0.94280994,1
1371,-0.52806073,-1.0647905,0
1372,-3.5835009,-0.06790517,1
1373,-0.32600236,-1.4660395,0
1374,-0.09887224,-2.510402,0
1375,-0.251243,-1.7924639,0
1376,-0.4024726,-1.223107,0
1377,-0.5030568,-0.9967105,1
1378,-5.308655,-0.039998144,1
1379,-0.067462295,-2.8102698,0
1380,-0.18411791,-1.9080571,0
1381,-0.44520402,-1.114431,0
1382,-0.25904527,-1.7238971,0
1383,-0.87824386,-0.66008705,1
1384,-0.4400937,-1.1054169,0
1385,-0.27147913,-1.5137968,0
1386,-2.174564,-0.15249987,1
1387,-0.24038604,-1.7635679,0
1388,-2.414279,-0.14607537,1
1389,-0.18493159,-1.9162327,0
1390,-0.39708725,-1.2653275,0
1391,-4.3024936,-0.02169074,1
1392,-1.2978418,-3.6352115,1
1393,-0.2985991,-1.660549,0
1394,-2.4756498,-0.11441767,1
1395,-0.30040354,-1.6102772,0
1396,-2.4177032,-0.16834815,1
1397,-0.10094263,-2.6035252,0
1398,-0.91277635,-0.59348285,1
1399,-0.29347992,-1.7062069,0
1400,-0.18011183,-1.9107004,0
1401,-5.352608,-0.00670745,1
1402,-0.47545192,-1.0374491,0
1403,-1.1615894,-0.7726125,1
1404,-0.10205221,-2.4352705,0
1405,-0.20408125,-1.9089459,0
1406,-0.3056675,-1.4157557,0
1407,-0.24643941,-1.6319598,0
1408,-4.6839633,-0.023773788,1
1409,-2.4399326,-0.1321808,1
1410,-0.23208441,-1.9014057,0
1411,-1.9200524,-0.28263217,1
1412,-0.1324413,-2.7118878,0
1413,-0.63194495,-0.9490562,1
1414,-1.0530642,-0.6112925,1
1415,-7.167846,-0.00274969,1
1416,-1.7570306,-0.22861773,1
1417,-0.19006611,-1.9481543,1
1418,-0.3132129,-1.3559971,0
1419,-0.4069324,-1.2024428,0
1420,-2.7536309,-0.105239,1
1421,-2.6875992,-0.096565574,1
1422,-2.8192887,-0.096007474,1
1423,-4.518113,-0.48556423,1
1424,-0.11376026,-2.2953506,0
1425,-1.4111549,-0.39916706,1
1426,-3.5421073,-0.049330223,1
1427,-1.845081,-0.28554145,1
1428,-2.7193055,-0.09536304,1
1429,-0.12237047,-2.5141425,0
1430,-0.100642204,-2.524944,0
1431,-2.9559286,-0.08002649,1
1432,-0.37119704,-1.258227,1
1433,-0.33078375,-1.4378935,0
1434,-1.5505046,-0.39083502,1
1435,-0.20311873,-1.8532171,0
1436,-0.44381088,-1.1241012,0
1437,-0.20569946,-1.7518233,0
1438,-0.3175501,-1.3689041,0
1439,-0.18283635,-1.8766283,0
1440,-0.32009915,-1.5418081,0
1441,-0.229154,-1.8727517,1
1442,-1.7082899,-0.21962716,1
1443,-0.20312303,-1.9131672,0
1444,-0.11268545,-2.486,0
1445,-3.250181,-0.056826618,1
1446,-2.3320901,-0.13917704,1
1447,-1.7676178,-0.34930736,1
1448,-1.1806692,-0.46744952,0
1449,-0.20862855,-1.7462175,0
1450,-0.5053035,-1.1835803,1
1451,-0.1351633,-2.496114,0
1452,-0.15096037,-2.2648468,0
1453,-0.4871408,-1.0420033,0
1454,-1.9010645,-0.23212396,1
1455,-0.39521194,-1.4670615,0
1456,-0.8838773,-0.6796874,1
1457,-1.1682525,-0.41907817,1
1458,-1.2760062,-0.6147962,1
1459,-0.34096557,-1.3206526,1
1460,-0.19815612,-1.8180133,0
1461,-2.7185638,-0.13510256,1
1462,-0.10971225,-2.7652876,0
1463,-0.07385798,-2.807469,0
1464,-0.16107741,-2.0489092,0
1465,-0.6799808,-0.89846265,1
1466,-3.4690795,-0.051211875,1
1467,-3.4471943,-0.19604051,1
1468,-0.24014795,-1.6558753,0
1469,-0.41162804,-1.2580398,1
1470,-0.98654914,-6.8204927,0
1471,-0.3136187,-1.5144832,0
1472,-0.17397803,-1.9887418,1
1473,-0.02714685,-3.7004104,0
1474,-0.67203933,-0.7897995,0
1475,-2.3192554,-0.13552357,1
1476,-0.13880195,-2.1818821,0
1477,-0.1791683,-2.0469534,0
1478,-2.568831,-0.12777741,1
1479,-0.28575152,-1.7103812,1
1480,-0.4793007,-1.0136572,0
1481,-0.23271163,-1.7160571,1
1482,-0.43687913,-1.3055227,0
1483,-0.3642434,-1.4901389,1
1484,-0.56410354,-1.0104378,1
1485,-1.1921817,-0.4107167,1
1486,-0.5750084,-0.9579493,1
1487,-0.20598133,-1.8147292,0
1488,-0.28635943,-1.7196738,0
1489,-1.0124724,-0.6097695,1
1490,-0.9797123,-0.5353691,1
1491,-0.48433575,-1.0577271,0
1492,-0.21149753,-1.9668428,0
1493,-0.83128214,-0.6882347,1
1494,-3.9524388,-0.02702813,1
1495,-1.2100873,-0.52905554,1
1496,-0.58584636,-1.1270325,1
1497,-0.59248644,-0.83560884,0
1498,-0.5341202,-0.92888314,0
1499,-0.44207263,-1.0817534,0
1500,-0.19528621,-2.186217,0
1501,-0.4549974,-1.0651895,1
1502,-0.27354252,-1.6491386,0
1503,-0.105425395,-2.5717967,0
1504,-0.21253662,-1.8839456,0
1505,-0.09406524,-2.6166542,0
1506,-0.45880964,-1.0846294,0
1507,-0.62894344,-0.82254195,1
1508,-1.3657948,-0.3870171,1
1509,-0.3475902,-1.4273547,0
1510,-0.29108456,-1.5166568,0
1511,-2.039532,-0.2276197,1
1512,-0.550444,-0.98493785,1
1513,-0.72457707,-0.79751897,0
1514,-0.95276445,-0.5719822,1
1515,-2.9271717,-0.08015364,1
1516,-0.38136026,-1.2339377,0
1517,-0.19269966,-2.0154033,0
1518,-1.1886777,-0.45030302,1
1519,-2.6777773,-0.104718976,1
1520,-0.346528,-1.6116526,0
1521,-0.3188357,-1.4135923,0
1522,-0.2515758,-1.6432372,0
1523,-0.7336549,-0.858458,1
1524,-0.3636679,-1.301441,0
1525,-0.041032225,-3.3640459,0
1526,-0.665575,-0.8102367,0
1527,-0.7620886,-0.76099575,1
1528,-2.0727878,-0.17789263,1
1529,-5.8709283,-0.014130788,1
1530,-0.22104935,-1.6738783,0
1531,-3.7901115,-0.037181634,1
1532,-3.7222376,-0.041159153,1
1533,-0.28612983,-1.5013834,0
1534,-1.2332311,-0.47983265,1
1535,-0.4984651,-1.0677109,0
1536,-0.050714936,-3.1141112,0
