,non-pathological,pathological,true_pathological
783,-1.6078387,-0.37468827,1
784,-2.5535543,-0.113274105,1
785,-0.4341844,-1.0696529,1
786,-0.4561835,-1.1722527,0
787,-0.56307685,-0.9156013,0
788,-0.7491215,-0.6863997,1
789,-0.3520488,-1.3122861,0
790,-0.9892235,-0.5817406,1
791,-1.007289,-0.6144125,1
792,-0.27006975,-1.6460515,0
793,-0.10553703,-2.4677746,0
794,-0.29983792,-1.5480299,0
795,-2.0470872,-0.18489751,1
796,-0.11538039,-2.3710465,0
797,-0.58849126,-0.91371584,0
798,-0.16014346,-2.0633068,0
799,-0.25770816,-1.6410656,0
800,-0.029534606,-3.6931772,0
801,-0.14074038,-2.4016418,0
802,-4.5017676,-0.02332308,1
803,-0.50887156,-0.99827397,0
804,-0.18501174,-1.8936611,1
805,-0.16392337,-2.109962,0
806,-0.12058182,-2.430645,0
807,-3.0128462,-0.0637595,1
808,-5.2049155,-0.009778738,1
809,-0.36029777,-1.3227173,0
810,-2.3301346,-0.14248857,1
811,-0.4429906,-1.1429701,0
812,-0.033424377,-3.666598,0
813,-4.623876,-0.16026771,1
814,-0.713746,-1.2568814,1
815,-0.075825304,-2.762948,0
816,-0.744057,-0.7866708,0
817,-0.9780712,-0.56513417,1
818,-0.4856051,-1.2075018,0
819,-0.27707532,-1.6628067,0
820,-0.1870133,-1.9384279,0
821,-0.1999189,-1.9434603,0
822,-0.22244535,-1.8292811,0
823,-0.37467107,-1.4921108,0
824,-1.0004272,-1.2640254,1
825,-6.5584335,-0.002646944,1
826,-1.3964511,-0.38311806,1
827,-1.3831402,-0.32463643,1
828,-0.33079904,-1.3252193,0
829,-0.46815592,-1.0909455,0
830,-0.24303329,-1.6305406,0
831,-1.1114497,-0.53147316,1
832,-8.79901,-0.00038747222,1
833,-3.366897,-0.049103376,1
834,-1.1949877,-0.6514292,1
835,-0.43035147,-1.2905139,1
836,-0.13505425,-2.1920626,0
837,-7.6403475,-0.001040699,1
838,-1.1443819,-0.5291913,1
839,-1.7305582,-0.26430055,1
840,-1.1643771,-0.4495051,1
841,-0.105366796,-2.5240777,0
842,-1.7054297,-0.279722,1
843,-0.41158912,-1.1948942,0
844,-6.3076544,-0.004265104,1
845,-0.5024215,-1.0385355,1
846,-0.06416993,-2.9457722,0
847,-0.69881445,-0.7907991,0
848,-0.7532975,-0.7775075,0
849,-0.07205553,-2.9177055,0
850,-0.16391051,-1.9906356,0
851,-0.9174056,-0.67106384,0
852,-0.5274899,-1.027085,1
853,-0.7261357,-0.7193136,1
854,-0.24619058,-1.5647416,0
855,-0.20036466,-1.8320948,0
856,-0.29056287,-1.6330284,0
857,-0.21261474,-1.773181,0
858,-0.42101642,-1.1122063,1
859,-0.25472784,-1.5687166,1
860,-0.2688203,-1.9168627,0
861,-1.041709,-0.4924398,1
862,-0.27132827,-1.5384995,1
863,-0.09993159,-2.6166813,0
864,-2.2723825,-0.15135506,1
865,-0.14595054,-2.1209028,0
866,-0.030865481,-3.7981045,0
867,-0.08908338,-2.5767555,0
868,-2.8039508,-0.11708576,1
869,-1.8001882,-0.35187104,1
870,-0.2089679,-1.9191234,1
871,-0.10656822,-2.650524,0
872,-0.16975574,-2.2923973,0
873,-0.6399744,-1.0848038,1
874,-1.4388504,-0.84658766,1
875,-1.8953308,-0.25293717,1
876,-1.6940174,-0.28006172,1
877,-1.2757185,-0.49420133,1
878,-0.1686147,-1.9854611,0
879,-0.27883017,-2.08838,0
880,-0.33488303,-1.3191254,0
881,-1.4328066,-0.38537854,1
882,-0.6838632,-0.8106483,1
883,-1.743445,-0.43678382,1
884,-2.4330888,-0.14293878,1
885,-0.020480886,-4.0021024,0
886,-1.0194657,-0.541562,1
887,-2.494801,-0.12766077,1
888,-2.6360722,-0.11310484,1
889,-0.43359354,-1.1264161,1
890,-0.15623245,-2.0860953,0
891,-6.210221,-0.003731814,1
892,-1.1776356,-0.4831431,0
893,-3.3121881,-0.081282966,1
894,-6.320512,-0.0073387846,1
895,-0.1403981,-2.1966584,0
896,-0.4437724,-1.0433788,0
897,-0.973448,-0.56640834,1
898,-0.09931341,-2.4065146,0
899,-0.5183326,-1.1218116,0
900,-0.29502246,-1.4145663,0
901,-0.46586445,-1.1400639,1
902,-0.45865792,-1.0890274,1
903,-0.24746653,-1.6410306,0
904,-1.7182825,-0.23744543,1
905,-0.5856953,-0.91606516,0
906,-2.854616,-0.09335519,1
907,-3.2367194,-0.059191786,1
908,-2.6322713,-0.11469148,1
909,-0.21091878,-1.8056666,0
910,-0.982498,-0.51331764,1
911,-3.0387423,-0.06991181,1
912,-3.3442278,-0.07142171,1
913,-0.20612769,-1.9242377,0
914,-2.4936266,-0.13351825,1
915,-0.28135997,-1.4943175,0
916,-6.853869,-0.001891332,1
917,-2.2278192,-0.23332576,1
918,-0.22774415,-1.7385993,0
919,-2.6719654,-0.090788834,1
920,-0.53041965,-0.92775774,1
921,-0.4690784,-1.1533655,1
922,-0.19738393,-1.912677,0
923,-0.12597844,-2.1872795,0
924,-0.3148216,-1.4894485,0
925,-0.38200223,-1.2206397,0
926,-0.1035373,-2.5894775,0
927,-0.21446003,-1.7281094,0
928,-0.24746987,-1.684096,0
929,-1.3527366,-0.36173075,1
930,-0.1678278,-1.9541181,0
931,-0.35235322,-1.2770628,0
932,-0.3973591,-1.1468167,1
933,-1.1318842,-0.49261177,1
934,-0.51096976,-0.97788405,0
935,-0.3476446,-1.4160408,1
936,-2.248276,-0.14292438,1
937,-3.0468047,-0.30949965,1
938,-0.24966335,-1.6639236,1
939,-0.08640799,-2.6324148,0
940,-0.3717194,-1.2186278,0
941,-0.75387883,-0.750486,1
942,-1.4089793,-0.356555,1
943,-5.931159,-0.0046507926,1
944,-7.3865414,-0.0017172879,1
945,-0.35249525,-1.4294894,0
946,-1.2252084,-0.43974808,1
947,-0.28056237,-1.566415,0
948,-2.5736616,-0.105291314,1
949,-0.33030963,-1.4664195,0
950,-0.68193495,-0.8424872,1
951,-0.67699474,-0.76550645,1
952,-0.1687942,-1.9122965,0
953,-1.1169115,-0.564325,0
954,-0.1717848,-1.9896821,0
955,-0.09095946,-2.6509488,0
956,-0.122492515,-2.3280113,0
957,-4.125789,-0.025740542,1
958,-0.2642695,-1.652305,0
959,-0.29304796,-1.480275,0
960,-0.35952145,-1.3209901,0
961,-0.048679456,-3.404891,0
962,-1.2065265,-0.6919324,0
963,-0.61548275,-0.94842297,1
964,-6.2001786,-0.0044225524,1
965,-2.7943485,-0.09073588,1
966,-0.7590789,-0.75195134,1
967,-0.19423209,-1.7918649,0
968,-0.108092986,-2.4068918,0
969,-1.40123,-0.40897912,1
970,-6.993611,-0.0035498117,1
971,-0.6578394,-0.9342543,0
972,-0.27535284,-1.5593953,0
973,-0.4001334,-1.2451272,0
974,-0.9360805,-0.6835686,1
975,-0.156315,-2.2261467,0
976,-0.4201586,-1.3757019,1
977,-4.61156,-0.015065305,1
978,-6.5262294,-0.0023851003,1
979,-0.43258286,-1.2687792,0
980,-0.22048517,-1.9500211,0
981,-2.8840206,-0.09625046,1
982,-2.365592,-0.2179704,1
983,-1.1192352,-0.55001307,1
984,-0.13774565,-2.2826457,0
985,-0.61146903,-0.8985631,0
986,-0.62164944,-1.0420694,1
987,-1.1508497,-0.49028748,1
988,-0.19613294,-2.1648343,0
989,-0.22298007,-1.8413849,0
990,-0.59692335,-0.84612197,1
991,-0.24513641,-2.7596207,0
992,-0.16055258,-2.1320493,0
993,-0.19129361,-1.9294847,0
994,-1.2415994,-0.35878822,1
995,-0.11542543,-2.5671835,0
996,-0.20500821,-1.8080554,0
997,-0.29947147,-1.4452772,0
998,-0.31858987,-1.3568822,1
999,-0.18683316,-1.9238281,0
1000,-0.03209622,-3.7150903,0
1001,-0.472996,-1.1144555,0
1002,-0.24579841,-2.16818,0
1003,-0.16035905,-2.082201,0
1004,-0.06584439,-2.9583287,0
1005,-1.7545019,-0.2609295,1
1006,-0.44225025,-1.2210196,1
1007,-0.4802869,-1.4961151,1
1008,-0.53114426,-1.0173141,1
1009,-4.4262495,-0.022544168,1
1010,-2.3874192,-0.12211154,1
1011,-0.35409603,-1.2637163,0
1012,-0.3221832,-1.3836931,1
1013,-0.35048237,-1.4449261,0
1014,-1.9180512,-0.2730137,1
1015,-7.717677,-0.001148989,1
1016,-0.73741597,-0.7307418,1
1017,-0.14010672,-2.2303681,0
1018,-3.5861661,-0.17339312,1
1019,-4.1106873,-0.024845295,1
1020,-0.0785597,-2.6780279,0
1021,-0.07824407,-2.6621652,0
1022,-3.6056929,-0.06500465,1
1023,-2.0029454,-0.2199171,1
1024,-0.254191,-1.6134349,0
1025,-3.405556,-0.045787416,1
1026,-1.7555653,-0.24627282,1
1027,-2.7651854,-0.08322454,1
1028,-0.5075934,-0.9702012,1
1029,-1.136373,-0.432191,1
1030,-0.5194034,-0.9390941,1
1031,-0.15891966,-1.9788128,1
1032,-4.5153055,-0.020060249,1
1033,-0.5314211,-1.0047072,0
1034,-0.2901962,-1.8326076,1
1035,-0.17433786,-1.9212954,0
1036,-0.21255998,-1.8394383,0
1037,-0.19645824,-1.9521399,1
1038,-0.55702347,-1.0379628,0
1039,-0.16807815,-2.0668116,0
1040,-0.1704709,-1.9531375,0
1041,-3.4783733,-0.091439,1
1042,-0.10441344,-2.461672,0
1043,-0.030369489,-3.650919,0
1044,-1.7344314,-0.30991954,1
1045,-8.099973,-0.0005196736,1
1046,-0.08237228,-2.6688695,0
1047,-0.6792323,-0.809279,1
1048,-2.4900382,-0.12965196,1
1049,-0.4835044,-1.3149488,1
1050,-2.442874,-0.10444186,1
1051,-0.43466225,-1.1248827,0
1052,-0.2702405,-1.7560362,0
1053,-0.23347035,-1.9244837,0
1054,-0.26218307,-1.5856794,0
1055,-2.1784933,-0.2859965,1
1056,-1.7481039,-0.26722658,1
1057,-2.1992211,-0.14712133,1
1058,-7.3040338,-0.0012004942,1
1059,-2.1381898,-0.154751,1
1060,-0.5209692,-1.0480365,0
1061,-0.25703895,-1.8773847,0
1062,-2.320147,-0.118068196,1
1063,-4.6457586,-0.018142918,1
1064,-0.4741223,-1.014778,0
1065,-0.3704784,-1.3509562,0
1066,-0.25630504,-1.5950606,1
1067,-2.7503862,-0.122325934,1
1068,-2.9549673,-0.107089944,1
1069,-0.9821944,-0.6189253,1
1070,-0.37902984,-1.1644691,1
1071,-0.06369667,-3.0003781,0
1072,-1.1407576,-0.47436368,1
1073,-0.1912856,-2.0066593,0
1074,-0.20297492,-1.8061393,0
1075,-0.5614859,-1.0013369,1
1076,-0.16949247,-1.9696231,0
1077,-0.061724696,-3.045379,0
1078,-0.9860387,-0.48475865,1
1079,-1.5526109,-0.27736065,1
1080,-0.39386508,-1.2310508,0
1081,-0.6343824,-0.9404302,1
1082,-0.34170255,-1.3591194,0
1083,-0.2158661,-1.8253919,0
1084,-1.4246066,-0.29866582,1
1085,-0.24224846,-1.613523,0
1086,-4.257715,-0.03418646,1
1087,-1.94472,-0.19636708,1
1088,-0.334242,-1.738073,0
1089,-0.45623478,-1.2641709,1
1090,-0.15551284,-2.251328,0
1091,-0.2554085,-1.5387741,1
1092,-0.23595954,-1.7108572,0
1093,-0.3224013,-1.461858,0
1094,-0.58059514,-0.88290447,1
1095,-3.6861503,-0.039622974,1
1096,-0.08443995,-2.6926005,0
1097,-0.1763382,-2.0525756,1
1098,-0.11479976,-2.4624102,0
1099,-0.11081901,-2.3954644,0
1100,-3.7232513,-0.03771988,1
1101,-3.0601873,-0.14094189,1
1102,-0.42331475,-1.2048001,0
1103,-0.31663296,-1.558462,1
1104,-0.14927566,-2.173921,0
1105,-0.6378221,-0.9648571,0
1106,-0.10757742,-2.4586778,0
1107,-3.3741958,-0.043143507,1
1108,-1.4404825,-0.35441327,1
1109,-3.2493494,-0.07343708,1
1110,-0.37499028,-1.2749635,0
1111,-0.33967203,-1.3028738,0
1112,-1.350304,-0.41694275,1
1113,-1.150795,-0.6983837,1
1114,-0.46945953,-1.0246805,0
1115,-1.2776437,-0.46522382,1
1116,-0.2281036,-1.7863859,0
1117,-0.17836949,-2.037205,0
1118,-0.17977445,-1.9657617,0
1119,-0.31672588,-1.5800819,1
1120,-0.1815734,-2.0123055,0
1121,-1.663264,-0.40753105,1
1122,-6.059674,-0.038849898,1
1123,-0.2713681,-1.5056002,0
1124,-0.6389056,-0.85933334,0
1125,-2.860722,-0.07231639,1
1126,-0.09832777,-2.6689088,0
1127,-0.19304904,-1.9819301,0
1128,-1.5469033,-0.32835308,1
1129,-0.08089947,-2.7096193,0
1130,-0.2704364,-1.5607675,0
1131,-0.17992428,-2.121494,0
1132,-0.32346973,-1.358359,0
1133,-0.8119418,-0.77721155,1
1134,-0.3792921,-1.2953943,0
1135,-1.0929989,-0.50971806,1
1136,-2.9032028,-0.08977889,1
1137,-4.21992,-0.05828461,1
1138,-0.6251272,-0.91641754,0
1139,-0.9109856,-0.73757005,0
1140,-2.5138178,-0.12761225,1
1141,-3.616123,-0.07834757,1
1142,-0.123929575,-2.5754561,0
1143,-0.15017362,-2.0737345,0
1144,-0.10718922,-2.5417018,0
1145,-0.3615598,-1.2705952,0
1146,-0.16299032,-2.1813354,0
1147,-0.40853763,-1.203494,1
1148,-0.69295,-0.8183298,0
1149,-0.12930772,-2.3213217,0
1150,-0.8811705,-0.62938887,1
1151,-0.22068872,-1.7640004,0
1152,-0.21045391,-1.881495,0
1153,-0.23552825,-1.6515161,0
1154,-0.9499727,-0.6069648,1
1155,-0.58852667,-1.1262424,1
1156,-1.2559466,-0.38989854,1
1157,-1.3149838,-0.34391817,1
1158,-0.5752784,-0.9456414,1
1159,-1.609552,-0.2693976,1
1160,-0.41019335,-1.2980608,0
1161,-0.22410865,-1.7350066,0
1162,-2.4686005,-0.15315028,1
1163,-0.20280161,-1.7483438,0
1164,-1.907305,-0.17691171,1
1165,-0.196474,-1.928955,0
1166,-0.07229679,-2.954327,0
1167,-0.19675395,-1.7905703,0
1168,-0.25262377,-1.6155576,0
1169,-3.0330515,-0.093656704,1
1170,-1.2154212,-0.36292654,1
1171,-0.20251198,-1.849406,0
1172,-0.12277789,-2.37506,0
1173,-0.32814717,-1.6587638,0
1174,-0.29340395,-1.4350759,0
1175,-0.14517514,-2.3319533,0
1176,-0.18265814,-2.167354,0
1177,-0.56831235,-0.9437371,1
1178,-0.062063787,-2.9667838,0
1179,-2.9901853,-0.105403684,1
1180,-0.1940776,-2.0907197,0
1181,-4.1555853,-0.1522993,1
1182,-5.68563,-0.00799904,1
1183,-0.22413938,-1.9010395,0
1184,-0.3240114,-1.4118497,1
1185,-1.9545225,-0.21995586,1
1186,-1.5741906,-0.39829427,1
1187,-0.65083736,-0.90535694,1
1188,-2.5030584,-0.11253452,1
1189,-0.0851867,-2.6734624,0
1190,-0.13103217,-2.2848885,0
1191,-1.9380912,-0.2396015,1
1192,-0.22262365,-1.6784536,0
1193,-1.2383606,-0.5041162,1
1194,-0.14564554,-2.1016212,0
1195,-0.43388873,-1.0683103,0
1196,-1.2467047,-0.5323327,1
1197,-2.1832755,-0.17303175,1
1198,-1.029617,-0.683978,1
1199,-3.1095638,-0.06444748,1
1200,-0.82348526,-0.74164015,1
1201,-0.22404031,-1.6545275,0
1202,-0.3426809,-1.4295708,1
1203,-2.0332456,-0.23000385,1
1204,-2.9149554,-0.1790122,1
1205,-0.5431539,-0.93782103,0
1206,-0.4392839,-1.3639193,0
1207,-0.39428505,-1.2639526,0
1208,-2.6553605,-0.14268064,1
1209,-0.12430978,-2.4666917,0
1210,-0.2571985,-1.7401747,0
1211,-3.2757018,-0.121557206,1
1212,-0.8868633,-0.89654016,0
1213,-0.07552784,-2.7923067,0
1214,-0.14501508,-2.23243,0
1215,-0.15336011,-2.1266546,0
1216,-2.3333046,-0.23556839,1
1217,-0.25986704,-1.6022534,0
1218,-4.4330254,-0.037805516,1
1219,-0.15755086,-2.0260692,0
1220,-0.27273923,-1.507879,1
1221,-0.2009179,-1.7962554,0
1222,-0.18748762,-2.419066,0
1223,-0.054814417,-3.0076492,0
1224,-0.3388086,-1.4065346,1
1225,-0.13173892,-2.392319,0
1226,-0.1966914,-1.871603,0
1227,-0.31180048,-1.4509287,0
1228,-0.103063814,-2.526409,0
1229,-0.3839711,-1.3538744,0
1230,-0.20546469,-2.1523464,1
1231,-0.47111958,-1.2645953,1
1232,-0.28665814,-1.5559682,0
1233,-0.19228667,-1.8269933,0
1234,-0.4187111,-1.1388245,0
1235,-0.2743594,-2.0111775,0
1236,-0.42700082,-1.2965255,1
1237,-5.405675,-0.013991433,1
1238,-0.47625944,-1.0167023,0
1239,-0.39814934,-1.2340701,1
1240,-0.30028424,-1.8591642,0
1241,-0.6191881,-1.0890732,0
1242,-0.44067132,-1.166661,0
1243,-0.13519393,-2.2602298,0
1244,-1.6134717,-0.33237764,1
1245,-2.2995834,-0.15340143,1
1246,-1.7568189,-0.26889238,1
1247,-1.3323903,-0.3508329,1
1248,-5.8726144,-0.0042499793,1
1249,-2.552707,-0.118583344,1
1250,-1.283206,-0.4090287,1
1251,-1.9239175,-0.22284304,1
1252,-1.1612434,-0.45343488,1
1253,-1.1304659,-0.54163635,1
1254,-0.56285167,-0.9683862,1
1255,-0.27017778,-1.5796597,0
1256,-7.0365705,-0.0031886187,1
1257,-2.3022985,-0.19162537,1
1258,-0.33268782,-1.8278469,0
1259,-0.38205588,-1.6877419,0
1260,-0.17517534,-1.9372002,0
1261,-0.051404875,-3.1437554,0
1262,-0.15860221,-2.03693,0
1263,-0.48350185,-1.2047869,0
1264,-5.4739037,-0.021187736,1
1265,-3.802518,-0.03937055,1
1266,-0.1903357,-2.0222642,1
1267,-0.14305006,-2.2582734,0
1268,-0.17756866,-2.0530658,0
1269,-3.7119272,-0.047827385,1
1270,-0.14076388,-2.1944313,0
1271,-1.014921,-0.55993134,1
1272,-2.7694726,-0.21424517,1
1273,-0.18830279,-1.8537152,0
1274,-0.079511866,-2.8902714,1
1275,-1.5418304,-0.30574763,1
1276,-1.4292924,-0.29557568,1
1277,-0.4043281,-1.1235346,0
1278,-0.2235013,-1.9082018,0
1279,-0.32827803,-1.3412181,0
1280,-0.11579336,-2.3454616,0
1281,-0.15917112,-1.9854349,0
1282,-0.38121033,-1.8195426,1
1283,-0.3983849,-1.2179574,1
1284,-0.25662634,-1.5662153,0
1285,-1.5159694,-0.39290434,1
1286,-2.0881011,-0.15863839,1
1287,-3.6175852,-0.050823104,1
1288,-0.43774033,-1.0615278,0
1289,-1.171696,-0.4772038,1
1290,-0.3116618,-1.5950398,0
1291,-0.15303385,-2.1143167,0
1292,-3.946671,-0.097497575,1
1293,-6.110827,-0.0042078677,1
1294,-0.2388812,-1.6153028,0
1295,-2.5527048,-0.122514546,1
1296,-1.6496489,-0.32332775,1
1297,-4.564634,-0.14517735,1
1298,-0.70417255,-0.83410764,0
1299,-0.4613442,-1.1524135,0
1300,-0.23978704,-1.7443265,0
1301,-4.9870358,-0.010466523,1
1302,-0.108162574,-2.434224,0
1303,-0.20463675,-1.8084083,0
1304,-0.2380154,-1.7052338,0
1305,-0.26307264,-2.0272756,0
1306,-0.47237527,-1.2245026,0
1307,-1.0924602,-0.47261575,1
1308,-0.07306555,-2.722252,0
1309,-0.20199701,-2.3510046,0
1310,-0.1976237,-1.8429155,0
1311,-0.04614287,-3.2489095,0
1312,-0.15223446,-2.154984,0
1313,-0.76751506,-0.820608,1
1314,-0.17878811,-2.130164,0
1315,-0.11133173,-2.7516084,0
1316,-0.54366213,-0.9083684,1
1317,-0.43002054,-1.0843569,0
1318,-2.7724922,-0.0922029,1
1319,-1.1823952,-0.5384493,0
1320,-0.1820845,-1.8830947,0
1321,-1.1406924,-0.53832847,1
1322,-0.07568063,-2.7570047,0
1323,-0.8236495,-0.7868936,0
1324,-0.4523533,-1.0540541,0
1325,-0.40222242,-1.1476084,0
1326,-0.32385042,-1.4149458,1
1327,-0.05651061,-3.2942586,0
1328,-0.5816364,-0.9249049,1
1329,-0.5213,-0.9464501,0
1330,-0.26885068,-1.6859164,0
1331,-0.4695585,-1.6107886,0
1332,-4.6060386,-0.019060403,1
1333,-0.30614588,-1.3908184,0
1334,-0.6168924,-1.036502,0
1335,-2.4957402,-0.13841926,1
1336,-0.0510265,-3.4330008,0
1337,-0.26169008,-1.7569488,0
1338,-0.79643154,-0.84405357,1
1339,-0.09255924,-2.6028986,0
1340,-1.9191355,-0.20049039,1
1341,-0.098582916,-2.7612762,0
1342,-0.7910991,-0.8217981,1
1343,-0.35909736,-1.2729911,0
1344,-0.14054497,-2.4423728,0
1345,-1.8212328,-0.25469035,1
1346,-0.037557945,-3.4119864,0
1347,-1.5089285,-0.4752655,1
1348,-0.1640333,-2.1849558,0
1349,-4.607187,-0.015035087,1
1350,-0.25469843,-1.8584007,0
1351,-2.3180344,-0.19052823,1
1352,-1.4630548,-0.31705382,1
1353,-0.05364437,-3.1151671,0
1354,-0.25468105,-1.5326214,0
1355,-0.2878971,-1.5056113,0
1356,-0.1916588,-1.9400936,0
1357,-5.3136325,-0.010642392,1
1358,-2.6015103,-0.09320993,1
1359,-0.3971999,-1.5845461,1
1360,-5.697391,-0.008687797,1
1361,-0.49288303,-1.059956,1
1362,-2.4406083,-0.11657638,1
1363,-2.2186508,-0.18147123,1
1364,-1.9944266,-0.17736217,1
1365,-4.2952185,-0.017740404,1
1366,-0.8231616,-0.6317599,1
1367,-0.16608736,-2.0467596,0
1368,-0.16922809,-2.037098,0
1369,-1.3040209,-0.3932918,1
1370,-0.4996383,-1.2182105,1
1371,-0.51364964,-1.0921973,0
1372,-3.511354,-0.07574029,1
1373,-0.26630983,-1.6316563,0
1374,-0.06562946,-2.944968,0
1375,-0.22431079,-1.8707118,0
1376,-0.3692934,-1.3314813,0
1377,-0.44657788,-1.1064943,1
1378,-6.3541193,-0.026171302,1
1379,-0.06227713,-2.8894534,0
1380,-0.16743527,-2.0179837,0
1381,-0.322985,-1.3842663,0
1382,-0.32999158,-1.4889196,0
1383,-0.9122104,-0.6377353,1
1384,-0.33338168,-1.3573626,0
1385,-0.23669046,-1.6369165,0
1386,-2.5825584,-0.10548643,1
1387,-0.20986393,-1.8273623,0
1388,-2.0217257,-0.21834745,1
1389,-0.14175493,-2.1774988,0
1390,-0.29847944,-1.5126882,0
1391,-4.252296,-0.02300737,1
1392,-1.8875959,-0.4570416,1
1393,-0.27611727,-1.7385411,0
1394,-2.381526,-0.13035007,1
1395,-0.31273934,-1.5482098,0
1396,-1.3389169,-0.3841519,1
1397,-0.114337556,-2.3872137,0
1398,-0.70333594,-0.77852124,1
1399,-0.26187405,-1.7127738,0
1400,-0.14287724,-2.1441987,0
1401,-7.3986874,-0.0010955174,1
1402,-0.38514587,-1.206765,0
1403,-0.54212666,-1.8765647,1
1404,-0.09156495,-2.5743165,0
1405,-0.18028247,-2.183117,0
1406,-0.19885002,-1.8551995,0
1407,-0.2338756,-1.7094886,0
1408,-3.6564088,-0.05298383,1
1409,-2.1464097,-0.1619185,1
1410,-0.22600448,-1.9182976,0
1411,-2.1140792,-0.23905808,1
1412,-0.10433431,-2.959705,0
1413,-0.6200254,-0.9525839,1
1414,-1.1904304,-0.51771104,1
1415,-7.153039,-0.0033698573,1
1416,-1.5506543,-0.30276182,1
1417,-0.254237,-1.6884217,1
1418,-0.26097322,-1.5362939,0
1419,-0.44437784,-1.1332065,0
1420,-2.5519617,-0.13372745,1
1421,-2.485161,-0.13634956,1
1422,-1.6419457,-0.2964757,1
1423,-5.4761353,-0.15921953,1
1424,-0.08978111,-2.5347483,0
1425,-1.3529326,-0.4163522,1
1426,-3.5708778,-0.045636658,1
1427,-2.1187813,-0.26468506,1
1428,-2.688105,-0.107832946,1
1429,-0.1454368,-2.406819,0
1430,-0.09895354,-2.6902692,0
1431,-2.9336932,-0.08885994,1
1432,-0.24936657,-1.5818888,1
1433,-0.22705995,-1.8048855,0
1434,-1.3024453,-0.49904567,1
1435,-0.14753966,-2.2241185,0
1436,-0.27636707,-1.574986,0
1437,-0.22386056,-1.6555026,0
1438,-0.21957777,-1.6990309,0
1439,-0.13592167,-2.1730938,0
1440,-0.2667584,-1.6561852,0
1441,-0.1376847,-2.267306,1
1442,-1.5779841,-0.2626636,1
1443,-0.16218464,-2.1413631,0
1444,-0.09008519,-2.7004993,0
1445,-3.082306,-0.06926546,1
1446,-1.6493484,-0.2798753,1
1447,-1.5233206,-0.44085434,1
1448,-1.0345582,-0.56778044,0
1449,-0.15081352,-2.081842,0
1450,-0.474219,-1.1943197,1
1451,-0.11716036,-2.6036587,0
1452,-0.10200316,-2.6848147,0
1453,-0.5431989,-0.9455617,0
1454,-1.3667547,-0.38952532,1
1455,-0.28510317,-1.7239888,0
1456,-0.8583928,-0.68654656,1
1457,-1.019174,-0.51569545,1
1458,-1.0120392,-0.73940974,1
1459,-0.29011986,-1.4520358,1
1460,-0.19165918,-1.8881116,0
1461,-3.553182,-0.1219991,1
1462,-0.12007037,-2.4599562,0
1463,-0.059712823,-3.0469508,0
1464,-0.09437406,-2.5388713,0
1465,-0.5220689,-1.060416,1
1466,-3.1098285,-0.07379251,1
1467,-2.1277106,-0.24583419,1
1468,-0.16834503,-2.022525,0
1469,-0.36446324,-1.3636523,1
1470,-0.39667276,-4.2929764,0
1471,-0.33651516,-1.4973668,0
1472,-0.1400734,-2.1924412,1
1473,-0.022494482,-3.8876784,0
1474,-0.500096,-1.030536,0
1475,-1.9346673,-0.20835277,1
1476,-0.122002654,-2.2486167,0
1477,-0.11620184,-2.4469771,0
1478,-2.708804,-0.123997286,1
1479,-0.28509483,-1.6638135,1
1480,-0.37674046,-1.2065718,0
1481,-0.19331074,-1.8697971,1
1482,-0.42484397,-1.3825449,0
1483,-0.2815716,-1.7026064,1
1484,-0.42696628,-1.2196524,1
1485,-1.0242014,-0.49395564,1
1486,-0.5126309,-1.0629802,1
1487,-0.16341586,-2.031328,0
1488,-0.23688094,-1.9557064,0
1489,-0.8656659,-0.7431506,1
1490,-1.0549163,-0.49106675,1
1491,-0.46074498,-1.1567762,0
1492,-0.20740627,-1.98971,0
1493,-1.0301896,-0.5646861,1
1494,-2.9999404,-0.08702805,1
1495,-1.3250157,-0.47995523,1
1496,-0.3771601,-1.4809045,1
1497,-0.71471936,-0.71844965,0
1498,-0.43355954,-1.1157277,0
1499,-0.31422874,-1.3972028,0
1500,-0.2155257,-1.9789371,0
1501,-0.43683127,-1.1019362,1
1502,-0.31809425,-1.5156095,0
1503,-0.11174658,-2.4474187,0
1504,-0.19975099,-1.9550761,0
1505,-0.05898987,-3.1079767,0
1506,-0.39775413,-1.2146193,0
1507,-0.52959895,-0.9570569,1
1508,-1.5038861,-0.3336578,1
1509,-0.2992806,-1.6159544,0
1510,-0.25114074,-1.6589932,0
1511,-1.7596179,-0.31327435,1
1512,-0.55148226,-0.99965626,1
1513,-0.5124294,-1.0646471,0
1514,-0.85269684,-0.682437,1
1515,-2.8377328,-0.098392196,1
1516,-0.31492025,-1.3917369,0
1517,-0.16103673,-2.2609048,0
1518,-1.0226705,-0.5520357,1
1519,-2.2759204,-0.14872062,1
1520,-0.26636508,-1.7881387,0
1521,-0.2841741,-1.5390854,0
1522,-0.24220867,-1.675996,0
1523,-0.69644773,-0.92796916,1
1524,-0.30483657,-1.5525643,0
1525,-0.038658395,-3.414956,0
1526,-0.54992205,-1.0116305,0
1527,-0.5660355,-0.9717377,1
1528,-1.6087414,-0.27619287,1
1529,-6.137244,-0.011576427,1
1530,-0.16660377,-1.9445791,0
1531,-4.157935,-0.029020447,1
1532,-3.792934,-0.04296211,1
1533,-0.22653595,-1.72205,0
1534,-1.346687,-0.44241393,1
1535,-0.56638676,-0.9828503,0
1536,-0.040526364,-3.3566194,0
