,non-pathological,pathological,true_pathological
783,-1.817352,-0.34987518,1
784,-2.214309,-0.1486009,1
785,-0.48899493,-0.97117144,1
786,-0.49252686,-1.0992401,0
787,-0.5611538,-0.9283743,0
788,-0.647789,-0.7716627,1
789,-0.5022493,-1.0091472,0
790,-0.9509355,-0.60303783,1
791,-0.91697454,-0.6528293,1
792,-0.36044836,-1.3903553,0
793,-0.16865344,-1.99586,0
794,-0.40491205,-1.2584943,0
795,-1.9503795,-0.19363907,1
796,-0.14611378,-2.1443257,0
797,-0.71189755,-0.7801873,0
798,-0.1851563,-1.9039431,0
799,-0.36508933,-1.3223706,0
800,-0.0526272,-3.1541827,0
801,-0.15258846,-2.3149006,0
802,-4.604942,-0.023182383,1
803,-0.39877272,-1.1999074,0
804,-0.22500715,-1.7477723,1
805,-0.17382167,-2.0460317,0
806,-0.14865342,-2.1445913,0
807,-2.6239204,-0.0881296,1
808,-5.6348886,-0.0066656177,1
809,-0.42554224,-1.1932911,0
810,-3.0848606,-0.06568801,1
811,-0.5555204,-0.94040036,0
812,-0.047132995,-3.3116086,0
813,-5.0485935,-0.0306404,1
814,-0.89897704,-0.9701805,1
815,-0.101278536,-2.509982,0
816,-0.73927873,-0.7832705,0
817,-1.0571043,-0.510657,1
818,-0.73501176,-0.8927846,0
819,-0.39630046,-1.4207122,0
820,-0.23619731,-1.6896255,0
821,-0.29353747,-1.5843457,0
822,-0.25479677,-1.6564198,0
823,-0.4217262,-1.3656378,0
824,-0.7271725,-1.2172253,1
825,-7.3057404,-0.0011242131,1
826,-1.2968024,-0.41837645,1
827,-1.5353961,-0.27270424,1
828,-0.32104537,-1.363217,0
829,-0.42988652,-1.2071449,0
830,-0.34471145,-1.3260797,0
831,-1.363721,-0.42241845,1
832,-9.837909,-0.00015235352,1
833,-3.179507,-0.05562613,1
834,-1.5732177,-0.47817576,1
835,-0.69526106,-0.9570273,1
836,-0.20329282,-1.7683873,0
837,-8.031032,-0.0008039823,1
838,-1.2745316,-0.46897373,1
839,-2.3308935,-0.13504851,1
840,-1.3204142,-0.40329242,1
841,-0.13208276,-2.3059204,0
842,-1.6432506,-0.28878865,1
843,-0.4590123,-1.0663995,0
844,-7.0770493,-0.0025588647,1
845,-0.48180073,-1.0481489,1
846,-0.094519235,-2.5844083,0
847,-0.9490251,-0.6834425,0
848,-0.77026296,-0.74932665,0
849,-0.13670413,-2.250714,0
850,-0.20189437,-1.8154764,0
851,-0.9968626,-0.64355594,0
852,-0.6059778,-0.94188434,1
853,-0.94454575,-0.5350784,1
854,-0.2736605,-1.4840574,0
855,-0.2633974,-1.57906,0
856,-0.40657365,-1.325628,0
857,-0.27717242,-1.5256944,0
858,-0.47613618,-1.00727,1
859,-0.22991188,-1.663206,1
860,-0.30689585,-1.734976,0
861,-0.97913486,-0.50823563,1
862,-0.30706906,-1.3999399,1
863,-0.13664882,-2.3602993,0
864,-2.3374617,-0.1442603,1
865,-0.1899105,-1.8766524,0
866,-0.04562945,-3.3060331,0
867,-0.1325934,-2.1805723,0
868,-2.7257004,-0.105417736,1
869,-2.0908668,-0.29962954,1
870,-0.21071821,-1.8888992,1
871,-0.15300713,-2.193462,0
872,-0.21073376,-2.1410348,0
873,-0.89280564,-0.74549377,1
874,-1.4840751,-0.8026286,1
875,-1.9038165,-0.21031749,1
876,-1.8348767,-0.22265358,1
877,-1.7344228,-0.33553788,1
878,-0.14139159,-2.1449814,0
879,-0.25662208,-2.3205576,0
880,-0.35610154,-1.2425277,0
881,-1.5448321,-0.32918555,1
882,-0.6088481,-0.8615668,1
883,-1.8645523,-0.30348182,1
884,-2.7797575,-0.10141245,1
885,-0.042694293,-3.2250137,0
886,-1.258065,-0.39901716,1
887,-2.2921169,-0.13723747,1
888,-2.971373,-0.08858226,1
889,-0.55744874,-0.94763196,1
890,-0.17497866,-1.9235682,0
891,-6.130575,-0.0042002373,1
892,-1.1604136,-0.4733936,0
893,-3.274258,-0.07374829,1
894,-6.533328,-0.0069355154,1
895,-0.19064592,-1.9087933,0
896,-0.49899223,-0.9484394,0
897,-0.94980884,-0.5742231,1
898,-0.1631911,-1.9433268,0
899,-0.6853502,-0.9276856,0
900,-0.3725352,-1.2010082,0
901,-0.75030273,-0.7854943,1
902,-0.59924036,-0.9050903,1
903,-0.28336826,-1.4868469,0
904,-1.7105662,-0.24200715,1
905,-0.66713274,-0.80978566,0
906,-3.0688744,-0.07780383,1
907,-3.067986,-0.06415717,1
908,-2.6463041,-0.115761206,1
909,-0.24674751,-1.6499532,0
910,-1.0519155,-0.46338978,1
911,-3.0092435,-0.06933227,1
912,-3.4505677,-0.070978,1
913,-0.25018853,-1.7363137,0
914,-2.3611538,-0.15238762,1
915,-0.3383405,-1.3487498,0
916,-7.4786053,-0.001097936,1
917,-2.4161456,-0.18862854,1
918,-0.36097956,-1.3207994,0
919,-2.7092214,-0.083998665,1
920,-0.7051164,-0.7147678,1
921,-0.5757071,-0.9526942,1
922,-0.3174233,-1.5264512,0
923,-0.17489353,-1.8920583,0
924,-0.35702065,-1.4880984,0
925,-0.45095903,-1.066315,0
926,-0.13271032,-2.2998672,0
927,-0.26333994,-1.5124356,0
928,-0.32794124,-1.4474536,0
929,-1.3719109,-0.35216486,1
930,-0.18890198,-1.8177214,0
931,-0.36151963,-1.249275,0
932,-0.5311176,-0.90923834,1
933,-1.2734157,-0.45773378,1
934,-0.5746496,-0.8934306,0
935,-0.5689087,-0.963326,1
936,-2.680939,-0.11365302,1
937,-3.1912541,-0.2966278,1
938,-0.2625705,-1.6213632,1
939,-0.10308785,-2.447966,0
940,-0.47010827,-1.0249803,0
941,-1.0391141,-0.5260644,1
942,-2.39302,-0.122174464,1
943,-6.429502,-0.0035631857,1
944,-7.613725,-0.0021697902,1
945,-0.47402254,-1.2268387,0
946,-1.3820688,-0.3675331,1
947,-0.35420322,-1.3402145,0
948,-2.9399683,-0.06857065,1
949,-0.3709679,-1.3301543,0
950,-0.96837866,-0.6057721,1
951,-0.65518725,-0.77750176,1
952,-0.18564755,-1.8205588,0
953,-0.8934811,-0.6718232,0
954,-0.23974322,-1.6759399,0
955,-0.09745209,-2.5580997,0
956,-0.1490322,-2.143579,0
957,-4.167244,-0.024058532,1
958,-0.32122275,-1.5148163,0
959,-0.3672886,-1.240039,0
960,-0.35128433,-1.3189287,0
961,-0.07306163,-2.9726822,0
962,-1.158168,-0.6875616,0
963,-0.8695734,-0.6737502,1
964,-6.0390906,-0.0056029353,1
965,-2.5671413,-0.119460225,1
966,-0.8462453,-0.6731105,1
967,-0.1462059,-2.0468853,0
968,-0.08338497,-2.6278493,0
969,-1.4686793,-0.37484118,1
970,-8.875721,-0.00070636766,1
971,-0.5546577,-0.9961106,0
972,-0.3080841,-1.4644244,0
973,-0.46652454,-1.1064384,0
974,-0.9638959,-0.64594394,1
975,-0.23201716,-1.7978417,0
976,-0.51736665,-1.1332091,1
977,-6.0535913,-0.0050583403,1
978,-8.1042,-0.0006021303,1
979,-0.37539542,-1.3971108,0
980,-0.3146318,-1.6617993,0
981,-3.3062878,-0.05988615,1
982,-2.7757554,-0.15995885,1
983,-1.3217202,-0.40245873,1
984,-0.19656913,-1.9220573,0
985,-0.69243354,-0.78174156,0
986,-0.75096536,-0.90646726,1
987,-0.97828007,-0.6051889,1
988,-0.31316695,-1.7843126,0
989,-0.2464011,-1.7006955,0
990,-0.670965,-0.7454042,1
991,-0.2708881,-2.4855063,0
992,-0.22189067,-1.8622696,0
993,-0.21504442,-1.7857288,0
994,-1.3467453,-0.31537858,1
995,-0.15263687,-2.3339195,0
996,-0.24010287,-1.6657665,0
997,-0.3575747,-1.2750424,0
998,-0.37837714,-1.2243829,1
999,-0.30032843,-1.5387893,0
1000,-0.054272793,-3.1197214,0
1001,-0.58754504,-0.94784063,0
1002,-0.3234721,-1.823464,0
1003,-0.21133064,-1.8403807,0
1004,-0.09451397,-2.5574317,0
1005,-2.0172904,-0.1977216,1
1006,-0.51995283,-1.0652894,1
1007,-0.5497483,-1.3912985,1
1008,-0.69775957,-0.77959436,1
1009,-5.06401,-0.011241998,1
1010,-2.295827,-0.12807116,1
1011,-0.54276115,-0.9390357,0
1012,-0.36885545,-1.2329129,1
1013,-0.44069275,-1.2326627,0
1014,-1.8057489,-0.29181,1
1015,-6.8067975,-0.0021989183,1
1016,-0.8528908,-0.61065465,1
1017,-0.20354936,-1.9175067,0
1018,-4.925338,-0.020466272,1
1019,-4.983712,-0.011485107,1
1020,-0.14052989,-2.108212,0
1021,-0.12204477,-2.2348473,0
1022,-5.5204983,-0.013106754,1
1023,-1.8748493,-0.23134106,1
1024,-0.30252331,-1.4934012,0
1025,-4.3546095,-0.018755175,1
1026,-1.9715537,-0.19817899,1
1027,-2.544856,-0.09954761,1
1028,-0.5022908,-0.9758177,1
1029,-1.0314441,-0.4953009,1
1030,-0.62387925,-0.79752624,1
1031,-0.22261855,-1.6562464,1
1032,-4.040094,-0.035556473,1
1033,-0.47297496,-1.0787435,0
1034,-0.39434487,-1.486595,1
1035,-0.22403365,-1.7011654,0
1036,-0.22825627,-1.7805028,0
1037,-0.28407001,-1.6413713,1
1038,-0.6404413,-0.8579385,0
1039,-0.20584095,-1.842475,0
1040,-0.19602475,-1.8108594,0
1041,-4.011565,-0.06446683,1
1042,-0.13804846,-2.1821167,0
1043,-0.03842111,-3.3606987,0
1044,-1.9583281,-0.2150116,1
1045,-7.9423866,-0.0006520022,1
1046,-0.11164508,-2.3402927,0
1047,-0.73468983,-0.7233805,1
1048,-2.5785906,-0.10890273,1
1049,-0.45484924,-1.2967459,1
1050,-2.5416517,-0.09444303,1
1051,-0.6041952,-0.84173506,0
1052,-0.35616574,-1.5298756,0
1053,-0.3751926,-1.5122423,0
1054,-0.31790343,-1.3616298,0
1055,-2.7812524,-0.1557555,1
1056,-1.6847498,-0.2739087,1
1057,-2.0930974,-0.15696846,1
1058,-7.5851426,-0.0008954755,1
1059,-2.1289368,-0.15405382,1
1060,-0.61813426,-0.90961725,0
1061,-0.33214408,-1.6194202,0
1062,-2.2328856,-0.12710251,1
1063,-4.6935134,-0.01685542,1
1064,-0.5093597,-0.95104927,0
1065,-0.42115322,-1.1805897,0
1066,-0.32274377,-1.3957349,1
1067,-2.953997,-0.08666418,1
1068,-3.2173133,-0.07463915,1
1069,-0.9335199,-0.6412511,1
1070,-0.4728201,-0.9844408,1
1071,-0.10390636,-2.4674504,0
1072,-1.2273737,-0.42021772,1
1073,-0.23880273,-1.7759523,0
1074,-0.25551292,-1.5944486,0
1075,-0.48925054,-1.1245759,1
1076,-0.2294674,-1.6826923,0
1077,-0.087429464,-2.7033396,0
1078,-1.0000801,-0.47317117,1
1079,-1.6021978,-0.250496,1
1080,-0.5460665,-0.94163525,0
1081,-0.7657001,-0.8710877,1
1082,-0.3818898,-1.2576784,0
1083,-0.29381606,-1.5832293,0
1084,-1.4575303,-0.28646946,1
1085,-0.4000491,-1.1753911,0
1086,-4.916474,-0.033711206,1
1087,-2.53536,-0.101756655,1
1088,-0.37357384,-1.7918055,0
1089,-0.55377537,-1.052226,1
1090,-0.21573408,-1.919774,0
1091,-0.26180276,-1.5548347,1
1092,-0.26673076,-1.6167749,0
1093,-0.36306652,-1.3214705,0
1094,-0.69010574,-0.749559,1
1095,-3.7170527,-0.035040747,1
1096,-0.1065222,-2.4686162,0
1097,-0.20254357,-1.916929,1
1098,-0.16504565,-2.0721185,0
1099,-0.14712957,-2.1075256,0
1100,-3.937313,-0.03209728,1
1101,-3.046894,-0.13003872,1
1102,-0.5211438,-1.0120616,0
1103,-0.43028423,-1.2619691,1
1104,-0.23032293,-1.7523001,0
1105,-0.7109245,-0.8969636,0
1106,-0.13211915,-2.2282093,0
1107,-3.510482,-0.03761401,1
1108,-1.3541911,-0.37889117,1
1109,-2.9534912,-0.08729305,1
1110,-0.47785476,-1.0617232,0
1111,-0.5939249,-1.1935178,0
1112,-0.90719986,-0.61382955,1
1113,-1.3282884,-0.59256065,1
1114,-0.5937505,-0.84854156,0
1115,-1.4426222,-0.38119817,1
1116,-0.31021693,-1.4929925,0
1117,-0.20348905,-1.9451233,0
1118,-0.22355722,-1.7060534,0
1119,-0.32878086,-1.4558955,1
1120,-0.16804436,-2.0663233,0
1121,-1.6872535,-0.43521956,1
1122,-4.787688,-0.12118475,1
1123,-0.35716203,-1.2869456,0
1124,-0.73180205,-0.7764091,0
1125,-3.0464313,-0.057760503,1
1126,-0.13963267,-2.349401,0
1127,-0.26052505,-1.6795533,0
1128,-1.450033,-0.34392953,1
1129,-0.07458514,-2.841477,0
1130,-0.3541705,-1.324273,0
1131,-0.22396794,-1.8592112,0
1132,-0.2787254,-1.52684,0
1133,-0.989397,-0.6386615,1
1134,-0.5172605,-1.0558629,0
1135,-1.2323648,-0.42868274,1
1136,-3.3780577,-0.061514396,1
1137,-4.5964875,-0.022918914,1
1138,-0.8685508,-0.7498493,0
1139,-0.9818126,-0.7282943,0
1140,-2.771565,-0.09428745,1
1141,-3.3848467,-0.10855695,1
1142,-0.18425359,-2.1164205,0
1143,-0.16648039,-1.9614755,0
1144,-0.17376353,-2.1295867,0
1145,-0.3123967,-1.3766294,0
1146,-0.4417105,-1.3042998,0
1147,-0.5405413,-0.9569668,1
1148,-0.90162235,-0.6563035,0
1149,-0.14919531,-2.132858,0
1150,-1.2952931,-0.42592257,1
1151,-0.2561886,-1.6069584,0
1152,-0.27741566,-1.6113372,0
1153,-0.28593394,-1.515718,0
1154,-1.0481265,-0.5160668,1
1155,-0.6054588,-1.0492982,1
1156,-1.3037094,-0.36512515,1
1157,-1.1899467,-0.38948643,1
1158,-0.63281095,-0.86537683,1
1159,-1.4456098,-0.3034155,1
1160,-0.48084274,-1.1360781,0
1161,-0.28502968,-1.5195663,0
1162,-3.200935,-0.077194184,1
1163,-0.26695246,-1.5011982,0
1164,-1.7571701,-0.20285518,1
1165,-0.24672797,-1.7292094,0
1166,-0.09159619,-2.7092113,0
1167,-0.19598566,-1.789874,0
1168,-0.3163298,-1.439965,0
1169,-3.0150847,-0.08333226,1
1170,-1.8899122,-0.1700947,1
1171,-0.1870753,-1.8874103,0
1172,-0.1730107,-1.9468241,0
1173,-0.34331885,-1.5899279,0
1174,-0.40187114,-1.175678,0
1175,-0.1623354,-2.1396756,0
1176,-0.1883445,-2.050063,0
1177,-0.6652036,-0.8259813,1
1178,-0.0853788,-2.6199934,0
1179,-3.1026287,-0.092466444,1
1180,-0.23285614,-1.8860022,0
1181,-4.721292,-0.06273786,1
1182,-6.211973,-0.005527894,1
1183,-0.2625485,-1.7639918,0
1184,-0.38628253,-1.2748046,1
1185,-2.1594946,-0.20128807,1
1186,-1.9062047,-0.2881294,1
1187,-0.7915343,-0.7688607,1
1188,-2.437306,-0.116619565,1
1189,-0.11795736,-2.317574,0
1190,-0.24473427,-1.6734775,0
1191,-3.3324,-0.07788961,1
1192,-0.3287555,-1.3436276,0
1193,-1.310703,-0.44114423,1
1194,-0.16871779,-1.9732765,0
1195,-0.4827948,-0.9765583,0
1196,-1.2586619,-0.5204279,1
1197,-2.5838594,-0.11431757,1
1198,-1.2872547,-0.5928434,1
1199,-3.6557307,-0.041013718,1
1200,-1.0110744,-0.5951491,1
1201,-0.32461902,-1.3237181,0
1202,-0.35059068,-1.4187675,1
1203,-2.3744233,-0.2198511,1
1204,-2.886186,-0.13923174,1
1205,-0.5618804,-0.8995531,0
1206,-0.57033485,-1.2224821,0
1207,-0.51546216,-1.0281647,0
1208,-2.9590147,-0.10130439,1
1209,-0.17794628,-2.1183558,0
1210,-0.3276265,-1.5291287,0
1211,-3.5336375,-0.09463632,1
1212,-1.0276119,-0.80652237,0
1213,-0.116700634,-2.3076334,0
1214,-0.15879035,-2.2128963,0
1215,-0.20253052,-1.8378385,0
1216,-1.9882008,-0.29517722,1
1217,-0.31698817,-1.4246664,0
1218,-4.5585556,-0.025177175,1
1219,-0.2135972,-1.7407115,0
1220,-0.32860857,-1.3388666,1
1221,-0.23748446,-1.657571,0
1222,-0.26863247,-1.8841311,0
1223,-0.07243842,-2.7674987,0
1224,-0.54317486,-1.0228333,1
1225,-0.14469017,-2.2298865,0
1226,-0.18563621,-1.9227817,0
1227,-0.38505122,-1.2555702,0
1228,-0.15047596,-2.1863575,0
1229,-0.54440004,-1.0194695,0
1230,-0.30723846,-1.8841506,1
1231,-0.5225622,-1.0919949,1
1232,-0.34347656,-1.3696319,0
1233,-0.19343235,-1.8112764,0
1234,-0.51971984,-0.9442462,0
1235,-0.31265873,-1.7790045,0
1236,-0.5513384,-1.0501866,1
1237,-5.7834873,-0.004785415,1
1238,-0.5303246,-0.9225601,0
1239,-0.5391138,-0.9590526,1
1240,-0.7720299,-1.0871527,0
1241,-0.84409326,-0.9654258,0
1242,-0.5165134,-1.0217671,0
1243,-0.2555174,-1.6169878,0
1244,-1.544321,-0.3372032,1
1245,-2.6504717,-0.11262413,1
1246,-1.8020327,-0.25052565,1
1247,-1.8187865,-0.21320108,1
1248,-6.150448,-0.003194628,1
1249,-2.8166635,-0.08833433,1
1250,-1.4110308,-0.34130976,1
1251,-2.3631356,-0.13830884,1
1252,-1.3228955,-0.37188002,1
1253,-1.1793301,-0.5107476,1
1254,-0.7029949,-0.7694168,1
1255,-0.35411915,-1.369046,0
1256,-6.9834576,-0.0027361766,1
1257,-2.760392,-0.1343879,1
1258,-0.36518118,-1.5820506,0
1259,-0.53167653,-1.3806419,0
1260,-0.21286096,-1.721646,0
1261,-0.090797246,-2.5930262,0
1262,-0.1949787,-1.8469527,0
1263,-0.56013024,-1.0871607,0
1264,-5.4417577,-0.015124076,1
1265,-3.6906185,-0.03478206,1
1266,-0.23909147,-1.8059431,1
1267,-0.20820095,-1.9516416,0
1268,-0.19707403,-1.922285,0
1269,-4.7632303,-0.023471382,1
1270,-0.15475647,-2.1485612,0
1271,-0.97416174,-0.5816765,1
1272,-3.2585337,-0.12701395,1
1273,-0.21630283,-1.7155102,0
1274,-0.10835998,-2.538092,1
1275,-1.6321311,-0.27649814,1
1276,-1.1741602,-0.41859496,1
1277,-0.48012525,-0.98268384,0
1278,-0.3170878,-1.5326982,0
1279,-0.43951812,-1.0895312,0
1280,-0.14505872,-2.126081,0
1281,-0.18745783,-1.8418171,0
1282,-0.42613655,-1.5648994,1
1283,-0.46128824,-1.1594986,1
1284,-0.30771354,-1.4048153,0
1285,-2.1577928,-0.15386833,1
1286,-2.1523051,-0.15607029,1
1287,-3.8054955,-0.03460259,1
1288,-0.44415075,-1.048311,0
1289,-1.2132429,-0.45907634,1
1290,-0.388435,-1.4224193,0
1291,-0.14024487,-2.2058318,0
1292,-4.523475,-0.046636596,1
1293,-6.1698513,-0.0047621992,1
1294,-0.23578914,-1.6309524,0
1295,-2.5721495,-0.120462164,1
1296,-2.1308298,-0.2269372,1
1297,-4.970634,-0.021731902,1
1298,-0.66438836,-0.86132854,0
1299,-0.47704938,-1.1491082,0
1300,-0.27653754,-1.6358522,0
1301,-5.144773,-0.008827948,1
1302,-0.15706396,-2.0642455,0
1303,-0.2776888,-1.5173662,0
1304,-0.4175025,-1.1983694,0
1305,-0.3525939,-1.6677712,0
1306,-0.69087493,-0.88745075,0
1307,-1.2913384,-0.3718371,1
1308,-0.056879357,-2.936051,0
1309,-0.22909805,-2.0962331,0
1310,-0.24449603,-1.6582088,0
1311,-0.053499125,-3.1407177,0
1312,-0.20645013,-1.860859,0
1313,-0.9299617,-0.66513896,1
1314,-0.2470377,-1.8471985,0
1315,-0.13497035,-2.4872344,0
1316,-0.62097764,-0.8140164,1
1317,-0.54879385,-0.88846445,0
1318,-3.437037,-0.04439356,1
1319,-1.1491027,-0.5579424,0
1320,-0.24514487,-1.6576209,0
1321,-1.8070586,-0.27347276,1
1322,-0.10311673,-2.4371152,0
1323,-0.9387443,-0.693043,0
1324,-0.53172284,-0.9183743,0
1325,-0.47583738,-1.0080616,0
1326,-0.37240285,-1.2728841,1
1327,-0.0927402,-2.6920981,0
1328,-0.6266164,-0.8410486,1
1329,-0.5834634,-0.86311096,0
1330,-0.36285973,-1.434456,0
1331,-0.8904398,-0.9745974,0
1332,-4.450153,-0.023353834,1
1333,-0.4598095,-1.0815932,0
1334,-0.7046537,-0.92787045,0
1335,-2.86425,-0.100646116,1
1336,-0.068975076,-3.038847,0
1337,-0.32831702,-1.5497296,0
1338,-0.9839964,-0.62546355,1
1339,-0.11337008,-2.3600507,0
1340,-2.0251613,-0.17567037,1
1341,-0.1186336,-2.5870593,0
1342,-1.3227876,-0.4904849,1
1343,-0.3581456,-1.334181,0
1344,-0.17077056,-2.298699,0
1345,-2.129673,-0.18057217,1
1346,-0.08541738,-2.6097665,0
1347,-1.5963886,-0.4040915,1
1348,-0.20880315,-1.9032775,0
1349,-5.0923185,-0.0091175,1
1350,-0.2794804,-1.6898412,0
1351,-2.2615416,-0.19712389,1
1352,-1.5545231,-0.29663283,1
1353,-0.10260586,-2.5308225,0
1354,-0.3311373,-1.3164223,0
1355,-0.27206758,-1.5298004,0
1356,-0.23487034,-1.7120513,0
1357,-5.8720202,-0.0065523535,1
1358,-2.7364647,-0.08874587,1
1359,-0.49353525,-1.316552,1
1360,-5.637937,-0.009118965,1
1361,-0.60352826,-0.8906439,1
1362,-3.0994625,-0.058519375,1
1363,-2.611215,-0.116376646,1
1364,-2.4263687,-0.11268199,1
1365,-3.3315103,-0.042922173,1
1366,-1.0373263,-0.49344862,1
1367,-0.18314709,-1.9473435,0
1368,-0.20840792,-1.8461785,0
1369,-1.5234629,-0.2951677,1
1370,-0.6380288,-0.9859815,1
1371,-0.67859846,-0.90416336,0
1372,-3.8965757,-0.048510395,1
1373,-0.3872034,-1.3226074,0
1374,-0.11103201,-2.4190264,0
1375,-0.21772356,-1.85777,0
1376,-0.42404068,-1.2059507,0
1377,-0.5770703,-0.8959581,1
1378,-6.34336,-0.021958593,1
1379,-0.09640767,-2.4593291,0
1380,-0.24016349,-1.6666597,0
1381,-0.4325635,-1.1292228,0
1382,-0.4301188,-1.3583649,0
1383,-0.9517257,-0.5995399,1
1384,-0.36116886,-1.2761965,0
1385,-0.32378465,-1.3486215,0
1386,-1.7968007,-0.22139816,1
1387,-0.27108794,-1.6374589,0
1388,-2.4676127,-0.15108734,1
1389,-0.2344331,-1.6739143,0
1390,-0.30708152,-1.4966503,0
1391,-4.4731946,-0.01714279,1
1392,-2.769412,-0.43897074,1
1393,-0.3148843,-1.5779454,0
1394,-2.3536358,-0.126333,1
1395,-0.34094787,-1.4501848,0
1396,-1.7595108,-0.23043427,1
1397,-0.14272772,-2.2807093,0
1398,-0.8202688,-0.6553322,1
1399,-0.339195,-1.4579823,0
1400,-0.22553985,-1.6967818,0
1401,-6.5580664,-0.0020934734,1
1402,-0.42232677,-1.1269124,0
1403,-0.89235353,-1.2419968,1
1404,-0.13034563,-2.2297924,0
1405,-0.20562284,-1.9730194,0
1406,-0.31234184,-1.412422,0
1407,-0.26045343,-1.5808775,0
1408,-4.5564456,-0.021374928,1
1409,-1.6904014,-0.23466179,1
1410,-0.31937343,-1.590831,0
1411,-2.0727394,-0.25361815,1
1412,-0.1425801,-2.6282074,0
1413,-0.6426217,-0.92004037,1
1414,-1.3364401,-0.4818323,1
1415,-7.065798,-0.002654239,1
1416,-1.5571028,-0.33560553,1
1417,-0.24557611,-1.7351912,1
1418,-0.2923329,-1.4169723,0
1419,-0.43985093,-1.1273274,0
1420,-2.4898336,-0.13021559,1
1421,-2.5356815,-0.12586616,1
1422,-2.5235302,-0.13703288,1
1423,-5.8232017,-0.26404548,1
1424,-0.13800828,-2.1073802,0
1425,-1.5215136,-0.38893205,1
1426,-3.407647,-0.05007502,1
1427,-2.192375,-0.23083802,1
1428,-3.0999455,-0.06230078,1
1429,-0.12876207,-2.4093044,0
1430,-0.07670553,-2.8136928,0
1431,-2.8958726,-0.0853263,1
1432,-0.369316,-1.2319018,1
1433,-0.37202877,-1.3725934,0
1434,-1.4992723,-0.39346936,1
1435,-0.17433673,-1.9945043,0
1436,-0.38951847,-1.264723,0
1437,-0.23380022,-1.612451,0
1438,-0.29952896,-1.4132864,0
1439,-0.19405466,-1.8164238,0
1440,-0.31483474,-1.4889035,0
1441,-0.17420842,-2.0559554,1
1442,-1.5542079,-0.25578627,1
1443,-0.23747523,-1.8188257,0
1444,-0.11141382,-2.444316,0
1445,-3.4236693,-0.049200542,1
1446,-2.332967,-0.14767343,1
1447,-1.566907,-0.39860415,1
1448,-1.0277762,-0.5413985,0
1449,-0.19679025,-1.8001634,0
1450,-0.5941398,-1.0043449,1
1451,-0.15516531,-2.2893155,0
1452,-0.19078821,-1.9241778,0
1453,-0.52836484,-0.99476767,0
1454,-1.7980341,-0.25157943,1
1455,-0.39739716,-1.3847324,0
1456,-0.99657995,-0.6031682,1
1457,-1.2498763,-0.37815267,1
1458,-1.6026229,-0.44554427,1
1459,-0.37829477,-1.2509727,1
1460,-0.18331556,-1.9327346,0
1461,-3.2356803,-0.08030981,1
1462,-0.18632546,-2.0533922,0
1463,-0.08227291,-2.7220933,0
1464,-0.24503888,-1.6367613,0
1465,-0.6844531,-0.85794085,1
1466,-3.456201,-0.053292833,1
1467,-2.3976994,-0.27652028,1
1468,-0.24142596,-1.6743271,0
1469,-0.34411314,-1.3846118,1
1470,-0.37518147,-3.8627505,0
1471,-0.3371666,-1.4829654,0
1472,-0.19301045,-1.869521,1
1473,-0.05051871,-3.071866,0
1474,-0.61271334,-0.8514296,0
1475,-2.3887384,-0.13265836,1
1476,-0.16586056,-1.9685708,0
1477,-0.16418889,-2.1090343,0
1478,-2.7213159,-0.10589447,1
1479,-0.29622087,-1.7008413,1
1480,-0.42392334,-1.0992645,0
1481,-0.32938397,-1.4198925,1
1482,-0.488363,-1.2268877,0
1483,-0.35443702,-1.514838,1
1484,-0.5543628,-1.0174501,1
1485,-1.1610185,-0.41131994,1
1486,-0.50717753,-1.0496972,1
1487,-0.21048965,-1.7677178,0
1488,-0.2911898,-1.7439994,0
1489,-1.0174159,-0.5922734,1
1490,-1.2301075,-0.38313153,1
1491,-0.5299366,-0.99217653,0
1492,-0.20900905,-1.9999971,0
1493,-1.0516801,-0.5363154,1
1494,-2.5217957,-0.12751938,1
1495,-0.9917745,-0.74987084,1
1496,-0.5796745,-1.0925671,1
1497,-0.5640725,-0.86073136,0
1498,-0.5417577,-0.93024623,0
1499,-0.4551247,-1.0759697,0
1500,-0.3276011,-1.7275348,0
1501,-0.43111905,-1.1035368,1
1502,-0.33997187,-1.5093325,0
1503,-0.12606812,-2.3112032,0
1504,-0.19677918,-1.9146167,0
1505,-0.09978504,-2.5028868,0
1506,-0.4016715,-1.2024502,0
1507,-0.61303616,-0.84102327,1
1508,-1.5516467,-0.3040325,1
1509,-0.38320956,-1.3779231,0
1510,-0.34265095,-1.3619822,0
1511,-2.1813905,-0.20371562,1
1512,-0.5948069,-0.9250835,1
1513,-0.69508547,-0.8195006,0
1514,-0.99790925,-0.5448795,1
1515,-2.7264178,-0.102533504,1
1516,-0.37037775,-1.2651653,0
1517,-0.20385547,-1.9971716,0
1518,-1.3645493,-0.37245443,1
1519,-2.479559,-0.12269519,1
1520,-0.40277588,-1.4868444,0
1521,-0.325397,-1.3948188,0
1522,-0.27066323,-1.5674372,0
1523,-0.91849244,-0.67081964,1
1524,-0.40370974,-1.2124088,0
1525,-0.066981934,-2.866194,0
1526,-0.63586056,-0.8580439,0
1527,-0.6894168,-0.8023,1
1528,-1.6230596,-0.2727711,1
1529,-6.8802676,-0.008299302,1
1530,-0.20171417,-1.7586591,0
1531,-4.3781276,-0.023525491,1
1532,-3.7180488,-0.040392596,1
1533,-0.2633788,-1.5655248,0
1534,-1.5522811,-0.3305149,1
1535,-0.62885123,-0.8835196,0
