,non-pathological,pathological,true_pathological
783,-1.6078877,-0.3441556,1
784,-2.7669632,-0.089966506,1
785,-0.48344696,-0.9808815,1
786,-0.49242002,-1.0593501,0
787,-0.7075057,-0.7248003,0
788,-0.80756205,-0.6214813,1
789,-0.44407615,-1.092731,0
790,-0.84663075,-0.66975874,1
791,-1.27028,-0.42204756,1
792,-0.37677816,-1.3209419,0
793,-0.19012685,-1.8661437,0
794,-0.4088095,-1.2173048,0
795,-1.8398657,-0.21977279,1
796,-0.17667224,-1.9428073,0
797,-0.6722864,-0.82446283,0
798,-0.20086807,-1.8075396,0
799,-0.36736554,-1.3037652,0
800,-0.066212974,-2.8885584,0
801,-0.19289412,-2.0673513,0
802,-4.308756,-0.02516304,1
803,-0.5987587,-0.86940557,0
804,-0.27801627,-1.5317906,1
805,-0.22368082,-1.7753053,0
806,-0.19791159,-1.8633862,0
807,-2.9537466,-0.06410227,1
808,-5.701199,-0.00528853,1
809,-0.4853431,-1.0859108,0
810,-3.122475,-0.061326895,1
811,-0.570395,-0.923483,0
812,-0.053164355,-3.1667666,0
813,-4.849821,-0.062806584,1
814,-0.9073028,-0.9285007,1
815,-0.120756105,-2.319589,0
816,-0.95485085,-0.6044979,0
817,-1.1263965,-0.47515452,1
818,-0.5938471,-1.0275068,0
819,-0.38375401,-1.3776244,0
820,-0.27824017,-1.5256561,0
821,-0.3321093,-1.4766728,0
822,-0.33443952,-1.3951164,0
823,-0.49382338,-1.198342,0
824,-0.9309184,-0.9665469,1
825,-6.338824,-0.0029658943,1
826,-1.517407,-0.3255494,1
827,-1.516351,-0.27955222,1
828,-0.39648956,-1.1796703,0
829,-0.52336746,-0.9931807,0
830,-0.35508445,-1.2821804,0
831,-1.2812833,-0.46712387,1
832,-9.399069,-0.00015647287,1
833,-3.1899917,-0.055471938,1
834,-1.6497096,-0.42151308,1
835,-0.72032624,-0.86074287,1
836,-0.22461574,-1.6734982,0
837,-7.8820095,-0.00069579465,1
838,-1.2794211,-0.47997686,1
839,-2.1650875,-0.16645983,1
840,-1.5977371,-0.28252834,1
841,-0.18717378,-1.9386266,0
842,-1.6151427,-0.28377247,1
843,-0.4834467,-1.0280777,0
844,-7.0720234,-0.0021418033,1
845,-0.59202117,-0.89969987,1
846,-0.11432613,-2.3552494,0
847,-0.7208274,-0.7483336,0
848,-0.92879313,-0.6140915,0
849,-0.15788074,-2.0686746,0
850,-0.23993999,-1.6233603,0
851,-1.065539,-0.55910724,0
852,-0.6854358,-0.8149418,1
853,-0.7994146,-0.64162433,1
854,-0.3087754,-1.3532326,0
855,-0.29157472,-1.439821,0
856,-0.4647016,-1.1759713,0
857,-0.29031965,-1.465355,0
858,-0.4979456,-0.96688724,1
859,-0.3218374,-1.3444886,1
860,-0.366459,-1.482921,0
861,-1.0750011,-0.45135593,1
862,-0.32684517,-1.3374236,1
863,-0.15467152,-2.167006,0
864,-2.9902096,-0.0738889,1
865,-0.243758,-1.6397084,0
866,-0.055971656,-3.073988,0
867,-0.16577718,-1.9463748,0
868,-2.8236415,-0.09274171,1
869,-2.4341464,-0.23426239,1
870,-0.26922578,-1.6222458,1
871,-0.18845388,-1.9648404,0
872,-0.21736209,-2.0339842,0
873,-0.9206843,-0.72554296,1
874,-1.408843,-0.71029866,1
875,-1.9981934,-0.20103697,1
876,-1.7183557,-0.25976464,1
877,-1.7199227,-0.3092134,1
878,-0.22478817,-1.6981634,0
879,-0.30924392,-2.1353137,0
880,-0.4064028,-1.1285046,0
881,-1.5397892,-0.3333641,1
882,-0.67008615,-0.795674,1
883,-2.0618732,-0.36124325,1
884,-2.4915977,-0.1284236,1
885,-0.038886745,-3.3331475,0
886,-1.2950904,-0.36589107,1
887,-2.2779179,-0.14271381,1
888,-2.9550965,-0.08459859,1
889,-0.6652244,-0.79272556,1
890,-0.21691279,-1.7128652,0
891,-6.123199,-0.0035289736,1
892,-1.2456574,-0.42011955,0
893,-3.6249533,-0.04967503,1
894,-6.522795,-0.0048816144,1
895,-0.19223931,-1.8977734,0
896,-0.47422418,-0.9855296,0
897,-1.0122944,-0.5361136,1
898,-0.20331857,-1.7278,0
899,-0.6533486,-0.934566,0
900,-0.369046,-1.2015787,0
901,-0.6624995,-0.8795825,1
902,-0.5440431,-0.9473081,1
903,-0.3449872,-1.3236579,0
904,-1.7444682,-0.2117398,1
905,-0.61555374,-0.88813466,0
906,-3.224487,-0.06446449,1
907,-3.1918428,-0.059563614,1
908,-2.8976502,-0.09063384,1
909,-0.28894648,-1.4777564,0
910,-0.9347002,-0.539285,1
911,-2.9568255,-0.07131829,1
912,-3.4602962,-0.06620941,1
913,-0.26900423,-1.6104205,0
914,-3.2108853,-0.0685795,1
915,-0.37674096,-1.2290871,0
916,-6.905255,-0.001536656,1
917,-2.3974855,-0.18563478,1
918,-0.3486327,-1.3310509,0
919,-2.8152788,-0.07314418,1
920,-0.5985759,-0.8358912,1
921,-0.58452725,-0.91473055,1
922,-0.27512553,-1.5667458,0
923,-0.21103169,-1.6975557,0
924,-0.38000202,-1.3126777,0
925,-0.5315652,-0.9340708,0
926,-0.15805368,-2.1128685,0
927,-0.28089368,-1.4543474,0
928,-0.38579085,-1.2972959,0
929,-1.2742276,-0.38366804,1
930,-0.22318311,-1.6602935,0
931,-0.423831,-1.1092161,0
932,-0.51112455,-0.94621843,1
933,-1.0935185,-0.4991687,1
934,-0.5801378,-0.86253715,0
935,-0.53132117,-1.0010663,1
936,-2.8604023,-0.085382506,1
937,-3.0409188,-0.24474561,1
938,-0.36397156,-1.3411113,1
939,-0.11782261,-2.2934556,0
940,-0.42490694,-1.095796,0
941,-0.9967962,-0.54692423,1
942,-2.1547408,-0.14575884,1
943,-6.0991874,-0.0034366385,1
944,-8.034505,-0.00089690194,1
945,-0.53714275,-1.050363,0
946,-1.1822321,-0.4400986,1
947,-0.36981186,-1.2671727,0
948,-2.8065343,-0.07762722,1
949,-0.43444404,-1.1957146,0
950,-0.9846085,-0.5921465,1
951,-0.6520896,-0.7700994,1
952,-0.25983,-1.5048031,0
953,-0.98623604,-0.590577,0
954,-0.2528903,-1.5973533,0
955,-0.1065398,-2.4851508,0
956,-0.18427525,-1.8924173,0
957,-4.546009,-0.016185205,1
958,-0.35746482,-1.3697745,0
959,-0.42488903,-1.120741,0
960,-0.41015214,-1.1757836,0
961,-0.08154341,-2.7990665,0
962,-1.198127,-0.6307903,0
963,-0.6993688,-0.80076605,1
964,-6.115496,-0.0052227196,1
965,-2.705287,-0.1003248,1
966,-0.78533477,-0.7043903,1
967,-0.20784146,-1.7235081,0
968,-0.1383248,-2.1545937,0
969,-1.6075981,-0.32032713,1
970,-7.0203924,-0.0017296175,1
971,-0.6369214,-0.9041239,0
972,-0.36470813,-1.3541479,0
973,-0.45445165,-1.097883,0
974,-1.016626,-0.6056055,1
975,-0.20445377,-1.8638209,0
976,-0.51842546,-1.1308739,1
977,-5.70548,-0.005329617,1
978,-6.8756175,-0.0015672545,1
979,-0.45862556,-1.1209756,0
980,-0.31527957,-1.5852791,0
981,-3.0974736,-0.075720675,1
982,-2.735203,-0.15928242,1
983,-1.4974633,-0.34353444,1
984,-0.21200386,-1.8690162,0
985,-0.7220328,-0.74997395,0
986,-0.8230987,-0.8082795,1
987,-1.3966372,-0.3409739,1
988,-0.31957296,-1.6468946,0
989,-0.29143563,-1.5099097,0
990,-0.6366064,-0.7987081,1
991,-0.33419377,-2.3927765,0
992,-0.2958205,-1.526585,0
993,-0.24965365,-1.6290025,0
994,-1.276279,-0.34007052,1
995,-0.15791658,-2.169731,0
996,-0.29122165,-1.5008304,0
997,-0.36955333,-1.2325282,0
998,-0.42784104,-1.0909042,1
999,-0.27508318,-1.5471344,0
1000,-0.05075532,-3.2021723,0
1001,-0.6743045,-0.8556582,0
1002,-0.35272002,-1.6822782,0
1003,-0.2323152,-1.6946125,0
1004,-0.119912885,-2.3507833,0
1005,-2.0055187,-0.18766835,1
1006,-0.55948555,-0.9855889,1
1007,-0.67410564,-1.2080896,1
1008,-0.5926887,-0.9322218,1
1009,-4.75363,-0.015224123,1
1010,-2.442657,-0.108715214,1
1011,-0.44326305,-1.072457,0
1012,-0.3797147,-1.1973816,1
1013,-0.523741,-1.058818,0
1014,-2.1473563,-0.21789163,1
1015,-7.462029,-0.0014197612,1
1016,-0.7890901,-0.6686545,1
1017,-0.23487516,-1.7354373,0
1018,-3.1499898,-0.07919934,1
1019,-4.6861925,-0.014150126,1
1020,-0.16289708,-1.9496881,0
1021,-0.13724728,-2.1438475,0
1022,-4.719431,-0.01868392,1
1023,-1.8370093,-0.24044307,1
1024,-0.31976676,-1.4072272,0
1025,-4.544266,-0.01423195,1
1026,-1.6246669,-0.262988,1
1027,-2.9214964,-0.067731716,1
1028,-0.5647865,-0.8786985,1
1029,-1.1856884,-0.39693508,1
1030,-0.639318,-0.7756536,1
1031,-0.22212969,-1.6486233,1
1032,-4.4597244,-0.02364121,1
1033,-0.657862,-0.81833214,0
1034,-0.36093262,-1.4557868,1
1035,-0.21846162,-1.6976556,0
1036,-0.29320022,-1.5189801,0
1037,-0.30098885,-1.5996711,1
1038,-0.6110876,-0.9104129,0
1039,-0.23907411,-1.6771145,0
1040,-0.23302941,-1.6432879,0
1041,-3.9740124,-0.05135336,1
1042,-0.18208049,-1.8737048,0
1043,-0.046742786,-3.164134,0
1044,-1.594876,-0.29258764,1
1045,-7.484776,-0.0008175268,1
1046,-0.15959245,-2.012743,0
1047,-0.7380005,-0.7307345,1
1048,-2.4776325,-0.115139104,1
1049,-0.5579688,-1.1298147,1
1050,-2.3662534,-0.10965703,1
1051,-0.44713125,-1.0849826,0
1052,-0.3651192,-1.4283482,0
1053,-0.3649905,-1.4528111,0
1054,-0.3494422,-1.2639709,0
1055,-2.6701252,-0.17161983,1
1056,-1.6797878,-0.26837525,1
1057,-2.0883472,-0.15662222,1
1058,-7.7047167,-0.00077293586,1
1059,-2.0630372,-0.1604312,1
1060,-0.51671594,-1.0508777,0
1061,-0.31544158,-1.5770072,0
1062,-2.1178522,-0.14192767,1
1063,-4.691684,-0.016259061,1
1064,-0.55014443,-0.8919007,0
1065,-0.49827668,-1.0214242,0
1066,-0.40947223,-1.1809698,1
1067,-3.6656516,-0.049671173,1
1068,-2.5765414,-0.124322,1
1069,-1.0151545,-0.58123773,1
1070,-0.49780083,-0.94238067,1
1071,-0.12260737,-2.307824,0
1072,-1.2381884,-0.4060584,1
1073,-0.2444874,-1.6939917,0
1074,-0.28996575,-1.4859555,0
1075,-0.69175327,-0.8423629,1
1076,-0.2624763,-1.5348701,0
1077,-0.11071098,-2.4702313,0
1078,-1.1505592,-0.39295346,1
1079,-1.5132388,-0.27923554,1
1080,-0.533572,-0.95383275,0
1081,-0.58091515,-0.8871543,1
1082,-0.41078094,-1.1699888,0
1083,-0.2544178,-1.6354839,0
1084,-1.5173837,-0.27001527,1
1085,-0.42996693,-1.1021943,0
1086,-5.6540794,-0.009955306,1
1087,-2.5484464,-0.09983452,1
1088,-0.47928014,-1.3938454,0
1089,-0.6788155,-0.93271583,1
1090,-0.19493148,-1.9271401,0
1091,-0.33477443,-1.291,1
1092,-0.32463312,-1.4329183,0
1093,-0.37533578,-1.2724742,0
1094,-0.67873126,-0.75124556,1
1095,-3.772843,-0.03323761,1
1096,-0.14714481,-2.1322262,0
1097,-0.25011292,-1.6502289,1
1098,-0.19021277,-1.9124467,0
1099,-0.17421618,-1.9184468,0
1100,-3.577987,-0.041972417,1
1101,-2.9347632,-0.0913289,1
1102,-0.5158204,-1.0155014,0
1103,-0.42030114,-1.2719611,1
1104,-0.23325819,-1.7119892,0
1105,-0.8093063,-0.76855296,0
1106,-0.1540656,-2.067366,0
1107,-3.4185512,-0.039151676,1
1108,-1.6087934,-0.29210302,1
1109,-3.2106566,-0.0658703,1
1110,-0.4201647,-1.1910952,0
1111,-0.42888826,-1.1284778,0
1112,-1.3587075,-0.4060591,1
1113,-1.2793458,-0.61337954,1
1114,-0.54332054,-0.90824616,0
1115,-1.5122813,-0.35869443,1
1116,-0.39195773,-1.2637279,0
1117,-0.25493804,-1.7124277,0
1118,-0.2600224,-1.5553714,0
1119,-0.38175064,-1.4216708,1
1120,-0.20013393,-1.8978164,0
1121,-1.8090167,-0.36194205,1
1122,-5.8464804,-0.04116769,1
1123,-0.3421755,-1.2898718,0
1124,-0.6905766,-0.7808838,0
1125,-3.1663427,-0.051165394,1
1126,-0.14103204,-2.244712,0
1127,-0.25923294,-1.6589029,0
1128,-1.614817,-0.29975232,1
1129,-0.086589225,-2.6967044,0
1130,-0.32831267,-1.3549863,0
1131,-0.25301185,-1.7171205,0
1132,-0.32381785,-1.3600605,0
1133,-1.0578133,-0.5625888,1
1134,-0.46508014,-1.0982124,0
1135,-1.1309602,-0.47653502,1
1136,-3.5857968,-0.055310376,1
1137,-4.1798773,-0.04014241,1
1138,-0.86554927,-0.68592507,0
1139,-1.0692605,-0.6107791,0
1140,-2.314596,-0.1389719,1
1141,-3.1427176,-0.107442364,1
1142,-0.19408871,-2.017304,0
1143,-0.21137178,-1.7193475,0
1144,-0.17600001,-2.0288062,0
1145,-0.40477368,-1.1513509,0
1146,-0.29293352,-1.648114,0
1147,-0.51000166,-1.0049747,1
1148,-0.92678446,-0.5932824,0
1149,-0.19376504,-1.88309,0
1150,-1.2907615,-0.39423046,1
1151,-0.30965716,-1.4127309,0
1152,-0.28395164,-1.537803,0
1153,-0.38930655,-1.224922,0
1154,-1.1323084,-0.47117263,1
1155,-0.8318657,-0.7593575,1
1156,-1.296573,-0.3635537,1
1157,-1.1524276,-0.4087625,1
1158,-0.66679895,-0.8089843,1
1159,-1.6472355,-0.25237066,1
1160,-0.5854886,-0.98565793,0
1161,-0.31711403,-1.4135866,0
1162,-3.0639749,-0.0891424,1
1163,-0.31558445,-1.3417594,0
1164,-1.815864,-0.19006559,1
1165,-0.27404597,-1.5814953,0
1166,-0.1148934,-2.5459578,0
1167,-0.2595031,-1.5267489,0
1168,-0.32935128,-1.3595289,0
1169,-2.8129444,-0.104008436,1
1170,-1.1219318,-0.40399793,1
1171,-0.29361403,-1.4892838,0
1172,-0.19823389,-1.8338089,0
1173,-0.398695,-1.3730725,0
1174,-0.41673315,-1.131991,0
1175,-0.21475722,-1.8647842,0
1176,-0.25152212,-1.7440666,0
1177,-0.6664979,-0.79452324,1
1178,-0.10870624,-2.360821,0
1179,-3.2765853,-0.086640365,1
1180,-0.2632356,-1.7863125,0
1181,-4.6776657,-0.08014845,1
1182,-5.4551325,-0.008234837,1
1183,-0.3192076,-1.4553558,0
1184,-0.43486604,-1.1296256,1
1185,-2.1655407,-0.16315494,1
1186,-1.7567344,-0.343311,1
1187,-0.86830187,-0.6670382,1
1188,-2.6047034,-0.09845026,1
1189,-0.13294747,-2.2033095,0
1190,-0.24576968,-1.6506684,0
1191,-2.4793906,-0.15312313,1
1192,-0.3273066,-1.3150826,0
1193,-1.3739944,-0.42004645,1
1194,-0.2435735,-1.6164986,0
1195,-0.46853596,-0.99811167,0
1196,-1.4684422,-0.4106887,1
1197,-2.1971846,-0.16308154,1
1198,-1.370408,-0.5087919,1
1199,-3.243112,-0.05459568,1
1200,-0.95564485,-0.60897684,1
1201,-0.30962786,-1.3565269,0
1202,-0.49162894,-1.1092532,1
1203,-1.9926522,-0.25145316,1
1204,-3.6370163,-0.12086528,1
1205,-0.5643626,-0.90240914,0
1206,-0.56674325,-1.1248137,0
1207,-0.46358782,-1.0894517,0
1208,-2.9766448,-0.09895434,1
1209,-0.1750331,-2.101915,0
1210,-0.33800364,-1.4571166,0
1211,-4.100323,-0.071931824,1
1212,-1.0645516,-0.74369204,0
1213,-0.12851022,-2.2321703,0
1214,-0.18018809,-2.0931427,0
1215,-0.2417595,-1.6362687,0
1216,-2.2189262,-0.27741462,1
1217,-0.34203017,-1.3501302,0
1218,-3.9342687,-0.050487977,1
1219,-0.27083495,-1.512632,0
1220,-0.35315195,-1.2812874,1
1221,-0.27760366,-1.488395,0
1222,-0.27042213,-1.7334633,0
1223,-0.09826749,-2.4457612,0
1224,-0.5573675,-0.98910683,1
1225,-0.2037271,-1.8878341,0
1226,-0.22538392,-1.7688613,0
1227,-0.42418057,-1.1691339,0
1228,-0.17308947,-2.0174673,0
1229,-0.5956479,-0.9392005,0
1230,-0.25140327,-1.9415019,1
1231,-0.55509734,-1.0416337,1
1232,-0.35183796,-1.3172272,0
1233,-0.25074396,-1.5561936,0
1234,-0.48723742,-0.9961287,0
1235,-0.35257986,-1.7261405,0
1236,-0.58858365,-0.9589446,1
1237,-6.2694883,-0.0028484955,1
1238,-0.5383914,-0.90634024,0
1239,-0.5719166,-0.8991814,1
1240,-0.41145256,-1.366521,0
1241,-0.73300594,-0.85420704,0
1242,-0.543545,-0.9733464,0
1243,-0.28830957,-1.4876649,0
1244,-1.4691585,-0.36055323,1
1245,-2.794825,-0.09450987,1
1246,-1.8848541,-0.23096879,1
1247,-1.4096395,-0.31316707,1
1248,-6.338116,-0.0025172597,1
1249,-2.6269298,-0.10356275,1
1250,-1.3041409,-0.39446735,1
1251,-2.4156392,-0.13588445,1
1252,-1.1934931,-0.42930707,1
1253,-1.2310898,-0.4876936,1
1254,-0.78305364,-0.7410212,1
1255,-0.40796793,-1.2197753,0
1256,-7.066195,-0.0023878883,1
1257,-2.719104,-0.13604607,1
1258,-0.4107248,-1.4764521,0
1259,-0.5821537,-1.2791296,0
1260,-0.21412833,-1.7035185,0
1261,-0.09952233,-2.4838989,0
1262,-0.22470143,-1.6947795,0
1263,-0.57519126,-1.0095358,0
1264,-6.068205,-0.015525853,1
1265,-3.5141954,-0.04372744,1
1266,-0.23346229,-1.7763118,1
1267,-0.22721083,-1.8138872,0
1268,-0.24340191,-1.7093667,0
1269,-3.5018597,-0.04460734,1
1270,-0.19090416,-1.9189227,0
1271,-1.0851125,-0.50507367,1
1272,-2.9615133,-0.16326857,1
1273,-0.26036963,-1.5284677,0
1274,-0.12774791,-2.3401282,1
1275,-1.4774514,-0.319199,1
1276,-1.8946892,-0.18097708,1
1277,-0.46709248,-0.9996766,0
1278,-0.32611546,-1.4819137,0
1279,-0.4274655,-1.0872631,0
1280,-0.1580664,-2.0142767,0
1281,-0.22391284,-1.6675086,0
1282,-0.43419102,-1.4902545,1
1283,-0.4689168,-1.0805687,1
1284,-0.360963,-1.241248,0
1285,-2.890838,-0.07448753,1
1286,-2.4078565,-0.11720115,1
1287,-3.6734843,-0.04451698,1
1288,-0.48288018,-0.97608334,0
1289,-1.250779,-0.4212892,1
1290,-0.47094205,-1.2174318,0
1291,-0.20908847,-1.752051,0
1292,-4.835466,-0.053588144,1
1293,-5.721741,-0.0053879013,1
1294,-0.27701038,-1.4678442,0
1295,-2.612412,-0.115007825,1
1296,-1.8189398,-0.25304016,1
1297,-4.2552214,-0.029412698,1
1298,-0.8248269,-0.70025176,0
1299,-0.5271238,-1.0277668,0
1300,-0.29602596,-1.5323141,0
1301,-4.667448,-0.012603945,1
1302,-0.19011882,-1.8539509,0
1303,-0.2852022,-1.4774657,0
1304,-0.4030545,-1.1971571,0
1305,-0.25677988,-1.8398112,0
1306,-0.7353501,-0.8131063,0
1307,-1.054054,-0.48113874,1
1308,-0.08046855,-2.6184542,0
1309,-0.26507014,-1.9414396,0
1310,-0.27204493,-1.5208566,0
1311,-0.057663485,-3.0187616,0
1312,-0.23420466,-1.6643099,0
1313,-0.9468659,-0.63600224,1
1314,-0.24595556,-1.7921517,0
1315,-0.14735736,-2.2198534,0
1316,-0.5625018,-0.87792003,1
1317,-0.49520668,-0.96337664,0
1318,-3.7563648,-0.031099495,1
1319,-1.1242152,-0.5434468,0
1320,-0.23193017,-1.6725479,0
1321,-1.6041687,-0.31353715,1
1322,-0.12345682,-2.2576704,0
1323,-0.9580009,-0.6314944,0
1324,-0.5020974,-0.96902436,0
1325,-0.48038673,-0.9876958,0
1326,-0.4446793,-1.122133,1
1327,-0.10896806,-2.4604988,0
1328,-0.6661674,-0.8047179,1
1329,-0.6572959,-0.7896747,0
1330,-0.35573915,-1.4178892,0
1331,-0.7336737,-1.0761744,0
1332,-4.166856,-0.027929023,1
1333,-0.40918675,-1.1490414,0
1334,-0.7226793,-0.8742592,0
1335,-2.9996605,-0.086220935,1
1336,-0.08667627,-2.7869031,0
1337,-0.3214019,-1.4976213,0
1338,-1.1142957,-0.5568685,1
1339,-0.14051,-2.1651099,0
1340,-2.209862,-0.15400039,1
1341,-0.1508395,-2.3469837,0
1342,-1.0704212,-0.5544341,1
1343,-0.4198605,-1.1201725,0
1344,-0.20057164,-2.0383573,0
1345,-2.382252,-0.1383488,1
1346,-0.076541334,-2.6774368,0
1347,-1.5513656,-0.44210786,1
1348,-0.23378558,-1.8107984,0
1349,-4.5960965,-0.013787202,1
1350,-0.3676519,-1.4612101,0
1351,-2.3866765,-0.16775657,1
1352,-1.6640567,-0.25139028,1
1353,-0.11900442,-2.3436325,0
1354,-0.35413072,-1.2392205,0
1355,-0.3844623,-1.2495742,0
1356,-0.27839065,-1.5439273,0
1357,-5.5983486,-0.007471338,1
1358,-2.6709793,-0.0884477,1
1359,-0.5351848,-1.2258089,1
1360,-5.5639086,-0.0092796665,1
1361,-0.49743897,-1.0283351,1
1362,-3.0306253,-0.06389768,1
1363,-2.6924407,-0.11249996,1
1364,-2.1637805,-0.14588557,1
1365,-3.4380035,-0.0368584,1
1366,-1.1154621,-0.43768194,1
1367,-0.23395355,-1.697589,0
1368,-0.22763115,-1.7009386,0
1369,-1.3366898,-0.36307454,1
1370,-0.7191095,-0.86510235,1
1371,-0.6750141,-0.97425216,0
1372,-4.025672,-0.043215916,1
1373,-0.39920077,-1.2508081,0
1374,-0.13019009,-2.2345054,0
1375,-0.2631766,-1.6176224,0
1376,-0.40264192,-1.2121917,0
1377,-0.57627326,-0.87503994,1
1378,-6.0108924,-0.026852462,1
1379,-0.09054774,-2.5467486,0
1380,-0.23027083,-1.6948725,0
1381,-0.42841783,-1.1186467,0
1382,-0.351906,-1.4387679,0
1383,-1.1112167,-0.4852078,1
1384,-0.40395376,-1.1561992,0
1385,-0.3138775,-1.3716879,0
1386,-2.4347632,-0.11424731,1
1387,-0.3007441,-1.4633785,0
1388,-2.8362079,-0.10063279,1
1389,-0.23778132,-1.6302999,0
1390,-0.41169557,-1.2135391,0
1391,-4.360576,-0.018139604,1
1392,-1.9181767,-0.7770026,1
1393,-0.3086592,-1.519435,0
1394,-2.4869142,-0.10884534,1
1395,-0.37576625,-1.3306882,0
1396,-1.4324142,-0.3228231,1
1397,-0.15998302,-2.0963314,0
1398,-0.8551989,-0.6231358,1
1399,-0.3095934,-1.519124,0
1400,-0.23771767,-1.6381876,0
1401,-6.1773677,-0.0028437544,1
1402,-0.5521268,-0.8981826,0
1403,-0.90797246,-1.4225539,1
1404,-0.16090354,-2.0308042,0
1405,-0.24143273,-1.7121596,0
1406,-0.2550982,-1.5832857,0
1407,-0.35997057,-1.3353056,0
1408,-4.295795,-0.022151401,1
1409,-1.7567103,-0.21414378,1
1410,-0.3300493,-1.5247416,0
1411,-2.3652687,-0.19654249,1
1412,-0.15802401,-2.433551,0
1413,-0.59018975,-0.9612013,1
1414,-1.0688635,-0.5755057,1
1415,-6.512144,-0.0044889157,1
1416,-1.5376315,-0.2748201,1
1417,-0.31849974,-1.4566689,1
1418,-0.33321086,-1.3034332,0
1419,-0.57525283,-0.9230195,0
1420,-2.6175876,-0.11273179,1
1421,-3.1219406,-0.07416172,1
1422,-2.755841,-0.10459072,1
1423,-4.9195337,-0.18227664,1
1424,-0.18147664,-1.838874,0
1425,-1.6848253,-0.28721792,1
1426,-3.9026856,-0.03104594,1
1427,-2.3220694,-0.20684496,1
1428,-2.6247265,-0.09705577,1
1429,-0.18872513,-2.0538316,0
1430,-0.12559505,-2.3355803,0
1431,-2.750802,-0.09712173,1
1432,-0.3767668,-1.206606,1
1433,-0.34496772,-1.3625454,0
1434,-1.3035725,-0.4652899,1
1435,-0.19949284,-1.8001106,0
1436,-0.38567173,-1.2501354,0
1437,-0.2997673,-1.3812432,0
1438,-0.31499362,-1.3642392,0
1439,-0.22469957,-1.6793528,0
1440,-0.3588455,-1.3833064,0
1441,-0.21404889,-1.847436,1
1442,-1.6155976,-0.24189797,1
1443,-0.28442627,-1.5886999,0
1444,-0.1368866,-2.2293804,0
1445,-3.1638231,-0.061338644,1
1446,-2.2446117,-0.1518245,1
1447,-1.5260959,-0.40756688,1
1448,-1.0943294,-0.5071758,0
1449,-0.23729485,-1.6171472,0
1450,-0.80672497,-0.8024055,1
1451,-0.15614556,-2.242342,0
1452,-0.19076204,-2.078197,0
1453,-0.71958727,-0.71634936,0
1454,-1.600919,-0.3005099,1
1455,-0.3534673,-1.4637741,0
1456,-0.9134642,-0.6346629,1
1457,-1.2236634,-0.39242503,1
1458,-1.6437848,-0.3926307,1
1459,-0.37560964,-1.233132,1
1460,-0.23418069,-1.6557634,0
1461,-3.6310883,-0.060307313,1
1462,-0.19059256,-1.9804169,0
1463,-0.10902136,-2.390466,0
1464,-0.16913915,-1.9495134,0
1465,-0.76605815,-0.77300155,1
1466,-3.3383327,-0.058320995,1
1467,-5.8644648,-0.17611265,1
1468,-0.27045256,-1.5537155,0
1469,-0.35863677,-1.3271242,1
1470,-0.6020977,-8.124075,0
1471,-0.44380465,-1.2024963,0
1472,-0.24273898,-1.6438493,1
1473,-0.0573646,-2.9455485,0
1474,-0.6177936,-0.8555545,0
1475,-2.2267451,-0.15193217,1
1476,-0.18278517,-1.8566651,0
1477,-0.23050813,-1.740537,0
1478,-2.6147466,-0.11492761,1
1479,-0.28609538,-1.5884584,1
1480,-0.4237727,-1.1095937,0
1481,-0.33484283,-1.3427823,1
1482,-0.5144099,-1.1674379,0
1483,-0.4747969,-1.2433627,1
1484,-0.6017631,-0.92250997,1
1485,-1.2015207,-0.40318492,1
1486,-0.56491125,-0.94127244,1
1487,-0.27095693,-1.5410444,0
1488,-0.2775377,-1.6479081,0
1489,-1.0670117,-0.5675172,1
1490,-1.1948711,-0.40942508,1
1491,-0.5153012,-1.0139512,0
1492,-0.28628734,-1.6199509,0
1493,-1.0876205,-0.500091,1
1494,-2.911141,-0.08611137,1
1495,-1.4381347,-0.42462415,1
1496,-0.5799017,-1.0939065,1
1497,-0.5831315,-0.83728164,0
1498,-0.4867912,-1.0082618,0
1499,-0.43068832,-1.1310831,0
1500,-0.31123862,-1.703235,0
1501,-0.5355634,-0.92475355,1
1502,-0.3990655,-1.3085651,0
1503,-0.14986202,-2.1473215,0
1504,-0.26105857,-1.6654156,0
1505,-0.12286137,-2.2931364,0
1506,-0.4450896,-1.0992099,0
1507,-0.5979865,-0.8503452,1
1508,-1.4011781,-0.3688977,1
1509,-0.3651051,-1.3462394,0
1510,-0.36953273,-1.275304,0
1511,-1.8100392,-0.27302516,1
1512,-0.5993354,-0.91478586,1
1513,-0.8026356,-0.70331436,0
1514,-0.91026694,-0.5984392,1
1515,-2.892172,-0.07917566,1
1516,-0.3975838,-1.2047008,0
1517,-0.16476631,-2.137013,0
1518,-1.1838415,-0.4463817,1
1519,-2.531382,-0.11379967,1
1520,-0.3889277,-1.3897729,0
1521,-0.3389904,-1.3502145,0
1522,-0.32439017,-1.3764786,0
1523,-0.8637982,-0.71669334,1
1524,-0.41697624,-1.1857483,0
1525,-0.07087116,-2.8064373,0
1526,-0.62125957,-0.87639123,0
1527,-0.6260432,-0.85845506,1
1528,-1.9211494,-0.1954692,1
1529,-7.0056634,-0.0061616455,1
1530,-0.19464073,-1.7668564,0
1531,-4.1377873,-0.030508278,1
1532,-3.301849,-0.0651585,1
1533,-0.3097951,-1.4122488,0
1534,-1.517829,-0.34742117,1
1535,-0.60393393,-0.89531493,0
