,non-pathological,pathological,true_pathological
784,-2.8562918,-0.0846355,1
785,-0.5436295,-0.8943288,1
786,-0.724179,-0.7954101,0
787,-0.80445284,-0.6508295,0
788,-0.9619127,-0.52311885,1
789,-0.7095265,-0.742131,0
790,-1.4543749,-0.35143703,1
791,-1.4963177,-0.35127416,1
792,-0.40441346,-1.2589347,0
793,-0.17609175,-1.9809908,0
794,-0.5426646,-1.0122033,0
795,-2.2683282,-0.14166605,1
796,-0.20389713,-1.8099605,0
797,-0.75860626,-0.73690647,0
798,-0.33189562,-1.4167067,0
799,-0.43271214,-1.1877698,0
800,-0.055209607,-3.0650659,0
801,-0.2480092,-1.8562106,0
802,-5.2802258,-0.010115942,1
803,-0.8367809,-0.6516711,0
804,-0.30131102,-1.5243446,1
805,-0.2687279,-1.6694494,0
806,-0.17087328,-2.0765002,0
807,-3.6726556,-0.032842442,1
808,-6.4772935,-0.00315662,1
809,-0.5902052,-0.9328444,0
810,-3.8860974,-0.032551263,1
811,-0.58049315,-0.93780386,0
812,-0.06455848,-2.9846456,0
813,-5.4007545,-0.017717218,1
814,-1.1652853,-0.74524635,1
815,-0.14170684,-2.1809185,0
816,-1.438205,-0.33474764,0
817,-1.3607056,-0.38493797,1
818,-0.8887919,-0.73629,0
819,-0.5960145,-1.0146811,0
820,-0.31172723,-1.4476467,0
821,-0.49502775,-1.1303273,0
822,-0.37164545,-1.3500962,0
823,-0.6534314,-1.0098699,0
824,-1.0024241,-0.72165585,1
825,-6.806748,-0.0017126166,1
826,-1.7558393,-0.25723344,1
827,-1.6642267,-0.23652424,1
828,-0.48964903,-1.0384597,0
829,-0.6487632,-0.82883346,0
830,-0.4166067,-1.1751084,0
831,-1.5312316,-0.38292474,1
832,-9.685371,-0.00013683291,1
833,-4.0554137,-0.024421155,1
834,-1.8134481,-0.34383547,1
835,-0.9614274,-0.7236299,1
836,-0.25456178,-1.5792778,0
837,-7.8195868,-0.0006611335,1
838,-1.8532243,-0.29120618,1
839,-2.7828655,-0.09211863,1
840,-2.0925126,-0.18807848,1
841,-0.20076932,-1.9149988,0
842,-2.2062664,-0.16459778,1
843,-0.5443404,-0.95811945,0
844,-7.0918727,-0.0018589746,1
845,-0.74965787,-0.7432851,1
846,-0.12018513,-2.33649,0
847,-0.80863875,-0.70094216,0
848,-1.5443422,-0.3287811,0
849,-0.16454019,-2.1089349,0
850,-0.24832036,-1.6241864,0
851,-1.3953594,-0.42464104,0
852,-1.0127046,-0.5585818,1
853,-0.9099439,-0.5664559,1
854,-0.31120962,-1.3599122,0
855,-0.36797985,-1.3089488,0
856,-0.6113487,-0.9700356,0
857,-0.3813017,-1.252462,0
858,-0.5993273,-0.833688,1
859,-0.4084383,-1.1636164,1
860,-0.3625038,-1.5835973,0
861,-1.1889409,-0.41424286,1
862,-0.42179513,-1.1786038,1
863,-0.15310518,-2.16941,0
864,-3.6783855,-0.043686863,1
865,-0.27996248,-1.5392721,0
866,-0.061674844,-3.1328628,0
867,-0.15922065,-2.0001228,0
868,-3.3619072,-0.06248636,1
869,-2.6199205,-0.2228274,1
870,-0.28357038,-1.6014147,1
871,-0.18022472,-2.0683532,0
872,-0.251068,-1.8965174,0
873,-1.1159005,-0.7061178,1
874,-1.8644567,-0.5915686,1
875,-2.263815,-0.15987246,1
876,-2.2385826,-0.1472254,1
877,-2.1146777,-0.21943633,1
878,-0.31998724,-1.4173049,0
879,-0.40584674,-1.9848807,0
880,-0.63346285,-0.8035859,0
881,-1.8271011,-0.253433,1
882,-0.95804167,-0.5627446,1
883,-2.7558365,-0.1312664,1
884,-3.0822244,-0.07455963,1
885,-0.044012945,-3.2354753,0
886,-1.4662423,-0.3254082,1
887,-2.8963995,-0.08208078,1
888,-3.7158365,-0.049167894,1
889,-0.57014906,-0.93957675,1
890,-0.26559722,-1.572876,0
891,-6.8619857,-0.001612891,1
892,-1.8156301,-0.21680433,0
893,-4.0042396,-0.040661745,1
894,-6.657586,-0.006206668,1
895,-0.22800484,-1.7606931,0
896,-0.5330856,-0.90093297,0
897,-1.4766304,-0.33194748,1
898,-0.20566875,-1.7313092,0
899,-0.9355957,-0.68392354,0
900,-0.34945244,-1.266665,0
901,-0.9040969,-0.64578956,1
902,-0.65522873,-0.8213806,1
903,-0.38398087,-1.2405216,0
904,-2.2153242,-0.13780883,1
905,-1.187215,-0.4423655,0
906,-4.011049,-0.030696252,1
907,-3.642663,-0.038865373,1
908,-3.9310691,-0.03741317,1
909,-0.36394218,-1.3224753,0
910,-1.1699523,-0.43245748,1
911,-3.730123,-0.033626374,1
912,-4.709798,-0.023561306,1
913,-0.29657993,-1.5599146,0
914,-3.6775925,-0.052499823,1
915,-0.43042058,-1.1736549,0
916,-7.514834,-0.0008646144,1
917,-2.9859045,-0.1098555,1
918,-0.40063387,-1.2262597,0
919,-3.0785086,-0.0567933,1
920,-0.6769025,-0.78054535,1
921,-0.66694844,-0.8721234,1
922,-0.31233826,-1.4598743,0
923,-0.2474663,-1.5681965,0
924,-0.4689976,-1.1627531,0
925,-0.6526986,-0.7931089,0
926,-0.18246216,-1.9583244,0
927,-0.31179622,-1.400332,0
928,-0.48165467,-1.1149364,0
929,-1.5294472,-0.29548493,1
930,-0.3007784,-1.3977671,0
931,-0.49737677,-0.9976543,0
932,-0.5904255,-0.852194,1
933,-1.6801053,-0.27707782,1
934,-0.7365668,-0.7016951,0
935,-0.67403364,-0.8560532,1
936,-3.4836092,-0.05182858,1
937,-3.7025206,-0.12856583,1
938,-0.37161046,-1.333843,1
939,-0.14571013,-2.17924,0
940,-0.5005937,-0.97780776,0
941,-1.4543399,-0.35410032,1
942,-2.5054154,-0.12008208,1
943,-6.1019588,-0.004161416,1
944,-7.613473,-0.0012851299,1
945,-0.6313957,-0.9588543,0
946,-1.7035605,-0.26817223,1
947,-0.5330138,-1.0244344,0
948,-3.722251,-0.034065828,1
949,-0.58035296,-0.9703344,0
950,-1.5430602,-0.33624816,1
951,-0.72854567,-0.70334715,1
952,-0.29503474,-1.4047172,0
953,-1.3386927,-0.44227985,0
954,-0.27097574,-1.559469,0
955,-0.114586495,-2.440237,0
956,-0.23336574,-1.7017726,0
957,-4.2963696,-0.022346653,1
958,-0.35363084,-1.353537,0
959,-0.49336943,-1.0123316,0
960,-0.53843904,-0.9722599,0
961,-0.07389492,-2.9691162,0
962,-1.4167382,-0.54799384,0
963,-0.946982,-0.6647743,1
964,-6.932721,-0.001968425,1
965,-3.3715155,-0.052069124,1
966,-1.0266364,-0.5259142,1
967,-0.40723944,-1.1361324,0
968,-0.18827467,-1.8641298,0
969,-2.05396,-0.20479496,1
970,-7.320994,-0.0021640037,1
971,-1.2492269,-0.49040458,0
972,-0.3893831,-1.3066369,0
973,-0.49483967,-1.040686,0
974,-1.3325642,-0.44321388,1
975,-0.25726628,-1.6899484,0
976,-0.72093433,-0.9300075,1
977,-6.4556875,-0.0027317223,1
978,-7.534386,-0.0008916239,1
979,-0.6166671,-0.9385149,0
980,-0.3269151,-1.5662383,0
981,-4.133068,-0.027119232,1
982,-3.1219344,-0.11297928,1
983,-1.8194962,-0.26643136,1
984,-0.2778886,-1.5668637,0
985,-0.9068822,-0.5859669,0
986,-1.0744956,-0.6201533,1
987,-1.7131335,-0.25747138,1
988,-0.3713945,-1.4475706,0
989,-0.40407377,-1.2622763,0
990,-0.63153994,-0.8249955,1
991,-0.52632654,-2.2441213,0
992,-0.36012477,-1.3848989,0
993,-0.28657654,-1.5004746,0
994,-1.433294,-0.28866866,1
995,-0.22141293,-1.9211029,0
996,-0.31888655,-1.4420108,0
997,-0.43817785,-1.1126956,0
998,-0.5645512,-0.92102444,1
999,-0.3762459,-1.3056062,0
1000,-0.09926505,-2.5805502,0
1001,-0.6687738,-0.86965024,0
1002,-0.4344234,-1.5822859,0
1003,-0.2339925,-1.7262841,0
1004,-0.1298683,-2.294845,0
1005,-2.7486205,-0.09997179,1
1006,-0.5616838,-1.009309,1
1007,-0.87284833,-0.9827677,1
1008,-1.0038553,-0.6103179,1
1009,-4.581447,-0.017663259,1
1010,-2.8906302,-0.074629836,1
1011,-0.54653764,-0.92838496,0
1012,-0.47853705,-1.0299914,1
1013,-0.5191532,-1.1228589,0
1014,-2.9399395,-0.1317687,1
1015,-7.4636364,-0.001299338,1
1016,-0.98565716,-0.54545486,1
1017,-0.2821538,-1.6052535,0
1018,-3.5107112,-0.08678735,1
1019,-4.963554,-0.010400936,1
1020,-0.16901815,-1.9363871,0
1021,-0.16599637,-1.9403129,0
1022,-4.130641,-0.03556417,1
1023,-2.443261,-0.16033861,1
1024,-0.40969554,-1.2109193,0
1025,-4.1358275,-0.01995164,1
1026,-2.2122045,-0.16388208,1
1027,-3.507942,-0.037555788,1
1028,-0.7551121,-0.67796075,1
1029,-1.4029924,-0.31834683,1
1030,-0.849058,-0.59842277,1
1031,-0.2260706,-1.6671847,1
1032,-5.3371534,-0.008613505,1
1033,-1.1360183,-0.46113327,0
1034,-0.50857663,-1.3253483,1
1035,-0.22999178,-1.6644317,0
1036,-0.41656715,-1.2226644,0
1037,-0.34615532,-1.4599115,1
1038,-0.82445383,-0.74019814,0
1039,-0.25214106,-1.6410373,0
1040,-0.30673087,-1.4788619,0
1041,-4.11957,-0.045529846,1
1042,-0.18669549,-1.8834522,0
1043,-0.04181143,-3.3659673,0
1044,-2.8121142,-0.09217317,1
1045,-7.286338,-0.001168043,1
1046,-0.17088647,-1.9995399,0
1047,-0.9244633,-0.58950704,1
1048,-3.0930436,-0.06430318,1
1049,-0.8650957,-0.8965356,1
1050,-2.7107697,-0.08162103,1
1051,-0.52701867,-0.9655486,0
1052,-0.46994722,-1.2749127,0
1053,-0.45115268,-1.3590653,0
1054,-0.3931618,-1.181442,0
1055,-3.2238076,-0.10763013,1
1056,-2.211441,-0.16194995,1
1057,-2.7827342,-0.07718178,1
1058,-7.273145,-0.0011200988,1
1059,-2.7740571,-0.082604505,1
1060,-0.7811662,-0.75572264,0
1061,-0.4198823,-1.387526,0
1062,-2.3829868,-0.110430725,1
1063,-5.17446,-0.010633231,1
1064,-0.5823692,-0.8462897,0
1065,-0.546719,-1.0156618,0
1066,-0.5535847,-0.9558203,1
1067,-3.7581909,-0.039386615,1
1068,-3.8211913,-0.056845307,1
1069,-1.3005245,-0.4309309,1
1070,-0.421423,-1.0726187,1
1071,-0.13478324,-2.271136,0
1072,-1.590772,-0.28217494,1
1073,-0.27927572,-1.5713046,0
1074,-0.3205255,-1.4275025,0
1075,-1.0333122,-0.5800185,1
1076,-0.3192935,-1.3936111,0
1077,-0.11643191,-2.4804003,0
1078,-1.2368466,-0.36068276,1
1079,-1.9800919,-0.18339883,1
1080,-0.6731497,-0.79331183,0
1081,-0.61640644,-0.8659005,1
1082,-0.48534125,-1.051798,0
1083,-0.33430967,-1.4624379,0
1084,-1.564348,-0.25867125,1
1085,-0.47383144,-1.0456684,0
1086,-5.498308,-0.01072643,1
1087,-2.9793348,-0.06645299,1
1088,-0.54958135,-1.3891084,0
1089,-0.7492264,-0.8722146,1
1090,-0.2937301,-1.7221153,0
1091,-0.34931612,-1.2668183,1
1092,-0.4914361,-1.1004009,0
1093,-0.41828793,-1.2188743,0
1094,-1.0225809,-0.49094978,1
1095,-3.8858833,-0.028315376,1
1096,-0.17625485,-1.981819,0
1097,-0.2962656,-1.5992001,1
1098,-0.21984354,-1.856186,0
1099,-0.19007105,-1.8544989,0
1100,-4.144555,-0.025278082,1
1101,-3.7355044,-0.062479284,1
1102,-0.6000883,-0.92291003,0
1103,-0.4700013,-1.2071009,1
1104,-0.23660177,-1.7324259,0
1105,-0.9598922,-0.6468684,0
1106,-0.15512401,-2.164093,0
1107,-3.6186502,-0.033242278,1
1108,-2.0542817,-0.19408907,1
1109,-3.8144064,-0.039913416,1
1110,-0.5666762,-0.9814197,0
1111,-0.49259767,-1.0520663,0
1112,-1.410677,-0.38646305,1
1113,-1.529159,-0.4966923,1
1114,-0.63364476,-0.7978895,0
1115,-1.6697122,-0.31443065,1
1116,-0.41574627,-1.2253873,0
1117,-0.38022074,-1.3836837,0
1118,-0.256792,-1.6013024,0
1119,-0.5487685,-1.0946839,1
1120,-0.31805113,-1.496259,0
1121,-2.0140295,-0.34914345,1
1122,-6.3820267,-0.038937345,1
1123,-0.43700874,-1.1214899,0
1124,-1.0972466,-0.48799565,0
1125,-3.465336,-0.039045688,1
1126,-0.17515339,-2.0597503,0
1127,-0.32708243,-1.4894657,0
1128,-1.8505887,-0.24696676,1
1129,-0.14039648,-2.2117982,0
1130,-0.39897648,-1.2461644,0
1131,-0.32921445,-1.5709211,0
1132,-0.45722142,-1.0743892,0
1133,-1.3127642,-0.44277617,1
1134,-0.60837847,-0.9218621,0
1135,-1.3989986,-0.36085555,1
1136,-3.7850606,-0.04191922,1
1137,-4.9614353,-0.024290385,1
1138,-1.379966,-0.431013,0
1139,-1.5926772,-0.3646187,0
1140,-3.1554868,-0.06959192,1
1141,-4.717042,-0.026002504,1
1142,-0.21685237,-2.0175571,0
1143,-0.22594582,-1.691083,0
1144,-0.21761586,-1.8362741,0
1145,-0.545634,-0.9455432,0
1146,-0.56556386,-1.1012222,0
1147,-0.5984733,-0.91235685,1
1148,-1.3369583,-0.36758977,0
1149,-0.19521564,-1.9086488,0
1150,-1.9512434,-0.19845267,1
1151,-0.40002036,-1.2406453,0
1152,-0.35430494,-1.43873,0
1153,-0.5023185,-1.0311064,0
1154,-1.3043082,-0.3942597,1
1155,-0.9386727,-0.72980374,1
1156,-1.7362943,-0.23490244,1
1157,-1.5051377,-0.2781699,1
1158,-1.0073818,-0.54192936,1
1159,-1.9219997,-0.18980159,1
1160,-0.7381514,-0.8308057,0
1161,-0.3966281,-1.2703543,0
1162,-3.6761842,-0.046099763,1
1163,-0.38510394,-1.1805526,0
1164,-2.0389812,-0.15453629,1
1165,-0.31353986,-1.4475628,0
1166,-0.11071355,-2.581375,0
1167,-0.31667942,-1.3686733,0
1168,-0.3725978,-1.2326674,0
1169,-3.670661,-0.054400314,1
1170,-1.7047226,-0.20918947,1
1171,-0.36651397,-1.3272313,0
1172,-0.22864316,-1.7601465,0
1173,-0.5132054,-1.2002325,0
1174,-0.47810596,-1.0283785,0
1175,-0.30173078,-1.6256526,0
1176,-0.37965605,-1.492484,0
1177,-0.75358206,-0.72364545,1
1178,-0.10273316,-2.4681768,0
1179,-3.4369144,-0.059051033,1
1180,-0.38277015,-1.513399,0
1181,-7.6318154,-0.031618178,1
1182,-6.3328466,-0.0034866221,1
1183,-0.31764466,-1.5392872,0
1184,-0.52500904,-0.9902652,1
1185,-2.2820725,-0.15217063,1
1186,-2.2567158,-0.21896413,1
1187,-0.9450221,-0.6463119,1
1188,-3.1707246,-0.0570569,1
1189,-0.14915237,-2.128983,0
1190,-0.22888516,-1.7704128,0
1191,-1.6240822,-0.27157944,1
1192,-0.3730996,-1.227866,0
1193,-1.6265016,-0.31789148,1
1194,-0.2821098,-1.5160197,0
1195,-0.62918675,-0.7785539,0
1196,-1.8097808,-0.2973607,1
1197,-2.6482146,-0.10156743,1
1198,-1.7282375,-0.37578633,1
1199,-4.0413117,-0.025637878,1
1200,-1.1725845,-0.49981385,1
1201,-0.32196197,-1.3345236,0
1202,-0.5233242,-1.1048445,1
1203,-2.6820927,-0.15148766,1
1204,-4.1363297,-0.06835548,1
1205,-0.64303976,-0.81665164,0
1206,-0.7139185,-0.9881139,0
1207,-0.6053946,-0.9254919,0
1208,-3.6505659,-0.0569196,1
1209,-0.20723662,-2.0720577,0
1210,-0.42282423,-1.315004,0
1211,-4.42759,-0.03866988,1
1212,-1.5534252,-0.45231596,0
1213,-0.1493034,-2.0957181,0
1214,-0.27475464,-1.7687627,0
1215,-0.2960725,-1.4794695,0
1216,-2.405317,-0.23334765,1
1217,-0.40387577,-1.2130121,0
1218,-4.7539105,-0.03285601,1
1219,-0.2613628,-1.558406,0
1220,-0.48796955,-1.0207168,1
1221,-0.3619219,-1.2794392,0
1222,-0.28962633,-1.9025675,0
1223,-0.120283775,-2.2724457,0
1224,-0.66991895,-0.866783,1
1225,-0.21908516,-1.8285785,0
1226,-0.4686291,-1.1102346,0
1227,-0.5028082,-1.0771415,0
1228,-0.18558203,-1.9917781,0
1229,-0.70383036,-0.8443811,0
1230,-0.32985654,-1.7690374,1
1231,-0.8412315,-0.7486158,1
1232,-0.51059353,-1.052573,0
1233,-0.2997745,-1.3933105,0
1234,-0.5182224,-0.96842057,0
1235,-0.57102776,-1.1870681,0
1236,-0.68796766,-0.8963197,1
1237,-6.740163,-0.003238495,1
1238,-0.6772178,-0.7434282,0
1239,-0.7085714,-0.7914469,1
1240,-0.5391255,-1.0972345,0
1241,-0.8521274,-0.8835837,0
1242,-0.6528596,-0.8504938,0
1243,-0.29234925,-1.4988195,0
1244,-2.0512137,-0.21329133,1
1245,-3.0312405,-0.071716644,1
1246,-2.6122482,-0.11051399,1
1247,-2.172982,-0.13823113,1
1248,-6.9962215,-0.0014877712,1
1249,-3.107898,-0.07254733,1
1250,-1.931423,-0.20265843,1
1251,-2.7298324,-0.098705076,1
1252,-1.8486679,-0.2117507,1
1253,-1.659744,-0.3268526,1
1254,-1.0714282,-0.53727025,1
1255,-0.5343615,-1.0147028,0
1256,-7.9635587,-0.0010413907,1
1257,-3.1937003,-0.09861754,1
1258,-0.5520425,-1.2699215,0
1259,-0.8325455,-0.9239132,0
1260,-0.26146972,-1.5596395,0
1261,-0.082559906,-2.697215,0
1262,-0.25574085,-1.6240852,0
1263,-0.80188227,-0.8059269,0
1264,-7.0845046,-0.008857363,1
1265,-4.840947,-0.013480525,1
1266,-0.29874903,-1.6939826,1
1267,-0.22871129,-1.7759348,0
1268,-0.3990716,-1.3083012,0
1269,-3.3865137,-0.04731568,1
1270,-0.28506207,-1.5412552,0
1271,-1.411884,-0.3692929,1
1272,-3.6295853,-0.08164929,1
1273,-0.29732648,-1.4241526,0
1274,-0.15398847,-2.1875536,1
1275,-2.0413625,-0.1826711,1
1276,-2.9503274,-0.06302448,1
1277,-0.56322956,-0.8585606,0
1278,-0.359689,-1.4046797,0
1279,-0.45600066,-1.0749816,0
1280,-0.16072157,-2.0111818,0
1281,-0.25781277,-1.551197,0
1282,-0.6062658,-1.2141788,1
1283,-0.8447988,-0.6758701,1
1284,-0.4333708,-1.1129988,0
1285,-2.8991013,-0.119118385,1
1286,-3.325564,-0.053963598,1
1287,-4.2968426,-0.02697741,1
1288,-0.5786257,-0.84645456,0
1289,-1.3640981,-0.38053095,1
1290,-0.5446231,-1.1182688,0
1291,-0.24168654,-1.7142223,0
1292,-5.0422964,-0.045427524,1
1293,-6.6688247,-0.0025518895,1
1294,-0.52737916,-0.9434934,0
1295,-3.1039717,-0.07337129,1
1296,-2.3224652,-0.15048,1
1297,-4.8835053,-0.11877415,1
1298,-1.1328522,-0.5350396,0
1299,-0.5850799,-0.9580258,0
1300,-0.36588144,-1.4086429,0
1301,-5.7624183,-0.0044335667,1
1302,-0.20268445,-1.8389637,0
1303,-0.31048164,-1.4345201,0
1304,-0.49954602,-1.0658277,0
1305,-0.35624415,-1.6398107,0
1306,-0.79415476,-0.8260467,0
1307,-1.6972536,-0.24589574,1
1308,-0.09552564,-2.4380484,0
1309,-0.367984,-1.7230275,0
1310,-0.32396197,-1.3685331,0
1311,-0.056893837,-3.043058,0
1312,-0.26503906,-1.6151065,0
1313,-1.4257705,-0.40078703,1
1314,-0.2780775,-1.742176,0
1315,-0.1665321,-2.2354963,0
1316,-0.53362954,-0.91328275,1
1317,-0.5487191,-0.8888348,0
1318,-4.080608,-0.024422484,1
1319,-1.5153848,-0.39290842,0
1320,-0.30300927,-1.4517505,0
1321,-1.8681136,-0.24080901,1
1322,-0.18654205,-1.8998874,0
1323,-1.6087316,-0.36204922,0
1324,-0.5914313,-0.8540591,0
1325,-0.60794204,-0.81983787,0
1326,-0.52951527,-0.97936493,1
1327,-0.11062431,-2.5643158,0
1328,-0.8251283,-0.6660991,1
1329,-0.74252856,-0.7229457,0
1330,-0.5072544,-1.1399142,0
1331,-0.61032283,-1.4587642,0
1332,-5.1258636,-0.01092309,1
1333,-0.5376309,-0.9502042,0
1334,-0.89683056,-0.7286498,0
1335,-2.8842242,-0.09680493,1
1336,-0.10641825,-2.6377683,0
1337,-0.38926467,-1.3756179,0
1338,-1.241103,-0.49468803,1
1339,-0.19978748,-1.8928418,0
1340,-2.540414,-0.119682744,1
1341,-0.17539136,-2.302646,0
1342,-1.6640608,-0.35026023,1
1343,-0.45971265,-1.047599,0
1344,-0.23934226,-1.907019,0
1345,-3.1775992,-0.077600986,1
1346,-0.06761925,-2.8415143,0
1347,-2.0736039,-0.2580867,1
1348,-0.31196004,-1.676757,0
1349,-5.4541245,-0.0060318112,1
1350,-0.41856933,-1.4119338,0
1351,-3.0184104,-0.09613004,1
1352,-2.2374632,-0.18060713,1
1353,-0.118103914,-2.4149108,0
1354,-0.3879073,-1.1711342,0
1355,-0.52908874,-1.0017076,0
1356,-0.4035423,-1.2534629,0
1357,-5.8185387,-0.005781454,1
1358,-2.798688,-0.07806762,1
1359,-0.68728024,-1.0770695,1
1360,-6.0628767,-0.0053342246,1
1361,-0.92579657,-0.5911953,1
1362,-3.445085,-0.04323065,1
1363,-2.9103484,-0.08333413,1
1364,-2.7633924,-0.08460202,1
1365,-3.9490771,-0.02243644,1
1366,-1.1261618,-0.44696632,1
1367,-0.31269106,-1.4781302,0
1368,-0.23799662,-1.7562339,0
1369,-1.9598563,-0.19585714,1
1370,-0.84612525,-0.7959473,1
1371,-0.7713719,-0.81323373,0
1372,-4.34356,-0.027852258,1
1373,-0.4720864,-1.161822,0
1374,-0.1365739,-2.2349238,0
1375,-0.33054408,-1.4525636,0
1376,-0.4899151,-1.0619677,0
1377,-0.654866,-0.7942253,1
1378,-6.0796714,-0.015466809,1
1379,-0.1422551,-2.0990913,0
1380,-0.21622787,-1.7779111,0
1381,-0.47441813,-1.0414097,0
1382,-0.41288197,-1.3664659,0
1383,-1.6916218,-0.32549024,1
1384,-0.45638344,-1.1100596,0
1385,-0.3616338,-1.2589637,0
1386,-3.3864918,-0.04510388,1
1387,-0.37495497,-1.336128,0
1388,-3.1893995,-0.07099715,1
1389,-0.25433597,-1.6118385,0
1390,-0.55707335,-1.0038271,0
1391,-5.1453624,-0.008888671,1
1392,-1.7056873,-1.4648548,1
1393,-0.41239694,-1.3777031,0
1394,-2.5429235,-0.10351003,1
1395,-0.45123544,-1.206804,0
1396,-2.2640734,-0.14942697,1
1397,-0.2441291,-1.6751605,0
1398,-1.225272,-0.41526526,1
1399,-0.4207421,-1.3271487,0
1400,-0.27936876,-1.5347995,0
1401,-7.447295,-0.0010301133,1
1402,-0.94898856,-0.53787255,0
1403,-0.8470938,-1.2309848,1
1404,-0.19187953,-1.8366772,0
1405,-0.33487532,-1.4455823,0
1406,-0.32557315,-1.4220766,0
1407,-0.41936728,-1.2334712,0
1408,-5.2670827,-0.025045743,1
1409,-2.9534614,-0.07364472,1
1410,-0.46306556,-1.2860193,0
1411,-2.2202125,-0.20739046,1
1412,-0.18093945,-2.438452,0
1413,-0.9177628,-0.64946836,1
1414,-1.5956441,-0.3288566,1
1415,-7.4186897,-0.0017399674,1
1416,-1.9071786,-0.24633847,1
1417,-0.4189827,-1.240829,1
1418,-0.3874115,-1.1736239,0
1419,-0.5684799,-0.93888944,0
1420,-3.5191803,-0.05343845,1
1421,-3.3286197,-0.064540714,1
1422,-2.5708065,-0.11598104,1
1423,-6.2277308,-0.06041608,1
1424,-0.13464662,-2.1304305,0
1425,-2.3107257,-0.16693236,1
1426,-4.906946,-0.012792341,1
1427,-2.5627234,-0.15194024,1
1428,-3.8409271,-0.03157847,1
1429,-0.26960173,-1.7501456,0
1430,-0.20380157,-1.9575139,0
1431,-3.2837045,-0.05618061,1
1432,-0.47793904,-1.0355805,1
1433,-0.39774486,-1.2989868,0
1434,-1.6031718,-0.36272144,1
1435,-0.2723092,-1.553283,0
1436,-0.51844996,-1.0269781,0
1437,-0.31575873,-1.3594455,0
1438,-0.36485156,-1.2677714,0
1439,-0.2383438,-1.6485034,0
1440,-0.4690806,-1.2046171,0
1441,-0.31591925,-1.5216389,1
1442,-2.304376,-0.11918181,1
1443,-0.38179952,-1.3753669,0
1444,-0.17700887,-2.038804,0
1445,-4.2930107,-0.02121776,1
1446,-2.72959,-0.10005966,1
1447,-2.4242566,-0.19476834,1
1448,-1.4470402,-0.37273923,0
1449,-0.24810314,-1.5934316,0
1450,-0.9386132,-0.68057096,1
1451,-0.19102478,-2.1072595,0
1452,-0.29607746,-1.5807028,0
1453,-0.6943732,-0.77534366,0
1454,-2.0961728,-0.20081876,1
1455,-0.46220645,-1.3398554,0
1456,-1.172258,-0.4836407,1
1457,-1.7964052,-0.20620497,1
1458,-1.9733669,-0.38368627,1
1459,-0.40260056,-1.1920298,1
1460,-0.27486452,-1.5253878,0
1461,-3.8817742,-0.08275124,1
1462,-0.3615783,-1.3770336,0
1463,-0.117406994,-2.4577377,0
1464,-0.31118083,-1.4715093,0
1465,-0.92870915,-0.6238506,1
1466,-3.6496522,-0.04323724,1
1467,-3.0644395,-0.19329433,1
1468,-0.28272828,-1.5083165,0
1469,-0.53221697,-1.0546725,1
1470,-6.200897,-0.23940516,0
1471,-0.37754527,-1.3671435,0
1472,-0.33255765,-1.3689142,1
1473,-0.0331345,-3.5086133,0
1474,-0.75452155,-0.71953195,0
1475,-2.5561087,-0.106287464,1
1476,-0.21494843,-1.7241302,0
1477,-0.26913583,-1.6524574,0
1478,-3.8706915,-0.039083213,1
1479,-0.39743707,-1.4213301,1
1480,-0.48610383,-1.0096911,0
1481,-0.47055823,-1.091735,1
1482,-0.59114975,-1.0651288,0
1483,-0.62595344,-1.0228457,1
1484,-0.77638096,-0.7854738,1
1485,-1.4436364,-0.31935924,1
1486,-0.8142175,-0.71081805,1
1487,-0.32645333,-1.4117616,0
1488,-0.39618883,-1.4479059,0
1489,-1.3099245,-0.45719978,1
1490,-1.4252557,-0.3251826,1
1491,-0.6267182,-0.94092005,0
1492,-0.30492723,-1.7039807,0
1493,-1.5860863,-0.30768862,1
1494,-3.7747526,-0.038990002,1
1495,-1.5946019,-0.37015954,1
1496,-0.67149603,-0.9451401,1
1497,-0.6415167,-0.7718886,0
1498,-0.4860721,-1.0108849,0
1499,-0.5164039,-1.0062661,0
1500,-0.34719187,-1.6466421,0
1501,-0.69116706,-0.74228525,1
1502,-0.4078302,-1.3204885,0
1503,-0.17732535,-2.064646,0
1504,-0.35178798,-1.4060658,0
1505,-0.1088551,-2.4483597,0
1506,-0.57882226,-0.92543125,0
1507,-0.72984904,-0.7143033,1
1508,-1.9005616,-0.23779057,1
1509,-0.4249757,-1.2703452,0
1510,-0.42284727,-1.2221379,0
1511,-2.2194533,-0.21019948,1
1512,-0.8065027,-0.7319446,1
1513,-0.94299966,-0.5926703,0
1514,-1.2117624,-0.4591663,1
1515,-3.4396966,-0.06264423,1
1516,-0.41732383,-1.1322078,0
1517,-0.27864382,-1.6632054,0
1518,-1.5906571,-0.28519034,1
1519,-2.9939866,-0.07196513,1
1520,-0.46589917,-1.3481117,0
1521,-0.4251321,-1.2107917,0
1522,-0.40530384,-1.2292616,0
1523,-0.9638145,-0.6804108,1
1524,-0.43663508,-1.2131824,0
1525,-0.0707131,-2.8266108,0
1526,-0.80790156,-0.71776795,0
1527,-0.6021693,-0.93292105,1
1528,-2.6797047,-0.09152259,1
1529,-8.336959,-0.004868316,1
1530,-0.24744408,-1.5678172,0
1531,-5.202791,-0.011876367,1
1532,-3.8829875,-0.041718956,1
1533,-0.43918565,-1.1471136,0
1534,-2.058841,-0.22839682,1
1535,-0.90132827,-0.6267262,0
1536,-0.10287568,-2.4374464,0
