,non-pathological,pathological,true_pathological
784,-0.07054759,-3.1263473,0
785,-0.86265314,-0.66058236,1
786,-0.6203204,-0.8958298,0
787,-0.25310794,-1.8146013,0
788,-0.80848235,-0.850997,0
789,-5.9349794,-0.005144289,1
790,-0.2580624,-1.6772922,0
791,-0.79217046,-0.79068404,0
792,-2.9138832,-0.08025231,1
793,-0.0760184,-3.004343,0
794,-0.3238375,-1.8641777,0
795,-1.5208337,-0.31253037,1
796,-0.15025513,-2.1418746,0
797,-3.838299,-0.035672996,1
798,-0.095244594,-2.8786814,0
799,-1.1059377,-0.56769276,1
800,-0.15698142,-2.1906354,0
801,-0.12059334,-2.626276,0
802,-2.5832956,-0.11460927,1
803,-0.10812464,-2.4847796,0
804,-1.7554907,-0.4145903,1
805,-0.26965296,-1.7083657,0
806,-5.841102,-0.0050749057,1
807,-0.18321632,-2.5296576,0
808,-3.3424292,-0.079947606,1
809,-1.5962908,-0.3369341,1
810,-0.1453451,-2.2217147,0
811,-0.12699206,-2.320931,0
812,-0.3313217,-1.40854,0
813,-0.29728034,-1.5358976,0
814,-5.897248,-0.0044304733,1
815,-2.6505966,-0.09279181,1
816,-0.6081342,-1.1421175,1
817,-6.2919664,-0.003704568,1
818,-1.1909586,-0.48828572,1
819,-3.2672412,-0.048156176,1
820,-3.21191,-0.06274016,1
821,-3.359481,-0.045680985,1
822,-3.5282524,-0.035130206,1
823,-1.8251317,-0.24817982,1
824,-0.25835815,-1.8193117,0
825,-0.18726622,-2.0530593,0
826,-2.293872,-0.14627242,1
827,-0.90586776,-0.7185395,1
828,-0.45011628,-1.3860343,0
829,-4.2976723,-0.03291958,1
830,-0.23811105,-1.7783585,0
831,-0.050500657,-3.5682092,0
832,-0.18835084,-2.1143491,0
833,-0.2781833,-1.6584203,0
834,-0.50593793,-1.0240774,1
835,-6.0674973,-0.008263848,1
836,-0.18539892,-2.0845602,0
837,-0.13945577,-2.2513435,0
838,-0.3351634,-1.453683,0
839,-0.58198965,-0.9522781,0
840,-1.9575003,-0.20147204,1
841,-0.16212332,-2.1962068,0
842,-0.2040978,-1.806798,0
843,-2.1061835,-0.15011224,1
844,-0.18167078,-2.0892699,0
845,-2.8508568,-0.085826494,1
846,-0.09603401,-2.5888765,0
847,-0.4751812,-1.1584522,0
848,-5.2724905,-0.008497317,1
849,-2.704849,-0.14572224,1
850,-0.25231764,-1.8868872,0
851,-3.4804807,-0.044657595,1
852,-0.28872812,-1.7558256,0
853,-1.9549948,-0.19373171,1
854,-0.17748438,-2.1188018,0
855,-0.9490476,-0.6004572,1
856,-0.43797565,-1.2710024,0
857,-0.1397122,-2.2428584,0
858,-5.2779474,-0.006795669,1
859,-0.74929816,-0.7494084,0
860,-1.6518017,-0.47052726,1
861,-0.0882265,-2.6665838,0
862,-0.13879903,-2.6041062,0
863,-0.18850808,-2.0127616,0
864,-0.21487014,-2.0955033,0
865,-4.5813394,-0.016725345,1
866,-3.5399756,-0.08688355,1
867,-0.33406478,-1.5595071,0
868,-3.2534015,-0.078316234,1
869,-0.07626045,-3.2646084,0
870,-1.2109181,-0.47494873,1
871,-2.0110977,-0.21324278,1
872,-5.9399858,-0.0042269123,1
873,-2.2729406,-0.13381109,1
874,-1.1028575,-0.5382889,1
875,-0.10734875,-2.4354765,0
876,-0.4294389,-1.3244641,0
877,-2.4738278,-0.12912698,1
878,-3.3957343,-0.04916308,1
879,-2.317897,-0.12136667,1
880,-3.8992133,-0.03291824,1
881,-0.015706416,-4.285923,0
882,-1.7228136,-0.30526432,1
883,-3.5258992,-0.033004478,1
884,-2.6735768,-0.115459085,1
885,-3.355511,-0.053614803,1
886,-0.115385726,-2.557382,0
887,-0.03640747,-3.708784,0
888,-5.0729265,-0.012350337,1
889,-0.309636,-1.4824007,1
890,-0.21531737,-2.0627234,0
891,-1.8180722,-0.32439104,1
892,-0.07664811,-2.9353242,0
893,-0.42687017,-1.2560208,0
894,-0.12185974,-2.5017982,0
895,-0.23642302,-1.7665907,0
896,-0.15282217,-2.1927352,0
897,-0.40955895,-1.2920998,0
898,-0.21375954,-1.8952096,1
899,-2.0119216,-0.1621667,1
900,-0.2380733,-1.9124706,0
901,-0.04606357,-3.3507533,0
902,-3.8130977,-0.03301127,1
903,-2.3004036,-0.12902959,1
904,-1.668148,-0.32452384,1
905,-1.4413484,-0.38553476,0
906,-0.0955356,-2.577979,0
907,-1.265872,-0.4461332,1
908,-0.069893315,-3.2436602,0
909,-0.1498123,-2.3560414,0
910,-0.21951382,-2.104925,0
911,-2.8030233,-0.11673238,1
912,-0.2079344,-2.1419582,0
913,-2.2852855,-0.14373718,1
914,-2.281161,-0.13822983,1
915,-1.8683591,-0.2907577,1
916,-0.31538498,-1.4933245,1
917,-0.09985136,-2.5482287,0
918,-5.410388,-0.02525284,1
919,-0.3170562,-1.659015,0
920,-0.053982913,-3.2848752,0
921,-0.21207759,-1.9676797,0
922,-1.1393137,-0.4801953,1
923,-3.775652,-0.032233812,1
924,-2.6345768,-0.103249215,1
925,-0.13134605,-2.4627993,0
926,-0.5437847,-1.126413,1
927,-2.802104,-0.32381094,0
928,-0.37051612,-1.444861,0
929,-0.24636345,-1.7064006,1
930,-0.112567805,-2.396798,0
931,-0.60350853,-0.9564252,0
932,-2.9873247,-0.06562009,1
933,-0.33366093,-1.413878,0
934,-0.33248115,-1.4664491,0
935,-3.154848,-0.06805951,1
936,-0.43863422,-1.6158739,1
937,-0.36655653,-1.3317972,0
938,-0.51260203,-1.0593957,1
939,-0.49166,-1.2881846,0
940,-0.48004264,-1.2832986,1
941,-0.51403576,-1.1147598,1
942,-1.9410583,-0.18632816,1
943,-0.78346115,-0.8614423,1
944,-0.18262081,-1.9142506,0
945,-0.17827113,-2.48234,0
946,-0.9166249,-0.7191861,1
947,-1.7421082,-0.23554583,1
948,-0.4918611,-1.1193739,0
949,-0.21726485,-2.112849,0
950,-1.1164843,-0.4986798,1
951,-3.461216,-0.047855247,1
952,-1.4038831,-0.4405658,1
953,-0.3956594,-1.4057264,1
954,-0.71626323,-0.7875434,0
955,-0.22444652,-1.7705528,0
956,-0.31823698,-1.4729484,0
957,-0.28586534,-1.8350694,0
958,-0.5361716,-0.97504205,1
959,-0.54787254,-1.0302083,0
960,-0.27030098,-1.6617113,0
961,-0.1936867,-2.0038013,0
962,-0.024390642,-3.8755016,0
963,-0.26462302,-1.8845354,0
964,-0.583656,-0.9375337,1
965,-2.3312738,-0.1406962,1
966,-0.31748888,-1.6331296,0
967,-0.17936496,-2.2647314,0
968,-3.18395,-0.07210114,1
969,-0.79229283,-0.81218827,1
970,-0.71617526,-0.83843166,0
971,-0.98707545,-0.66333324,1
972,-4.71926,-0.016929295,1
973,-0.25509077,-1.7702727,0
974,-0.15693589,-2.0912416,0
975,-1.4707221,-0.33703932,1
976,-3.377086,-0.046232324,1
977,-0.2739288,-1.7283722,0
978,-0.3496388,-1.4418927,0
979,-0.28301698,-1.6423262,0
980,-1.0973543,-0.6805472,1
981,-0.1843194,-2.337862,0
982,-0.08097226,-2.7345295,0
983,-0.6049327,-1.052232,0
984,-4.115905,-0.030995833,1
985,-2.488067,-0.12465317,1
986,-6.5019984,-0.0062990487,1
987,-0.03506462,-3.6559212,0
988,-4.3472233,-0.022212336,1
989,-6.695238,-0.0017922817,1
990,-0.20590833,-1.8716975,0
991,-2.4384665,-0.13243057,1
992,-0.6644947,-0.8871247,0
993,-0.07141916,-2.8567822,0
994,-0.30319592,-1.5446423,0
995,-0.92433274,-0.75519735,1
996,-3.9730203,-0.110980906,1
997,-0.28363535,-1.6852485,0
998,-0.34955248,-1.4411197,0
999,-2.4887762,-0.43264017,1
1000,-3.59669,-0.047605827,1
1001,-0.5566373,-0.9720479,1
1002,-1.3807634,-0.3588978,1
1003,-0.04551336,-3.3229806,0
1004,-1.651998,-0.39975718,1
1005,-0.05025132,-3.4327784,0
1006,-0.53309244,-0.99568397,0
1007,-0.2594197,-1.6585503,0
1008,-0.27988777,-1.543507,0
1009,-0.49498087,-1.1858053,0
1010,-5.007984,-0.02022456,1
1011,-0.1430604,-2.17458,0
1012,-2.8308725,-0.09431542,1
1013,-0.005677672,-5.756405,0
1014,-0.065279044,-3.1540782,0
1015,-0.33358604,-2.4234135,0
1016,-4.1405544,-0.02916537,1
1017,-5.6530557,-0.005203614,1
1018,-0.4139946,-1.2120705,0
1019,-0.6433843,-0.80015814,1
1020,-2.5654514,-0.09502078,1
1021,-0.49358144,-1.4056499,0
1022,-0.23887712,-1.6371635,0
1023,-0.55042547,-0.99494225,1
1024,-5.939192,-0.004582899,1
1025,-4.2493496,-0.019391198,1
1026,-0.21782659,-1.8981737,0
1027,-0.24163365,-1.7217323,0
1028,-0.5473493,-1.1250315,0
1029,-0.19126101,-2.4565735,0
1030,-0.21896341,-1.924014,0
1031,-0.28025386,-1.738801,0
1032,-5.6530557,-0.005203614,1
1033,-1.723551,-0.25261766,1
1034,-0.12336414,-2.6277301,0
1035,-3.4865952,-0.06422205,1
1036,-0.5272967,-1.0178866,0
1037,-0.6258774,-0.97437483,0
1038,-0.12516873,-2.5951114,0
1039,-2.711505,-0.08076467,1
1040,-0.16595551,-2.1831725,0
1041,-0.6293759,-0.9173291,1
1042,-0.115166366,-2.451538,0
1043,-0.19382662,-1.970789,0
1044,-0.4882176,-1.1618061,1
1045,-0.76847523,-0.85779244,0
1046,-0.31889874,-1.781577,0
1047,-4.1727023,-0.022604365,1
1048,-1.0262579,-0.65291685,1
1049,-1.5351791,-0.43957427,1
1050,-0.12900154,-2.5183837,0
1051,-0.23324645,-1.7662987,0
1052,-0.08293172,-2.7417467,0
1053,-0.20226078,-1.9690443,0
1054,-0.15790217,-2.1542451,0
1055,-2.8988905,-0.076231904,1
1056,-0.7494072,-0.8676192,0
1057,-0.065709434,-3.1887975,0
1058,-0.21930893,-1.8580374,0
1059,-1.9902835,-0.19122992,1
1060,-1.4207051,-0.37611437,1
1061,-1.7574289,-0.2985792,1
1062,-0.28411347,-1.526583,1
1063,-2.9117987,-0.08117937,1
1064,-0.606181,-1.2191715,0
1065,-0.27558002,-1.7226377,0
1066,-1.2551321,-0.41159943,1
1067,-4.3904233,-0.012910341,1
1068,-0.3622717,-1.5180184,0
1069,-0.040973213,-3.8109858,0
1070,-3.323718,-0.042900603,1
1071,-1.723914,-0.37561297,1
1072,-0.5463419,-1.4718088,0
1073,-7.078501,-0.0012756457,1
1074,-0.4354236,-1.2436242,0
1075,-0.7946544,-0.744397,1
1076,-3.402666,-0.07119418,1
1077,-0.18456016,-1.9685916,0
1078,-0.060903553,-3.0012493,0
1079,-0.18149027,-2.0029187,0
1080,-0.45560688,-1.1628629,0
1081,-0.5317453,-1.0968047,0
1082,-0.34898835,-1.4640523,0
1083,-4.2678943,-0.021457085,1
1084,-0.3062266,-1.5314838,0
1085,-2.303371,-0.21898668,1
1086,-0.106555365,-2.827349,0
1087,-0.18554617,-2.546651,0
1088,-0.61527073,-0.9076343,0
1089,-3.718437,-0.10437676,1
1090,-0.83549523,-0.6854669,0
1091,-0.10362909,-2.5886383,0
1092,-3.782854,-0.04327841,1
1093,-2.9896138,-0.078875415,1
1094,-0.27253842,-1.6927242,1
1095,-0.17567828,-2.0951288,0
1096,-0.11234966,-2.4338253,0
1097,-0.55856967,-0.9891364,1
1098,-0.3049965,-1.5203127,0
1099,-0.56346685,-1.3253971,1
1100,-0.0909287,-2.598064,0
1101,-3.0918326,-0.08866116,1
1102,-0.12787637,-2.3159635,0
1103,-0.06839932,-2.8766801,0
1104,-0.08384954,-3.2033875,0
1105,-0.31332982,-1.4393566,0
1106,-0.10930559,-2.4124422,0
1107,-0.27548188,-1.679816,0
1108,-0.28934953,-1.5727404,0
1109,-0.4562365,-1.2896204,0
1110,-0.1357864,-2.3997173,0
1111,-3.6158738,-0.043515015,1
1112,-0.32957426,-1.4717414,0
1113,-0.13863097,-2.232536,0
1114,-0.5242732,-1.1795905,0
1115,-0.48397684,-1.1908779,0
1116,-6.4384575,-0.0031398856,1
1117,-0.73434496,-0.8107919,0
1118,-2.7730598,-0.11521791,1
1119,-2.6892579,-0.122869484,1
1120,-4.8922343,-0.07866439,1
1121,-0.58292377,-1.0622429,1
1122,-3.7068968,-0.033026405,1
1123,-0.71538407,-0.9821825,0
1124,-0.07926151,-2.8060231,0
1125,-0.31074053,-1.6065738,0
1126,-0.11412063,-2.5688682,1
1127,-0.16883865,-2.0820365,0
1128,-0.12007033,-2.453472,0
1129,-1.5582641,-0.30959198,1
1130,-0.23325443,-1.7281947,0
1131,-0.5215085,-1.2591355,0
1132,-6.4597945,-0.0023491345,1
1133,-0.4243316,-1.2689154,0
1134,-0.49230146,-1.3462408,0
1135,-4.3388243,-0.019887304,1
1136,-0.2940432,-1.7114366,0
1137,-0.24264438,-1.7937936,0
1138,-6.665419,-0.0018172046,1
1139,-0.2422613,-2.1165304,0
1140,-0.18203962,-2.1131737,0
1141,-0.823704,-0.85242665,0
1142,-0.061150506,-3.6739051,0
1143,-0.23827042,-1.7874055,0
1144,-4.629102,-0.013424052,1
1145,-0.26904783,-1.5935432,0
1146,-0.070484966,-2.967239,0
1147,-0.27481925,-1.559757,1
1148,-0.054721564,-3.179886,0
1149,-0.5808962,-1.1597852,1
1150,-0.1273679,-2.363598,0
1151,-0.1374691,-2.226063,0
1152,-3.1989126,-0.06348859,1
1153,-3.0564473,-0.0638516,1
1154,-0.3932122,-1.3264568,0
1155,-0.17576914,-2.030943,0
1156,-2.5209408,-0.09185573,1
1157,-0.17106202,-2.0228598,0
1158,-1.9958577,-0.2660069,1
1159,-0.1929679,-2.302164,0
1160,-1.0035794,-0.55836993,1
1161,-2.63548,-0.09046438,1
1162,-3.5726273,-0.041727375,1
1163,-0.1587376,-2.0769322,0
1164,-0.053160056,-3.2671454,0
1165,-0.2951109,-1.748262,0
1166,-1.2574337,-0.39613405,1
1167,-5.0991817,-0.008892146,1
1168,-0.6743736,-0.93796456,1
1169,-0.6632372,-0.8591079,1
1170,-0.078610264,-2.877559,0
1171,-0.14607427,-2.334355,0
1172,-0.08727957,-2.6412234,0
1173,-0.29426828,-1.4880362,0
1174,-0.26319382,-1.7227598,0
1175,-1.8010238,-0.3172773,1
1176,-2.6893387,-0.08535339,1
1177,-0.43901467,-2.6034515,0
1178,-0.49253422,-1.1409316,0
1179,-0.15122552,-2.1962554,0
1180,-0.046992302,-3.6006577,0
1181,-3.6831787,-0.03810262,1
1182,-5.949876,-0.0041976897,1
1183,-0.31563026,-1.925272,0
1184,-0.23498029,-1.8375359,0
1185,-0.05174728,-3.4825537,0
1186,-1.4570818,-0.40396526,1
1187,-3.446391,-0.042120665,1
1188,-1.170744,-0.45234892,1
1189,-2.2935462,-0.18954724,0
1190,-1.0083361,-0.7502359,0
1191,-1.323668,-0.3645092,0
1192,-0.14230463,-2.336237,0
1193,-1.6268972,-0.33761847,1
1194,-0.21929505,-1.9352502,0
1195,-0.035175815,-3.678778,0
1196,-3.969202,-0.029016739,1
1197,-2.1637247,-0.15722063,1
1198,-1.1238878,-0.54330415,0
1199,-1.8059436,-0.2445155,1
1200,-0.09058403,-2.67905,0
1201,-2.9432156,-0.08279356,1
1202,-0.30031934,-1.6805006,0
1203,-0.15924811,-2.1905775,0
1204,-0.12907831,-2.3113391,0
1205,-0.38351366,-1.2302595,0
1206,-0.20419034,-1.961129,0
1207,-0.08852426,-2.671101,0
1208,-0.44213685,-1.2746593,0
1209,-3.838859,-0.033038925,1
1210,-0.5607675,-1.115724,0
1211,-3.2969828,-0.07096343,1
1212,-3.5145192,-0.046587307,1
1213,-1.9098026,-0.22114433,0
1214,-0.12002338,-2.5742023,0
1215,-0.11189977,-2.9550292,0
1216,-3.268189,-0.048344776,1
1217,-0.70501786,-0.8402593,1
1218,-0.11400918,-2.477303,0
1219,-1.5879356,-0.34704506,1
1220,-0.09126413,-3.0274556,0
1221,-0.27963045,-1.6226574,0
1222,-0.12108182,-2.3237877,0
1223,-0.29775846,-1.5411968,0
1224,-0.120845094,-2.8654702,0
1225,-1.830964,-0.24015431,1
1226,-3.6223896,-0.041242894,1
1227,-1.3767592,-0.45543656,1
1228,-0.71244854,-0.755392,1
1229,-0.46147192,-1.3508917,0
1230,-0.32473508,-1.4707608,0
1231,-3.0498147,-0.07689433,1
1232,-1.6789445,-0.30768782,1
1233,-2.0038295,-0.15949687,1
1234,-0.73526096,-0.8403194,0
1235,-0.46863312,-1.1237154,0
1236,-0.29257587,-1.4573543,0
1237,-0.31727096,-1.6290619,0
1238,-2.373665,-0.12856214,1
1239,-3.4872215,-0.03852786,1
1240,-4.8320427,-0.016445266,1
1241,-0.2604111,-1.6297545,0
1242,-0.37628454,-1.3454524,0
1243,-0.28723386,-1.5488391,1
1244,-1.1463939,-0.48083526,1
1245,-0.21362047,-1.8499788,0
1246,-0.41793564,-1.2958727,0
1247,-0.26453304,-1.6465791,0
1248,-0.53032905,-1.0481308,0
1249,-1.1772152,-0.55486244,1
1250,-1.6861082,-0.30898032,1
1251,-0.7977868,-0.69440675,1
1252,-0.12165379,-2.3296158,0
1253,-0.8870037,-0.7407131,0
1254,-0.6622846,-0.8906974,1
1255,-0.1488197,-2.2064147,0
1256,-0.06910683,-3.1259668,0
1257,-0.515469,-1.1184802,0
1258,-0.5422613,-1.0475733,0
1259,-0.11956372,-2.421839,0
1260,-0.2714774,-1.7016577,0
1261,-0.12473771,-2.4637966,1
1262,-0.048123296,-3.2899616,0
1263,-0.4441466,-1.313271,0
1264,-3.3968537,-0.093348004,1
1265,-0.025131047,-3.9033816,0
1266,-5.110068,-0.009191661,1
1267,-0.5132223,-1.2187213,1
1268,-0.3643119,-1.3375069,0
1269,-0.100318275,-2.5746667,0
1270,-0.15356821,-2.2178462,0
1271,-0.85393965,-0.76247424,0
1272,-0.20744857,-1.9163604,0
1273,-5.687369,-0.0057359394,1
1274,-4.4749227,-0.042631608,1
1275,-4.3706694,-0.026424315,1
1276,-0.30923364,-1.4643829,1
1277,-0.29641816,-1.5017968,0
1278,-1.378768,-0.5096325,1
1279,-6.0889893,-0.004220829,1
1280,-1.2176156,-0.45035386,1
1281,-0.45289993,-1.2656293,1
1282,-0.25296414,-1.8946803,0
1283,-0.26861966,-1.6255921,0
1284,-0.6798985,-0.92349863,1
1285,-1.3678677,-0.39550716,1
1286,-0.24660642,-1.8696064,0
1287,-0.1783524,-1.9809905,0
1288,-0.5123035,-1.1598707,1
1289,-5.159199,-0.008257032,1
1290,-4.9604187,-0.009783103,1
1291,-2.5556228,-0.14188485,1
1292,-0.38948694,-1.7260594,0
1293,-0.07644947,-3.1436942,0
1294,-0.40606257,-1.2848481,1
1295,-1.9259495,-0.22360064,1
1296,-3.1669965,-0.088017575,1
1297,-3.8095613,-0.029397078,1
1298,-3.2532065,-0.05569983,1
1299,-0.14677075,-2.3482912,0
1300,-4.921009,-0.020069484,1
1301,-0.42328674,-1.1939241,1
1302,-0.18579593,-1.978583,0
1303,-4.6312056,-0.013196938,1
1304,-4.0561976,-0.022872414,1
1305,-0.26967517,-1.7384446,0
1306,-6.376299,-0.0032524355,1
1307,-3.3262768,-0.06471049,1
1308,-4.2794003,-0.026270607,1
1309,-3.4083517,-0.077371635,1
1310,-3.618248,-0.07095742,1
1311,-2.9010682,-0.08372039,1
1312,-1.6310418,-0.32040378,1
1313,-1.3395542,-0.42726004,1
1314,-5.934208,-0.0035569519,1
1315,-0.21324128,-1.8204346,0
1316,-1.0272639,-0.5392671,1
1317,-0.09829132,-2.6913936,0
1318,-0.5277528,-1.0423269,0
1319,-2.9274607,-0.08497607,1
1320,-0.03219913,-3.8085382,0
1321,-0.13307618,-2.4472775,1
1322,-0.30481413,-1.8495758,0
1323,-2.9877005,-0.09427107,1
1324,-0.11185743,-2.4175363,0
1325,-0.17452738,-2.0466282,0
1326,-2.2916605,-0.12565443,1
1327,-1.7927448,-0.2736361,1
1328,-0.13765337,-2.642847,0
1329,-0.20032954,-2.038544,0
1330,-2.4663334,-0.10715347,1
1331,-1.0118003,-0.6403023,0
1332,-2.1538496,-0.15444896,1
1333,-1.7583132,-0.25389725,1
1334,-0.18152006,-2.0520108,0
1335,-0.71539456,-0.9802797,0
1336,-3.3208551,-0.05177896,1
1337,-0.18485142,-2.018374,0
1338,-0.13159245,-2.367608,0
1339,-0.06527418,-3.3487115,0
1340,-0.2883569,-1.6789628,1
1341,-0.05731543,-3.5617497,0
1342,-0.07503836,-2.7936335,0
1343,-0.5351096,-0.97252107,0
1344,-0.05386817,-3.3284883,0
1345,-0.4471761,-1.1831737,1
1346,-0.15420221,-2.2318861,0
1347,-0.8848823,-0.6005621,0
1348,-0.5511699,-1.2944413,0
1349,-2.2699363,-0.15185104,1
1350,-0.87472856,-0.71712047,0
1351,-4.401901,-0.01483464,1
1352,-3.7258487,-0.041292876,1
1353,-0.71990365,-0.8343403,0
1354,-0.0946929,-2.7525477,0
1355,-1.193307,-0.4604084,0
1356,-0.13633882,-2.383473,0
1357,-1.4821787,-0.8452395,1
1358,-3.7006505,-0.032474108,1
1359,-1.891512,-0.24635667,1
1360,-4.647642,-0.019659849,1
1361,-4.666801,-0.019979306,1
1362,-0.5947535,-0.9641866,0
1363,-6.5886784,-0.0019815299,1
1364,-1.552427,-0.34295046,1
1365,-2.98253,-0.07027933,1
1366,-0.05892838,-3.2785048,0
1367,-2.2116454,-0.17040515,1
1368,-5.1939564,-0.008687315,1
1369,-0.6142313,-0.97154593,1
1370,-2.0318842,-0.20315148,1
1371,-0.87486804,-0.7066825,1
1372,-1.1747353,-0.5249725,1
1373,-0.08504595,-2.9083612,0
1374,-1.3914994,-0.362222,1
1375,-0.40317306,-1.2849723,0
1376,-0.13281481,-2.3283634,0
1377,-0.025745196,-4.5887117,0
1378,-0.48728746,-2.4628894,0
1379,-0.19568637,-1.8568487,0
1380,-0.07207663,-3.1231575,0
1381,-0.108273245,-3.6814823,0
1382,-0.12657593,-2.4668622,0
1383,-0.2140025,-1.9772242,0
1384,-0.24511498,-1.6277127,0
1385,-1.247726,-0.4182779,1
1386,-0.25870398,-1.9264127,0
1387,-6.4192805,-0.0022268018,1
1388,-5.730552,-0.0058186227,1
1389,-0.049998455,-3.2356937,0
1390,-3.1277902,-0.34856105,1
1391,-0.12670226,-2.3087761,0
1392,-2.7021265,-0.12929298,1
1393,-0.11216006,-2.496744,0
1394,-2.8954847,-0.07782796,1
1395,-4.499324,-0.017068913,1
1396,-0.5519275,-1.0307148,0
1397,-2.8960261,-0.080631144,1
1398,-1.9374416,-0.2032943,1
1399,-0.09906479,-2.6465304,0
1400,-4.5463676,-0.016900392,1
1401,-2.8405263,-0.06928609,1
1402,-0.11400918,-2.477303,0
1403,-0.06303083,-3.0366292,0
1404,-0.05683538,-3.206622,0
1405,-2.138499,-0.1779627,1
1406,-0.042730175,-3.4685295,0
1407,-5.3916306,-0.006364114,1
1408,-0.049515586,-3.20438,0
1409,-1.0291517,-0.6039198,1
1410,-1.6219186,-0.26376712,1
1411,-0.02337743,-4.175642,0
1412,-3.617499,-0.043780744,1
1413,-5.1580853,-0.012458378,1
1414,-0.33845735,-1.4484303,1
1415,-4.5801907,-0.024923673,1
1416,-5.6102676,-0.012429727,1
1417,-0.5483096,-1.0618255,1
1418,-0.29907647,-1.6777548,0
1419,-3.4130332,-0.049403187,1
1420,-4.5279264,-0.018757328,1
1421,-0.24592613,-1.7858684,0
1422,-2.8563151,-0.09670879,1
1423,-1.0514798,-0.54390925,1
1424,-0.22515744,-1.7535157,0
1425,-2.3133528,-0.22585888,0
1426,-0.8236013,-0.8422917,0
1427,-0.97779113,-0.6191448,0
1428,-0.8526418,-0.7198496,1
1429,-5.49057,-0.0059522865,1
1430,-0.07050077,-3.2043397,0
1431,-1.5720158,-0.35978842,1
1432,-0.9197082,-0.7137098,0
1433,-0.28396127,-1.5916014,0
1434,-1.3811543,-0.54114383,1
1435,-5.3631926,-0.0061207316,1
1436,-0.12473411,-2.465306,0
1437,-0.16100365,-2.3558912,0
1438,-0.3668643,-1.6291115,0
1439,-0.7050022,-0.86135215,0
1440,-1.0644021,-0.50173295,0
1441,-0.047675986,-3.3144193,0
1442,-0.2651708,-1.8475456,0
1443,-5.003215,-0.010394418,1
1444,-0.22847208,-1.8296232,0
1445,-2.5344532,-0.1233785,0
1446,-0.57419616,-1.1273773,0
1447,-0.095355734,-2.8564317,0
1448,-0.27304095,-1.883718,0
1449,-2.4138274,-0.11273234,1
1450,-0.06023113,-3.0391607,0
1451,-0.731279,-1.0877779,0
1452,-0.08130912,-2.8512073,0
1453,-0.085224204,-2.7862399,0
1454,-0.15135317,-2.1447294,0
1455,-1.2799518,-0.3847469,1
1456,-1.1297238,-0.52676666,0
1457,-0.057680704,-3.1021247,0
1458,-0.9533012,-0.6043159,1
1459,-4.663297,-0.04790152,1
1460,-2.1359224,-0.17046827,1
1461,-5.0458364,-0.015720021,1
1462,-1.2189559,-0.61214495,1
1463,-0.98042333,-0.66699135,1
1464,-0.1370616,-2.4093223,0
1465,-0.7278021,-1.0658022,0
1466,-0.3281408,-1.6305578,0
1467,-1.3354406,-0.35797408,1
1468,-0.06387047,-3.1898358,0
1469,-2.8490937,-0.11234799,1
1470,-0.1797952,-2.1104228,0
1471,-4.7424498,-0.019899197,1
1472,-0.8890072,-0.6800726,1
1473,-0.03711354,-3.5291123,0
1474,-0.1295592,-2.3497033,0
1475,-0.9594484,-0.65523696,1
1476,-5.007432,-0.016801221,1
1477,-0.17003527,-2.188416,1
1478,-1.0530726,-0.7058114,1
1479,-0.27533105,-1.6103272,0
1480,-0.46646613,-1.2488937,0
1481,-1.211267,-0.45653313,0
1482,-0.075972706,-2.9589508,0
1483,-1.0191236,-0.6111792,0
1484,-1.082946,-0.6543557,0
1485,-0.84851307,-0.80656075,1
1486,-0.7451322,-0.77141416,0
1487,-1.1382953,-0.5076802,0
1488,-0.1367787,-2.2341607,0
1489,-0.3665222,-1.4912434,0
1490,-0.32575318,-1.46533,0
1491,-0.13270476,-2.221182,0
1492,-4.0705185,-0.044901285,1
1493,-4.130604,-0.08265554,1
1494,-0.49222958,-1.0877873,0
1495,-1.2086188,-0.6070679,1
1496,-0.3399645,-1.5393745,0
1497,-0.3500453,-1.4470695,0
1498,-0.40648872,-1.4790696,1
1499,-1.5833435,-0.32840973,1
1500,-3.0128994,-0.08934771,1
1501,-0.2673414,-2.1536598,0
1502,-0.105363995,-2.5089684,0
1503,-0.018059738,-4.6762357,0
1504,-2.5995526,-0.15004994,1
1505,-0.3575802,-1.5749371,0
1506,-0.11328018,-2.4947906,0
1507,-0.022263607,-4.0423226,0
1508,-0.05587886,-3.0590336,0
1509,-0.09911441,-2.671395,0
1510,-0.42315364,-1.2726521,0
1511,-2.1008997,-0.18356386,1
1512,-1.0905122,-0.5088037,1
1513,-3.8909564,-0.025881559,1
1514,-0.2278969,-1.950097,0
1515,-0.26217267,-1.7128618,0
1516,-0.7151351,-0.8958187,0
1517,-0.3706304,-1.4409682,0
1518,-3.6158326,-0.042119376,1
1519,-0.5240851,-1.1506209,0
1520,-0.13197991,-2.3254297,0
1521,-0.21295902,-2.0502248,0
1522,-4.2931128,-0.03384114,1
1523,-0.25715062,-2.0344136,0
1524,-0.64876574,-0.8600245,0
1525,-0.5378549,-1.1250443,1
1526,-0.6015867,-0.97235215,0
1527,-0.48085546,-1.1412164,0
1528,-3.9692495,-0.021137046,1
1529,-2.0468898,-0.14304145,1
1530,-0.34267196,-1.4166992,0
1531,-0.133376,-2.5348356,0
1532,-0.042836495,-3.4420469,0
1533,-4.01895,-0.030565592,1
1534,-0.1308665,-2.9582548,0
1535,-0.37775603,-1.5792167,0
1536,-0.6033385,-0.91085804,0
1537,-1.652444,-0.2688204,1
