,non-pathological,pathological,true_pathological
784,-2.180857,-0.17637251,1
785,-0.43551156,-1.1628054,1
786,-0.5733984,-1.0388603,0
787,-0.7207029,-0.78320795,0
788,-1.3587531,-0.34345946,1
789,-0.51512194,-1.0107963,0
790,-0.9923927,-0.5925716,1
791,-1.4311137,-0.36509988,1
792,-0.21706748,-2.062249,0
793,-0.043139976,-3.4595735,0
794,-0.36837438,-1.4528351,0
795,-2.618042,-0.112013474,1
796,-0.08386375,-2.7628222,0
797,-0.854319,-0.71866673,0
798,-0.3505142,-1.3987697,0
799,-0.24947964,-1.7643441,0
800,-0.047739737,-3.3167396,0
801,-0.14332433,-2.7174401,0
802,-4.4451556,-0.020885894,1
803,-0.5867294,-0.96980363,0
804,-0.5638369,-0.9766301,1
805,-0.2168371,-1.9932462,0
806,-0.14577492,-2.23951,0
807,-3.8916893,-0.025610073,1
808,-6.0744777,-0.0033753572,1
809,-0.46454477,-1.2128822,0
810,-2.6527524,-0.08934182,1
811,-0.49850088,-1.2687201,0
812,-0.055662457,-3.2390904,0
813,-4.5957055,-0.029275998,1
814,-0.97729135,-1.0356545,1
815,-0.15097462,-2.125446,0
816,-1.1679598,-0.48036706,0
817,-1.9439538,-0.22594771,1
818,-0.58906025,-1.0328532,0
819,-0.28617615,-1.9275824,0
820,-0.14566691,-2.3788993,0
821,-0.28613234,-1.720386,0
822,-4.3748403,-0.013173588,1
823,-0.28752008,-1.6719352,0
824,-0.58811164,-1.0887939,0
825,-1.2749921,-0.6381487,1
826,-4.9915657,-0.011455328,1
827,-2.08749,-0.19896612,1
828,-2.3467913,-0.1253237,1
829,-0.48101667,-1.404106,0
830,-0.30082324,-1.7301586,0
831,-0.23912755,-1.7981367,0
832,-1.8366562,-0.30041838,1
833,-7.5881996,-0.00075975043,1
834,-4.4928794,-0.015828252,1
835,-1.9611475,-0.24799134,1
836,-0.7774227,-0.8300242,1
837,-0.1441015,-2.1413276,0
838,-6.648142,-0.0020275458,1
839,-1.5634972,-0.32031164,1
840,-3.2070115,-0.06874652,1
841,-1.6534978,-0.29500604,1
842,-0.17488058,-2.1326861,0
843,-2.607177,-0.13110702,1
844,-0.32111284,-1.5978153,0
845,-6.624071,-0.0018985749,1
846,-0.71477115,-0.79381835,1
847,-0.074172765,-2.8607504,0
848,-0.59253186,-1.0575138,0
849,-1.2631214,-0.42977557,0
850,-0.07821967,-2.8559864,0
851,-0.10620883,-2.570201,0
852,-1.2543747,-0.65668595,0
853,-0.854695,-0.64192873,1
854,-1.215244,-0.4600043,1
855,-0.110281885,-2.5409493,0
856,-0.15032539,-2.2059057,0
857,-0.5057839,-1.1488541,0
858,-0.14671442,-2.2771373,0
859,-0.7384957,-0.7367839,1
860,-0.5866263,-1.0594662,1
861,-0.2888808,-2.0019648,0
862,-1.2693421,-0.42681575,1
863,-0.4377214,-1.2305539,1
864,-0.029239627,-4.1019545,0
865,-2.7598834,-0.092642136,1
866,-0.06295387,-3.0111258,0
867,-0.04013404,-3.5554564,0
868,-0.05667911,-3.0543988,0
869,-3.0601387,-0.06460548,1
870,-2.8933027,-0.13360393,1
871,-0.22467613,-1.9087758,1
872,-0.08090718,-2.9840786,0
873,-0.12338961,-3.041005,0
874,-0.5062243,-1.3660426,1
875,-1.8468908,-0.60751647,1
876,-2.2146559,-0.16820885,1
877,-2.8535197,-0.10301075,1
878,-1.7858478,-0.2944096,1
879,-0.05844827,-3.3252678,0
880,-0.27931222,-2.769129,0
881,-0.43137965,-1.1595993,0
882,-2.7312813,-0.13221063,1
883,-1.1612093,-0.46112317,1
884,-3.1681232,-0.08446906,1
885,-4.7300005,-0.021272669,1
886,-0.042014707,-3.3547373,0
887,-1.3935689,-0.39100274,1
888,-2.3797548,-0.1407978,1
889,-2.917725,-0.10481137,1
890,-0.6609371,-0.9107251,1
891,-0.17643611,-1.941358,0
892,-5.557922,-0.0054465034,1
893,-1.4602422,-0.46313012,0
894,-4.367398,-0.028285898,1
895,-5.078578,-0.01548284,1
896,-0.122625895,-2.428621,0
897,-0.46394065,-1.1801139,0
898,-1.5553002,-0.3159366,1
899,-0.042661525,-3.3581321,0
900,-0.4549688,-1.3374982,0
901,-0.07322418,-3.034032,0
902,-1.1301067,-0.47537047,1
903,-0.40531826,-1.320477,1
904,-0.2432373,-1.8010044,0
905,-3.545083,-0.04258989,1
906,-0.8483651,-0.6509223,0
907,-2.7483215,-0.09024201,1
908,-4.2119794,-0.02322321,1
909,-2.3500686,-0.15105802,1
910,-0.22704571,-1.8156836,0
911,-1.8889091,-0.22218919,1
912,-4.166759,-0.024261136,1
913,-3.9549394,-0.038868308,1
914,-0.15512726,-2.2423348,0
915,-3.9762907,-0.028885536,1
916,-0.22322837,-1.8287305,0
917,-5.611714,-0.0049761506,1
918,-2.9819274,-0.115145944,1
919,-0.19405888,-1.923506,0
920,-3.8378787,-0.028358871,1
921,-1.6325803,-0.2960243,1
922,-0.5641325,-1.0816032,1
923,-0.2068722,-2.1948755,0
924,-0.06862535,-2.9714015,0
925,-0.37706107,-1.671486,0
926,-0.41366062,-1.350551,0
927,-0.12278427,-2.6185036,0
928,-0.09695745,-2.9030046,0
929,-0.17473397,-2.2156825,0
930,-2.4883957,-0.15893489,1
931,-0.101388164,-2.4909337,0
932,-0.45777115,-1.1227114,0
933,-0.38182923,-1.2411691,1
934,-1.2606063,-0.41449326,1
935,-0.27882808,-1.62043,0
936,-0.77853185,-0.80755657,1
937,-2.8483722,-0.08763757,1
938,-3.7625272,-0.13813227,1
939,-0.27796358,-1.6543434,1
940,-0.049087513,-3.306839,0
941,-0.32206282,-1.5234936,0
942,-1.8375787,-0.23522195,1
943,-3.3789206,-0.048622195,1
944,-6.0288105,-0.004511481,1
945,-6.536194,-0.0028469665,1
946,-0.39779204,-1.4868197,0
947,-1.5457797,-0.3236576,1
948,-0.3561396,-1.4866873,0
949,-3.4837403,-0.04444671,1
950,-0.38600737,-1.6246833,0
951,-1.2458768,-0.46094278,1
952,-0.60984135,-0.91016924,1
953,-0.11294796,-2.394583,0
954,-0.5546568,-1.127772,0
955,-0.11261652,-2.5254595,0
956,-0.110936746,-2.5659552,0
957,-0.13942742,-2.3578565,0
958,-5.3376603,-0.010268233,1
959,-0.15576588,-2.4907565,0
960,-0.30112663,-1.573124,0
961,-0.48005927,-1.093554,0
962,-0.037755862,-3.590517,0
963,-2.157619,-0.42427683,0
964,-1.1713322,-0.641948,1
965,-6.164559,-0.008120055,1
966,-2.4510455,-0.11737254,1
967,-1.5117743,-0.43316877,1
968,-0.056848343,-3.0951152,0
969,-0.024205746,-3.9423082,0
970,-2.214349,-0.17748518,1
971,-7.5917006,-0.0012304445,1
972,-1.0858842,-0.62873405,0
973,-0.18183333,-2.3346798,0
974,-0.36481687,-1.6942787,0
975,-1.13744,-0.6578538,1
976,-0.22254662,-1.8374157,0
977,-0.2663683,-1.8014883,1
978,-5.470759,-0.006534242,1
979,-6.5870004,-0.0019703398,1
980,-0.36559895,-1.4732203,0
981,-0.12799776,-2.6627233,0
982,-2.6730716,-0.104090504,1
983,-3.384871,-0.079592235,1
984,-1.2597831,-0.5493956,1
985,-0.18563637,-2.0558987,0
986,-0.5010461,-1.1576313,0
987,-0.69691116,-0.94062185,1
988,-2.2633746,-0.17318003,1
989,-0.2168713,-1.9390597,0
990,-0.21846278,-2.0367684,0
991,-1.6406515,-0.2680263,1
992,-0.49443442,-1.8615487,0
993,-0.34928277,-1.4563382,0
994,-0.12367011,-2.4603627,0
995,-2.5425065,-0.10120613,1
996,-0.16169159,-2.2921572,0
997,-0.17210387,-2.2809753,0
998,-0.23884316,-1.7577049,0
999,-0.31427446,-1.5486295,1
1000,-0.28438655,-1.7373613,0
1001,-0.043600675,-3.5075955,0
1002,-0.3744194,-1.4737684,0
1003,-0.5592891,-1.2590353,0
1004,-0.06741794,-3.271486,0
1005,-0.10676859,-2.5024633,0
1006,-3.3990114,-0.05853746,1
1007,-0.42207417,-1.3559844,1
1008,-0.63247234,-1.324598,1
1009,-2.6958885,-0.1009652,1
1010,-4.5842595,-0.013659782,1
1011,-4.6824827,-0.018004084,1
1012,-0.3261514,-1.4826725,0
1013,-0.5777992,-0.9333206,1
1014,-0.4076613,-1.455344,0
1015,-2.5656755,-0.17712307,1
1016,-7.426689,-0.0008257665,1
1017,-1.5652694,-0.3374533,1
1018,-0.15364778,-2.3241591,0
1019,-4.3832135,-0.043694925,1
1020,-3.9758165,-0.026120285,1
1021,-0.03882756,-3.5718687,0
1022,-0.08574909,-2.6965325,0
1023,-4.429908,-0.021021685,1
1024,-4.057879,-0.053030614,1
1025,-0.27397183,-1.6548696,0
1026,-4.5116935,-0.013708397,1
1027,-3.9234438,-0.04307912,1
1028,-3.7164633,-0.033193525,1
1029,-0.5212515,-1.0016795,1
1030,-1.9532182,-0.20910345,1
1031,-0.79942083,-0.6640883,1
1032,-0.29196653,-1.496603,1
1033,-5.228969,-0.008589681,1
1034,-0.7801647,-0.7397061,0
1035,-0.62349576,-1.4005351,1
1036,-0.046650607,-3.422484,0
1037,-0.49362853,-1.102874,0
1038,-0.5126767,-1.1237249,1
1039,-0.46246797,-1.3042668,0
1040,-0.093041256,-2.7658439,0
1041,-0.06561865,-3.3189402,0
1042,-3.4286282,-0.06515224,1
1043,-0.06013965,-3.2503319,0
1044,-0.028714398,-3.7401721,0
1045,-2.456575,-0.11029913,1
1046,-10.562935,-5.1121657e-05,1
1047,-0.12750603,-2.436199,0
1048,-1.283319,-0.40663135,1
1049,-3.4566011,-0.056334727,1
1050,-0.8656099,-0.754966,1
1051,-5.491305,-0.0059978636,1
1052,-0.3160075,-1.5168074,0
1053,-0.25252464,-1.8418778,0
1054,-0.35954255,-1.588267,0
1055,-0.27130497,-1.5913159,0
1056,-3.3497274,-0.07565129,1
1057,-2.4291308,-0.1392608,1
1058,-3.401127,-0.042413034,1
1059,-7.233711,-0.0012607019,1
1060,-4.888732,-0.0201702,1
1061,-0.7888148,-0.85945106,0
1062,-0.29713535,-1.7193075,0
1063,-6.226236,-0.0038561,1
1064,-4.707422,-0.013126297,1
1065,-0.24223545,-1.693192,0
1066,-0.33300763,-1.6842568,0
1067,-0.7301655,-0.77809775,1
1068,-3.8029532,-0.048299324,1
1069,-4.6547966,-0.029913208,1
1070,-1.6872473,-0.40419647,1
1071,-1.1735922,-0.39149392,1
1072,-0.062918074,-3.1426497,0
1073,-1.3753843,-0.39583382,1
1074,-0.18542668,-2.018515,0
1075,-0.14904873,-2.2202523,0
1076,-0.94985944,-0.6711432,1
1077,-0.28265497,-1.5927814,0
1078,-0.06968251,-3.1271448,0
1079,-3.1102493,-0.057443272,1
1080,-2.9363341,-0.06868649,1
1081,-0.40605658,-1.2493427,0
1082,-2.428543,-0.1567777,1
1083,-0.50349736,-1.0289392,0
1084,-0.13990426,-2.580185,0
1085,-3.9039476,-0.028617863,1
1086,-0.311825,-1.4878043,0
1087,-5.0887527,-0.01281588,1
1088,-0.10460074,-2.9738855,0
1089,-0.46509254,-1.1394297,0
1090,-3.5527644,-0.14093196,1
1091,-0.8315487,-0.6992866,0
1092,-0.08738545,-2.854929,0
1093,-3.7724996,-0.043725383,1
1094,-3.0926015,-0.06965518,1
1095,-0.26023656,-1.7739484,1
1096,-0.10472636,-2.643726,0
1097,-0.17319082,-2.0845575,0
1098,-0.6081657,-0.9282149,1
1099,-0.6048347,-0.92735046,0
1100,-0.47097525,-1.5063804,1
1101,-0.06137149,-3.0112004,0
1102,-3.1191046,-0.08332195,1
1103,-0.15438485,-2.2006276,0
1104,-0.06289173,-3.0482662,0
1105,-0.06950337,-3.6200573,0
1106,-0.2774325,-1.633996,0
1107,-0.0967735,-2.5843415,0
1108,-0.25699914,-1.742717,0
1109,-0.24908209,-1.7227929,0
1110,-0.47982237,-1.1701553,0
1111,-0.13230824,-2.4005463,0
1112,-3.387383,-0.058483716,1
1113,-0.20412335,-1.9520406,0
1114,-0.12154908,-2.4146807,0
1115,-0.5280666,-1.1768347,0
1116,-0.41357878,-1.3124838,0
1117,-6.2561893,-0.0033245492,1
1118,-0.5384148,-1.177494,0
1119,-2.1225302,-0.18484294,1
1120,-2.865385,-0.117518745,1
1121,-3.519401,-0.098246306,1
1122,-0.55465454,-1.1411982,1
1123,-3.759003,-0.031548046,1
1124,-0.67640954,-1.0313853,0
1125,-0.06559368,-3.002556,0
1126,-0.23663805,-1.8863,0
1127,-0.09170836,-2.880358,1
1128,-0.08446783,-2.8003724,0
1129,-0.06956786,-3.00402,0
1130,-1.6820626,-0.2873034,1
1131,-0.2113458,-1.8299038,0
1132,-0.5113535,-1.2412504,0
1133,-5.741769,-0.005455148,1
1134,-0.42792475,-1.3033812,0
1135,-0.50980026,-1.4068059,0
1136,-3.91144,-0.033051934,1
1137,-0.3135578,-1.7044461,0
1138,-0.17258513,-2.1862664,0
1139,-6.6797276,-0.001731798,1
1140,-0.20750067,-2.2984476,0
1141,-0.15791035,-2.4414692,0
1142,-0.7358855,-0.9720852,0
1143,-0.043045618,-3.691233,0
1144,-0.1947781,-2.0147133,0
1145,-4.601248,-0.013661218,1
1146,-0.21621238,-1.8468472,0
1147,-0.0766043,-2.8927143,0
1148,-0.31368712,-1.4469128,1
1149,-0.097307734,-2.6253603,0
1150,-0.5653766,-1.2132316,1
1151,-0.1627615,-2.1700966,0
1152,-0.10641104,-2.4988432,0
1153,-3.4128225,-0.05290812,1
1154,-2.977851,-0.06715319,1
1155,-0.33640164,-1.5575061,0
1156,-0.16288199,-2.232203,0
1157,-2.2588336,-0.121183746,1
1158,-0.1090193,-2.523683,0
1159,-1.5066726,-0.3664236,1
1160,-0.1834756,-2.431492,0
1161,-0.8953853,-0.65527046,1
1162,-2.6110744,-0.09637589,1
1163,-3.6046386,-0.03838027,1
1164,-0.13871214,-2.2462475,0
1165,-0.031887528,-3.8065739,0
1166,-0.26520893,-1.9982064,0
1167,-1.0593275,-0.5196683,1
1168,-4.9927807,-0.009463302,1
1169,-0.66239184,-0.9992786,1
1170,-0.4617949,-1.1754932,1
1171,-0.07244173,-3.0193021,0
1172,-0.1529554,-2.4963248,0
1173,-0.060418397,-3.0126543,0
1174,-0.28957826,-1.5745053,0
1175,-0.31378752,-1.6381336,0
1176,-1.9327604,-0.2696301,1
1177,-2.8103971,-0.07637035,1
1178,-0.39138734,-2.4945984,0
1179,-0.3206366,-1.559086,0
1180,-0.16000198,-2.1649199,0
1181,-0.057678763,-3.338949,0
1182,-3.8536217,-0.034933146,1
1183,-6.1959033,-0.0033524174,1
1184,-0.27907524,-2.1807082,0
1185,-0.22409916,-1.9106517,0
1186,-0.045919705,-3.8213217,0
1187,-1.4319911,-0.42750686,1
1188,-3.4211543,-0.043258484,1
1189,-1.0164996,-0.58214414,1
1190,-1.9057193,-0.26128045,0
1191,-0.751486,-1.0348809,0
1192,-1.1496065,-0.45811832,0
1193,-0.11559072,-2.6188078,0
1194,-1.3365495,-0.4732734,1
1195,-0.2868527,-1.6703122,0
1196,-0.031107303,-3.8119721,0
1197,-4.357987,-0.020939095,1
1198,-2.368251,-0.1349073,1
1199,-1.0260553,-0.6332489,0
1200,-1.7831725,-0.2616066,1
1201,-0.079927765,-2.8742192,0
1202,-2.7287233,-0.09813418,1
1203,-0.23413706,-1.8386909,0
1204,-0.09242207,-2.772772,0
1205,-0.15072934,-2.216809,0
1206,-0.33553723,-1.3654951,0
1207,-0.18352334,-2.0505059,0
1208,-0.098443225,-2.642675,0
1209,-0.45069697,-1.3315443,0
1210,-3.6533756,-0.041589282,1
1211,-0.41438746,-1.4197973,0
1212,-3.0742328,-0.08125579,1
1213,-3.9394014,-0.03215696,1
1214,-1.9024702,-0.23195787,0
1215,-0.13502367,-2.4514794,0
1216,-0.11789246,-2.8113234,0
1217,-3.500274,-0.039491575,1
1218,-0.6213758,-0.9528879,1
1219,-0.11035445,-2.5952034,0
1220,-1.7550159,-0.3078662,1
1221,-0.059088536,-3.2744403,0
1222,-0.30300146,-1.5809546,0
1223,-0.09555542,-2.625413,0
1224,-0.23536408,-1.695968,0
1225,-0.09715556,-3.2132833,0
1226,-2.090429,-0.18422753,1
1227,-4.3844523,-0.020457605,1
1228,-1.5358547,-0.4286874,1
1229,-0.5461478,-0.9734226,1
1230,-0.44018322,-1.45959,0
1231,-0.22020257,-1.8624992,0
1232,-3.2191396,-0.074773625,1
1233,-1.548788,-0.32904494,1
1234,-1.8634413,-0.18741193,1
1235,-0.55823946,-1.1067443,0
1236,-0.32575372,-1.4776767,0
1237,-0.22501072,-1.7036422,0
1238,-0.30886534,-1.6311865,0
1239,-2.0611517,-0.1998254,1
1240,-3.808282,-0.028009836,1
1241,-4.8234663,-0.016397111,1
1242,-0.21245351,-1.8462418,0
1243,-0.3524195,-1.3762331,0
1244,-0.260772,-1.6313063,1
1245,-1.1749384,-0.47250465,1
1246,-0.1812778,-2.0428874,0
1247,-0.34003016,-1.5499125,0
1248,-0.15387665,-2.1957517,0
1249,-0.69131756,-0.8612624,0
1250,-1.1369507,-0.58621407,1
1251,-1.5399354,-0.36232206,1
1252,-0.9501744,-0.5951957,1
1253,-0.07671287,-2.7505658,0
1254,-0.7354947,-0.9547632,0
1255,-0.5588947,-1.0688692,1
1256,-0.15237173,-2.2843244,0
1257,-0.046866458,-3.5302703,0
1258,-0.67741734,-0.92294353,0
1259,-0.563009,-1.0627965,0
1260,-0.101086766,-2.6307654,0
1261,-0.25072643,-2.0306485,0
1262,-0.14060579,-2.3848927,1
1263,-0.045942936,-3.4400926,0
1264,-0.33135283,-1.6294712,0
1265,-3.5852504,-0.08452814,1
1266,-0.017135123,-4.273872,0
1267,-5.332391,-0.008816017,1
1268,-0.4963348,-1.2901936,1
1269,-0.29338562,-1.6074848,0
1270,-0.06751804,-2.9833717,0
1271,-0.14457005,-2.4552588,0
1272,-0.83628064,-0.7970602,0
1273,-0.18149753,-2.0941308,0
1274,-6.45924,-0.0032566306,1
1275,-4.740723,-0.031219503,1
1276,-4.4011874,-0.029189304,1
1277,-0.44992995,-1.1684636,1
1278,-0.21287708,-1.8547294,0
1279,-1.4623002,-0.44523495,1
1280,-6.0044913,-0.004102309,1
1281,-1.0338532,-0.5669986,1
1282,-0.32898057,-1.5107763,1
1283,-0.3248816,-1.7301191,0
1284,-0.28757074,-1.5450333,0
1285,-0.46131882,-1.230588,1
1286,-1.1461475,-0.50440454,1
1287,-0.1701489,-2.3204508,0
1288,-0.1623882,-2.105981,0
1289,-0.6296337,-0.9913481,1
1290,-5.1205015,-0.008563616,1
1291,-4.8995175,-0.0108667845,1
1292,-2.112029,-0.199827,1
1293,-0.36948034,-1.8273127,0
1294,-0.078235224,-3.4799695,0
1295,-0.2936668,-1.5590448,1
1296,-1.5260828,-0.3583835,1
1297,-2.9928854,-0.09616155,1
1298,-3.6336012,-0.039803762,1
1299,-3.0736253,-0.072895795,1
1300,-0.15724231,-2.1886766,0
1301,-5.1824627,-0.01894257,1
1302,-0.4523411,-1.1773332,1
1303,-0.2306599,-1.751852,0
1304,-4.6196804,-0.013171053,1
1305,-4.324187,-0.019562284,1
1306,-0.22846533,-1.9694682,0
1307,-5.9152436,-0.0047335164,1
1308,-3.5355937,-0.06107302,1
1309,-4.1499586,-0.032264717,1
1310,-4.1591783,-0.044468336,1
1311,-4.206813,-0.04910446,1
1312,-2.3340554,-0.1374626,1
1313,-1.83447,-0.2862771,1
1314,-1.5117594,-0.37400493,1
1315,-5.575802,-0.005162065,1
1316,-0.20056126,-1.856758,0
1317,-0.7508187,-0.765972,1
1318,-0.10264595,-2.6005805,0
1319,-0.5393707,-1.0523719,0
1320,-3.0960684,-0.06763936,1
1321,-0.03477714,-3.854143,0
1322,-0.12668005,-2.4889398,1
1323,-0.23932627,-2.2277148,0
1324,-2.884438,-0.10611496,1
1325,-0.08694067,-2.7672613,0
1326,-0.1797298,-2.0027745,0
1327,-2.3523877,-0.12524384,1
1328,-1.8960356,-0.28270513,1
1329,-0.08483359,-3.4113255,0
1330,-0.1824155,-2.0141242,0
1331,-2.371055,-0.11900018,1
1332,-1.2201302,-0.51129806,0
1333,-2.0107884,-0.17510724,1
1334,-1.6374531,-0.2663966,1
1335,-0.16392665,-2.1940365,0
1336,-0.6100468,-1.2031026,0
1337,-2.5913393,-0.11034287,1
1338,-0.13380872,-2.4017758,0
1339,-0.111210406,-2.5762084,0
1340,-0.05105073,-3.6940985,0
1341,-0.37730378,-1.4059625,1
1342,-0.046060797,-3.8630264,0
1343,-0.061827827,-2.9995935,0
1344,-0.49090067,-1.0710105,0
1345,-0.048066642,-3.4844818,0
1346,-0.49488968,-1.143351,1
1347,-0.11021886,-2.581059,0
1348,-0.8145019,-0.67945915,0
1349,-0.3484796,-1.7214103,0
1350,-2.201918,-0.1776751,1
1351,-0.5576117,-1.0771353,0
1352,-3.4887767,-0.05371601,1
1353,-3.7281017,-0.041383963,1
1354,-0.35690778,-1.455318,0
1355,-0.084100336,-2.9593744,0
1356,-0.976543,-0.6071996,0
1357,-0.063567355,-3.1790729,0
1358,-1.7105118,-0.6003783,1
1359,-3.3934145,-0.04690911,1
1360,-2.3546836,-0.1391848,1
1361,-5.261312,-0.009563013,1
1362,-3.7556195,-0.066956356,1
1363,-0.5036025,-1.1270431,0
1364,-7.0767136,-0.0013465014,1
1365,-1.0496467,-0.60283756,1
1366,-3.0961223,-0.066276215,1
1367,-0.047332495,-3.442988,0
1368,-1.9718704,-0.22630432,1
1369,-5.297644,-0.010125648,1
1370,-0.6869074,-0.92793655,1
1371,-1.7540882,-0.27384612,1
1372,-0.93984985,-0.66575205,1
1373,-1.1013467,-0.62207735,1
1374,-0.13203515,-2.5406044,0
1375,-1.3929329,-0.38803965,1
1376,-0.3595156,-1.4361715,0
1377,-0.13758855,-2.3406239,0
1378,-0.016627396,-5.2027316,0
1379,-0.37793154,-2.84666,0
1380,-0.1593594,-2.1207392,0
1381,-0.0655928,-3.1832426,0
1382,-0.049189642,-5.0482616,0
1383,-0.13319047,-2.6305614,0
1384,-0.1440014,-2.6180859,0
1385,-0.23473157,-1.6891484,0
1386,-1.0652725,-0.52758044,1
1387,-0.1939612,-2.1541772,0
1388,-6.1589518,-0.002964737,1
1389,-5.895967,-0.004745059,1
1390,-0.03861726,-3.5057142,0
1391,-3.0241568,-0.35820988,1
1392,-0.09564372,-2.744572,0
1393,-2.7061844,-0.13014321,1
1394,-0.10868286,-2.5400321,0
1395,-2.3048124,-0.14966089,1
1396,-4.400055,-0.030448208,1
1397,-0.3695789,-1.4056154,0
1398,-2.9108837,-0.081025265,1
1399,-1.7538195,-0.23585297,1
1400,-0.07652247,-2.922436,0
1401,-4.6416416,-0.017059764,1
1402,-2.8363507,-0.072742976,1
1403,-0.11035445,-2.5952034,0
1404,-0.052212823,-3.2718322,0
1405,-0.05894135,-3.2750041,0
1406,-2.0315738,-0.20833394,1
1407,-0.023757482,-4.2956424,0
1408,-5.718144,-0.0050817244,1
1409,-0.052082438,-3.1890764,0
1410,-1.1480345,-0.5388011,1
1411,-1.5155216,-0.30952805,1
1412,-0.018288875,-4.6102242,0
1413,-3.7308025,-0.044145413,1
1414,-5.0420218,-0.013302691,1
1415,-0.15353803,-2.1899226,1
1416,-4.7557607,-0.024940481,1
1417,-5.3819537,-0.010666798,1
1418,-0.72024167,-0.907023,1
1419,-0.33772653,-1.6352589,0
1420,-3.1552022,-0.07227112,1
1421,-4.3668914,-0.029037323,1
1422,-0.16489738,-2.1978805,0
1423,-2.4461803,-0.16646306,1
1424,-0.7692877,-0.7609505,1
1425,-0.14837676,-2.193344,0
1426,-1.9357824,-0.32536614,0
1427,-0.7718745,-1.0132034,0
1428,-0.8603258,-0.70312685,0
1429,-0.85906184,-0.74722624,1
1430,-4.847595,-0.0113002965,1
1431,-0.07795672,-3.0715044,0
1432,-1.2142498,-0.4728366,1
1433,-1.0182577,-0.59121925,0
1434,-0.22426735,-1.8170834,0
1435,-1.3306615,-0.5857951,1
1436,-5.3383927,-0.0064379326,1
1437,-0.097907946,-2.7023878,0
1438,-0.14726654,-2.3920243,0
1439,-0.3063974,-1.788825,0
1440,-0.85516715,-0.75017184,0
1441,-0.9261426,-0.5986996,0
1442,-0.037204836,-3.5557497,0
1443,-0.21337008,-2.0427287,0
1444,-4.8067317,-0.013518847,1
1445,-0.13949767,-2.3939939,0
1446,-2.5119784,-0.13118139,0
1447,-0.55648315,-1.21284,0
1448,-0.08895117,-3.013735,0
1449,-0.25752088,-1.9380744,0
1450,-2.6295676,-0.08645105,1
1451,-0.06678437,-2.9586186,0
1452,-0.65455645,-1.0899371,0
1453,-0.055437576,-3.3303807,0
1454,-0.06331359,-3.109769,0
1455,-0.110199235,-2.4553363,0
1456,-1.3486868,-0.36041847,1
1457,-0.84495926,-0.7131087,0
1458,-0.032126363,-3.6684957,0
1459,-0.87459993,-0.6890854,1
1460,-4.4081416,-0.06155361,1
1461,-2.2827306,-0.15168247,1
1462,-4.9017572,-0.022282233,1
1463,-1.2931925,-0.5979691,1
1464,-1.0362041,-0.6499041,1
1465,-0.14419548,-2.4691944,0
1466,-0.7066548,-1.0731239,0
1467,-0.24045804,-1.9995974,0
1468,-1.4377017,-0.32304412,1
1469,-0.058745023,-3.3260422,0
1470,-2.3132591,-0.27023783,1
1471,-0.13858858,-2.4106684,0
1472,-4.973487,-0.013623527,1
1473,-0.7906806,-0.79215115,1
1474,-0.035404168,-3.5215063,0
1475,-0.14711471,-2.2486527,0
1476,-0.9912301,-0.68071645,1
1477,-4.958718,-0.017074026,1
1478,-0.16616862,-2.266804,1
1479,-0.8483189,-0.9684545,1
1480,-0.19949329,-1.947436,0
1481,-0.3430798,-1.490261,0
1482,-1.0263785,-0.56972647,0
1483,-0.05356926,-3.3302119,0
1484,-0.82298875,-0.7962407,0
1485,-0.97172266,-0.69820595,0
1486,-0.8994543,-0.69895095,1
1487,-0.56247383,-1.0558081,0
1488,-0.99015486,-0.6907796,0
1489,-0.12242565,-2.3264513,0
1490,-0.28999722,-1.9353826,0
1491,-0.28256753,-1.6315858,0
1492,-0.07418816,-2.812642,0
1493,-3.8894813,-0.053276334,1
1494,-4.649896,-0.067994535,1
1495,-0.3540696,-1.4449987,0
1496,-1.058887,-0.7108281,1
1497,-0.30071765,-1.6890179,0
1498,-0.30832356,-1.588999,0
1499,-0.45370913,-1.4239349,1
1500,-1.627195,-0.29504034,1
1501,-3.1325324,-0.0833448,1
1502,-0.2830842,-2.1523242,0
1503,-0.06456344,-3.0007954,0
1504,-0.01680264,-4.7967224,0
1505,-2.894923,-0.10373829,1
1506,-0.20964979,-2.0271893,0
1507,-0.08840094,-2.8368971,0
1508,-0.020538084,-4.1407485,0
1509,-0.05190087,-3.150114,0
1510,-0.068605095,-3.098826,0
1511,-0.4996551,-1.1380913,0
1512,-2.2447305,-0.15487425,1
1513,-1.2604604,-0.4317217,1
1514,-4.2885766,-0.019283421,1
1515,-0.15466179,-2.9170854,0
1516,-0.17967221,-2.1370978,0
1517,-0.58618534,-1.1114752,0
1518,-0.3048403,-1.6452988,0
1519,-3.2487228,-0.05867793,1
1520,-0.6790022,-0.9688723,0
1521,-0.15404952,-2.153748,0
1522,-0.23513271,-1.9282386,0
1523,-3.963476,-0.05625873,1
1524,-0.18490021,-2.4875202,0
1525,-0.46411258,-1.1645625,0
1526,-0.42323652,-1.3548545,1
1527,-0.41387624,-1.2918699,0
1528,-0.32457623,-1.5294304,0
1529,-2.957225,-0.060252536,1
1530,-1.6115193,-0.23218028,1
1531,-0.27107546,-1.6751146,0
1532,-0.16089922,-2.444425,0
1533,-0.050984472,-3.323179,0
1534,-3.9081657,-0.03626594,1
1535,-0.13332467,-2.7528884,0
1536,-0.46182173,-1.4998207,0
1537,-0.5316488,-1.038853,0
