,non-pathological,pathological,true_pathological
784,-3.2729654,-0.061390374,1
785,-0.50439394,-1.042927,1
786,-0.6664379,-0.97565645,0
787,-0.8170155,-0.6920655,0
788,-1.2589414,-0.40441674,1
789,-0.66315264,-0.8140043,0
790,-1.4375403,-0.39491984,1
791,-1.4880257,-0.35202426,1
792,-0.25010186,-2.0175624,0
793,-0.039843794,-3.6093395,0
794,-0.49366143,-1.1968335,0
795,-3.5257955,-0.046911865,1
796,-0.075210266,-2.9154124,0
797,-0.98038334,-0.6325236,0
798,-0.2327647,-1.767776,0
799,-0.23239094,-1.7887733,0
800,-0.03074029,-3.7861722,0
801,-0.16951947,-2.8377414,0
802,-4.785065,-0.01600555,1
803,-0.74964756,-0.7819423,0
804,-0.4083298,-1.2995183,1
805,-0.23243064,-1.9408861,0
806,-0.17788085,-2.2611704,0
807,-4.313438,-0.018801335,1
808,-7.374675,-0.0011083231,1
809,-0.47275093,-1.2626348,0
810,-3.3770819,-0.045810252,1
811,-0.620784,-1.2113878,0
812,-0.034573574,-3.9641144,0
813,-5.2024374,-0.018749049,1
814,-0.9915783,-1.0233332,1
815,-0.0756545,-3.0057547,0
816,-1.3886341,-0.38952252,0
817,-2.4232373,-0.15707965,1
818,-0.90798527,-0.6944562,0
819,-0.33023474,-1.7803104,0
820,-0.1725215,-2.2815232,0
821,-0.38994804,-1.452526,0
822,-4.8454523,-0.00835732,1
823,-0.39533007,-1.4753294,0
824,-0.9247925,-0.74774325,0
825,-0.9897528,-0.705431,1
826,-5.8999505,-0.004585181,1
827,-2.120894,-0.17775403,1
828,-2.4173143,-0.11872515,1
829,-0.48172528,-1.3569884,0
830,-0.4177736,-1.4327877,0
831,-0.26989174,-1.6596377,0
832,-1.9774247,-0.2833775,1
833,-8.805114,-0.00023171336,1
834,-5.190388,-0.007885382,1
835,-2.223397,-0.19389199,1
836,-0.9040001,-0.7613108,1
837,-0.15537539,-2.0794957,0
838,-7.5095615,-0.0009133731,1
839,-2.2803714,-0.15338773,1
840,-3.540364,-0.04801473,1
841,-2.218953,-0.16392075,1
842,-0.3311298,-1.6201483,0
843,-2.9038703,-0.097115815,1
844,-0.50387603,-1.2044752,0
845,-7.1129794,-0.0012665936,1
846,-1.1129346,-0.48099554,1
847,-0.055559464,-3.3321316,0
848,-0.98838973,-0.6036458,0
849,-1.1483182,-0.4879534,0
850,-0.09860505,-2.694974,0
851,-0.14040047,-2.412514,0
852,-1.5736009,-0.46694586,0
853,-0.73975545,-0.779915,1
854,-1.4257382,-0.36975464,1
855,-0.13118623,-2.3852847,0
856,-0.14468312,-2.2426317,0
857,-0.4932589,-1.1877575,0
858,-0.16869603,-2.2356174,0
859,-0.89566207,-0.6013934,1
860,-0.6929531,-0.93828005,1
861,-0.35750082,-1.8938023,0
862,-1.7082115,-0.24655913,1
863,-0.6896579,-0.8396786,1
864,-0.03268779,-4.0298953,0
865,-3.1567843,-0.060552336,1
866,-0.084752016,-2.7436633,0
867,-0.023846725,-4.5059505,0
868,-0.065566555,-2.9818263,0
869,-3.1973412,-0.059355058,1
870,-2.8695285,-0.11780842,1
871,-0.29747793,-1.679732,1
872,-0.082033284,-2.956399,0
873,-0.16897444,-2.8314345,0
874,-0.8809402,-0.81379807,1
875,-2.3812745,-0.41069975,1
876,-2.181545,-0.17845193,1
877,-3.1334863,-0.07422679,1
878,-1.9558293,-0.2555599,1
879,-0.09472592,-2.7325552,0
880,-0.22689326,-3.0500162,0
881,-0.38291526,-1.238348,0
882,-2.9663584,-0.102512084,1
883,-1.6523728,-0.3015798,1
884,-3.4572961,-0.059013907,1
885,-5.1792507,-0.015372938,1
886,-0.027430799,-4.0134983,0
887,-1.6214967,-0.33861142,1
888,-3.1815882,-0.07412919,1
889,-2.9329453,-0.085747406,1
890,-1.0940655,-0.525633,1
891,-0.099060565,-2.5864356,0
892,-6.414245,-0.0024225146,1
893,-1.8429002,-0.35086304,0
894,-4.48691,-0.029561656,1
895,-5.180803,-0.009495869,1
896,-0.16960952,-2.1510696,0
897,-0.6229457,-0.9353223,0
898,-1.8051825,-0.2507443,1
899,-0.05720799,-3.0673587,0
900,-0.54167956,-1.2264152,0
901,-0.12796517,-2.4193375,0
902,-1.0825174,-0.51267725,1
903,-0.48833388,-1.2152665,1
904,-0.34638864,-1.4560747,0
905,-3.841113,-0.03432421,1
906,-1.3009789,-0.38012,0
907,-3.1407852,-0.06637411,1
908,-5.023831,-0.011440006,1
909,-2.2193706,-0.187476,1
910,-0.26595685,-1.6784073,0
911,-2.3371234,-0.13679771,1
912,-4.5814257,-0.018027674,1
913,-4.502572,-0.028208204,1
914,-0.15494482,-2.426603,0
915,-4.045538,-0.030268366,1
916,-0.29179984,-1.5628393,0
917,-6.0895424,-0.0031023496,1
918,-3.581776,-0.07255511,1
919,-0.23769023,-1.7723894,0
920,-4.2655296,-0.01798232,1
921,-2.0185392,-0.21801029,1
922,-0.72302264,-0.8815672,1
923,-0.29196748,-1.8890171,0
924,-0.068097875,-3.0896406,0
925,-0.27912423,-1.8715456,0
926,-0.5196801,-1.0491581,0
927,-0.080352694,-3.0453494,0
928,-0.16865845,-2.1727576,0
929,-0.15358134,-2.3523448,0
930,-2.7027595,-0.15035206,1
931,-0.059303187,-3.0156925,0
932,-0.41231048,-1.224903,0
933,-0.5977375,-0.89567775,1
934,-1.7841173,-0.23138596,1
935,-0.6229087,-0.89080745,0
936,-1.0653747,-0.6159468,1
937,-3.3462858,-0.05562816,1
938,-3.7286394,-0.19670798,1
939,-0.4203268,-1.3207906,1
940,-0.1029743,-2.6431603,0
941,-0.4584593,-1.2170173,0
942,-1.8986987,-0.22394848,1
943,-3.478234,-0.041558478,1
944,-7.330129,-0.0012536938,1
945,-7.1321607,-0.0015571059,1
946,-0.26356238,-1.8815085,0
947,-1.8455573,-0.24987435,1
948,-0.26161736,-1.787186,0
949,-3.8010898,-0.030964227,1
950,-0.35584465,-1.6297203,0
951,-1.6972609,-0.28753513,1
952,-0.76575035,-0.7638991,1
953,-0.1278323,-2.2579367,0
954,-0.8407258,-0.7201632,0
955,-0.12580541,-2.3814845,0
956,-0.08183358,-3.0648558,0
957,-0.13071711,-2.4913647,0
958,-6.5579324,-0.0037173068,1
959,-0.16241308,-2.5536692,0
960,-0.350571,-1.4521161,0
961,-0.6695363,-0.8504549,0
962,-0.027511356,-4.2866325,0
963,-2.5708878,-0.3783586,0
964,-1.320372,-0.5300163,1
965,-7.350869,-0.0021312817,1
966,-3.230437,-0.053593643,1
967,-1.5743593,-0.4408736,1
968,-0.027604144,-3.929448,0
969,-0.010523869,-5.1531672,0
970,-2.7196429,-0.11014415,1
971,-8.0794935,-0.00061681686,1
972,-1.2028891,-0.66648954,0
973,-0.23963486,-1.9593759,0
974,-0.42829013,-1.6642022,0
975,-1.124038,-0.718687,1
976,-0.22519217,-1.9523226,0
977,-0.3668487,-1.6194524,1
978,-6.3282275,-0.0028612001,1
979,-6.6085796,-0.0019308928,1
980,-0.49581277,-1.1946621,0
981,-0.19308092,-2.3801937,0
982,-3.2039723,-0.06406914,1
983,-3.9584615,-0.04495109,1
984,-1.797309,-0.338426,1
985,-0.18403159,-2.0519676,0
986,-0.65930265,-0.90169096,0
987,-0.98774993,-0.6741215,1
988,-2.497741,-0.1369782,1
989,-0.29252782,-1.7432611,0
990,-0.2800992,-1.775192,0
991,-2.6636105,-0.13531467,1
992,-0.54649043,-2.2969663,0
993,-0.2774989,-1.7483865,0
994,-0.14897276,-2.360506,0
995,-3.2658272,-0.047709327,1
996,-0.08677612,-3.4647684,0
997,-0.18766902,-2.1032515,0
998,-0.2530455,-1.7185255,0
999,-0.34407043,-1.4535749,1
1000,-0.19159962,-2.175139,0
1001,-0.021026589,-4.4623656,0
1002,-0.46627873,-1.2146859,0
1003,-0.7159565,-1.0872018,0
1004,-0.1088512,-2.8518634,0
1005,-0.15472788,-2.189471,0
1006,-3.8131638,-0.047151964,1
1007,-0.58640546,-1.0940821,1
1008,-0.7848038,-1.260804,1
1009,-3.262903,-0.05474261,1
1010,-4.825002,-0.010256978,1
1011,-5.373782,-0.008939171,1
1012,-0.36992002,-1.3776845,0
1013,-0.64043504,-0.88809234,1
1014,-0.53338844,-1.2263159,0
1015,-2.8095253,-0.14200851,1
1016,-7.163764,-0.0010327039,1
1017,-1.601804,-0.33073363,1
1018,-0.1747982,-2.2314684,0
1019,-4.521217,-0.036787175,1
1020,-4.666181,-0.013588251,1
1021,-0.04743333,-3.519587,0
1022,-0.07900494,-2.7917414,0
1023,-4.479739,-0.020166645,1
1024,-4.5022817,-0.054166257,1
1025,-0.33803537,-1.5113645,0
1026,-4.1819773,-0.020315569,1
1027,-5.0619974,-0.016320683,1
1028,-4.1250477,-0.022548411,1
1029,-0.5522794,-0.9529831,1
1030,-2.73544,-0.096785985,1
1031,-1.5678504,-0.26887554,1
1032,-0.32366264,-1.4059087,1
1033,-5.453254,-0.006707283,1
1034,-1.0131723,-0.56355065,0
1035,-0.69586635,-1.3524697,1
1036,-0.107581444,-2.4762044,0
1037,-0.44373012,-1.2618504,0
1038,-0.52752495,-1.1091865,1
1039,-0.63149756,-1.01381,0
1040,-0.12747666,-2.4628296,0
1041,-0.06278329,-3.0387733,0
1042,-3.6735241,-0.049366284,1
1043,-0.071489275,-3.06591,0
1044,-0.033202887,-3.6811106,0
1045,-3.266193,-0.048291765,1
1046,-11.975191,-1.4311301e-05,1
1047,-0.1235311,-2.5369797,0
1048,-1.3163704,-0.40153906,1
1049,-4.17233,-0.028393803,1
1050,-0.9423891,-0.7293441,1
1051,-6.3446703,-0.0028237812,1
1052,-0.4229313,-1.2437732,0
1053,-0.3678907,-1.5605903,0
1054,-0.3387116,-1.6406343,0
1055,-0.30480507,-1.4688697,0
1056,-3.911756,-0.048130777,1
1057,-2.7641993,-0.11015991,1
1058,-3.8416584,-0.027728843,1
1059,-7.8990016,-0.0005594398,1
1060,-4.529404,-0.022844212,1
1061,-0.874024,-0.7515635,0
1062,-0.3352089,-1.6826005,0
1063,-6.411774,-0.0027049985,1
1064,-5.2236514,-0.008311742,1
1065,-0.30873665,-1.4944737,0
1066,-0.41962603,-1.4653203,0
1067,-0.67298263,-0.8317764,1
1068,-3.9645197,-0.036289215,1
1069,-5.112751,-0.01759347,1
1070,-1.8790374,-0.35225508,1
1071,-1.1523507,-0.39858714,1
1072,-0.051740125,-3.5025604,0
1073,-1.3761706,-0.38832444,1
1074,-0.20829839,-1.931677,0
1075,-0.19392481,-1.9956592,0
1076,-0.98841894,-0.6594807,1
1077,-0.24605656,-1.6881707,0
1078,-0.07596895,-3.0922172,0
1079,-3.2559366,-0.047103968,1
1080,-3.3792446,-0.04504866,1
1081,-0.5471784,-0.9912081,0
1082,-2.581365,-0.12146962,1
1083,-0.46273658,-1.148035,0
1084,-0.14488164,-2.621148,0
1085,-4.125119,-0.023405813,1
1086,-0.45210186,-1.1335652,0
1087,-5.2546444,-0.010472571,1
1088,-3.8701644,-0.02592435,1
1089,-0.7785939,-1.0238556,0
1090,-0.586707,-1.1530555,1
1091,-0.16684218,-2.2179556,0
1092,-0.55912197,-0.97227144,1
1093,-0.35372162,-1.4381028,0
1094,-0.32886478,-1.5112628,0
1095,-0.7755669,-0.739444,1
1096,-5.620051,-0.0074182074,1
1097,-0.10086367,-2.64771,0
1098,-0.33947727,-1.5152577,1
1099,-0.054249167,-3.3715649,0
1100,-0.08007154,-2.8324177,0
1101,-5.340902,-0.016056184,1
1102,-5.2247214,-0.015359765,1
1103,-0.42668405,-1.2691091,0
1104,-0.4267777,-1.2959001,1
1105,-0.09760362,-2.7802386,0
1106,-0.97861964,-0.6972738,0
1107,-0.12737216,-2.4577703,0
1108,-5.673917,-0.00433916,1
1109,-2.258028,-0.15803169,1
1110,-4.398628,-0.035819776,1
1111,-0.45981982,-1.2483816,0
1112,-0.24477284,-1.8735648,0
1113,-2.0948517,-0.24543115,1
1114,-1.8899677,-0.3259743,1
1115,-0.58946264,-0.97332346,0
1116,-2.21794,-0.21505378,1
1117,-0.28497338,-1.6615322,0
1118,-0.23484716,-1.8640648,0
1119,-0.107467785,-2.5505056,0
1120,-0.7776794,-0.77840114,1
1121,-0.1756437,-2.124091,0
1122,-2.8877962,-0.13215937,1
1123,-5.26541,-0.024824033,1
1124,-0.18468992,-2.1728034,0
1125,-1.2905766,-0.38066334,0
1126,-4.196917,-0.01960438,1
1127,-0.08379923,-3.060568,0
1128,-0.2774516,-1.8289241,0
1129,-2.5474834,-0.15968189,1
1130,-0.06802173,-3.0817897,0
1131,-0.19875053,-2.0469599,0
1132,-0.32505915,-1.5486338,0
1133,-0.0764943,-3.1683426,0
1134,-1.1447878,-0.61347526,1
1135,-0.48792076,-1.2080102,0
1136,-2.2863145,-0.16818154,1
1137,-4.091187,-0.026694924,1
1138,-6.184968,-0.0064427825,1
1139,-1.0526196,-0.585994,0
1140,-1.0605553,-0.69840634,0
1141,-3.9692407,-0.03838572,1
1142,-4.1603537,-0.033524152,1
1143,-0.09196424,-3.0676744,0
1144,-0.05486717,-3.1037333,0
1145,-0.1442792,-2.421254,0
1146,-0.38141096,-1.3160818,0
1147,-0.50716573,-1.1646671,0
1148,-0.5270864,-1.1242578,1
1149,-0.8923075,-0.67686963,0
1150,-0.059559613,-3.2900014,0
1151,-3.1318011,-0.06121472,1
1152,-0.121906936,-2.3989482,0
1153,-0.17710997,-2.1888633,0
1154,-0.29360992,-1.5835216,0
1155,-1.2885693,-0.4573981,1
1156,-1.4572796,-0.37187213,1
1157,-2.7027109,-0.0994629,1
1158,-2.097172,-0.1566721,1
1159,-0.96597266,-0.6376478,1
1160,-2.1428287,-0.15985285,1
1161,-0.9944605,-0.6586331,0
1162,-0.31495515,-1.520409,0
1163,-3.6198776,-0.042170603,1
1164,-0.17073967,-1.9712826,0
1165,-6.2347617,-0.0026580363,1
1166,-0.19175719,-2.3209398,0
1167,-0.082286455,-3.4519856,0
1168,-0.13629065,-2.2394857,0
1169,-0.32120043,-1.576737,0
1170,-5.0412526,-0.02267356,1
1171,-3.3989327,-0.038142014,1
1172,-0.21295965,-1.8970783,0
1173,-0.12957683,-2.446269,0
1174,-0.3109548,-1.7178876,0
1175,-0.2604302,-1.7989372,0
1176,-0.1477604,-3.1802998,0
1177,-0.36440375,-1.6190478,0
1178,-0.6572143,-0.9234424,1
1179,-0.01800395,-4.2943764,0
1180,-3.6415744,-0.04552472,1
1181,-0.31593922,-1.8432473,0
1182,-3.4922938,-0.07300874,1
1183,-6.596701,-0.003256391,1
1184,-0.23966852,-1.9281882,0
1185,-0.43064556,-1.2748395,1
1186,-2.7169404,-0.08954872,1
1187,-2.877496,-0.13967356,1
1188,-1.29675,-0.46651122,1
1189,-3.6842618,-0.032367796,1
1190,-0.074990675,-2.9890976,0
1191,-0.20856151,-1.920056,0
1192,-2.7758756,-0.11068952,1
1193,-0.22281243,-1.7855257,0
1194,-1.9009767,-0.3512024,1
1195,-0.17202953,-2.0909536,0
1196,-0.54570895,-0.97666556,0
1197,-1.8565493,-0.29647288,1
1198,-2.9963677,-0.079330504,1
1199,-1.7165889,-0.38154855,1
1200,-4.590212,-0.015025104,1
1201,-1.3417479,-0.4566516,1
1202,-0.19385429,-1.916938,0
1203,-1.1569226,-0.54090977,1
1204,-2.6326425,-0.1264298,1
1205,-3.6076503,-0.06031623,1
1206,-0.5487315,-1.0053236,0
1207,-0.3718874,-1.5708523,0
1208,-0.4641987,-1.1237158,0
1209,-3.5931194,-0.058662593,1
1210,-0.10469231,-2.8126802,0
1211,-0.39693898,-1.511966,0
1212,-3.7795236,-0.057483397,1
1213,-1.2380984,-0.72414637,0
1214,-0.06976282,-2.9081059,0
1215,-0.14715147,-2.4998071,0
1216,-0.12604658,-2.6042368,0
1217,-4.006954,-0.047079656,1
1218,-0.22041601,-1.9429691,0
1219,-5.114928,-0.020663459,1
1220,-0.26180866,-1.5905998,0
1221,-0.5443358,-1.0666293,1
1222,-0.09481858,-2.7186227,0
1223,-0.21936615,-2.5978732,0
1224,-0.055198744,-3.1690984,0
1225,-0.5869988,-1.0321232,1
1226,-0.037779454,-3.9071121,0
1227,-0.19619545,-2.0984,0
1228,-0.3099459,-1.6237361,0
1229,-0.08779447,-2.827128,0
1230,-0.37404388,-1.6175499,0
1231,-0.3210892,-2.148937,1
1232,-0.691601,-1.0230418,1
1233,-0.5229949,-1.1106377,0
1234,-0.21703836,-1.8070139,0
1235,-0.4560234,-1.223752,0
1236,-0.3797702,-1.6427723,0
1237,-0.63138145,-1.1129748,1
1238,-6.75513,-0.0016467962,1
1239,-0.6458971,-0.8560042,0
1240,-0.5044254,-1.0711577,1
1241,-0.45714137,-1.5914655,0
1242,-0.64515215,-1.1300654,0
1243,-0.38493267,-1.3169565,0
1244,-0.084412575,-2.9549937,0
1245,-2.2547922,-0.18294175,1
1246,-2.792579,-0.09513617,1
1247,-2.7565148,-0.10217988,1
1248,-2.6470764,-0.09021264,1
1249,-6.6519423,-0.0017021599,1
1250,-4.311065,-0.024657512,1
1251,-2.395834,-0.123977184,1
1252,-2.75193,-0.09331752,1
1253,-2.6492462,-0.0920789,1
1254,-1.6096792,-0.34405112,1
1255,-1.4588012,-0.3566514,1
1256,-0.29488823,-1.7086248,0
1257,-6.4637,-0.0028185542,1
1258,-3.1664631,-0.083040714,1
1259,-0.6509389,-1.2928121,0
1260,-0.5266921,-1.4968516,0
1261,-0.19304666,-1.987496,0
1262,-0.06952185,-3.0053587,0
1263,-0.13220012,-2.3225098,0
1264,-0.47383422,-1.400062,0
1265,-5.6024117,-0.008377519,1
1266,-4.452619,-0.014591739,1
1267,-0.45308742,-1.2654754,1
1268,-0.08852387,-3.030339,0
1269,-0.10453006,-2.7326283,0
1270,-4.8183193,-0.016829858,1
1271,-0.16381586,-2.278147,0
1272,-1.8192315,-0.27523744,1
1273,-4.0028467,-0.06413887,1
1274,-0.068874486,-2.9102592,0
1275,-0.15915862,-2.2111537,1
1276,-2.9163504,-0.07698009,1
1277,-2.4416103,-0.10305451,1
1278,-0.3222475,-1.4509332,0
1279,-0.27993664,-1.853878,0
1280,-0.32105678,-1.5269625,0
1281,-0.071548514,-3.0247872,0
1282,-0.084509246,-2.8270102,0
1283,-0.6006564,-1.2508422,1
1284,-0.52484137,-1.0875345,1
1285,-0.1742956,-2.0379977,0
1286,-3.9788067,-0.02462013,1
1287,-2.5876186,-0.10790984,1
1288,-5.1534896,-0.013612106,1
1289,-0.35358137,-1.3165992,0
1290,-1.7062371,-0.2658524,1
1291,-0.45248243,-1.4212991,0
1292,-0.034783024,-4.274807,0
1293,-3.9462101,-0.049224515,1
1294,-7.033389,-0.0022651171,1
1295,-0.28770187,-1.506027,0
1296,-3.8275595,-0.033272017,1
1297,-2.6071239,-0.11418251,1
1298,-5.0312304,-0.020054009,1
1299,-1.0812293,-0.5745612,0
1300,-0.22421429,-1.9681017,0
1301,-0.13877872,-2.691814,0
1302,-6.5436983,-0.0019396232,1
1303,-0.081084386,-2.8402305,0
1304,-0.15372314,-2.3090942,0
1305,-0.3139803,-1.556727,0
1306,-0.32186005,-2.095148,0
1307,-0.19610469,-2.5386503,0
1308,-2.046611,-0.20904776,1
1309,-0.14505774,-2.2073717,0
1310,-0.2930621,-2.02927,0
1311,-0.21579029,-2.1500478,0
1312,-0.021940915,-4.22966,0
1313,-0.0840504,-3.0138829,0
1314,-1.3623068,-0.45269018,1
1315,-0.15095393,-2.4779418,0
1316,-0.12616244,-2.9655468,0
1317,-3.9556236,-0.03961797,1
1318,-0.53630984,-1.0560591,0
1319,-5.190059,-0.0094494205,1
1320,-1.0437931,-0.744182,0
1321,-0.08488536,-2.9044883,0
1322,-2.143647,-0.1588424,1
1323,-0.06861417,-2.9248242,0
1324,-0.88981706,-0.7531944,0
1325,-0.32139215,-1.4296707,0
1326,-0.3330663,-1.4253043,0
1327,-1.1074126,-0.5048271,1
1328,-0.06128083,-3.3420558,0
1329,-0.90987456,-0.6298656,1
1330,-0.63146704,-0.8858512,0
1331,-0.3520874,-1.5047606,0
1332,-0.78434783,-0.8491407,0
1333,-6.8179407,-0.0025130645,1
1334,-0.24215472,-1.8144313,0
1335,-0.88916075,-0.7561538,0
1336,-3.327389,-0.061270975,1
1337,-0.061919577,-3.3615468,0
1338,-0.27321765,-1.9585857,0
1339,-1.6772126,-0.27797657,1
1340,-0.13156778,-2.3366313,0
1341,-4.427897,-0.02349284,1
1342,-0.08897674,-3.1709697,0
1343,-1.2638826,-0.47483832,1
1344,-0.15737264,-2.1501734,0
1345,-0.14335896,-2.6907773,0
1346,-3.018307,-0.07446714,1
1347,-0.08115007,-2.8078036,0
1348,-1.7626814,-0.38137403,1
1349,-0.2537584,-1.8047385,0
1350,-6.5680547,-0.0024721962,1
1351,-0.16834238,-2.5147123,0
1352,-4.2720356,-0.038073085,1
1353,-2.0250866,-0.20240498,1
1354,-0.120920256,-2.4774952,0
1355,-0.17831635,-1.9861056,0
1356,-0.2552235,-1.6452527,0
1357,-0.32440022,-1.5038043,0
1358,-6.6189747,-0.002284954,1
1359,-2.598764,-0.105015665,1
1360,-0.83420616,-0.9945347,1
1361,-6.9700336,-0.0018716591,1
1362,-1.4147626,-0.35493028,1
1363,-4.044264,-0.021582615,1
1364,-3.8911777,-0.03501785,1
1365,-3.538003,-0.040015426,1
1366,-3.7427974,-0.028328827,1
1367,-1.8911191,-0.2033468,1
1368,-0.21828501,-1.9258845,0
1369,-0.21630125,-2.1316788,0
1370,-2.5064316,-0.12219623,1
1371,-1.1198145,-0.6623685,1
1372,-0.50669986,-1.324153,0
1373,-4.674766,-0.024790183,1
1374,-0.28911465,-1.6352316,0
1375,-0.06883399,-3.2519948,0
1376,-0.23422268,-2.0008585,0
1377,-0.354762,-1.4597632,0
1378,-0.7316119,-0.7758473,1
1379,-7.045575,-0.004529438,1
1380,-0.18788813,-2.0708644,0
1381,-0.1518762,-2.2219613,0
1382,-0.31564403,-1.5672185,0
1383,-0.5616889,-1.0413074,0
1384,-2.2654727,-0.16353807,1
1385,-0.235524,-1.9000127,0
1386,-0.28753787,-1.5249715,0
1387,-2.4161808,-0.11124084,1
1388,-0.21831335,-1.8977325,0
1389,-3.0738938,-0.07361755,1
1390,-0.1418351,-2.3088808,0
1391,-0.40607166,-1.3611561,0
1392,-6.197277,-0.0035530136,1
1393,-3.083101,-0.11822391,1
1394,-0.345274,-1.6286076,0
1395,-4.1094446,-0.025337782,1
1396,-0.47778907,-1.3087567,0
1397,-2.985715,-0.06773834,1
1398,-0.110192895,-2.8005812,0
1399,-0.8276996,-0.72841734,1
1400,-0.40419158,-1.3357695,0
1401,-0.11868356,-2.4087873,0
1402,-6.3241453,-0.0024207106,1
1403,-0.85201025,-0.64929307,0
1404,-2.0361667,-0.26288372,1
1405,-0.074214354,-2.8858469,0
1406,-0.16092011,-2.537843,0
1407,-0.17052355,-2.1611965,0
1408,-0.16399601,-2.3600762,0
1409,-5.6798234,-0.005994507,1
1410,-4.303206,-0.060821094,1
1411,-0.3242231,-1.7759732,0
1412,-3.53994,-0.07039127,1
1413,-0.061872505,-3.8111684,0
1414,-1.2061064,-0.49077696,1
1415,-2.0954115,-0.18465877,1
1416,-6.2632847,-0.0034109328,1
1417,-2.8543417,-0.08652911,1
1418,-0.98622143,-0.69671464,1
1419,-0.12842186,-2.269507,0
1420,-0.44744384,-1.2907399,0
1421,-2.9647527,-0.100978464,1
1422,-3.5611415,-0.04240071,1
1423,-2.9327674,-0.06638083,1
1424,-4.833077,-0.019447947,1
1425,-0.029271575,-3.7380288,0
1426,-1.773946,-0.28675604,1
1427,-3.4095166,-0.03936065,1
1428,-3.119297,-0.07889889,1
1429,-3.4703255,-0.04512043,1
1430,-0.06707637,-3.3213394,0
1431,-0.023500206,-4.2240424,0
1432,-5.8756633,-0.0054333652,1
1433,-0.3376398,-1.4044769,1
1434,-0.21830983,-2.0920424,0
1435,-2.4216323,-0.19426487,1
1436,-0.0722056,-3.0457308,0
1437,-0.3317723,-1.537248,0
1438,-0.17021617,-2.1990657,0
1439,-0.1635312,-2.153494,0
1440,-0.19128829,-2.03483,0
1441,-0.47335035,-1.3095704,0
1442,-0.25304446,-1.8586069,1
1443,-2.6062577,-0.08981909,1
1444,-0.26347297,-1.9312779,0
1445,-0.08739267,-2.8219926,0
1446,-4.171356,-0.02295188,1
1447,-2.881995,-0.070302986,1
1448,-2.1951137,-0.18219389,1
1449,-1.7018485,-0.30980748,0
1450,-0.08290588,-2.9039595,0
1451,-1.4039329,-0.39235795,1
1452,-0.07090015,-3.3450754,0
1453,-0.18299724,-2.2471058,0
1454,-0.17541954,-2.4674363,0
1455,-3.0506856,-0.10014782,1
1456,-0.19918984,-2.1389918,0
1457,-1.9790031,-0.20251343,1
1458,-2.495474,-0.112255715,1
1459,-2.4553835,-0.17722876,1
1460,-0.40101147,-1.3122123,1
1461,-0.18244071,-2.0589235,0
1462,-5.946862,-0.024812635,1
1463,-0.30480823,-1.913668,0
1464,-0.07075451,-3.2471564,0
1465,-0.27542943,-1.7230085,0
1466,-1.2004805,-0.46177787,1
1467,-4.3315587,-0.018307937,1
1468,-2.9137204,-0.09592385,1
1469,-0.196183,-2.0456207,0
1470,-0.5718709,-1.0667549,1
1471,-2.8444269,-0.323817,0
1472,-0.39751798,-1.3409225,0
1473,-0.32308945,-1.4668512,1
1474,-0.06884246,-2.9380991,0
1475,-0.75622386,-0.8114382,0
1476,-3.1148193,-0.060184944,1
1477,-0.21311843,-1.8388499,0
1478,-0.27681684,-1.7141224,0
1479,-2.8908803,-0.09138706,1
1480,-0.588967,-1.5069481,1
1481,-0.5554823,-0.9838453,0
1482,-0.7006777,-0.8096312,1
1483,-0.44729874,-1.6295183,0
1484,-0.45601895,-1.4014411,1
1485,-0.4760957,-1.2316089,1
1486,-2.337125,-0.13303149,1
1487,-0.8261429,-0.82652664,1
1488,-0.13969736,-2.2173657,0
1489,-0.13267098,-2.6627579,0
1490,-1.062687,-0.6429666,1
1491,-1.8225509,-0.22088198,1
1492,-0.584196,-1.0402282,0
1493,-0.2476242,-1.8646121,0
1494,-1.5888621,-0.30571625,1
1495,-3.968478,-0.0390676,1
1496,-2.0668817,-0.23331925,1
1497,-0.48359612,-1.2912432,1
1498,-0.981848,-0.56199336,0
1499,-0.232181,-1.8812485,0
1500,-0.27523664,-1.5846992,0
1501,-0.3035934,-1.9622787,0
1502,-0.64957625,-0.8510707,1
1503,-0.5497113,-1.1122417,0
1504,-0.20973441,-1.9086351,0
1505,-0.22788003,-2.0246618,0
1506,-0.015017794,-4.573331,0
1507,-0.2935908,-1.8316485,0
1508,-0.70865524,-0.817581,1
1509,-2.6402724,-0.1304154,1
1510,-0.35248515,-1.6125476,0
1511,-0.31153065,-1.7682753,0
1512,-3.2643511,-0.067428485,1
1513,-0.9944627,-0.6777565,1
1514,-0.7734632,-0.8045698,0
1515,-1.4876269,-0.42103952,1
1516,-5.4557805,-0.009383299,1
1517,-0.20709354,-1.9687521,0
1518,-0.28747067,-1.7094735,0
1519,-1.5857915,-0.29294097,1
1520,-3.9274373,-0.025980221,1
1521,-0.36793178,-1.4378762,0
1522,-0.5528412,-1.1521363,0
1523,-0.36421964,-1.4538949,0
1524,-1.2484025,-0.64444155,1
1525,-0.21911107,-2.2792087,0
1526,-0.029118136,-4.0037174,0
1527,-0.58346146,-1.1843396,0
1528,-4.51877,-0.041458286,1
1529,-2.8507667,-0.09386432,1
1530,-7.3211145,-0.0040372247,1
1531,-0.060418386,-3.2112548,0
1532,-5.1357393,-0.012921815,1
1533,-6.6430044,-0.0018808501,1
1534,-0.2165201,-1.8807896,0
1535,-2.874254,-0.09364428,1
1536,-0.62789524,-0.9307942,0
1537,-0.079973996,-2.7856162,0
