,non-pathological,pathological,true_pathological
785,-1.00245,-0.5543079,1
786,-0.6465637,-0.92027,0
787,-0.41063488,-1.3944827,0
788,-1.0332875,-0.61603236,0
789,-6.58191,-0.002549901,1
790,-0.45146462,-1.283329,0
791,-0.95308113,-0.6630967,0
792,-3.0482233,-0.07024651,1
793,-0.11029083,-2.6989026,0
794,-0.52570647,-1.3794212,0
795,-1.7693733,-0.26817292,1
796,-0.1573424,-2.115505,0
797,-4.289116,-0.029494734,1
798,-0.12809229,-2.485473,0
799,-1.4677513,-0.38162887,1
800,-0.18457028,-2.126739,0
801,-0.188581,-2.3469703,0
802,-3.234737,-0.061349045,1
803,-0.2328464,-1.756067,0
804,-2.2543514,-0.23179068,1
805,-0.38819745,-1.3748492,0
806,-6.5675473,-0.0023354986,1
807,-0.21236691,-2.2670057,0
808,-4.047537,-0.041963562,1
809,-2.0590968,-0.20318323,1
810,-0.14390594,-2.2794333,0
811,-0.20708089,-1.8563247,0
812,-0.24259281,-1.7052627,0
813,-0.42009217,-1.2148738,0
814,-6.3159294,-0.0029107276,1
815,-3.386657,-0.044723794,1
816,-0.76678365,-0.9438518,1
817,-6.8331037,-0.0020454915,1
818,-1.2414913,-0.4372427,1
819,-4.1716757,-0.019421043,1
820,-4.081278,-0.026340675,1
821,-4.075638,-0.02309943,1
822,-4.329959,-0.015489671,1
823,-2.1454904,-0.15477769,1
824,-0.25514933,-1.8093953,0
825,-0.2485367,-1.8681922,0
826,-3.0446436,-0.06810975,1
827,-1.1128626,-0.5945426,1
828,-0.6661636,-1.0032483,0
829,-4.740635,-0.019597985,1
830,-0.36447135,-1.4090277,0
831,-0.058243673,-3.5389707,0
832,-0.27189416,-1.731379,0
833,-0.45025426,-1.2781261,0
834,-0.7015419,-0.78351825,1
835,-7.0226655,-0.0039058593,1
836,-0.17852873,-2.073597,0
837,-0.19547392,-1.9478692,0
838,-0.50469846,-1.089056,0
839,-0.6504757,-0.871548,0
840,-2.0154736,-0.18155451,1
841,-0.20235737,-2.0804343,0
842,-0.23857547,-1.685931,0
843,-2.7927837,-0.075561926,1
844,-0.23331839,-1.9260607,0
845,-3.6604972,-0.037188835,1
846,-0.1590333,-2.135189,0
847,-0.46500415,-1.1859887,0
848,-5.7060676,-0.0051555373,1
849,-3.3694234,-0.06495278,1
850,-0.4162496,-1.3136078,0
851,-3.9029815,-0.027909635,1
852,-0.34869456,-1.7700415,0
853,-2.607091,-0.08937505,1
854,-0.15767841,-2.440903,0
855,-1.2525584,-0.43251458,1
856,-0.4463126,-1.2302254,0
857,-0.22481489,-1.8030022,0
858,-6.019958,-0.0032295745,1
859,-0.9421311,-0.56026757,0
860,-1.7882104,-0.33695,1
861,-0.0851828,-2.711586,0
862,-0.23426957,-2.0936995,0
863,-0.3076206,-1.5703863,0
864,-0.23449363,-1.9829087,0
865,-5.220654,-0.0074842987,1
866,-3.921034,-0.049739037,1
867,-0.42895082,-1.411982,0
868,-3.749767,-0.05165246,1
869,-0.098480366,-3.0074406,0
870,-1.3347125,-0.4173377,1
871,-2.0570457,-0.21107252,1
872,-6.6150002,-0.0024477956,1
873,-2.841008,-0.08813837,1
874,-1.0979418,-0.57706857,1
875,-0.20724876,-1.8434876,0
876,-0.5505383,-1.149138,0
877,-3.3448448,-0.050833143,1
878,-3.7859764,-0.034608737,1
879,-2.8951793,-0.06669943,1
880,-4.3446126,-0.02125654,1
881,-0.03366498,-3.5599473,0
882,-2.1055849,-0.21621811,1
883,-4.216137,-0.016804794,1
884,-3.306401,-0.059594076,1
885,-3.8889618,-0.04270638,1
886,-0.11478731,-2.7133803,0
887,-0.030096397,-3.9415462,0
888,-5.710929,-0.007103419,1
889,-0.5334711,-1.0382634,1
890,-0.28285125,-1.8509107,0
891,-2.7088616,-0.1399652,1
892,-0.12865025,-2.496519,0
893,-0.5830529,-1.0093248,0
894,-0.1755021,-2.1124413,0
895,-0.26432514,-1.6714462,0
896,-0.20088384,-1.9299036,0
897,-0.5862602,-1.0025864,0
898,-0.25006196,-1.837354,1
899,-2.7820325,-0.072495304,1
900,-0.27733833,-1.7787957,0
901,-0.10992871,-2.498936,0
902,-4.585821,-0.014874664,1
903,-2.9310343,-0.06832921,1
904,-2.4708679,-0.1335008,1
905,-1.844698,-0.2530334,0
906,-0.1140688,-2.430781,0
907,-1.5114859,-0.3486025,1
908,-0.09470055,-2.9570844,0
909,-0.24874867,-1.9526887,0
910,-0.2818829,-1.8548534,0
911,-3.389917,-0.067174286,1
912,-0.32042986,-1.6779615,0
913,-2.5242825,-0.11501448,1
914,-2.8839865,-0.07014383,1
915,-2.069791,-0.23607859,1
916,-0.3966584,-1.2842263,1
917,-0.109607294,-2.605571,0
918,-5.853867,-0.014609926,1
919,-0.35510042,-1.8381455,0
920,-0.066017844,-3.1549425,0
921,-0.32176277,-1.5761026,0
922,-1.4133667,-0.36385465,1
923,-4.3516173,-0.017601935,1
924,-3.57134,-0.05549326,1
925,-0.18033849,-2.1812894,0
926,-0.5643604,-1.1076424,1
927,-2.6214871,-0.29471952,0
928,-0.48134294,-1.102235,0
929,-0.3478461,-1.4110235,1
930,-0.12836769,-2.3008647,0
931,-0.8561003,-0.7118848,0
932,-3.1719337,-0.052379645,1
933,-0.5514173,-0.98035085,0
934,-0.61093926,-0.9654498,0
935,-3.638561,-0.04382659,1
936,-0.5635457,-1.4318727,1
937,-0.54020154,-1.007346,0
938,-0.9480996,-0.583438,1
939,-0.502217,-1.395539,0
940,-0.7105802,-0.96373487,1
941,-0.679177,-0.94929963,1
942,-2.5655036,-0.09991021,1
943,-1.009188,-0.6844874,1
944,-0.28955245,-1.5256387,0
945,-0.26831612,-1.9643742,0
946,-1.218752,-0.534413,1
947,-1.8766783,-0.20532824,1
948,-0.58262545,-1.0245707,0
949,-0.252036,-1.8702984,0
950,-1.5939975,-0.30219108,1
951,-3.6873496,-0.04235098,1
952,-1.4922627,-0.44108933,1
953,-0.6026266,-1.0612869,1
954,-1.0991261,-0.48483562,0
955,-0.3279427,-1.4108138,0
956,-0.36801144,-1.3357185,0
957,-0.37268466,-1.7833695,0
958,-0.6259607,-0.86253923,1
959,-0.5867673,-1.0853826,0
960,-0.15234767,-2.1540673,0
961,-0.17132428,-2.2368987,0
962,-0.035576776,-3.5267606,0
963,-0.30730265,-1.8196836,0
964,-0.81128687,-0.70477915,1
965,-3.0140946,-0.07055946,1
966,-0.47138125,-1.2904067,0
967,-0.28275013,-1.7946327,0
968,-3.5906851,-0.048404966,1
969,-0.8911857,-0.775424,1
970,-1.0967774,-0.53513265,0
971,-1.3791797,-0.46213567,1
972,-5.332278,-0.0090301065,1
973,-0.30209517,-1.6991096,0
974,-0.23780495,-1.8197093,0
975,-1.9457469,-0.19238524,1
976,-4.0012407,-0.023848556,1
977,-0.45887166,-1.2199074,0
978,-0.59417593,-0.99612343,0
979,-0.30508837,-1.6149677,0
980,-1.4431857,-0.5070341,1
981,-0.2056459,-2.1696737,0
982,-0.12493766,-2.3305998,0
983,-0.7834703,-0.86728287,0
984,-5.198199,-0.02053181,1
985,-3.127452,-0.06792371,1
986,-6.573481,-0.0063735982,1
987,-0.07730011,-2.8975923,0
988,-5.2129445,-0.009449896,1
989,-7.0602927,-0.001230632,1
990,-0.46884325,-1.1353263,0
991,-2.9796007,-0.077028,1
992,-0.8751103,-0.6669976,0
993,-0.059663314,-3.038301,0
994,-0.445393,-1.1882881,0
995,-1.3336021,-0.4766595,1
996,-4.7458577,-0.070558846,1
997,-0.42299196,-1.3016914,0
998,-0.46405506,-1.2333362,0
999,-2.7818794,-0.28708935,1
1000,-4.451937,-0.02072761,1
1001,-0.835154,-0.6626855,1
1002,-2.1572897,-0.17532581,1
1003,-0.062365036,-3.0539465,0
1004,-1.930457,-0.29569846,1
1005,-0.07386535,-3.1169553,0
1006,-0.8568731,-0.66970927,0
1007,-0.2552862,-1.6730915,0
1008,-0.48364657,-1.0846643,0
1009,-0.72066325,-0.8705769,0
1010,-4.2119417,-0.023835072,1
1011,-0.18126059,-1.9860376,0
1012,-3.4779105,-0.05029557,1
1013,-0.01983885,-4.4679713,0
1014,-0.08839388,-2.9159071,0
1015,-0.4078921,-2.2436533,0
1016,-3.961647,-0.042305138,1
1017,-6.053134,-0.003296193,1
1018,-0.5853311,-0.92057383,0
1019,-1.4863751,-0.2858005,1
1020,-2.1231503,-0.13537925,1
1021,-0.64448994,-1.2225069,0
1022,-0.4036287,-1.2012156,0
1023,-0.64800006,-0.838346,1
1024,-6.875687,-0.0017956274,1
1025,-4.980046,-0.009551864,1
1026,-0.297622,-1.668694,0
1027,-0.26242822,-1.728099,0
1028,-0.89315456,-0.7027821,0
1029,-0.29850277,-1.8579143,0
1030,-0.27037784,-1.7220826,0
1031,-0.38693982,-1.5078175,0
1032,-6.053134,-0.003296193,1
1033,-2.6500194,-0.09889792,1
1034,-0.22689483,-2.0224967,0
1035,-4.0642056,-0.0427288,1
1036,-0.8836736,-0.6460539,0
1037,-0.73201126,-0.87523794,0
1038,-0.18053268,-2.2776024,0
1039,-2.70574,-0.081203505,1
1040,-0.2490837,-1.7659678,0
1041,-1.0047619,-0.5646268,1
1042,-0.18118103,-1.99276,0
1043,-0.2630783,-1.6801177,0
1044,-0.7133323,-0.8420797,1
1045,-0.78182197,-0.90760547,0
1046,-0.43101373,-1.5217339,0
1047,-5.004149,-0.0099285515,1
1048,-1.141076,-0.51427394,1
1049,-1.9931906,-0.28921756,1
1050,-0.21542971,-1.9979974,0
1051,-0.28979006,-1.638082,0
1052,-0.1296121,-2.3470724,0
1053,-0.2322645,-1.9238805,0
1054,-0.29055157,-1.5748237,0
1055,-3.3230884,-0.05559509,1
1056,-0.9256698,-0.69131845,0
1057,-0.07840423,-3.0909545,0
1058,-0.39576206,-1.3204873,0
1059,-1.9813981,-0.18219225,1
1060,-1.9085844,-0.23138086,1
1061,-1.8339322,-0.28710654,1
1062,-0.2300996,-1.7254134,1
1063,-3.9253259,-0.030422052,1
1064,-0.9707545,-0.84106463,0
1065,-0.5335042,-1.1701298,0
1066,-1.7749575,-0.27787662,1
1067,-3.9587123,-0.020898307,1
1068,-0.6166573,-1.0568745,0
1069,-0.07144452,-3.0428705,0
1070,-3.67772,-0.029812733,1
1071,-2.2007017,-0.25120553,1
1072,-0.72433734,-1.2382512,0
1073,-7.141645,-0.0012011807,1
1074,-0.6548853,-0.9294692,0
1075,-1.4153289,-0.35895506,1
1076,-4.1214685,-0.03336895,1
1077,-0.28382292,-1.612476,0
1078,-0.08487796,-2.6914632,0
1079,-0.32381666,-1.5082856,0
1080,-0.8459554,-0.6540125,0
1081,-0.72882956,-0.8360555,0
1082,-0.3982676,-1.3031546,0
1083,-4.6859307,-0.014279364,1
1084,-0.5040944,-1.1072384,0
1085,-2.7207298,-0.13499866,1
1086,-0.18679681,-2.3185153,0
1087,-0.16777728,-2.4433844,0
1088,-0.5878691,-0.96816903,0
1089,-4.1423993,-0.089257315,1
1090,-1.387687,-0.35695586,0
1091,-0.1720069,-2.1779346,0
1092,-4.159633,-0.029644253,1
1093,-3.9984615,-0.027522245,1
1094,-0.35119405,-1.4959673,1
1095,-0.25667432,-1.7216827,0
1096,-0.20144382,-1.896485,0
1097,-0.7957413,-0.70972645,1
1098,-0.8487429,-0.6456049,0
1099,-0.64224094,-1.1330148,1
1100,-0.10698621,-2.4400716,0
1101,-3.534035,-0.061987814,1
1102,-0.23039776,-1.8106121,0
1103,-0.14146012,-2.1996822,0
1104,-0.10191186,-3.003275,0
1105,-0.5836211,-0.9683393,0
1106,-0.17176145,-1.9894991,0
1107,-0.39782363,-1.3259323,0
1108,-0.526761,-1.0659361,0
1109,-0.58033055,-1.1179359,0
1110,-0.19083172,-2.0414271,0
1111,-4.148419,-0.02573417,1
1112,-0.3958902,-1.2915459,0
1113,-0.18449536,-1.9787574,0
1114,-0.665293,-1.0523548,0
1115,-0.4876533,-1.1749381,0
1116,-6.0655823,-0.00380822,1
1117,-0.97438604,-0.6294142,0
1118,-3.387464,-0.06143716,1
1119,-3.431294,-0.062051915,1
1120,-4.288589,-0.061912898,1
1121,-0.9919061,-0.68998694,1
1122,-4.528613,-0.013096731,1
1123,-1.0595435,-0.5981591,0
1124,-0.11053049,-2.525312,0
1125,-0.3888458,-1.4136283,0
1126,-0.18809488,-2.2220266,1
1127,-0.105037,-2.626779,0
1128,-0.14726658,-2.331484,0
1129,-1.9604561,-0.20081791,1
1130,-0.39014894,-1.3653176,0
1131,-0.7430914,-0.94494236,0
1132,-6.488435,-0.0023495234,1
1133,-0.8892998,-0.64364403,0
1134,-0.6921668,-1.0600805,0
1135,-3.8828404,-0.029660802,1
1136,-0.4326418,-1.4403795,0
1137,-0.4102865,-1.3223225,0
1138,-6.364932,-0.0022316028,1
1139,-0.32512057,-1.6939747,0
1140,-0.26203942,-1.8529409,0
1141,-1.0779073,-0.63628596,0
1142,-0.07166512,-3.115885,0
1143,-0.2986204,-1.6077197,0
1144,-5.4131575,-0.0061118747,1
1145,-0.40763324,-1.2541625,0
1146,-0.11439833,-2.5114405,0
1147,-0.35206637,-1.3758799,1
1148,-0.16069764,-2.125339,0
1149,-0.7297245,-1.057062,1
1150,-0.22255665,-1.7850221,0
1151,-0.17519021,-1.9998814,0
1152,-4.1489644,-0.024774397,1
1153,-3.9185162,-0.025345659,1
1154,-0.62105745,-0.996784,0
1155,-0.29356924,-1.5403954,0
1156,-3.2603822,-0.043248057,1
1157,-0.17547317,-2.0271776,0
1158,-2.6630967,-0.12232381,1
1159,-0.201299,-2.4514883,0
1160,-1.1546211,-0.4490963,1
1161,-3.144137,-0.056200758,1
1162,-4.6987405,-0.013663552,1
1163,-0.2579921,-1.6264834,0
1164,-0.053653456,-3.3099475,0
1165,-0.44253647,-1.3286523,0
1166,-1.3662626,-0.35473442,1
1167,-5.626327,-0.0051519712,1
1168,-1.0741034,-0.61524653,1
1169,-0.910558,-0.6490229,1
1170,-0.08606703,-2.8216324,0
1171,-0.23876311,-1.8605419,0
1172,-0.10220311,-2.5400665,0
1173,-0.4420566,-1.1461828,0
1174,-0.40965375,-1.3800737,0
1175,-1.9567634,-0.24453723,1
1176,-3.3402853,-0.043980103,1
1177,-0.50888216,-2.3985703,0
1178,-0.73285764,-0.8146882,0
1179,-0.22642848,-1.7999917,0
1180,-0.08884711,-2.9141235,0
1181,-3.9389937,-0.028126052,1
1182,-6.88518,-0.0016220434,1
1183,-0.3820424,-1.7101899,0
1184,-0.3119322,-1.5620992,0
1185,-0.049042344,-3.6197448,0
1186,-1.9507054,-0.26385418,1
1187,-4.328518,-0.017053233,1
1188,-1.2700666,-0.41546428,1
1189,-2.8429353,-0.11746691,0
1190,-1.2356704,-0.684553,0
1191,-1.3656204,-0.3623769,0
1192,-0.24551733,-1.8871766,0
1193,-1.7033161,-0.32579553,1
1194,-0.38550523,-1.407468,0
1195,-0.07136308,-2.9414465,0
1196,-4.663954,-0.015230172,1
1197,-2.6310167,-0.103221916,1
1198,-1.6018796,-0.32256985,0
1199,-2.3684359,-0.14251734,1
1200,-0.16653384,-2.1706827,0
1201,-3.5243313,-0.045441493,1
1202,-0.3310278,-1.5314916,0
1203,-0.14523287,-2.329676,0
1204,-0.27154645,-1.6260217,0
1205,-0.34086162,-1.3381087,0
1206,-0.25045863,-1.8034097,0
1207,-0.1742962,-2.0571413,0
1208,-0.6913529,-0.9109245,0
1209,-4.4578547,-0.018636739,1
1210,-0.749005,-0.91225547,0
1211,-3.5246959,-0.049674086,1
1212,-4.210263,-0.023512818,1
1213,-2.4802122,-0.12385763,0
1214,-0.19417311,-2.1159904,0
1215,-0.23414794,-2.4244602,0
1216,-4.1517286,-0.019940764,1
1217,-0.9864768,-0.61291,1
1218,-0.12928031,-2.4330366,0
1219,-2.0020583,-0.23838778,1
1220,-0.11360224,-2.9016173,0
1221,-0.35618022,-1.4630834,0
1222,-0.23875594,-1.7119797,0
1223,-0.518624,-1.0488116,0
1224,-0.17116554,-2.3114471,0
1225,-2.1243362,-0.16783835,1
1226,-3.9816878,-0.029288258,1
1227,-1.774982,-0.3290558,1
1228,-0.7886278,-0.6948837,1
1229,-0.7394613,-0.95414585,0
1230,-0.22360311,-1.8920268,0
1231,-3.7445672,-0.039741293,1
1232,-2.0266416,-0.20387413,1
1233,-2.9857588,-0.060378563,1
1234,-1.0030495,-0.60816836,0
1235,-0.59793633,-0.92555314,0
1236,-0.28548968,-1.4855201,0
1237,-0.54137707,-1.0443255,0
1238,-2.899525,-0.07983479,1
1239,-4.43389,-0.016082192,1
1240,-4.939291,-0.013872148,1
1241,-0.40789384,-1.2474322,0
1242,-0.32598376,-1.4616282,0
1243,-0.3846797,-1.2975847,1
1244,-2.063055,-0.20297846,1
1245,-0.18569078,-2.1374855,0
1246,-0.73657805,-0.8944854,0
1247,-0.28359294,-1.6303314,0
1248,-0.8150608,-0.73412025,0
1249,-1.5989007,-0.37987614,1
1250,-2.4874187,-0.1351183,1
1251,-0.90879065,-0.6476763,1
1252,-0.14589047,-2.1505451,0
1253,-0.7830709,-0.87600905,0
1254,-0.77253217,-0.79435605,1
1255,-0.2591837,-1.7177364,0
1256,-0.08119245,-3.0775087,0
1257,-0.859551,-0.697393,0
1258,-0.871343,-0.74054563,0
1259,-0.18936183,-1.9851211,0
1260,-0.3691465,-1.4691406,0
1261,-0.14617796,-2.2563314,1
1262,-0.07209982,-3.0858614,0
1263,-0.5048047,-1.1917869,0
1264,-3.8886313,-0.05851147,1
1265,-0.036672547,-3.56853,0
1266,-5.773334,-0.00423689,1
1267,-0.6973232,-0.98779,1
1268,-0.45901278,-1.153083,0
1269,-0.1484088,-2.2744951,0
1270,-0.22534591,-1.9477704,0
1271,-1.0835426,-0.5756705,0
1272,-0.27923518,-1.694582,0
1273,-6.538243,-0.002592647,1
1274,-5.0383143,-0.030895973,1
1275,-4.764786,-0.016877366,1
1276,-0.26777026,-1.6722894,1
1277,-0.30969974,-1.5108217,0
1278,-1.6243703,-0.4626917,1
1279,-6.5569806,-0.0026067016,1
1280,-1.7612468,-0.2721538,1
1281,-0.57280064,-1.0237074,1
1282,-0.35893816,-1.5343081,0
1283,-0.42751288,-1.1988261,0
1284,-0.95365536,-0.7036892,1
1285,-1.3467547,-0.40921426,1
1286,-0.30121273,-1.7885494,0
1287,-0.23926643,-1.7390189,0
1288,-0.7786222,-0.7689131,1
1289,-5.4370055,-0.0055993535,1
1290,-5.232556,-0.0071622957,1
1291,-2.6619036,-0.09765436,1
1292,-0.48098484,-1.4785665,0
1293,-0.10733034,-3.0091898,0
1294,-0.515961,-1.0658433,1
1295,-2.3287396,-0.16647543,1
1296,-3.1367452,-0.08712443,1
1297,-4.532313,-0.014369746,1
1298,-3.375815,-0.05311243,1
1299,-0.17371786,-2.1201727,0
1300,-5.5428085,-0.01739019,1
1301,-0.57880294,-0.939098,1
1302,-0.26660603,-1.6198764,0
1303,-5.16708,-0.0072529516,1
1304,-4.88127,-0.009625235,1
1305,-0.4038887,-1.4316517,0
1306,-6.3686404,-0.0028654311,1
1307,-3.9019716,-0.032649364,1
1308,-4.7605433,-0.016506854,1
1309,-4.0975733,-0.040348154,1
1310,-4.235767,-0.037363764,1
1311,-2.915033,-0.08014312,1
1312,-2.098703,-0.19819817,1
1313,-1.7757179,-0.30883574,1
1314,-6.353924,-0.0022783387,1
1315,-0.2791658,-1.5807068,0
1316,-1.5419567,-0.29816577,1
1317,-0.22247972,-1.8913467,0
1318,-0.6612221,-0.8584733,0
1319,-3.5448241,-0.04178494,1
1320,-0.0622284,-3.129714,0
1321,-0.17147367,-2.2474618,1
1322,-0.4202444,-1.5659323,0
1323,-3.6327815,-0.048023622,1
1324,-0.10816317,-2.4554458,0
1325,-0.32830706,-1.4511361,0
1326,-2.603267,-0.094827615,1
1327,-2.1157992,-0.2110405,1
1328,-0.21571071,-2.1194408,0
1329,-0.24291313,-1.8304608,0
1330,-2.8350766,-0.07243512,1
1331,-1.6436576,-0.31625777,0
1332,-2.860976,-0.07384241,1
1333,-1.7267761,-0.28965893,1
1334,-0.215275,-1.9328469,0
1335,-1.0528793,-0.62380964,0
1336,-3.54662,-0.051582895,1
1337,-0.27483985,-1.6378522,0
1338,-0.17288311,-2.1190095,0
1339,-0.07902802,-3.3027785,0
1340,-0.34153107,-1.5055808,1
1341,-0.069327936,-3.6025338,0
1342,-0.1458592,-2.1631863,0
1343,-0.6689668,-0.79675466,0
1344,-0.08894948,-2.7882037,0
1345,-0.43905982,-1.2325829,1
1346,-0.16126336,-2.2011597,0
1347,-1.2564157,-0.39316168,0
1348,-0.78909856,-0.96443266,0
1349,-2.7276087,-0.09412794,1
1350,-0.87992907,-0.7039336,0
1351,-3.9179206,-0.02674408,1
1352,-4.047256,-0.028325804,1
1353,-0.8891355,-0.68310946,0
1354,-0.107540675,-2.7523742,0
1355,-1.54694,-0.32701024,0
1356,-0.16926359,-2.1083558,0
1357,-2.0100691,-0.5357671,1
1358,-4.4265018,-0.015363457,1
1359,-2.9687486,-0.07857104,1
1360,-5.0623417,-0.0129464045,1
1361,-4.313787,-0.030287247,1
1362,-0.8800797,-0.68206245,0
1363,-7.74176,-0.0006332024,1
1364,-2.028273,-0.23842396,1
1365,-3.8548455,-0.028706327,1
1366,-0.055114187,-3.4970706,0
1367,-2.8677282,-0.09583574,1
1368,-5.4973135,-0.0071493317,1
1369,-0.8270037,-0.74654335,1
1370,-2.7326403,-0.09894951,1
1371,-1.2466569,-0.47885758,1
1372,-1.4956238,-0.3988195,1
1373,-0.107479,-2.858371,0
1374,-1.9252715,-0.22063844,1
1375,-0.6946382,-0.83632636,0
1376,-0.19102392,-1.9696726,0
1377,-0.042487174,-3.7766838,0
1378,-0.49688286,-2.81321,0
1379,-0.2957265,-1.495354,0
1380,-0.14105152,-2.3908744,0
1381,-0.114332564,-3.8547387,0
1382,-0.14689912,-2.6284268,0
1383,-0.2865161,-1.7061479,0
1384,-0.358744,-1.2836599,0
1385,-1.5209404,-0.31457943,1
1386,-0.37968317,-1.4113318,0
1387,-6.2888274,-0.0025181612,1
1388,-6.245645,-0.0034618534,1
1389,-0.053014655,-3.1493194,0
1390,-3.6778975,-0.23381016,1
1391,-0.16738304,-2.1080103,0
1392,-3.146688,-0.089040115,1
1393,-0.14273007,-2.2749841,0
1394,-2.9514642,-0.07700102,1
1395,-4.790475,-0.012074231,1
1396,-0.66812587,-0.88243455,0
1397,-3.317693,-0.060279556,1
1398,-2.8845522,-0.07998639,1
1399,-0.15483342,-2.2022815,0
1400,-5.130906,-0.009801159,1
1401,-3.3071077,-0.04559778,1
1402,-0.12928031,-2.4330366,0
1403,-0.09070316,-2.7416363,0
1404,-0.0958911,-2.684187,0
1405,-2.7546601,-0.09620392,1
1406,-0.043550562,-3.505878,0
1407,-6.29783,-0.0025288924,1
1408,-0.06462283,-2.971382,0
1409,-1.1402044,-0.4974299,1
1410,-2.241281,-0.14244294,1
1411,-0.052404266,-3.3862352,0
1412,-4.309936,-0.022286024,1
1413,-5.2969604,-0.010333573,1
1414,-0.39050704,-1.3360822,1
1415,-4.97672,-0.0139008965,1
1416,-6.053917,-0.006419516,1
1417,-0.93410873,-0.6585074,1
1418,-0.4337851,-1.4127744,0
1419,-3.7082944,-0.036015026,1
1420,-5.180283,-0.010266775,1
1421,-0.397326,-1.3940512,0
1422,-3.1058502,-0.07768362,1
1423,-1.4194201,-0.33333772,1
1424,-0.307187,-1.4502635,0
1425,-2.603563,-0.14912082,0
1426,-1.0395011,-0.64559895,0
1427,-1.3945715,-0.40430257,0
1428,-1.0904688,-0.5517608,1
1429,-5.561722,-0.0053155906,1
1430,-0.1265093,-2.5158544,0
1431,-1.8615952,-0.26188028,1
1432,-1.3234742,-0.4372237,0
1433,-0.3912865,-1.3248384,0
1434,-1.6596408,-0.4268101,1
1435,-5.5209007,-0.005005619,1
1436,-0.13892846,-2.393209,0
1437,-0.25646767,-1.9487376,0
1438,-0.64129573,-1.1877729,0
1439,-1.1126677,-0.5539014,0
1440,-1.3377565,-0.35855287,0
1441,-0.05476885,-3.2045884,0
1442,-0.406703,-1.4476589,0
1443,-5.147587,-0.00890736,1
1444,-0.24953796,-1.7563361,0
1445,-2.9899507,-0.09213092,0
1446,-0.8604699,-0.77136946,0
1447,-0.13048035,-2.5479393,0
1448,-0.29146436,-1.740425,0
1449,-2.748086,-0.07838648,1
1450,-0.15237969,-2.17724,0
1451,-0.98156184,-0.8291879,0
1452,-0.14379893,-2.359894,0
1453,-0.10145303,-2.6418393,0
1454,-0.31175435,-1.450098,0
1455,-2.0168507,-0.16984272,1
1456,-1.435708,-0.35440767,0
1457,-0.08888597,-2.6823797,0
1458,-1.2307186,-0.43845782,1
1459,-4.885989,-0.033116844,1
1460,-2.414879,-0.13047336,1
1461,-5.5886755,-0.008896563,1
1462,-1.6114616,-0.43694434,1
1463,-1.3136622,-0.4746394,1
1464,-0.16330428,-2.2342465,0
1465,-1.012635,-0.8330277,0
1466,-0.43330744,-1.4424711,0
1467,-1.7968132,-0.2149267,1
1468,-0.083144605,-2.9047232,0
1469,-3.6832926,-0.055681713,1
1470,-0.33666304,-1.5880878,0
1471,-5.428098,-0.008281701,1
1472,-0.9751461,-0.61435556,1
1473,-0.037008125,-3.5146494,0
1474,-0.24123478,-1.792912,0
1475,-1.1763628,-0.5768302,1
1476,-5.714507,-0.0078258,1
1477,-0.21315809,-2.0186567,1
1478,-1.1974111,-0.6166873,1
1479,-0.2728696,-1.6904331,0
1480,-0.5894651,-1.0544571,0
1481,-1.6159194,-0.29527023,0
1482,-0.1350459,-2.33024,0
1483,-1.2830796,-0.43622005,0
1484,-1.6416969,-0.38059255,0
1485,-1.5001913,-0.37596634,1
1486,-1.0424576,-0.57449514,0
1487,-1.3267523,-0.4576228,0
1488,-0.23599915,-1.7487993,0
1489,-0.4698148,-1.2493489,0
1490,-0.5362868,-1.0393097,0
1491,-0.17787525,-1.9585185,0
1492,-4.469105,-0.028831283,1
1493,-4.6298113,-0.046823125,1
1494,-0.43661216,-1.196374,0
1495,-1.6220745,-0.40813398,1
1496,-0.5893471,-1.0930682,0
1497,-0.46118668,-1.2134318,0
1498,-0.6992929,-0.9856158,1
1499,-2.068337,-0.19318849,1
1500,-3.420329,-0.06719452,1
1501,-0.3663908,-1.834458,0
1502,-0.14612506,-2.2016766,0
1503,-0.024040408,-4.1820645,0
1504,-2.6386535,-0.11484456,1
1505,-0.26148072,-1.8678367,0
1506,-0.14407043,-2.292328,0
1507,-0.0331238,-3.6839786,0
1508,-0.10998504,-2.3866925,0
1509,-0.17798023,-2.0437806,0
1510,-0.56945854,-1.050177,0
1511,-2.5081441,-0.11694578,1
1512,-1.5626098,-0.30651775,1
1513,-4.0156784,-0.028002588,1
1514,-0.2764678,-1.7184541,0
1515,-0.2674529,-1.7162043,0
1516,-0.98832244,-0.6544335,0
1517,-0.45555806,-1.3308792,0
1518,-4.2829604,-0.024447128,1
1519,-0.6893517,-0.97221756,0
1520,-0.15897946,-2.199976,0
1521,-0.3079907,-1.7734306,0
1522,-4.708558,-0.026546402,1
1523,-0.34691203,-1.8010918,0
1524,-0.7876074,-0.7219918,0
1525,-0.76692045,-0.86537343,1
1526,-0.621567,-0.9293246,0
1527,-0.6224774,-0.9446466,0
1528,-3.8322978,-0.024367513,1
1529,-1.4746401,-0.2701194,1
1530,-0.40073684,-1.3229606,0
1531,-0.20319882,-2.1056507,0
1532,-0.07876769,-2.8469005,0
1533,-4.9149013,-0.011642131,1
1534,-0.19231096,-2.3187618,0
1535,-0.5775859,-1.158502,0
1536,-0.8189501,-0.6746773,0
1537,-2.1788623,-0.1501579,1
1538,-0.42156726,-1.2734157,0
1539,-0.34096825,-1.3826329,0
1540,-1.1674333,-0.7735835,0
