,non-pathological,pathological,true_pathological
783,-2.6261525,-0.16031376,1
784,-3.1004128,-0.06722587,1
785,-0.38319165,-1.2687172,1
786,-0.81258094,-0.7754179,0
787,-1.0181224,-0.5216396,0
788,-1.1680822,-0.43340766,1
789,-0.70631176,-0.74691516,0
790,-1.8833668,-0.22129956,1
791,-2.2051673,-0.16980882,1
792,-0.24263622,-1.9682066,0
793,-0.06419273,-3.0300887,0
794,-0.49673358,-1.2111224,0
795,-2.9944572,-0.07607804,1
796,-0.11744219,-2.350767,0
797,-0.8985517,-0.68858767,0
798,-0.4506648,-1.1563585,0
799,-0.3869564,-1.3356755,0
800,-0.14172274,-2.23781,0
801,-0.22751692,-2.116814,0
802,-4.85829,-0.013935524,1
803,-0.88119423,-0.6636491,0
804,-0.8644244,-0.6722824,1
805,-0.40507668,-1.3652387,0
806,-0.33610404,-1.466818,0
807,-4.227056,-0.017716141,1
808,-7.157566,-0.0011240519,1
809,-0.77699786,-0.78419304,0
810,-3.6182227,-0.03404223,1
811,-0.66870046,-1.0639853,0
812,-0.19680332,-2.0945668,0
813,-5.9245787,-0.011544088,1
814,-1.7381742,-0.57516587,1
815,-0.17281441,-2.0085642,0
816,-1.9043782,-0.21918467,0
817,-2.1245134,-0.1932657,1
818,-1.1298233,-0.512649,0
819,-0.5239084,-1.2835442,0
820,-0.2606926,-1.7366635,0
821,-0.75833714,-0.8493892,0
822,-6.345899,-0.0018160881,1
823,-0.6272211,-1.0193948,0
824,-0.9053964,-0.70411545,0
825,-1.6016526,-0.42676103,1
826,-6.310458,-0.0028597421,1
827,-1.9024378,-0.25574252,1
828,-2.3434756,-0.12003222,1
829,-0.49368712,-1.38034,0
830,-0.3931161,-1.4502423,0
831,-0.2991438,-1.5745772,0
832,-1.8606193,-0.31640053,1
833,-9.161323,-0.00016154892,1
834,-4.9688377,-0.010002794,1
835,-2.677197,-0.11464072,1
836,-1.456434,-0.39237505,1
837,-0.20349932,-1.7809184,0
838,-7.8312435,-0.00060038787,1
839,-2.8903587,-0.08571987,1
840,-3.7083,-0.042074535,1
841,-2.7462046,-0.10096662,1
842,-0.52718663,-1.1127205,0
843,-2.9712327,-0.078063466,1
844,-0.7294372,-0.82831305,0
845,-7.543616,-0.0008640054,1
846,-1.0151746,-0.5297502,1
847,-0.10546925,-2.4880257,0
848,-0.80256236,-0.8153733,0
849,-1.8602809,-0.22614919,0
850,-0.18767762,-1.9638071,0
851,-0.17536235,-2.0959547,0
852,-1.6154968,-0.45751348,0
853,-1.1781623,-0.43814674,1
854,-1.3174752,-0.40697452,1
855,-0.15614714,-2.1336634,0
856,-0.19559899,-1.956979,0
857,-0.68844956,-0.9229323,0
858,-0.17111698,-2.1528416,0
859,-0.66603935,-0.8057872,1
860,-0.7103973,-0.85825175,1
861,-0.6340334,-1.0519074,0
862,-1.4713001,-0.35201997,1
863,-0.6446187,-0.8768395,1
864,-0.05634039,-3.476397,0
865,-4.2196345,-0.019309025,1
866,-0.12637134,-2.2923756,0
867,-0.06470913,-3.0145295,0
868,-0.08610601,-2.6422992,0
869,-3.4763088,-0.041998126,1
870,-3.6213713,-0.06488729,1
871,-0.28151348,-1.7347854,1
872,-0.18378644,-2.133779,0
873,-0.20495827,-2.4410558,0
874,-1.3193512,-0.5552423,1
875,-2.3494084,-0.3981402,1
876,-2.463166,-0.127964,1
877,-2.9575238,-0.091034934,1
878,-2.8659306,-0.10544198,1
879,-0.084919885,-2.7399898,0
880,-0.5011192,-2.1324582,0
881,-0.42023185,-1.1568962,0
882,-2.8822103,-0.10769231,1
883,-1.5017674,-0.34030384,1
884,-3.7363365,-0.037681248,1
885,-4.8433323,-0.019097786,1
886,-0.19615152,-1.8228625,0
887,-1.4166903,-0.37480545,1
888,-3.0183995,-0.07799777,1
889,-4.046724,-0.03683762,1
890,-1.0784749,-0.5375205,1
891,-0.2314447,-1.715764,0
892,-6.7026515,-0.0016846723,1
893,-2.1012757,-0.2620489,0
894,-4.8625946,-0.014704821,1
895,-6.1951823,-0.003651654,1
896,-0.21096681,-1.8397683,0
897,-0.5053475,-1.1148678,0
898,-1.9496953,-0.22661163,1
899,-0.07732769,-2.7020123,0
900,-1.102407,-0.6392976,0
901,-0.09747618,-2.5975392,0
902,-1.4126847,-0.35811526,1
903,-0.63492,-0.93969244,1
904,-0.46970475,-1.1744568,0
905,-3.5854688,-0.035881683,1
906,-1.4445662,-0.3207095,0
907,-4.1573277,-0.022362627,1
908,-4.730745,-0.013367658,1
909,-3.6037905,-0.044439495,1
910,-0.28001526,-1.5791417,0
911,-2.5839686,-0.12096937,1
912,-4.3164725,-0.020669065,1
913,-4.850424,-0.017432615,1
914,-0.21713252,-1.8542482,0
915,-5.1837187,-0.011011249,1
916,-0.30879372,-1.5499307,0
917,-6.369417,-0.0023459988,1
918,-3.680297,-0.074800625,1
919,-0.32191393,-1.4834892,0
920,-4.045435,-0.021878934,1
921,-2.2013152,-0.1567221,1
922,-0.7452394,-0.8733461,1
923,-0.22280975,-2.0868077,0
924,-0.11355638,-2.4793425,0
925,-0.49679914,-1.4945948,0
926,-0.48085797,-1.1868136,0
927,-0.1994268,-2.2867758,0
928,-0.24546789,-1.7172229,0
929,-0.2514588,-1.8332233,0
930,-2.628814,-0.16870683,1
931,-0.09634984,-2.4893463,0
932,-0.5103022,-1.0491245,0
933,-0.41896173,-1.138891,1
934,-1.9560659,-0.19050737,1
935,-0.67816484,-0.86063236,0
936,-0.9992821,-0.61662054,1
937,-4.7543244,-0.014456532,1
938,-4.243061,-0.10735071,1
939,-0.74445677,-0.7903104,1
940,-0.2205912,-1.8211203,0
941,-0.45829892,-1.2211299,0
942,-2.1440585,-0.18439476,1
943,-3.467166,-0.04205512,1
944,-7.0693216,-0.0015201076,1
945,-8.292605,-0.0005135745,1
946,-0.56812465,-1.203231,0
947,-1.9968385,-0.20375535,1
948,-0.34895733,-1.6080873,0
949,-4.6484594,-0.012406805,1
950,-0.5233487,-1.2668451,0
951,-2.0411463,-0.19080132,1
952,-0.8199915,-0.7309593,1
953,-0.16875353,-1.9637711,0
954,-0.89747834,-0.67943037,0
955,-0.1645575,-2.0758126,0
956,-0.2735977,-1.691216,0
957,-0.18560384,-1.9625801,0
958,-5.808962,-0.005684019,1
959,-0.21246411,-2.2485037,0
960,-0.5301578,-1.0885844,0
961,-0.9570075,-0.57500577,0
962,-0.115024365,-2.4311042,0
963,-2.5171142,-0.29295024,0
964,-1.2475598,-0.5846221,1
965,-7.125447,-0.0012731659,1
966,-4.0317435,-0.02282554,1
967,-1.2526879,-0.52992344,1
968,-0.0891691,-2.6062958,0
969,-0.051428363,-3.1955545,0
970,-2.467819,-0.1464804,1
971,-9.251897,-0.0002602736,1
972,-1.700043,-0.3129466,0
973,-0.25095725,-2.0590425,0
974,-0.37234852,-1.5364233,0
975,-1.5705016,-0.44938728,1
976,-0.7370769,-0.82475156,0
977,-0.54287696,-1.1887641,1
978,-6.4930906,-0.0021382219,1
979,-7.9861994,-0.00053536514,1
980,-0.8580508,-0.7210225,0
981,-0.29779938,-1.8313106,0
982,-3.9561749,-0.028435579,1
983,-3.9947307,-0.046974875,1
984,-2.1004155,-0.24015684,1
985,-0.2911362,-1.5365019,0
986,-1.0229403,-0.56565297,0
987,-1.348835,-0.46530718,1
988,-2.6848562,-0.10655614,1
989,-0.421045,-1.2814366,0
990,-0.27886972,-1.7674146,0
991,-2.309841,-0.14860627,1
992,-0.79085565,-1.2161361,0
993,-0.7541606,-0.81360143,0
994,-0.1702851,-2.2067406,0
995,-2.6849945,-0.08345288,1
996,-0.16058186,-2.3486178,0
997,-0.26659766,-1.7512703,0
998,-0.36521956,-1.3542202,0
999,-0.33599395,-1.4523584,1
1000,-0.36398646,-1.4790982,0
1001,-0.13210726,-2.2973447,0
1002,-0.7521512,-0.8103507,0
1003,-1.0067831,-0.74523515,0
1004,-0.11614816,-2.585416,0
1005,-0.2494845,-1.6778542,0
1006,-3.8798614,-0.035513707,1
1007,-0.6538967,-1.0009314,1
1008,-1.0483758,-0.93623626,1
1009,-3.1923525,-0.053970456,1
1010,-5.033168,-0.00863751,1
1011,-4.453447,-0.01928007,1
1012,-0.41815585,-1.2432926,0
1013,-0.69629616,-0.77863777,1
1014,-0.8782949,-0.815616,0
1015,-3.6869888,-0.06483345,1
1016,-8.443141,-0.00034092576,1
1017,-1.3970716,-0.4051364,1
1018,-0.30808777,-1.6050069,0
1019,-4.778425,-0.017514179,1
1020,-5.060034,-0.009147439,1
1021,-0.05712784,-3.2228224,0
1022,-0.14167036,-2.1593988,0
1023,-5.376705,-0.00763291,1
1024,-3.642004,-0.058146436,1
1025,-0.27982435,-1.6679825,0
1026,-4.9452853,-0.00888618,1
1027,-3.8155172,-0.041517794,1
1028,-3.8521662,-0.028693594,1
1029,-0.5564343,-0.94550973,1
1030,-2.2187562,-0.15642199,1
1031,-1.1070558,-0.44300586,1
1032,-0.40427482,-1.2001325,1
1033,-5.9833436,-0.005069018,1
1034,-1.1077306,-0.5324363,0
1035,-0.8239841,-0.98763525,1
1036,-0.080440626,-2.7233858,0
1037,-0.8449056,-0.7112086,0
1038,-0.87253237,-0.7022141,1
1039,-0.6112672,-1.03199,0
1040,-0.15914248,-2.1053247,0
1041,-0.10861297,-2.5364385,0
1042,-4.0712514,-0.034100395,1
1043,-0.10005469,-2.6259131,0
1044,-0.13548341,-2.1971116,0
1045,-2.8563743,-0.07576561,1
1046,-10.466745,-5.79452e-05,1
1047,-0.32436764,-1.5067425,0
1048,-1.4011915,-0.34747845,1
1049,-3.837473,-0.033533204,1
1050,-1.2638752,-0.5469134,1
1051,-5.1845737,-0.008510129,1
1052,-0.53021485,-1.0739933,0
1053,-0.48910937,-1.2943547,0
1054,-0.4702182,-1.3253727,0
1055,-0.29433236,-1.4851955,0
1056,-3.9993274,-0.039959263,1
1057,-2.759606,-0.10421613,1
1058,-4.019801,-0.022507831,1
1059,-7.254828,-0.0010488802,1
1060,-4.4245753,-0.029204706,1
1061,-0.8284588,-0.84767205,0
1062,-0.764044,-0.8807601,0
1063,-5.568271,-0.005755837,1
1064,-5.474489,-0.00620602,1
1065,-0.34934643,-1.3643596,0
1066,-0.39172733,-1.4278749,0
1067,-0.93156415,-0.59945315,1
1068,-4.971962,-0.01504345,1
1069,-4.2886076,-0.032228924,1
1070,-1.8657651,-0.33171886,1
1071,-1.4423335,-0.28066647,1
1072,-0.11212983,-2.488238,0
1073,-1.5951306,-0.31081492,1
1074,-0.24615382,-1.6624988,0
1075,-0.2872822,-1.6454124,0
1076,-1.395575,-0.4122871,1
1077,-0.36246282,-1.3340448,0
1078,-0.16644624,-2.1384568,0
1079,-2.972024,-0.06567214,1
1080,-2.5929615,-0.09616981,1
1081,-0.74080485,-0.7632152,0
1082,-3.1185472,-0.07691609,1
1083,-0.6141765,-0.8748797,0
1084,-0.2657188,-2.0682056,0
1085,-3.8132887,-0.028079066,1
1086,-0.4679749,-1.0999372,0
1087,-6.449263,-0.0050938427,1
1088,-4.156917,-0.019117221,1
1089,-1.0063108,-0.8190771,0
1090,-0.92566437,-0.7223005,1
1091,-0.47657803,-1.07043,0
1092,-0.45833763,-1.1496881,1
1093,-0.53218544,-1.0594946,0
1094,-0.27689177,-1.6532122,0
1095,-0.84118396,-0.6597336,1
1096,-4.9042196,-0.012559753,1
1097,-0.1757714,-1.9595082,0
1098,-0.5452733,-1.0406953,1
1099,-0.080938525,-2.9031863,0
1100,-0.19067825,-1.8642714,0
1101,-5.247675,-0.014074402,1
1102,-4.9253173,-0.012032342,1
1103,-0.7178282,-0.99042183,0
1104,-0.5082039,-1.1443834,1
1105,-0.13794667,-2.2507203,0
1106,-1.3809866,-0.41345915,0
1107,-0.36343676,-1.3126391,0
1108,-5.5598626,-0.0047781304,1
1109,-2.3987527,-0.14902931,1
1110,-4.638859,-0.035967648,1
1111,-0.57553744,-1.0683358,0
1112,-0.20754284,-2.1317701,0
1113,-1.8894466,-0.27003482,1
1114,-1.8471922,-0.34094882,1
1115,-0.64447904,-0.888739,0
1116,-2.1282735,-0.26200438,1
1117,-0.28053588,-1.6771055,0
1118,-0.29410222,-1.7099621,0
1119,-0.13239814,-2.2851248,0
1120,-1.255608,-0.4688133,1
1121,-0.28694734,-1.6104845,0
1122,-3.0873735,-0.116966516,1
1123,-5.2604795,-0.028418075,1
1124,-0.19591741,-2.1397212,0
1125,-1.276313,-0.39074445,0
1126,-4.3082933,-0.017955089,1
1127,-0.11500147,-2.5262814,0
1128,-0.30591702,-1.8563123,0
1129,-2.4137006,-0.18657456,1
1130,-0.11817258,-2.4900167,0
1131,-0.22850274,-1.9583879,0
1132,-0.48283032,-1.1100595,0
1133,-0.12459422,-2.6098278,0
1134,-1.618839,-0.36915198,1
1135,-0.5656819,-1.1459699,0
1136,-1.8831161,-0.24482036,1
1137,-5.0766582,-0.009497874,1
1138,-6.193453,-0.0060125217,1
1139,-1.5514615,-0.37810305,0
1140,-1.6004846,-0.3730588,0
1141,-4.0081863,-0.027716773,1
1142,-5.3965287,-0.016617782,1
1143,-0.107424244,-2.7864547,0
1144,-0.08844241,-2.5984714,0
1145,-0.16193032,-2.3549247,0
1146,-0.34452364,-1.4251395,0
1147,-0.51979554,-1.1386095,0
1148,-0.64825124,-0.9538493,1
1149,-1.3487309,-0.40051398,0
1150,-0.09535365,-2.7453904,0
1151,-3.4200423,-0.04352655,1
1152,-0.18674555,-1.9478011,0
1153,-0.33415005,-1.4561913,0
1154,-0.80761206,-0.687192,0
1155,-1.2967042,-0.44129783,1
1156,-1.5070555,-0.35810867,1
1157,-2.5063198,-0.13059558,1
1158,-1.814721,-0.20696032,1
1159,-1.3416336,-0.4097708,1
1160,-2.4706223,-0.106715456,1
1161,-1.2344203,-0.5039218,0
1162,-0.44344756,-1.1887629,0
1163,-3.9943311,-0.03137379,1
1164,-0.16055027,-2.0206404,0
1165,-4.1766953,-0.018937873,1
1166,-0.25597098,-1.7928989,0
1167,-0.1605571,-2.2245665,0
1168,-0.17114,-1.9617935,0
1169,-0.28904986,-1.5640528,0
1170,-4.6198926,-0.021412808,1
1171,-2.6172812,-0.08083586,1
1172,-0.3427377,-1.4351556,0
1173,-0.17356499,-2.0085242,0
1174,-0.4561123,-1.2174569,0
1175,-0.31150874,-1.5519376,0
1176,-0.16796662,-2.6318533,0
1177,-0.538083,-1.324582,0
1178,-0.6961529,-0.8767727,1
1179,-0.06573412,-2.8867822,0
1180,-4.1047406,-0.029748563,1
1181,-0.64214015,-0.9819655,0
1182,-4.512684,-0.021246204,1
1183,-7.0165644,-0.0019713202,1
1184,-0.4267872,-1.3672636,0
1185,-0.4169303,-1.3190911,1
1186,-2.8831396,-0.07768018,1
1187,-3.046416,-0.11047711,1
1188,-1.4789342,-0.36673996,1
1189,-3.5323286,-0.038435884,1
1190,-0.17307602,-2.0071387,0
1191,-0.34504402,-1.3844136,0
1192,-4.926346,-0.023050578,1
1193,-0.37488356,-1.3061064,0
1194,-1.8579746,-0.36334854,1
1195,-0.51977324,-1.0572912,0
1196,-0.45374066,-1.1033319,0
1197,-2.2215788,-0.21874733,1
1198,-3.4884999,-0.045349836,1
1199,-2.7550635,-0.15859906,1
1200,-4.869124,-0.012206337,1
1201,-1.597287,-0.3483975,1
1202,-0.16317469,-2.0648882,0
1203,-1.3607719,-0.3951392,1
1204,-3.1966667,-0.06923355,1
1205,-4.460567,-0.023946824,1
1206,-0.53025824,-1.0973643,0
1207,-0.4959505,-1.4628018,0
1208,-0.6386934,-0.8863862,0
1209,-4.209711,-0.02738671,1
1210,-0.17170358,-2.1876466,0
1211,-0.46001753,-1.2587644,0
1212,-4.749587,-0.021948906,1
1213,-1.4384428,-0.6035037,0
1214,-0.11855777,-2.403676,0
1215,-0.24312131,-2.1077573,0
1216,-0.10352897,-2.6971543,0
1217,-4.514723,-0.021550067,1
1218,-0.29670963,-1.7539953,0
1219,-4.7414937,-0.0177207,1
1220,-0.28466508,-1.5172687,0
1221,-0.64636904,-0.93383616,1
1222,-0.13181946,-2.306626,0
1223,-0.24838331,-1.8870648,0
1224,-0.13011126,-2.2565203,0
1225,-0.9133604,-0.62981254,1
1226,-0.05148625,-3.5243466,0
1227,-0.21029997,-1.9614848,0
1228,-0.46528843,-1.1870675,0
1229,-0.20955,-1.9114416,0
1230,-0.53189766,-1.2077914,0
1231,-0.52623004,-1.707543,1
1232,-1.009508,-0.71159834,1
1233,-0.46742046,-1.1731542,0
1234,-0.2558924,-1.6034527,0
1235,-0.46614343,-1.1730325,0
1236,-0.5988315,-1.4443809,0
1237,-0.6561602,-1.1538274,1
1238,-7.3621545,-0.00096497504,1
1239,-0.5363905,-0.97727484,0
1240,-0.93853027,-0.6115453,1
1241,-0.48334318,-1.4580594,0
1242,-1.0705856,-0.9083923,0
1243,-0.40981984,-1.2784978,0
1244,-0.14648655,-2.3367584,0
1245,-2.4772866,-0.14523868,1
1246,-3.2558644,-0.059261326,1
1247,-2.8427541,-0.08932149,1
1248,-3.2053347,-0.057189286,1
1249,-6.173333,-0.0027243209,1
1250,-4.245636,-0.024315769,1
1251,-2.3140407,-0.13549188,1
1252,-3.468616,-0.044817656,1
1253,-2.5061471,-0.11073185,1
1254,-1.899328,-0.28355455,1
1255,-1.1857497,-0.5044142,1
1256,-0.3445288,-1.5699103,0
1257,-7.566316,-0.0012240361,1
1258,-4.5228972,-0.025743237,1
1259,-0.72345084,-1.0803779,0
1260,-0.70968205,-1.2507972,0
1261,-0.4034338,-1.3029059,0
1262,-0.10621381,-2.4568334,0
1263,-0.17203866,-2.1227508,0
1264,-0.75534135,-0.94484514,0
1265,-7.2146797,-0.0033372834,1
1266,-4.4827967,-0.014062322,1
1267,-0.77566546,-0.7915195,1
1268,-0.113579996,-2.7611592,0
1269,-0.16758943,-2.1928453,0
1270,-5.7623444,-0.0067265606,1
1271,-0.24322574,-1.8554398,0
1272,-1.8359137,-0.26725906,1
1273,-4.229315,-0.056774624,1
1274,-0.06247707,-2.9940164,0
1275,-0.29457143,-1.5734135,1
1276,-2.8403141,-0.08799889,1
1277,-3.5421944,-0.034188274,1
1278,-0.23524295,-1.7536995,0
1279,-0.31265384,-1.6951442,0
1280,-0.36483383,-1.5053997,0
1281,-0.07832262,-2.7625523,0
1282,-0.09133159,-2.713709,0
1283,-0.85470223,-0.9188394,1
1284,-0.9598186,-0.66426533,1
1285,-0.2101999,-1.8086286,0
1286,-4.2875733,-0.017326958,1
1287,-3.1460316,-0.061745238,1
1288,-5.11499,-0.010449582,1
1289,-0.32777143,-1.3862959,0
1290,-1.9954692,-0.20310122,1
1291,-0.59283763,-1.1471945,0
1292,-0.031581644,-4.103984,0
1293,-4.3587213,-0.059501167,1
1294,-6.667679,-0.002671742,1
1295,-0.40554047,-1.204483,0
1296,-3.5610902,-0.04805566,1
1297,-3.4895241,-0.053504754,1
1298,-4.889522,-0.019279098,1
1299,-1.466789,-0.42225996,0
1300,-0.7008341,-0.8680912,0
1301,-0.16032839,-2.831363,0
1302,-6.3045273,-0.0025185475,1
1303,-0.09235511,-2.6213346,0
1304,-0.2673547,-1.6630551,0
1305,-0.33126393,-1.5151709,0
1306,-0.41231403,-1.4343268,0
1307,-0.58464175,-1.2795577,0
1308,-1.8349195,-0.24745789,1
1309,-0.2839256,-1.532237,0
1310,-0.6084487,-1.198312,0
1311,-0.16518573,-2.32018,0
1312,-0.06171874,-3.0848827,0
1313,-0.080425106,-2.8779905,0
1314,-1.5991244,-0.35658154,1
1315,-0.18742928,-2.4519444,0
1316,-0.17606568,-2.627287,0
1317,-6.439975,-0.011591043,1
1318,-0.30961886,-1.4887525,0
1319,-5.6748457,-0.0053835977,1
1320,-1.1349101,-0.7070306,0
1321,-0.0714935,-3.1896925,0
1322,-2.483547,-0.119481064,1
1323,-0.112951495,-2.4088392,0
1324,-1.6092694,-0.33971253,0
1325,-0.23533764,-1.6578932,0
1326,-0.31258547,-1.5067455,0
1327,-0.991439,-0.6268929,1
1328,-0.13138393,-2.427735,0
1329,-1.0664972,-0.536647,1
1330,-0.6519322,-0.8648732,0
1331,-0.60421914,-1.0639356,0
1332,-1.4718162,-0.40219262,0
1333,-6.223409,-0.0038826917,1
1334,-0.33707577,-1.5173682,0
1335,-1.1311084,-0.52743554,0
1336,-4.1300373,-0.025305498,1
1337,-0.11211949,-2.5804422,0
1338,-0.40937173,-1.6110231,0
1339,-1.9603034,-0.21734214,1
1340,-0.16807586,-2.0517027,0
1341,-4.029632,-0.037574574,1
1342,-0.1171709,-2.660392,0
1343,-1.9703982,-0.22085787,1
1344,-0.18361206,-2.098762,0
1345,-0.187699,-2.3048754,0
1346,-3.7772615,-0.034255058,1
1347,-0.31441182,-1.4223897,0
1348,-2.2567127,-0.21770549,1
1349,-0.44764793,-1.3264978,0
1350,-6.3918624,-0.002307014,1
1351,-0.19152229,-2.4001951,0
1352,-3.812081,-0.054777134,1
1353,-2.72049,-0.10459565,1
1354,-0.22359101,-1.8966875,0
1355,-0.15352681,-2.201511,0
1356,-0.34993047,-1.3679808,0
1357,-0.54544216,-1.0032587,0
1358,-6.3577514,-0.002822933,1
1359,-3.6059453,-0.037315827,1
1360,-1.3018831,-0.54287595,1
1361,-6.9524283,-0.001909186,1
1362,-1.7402655,-0.26550993,1
1363,-4.218759,-0.01824164,1
1364,-3.7457993,-0.0418322,1
1365,-3.6207328,-0.03781127,1
1366,-3.72943,-0.028210755,1
1367,-1.9884313,-0.1934367,1
1368,-0.32561624,-1.6652789,0
1369,-0.2993121,-1.6633179,0
1370,-2.3333056,-0.14358966,1
1371,-1.2804946,-0.5171279,1
1372,-0.49491215,-1.2274858,0
1373,-4.753565,-0.020114265,1
1374,-0.3704676,-1.3851234,0
1375,-0.093808845,-2.9477382,0
1376,-0.28685543,-1.6370252,0
1377,-0.29257733,-1.7317969,0
1378,-0.75266623,-0.7314649,1
1379,-6.7568207,-0.0055032577,1
1380,-0.22817828,-1.8739994,0
1381,-0.18527696,-1.9766077,0
1382,-0.32734007,-1.4688321,0
1383,-1.0306197,-0.5736235,0
1384,-2.5561464,-0.1123853,1
1385,-0.15311831,-2.3578882,0
1386,-0.23904842,-1.6637318,0
1387,-2.5854862,-0.09188869,1
1388,-0.25873914,-1.7217062,0
1389,-3.8434587,-0.03477626,1
1390,-0.1098921,-2.518235,0
1391,-0.6879501,-0.90470564,0
1392,-5.667797,-0.0053846454,1
1393,-3.582812,-0.050665397,1
1394,-0.45938945,-1.287153,0
1395,-3.822557,-0.033101026,1
1396,-0.51330507,-1.1392667,0
1397,-2.8935256,-0.08644367,1
1398,-0.3057238,-1.6140583,0
1399,-1.2700341,-0.43184057,1
1400,-0.7179969,-0.887943,0
1401,-0.24212822,-1.7105325,0
1402,-6.711289,-0.0016102928,1
1403,-1.0637265,-0.47779295,0
1404,-2.482165,-0.21044303,1
1405,-0.10290549,-2.5074952,0
1406,-0.2583815,-2.396387,0
1407,-0.25816807,-1.6774803,0
1408,-0.36285767,-1.7734125,0
1409,-5.9685726,-0.0035173525,1
1410,-4.1754107,-0.062887356,1
1411,-0.40285516,-1.4062053,0
1412,-3.6710691,-0.05472278,1
1413,-0.10898974,-2.9213588,0
1414,-1.7959045,-0.2600581,1
1415,-2.6582918,-0.11628193,1
1416,-6.819437,-0.0015572592,1
1417,-2.5630481,-0.10194984,1
1418,-1.4136934,-0.42924026,1
1419,-0.13119982,-2.2883284,0
1420,-0.5776458,-1.0846343,0
1421,-3.16357,-0.066346005,1
1422,-3.9165304,-0.03340896,1
1423,-3.2499073,-0.050467126,1
1424,-4.855963,-0.011454382,1
1425,-0.026598528,-3.7605124,0
1426,-2.7350492,-0.10881537,1
1427,-5.3561773,-0.0052437293,1
1428,-3.2436092,-0.06833382,1
1429,-3.6490555,-0.038176876,1
1430,-0.15269445,-2.4394572,0
1431,-0.03332922,-3.8336957,0
1432,-4.9398093,-0.012111543,1
1433,-0.30997524,-1.4812013,1
1434,-0.32976362,-1.7388161,0
1435,-2.2025003,-0.23554012,1
1436,-0.14486037,-2.2899761,0
1437,-0.5974768,-1.0789758,0
1438,-0.18333031,-2.0341613,0
1439,-0.2659824,-1.653091,0
1440,-0.22801974,-1.8128844,0
1441,-0.78670484,-0.7663658,0
1442,-0.39671946,-1.3969711,1
1443,-2.5489907,-0.09354891,1
1444,-0.32198232,-1.6611571,0
1445,-0.110293195,-2.4466622,0
1446,-4.6200576,-0.015158399,1
1447,-3.5699847,-0.03524586,1
1448,-2.5850384,-0.13138478,1
1449,-1.627861,-0.3267428,0
1450,-0.114636034,-2.3933372,0
1451,-2.1381447,-0.1998832,1
1452,-0.095660284,-3.0578673,0
1453,-0.3828604,-1.5527216,0
1454,-0.42300552,-1.3759725,0
1455,-3.3993304,-0.080203064,1
1456,-0.31011066,-1.5444481,0
1457,-2.94974,-0.07285683,1
1458,-2.7072127,-0.081518956,1
1459,-2.8559184,-0.111780025,1
1460,-0.34813514,-1.4239285,1
1461,-0.15213843,-2.1682928,0
1462,-5.7136893,-0.022893647,1
1463,-0.46013308,-1.5150855,0
1464,-0.1135652,-2.522405,0
1465,-0.19404918,-2.1269517,0
1466,-1.3713146,-0.38642204,1
1467,-4.449222,-0.018708637,1
1468,-4.547875,-0.02405256,1
1469,-0.19280952,-2.154535,0
1470,-0.7492595,-0.91825426,1
1471,-3.13506,-0.15412042,0
1472,-0.6774032,-0.85102904,0
1473,-0.36130238,-1.3885981,1
1474,-0.23316665,-1.7464727,0
1475,-0.9565431,-0.6231954,0
1476,-3.6316607,-0.03470919,1
1477,-0.5294905,-1.028865,0
1478,-0.6876862,-0.85197437,0
1479,-3.8670418,-0.035303634,1
1480,-0.7074139,-1.3624649,1
1481,-0.46159905,-1.1343508,0
1482,-0.7813217,-0.72819453,1
1483,-0.6224398,-1.1261042,0
1484,-0.7529057,-0.9774752,1
1485,-0.8541324,-0.7298154,1
1486,-2.3354821,-0.12775666,1
1487,-0.7825061,-0.8760515,1
1488,-0.3336219,-1.4015145,0
1489,-0.29203773,-1.9349462,0
1490,-1.5474976,-0.39228237,1
1491,-2.1300945,-0.15728678,1
1492,-0.4848178,-1.2425131,0
1493,-0.38581476,-1.472779,0
1494,-1.9440677,-0.21317081,1
1495,-4.8008585,-0.012935209,1
1496,-2.1719718,-0.21688724,1
1497,-0.7140981,-0.97268164,1
1498,-0.9231627,-0.583146,0
1499,-0.23049682,-1.8389219,0
1500,-0.3461375,-1.4223362,0
1501,-0.58867747,-1.1650472,0
1502,-0.6262807,-0.85365725,1
1503,-0.95686257,-0.6082247,0
1504,-0.47374773,-1.1093268,0
1505,-0.2659066,-1.8858547,0
1506,-0.046636283,-3.2266793,0
1507,-0.3071233,-1.7601155,0
1508,-0.6893653,-0.8120193,1
1509,-2.6995828,-0.12262632,1
1510,-0.38038257,-1.3776901,0
1511,-0.27254745,-1.8684367,0
1512,-3.0955062,-0.081456535,1
1513,-0.90865505,-0.81385213,1
1514,-1.0759666,-0.55437577,0
1515,-1.4789041,-0.4250055,1
1516,-5.266719,-0.010720718,1
1517,-0.25468376,-1.7043759,0
1518,-0.36255682,-1.3438355,0
1519,-1.7422947,-0.24481213,1
1520,-3.8288805,-0.030088041,1
1521,-0.4059819,-1.3394271,0
1522,-0.60412973,-1.020836,0
1523,-0.34809583,-1.4606107,0
1524,-1.3250414,-0.60474366,1
1525,-0.19119188,-2.3953998,0
1526,-0.12551422,-2.3700228,0
1527,-0.6820805,-1.0288937,0
1528,-5.1599035,-0.032354604,1
1529,-3.0006833,-0.07449534,1
1530,-6.9847136,-0.0053911023,1
1531,-0.08853321,-2.7568471,0
1532,-5.0535455,-0.010741228,1
1533,-5.4810967,-0.0060267514,1
1534,-0.382184,-1.3194091,0
1535,-3.0040455,-0.080335826,1
