,id,y_pred,y_true
936,1,0.8585419067798187,True
937,1,0.9737678578694635,True
938,1,0.3036276471498708,True
939,1,0.19176683455070734,False
940,1,0.20922090093507847,False
941,1,0.7011010627448749,True
942,1,0.7257816808184205,True
943,1,0.9853399426307876,True
944,1,0.9999869434394049,True
945,1,0.5,False
946,1,0.8288718276400512,True
947,1,0.32149729776766034,False
948,1,0.9657785628240442,True
949,1,0.18831656753200451,False
950,1,0.913340214949262,True
951,1,0.24402299200591618,True
952,1,0.16685432700022385,False
953,1,0.7669031307900845,False
954,1,0.08351460946925615,False
955,1,0.11231326834733117,False
956,1,0.19458164925965937,False
957,1,0.9999857042018335,True
958,1,0.2507933420989916,False
959,1,0.20738943336612953,False
960,1,0.15868450298806108,False
961,1,0.03962234061509965,False
962,1,0.7849033019456793,False
963,1,0.4789032155599665,True
964,1,0.9884281731314984,True
965,1,0.9516158407406876,True
966,1,0.34523306483822747,True
967,1,0.3366050287688326,False
968,1,0.2040360916163937,False
969,1,0.7513990418412008,True
970,1,0.9732758779901265,True
971,1,0.7067716831026905,False
972,1,0.10189457870063787,False
973,1,0.16965116443049366,False
974,1,0.8726936859167143,True
975,1,0.7967136153579217,False
976,1,0.4673951971865213,True
977,1,0.9481343500661948,True
978,1,0.9885197978954554,True
979,1,0.6207890135741938,False
980,1,0.2545803814278013,False
981,1,0.9425977154102577,True
982,1,0.9090767657398484,True
983,1,0.9262642793945733,True
984,1,0.0971073794521816,False
985,1,0.2997540537518533,False
986,1,0.6414054296987034,True
987,1,0.9788252692703399,True
988,1,0.2206014691248607,False
989,1,0.12909620852101256,False
990,1,0.8982453440358659,True
991,1,0.09615867342916294,False
992,1,0.48660415349306135,False
993,1,0.022466894530851968,False
994,1,0.8797389260280735,True
995,1,0.11566792570190632,False
996,1,0.38445464162211224,False
997,1,0.17239332407305336,False
998,1,0.36498570798748453,True
999,1,0.4930447873357698,False
1000,1,0.06506668437395811,False
1001,1,0.06969295810735365,False
1002,1,0.4002924079579672,False
1003,1,0.07474955954318233,False
1004,1,0.18812054923061367,False
1005,1,0.8685770502257487,True
1006,1,0.6185349323591243,True
1007,1,0.35183646941099855,True
1008,1,0.8967571227795804,True
1009,1,0.9736441820887377,True
1010,1,0.9968291648604349,True
1011,1,0.3521601037205903,False
1012,1,0.3107008426508908,True
1013,1,0.642581061810984,False
1014,1,0.6409033818601942,True
1015,1,0.999999504016642,True
1016,1,0.6044122267084362,True
1017,1,0.13351788852499308,False
1018,1,0.9820966314938644,True
1019,1,0.9086976252642149,True
1020,1,0.11321965701678577,False
1021,1,0.2616812957071537,False
1022,1,0.9746707892059746,True
1023,1,0.8891325889906536,True
1024,1,0.13067289206296975,False
1025,1,0.9782172525288202,True
1026,1,0.7008328001504506,True
1027,1,0.9999836508536629,True
1028,1,0.29004258935269006,True
1029,1,0.9950483398691722,True
1030,1,0.18575525554477587,True
1031,1,0.401759350857982,True
1032,1,0.9907548926461655,True
1033,1,0.6450980040417065,False
1034,1,0.28347461273046726,True
1035,1,0.08985777218879977,False
1036,1,0.6751409799958622,False
1037,1,0.673172599659982,True
1038,1,0.26906046223237956,False
1039,1,0.10387150625313263,False
1040,1,0.13181528683294236,False
1041,1,0.9542344696380624,True
1042,1,0.1578869245365461,False
1043,1,0.12882540064288653,False
1044,1,0.8559402353178684,True
1045,1,0.9999996556464098,True
1046,1,0.11121867588654778,False
1047,1,0.6047230268749917,True
1048,1,0.9224231151615434,True
1049,1,0.6865922834419252,True
1050,1,0.9999854944586309,True
1051,1,0.13559016424292272,False
1052,1,0.2749301870405021,False
1053,1,0.08035805905401706,False
1054,1,0.24656327012721152,False
1055,1,0.8883997552449611,True
1056,1,0.888422184523633,True
1057,1,0.9843163856306103,True
1058,1,0.9962974736626595,True
1059,1,0.7537202278065963,True
1060,1,0.42486490756509504,False
1061,1,0.6515590167035757,False
1062,1,0.9962978811710641,True
1063,1,0.9906782921071022,True
1064,1,0.051004373345269624,False
1065,1,0.14354759556777708,False
1066,1,0.5762906078368883,True
1067,1,0.9716376193440552,True
1068,1,0.9700615561639444,True
1069,1,0.8836989917491201,True
1070,1,0.049857256611219467,True
1071,1,0.12405789182730995,False
1072,1,0.13266260731149154,True
1073,1,0.08802650368992705,False
1074,1,0.10451193880252424,False
1075,1,0.2910043903230149,True
1076,1,0.4623527768389873,False
1077,1,0.1840660129929644,False
1078,1,0.6440620655270601,True
1079,1,0.9712969418607306,True
1080,1,0.3161669394662954,False
1081,1,0.5131039099873663,True
1082,1,0.45878861010706556,False
1083,1,0.03469794698146311,False
1084,1,0.8232503285380834,True
1085,1,0.053462971393612745,False
1086,1,0.9864644262664184,True
1087,2,0.9745399651122408,True
1088,2,0.45892928047269155,False
1089,2,0.38176324396192896,True
1090,2,0.23402068625008315,False
1091,2,0.704785354808251,True
1092,2,0.4661379729213259,False
1093,2,0.25084668250266323,False
1094,2,0.44315006307494575,True
1095,2,0.9999996687360078,True
1096,2,0.206538549814667,False
1097,2,0.7598252912122254,True
1098,2,0.014184545000393496,False
1099,2,0.12109969432159097,False
1100,2,0.9418871814247486,True
1101,2,0.9797155324799297,True
1102,2,0.21541223389575775,False
1103,2,0.2987925899457702,True
1104,2,0.06778236346968684,False
1105,2,0.7467931490582961,False
1106,2,0.1048664825514142,False
1107,2,0.9999981344332693,True
1108,2,0.6017306574892818,True
1109,2,0.9792654467921245,True
1110,2,0.2079590608275679,False
1111,2,0.38912685917994144,False
1112,2,0.21776274539391557,True
1113,2,0.5621823759945032,True
1114,2,0.6069470487297273,False
1115,2,0.7222227286541247,True
1116,2,0.23145918710371174,False
1117,2,0.4031605459083649,False
1118,2,0.04393877921673341,False
1119,2,0.1986906551048205,True
1120,2,0.3943301114524706,False
1121,2,0.4194823715577028,True
1122,2,0.935142100353546,True
1123,2,0.1310902562753999,False
1124,2,0.9272242335588607,False
1125,2,0.9776130297368962,True
1126,2,0.05100137852476188,False
1127,2,0.09914110487861902,False
1128,2,0.6467543412860177,True
1129,2,0.5076953872244669,False
1130,2,0.08448332855850008,False
1131,2,0.26776782313563563,False
1132,2,0.1678668016570895,False
1133,2,0.43957540302943054,True
1134,2,0.6246032419020973,False
1135,2,0.7832369438409998,True
1136,2,0.979009356979036,True
1137,2,0.995853352877355,True
1138,2,0.34301184268836016,False
1139,2,0.29295188835245606,False
1140,2,0.8515734248818498,True
1141,2,0.9973730876577449,True
1142,2,0.018405305166332635,False
1143,2,0.07940744739753104,False
1144,2,0.27347877127624853,False
1145,2,0.011580541389130656,False
1146,2,0.8049336099782642,False
1147,2,0.22619784560155384,True
1148,2,0.5139116575799296,False
1149,2,0.092553568381731,False
1150,2,0.8395954135410716,True
1151,2,0.24367521717629487,False
1152,2,0.1529261608196311,False
1153,2,0.20680537611290148,False
1154,2,0.3885060399887157,True
1155,2,0.46018010536311826,True
1156,2,0.899548278681154,True
1157,2,0.9235967903829204,True
1158,2,0.6259577996449606,True
1159,2,0.9430984498682049,True
1160,2,0.709245699226338,False
1161,2,0.15056081423878903,False
1162,2,0.9418508531245922,True
1163,2,0.027328925156098614,False
1164,2,0.9554938484986535,True
1165,2,0.17670728606327707,False
1166,2,0.6900264708077225,False
1167,2,0.21328183835723083,False
1168,2,0.3674512571110867,False
1169,2,0.9819374978665211,True
1170,2,0.9626317914287595,True
1171,2,0.14369007407027037,False
1172,2,0.3929857284918077,False
1173,2,0.2597633398634827,False
1174,2,0.21625556035197147,False
1175,2,0.14800729894872924,False
1176,2,0.4385504481131683,False
1177,2,0.19501488864365757,True
1178,2,0.05940326108757959,False
1179,2,0.9490006410991418,True
1180,2,0.10289098619405279,False
1181,2,0.8692979636937895,True
1182,2,0.9573029243465387,True
1183,2,0.39811176797989833,False
1184,2,0.48860404680069885,True
1185,2,0.9303308565804941,True
1186,2,0.6660852903382208,True
1187,2,0.29765214509279253,True
1188,2,0.9828675958981349,True
1189,2,0.0807350178591455,False
1190,2,0.37518456827573937,False
1191,2,0.9450695920455652,True
1192,2,0.6559012907960787,False
1193,2,0.653123141866631,True
1194,2,0.48585201050219834,False
1195,2,0.1850380584791627,False
1196,2,0.19099884703090503,True
1197,2,0.9945876428515317,True
1198,2,0.6928630567932759,True
1199,2,0.9279389321591002,True
1200,2,0.42561291786499283,True
1201,2,0.1452261823415629,False
1202,2,0.8021355393595995,True
1203,2,0.8560881752546928,True
1204,2,0.988690936889,True
1205,2,0.14931390635434683,False
1206,2,0.20950107060471465,False
1207,2,0.306029672171932,False
1208,2,0.9836598558431828,True
1209,2,0.07175296150343292,False
1210,2,0.08281154845652042,False
1211,2,0.9304807984771136,True
1212,2,0.7907794554372521,False
1213,2,0.2035771975589788,False
1214,2,0.22546672430065387,False
1215,2,0.2142922845042251,False
1216,2,0.9961260409214371,True
1217,2,0.5171064028197838,False
1218,2,0.9582907544594174,True
1219,2,0.04895375437799864,False
1220,2,0.19921488798995798,True
1221,2,0.17088389391500058,False
1222,2,0.0998813525248162,False
1223,2,0.12380977766993621,False
1224,2,0.24505503708039172,True
1225,2,0.2111785662306491,False
1226,2,0.09244359534759213,False
1227,2,0.47162164412061514,False
1228,2,0.08978242439422163,False
1229,2,0.19657763076441984,False
1230,2,0.37012983346301354,True
1231,2,0.1415651819595968,True
1232,2,0.5196995421969726,False
1233,2,0.07708417226138453,False
1234,2,0.550018008764971,False
1235,2,0.6298641698937624,False
1236,2,0.1706377174334495,True
1237,2,0.9876425309376006,True
1238,2,0.15475382289195333,False
1239,2,0.30899818772974724,True
1240,2,0.11482493311924424,False
1241,2,0.06183327255537739,False
1242,2,0.3040513800911078,False
1243,2,0.028637050877637973,False
1244,2,0.5076538579424157,True
1245,2,0.9297380560125824,True
1246,2,0.8385782695779292,True
1247,2,0.9730349041695042,True
1248,2,0.9170906149680698,True
1249,2,0.9159015084285609,True
1250,2,0.8625862967216604,True
1251,2,0.936457290721875,True
1252,2,0.703445981656113,True
1253,2,0.7442584789069171,True
1254,2,0.42467267998534836,True
1255,2,0.19140645812530355,False
1256,2,0.9708600999948359,True
1257,2,0.9035703285964783,True
1258,2,0.11274234043275393,False
1259,2,0.6491294780389599,False
1260,2,0.19470611240622804,False
1261,2,0.026415075568119322,False
1262,2,0.17781468910369602,False
1263,2,0.6480913147095889,False
1264,2,0.9999998944833982,True
1265,2,0.9774922606802993,True
1266,2,0.8822672557706206,True
1267,2,0.05378842516154594,False
1268,2,0.4616445517691397,False
1269,2,0.9878637324050681,True
1270,2,0.5,False
1271,2,0.830994285367401,True
1272,2,0.9222540994883355,True
1273,2,0.16352338916883655,False
1274,2,0.3658445020959481,True
1275,2,0.8277543752439378,True
1276,2,0.9003136690979454,True
1277,2,0.20426662245516455,False
1278,2,0.18074973180371465,False
1279,2,0.14770842652136684,False
1280,2,0.07489697066226929,False
1281,2,0.11088236687777836,False
1282,2,0.40496435383949553,True
1283,2,0.5275987043828022,True
1284,2,0.2880989748180085,False
1285,2,0.9999810817542418,True
1286,2,0.7359631900156905,True
1287,2,0.9764672673809146,True
1288,2,0.1906062329543086,False
1289,2,0.7950681128661398,True
1290,2,0.5822702679317009,False
1291,2,0.24749284706261448,False
1292,2,0.9999848576504579,True
1293,2,0.9946741905687113,True
1294,2,0.38835867106158906,False
1295,2,0.9707930453735282,True
1296,2,0.8892467630758664,True
1297,2,0.9685630405755407,True
1298,2,0.3781875280019094,False
1299,2,0.4190875643619028,False
1300,2,0.03063738289072612,False
1301,2,0.996936623960315,True
1302,2,0.035393361412944836,False
1303,2,0.19700868898567728,False
1304,2,0.4142905600323576,False
1305,2,0.6102500537780781,False
1306,2,0.07533795197954801,False
1307,2,0.9341878899430924,True
1308,2,0.2645695160896365,False
1309,2,0.5978111262286921,False
1310,2,0.17687056777483962,False
1311,2,0.1531175422361899,False
1312,2,0.09052872660019905,False
1313,2,0.30592884733588305,True
1314,2,0.04084521217592824,False
1315,2,0.1141712866580436,False
1316,2,0.9858306595505386,True
1317,2,0.3943557600817368,False
1318,2,0.9859233759343832,True
1319,2,0.889777636106775,False
1320,2,0.2280483389441259,False
1321,2,0.871269089413579,True
1322,2,0.353532496865879,False
1323,2,0.5075860316135538,False
1324,2,0.40758548783280335,False
1325,2,0.08904799503404703,False
1326,2,0.6099517357563543,True
1327,2,0.20893251292157072,False
1328,2,0.28098518576056075,True
1329,2,0.2461615132404002,False
1330,2,0.15429750929481384,False
1331,2,0.1422879119682324,False
1332,2,0.9952659099494096,True
1333,2,0.25034745835080885,False
1334,2,0.4062469707945286,False
1335,2,0.9807009755385361,True
1336,2,0.16602180565008565,False
1337,2,0.5479753658316316,False
1338,2,0.6515696218935985,True
1339,2,0.064357946036644,False
1340,2,0.9860286642040764,True
1341,2,0.0874488915991141,False
1342,2,0.83335001934724,True
1343,2,0.18926801377886238,False
1344,2,0.2655506215990639,False
1345,2,0.745007973844378,True
1346,2,0.03462194031986128,False
1347,2,0.8350129531914974,True
1348,2,0.31052417998924875,False
1349,2,0.9928749099426735,True
1350,2,0.15241862438598064,False
1351,2,0.9541171609218958,True
1352,2,0.5881934698957706,True
1353,2,0.708430742449039,False
1354,2,0.21102712696872564,False
1355,2,0.432483871581614,False
1356,2,0.1419271800830262,False
1357,2,0.9969975178114145,True
1358,2,0.5901448712516449,True
1359,2,0.7454067015171346,True
1360,2,0.9914770041646056,True
1361,2,0.9684140471422185,True
1362,2,0.9716170460433168,True
1363,2,0.9884622238711721,True
1364,2,0.995101018764743,True
1365,2,0.9919717899397792,True
1366,2,0.6099556738714877,True
1367,2,0.21500383212809823,False
1368,2,0.3749707662763407,False
1369,2,0.6716495217577972,True
1370,2,0.6438763997523912,True
1371,2,0.23512634565973084,False
1372,2,0.9602136525649206,True
1373,2,0.1369829640438165,False
1374,2,0.05710809736184221,False
1375,2,0.08410923413531556,False
1376,2,0.1530323496874481,False
1377,2,0.12669103035244839,True
1378,2,0.9999970242509196,True
1379,2,0.36004307751554065,False
1380,2,0.054680077874000914,False
1381,2,0.22777465536001804,False
1382,2,0.8626741334211836,False
1383,2,0.5853279667355934,True
1384,2,0.1709542768799068,False
1385,2,0.12597955228989224,False
1386,2,0.9313084990108065,True
1387,2,0.1467840879886172,False
1388,2,0.9763621028698763,True
1389,2,0.18637584918442512,False
1390,2,0.31092682035840247,False
1391,2,0.9939228463000102,True
1392,2,0.9427657245781909,True
1393,2,0.14398225919379787,False
1394,2,0.8670986960396422,True
1395,2,0.20640535481015584,False
1396,2,0.892617070160184,True
1397,2,0.7938650717544394,False
1398,2,0.8369723721748645,True
1399,2,0.6737649755623532,False
1400,2,0.1727516615181996,False
1401,2,0.9999998599942593,True
1402,2,0.6655405135459272,False
1403,2,0.8382087691349953,True
1404,2,0.08485984293055768,False
1405,2,0.2038963479322436,False
1406,2,0.05822184335709451,False
1407,2,0.030364424257227754,False
1408,2,0.9675387677730289,True
1409,2,0.9238818814973557,True
1410,2,0.09762379819279188,False
1411,2,0.9371642736257166,True
1412,2,0.04662943060604087,False
1413,2,0.6813564563692197,True
1414,2,0.7534989779030296,True
1415,2,0.9965084076967491,True
1416,2,0.9732271921630093,True
1417,2,0.5432407965967634,True
1418,2,0.2280336575437128,False
1419,2,0.5466722448977731,False
1420,2,0.9777645639419059,True
1421,2,0.8606854999421857,True
1422,2,0.6257412882332826,True
1423,2,0.9999910329569359,True
1424,2,0.11296300850257664,False
1425,2,0.8268579388097963,True
1426,2,0.9962635383885812,True
1427,2,0.9653969544294266,True
1428,2,0.8910442408634663,True
1429,2,0.2518434630131632,False
1430,2,0.15087825199614227,False
1431,2,0.9533846533071982,True
1432,2,0.48249377118195397,True
1433,2,0.07696079902091008,False
1434,2,0.8574888581289846,True
1435,2,0.06073665777612371,False
1436,2,0.18466176191368153,False
1437,2,0.03393651702593195,False
1438,2,0.21889694198020496,False
1439,2,0.034794108969550604,False
1440,2,0.6458285646346571,False
1441,2,0.5401547470337711,True
1442,2,0.8912686772015739,True
1443,2,0.12973237445196303,False
1444,2,0.5537476822965782,False
1445,2,0.9703127028947414,True
1446,2,0.9625328247745714,True
1447,2,0.2628959376619537,True
1448,2,0.40138560285114167,False
1449,2,0.01643857686867342,False
1450,2,0.5379750058140864,True
1451,2,0.06375159076163257,False
1452,2,0.3972749207922028,False
1453,2,0.1877603952003084,False
1454,2,0.2851212219347736,True
1455,2,0.1291111264495489,False
1456,2,0.6740758404426288,True
1457,2,0.6610060190785965,True
1458,2,0.2690923416546327,True
1459,2,0.19738985814297327,True
1460,2,0.34251099895992093,False
1461,2,0.8300222109094025,True
1462,2,0.6869500156324467,False
1463,2,0.2016651792579541,False
1464,2,0.8358530133934323,False
1465,2,0.6141723875327627,True
1466,2,0.9799893032204704,True
1467,2,0.994940437482257,True
1468,2,0.1167346088276768,False
1469,2,0.7212754718392088,True
1470,2,0.9999904670477074,False
1471,2,0.1241546040241377,False
1472,2,0.07874147344461027,True
1473,2,0.7143363341780646,False
1474,2,0.8058709336140261,False
1475,2,0.9179998631287385,True
1476,2,0.1779904726794192,False
1477,2,0.16366819753163037,False
1478,2,0.8710203833860409,True
1479,2,0.3413760151060026,True
1480,2,0.41138988904341406,False
1481,2,0.7834810490823371,True
1482,2,0.6697637157987661,False
1483,2,0.22658901628163444,True
1484,2,0.4785920002607458,True
1485,2,0.4859593126458019,True
1486,2,0.7459673896346416,True
1487,2,0.28140164211107066,False
1488,2,0.029080917280449797,False
1489,2,0.5307514178498657,True
1490,2,0.741844573104569,True
1491,2,0.20901619149707085,False
1492,2,0.0920487123087948,False
1493,2,0.7963644160509876,True
1494,2,0.9834086093234241,True
1495,2,0.8793867981236649,True
1496,2,0.3870609148270927,True
1497,2,0.2223156438021818,False
1498,2,0.24348196149985893,False
1499,2,0.1403820959795665,False
1500,2,0.1447205237288828,False
1501,2,0.09594658336761384,True
1502,2,0.6159522165860948,False
1503,2,0.6936323884623401,False
1504,2,0.17950351265890085,False
1505,2,0.16460008626408218,False
1506,2,0.2273938943434125,False
1507,2,0.25606656497022057,True
1508,2,0.7959784690822339,True
1509,2,0.1277324563327151,False
1510,2,0.09698091685557719,False
1511,2,0.7320286156122843,True
1512,2,0.4694212058579834,True
1513,2,0.5066816179450915,False
1514,2,0.7904416569300171,True
1515,2,0.9127418316164905,True
1516,2,0.15838686793087345,False
1517,2,0.3853052439667272,False
1518,2,0.6569816808680027,True
1519,2,0.9869135077655846,True
1520,2,0.20121648337456957,False
1521,2,0.39563735511481307,False
1522,2,0.49483440092282877,False
1523,2,0.33817034343411895,True
1524,2,0.2727135930404463,False
1525,2,0.029068615282465824,False
1526,2,0.15764517255779154,False
1527,2,0.9879232675846453,True
1528,2,0.8637419362753698,True
1529,2,0.9970429247208155,True
1530,2,0.1399720025932469,False
1531,2,0.9699203631017902,True
1532,2,0.9999997619547873,True
1533,2,0.272846515311403,False
1534,2,0.7312457585570359,True
1535,2,0.6194876322101545,False
1536,2,0.5085454859026625,False
1537,2,0.2767503785669895,False
1538,2,0.8564219441995727,True
1539,2,0.9398032825383481,True
1540,2,0.13213262761238528,False
1541,2,0.26075730419518467,False
1542,2,0.9601559216295362,True
1543,2,0.9889718363421963,True
1544,2,0.2202404577543272,True
1545,2,0.8861552388314549,True
1546,2,0.29525992411474933,False
1547,2,0.4488478343688253,True
1548,2,0.18104090433207323,False
1549,2,0.4367928981520538,False
1550,2,0.12367235571951393,False
1551,2,0.1731597650273923,False
1552,2,0.1989729691152141,False
1553,2,0.3034522541028507,True
1554,2,0.37841736628246303,False
1555,2,0.9715796296038828,True
1556,2,0.15350393221781464,False
1557,2,0.03681533319421129,False
1558,2,0.1193865155791624,False
1559,2,0.9940207019851824,True
1560,2,0.9958203563433249,True
1561,2,0.2177431906704508,False
1562,2,0.69287806227078,True
1563,2,0.9734928594713813,True
1564,2,0.5997536574034517,False
1565,2,0.19461875072917864,False
1566,2,0.35747471620156535,True
1567,2,0.999999988145207,True
1568,2,0.9999830733354875,True
1569,2,0.06268885845574224,False
1570,2,0.5161085956115613,False
1571,2,0.8384674888702681,False
1572,2,0.22784567789104596,False
1573,2,0.15868496708693897,False
1574,2,0.2308033659362084,False
1575,2,0.9958203563433249,True
1576,2,0.8772334027449369,True
1577,2,0.11770074571122391,False
1578,2,0.9417677802835088,True
1579,2,0.5,False
1580,2,0.6906840676397832,False
1581,2,0.21755812200070243,False
1582,2,0.979240815106087,True
1583,2,0.29032965415233447,False
1584,2,0.4117349418805002,True
1585,2,0.12141095559074815,False
1586,2,0.13075504065111332,False
1587,2,0.5538887600364907,True
1588,2,0.8210348832669485,False
1589,2,0.4194901329131684,False
1590,2,0.8713466454669744,True
1591,2,0.646278544177894,True
1592,2,0.5359701036311911,True
1593,2,0.06071859275893786,False
1594,2,0.3549469285932145,False
1595,2,0.035812708445157486,False
1596,2,0.17330672589936388,False
1597,2,0.27592547054081495,False
1598,2,0.9780090441140631,True
1599,2,0.4192028276962364,False
1600,2,0.07442253731299352,False
1601,2,0.1761000187358698,False
1602,2,0.5584892278832715,True
1603,2,0.7447598229402664,True
1604,2,0.6413900089321323,True
1605,2,0.08590412004753384,True
1606,2,0.9716742044340821,True
1607,2,0.4391715059441476,False
1608,2,0.32194895448135213,False
1609,2,0.5301792452925314,True
1610,2,0.9949837555180632,True
1611,2,0.6289880588842773,False
1612,2,0.040585774881473906,False
1613,2,0.3359729765489252,True
1614,2,0.7070382121981594,True
1615,2,0.2842731882867306,False
1616,2,0.937936370582674,True
1617,2,0.3368672279793019,False
1618,2,0.4414304200772221,True
1619,2,0.9388833389828138,True
1620,2,0.6534159327655951,False
1621,2,0.02149890409233608,False
1622,2,0.17391062715693192,False
1623,2,0.2723975428063443,False
1624,2,0.4842730124801541,False
1625,2,0.16952441047491557,False
1626,2,0.8849485865568668,True
1627,2,0.3458271940110266,False
1628,2,0.8356330581314475,True
1629,2,0.10774404051960104,False
1630,3,0.02363512441074488,False
1631,3,0.5148009041637206,False
1632,3,0.8669585704374027,True
1633,3,0.8617242758001239,False
1634,3,0.08506905733166399,False
1635,3,0.976814504483279,True
1636,3,0.9489806755485328,True
1637,3,0.05187494499590812,True
1638,3,0.0940207077987002,False
1639,3,0.07621815504327682,False
1640,3,0.09466961506378048,True
1641,3,0.5372536343911614,False
1642,3,0.16400853014260178,True
1643,3,0.054325537641127616,False
1644,3,0.838415350428276,True
1645,3,0.11321576658810409,False
1646,3,0.060694168245715135,False
1647,3,0.030941720172622887,False
1648,3,0.11902500717250805,False
1649,3,0.05143136993866489,False
1650,3,0.04453122186369933,False
1651,3,0.19849352856539532,False
1652,3,0.3960248007805346,False
1653,3,0.25657341819555546,False
1654,3,0.9882971115840568,True
1655,3,0.2745843386345032,False
1656,3,0.16531911992230325,False
1657,3,0.7252592161578664,False
1658,3,0.3912438339570096,False
1659,3,0.9999873418940982,True
1660,3,0.3902574072509846,False
1661,3,0.19946507809085798,True
1662,3,0.49064654983923917,True
1663,3,0.9465253243906716,True
1664,3,0.721244120861002,True
1665,3,0.9781512014205902,True
1666,3,0.31744465829791413,False
1667,3,0.4221592239105235,False
1668,3,0.07192898414101188,False
1669,3,0.021089739183848426,True
1670,3,0.17954320674058016,False
1671,3,0.03202083925895511,False
1672,3,0.7058305971667068,True
1673,3,0.08159132465296404,False
1674,3,0.16300022557289617,False
1675,3,0.9844917735137457,True
1676,3,0.09194710670462647,False
1677,3,0.4430631982545082,False
1678,3,0.9895893514619374,True
1679,3,0.09060371673591235,False
1680,3,0.1829068490477218,False
1681,3,0.9774911494985021,True
1682,3,0.10564967450438453,False
1683,3,0.2070065850561946,False
1684,3,0.4835815926222573,False
1685,3,0.05011068190500868,False
1686,3,0.06520236931956705,False
1687,3,0.9807601370465641,True
1688,3,0.23442165102678325,False
1689,3,0.24438109869068958,False
1690,3,0.016914869770393907,True
1691,3,0.05687792136536504,False
1692,3,0.11049722770977255,True
1693,3,0.19444944870369682,False
1694,3,0.1757802184717141,False
1695,3,0.962453640276173,True
1696,3,0.9619885642489441,True
1697,3,0.3466693043980767,False
1698,3,0.15235894144399442,False
1699,3,0.9300492748791716,True
1700,3,0.20394884215393255,False
1701,3,0.8725894007906327,True
1702,3,0.1860518472409388,False
1703,3,0.9091580049922657,True
1704,3,0.8768590114696488,True
1705,3,0.9568304770915782,True
1706,3,0.09783010460966889,False
1707,3,0.06442756038771365,False
1708,3,0.2693749555888542,False
1709,3,0.31874754667953253,True
1710,3,0.9622957009241835,True
1711,3,0.31566595902465217,True
1712,3,0.5492427849185032,True
1713,3,0.12571517415144484,False
1714,3,0.16023932431660942,False
1715,3,0.06780805113607354,False
1716,3,0.3775859088340169,False
1717,3,0.4402611653389097,False
1718,3,0.560497012697331,True
1719,3,0.9530410881026324,True
1720,3,0.4689005915757102,False
1721,3,0.3889274644801064,False
1722,3,0.2179665674700622,False
1723,3,0.08483580860275089,False
1724,3,0.8300781808204718,True
1725,3,0.9999972382950765,True
1726,3,0.08593561236975647,False
1727,3,0.10399633408146863,False
1728,3,0.08357367277096046,False
1729,3,0.2572931271919861,True
1730,3,0.8267420909647781,True
1731,3,0.5741234619185029,True
1732,3,0.8781943963327518,False
1733,3,0.6376359853510736,False
1734,3,0.9010921332205859,False
1735,3,0.09151741063597366,False
1736,3,0.4348943237641965,True
1737,3,0.1450106534834341,False
1738,3,0.0599393593613649,False
1739,3,0.9578221385570026,True
1740,3,0.9670486273513462,True
1741,3,0.8108556382695041,False
1742,3,0.8095304469600109,True
1743,3,0.13273878079343304,False
1744,3,0.855000751683931,True
1745,3,0.12300314838749936,False
1746,3,0.1528431785062128,False
1747,3,0.26119992425555144,False
1748,3,0.026659491370920513,False
1749,3,0.537719597802605,False
1750,3,0.04982066178080587,False
1751,3,0.09748235644689715,False
1752,3,0.9958545246534781,True
1753,3,0.15083383661536437,False
1754,3,0.9881000644689891,True
1755,3,0.9999994333043122,True
1756,3,0.9763310685728457,False
1757,3,0.15613456264659334,False
1758,3,0.16003498251976303,False
1759,3,0.9320356498224772,True
1760,3,0.2806559601282996,True
1761,3,0.28411859706607534,False
1762,3,0.5889100726596244,True
1763,3,0.07821788681940375,False
1764,3,0.22471132943444666,False
1765,3,0.0445749469749637,False
1766,3,0.13033298501165994,False
1767,3,0.08851691788096087,False
1768,3,0.8595349989729352,True
1769,3,0.8906292827027653,True
1770,3,0.9310531636787832,True
1771,3,0.29299073528420283,True
1772,3,0.1758016386385502,False
1773,3,0.2073896179613121,False
1774,3,0.9631968315205586,True
1775,3,0.7289796286769417,True
1776,3,0.6688899498885459,True
1777,3,0.5174068833448239,False
1778,3,0.23250818979621718,False
1779,3,0.24610657744430822,False
1780,3,0.1388065341534415,False
1781,3,0.698646309285231,True
1782,3,0.9859813347227334,True
1783,3,0.9974398971462646,True
1784,3,0.28804640966467426,False
1785,3,0.21618429793299435,False
1786,3,0.25138287509370283,True
1787,3,0.05953249184678853,True
1788,3,0.20520807041906627,False
1789,3,0.2597118867163767,False
1790,3,0.1262475484753673,False
1791,3,0.821727042891494,False
1792,3,0.4219832454691102,True
1793,3,0.7052640593373755,True
1794,3,0.28544617851879867,True
1795,3,0.04492682768409545,False
1796,3,0.12298627110600546,False
1797,3,0.5480652404932795,True
1798,3,0.09971209761401646,False
1799,3,0.09283834623156473,False
1800,3,0.8092926468981693,False
1801,3,0.8019308269285262,False
1802,3,0.1876331489860924,False
1803,3,0.17991390534697574,False
1804,3,0.07674746089256902,True
1805,3,0.14230906691789127,False
1806,3,0.08352925394529112,False
1807,3,0.7816920597806144,True
1808,3,0.023648604521352867,False
1809,3,0.986386025562341,True
1810,3,0.580755500567916,True
1811,3,0.07868322565177896,False
1812,3,0.15969377564578227,False
1813,3,0.059979132161174065,False
1814,3,0.5745377109839166,False
1815,3,0.2465960741023839,False
1816,3,0.9870237369077961,True
1817,3,0.9941338044405394,True
