,id,y_pred,y_true
2752,1,0.11968169238856159,False
2753,1,0.8955253478856128,False
2754,1,0.9775993664610371,True
2755,1,0.032941239569177064,False
2756,1,0.10383524147249747,False
2757,1,0.8008905127632916,True
2758,1,0.2884973148871887,False
2759,1,0.054447546159223696,False
2760,1,0.18504260467089,False
2761,1,0.13974345091656556,False
2762,1,0.5909343418405136,True
2763,1,0.5961024409398997,False
2764,1,0.6662220978775499,True
2765,1,0.9709653611522091,True
2766,1,0.9999920233935893,True
2767,1,0.28381174025010836,False
2768,1,0.2516083178713803,False
2769,1,0.854608009977693,True
2770,1,0.9999834829841824,True
2771,1,0.024675939921689462,False
2772,1,0.09904672396437048,False
2773,1,0.25738292842045685,False
2774,1,0.018150102116949084,False
2775,1,0.4063145633963708,False
2776,1,0.2913884974061482,True
2777,1,0.41460960158795046,False
2778,1,0.09288800767656906,False
2779,1,0.8546820913825511,True
2780,1,0.12285417550123544,False
2781,1,0.18282031606198057,False
2782,1,0.1604278428613893,False
2783,1,0.7098658065371961,True
2784,1,0.5838410635928519,True
2785,1,0.8574257258590274,True
2786,1,0.9427086309433189,True
2787,1,0.7640685641678123,True
2788,1,0.9746816140070053,True
2789,1,0.5084694440493871,False
2790,1,0.21404375400956613,False
2791,1,0.8949892632824845,True
2792,1,0.026624212401882463,False
2793,1,0.9577590880761131,True
2794,1,0.210402217972952,False
2795,1,0.20970996023952673,False
2796,1,0.11599428332206249,False
2797,1,0.18503364611600648,False
2798,1,0.9747342176575409,True
2799,1,0.9485514836007105,True
2800,1,0.13427392573989827,False
2801,1,0.4236930244616887,False
2802,1,0.21967436544455918,False
2803,1,0.18502930750862848,False
2804,1,0.11566985268544049,False
2805,1,0.3749613855101486,False
2806,1,0.2861419490855046,True
2807,1,0.03850142321286843,False
2808,1,0.9746128047607063,True
2809,1,0.07070233228854478,False
2810,1,0.8545567912310394,True
2811,1,0.9334888050053566,True
2812,1,0.3328275283429058,False
2813,1,0.5280388778532912,True
2814,1,0.9326997173787853,True
2815,1,0.7125459285977094,True
2816,1,0.5908230363837239,True
2817,1,0.9659424992314825,True
2818,1,0.07138262271768238,False
2819,1,0.33829377021443535,False
2820,1,0.9895530174876138,True
2821,1,0.5497297611333084,False
2822,1,0.6561012120199232,True
2823,1,0.45431908819585504,False
2824,1,0.11761943978288494,False
2825,1,0.20136386472791376,True
2826,1,0.9946817197692288,True
2827,1,0.811570892833522,True
2828,1,0.9454354489661603,True
2829,1,0.5275310456959144,True
2830,1,0.11116655491286487,False
2831,1,0.748770983603239,True
2832,1,0.8545681588890394,True
2833,1,0.9852346338501738,True
2834,1,0.18505998772387294,False
2835,1,0.16050939251898802,False
2836,1,0.185055911873205,False
2837,1,0.9624886495967627,True
2838,1,0.18512094073839314,False
2839,1,0.07828742401748078,False
2840,1,0.9216604050930877,True
2841,1,0.6721441087366133,False
2842,1,0.18513324925939253,False
2843,1,0.23602535060254226,False
2844,1,0.15081056752587374,False
2845,1,0.9877057188119991,True
2846,1,0.48853985324970167,False
2847,1,0.9346746279764043,True
2848,1,0.033408359286350185,False
2849,1,0.23953139296837705,True
2850,1,0.1618889416723712,False
2851,1,0.1826374769299416,False
2852,1,0.11299563042695872,False
2853,1,0.39025476850539315,True
2854,1,0.21804990213550143,False
2855,1,0.09044200916157068,False
2856,1,0.25233933084806925,False
2857,1,0.09341168588485006,False
2858,1,0.18509935235603622,False
2859,1,0.3656810929710448,True
2860,1,0.2332213620467434,True
2861,1,0.47863106755622603,False
2862,1,0.0903192510019589,False
2863,1,0.18510173891777723,False
2864,1,0.5,False
2865,1,0.22677947580196792,True
2866,1,0.9846186979857419,True
2867,1,0.23517317340994562,False
2868,1,0.35542149844184656,True
2869,1,0.1850588023138049,False
2870,1,0.1114069769743008,False
2871,1,0.21602352664485097,False
2872,1,0.05866959617907296,False
2873,1,0.551075817150972,True
2874,1,0.9424158737397712,True
2875,1,0.8897928255170864,True
2876,1,0.9685353340134091,True
2877,1,0.9174729279445494,True
2878,1,0.8844500197961301,True
2879,1,0.8652038999786552,True
2880,1,0.9728831669322883,True
2881,1,0.6749425453976877,True
2882,1,0.7566178426966211,True
2883,1,0.35816315289986245,True
2884,1,0.31819567591550624,False
2885,1,0.9796049008507552,True
2886,1,0.9542424542923558,True
2887,1,0.11543350240945958,False
2888,1,0.18493100447232574,False
2889,1,0.11818795171629162,False
2890,1,0.009599049307125225,False
2891,1,0.18239773463622028,False
2892,1,0.5,False
2893,1,0.9999989649847794,True
2894,1,0.9901214511792921,True
2895,1,0.825101984263624,True
2896,1,0.04900881371043309,False
2897,1,0.3858212505701995,False
2898,1,0.9860568063842317,True
2899,1,0.19401521051824255,False
2900,1,0.913029561859211,True
2901,1,0.9170440414086272,True
2902,1,0.09897774675428972,False
2903,1,0.3548697807674641,True
2904,1,0.8547072524644901,True
2905,1,0.8846600497848601,True
2906,1,0.18512987358609945,False
2907,1,0.1267095951778921,False
2908,1,0.18511994567136117,False
2909,1,0.10451361271021543,False
2910,1,0.0913489687685331,False
2911,1,0.5454851977012595,True
2912,1,0.5243597779799563,True
2913,1,0.18501996184329364,False
2914,1,0.9933518555540445,True
2915,1,0.8361158835207644,True
2916,1,0.974292970813889,True
2917,1,0.21230640865132522,False
2918,1,0.861604199374013,True
2919,1,0.4619205543299639,False
2920,1,0.18501874177210392,False
2921,1,0.9999942682162558,True
2922,1,0.9942551009824431,True
2923,1,0.3113312142160983,False
2924,1,0.9724569021532861,True
2925,1,0.854588541721964,True
2926,1,0.9776001768457349,True
2927,1,0.2821303265467065,False
2928,1,0.30439033072528515,False
2929,1,0.02292192095362407,False
2930,1,0.9999821018751565,True
2931,1,0.04713411206713831,False
2932,1,0.18504490524801145,False
2933,1,0.3999388069679787,False
2934,1,0.22947595184500028,False
2935,1,0.09057941833043719,False
2936,1,0.9281464156207129,True
2937,1,0.2242819152242011,False
2938,1,0.5541708087409951,False
2939,1,0.1597203627831655,False
2940,1,0.08564668021935604,False
2941,1,0.06512194052208209,False
2942,1,0.22187473941511743,True
2943,1,0.0602799021362747,False
2944,1,0.11460198753801991,False
2945,1,0.936249350631128,True
2946,1,0.35798408794175124,False
2947,1,0.9893429021831929,True
2948,1,0.7268637584430058,False
2949,1,0.11384730599360023,False
2950,1,0.888857681177964,True
2951,1,0.3730542076610499,False
2952,1,0.3777602608229789,False
2953,1,0.18514781216347967,False
2954,1,0.11279101350783215,False
2955,1,0.6439052912924178,True
2956,1,0.09844224851067382,False
2957,1,0.4157790932807303,True
2958,1,0.18507381936050551,False
2959,1,0.15659684954128053,False
2960,1,0.10504635085296701,False
2961,1,0.9954947497843386,True
2962,1,0.18502617746130917,False
2963,1,0.23775236516614698,False
2964,1,0.9837431115298497,True
2965,1,0.18137421773265824,False
2966,1,0.5512366604693526,False
2967,1,0.7181082755689374,True
2968,1,0.05481964109188632,False
2969,1,0.9821797080536899,True
2970,1,0.09252877092331081,False
2971,1,0.8910828448830339,True
2972,1,0.14665983469671431,False
2973,1,0.17386739513789126,False
2974,1,0.8354506477051853,True
2975,1,0.03862839748229709,False
2976,1,0.9008128744081079,True
2977,1,0.17509484526339175,False
2978,1,0.9920339558956605,True
2979,1,0.14504380573844836,False
2980,1,0.9324817169394668,True
2981,1,0.6906100384474549,True
2982,1,0.4859000544579312,False
2983,1,0.20180918114937876,False
2984,1,0.36037209866263353,False
2985,1,0.13552359053593047,False
2986,1,0.9956488508922152,True
2987,1,0.7242416144078164,True
2988,1,0.6150688467587643,True
2989,1,0.9851998284030736,True
2990,1,0.954681682275964,True
2991,1,0.9565591729566164,True
2992,1,0.9841800960291938,True
2993,1,0.9910423785439937,True
2994,1,0.9970272755421367,True
2995,1,0.7836105231860773,True
2996,1,0.20845494627655525,False
2997,1,0.294409263371643,False
2998,1,0.6763476424693741,True
2999,1,0.5988482606751693,True
3000,1,0.21577531854245413,False
3001,1,0.9695556890515047,True
3002,1,0.185119793023991,False
3003,1,0.05753638130323541,False
3004,1,0.08366100402590665,False
3005,1,0.18410243494575887,False
3006,1,0.21691725724536337,True
3007,1,0.999994534691308,True
3008,1,0.19108378024356543,False
3009,1,0.014702165958117911,False
3010,1,0.13923674715080983,False
3011,1,0.6563453053239183,False
3012,1,0.7347237150758577,True
3013,1,0.1689951933159039,False
3014,1,0.06540974916970034,False
3015,1,0.9537018404671076,True
3016,1,0.05862950116870615,False
3017,1,0.949062858547517,True
3018,1,0.1478245436908268,False
3019,1,0.2903971086506708,False
3020,1,0.9921115837841318,True
3021,1,0.9098969413938334,True
3022,1,0.167974358453915,False
3023,1,0.9146014165215941,True
3024,1,0.1273216716465597,False
3025,1,0.8546340850666135,True
3026,1,0.5846933445019563,False
3027,1,0.8794477675437066,True
3028,1,0.4526153593962246,False
3029,1,0.11831848775947101,False
3030,1,0.9999990193511633,True
3031,1,0.548341142405709,False
3032,1,0.8662008372555325,True
3033,1,0.05750680921167591,False
3034,1,0.18302629594001413,False
3035,1,0.050355917630138386,False
3036,1,0.0367185607537438,False
3037,1,0.9741407154480619,True
3038,1,0.953209564240158,True
3039,1,0.07687774666497602,False
3040,1,0.9316610164950246,True
3041,1,0.04759357818809667,False
3042,1,0.7969510197785743,True
3043,1,0.8838844334263054,True
3044,1,0.9964463969511433,True
3045,1,0.97523696008008,True
3046,1,0.5,True
3047,1,0.1660625443311902,False
3048,1,0.29985993996676946,False
3049,1,0.9922358559455025,True
3050,1,0.8546951902868131,True
3051,1,0.8545627982161527,True
3052,1,0.997064348863015,True
3053,1,0.09169648661906941,False
3054,1,0.8648686122175331,True
3055,1,0.9960200128379091,True
3056,1,0.9425597166757604,True
3057,1,0.9255694712201877,True
3058,1,0.22706006181836688,False
3059,1,0.1369331791514806,False
3060,1,0.9440807398100911,True
3061,1,0.41214639958053084,True
3062,1,0.08333174729385912,False
3063,1,0.7986900636187809,True
3064,1,0.08281273473966119,False
3065,1,0.199470243966934,False
3066,1,0.032236873757798525,False
3067,1,0.18509475261290584,False
3068,1,0.03914249756700885,False
3069,1,0.619410054374436,False
3070,1,0.6056361193942942,True
3071,1,0.9178773561841087,True
3072,1,0.09448360416801466,False
3073,1,0.20825339262550802,False
3074,1,0.9735858254994427,True
3075,1,0.9774873533323433,True
3076,1,0.2791547068253782,True
3077,1,0.18512067970570803,False
3078,1,0.011850332999357229,False
3079,1,0.6176051312360659,True
3080,1,0.07227830566342325,False
3081,1,0.26905777476811077,False
3082,1,0.15318190953879215,False
3083,1,0.35899663462384007,True
3084,1,0.17671366276029055,False
3085,1,0.8320472162455039,True
3086,1,0.7355004628701617,True
3087,1,0.5235442381168924,True
3088,1,0.297252729913408,True
3089,1,0.19776925584603816,False
3090,1,0.8234402040544845,True
3091,1,0.5784743732914123,False
3092,1,0.1399959493225913,False
3093,1,0.8060688960415772,False
3094,1,0.6832921952848555,True
3095,1,0.9807029940952047,True
3096,1,0.963544177204744,True
3097,1,0.062371327931498396,False
3098,1,0.6928606860486457,True
3099,1,0.18508999239334173,False
3100,1,0.14780388759843124,False
3101,1,0.08613237028295453,True
3102,1,0.1850793953195613,False
3103,1,0.7811915602663021,False
3104,1,0.954223224951633,True
3105,1,0.115315893077803,False
3106,1,0.17466314306205658,False
3107,1,0.9192986088253042,True
3108,1,0.3895949586755614,True
3109,1,0.22147064541110972,False
3110,1,0.7150697185476249,True
3111,1,0.4513924675763606,False
3112,1,0.20697409576066003,True
3113,1,0.5959651806830638,True
3114,1,0.535449623678455,True
3115,1,0.7753041816183005,True
3116,1,0.1850603105107189,False
3117,1,0.035628995542571984,False
3118,1,0.5842225617357522,True
3119,1,0.8088209896339816,True
3120,1,0.20854672921960354,False
3121,1,0.05626294712663859,False
3122,1,0.8607688651187541,True
3123,1,0.989895166367248,True
3124,1,0.8729156184515658,True
3125,1,0.3972316904394039,True
3126,1,0.1473948023734644,False
3127,1,0.0785319483236588,False
3128,1,0.099617365260488,False
3129,1,0.11827068408231475,False
3130,1,0.0894011821847447,True
3131,1,0.47180419398289625,False
3132,1,0.5083906498424784,False
3133,1,0.2741082352872612,False
3134,1,0.10142031338140144,False
3135,1,0.1258695597545291,False
3136,1,0.35719292903961414,True
3137,1,0.8100994314355355,True
3138,1,0.15600585356238716,False
3139,1,0.08895512358048234,False
3140,1,0.840648383114247,True
3141,1,0.4696547664247732,True
3142,1,0.4080653070513987,False
3143,1,0.6778954199286332,True
3144,1,0.8614393644401264,True
3145,1,0.087593131925682,False
3146,1,0.23083583146387657,False
3147,1,0.836723076716149,True
3148,1,0.9877517485102576,True
3149,1,0.10586255957229475,False
3150,1,0.2885787069520808,False
3151,1,0.42745865954876333,False
3152,1,0.44424617685570783,True
3153,1,0.18616701755098652,False
3154,1,0.030436466224794616,False
3155,1,0.18504656192374472,False
3156,1,0.9369757557035077,True
3157,1,0.8489204158855729,True
3158,1,0.9841600958397884,True
3159,1,0.12576521354997552,False
3160,1,0.9647552568685616,True
3161,1,0.9999963744906296,True
3162,1,0.23928121908141595,False
3163,1,0.7714228826046793,True
3164,1,0.4019309759405148,False
3165,1,0.47685652476550683,False
3166,1,0.29165100091730345,False
3167,1,0.8546796748005301,True
3168,1,0.9477981458593626,True
3169,1,0.14193362091915798,False
3170,1,0.23364750742779264,False
3171,1,0.9105097451338522,True
3172,1,0.980506075726,True
3173,1,0.40455967074573906,True
3174,1,0.8305759622416609,True
3175,1,0.17545744934570595,False
3176,1,0.4555117985749473,True
3177,1,0.16474189546191179,False
3178,1,0.1876798108445065,False
3179,1,0.15345156260078663,False
3180,1,0.18503256389402364,False
3181,1,0.2765732457750749,False
3182,1,0.5585309327133011,True
3183,1,0.25564277698577187,False
3184,1,0.9863214514607277,True
3185,1,0.12154268580814072,False
3186,1,0.03829346362526263,False
3187,1,0.14557450390219104,False
3188,1,0.9726324257715185,True
3189,1,0.9999836470027827,True
3190,1,0.16019567547389577,False
3191,1,0.852437054790051,True
3192,1,0.8546926719807865,True
3193,1,0.5,False
3194,1,0.18501408268090178,False
3195,1,0.3708501262598457,True
3196,1,0.9999999815984997,True
3197,1,0.9999859258627306,True
3198,1,0.06862821483468996,False
3199,1,0.48899011076379645,False
3200,1,0.7366220373512066,False
3201,1,0.1910917233604495,False
3202,1,0.1504412028176879,False
3203,1,0.18510508173096377,False
3204,1,0.9999836470027827,True
3205,1,0.8860988844882889,True
3206,1,0.1251810002645301,False
3207,1,0.879055624138007,True
3208,1,0.5329845342021822,False
3209,1,0.4431951761812626,False
3210,1,0.19869302746743803,False
3211,1,0.9766076384333471,True
3212,1,0.18508767409063986,False
3213,1,0.42158363460939896,True
3214,1,0.14322227532995177,False
3215,1,0.09052144677031887,False
3216,1,0.7281225324655588,True
3217,1,0.7372687337154111,False
3218,1,0.24707534764773906,False
3219,1,0.8546781829022633,True
3220,1,0.8066245938870722,True
3221,1,0.6348464284256786,True
3222,1,0.08988814790216115,False
3223,1,0.17945449663086743,False
3224,1,0.030736383170756307,False
3225,1,0.14667496576688843,False
3226,1,0.18808089074420511,False
3227,1,0.9836753131295883,True
3228,1,0.3664626302672641,False
3229,1,0.06735066022002725,False
3230,1,0.13580981385785978,False
3231,1,0.8545675171433981,True
3232,1,0.7398458850880995,True
3233,1,0.8091370679070227,True
3234,1,0.09745610986711442,True
3235,1,0.9588711402870675,True
3236,1,0.4696176592265415,False
3237,1,0.19295172993576448,False
3238,1,0.6820752590282798,True
3239,1,0.9683575676883611,True
3240,1,0.4889503908416179,False
3241,1,0.03277028919365867,False
3242,1,0.3289634954369433,True
3243,1,0.7153675606191487,True
3244,1,0.1949859371610649,False
3245,1,0.9711572828996609,True
3246,1,0.2870061296237781,False
3247,1,0.44483060366326277,True
3248,1,0.9473618331765781,True
3249,1,0.44420457597829854,False
3250,1,0.026410916173194778,False
3251,1,0.14210107595611496,False
3252,1,0.1787574316229859,False
3253,1,0.4215039209717101,False
3254,1,0.16895262253492146,False
3255,1,0.9365850944665577,True
3256,1,0.23393485101692807,False
3257,1,0.8599298589324177,True
3258,1,0.07719618854398272,False
3259,1,0.035704015347745144,False
3260,1,0.341228800816826,False
3261,1,0.8457506619927279,True
3262,1,0.7190201629018719,False
3263,1,0.07636215589119341,False
3264,1,0.9920649133178768,True
3265,1,0.9080124819282223,True
3266,1,0.09073786104887713,True
3267,1,0.12732258577422242,False
3268,1,0.0979887301629492,False
3269,1,0.15803896610594506,True
3270,1,0.44151699702255864,False
3271,1,0.44327980672028183,True
3272,1,0.12382639451496424,False
3273,1,0.8546834936185549,True
3274,1,0.1640063101089854,False
3275,1,0.06051855490265969,False
3276,1,0.028413317526069584,False
3277,1,0.12712253947772653,False
3278,1,0.029589260853631467,False
3279,1,0.061574061523421146,False
3280,1,0.13851728429524354,False
3281,1,0.19690267094159822,False
3282,1,0.18520321085206504,False
3283,1,0.9878036031694333,True
3284,1,0.17589312068631943,False
3285,1,0.18958805781951998,False
3286,1,0.6551105691088867,False
3287,1,0.2598560836978651,False
3288,1,0.9947213740619846,True
3289,1,0.31498089590215295,False
3290,1,0.5423647935819179,True
3291,1,0.621698296179606,True
3292,1,0.9242294997236125,True
3293,1,0.7661843577015434,True
3294,1,0.9782404492840855,True
3295,1,0.18507379281175662,False
3296,1,0.26229046382524474,False
3297,1,0.1262476640729679,False
3298,1,0.03027484133793832,True
3299,1,0.22404156881027468,False
3300,1,0.02529707573893707,False
3301,1,0.46490445336536157,True
3302,1,0.06903526134479597,False
3303,1,0.16415963584379134,False
3304,1,0.9793089439502475,True
3305,1,0.13061789307583838,False
3306,1,0.38305193419747513,False
3307,1,0.9934072229931926,True
3308,1,0.06850864889743048,False
3309,1,0.17691150048045617,False
3310,1,0.9738750758557277,True
3311,1,0.10923146233033919,False
3312,1,0.18511020508034645,False
3313,1,0.4690749285492239,False
3314,1,0.05432418117617588,False
3315,1,0.06658374426803071,False
3316,1,0.9671045622377612,True
3317,1,0.18504988423635307,False
3318,1,0.24195596206648803,False
3319,1,0.07475428894056542,True
3320,1,0.06331318271292721,False
3321,1,0.11682804412524947,True
3322,1,0.1731640820386208,False
3323,1,0.11406175764518288,False
3324,1,0.9432200648471718,True
3325,1,0.9337165694630848,True
3326,1,0.18506869053604832,False
3327,1,0.1507113499558628,False
3328,1,0.9322217921132896,True
3329,1,0.1255312393325753,False
3330,1,0.8545656295956867,True
3331,1,0.18097987589889594,False
3332,1,0.9040386379000129,True
3333,1,0.9394256800142505,True
3334,1,0.924683256100802,True
3335,1,0.08996483634286381,False
3336,1,0.08499434606048756,False
3337,1,0.18511796089564272,False
3338,1,0.5618563389456297,True
3339,1,0.9210536347783418,True
3340,1,0.36413495623048553,True
3341,1,0.6307919178559942,True
3342,1,0.12575775554704005,False
3343,1,0.18512134940105074,False
3344,1,0.05655647329036629,False
3345,1,0.18510556851846285,False
3346,1,0.18510181317241536,False
3347,1,0.4312205138697457,True
3348,1,0.9095047282841204,True
3349,1,0.22671616468298683,False
3350,1,0.18506181783598338,False
3351,1,0.18502027554725686,False
3352,1,0.07388867264382581,False
3353,1,0.8546619626574131,True
3354,1,0.9999986208153564,True
3355,1,0.12419370200226287,False
3356,1,0.12014101863764629,False
3357,1,0.06410163154329095,False
3358,1,0.3511581016707609,True
3359,1,0.8762886453109647,True
3360,1,0.6211701199841068,True
3361,1,0.8403681026504891,False
3362,1,0.565112293489011,False
3363,1,0.8478088990800163,False
3364,1,0.07681164330208526,False
3365,1,0.4641737409257563,True
3366,1,0.14353430950617663,False
3367,1,0.05539738703094075,False
3368,1,0.933719685853219,True
3369,1,0.9679295183053763,True
3370,1,0.7287743702532407,False
3371,1,0.8829965611441841,True
3372,1,0.12239319095718258,False
3373,1,0.8827861692918773,True
3374,1,0.11844209915624357,False
3375,1,0.14270599202797044,False
3376,1,0.1850166088766813,False
3377,1,0.031281710340645384,False
3378,1,0.39634835190392836,False
3379,1,0.05155090674684443,False
3380,1,0.057554700742788095,False
3381,1,0.9949617530449288,True
3382,1,0.2267317616989759,False
3383,1,0.9785146032814781,True
3384,1,0.999995146599897,True
3385,1,0.9599533047566036,False
3386,1,0.10186982949288485,False
3387,1,0.083251943777505,False
3388,1,0.89461213028106,True
3389,1,0.43318790388976375,True
3390,1,0.16727920286475642,False
3391,1,0.7065208310986558,True
3392,1,0.06500597572381425,False
3393,1,0.1850291136863166,False
3394,1,0.07334623185600454,False
3395,1,0.14783128840533138,False
3396,1,0.07707546248804072,False
3397,1,0.8547060569154478,True
3398,1,0.903549174344413,True
3399,1,0.8961636549638246,True
3400,1,0.29536918929461964,True
3401,1,0.18499386431933715,False
3402,1,0.18499518470405643,False
3403,1,0.9082760906935652,True
3404,1,0.8546484681208782,True
3405,1,0.9113522952244636,True
3406,1,0.46477214873814043,False
3407,1,0.266193390861338,False
3408,1,0.18512767551371034,False
3409,1,0.14097052514697134,False
3410,1,0.8547003891530088,True
3411,1,0.9907985121351535,True
3412,1,0.9933979485667862,True
3413,1,0.14270889761628108,False
3414,1,0.18590069840636003,False
3415,1,0.4489414263150558,True
3416,1,0.10863138854283819,True
3417,1,0.1773648933359111,False
3418,1,0.07126826019733497,False
3419,1,0.18508153802285152,False
3420,1,0.6714364781156413,False
3421,1,0.44476452630662766,True
3422,1,0.6593244963155773,True
3423,1,0.5345986136434494,True
3424,1,0.03332890574637766,False
3425,1,0.18513227329515336,False
3426,1,0.8340171723846922,True
3427,1,0.1006548401876281,False
3428,1,0.06064880236062613,False
3429,1,0.6316830788770594,False
3430,1,0.7119841879401081,False
3431,1,0.11673706683139076,False
3432,1,0.15798772528426303,False
3433,1,0.07193248562115145,True
3434,1,0.06201166970726339,False
3435,1,0.13096231788777116,False
3436,1,0.8313593353829195,True
3437,1,0.023103094973263752,False
3438,1,0.9656844503125248,True
3439,1,0.6498342081629513,True
3440,1,0.08416638651034974,False
3441,1,0.15522949314033058,False
3442,1,0.05870088315640034,False
3443,1,0.4045134399378076,False
3444,1,0.2024038342380178,False
3445,1,0.983229437797995,True
3446,1,0.9999812373105893,True
3447,1,0.9013309058134673,True
3448,1,0.46668459198469936,True
3449,1,0.29852720984092795,False
3450,1,0.16637817649789755,True
3451,1,0.9966453892305598,True
3452,1,0.5793347068020077,True
3453,1,0.43106880931126557,True
3454,1,0.167056961583908,False
3455,1,0.18506262519467143,False
3456,1,0.48684374847958206,True
3457,1,0.7982242341888187,True
3458,1,0.14154674723701527,False
3459,1,0.18498876553680957,False
3460,1,0.36762988122808843,True
3461,1,0.9746943664822042,True
3462,1,0.9282280783021103,True
3463,1,0.8546491443410074,True
3464,1,0.0946731436411494,False
3465,1,0.17210135411081642,False
3466,1,0.7228983207761471,True
3467,1,0.9353634952047257,True
3468,1,0.9639039850418156,True
3469,1,0.8621581086029575,True
3470,1,0.8545885131321679,True
3471,1,0.09864999607130116,False
3472,1,0.991351279054512,True
3473,1,0.10643455801595186,True
3474,1,0.043937030165581675,False
3475,1,0.9513822590434757,True
3476,1,0.9947290729103497,True
3477,1,0.07822173987427485,False
3478,1,0.9999970856710533,True
3479,1,0.9528955850752158,True
3480,1,0.9638246557855614,True
3481,1,0.9410760027599994,True
3482,1,0.8546416019056896,True
3483,1,0.8546771628105336,True
3484,1,0.8546048695948277,True
3485,1,0.9182464208539814,True
3486,1,0.9963758478662782,True
3487,1,0.11271352781710083,False
3488,1,0.37209458124084943,True
3489,1,0.33783363563870217,False
3490,1,0.08637415012911033,False
3491,1,0.9382815641419403,True
3492,1,0.11110439615332031,False
3493,1,0.09176707100762786,True
3494,1,0.14029965062649147,False
3495,1,0.7700708836455443,True
3496,1,0.09131106980805792,False
3497,1,0.05393279453501132,False
3498,1,0.8547037058965482,True
3499,1,0.6690201453522198,True
3500,1,0.5962736782216145,False
3501,1,0.19694734172348458,False
3502,1,0.854682977262411,True
3503,1,0.3058379085399558,False
3504,1,0.8545747054897868,True
3505,1,0.515373230750168,True
3506,1,0.02789359996333859,False
3507,1,0.2531242723720666,False
3508,1,0.9999926267624273,True
3509,1,0.24935514312186113,False
3510,1,0.1298387274151061,False
3511,1,0.04308623072004297,False
3512,1,0.5432219802886714,True
3513,1,0.16860092143667085,False
3514,1,0.18500418390243453,False
3515,1,0.06704115226577524,False
3516,1,0.17495862516469562,False
3517,1,0.4673455545256416,True
3518,1,0.18510543304690133,False
3519,1,0.2652145343587481,False
3520,1,0.7064250294480318,False
3521,1,0.6234225522781583,True
3522,1,0.5330701883527953,False
3523,1,0.8792645787185424,True
3524,1,0.9014634038401929,True
3525,1,0.6310334482922455,False
3526,1,0.01759975331011398,False
3527,1,0.4227717678906736,False
3528,1,0.05004339565882484,False
3529,1,0.613503220342545,True
3530,1,0.9544262857320022,True
3531,1,0.7666666420716639,True
3532,1,0.9853539888232834,True
3533,1,0.9999847713766501,True
3534,1,0.2498564636912225,False
3535,1,0.9952246090411012,True
3536,1,0.719983362981804,True
3537,1,0.8664851579005928,True
3538,1,0.06194384281005336,False
3539,1,0.9604060522068216,True
3540,1,0.9911344469370896,True
3541,1,0.710933397955636,True
3542,1,0.634291863736163,True
3543,1,0.5234646727456136,True
3544,1,0.6324534875866182,True
3545,1,0.10039154778408374,False
3546,1,0.854630565000985,True
3547,1,0.20226945935205434,False
3548,1,0.2315583458478582,False
3549,1,0.008672530172384769,False
3550,1,0.18492263082576849,False
3551,1,0.08267238567827807,False
3552,1,0.03328674923984345,False
3553,1,0.18505215110455683,False
3554,1,0.0934231315637254,False
3555,1,0.09265748162133872,False
3556,1,0.30986861896774404,False
3557,1,0.37212719111590825,True
3558,1,0.18510287763377858,False
3559,1,0.9602635555538467,True
3560,1,0.9897724987489187,True
3561,1,0.08852490466969365,False
3562,1,0.994658601599745,True
3563,1,0.15539849895856142,False
3564,1,0.9190591903369515,True
3565,1,0.08227675511400796,False
3566,1,0.8546229409448461,True
3567,1,0.9891703270357511,True
3568,1,0.33196419112574554,False
3569,1,0.8547159867966304,True
3570,1,0.29218406555421916,True
3571,1,0.05770157521443705,False
3572,1,0.9826141035385009,True
3573,1,0.5326612577468375,True
3574,1,0.16727920286475642,False
3575,1,0.031027651614916052,False
3576,1,0.045692572928400135,False
3577,1,0.7500958463512947,True
3578,1,0.04499946794938403,False
3579,1,0.999988360600563,True
3580,1,0.1572071108130257,False
3581,1,0.25149370069240495,True
3582,1,0.8079212508764091,True
3583,1,0.009899311032919297,False
3584,1,0.8765433657178752,True
3585,1,0.9670628621096115,True
3586,1,0.4372895477325605,True
3587,1,0.9847163772123112,True
3588,1,0.9809870631524823,True
3589,1,0.27659754987072455,True
3590,1,0.19361668435586657,False
3591,1,0.9867547985230534,True
3592,1,0.9874318899491509,True
3593,1,0.21438454047529695,False
3594,1,0.9104475034576406,True
3595,1,0.2556633725947445,True
3596,1,0.045913044908834626,False
3597,1,0.9400508738247225,False
3598,1,0.7401054698996482,False
3599,1,0.7549202520122399,False
3600,1,0.7549638663599829,True
3601,1,0.981567372188852,True
3602,1,0.010946869992585227,False
3603,1,0.6143093117264795,True
3604,1,0.5673241550501588,False
3605,1,0.19360586217415712,False
3606,1,0.3891430826411772,True
3607,1,0.9932617289970194,True
3608,1,0.11245347188973061,False
3609,1,0.23153583164794778,False
3610,1,0.1542138636954474,False
3611,1,0.23547870947399685,False
3612,1,0.7551194614661635,False
3613,1,0.32093869720958557,False
3614,1,0.1346971695968767,False
3615,1,0.9974599216976519,True
3616,1,0.2218962156482995,False
3617,1,0.4497383966513917,False
3618,1,0.2688417181383662,False
3619,1,0.02866215625887886,False
3620,1,0.13738752135027452,False
3621,1,0.8803098578138141,True
3622,1,0.46221994194642624,False
3623,1,0.9224588891404167,False
3624,1,0.06081064300546298,False
3625,1,0.11149661169559681,False
3626,1,0.2764778718727023,False
3627,1,0.5548025923671127,True
3628,1,0.18501193665083235,False
3629,1,0.046746580793911446,False
3630,1,0.7202857391918135,True
