,non-pathological,pathological,true_pathological
784,-4.4165006,-0.03850822,1
785,-0.46306002,-1.216208,1
786,-0.6247182,-1.0073751,0
787,-0.6577052,-0.90971345,0
788,-2.0125644,-0.23447265,1
789,-0.39800513,-1.3820951,0
790,-1.3212564,-0.45052034,1
791,-2.727261,-0.1366524,1
792,-0.23759155,-2.0745163,0
793,-0.06398295,-3.039853,0
794,-0.20765014,-1.9597149,0
795,-4.1697283,-0.033381168,1
796,-0.0677905,-2.9607034,0
797,-0.59749204,-1.0774382,0
798,-0.16119915,-2.105769,0
799,-0.17361626,-2.1198623,0
800,-0.06040808,-3.0456135,0
801,-0.16225284,-2.2711678,0
802,-6.058327,-0.0066700755,1
803,-0.59235024,-0.9282167,0
804,-0.3238609,-1.5849025,1
805,-0.25192952,-1.8091896,0
806,-0.18372273,-1.9866288,0
807,-4.9902163,-0.024810549,1
808,-9.21291,-0.00031301586,1
809,-0.4438038,-1.2166684,0
810,-3.6745558,-0.048537664,1
811,-0.4903611,-1.5030655,0
812,-0.06071803,-3.1676598,0
813,-8.01947,-0.022259396,1
814,-2.0910072,-0.44403487,1
815,-0.15384446,-2.1077933,0
816,-0.7472188,-0.7962385,0
817,-2.1623545,-0.2572743,1
818,-0.7044533,-0.93700606,0
819,-0.19596688,-3.019034,0
820,-0.13354899,-2.286052,0
821,-0.37023067,-1.3798935,0
822,-0.3481726,-1.4695399,0
823,-0.3830624,-1.5159862,0
824,-0.93728167,-0.86202925,1
825,-8.133022,-0.006973694,1
826,-3.1573353,-0.1262856,1
827,-2.416932,-0.1559349,1
828,-0.39825562,-1.5631093,0
829,-0.36344486,-1.408304,0
830,-0.2005229,-1.9905046,0
831,-2.3107808,-0.37145865,1
832,-10.058165,-0.00012189831,1
833,-5.094116,-0.010318445,1
834,-2.3411808,-0.3083971,1
835,-1.5330622,-0.527674,1
836,-0.09878489,-2.5600898,0
837,-9.323836,-0.00026594207,1
838,-2.1745136,-0.32270798,1
839,-3.5940049,-0.06162061,1
840,-1.7206953,-0.26586202,1
841,-0.20694742,-1.9599203,0
842,-2.8157969,-0.13738027,1
843,-0.38182127,-1.3432299,0
844,-8.586326,-0.0010159652,1
845,-1.3210043,-0.43641865,1
846,-0.051820923,-3.1221607,0
847,-0.56033236,-1.1435474,0
848,-1.8853419,-0.25821126,0
849,-0.08209434,-2.7473128,0
850,-0.116276,-2.588746,0
851,-1.2634543,-0.6342997,0
852,-1.0654513,-0.5937461,1
853,-1.0654471,-0.7438571,1
854,-0.1778561,-2.1771257,0
855,-0.13745543,-2.2858257,0
856,-0.4356871,-1.3662726,0
857,-0.13998333,-2.432938,0
858,-0.48200077,-1.1112775,1
859,-0.5891974,-1.0782233,1
860,-0.4487361,-1.5910599,0
861,-3.1610057,-0.10156165,1
862,-0.3672311,-1.3239129,1
863,-0.04700256,-3.2497904,0
864,-5.12083,-0.01081771,1
865,-0.07325917,-2.7896235,0
866,-0.047864903,-3.2479923,0
867,-0.054644916,-3.076664,0
868,-4.047679,-0.04552778,1
869,-5.035753,-0.023669498,1
870,-0.18877482,-2.0985487,1
871,-0.10547018,-2.505237,0
872,-0.095924295,-2.7534573,0
873,-0.7560674,-0.88732505,1
874,-1.8068926,-0.5705474,1
875,-3.2271159,-0.12511954,1
876,-2.8559692,-0.1379353,1
877,-2.0041625,-0.24533886,1
878,-0.24791503,-1.692624,0
879,-0.15480182,-2.6340427,0
880,-0.35649154,-1.4090724,0
881,-2.614179,-0.19926511,1
882,-1.549134,-0.3489557,1
883,-5.1416445,-0.035216182,1
884,-4.434765,-0.039579537,1
885,-0.106394276,-2.4663324,0
886,-1.1569448,-0.5941459,1
887,-3.604281,-0.07237547,1
888,-3.3636665,-0.06936041,1
889,-1.1284271,-0.507577,1
890,-0.11570418,-2.3512099,0
891,-7.5583153,-0.0015091546,1
892,-1.7948809,-0.2977499,0
893,-6.07558,-0.015789304,1
894,-6.41774,-0.007137022,1
895,-0.12083897,-2.5011485,0
896,-0.27150312,-1.7875042,0
897,-1.4082667,-0.38710412,1
898,-0.08597248,-2.5986161,0
899,-0.53909665,-1.1002084,0
900,-0.12089661,-2.6650565,0
901,-1.1036894,-0.62206954,1
902,-0.3891265,-1.5013776,1
903,-0.2564184,-1.6966408,0
904,-3.9420085,-0.054518264,1
905,-0.7390648,-0.7740423,0
906,-3.9275818,-0.030716378,1
907,-5.1416116,-0.025929956,1
908,-3.2626684,-0.055405896,1
909,-0.23819195,-1.7347195,0
910,-1.7286725,-0.26648498,1
911,-6.129072,-0.007409685,1
912,-4.582289,-0.019402733,1
913,-0.130437,-2.4181654,0
914,-3.8755643,-0.04171047,1
915,-0.40922353,-1.347269,0
916,-9.106045,-0.000389954,1
917,-3.046721,-0.15200858,1
918,-0.18459669,-2.1336124,0
919,-5.4917703,-0.007390374,1
920,-2.813845,-0.17617643,1
921,-0.8740527,-0.85933375,1
922,-0.11307127,-2.648316,0
923,-0.0987408,-2.576856,0
924,-0.26382977,-1.893338,0
925,-0.3123489,-1.6283114,0
926,-0.16942209,-2.1991594,0
927,-0.14608778,-2.176564,0
928,-0.2074906,-1.9120396,0
929,-2.8523302,-0.12467345,1
930,-0.08855375,-2.5917993,0
931,-0.37183583,-1.32578,0
932,-0.49830505,-1.1993957,1
933,-3.0158207,-0.20031185,1
934,-0.16842361,-2.1496716,0
935,-0.7649299,-0.9408447,1
936,-3.0803432,-0.070963845,1
937,-4.527529,-0.106107734,1
938,-0.46051252,-1.2102182,1
939,-0.12376297,-2.4350138,0
940,-0.21858184,-1.9815569,0
941,-1.5937753,-0.36429456,1
942,-4.3736954,-0.024572143,1
943,-9.961466,-0.0002557909,1
944,-10.031064,-0.00033851626,1
945,-0.114932396,-2.6019616,0
946,-1.8190309,-0.28843284,1
947,-0.047355536,-3.2300313,0
948,-5.555802,-0.01939554,1
949,-0.12458329,-2.4791255,0
950,-1.5804977,-0.32375622,1
951,-0.6372126,-1.023625,1
952,-0.10556713,-2.421628,0
953,-0.55968755,-1.34265,0
954,-0.112081826,-2.4305604,0
955,-0.08231322,-3.0102005,0
956,-0.1312349,-2.3618672,0
957,-7.47307,-0.0020885826,1
958,-0.1877835,-2.4299035,0
959,-0.19845496,-2.0339487,0
960,-0.4137194,-1.2606788,0
961,-0.049476475,-3.1467931,0
962,-1.8143115,-0.60152704,0
963,-1.091193,-1.1239955,1
964,-7.9306297,-0.0049409727,1
965,-3.74787,-0.047775537,1
966,-1.6158017,-0.54553086,1
967,-0.10639222,-2.4436188,0
968,-0.072955556,-2.7392182,0
969,-2.6096156,-0.15544654,1
970,-13.941936,-0.0032855074,1
971,-0.73515105,-0.9702692,0
972,-0.18235217,-2.4737515,0
973,-0.36878118,-2.010092,0
974,-1.3398358,-0.61453557,1
975,-0.111517474,-2.551698,0
976,-0.3639593,-1.4951982,1
977,-6.231175,-0.00398276,1
978,-12.246753,-4.3259482e-05,1
979,-0.46554,-1.2081249,0
980,-0.20690164,-2.0814972,0
981,-4.219917,-0.022114739,1
982,-4.3549953,-0.06874154,1
983,-1.7998884,-0.3162154,1
984,-0.1828348,-1.9932816,0
985,-0.6161664,-1.0458106,0
986,-0.93290323,-0.68453586,1
987,-2.5548081,-0.25836447,1
988,-0.21900435,-1.9040518,0
989,-0.2700253,-1.7757646,0
990,-3.152276,-0.14796002,1
991,-0.4708533,-1.8031096,0
992,-0.38142163,-1.3547543,0
993,-0.10046679,-2.6634436,0
994,-3.0885744,-0.096747756,1
995,-0.09433075,-2.9031255,0
996,-0.12457792,-2.5621414,0
997,-0.17735179,-2.1777353,0
998,-0.33359417,-1.5167772,1
999,-0.23080954,-1.953661,0
1000,-0.03668126,-3.4561996,0
1001,-0.35003427,-1.4833076,0
1002,-0.41482854,-1.7920557,0
1003,-0.081721425,-2.8140166,0
1004,-0.11096543,-2.3926778,0
1005,-3.6762035,-0.0884233,1
1006,-0.4360153,-1.4098668,1
1007,-0.65913796,-1.5071635,1
1008,-6.9707623,-0.014812381,1
1009,-8.811917,-0.0005821603,1
1010,-5.6428795,-0.011216454,1
1011,-0.3798698,-1.4781384,0
1012,-0.32721007,-1.4611931,1
1013,-0.42292187,-1.3563296,0
1014,-2.454448,-0.15869099,1
1015,-9.41702,-0.00022333623,1
1016,-1.7051123,-0.36782122,1
1017,-0.18446755,-2.076183,0
1018,-5.5560894,-0.06466166,1
1019,-6.0681624,-0.004295529,1
1020,-0.064117655,-3.0598814,0
1021,-0.09726516,-2.6125064,0
1022,-5.3596,-0.028413974,1
1023,-4.38678,-0.07234717,1
1024,-0.23321405,-1.8768716,0
1025,-6.0703545,-0.0045631733,1
1026,-4.325341,-0.04754068,1
1027,-5.728468,-0.008653064,1
1028,-0.73540837,-0.7603045,1
1029,-3.2942724,-0.093972325,1
1030,-0.7233065,-0.81916684,1
1031,-0.17986083,-1.9833845,1
1032,-4.3913393,-0.028870106,1
1033,-0.47139803,-1.279581,0
1034,-0.6354946,-1.3185434,1
1035,-0.07592002,-2.8824077,0
1036,-0.41272658,-1.2093769,0
1037,-0.44398734,-1.2832295,1
1038,-0.5452487,-1.33864,0
1039,-0.10683665,-2.487643,0
1040,-0.0913028,-2.835599,0
1041,-5.679518,-0.031231591,1
1042,-0.07487803,-2.7847924,0
1043,-0.08319532,-2.653823,0
1044,-2.8628826,-0.11436274,1
1045,-13.707645,-1.6023698e-05,1
1046,-0.15362547,-2.159582,0
1047,-1.3324388,-0.5818433,1
1048,-5.813393,-0.022850916,1
1049,-0.709027,-1.1030103,1
1050,-5.9562984,-0.010412126,1
1051,-0.28892046,-1.945664,0
1052,-0.20749712,-1.9410765,0
1053,-0.17976646,-2.5380816,0
1054,-0.22253536,-1.8014138,0
1055,-4.5431256,-0.04880399,1
1056,-2.838793,-0.16589679,1
1057,-3.9868734,-0.057864513,1
1058,-9.712338,-0.00021923812,1
1059,-5.6941776,-0.015436859,1
1060,-0.68079317,-1.0433348,0
1061,-0.41945097,-1.3834352,0
1062,-7.119374,-0.0035699536,1
1063,-6.1888638,-0.011440765,1
1064,-0.19904397,-2.0957878,0
1065,-0.33767667,-1.6844728,0
1066,-1.0744947,-0.58100414,1
1067,-5.866214,-0.014287865,1
1068,-7.2425776,-0.014552686,1
1069,-1.5914965,-0.44153675,1
1070,-3.31594,-0.04859631,1
1071,-0.089772515,-2.6924465,0
1072,-2.2129705,-0.2054655,1
1073,-0.14197823,-2.4324796,0
1074,-0.11382469,-2.6113591,0
1075,-1.2938921,-0.43748125,1
1076,-0.20228136,-1.968708,0
1077,-0.10820953,-2.6128871,0
1078,-3.414649,-0.057462584,1
1079,-4.00326,-0.037652005,1
1080,-0.54556406,-1.0721992,0
1081,-4.3914495,-0.05298688,1
1082,-0.210561,-1.854462,0
1083,-0.14454645,-2.4301255,0
1084,-4.6059804,-0.024369134,1
1085,-0.2872925,-1.5532513,0
1086,-6.598093,-0.009164643,1
1087,-2.8983753,-0.1090387,1
1088,-0.4959719,-1.3183172,0
1089,-0.8445562,-0.8289802,1
1090,-0.25902852,-1.7633153,0
1091,-0.3314117,-1.5222636,1
1092,-0.35996082,-1.3805865,0
1093,-0.14519382,-2.4098928,0
1094,-0.80533606,-0.81370974,1
1095,-7.306082,-0.0022535122,1
1096,-0.08421488,-2.8283591,0
1097,-0.349653,-1.4387294,1
1098,-0.09013677,-2.88634,0
1099,-0.047148425,-3.1959205,0
1100,-5.33169,-0.036354695,1
1101,-4.7955174,-0.053864874,1
1102,-0.4263924,-1.7562243,0
1103,-0.42469123,-1.3911852,1
1104,-0.10702302,-2.5145342,0
1105,-0.7571249,-0.8461915,0
1106,-0.17825067,-1.982318,0
1107,-8.800204,-0.00081815006,1
1108,-2.5401073,-0.13844237,1
1109,-5.046143,-0.041237034,1
1110,-0.44235083,-1.2827225,0
1111,-0.26481265,-2.062239,0
1112,-1.519986,-0.35467446,1
1113,-1.4479141,-0.6380232,1
1114,-0.3004804,-1.6829079,0
1115,-2.5202491,-0.2570936,1
1116,-0.15667965,-2.2692752,0
1117,-0.26304996,-1.8723049,0
1118,-0.13493516,-2.4203742,0
1119,-0.808158,-0.87523955,1
1120,-0.18936945,-2.0154293,0
1121,-2.1757574,-0.33953604,1
1122,-6.439609,-0.062399086,1
1123,-0.1762927,-2.1933494,0
1124,-1.016664,-0.56020665,0
1125,-4.8672767,-0.015616517,1
1126,-0.06394886,-3.1129441,0
1127,-0.2299229,-2.0264027,0
1128,-2.5139778,-0.299307,1
1129,-0.060972992,-3.01056,0
1130,-0.15447898,-2.400463,0
1131,-0.29621294,-1.6204422,0
1132,-0.25076938,-1.8624738,0
1133,-1.4619484,-0.47892308,1
1134,-0.33716518,-1.5847945,0
1135,-1.5861235,-0.449606,1
1136,-4.7632146,-0.024762914,1
1137,-7.1914077,-0.014519299,1
1138,-0.52498794,-1.2883569,0
1139,-0.76967484,-0.9118571,0
1140,-5.234219,-0.013342459,1
1141,-3.108626,-0.077212304,1
1142,-0.062497936,-3.0844603,0
1143,-0.061604947,-2.927888,0
1144,-0.092067,-2.653418,0
1145,-0.2324964,-1.8593967,0
1146,-0.15385692,-2.6507013,0
1147,-0.42855605,-1.4220593,1
1148,-1.0649824,-0.59177953,0
1149,-0.08436646,-2.7418587,0
1150,-1.7459936,-0.250621,1
1151,-0.25923604,-1.9920586,0
1152,-0.15745589,-2.3814013,0
1153,-0.32370082,-1.4803729,0
1154,-1.1022125,-0.57931125,1
1155,-1.5981464,-0.43520102,1
1156,-2.2177005,-0.25940487,1
1157,-1.7847862,-0.29372862,1
1158,-0.94340515,-0.6446227,1
1159,-2.600675,-0.16697459,1
1160,-0.7845651,-0.7720394,0
1161,-0.3109989,-1.4423778,0
1162,-3.855116,-0.043719742,1
1163,-0.10259836,-2.5500968,0
1164,-8.032029,-0.00067030196,1
1165,-0.10887379,-2.567237,0
1166,-0.11119479,-2.4864228,0
1167,-0.19140525,-1.9219455,0
1168,-0.14500043,-2.283864,0
1169,-4.7291865,-0.018803444,1
1170,-2.884647,-0.06790956,1
1171,-0.30535638,-1.5867981,0
1172,-0.12683979,-2.261623,0
1173,-0.26064965,-1.7898682,0
1174,-0.2177723,-1.8866081,0
1175,-0.1343376,-2.5989966,0
1176,-0.25281748,-1.9532424,0
1177,-0.42529675,-1.3969718,1
1178,-0.03267327,-3.503408,0
1179,-3.6565766,-0.08751188,1
1180,-0.29603496,-1.6647928,0
1181,-8.937296,-0.025511073,1
1182,-7.3727093,-0.0039222958,1
1183,-0.16612601,-2.2019894,0
1184,-0.31822112,-1.5206479,1
1185,-3.6388502,-0.0876541,1
1186,-2.9892228,-0.16892669,1
1187,-1.2726777,-0.5191136,1
1188,-5.1728907,-0.009422628,1
1189,-0.107505865,-2.4005072,0
1190,-0.16997473,-2.0483494,0
1191,-18.703913,-0.02434981,1
1192,-0.2145115,-1.9142052,0
1193,-1.7205912,-0.5744047,1
1194,-0.13405234,-2.2725325,0
1195,-0.3668153,-1.32324,0
1196,-2.748333,-0.18717094,1
1197,-3.8040044,-0.07051096,1
1198,-1.9037945,-0.32177946,1
1199,-3.6092136,-0.039345693,1
1200,-0.9601082,-0.69646084,1
1201,-0.07552005,-2.843574,0
1202,-0.833802,-0.7192209,1
1203,-3.1772037,-0.09536791,1
1204,-5.130609,-0.06083755,1
1205,-0.42178115,-1.4039048,0
1206,-0.5087285,-1.4407344,0
1207,-0.45315936,-1.2477415,0
1208,-4.382494,-0.047151946,1
1209,-0.09256613,-2.688632,0
1210,-0.2416711,-1.8655318,0
1211,-5.1335716,-0.035993982,1
1212,-1.2882917,-0.66497076,0
1213,-0.0866983,-2.6563056,0
1214,-0.32374755,-1.9057256,0
1215,-0.10076729,-2.5222151,0
1216,-4.8455935,-0.102685146,1
1217,-0.18225704,-2.090187,0
1218,-4.586019,-0.04359244,1
1219,-0.21416391,-1.8109169,0
1220,-0.4284758,-1.2581666,1
1221,-0.12196459,-2.4477708,0
1222,-0.1838096,-2.3595145,0
1223,-0.09462285,-2.549487,0
1224,-0.8053114,-0.7470062,1
1225,-0.08083876,-2.8341055,0
1226,-0.16449042,-2.2220695,0
1227,-0.4307317,-1.3253875,0
1228,-0.10806821,-2.5433547,0
1229,-0.2492717,-1.9359565,0
1230,-0.41400558,-1.8189157,1
1231,-0.7720787,-0.9632798,1
1232,-0.42975006,-1.225065,0
1233,-0.14330195,-2.1879258,0
1234,-0.24222642,-2.0051732,0
1235,-0.4384709,-1.4810293,0
1236,-0.49976197,-1.3508815,1
1237,-7.0905538,-0.0059131864,1
1238,-0.5088504,-1.1275926,0
1239,-0.4828283,-1.1107427,1
1240,-0.6315053,-1.2820704,0
1241,-0.45217308,-1.3551624,0
1242,-0.32209307,-1.5309893,0
1243,-0.17556842,-2.5358963,0
1244,-2.4033668,-0.19548109,1
1245,-3.663741,-0.06685694,1
1246,-2.858204,-0.1239876,1
1247,-2.341274,-0.14071442,1
1248,-7.0896354,-0.003256006,1
1249,-3.8050835,-0.081842944,1
1250,-2.4929254,-0.19076319,1
1251,-4.4372306,-0.045467068,1
1252,-2.0368433,-0.21039015,1
1253,-1.4306163,-0.46349865,1
1254,-1.168626,-0.67636,1
1255,-0.39503697,-1.3829652,0
1256,-9.739915,-0.0008769574,1
1257,-3.770376,-0.09579614,1
1258,-0.35345444,-1.6853,0
1259,-0.40120202,-1.6947324,0
1260,-0.11351614,-2.5034704,0
1261,-0.038530387,-3.3913856,0
1262,-0.1984835,-2.084339,0
1263,-0.46256152,-1.2538811,0
1264,-11.621521,-0.015249032,1
1265,-4.824615,-0.0278461,1
1266,-0.8273034,-1.2254303,1
1267,-0.07293201,-3.067957,0
1268,-0.14312541,-2.3140068,0
1269,-4.8186455,-0.03063587,1
1270,-0.19000718,-1.9994996,0
1271,-1.5507104,-0.46071213,1
1272,-4.479735,-0.046661787,1
1273,-0.08397323,-2.7913175,0
1274,-0.16366039,-2.1643782,1
1275,-2.376057,-0.15937239,1
1276,-12.063819,-0.00039447722,1
1277,-0.18211916,-2.0812495,0
1278,-0.15338707,-2.2964075,0
1279,-0.3703,-1.667055,0
1280,-0.06330206,-2.943349,0
1281,-0.076281585,-2.8334267,0
1282,-0.66038626,-1.5065804,1
1283,-0.5613875,-0.97998047,1
1284,-0.22772855,-1.851176,0
1285,-5.1758823,-0.036840003,1
1286,-2.8194969,-0.08472707,1
1287,-5.3342996,-0.027215337,1
1288,-0.27031437,-1.6628311,0
1289,-1.4561521,-0.42552647,1
1290,-0.26949713,-1.9010589,0
1291,-0.11074256,-2.9919288,0
1292,-7.824498,-0.011488049,1
1293,-7.8976307,-0.0019699137,1
1294,-0.3127651,-1.412237,0
1295,-5.1304445,-0.01274095,1
1296,-1.7333896,-0.27853116,1
1297,-5.515691,-0.03683802,1
1298,-0.33122733,-1.4940039,0
1299,-0.5053254,-1.1529619,0
1300,-0.15225102,-2.6621146,0
1301,-8.178001,-0.00060198654,1
1302,-0.124501884,-2.462877,0
1303,-0.1285235,-2.4431837,0
1304,-0.31380796,-1.5584402,0
1305,-0.20839167,-2.3630354,0
1306,-0.41382974,-1.4632666,0
1307,-2.1366432,-0.2365721,1
1308,-0.10768484,-2.475944,0
1309,-0.28843638,-1.9108131,0
1310,-0.15306292,-2.2602813,0
1311,-0.12024985,-2.398402,0
1312,-0.07489995,-2.8192935,0
1313,-1.0376661,-0.6971198,1
1314,-0.12166339,-2.843671,0
1315,-0.113505214,-2.7634175,0
1316,-3.0214186,-0.16664407,1
1317,-0.19543074,-1.9594492,0
1318,-6.2977514,-0.008194903,1
1319,-1.7286462,-0.513724,0
1320,-0.092548184,-2.6397178,0
1321,-3.4008586,-0.07669407,1
1322,-0.09950678,-2.5302353,0
1323,-0.9905447,-0.65142316,0
1324,-0.30680278,-1.511351,0
1325,-0.27780694,-1.6412994,0
1326,-0.7813737,-0.7640197,1
1327,-0.07806638,-2.810027,0
1328,-0.8870286,-0.78401583,1
1329,-0.27408186,-1.7976003,0
1330,-0.26105565,-1.7379266,0
1331,-0.7786253,-1.6733694,0
1332,-6.7369237,-0.0027602776,1
1333,-0.3181003,-1.7260041,0
1334,-0.53242564,-1.1787748,0
1335,-3.4533143,-0.08045315,1
1336,-0.071995966,-3.0274713,0
1337,-0.22192885,-2.012206,0
1338,-1.8657246,-0.30399656,1
1339,-0.102460526,-2.6094291,0
1340,-4.546528,-0.029084029,1
1341,-0.091947004,-2.701105,0
1342,-1.6062007,-0.45222738,1
1343,-0.25369772,-1.989108,0
1344,-0.12041079,-2.7088997,0
1345,-3.1120186,-0.080148414,1
1346,-0.08085002,-2.7068555,0
1347,-2.5945663,-0.15900005,1
1348,-0.19524966,-2.0289917,0
1349,-6.593383,-0.011895596,1
1350,-0.14282042,-2.5361333,0
1351,-3.7218406,-0.08469364,1
1352,-1.9936991,-0.20202573,1
1353,-0.12542301,-2.42604,0
1354,-0.15268052,-2.1434011,0
1355,-0.38795727,-1.2752218,0
1356,-0.07142398,-2.9801724,0
1357,-8.129553,-0.0006003206,1
1358,-3.1323304,-0.059835136,1
1359,-0.78879094,-0.99662584,1
1360,-8.561312,-0.0007204457,1
1361,-0.8496001,-0.72571564,1
1362,-4.3227887,-0.02234575,1
1363,-4.062703,-0.038831014,1
1364,-5.447908,-0.009119668,1
1365,-4.0747433,-0.026868822,1
1366,-1.2272747,-0.5019346,1
1367,-0.1723146,-2.0785637,0
1368,-0.27413526,-1.779424,0
1369,-2.8285136,-0.116874985,1
1370,-0.82214206,-0.9503408,1
1371,-0.41171142,-1.5932939,0
1372,-4.96368,-0.063865915,1
1373,-0.24642162,-1.8947775,0
1374,-0.100782275,-2.7085898,0
1375,-0.24536958,-1.8164216,0
1376,-0.27901524,-1.8982558,0
1377,-0.46189052,-1.1951172,1
1378,-7.781571,-0.0075184964,1
1379,-0.07665629,-2.7770534,0
1380,-0.07220222,-3.0418983,0
1381,-0.181126,-2.0248964,0
1382,-0.5206257,-1.2443173,0
1383,-1.6524084,-0.29560232,1
1384,-0.17734592,-2.1468308,0
1385,-0.18102585,-1.9952304,0
1386,-4.3391113,-0.03865721,1
1387,-0.17655991,-2.0602407,0
1388,-3.3208435,-0.1114906,1
1389,-0.077521995,-2.802878,0
1390,-0.37156805,-1.4351321,0
1391,-6.622612,-0.0032951506,1
1392,-6.6215057,-0.055890154,1
1393,-0.2756668,-1.9619946,0
1394,-4.1635346,-0.072186105,1
1395,-0.323354,-1.5992144,0
1396,-2.6295059,-0.19081783,1
1397,-0.10333828,-2.633672,0
1398,-1.0790589,-0.6011672,1
1399,-0.42605284,-1.3424692,0
1400,-0.118789844,-2.4522085,0
1401,-9.421029,-0.0007908223,1
1402,-0.81500363,-0.7024828,0
1403,-7.5851436,-0.033497933,1
1404,-0.095623426,-2.5810673,0
1405,-0.19100183,-2.202573,0
1406,-0.16969861,-2.1190076,0
1407,-0.20333813,-2.0864906,0
1408,-4.5744095,-0.04136604,1
1409,-4.7498555,-0.043775346,1
1410,-0.21532443,-2.011824,0
1411,-3.29214,-0.1586716,1
1412,-0.06736561,-3.2210152,0
1413,-1.1549495,-0.53196895,1
1414,-1.7696338,-0.3509013,1
1415,-7.1751747,-0.0049716244,1
1416,-3.6283042,-0.06310161,1
1417,-0.3774666,-1.3204677,1
1418,-0.09259292,-2.8692386,0
1419,-0.4353089,-1.3883386,0
1420,-4.1288705,-0.042428665,1
1421,-5.10073,-0.012401645,1
1422,-3.302197,-0.06795424,1
1423,-10.423056,-0.0046860557,1
1424,-0.039690733,-3.2997777,0
1425,-2.4284484,-0.2821201,1
1426,-8.362909,-0.0004037898,1
1427,-3.1663299,-0.13124953,1
1428,-5.1203523,-0.050095554,1
1429,-0.12481995,-2.4130654,0
1430,-0.10588542,-2.738749,0
1431,-6.063296,-0.015048386,1
1432,-0.3002273,-1.5378314,1
1433,-0.20620589,-2.2515254,0
1434,-2.034074,-0.3842751,1
1435,-0.12829049,-2.5359957,0
1436,-0.29203182,-1.778215,0
1437,-0.0948298,-2.5907874,0
1438,-0.10973113,-2.5633311,0
1439,-0.10569518,-2.607733,0
1440,-0.57263577,-1.0815815,0
1441,-0.16306435,-2.2006853,1
1442,-2.6475167,-0.121150345,1
1443,-0.32571036,-1.7864801,0
1444,-0.113161474,-2.598048,0
1445,-4.2805977,-0.021584686,1
1446,-4.1618824,-0.034695048,1
1447,-2.2705526,-0.17664488,1
1448,-1.2666878,-0.55506647,0
1449,-0.069852754,-2.8770056,0
1450,-1.235136,-0.4874162,1
1451,-0.09141575,-2.7252345,0
1452,-0.24362391,-2.0324917,0
1453,-0.32760018,-1.5464725,0
1454,-2.7453954,-0.15771866,1
1455,-0.28311044,-1.7671218,0
1456,-1.5512332,-0.35201123,1
1457,-2.215848,-0.17818663,1
1458,-1.7743697,-0.45139065,1
1459,-0.45296454,-1.3695791,1
1460,-0.16529946,-2.1888807,0
1461,-5.0020385,-0.066062436,1
1462,-0.26772717,-1.8656869,0
1463,-0.08942959,-2.9633944,0
1464,-0.11130188,-2.4482975,0
1465,-0.94575036,-0.6660948,1
1466,-6.2517242,-0.01084334,1
1467,-6.2485437,-0.050857563,1
1468,-0.09508835,-2.8473125,0
1469,-0.45472437,-1.3693215,1
1470,-0.34507143,-10.9611025,0
1471,-0.32809588,-1.5074929,0
1472,-0.16737248,-2.1142976,1
1473,-0.06471639,-2.8803644,0
1474,-0.7591886,-0.9890858,0
1475,-2.8417063,-0.11386271,1
1476,-0.18068302,-2.0793028,0
1477,-0.20783658,-1.9068295,0
1478,-2.2035375,-0.16763172,1
1479,-0.5747171,-1.5707119,1
1480,-0.30340022,-1.5393904,0
1481,-0.3592936,-1.3331997,1
1482,-0.45669022,-1.5410433,0
1483,-0.43312976,-1.3228487,1
1484,-0.8146098,-0.8153875,1
1485,-2.35702,-0.18056078,1
1486,-0.69825774,-1.066219,1
1487,-0.20820951,-1.7973595,0
1488,-0.23649122,-2.2175512,0
1489,-1.6369389,-0.3971189,1
1490,-2.072038,-0.2418056,1
1491,-0.3863102,-1.4941158,0
1492,-0.26811168,-2.09882,0
1493,-1.6098896,-0.3041393,1
1494,-5.262769,-0.013391995,1
1495,-2.175962,-0.25715804,1
1496,-0.32678795,-1.6387256,1
1497,-0.48682874,-1.1567713,0
1498,-0.20496207,-2.1805105,0
1499,-0.18890195,-2.2246945,0
1500,-0.25323677,-1.9850425,0
1501,-0.4701527,-1.092435,1
1502,-0.35887212,-1.4216337,0
1503,-0.20688754,-1.8644775,0
1504,-0.2198423,-1.9613308,0
1505,-0.05042983,-3.1084037,0
1506,-0.30385244,-1.7831854,0
1507,-0.68739575,-0.8579753,1
1508,-2.3408434,-0.204748,1
1509,-0.23881985,-2.1198852,0
1510,-0.264039,-1.8339514,0
1511,-4.0447674,-0.06882016,1
1512,-0.82268214,-0.98464555,1
1513,-0.6547168,-1.051394,0
1514,-1.1597936,-0.75942314,1
1515,-4.6263275,-0.03272544,1
1516,-0.17857176,-2.346158,0
1517,-0.24644473,-1.9549448,0
1518,-2.7754219,-0.13537298,1
1519,-3.942337,-0.037316542,1
1520,-0.32377914,-1.7321863,0
1521,-0.43938708,-1.3633891,0
1522,-0.19910908,-2.10439,0
1523,-1.030409,-0.80646485,1
1524,-0.37239978,-1.7127645,0
1525,-0.09406033,-2.588507,0
1526,-0.49840882,-1.3154637,0
1527,-5.2186666,-0.10020315,1
1528,-2.775789,-0.08909532,1
1529,-8.482177,-0.0013569116,1
1530,-0.08358357,-2.757139,0
1531,-6.3662863,-0.0031625202,1
1532,-7.0716996,-0.007311988,1
1533,-0.36314508,-1.3655668,0
1534,-3.8237288,-0.073778465,1
1535,-0.7129715,-0.894249,0
1536,-0.06672005,-2.9737606,0
1537,-0.4464917,-1.4057676,0
1538,-0.7411307,-0.93897045,1
1539,-9.471346,-0.040579036,1
