,non-pathological,pathological,true_pathological
784,-5.1255913,-0.024609914,1
785,-0.4151583,-1.3060403,1
786,-0.66391337,-0.91985446,0
787,-0.7304205,-0.88601315,0
788,-2.1922987,-0.20216103,1
789,-0.39701107,-1.3741846,0
790,-1.1536212,-0.53719765,1
791,-3.1432076,-0.08657407,1
792,-0.20877823,-2.291207,0
793,-0.037341636,-3.7252328,0
794,-0.21335314,-1.9733065,0
795,-3.8414474,-0.049499817,1
796,-0.07516746,-2.9614143,0
797,-0.6398709,-1.0330516,0
798,-0.17961283,-1.9672941,0
799,-0.17970242,-2.1976829,0
800,-0.044897005,-3.3958342,0
801,-0.16685905,-2.4093244,0
802,-7.314184,-0.0028863333,1
803,-0.6372765,-0.88436186,0
804,-0.31191632,-1.5582289,1
805,-0.272009,-1.785313,0
806,-0.21017838,-1.8749671,0
807,-5.962469,-0.021337533,1
808,-10.635573,-0.0026183717,1
809,-0.39830044,-1.2851126,0
810,-3.6053627,-0.070035286,1
811,-0.49840108,-1.5478137,0
812,-0.16055495,-2.7442443,0
813,-8.614657,-0.03789067,1
814,-1.4772625,-0.5864748,1
815,-0.17316382,-2.1637194,0
816,-0.62510604,-0.9210199,0
817,-2.2189069,-0.2259161,1
818,-0.5804001,-1.1132326,0
819,-0.12162456,-3.5115066,0
820,-0.12751707,-2.4382677,0
821,-0.34605938,-1.4715103,0
822,-0.34376833,-1.5026069,0
823,-0.4183577,-1.3283129,0
824,-1.6686778,-0.68603706,1
825,-9.349619,-0.0053582643,1
826,-3.3834386,-0.091058575,1
827,-2.6218355,-0.12605956,1
828,-0.32514158,-1.8159926,0
829,-0.3776755,-1.4248364,0
830,-0.20589581,-1.9817609,0
831,-2.497066,-0.30251184,1
832,-13.63454,-1.4194128e-05,1
833,-5.624519,-0.009791946,1
834,-2.4871376,-0.3069327,1
835,-1.4678316,-0.509773,1
836,-0.10370296,-2.5982723,0
837,-13.488095,-1.11904155e-05,1
838,-2.6418242,-0.1903457,1
839,-3.858531,-0.053062785,1
840,-1.5279055,-0.34438685,1
841,-0.23747148,-1.7552598,0
842,-3.3963864,-0.11553464,1
843,-0.39592627,-1.2990202,0
844,-11.240269,-0.00013782854,1
845,-1.3656912,-0.47918248,1
846,-0.045069512,-3.3445826,0
847,-0.59037864,-1.1275505,0
848,-1.4405191,-0.3942679,0
849,-0.081968784,-2.7976205,0
850,-0.09774307,-2.7477994,0
851,-1.215857,-0.6216218,0
852,-1.2085996,-0.48664737,1
853,-1.0764816,-0.7028502,1
854,-0.18836235,-2.1603496,0
855,-0.113205954,-2.6136088,0
856,-0.44774044,-1.3641781,0
857,-0.080168664,-2.9752092,0
858,-0.6825245,-0.91136307,1
859,-0.6869876,-1.0390781,1
860,-0.43084016,-1.4220798,0
861,-3.5805364,-0.07731015,1
862,-0.3755745,-1.2901919,1
863,-0.031835597,-3.9620621,0
864,-5.480486,-0.017858008,1
865,-0.08039732,-2.7687771,0
866,-0.032131486,-3.7874198,0
867,-0.057392493,-3.115362,0
868,-5.242217,-0.02384292,1
869,-5.646074,-0.045376472,1
870,-0.21623741,-2.03971,1
871,-0.105834,-2.5974824,0
872,-0.095357105,-2.849935,0
873,-0.6517365,-0.9608364,1
874,-1.7364728,-0.6197938,1
875,-3.892236,-0.0742597,1
876,-3.939639,-0.066605665,1
877,-2.2880576,-0.19598596,1
878,-0.19259809,-1.9700766,0
879,-0.11978768,-2.968126,0
880,-0.16413113,-2.2502203,0
881,-3.5557272,-0.10195194,1
882,-1.5892816,-0.31753457,1
883,-5.962841,-0.023809228,1
884,-5.0629,-0.021969162,1
885,-0.06132318,-3.0832443,0
886,-1.7402315,-0.38182458,1
887,-3.9199417,-0.05216146,1
888,-3.6877189,-0.06213415,1
889,-0.8408914,-0.7183368,1
890,-0.12706976,-2.3056185,0
891,-8.236671,-0.0010018209,1
892,-1.5581493,-0.51135576,0
893,-6.894139,-0.015242876,1
894,-7.13376,-0.0073577487,1
895,-0.1313216,-2.3799736,0
896,-0.24089396,-1.8762842,0
897,-1.1535983,-0.5031378,1
898,-0.06265937,-2.9372382,0
899,-0.53719497,-1.0868003,0
900,-0.07463958,-3.2082276,0
901,-0.9685742,-0.6759731,1
902,-0.36633992,-1.5000155,1
903,-0.34980148,-1.5014066,0
904,-4.5783663,-0.04061139,1
905,-0.84429836,-0.6876267,0
906,-3.557958,-0.05402684,1
907,-5.6656985,-0.014056425,1
908,-2.4527328,-0.14720233,1
909,-0.2489788,-1.66443,0
910,-1.7740396,-0.28339553,1
911,-7.286803,-0.004216193,1
912,-5.5415616,-0.011132704,1
913,-0.108201474,-2.6280837,0
914,-3.5183282,-0.0523166,1
915,-0.31266776,-1.575542,0
916,-9.379125,-0.00029637566,1
917,-2.8109186,-0.17764807,1
918,-0.17840298,-2.1500804,0
919,-6.013944,-0.00571664,1
920,-2.819899,-0.20636046,1
921,-0.95691305,-0.8327686,1
922,-0.0772363,-3.0320263,0
923,-0.08071845,-2.845198,0
924,-0.24550527,-1.9605391,0
925,-0.2827385,-1.7296162,0
926,-0.11914897,-2.7567024,0
927,-0.120323144,-2.396161,0
928,-0.17999445,-2.1054628,0
929,-3.024791,-0.11133225,1
930,-0.07796701,-2.7588918,0
931,-0.30107197,-1.5257045,0
932,-0.44026065,-1.3271074,1
933,-3.180692,-0.101131484,1
934,-0.124339,-2.62664,0
935,-0.96083546,-0.8627093,1
936,-3.0487244,-0.08567065,1
937,-4.4690213,-0.08142312,1
938,-0.43939394,-1.2532734,1
939,-0.10526535,-2.5704517,0
940,-0.2400169,-1.9517816,0
941,-1.5807658,-0.35648257,1
942,-5.8212976,-0.017189387,1
943,-12.011661,-0.00017891405,1
944,-12.463199,-6.203124e-05,1
945,-0.06622809,-3.5572557,0
946,-2.044805,-0.21234398,1
947,-0.03688429,-3.9833505,0
948,-5.738777,-0.02675903,1
949,-0.08919163,-3.0014443,0
950,-1.3936145,-0.4057593,1
951,-0.5006839,-1.1666169,1
952,-0.0741917,-2.8007035,0
953,-0.401101,-1.7019633,0
954,-0.11591478,-2.518684,0
955,-0.070620164,-3.2055335,0
956,-0.14759895,-2.2886503,0
957,-7.2645884,-0.005930935,1
958,-0.18882135,-2.346676,0
959,-0.17982487,-2.1040747,0
960,-0.3993974,-1.2482376,0
961,-0.025747214,-4.10199,0
962,-1.5198509,-0.64176506,0
963,-1.2266504,-0.9269091,1
964,-9.768913,-0.004776315,1
965,-4.2291374,-0.040684953,1
966,-2.2432277,-0.30361313,1
967,-0.058009557,-3.0714915,0
968,-0.059941594,-2.989586,0
969,-2.8283296,-0.13911216,1
970,-13.449302,-0.0025353718,1
971,-0.6775771,-1.0372349,0
972,-0.21316293,-2.5781426,0
973,-0.3227754,-2.234615,0
974,-1.5654318,-0.53290176,1
975,-0.08231317,-2.8195293,0
976,-0.32360998,-1.6001241,1
977,-6.2858334,-0.0051809754,1
978,-14.859047,-4.2158995e-06,1
979,-0.48366702,-1.1294997,0
980,-0.17615543,-2.1665196,0
981,-3.7661855,-0.04913558,1
982,-4.88209,-0.047193654,1
983,-1.6643997,-0.3660152,1
984,-0.18723561,-2.0382323,0
985,-0.5375835,-1.1584572,0
986,-0.88378984,-0.77272224,1
987,-3.3138742,-0.13577075,1
988,-0.18788229,-2.0052927,0
989,-0.24061117,-1.8661442,0
990,-4.5834894,-0.08863974,1
991,-0.4728804,-1.6837327,0
992,-0.44868603,-1.1943005,0
993,-0.1332111,-2.545477,0
994,-2.8938951,-0.10638115,1
995,-0.08508947,-3.2684963,0
996,-0.10932058,-2.6339943,0
997,-0.20486113,-2.0030956,0
998,-0.35599482,-1.5534425,1
999,-0.18858764,-2.1480253,0
1000,-0.09371163,-3.0268748,0
1001,-0.38096622,-1.5242021,0
1002,-0.42789498,-1.4982536,0
1003,-0.06380036,-3.1297944,0
1004,-0.10263236,-2.509051,0
1005,-4.443897,-0.051417198,1
1006,-0.39054948,-1.3971909,1
1007,-0.7597763,-1.3735853,1
1008,-10.01369,-0.02924444,1
1009,-9.201206,-0.00093239517,1
1010,-5.8904834,-0.011891658,1
1011,-0.31397066,-1.5493882,0
1012,-1.0170919,-0.6920193,1
1013,-0.40702757,-1.3077826,0
1014,-2.4860635,-0.1558602,1
1015,-12.866481,-5.5908276e-05,1
1016,-2.0804508,-0.3050707,1
1017,-0.16885976,-2.2199032,0
1018,-5.294505,-0.08718277,1
1019,-5.4430895,-0.009355888,1
1020,-0.04428627,-3.4061592,0
1021,-0.13075739,-2.3073359,0
1022,-6.6026487,-0.0129780015,1
1023,-5.380637,-0.0778605,1
1024,-0.22285546,-1.9209028,0
1025,-8.866706,-0.0008309803,1
1026,-4.102947,-0.0763757,1
1027,-6.692252,-0.004707145,1
1028,-0.7124422,-0.7867103,1
1029,-2.7220552,-0.15121067,1
1030,-0.98288596,-0.607888,1
1031,-0.22232437,-1.7916511,1
1032,-5.3945584,-0.021686008,1
1033,-0.3547355,-1.6651138,0
1034,-1.1137295,-0.9496398,1
1035,-0.052331567,-3.1976795,0
1036,-0.41179532,-1.2132199,0
1037,-1.5239211,-0.50109035,1
1038,-0.61713403,-1.2989761,0
1039,-0.08783554,-2.6635976,0
1040,-0.055013895,-3.3213887,0
1041,-4.1439233,-0.06975867,1
1042,-0.07344229,-2.8889778,0
1043,-0.085147224,-2.7095683,0
1044,-3.4303625,-0.086553365,1
1045,-12.577547,-4.8385496e-05,1
1046,-0.16816983,-2.1079576,0
1047,-1.5425351,-0.4668137,1
1048,-5.2622485,-0.02971529,1
1049,-0.8298175,-0.9807725,1
1050,-6.1430764,-0.0078122653,1
1051,-0.29415292,-1.8864905,0
1052,-0.17286953,-2.162064,0
1053,-0.10988306,-3.4276972,0
1054,-0.18431786,-2.0515466,0
1055,-4.523544,-0.07609543,1
1056,-3.0435524,-0.120577045,1
1057,-6.56938,-0.007108798,1
1058,-8.390856,-0.0013539272,1
1059,-6.536137,-0.0093808435,1
1060,-0.5990428,-1.2117501,0
1061,-0.32048446,-1.4985079,0
1062,-8.054669,-0.002605682,1
1063,-7.9925113,-0.004685416,1
1064,-0.15333486,-2.2310824,0
1065,-0.37591878,-1.6355251,0
1066,-1.1746701,-0.54340804,1
1067,-6.3535237,-0.017998036,1
1068,-8.054481,-0.011806384,1
1069,-2.0009034,-0.34491834,1
1070,-2.2057884,-0.13504677,1
1071,-0.11506908,-2.5813148,0
1072,-2.0766838,-0.23919462,1
1073,-0.16375229,-2.2757635,0
1074,-0.13922532,-2.421585,0
1075,-1.0917335,-0.535317,1
1076,-0.2265247,-1.8729447,0
1077,-0.09055988,-2.7693503,0
1078,-4.4232025,-0.023386989,1
1079,-3.7649612,-0.041615866,1
1080,-0.49160597,-1.0762708,0
1081,-5.107682,-0.03470533,1
1082,-0.19986543,-1.9478598,0
1083,-0.14975993,-2.529178,0
1084,-4.8599496,-0.017253192,1
1085,-0.30733734,-1.5294825,0
1086,-7.969354,-0.017136807,1
1087,-4.5361805,-0.027510015,1
1088,-0.3835092,-1.6591897,0
1089,-0.63976973,-1.1188337,1
1090,-0.21614105,-2.0071518,0
1091,-0.42988464,-1.272449,1
1092,-0.31202766,-1.4871135,0
1093,-0.15645294,-2.3122182,0
1094,-0.8074264,-0.8003445,1
1095,-9.063988,-0.0011089059,1
1096,-0.096869685,-2.7859807,0
1097,-0.6093192,-0.9670545,1
1098,-0.05732269,-3.309315,0
1099,-0.040256675,-3.3767338,0
1100,-5.1834736,-0.02865846,1
1101,-6.2519655,-0.034861047,1
1102,-0.41857424,-1.7830838,0
1103,-0.3909294,-1.3776551,1
1104,-0.08314999,-2.7207856,0
1105,-0.64207166,-0.9282905,0
1106,-0.17118625,-2.0523558,0
1107,-8.961583,-0.00043931216,1
1108,-3.1919024,-0.093089715,1
1109,-5.6014123,-0.0298526,1
1110,-0.38185364,-1.4256682,0
1111,-0.2183482,-2.1948447,0
1112,-1.0461739,-0.5469111,1
1113,-1.7579937,-0.48557946,1
1114,-0.36633474,-1.4928508,0
1115,-2.9404864,-0.23308766,1
1116,-0.16535944,-2.4540951,0
1117,-0.23249932,-1.9445704,0
1118,-0.09680304,-2.7304635,0
1119,-0.81655526,-0.9759621,1
1120,-0.20275769,-2.0166626,0
1121,-2.727992,-0.20486078,1
1122,-8.410297,-0.048373144,1
1123,-0.1389502,-2.4644206,0
1124,-1.1201919,-0.5113227,0
1125,-4.8727455,-0.01534683,1
1126,-0.064586654,-3.3162355,0
1127,-0.21987294,-2.2987413,0
1128,-3.041402,-0.1941139,1
1129,-0.050989304,-3.271655,0
1130,-0.1398828,-2.6222079,0
1131,-0.2569265,-1.7556746,0
1132,-0.17283826,-2.199781,0
1133,-1.3500923,-0.5427877,1
1134,-0.35008365,-1.5038142,0
1135,-1.4923741,-0.44583815,1
1136,-5.8708057,-0.013054981,1
1137,-6.857933,-0.019272525,1
1138,-0.45979184,-1.450828,0
1139,-0.7942659,-0.87050366,0
1140,-5.7681036,-0.01574188,1
1141,-3.8560033,-0.056882646,1
1142,-0.055669047,-3.4004638,0
1143,-0.047675088,-3.253904,0
1144,-0.08615755,-2.8147824,0
1145,-0.35453287,-1.547295,0
1146,-0.13670167,-2.6781242,0
1147,-0.49177736,-1.4381773,1
1148,-1.095271,-0.55518067,0
1149,-0.07641254,-2.9422302,0
1150,-2.1249776,-0.19435777,1
1151,-0.20730051,-2.1981795,0
1152,-0.17376141,-2.298675,0
1153,-0.3923425,-1.3389932,0
1154,-1.2676364,-0.5091719,1
1155,-1.2110771,-0.6669093,1
1156,-2.6564095,-0.14810644,1
1157,-2.5768611,-0.14574704,1
1158,-0.90720224,-0.6305623,1
1159,-2.5231385,-0.19131362,1
1160,-0.7778588,-0.8258128,0
1161,-0.24809666,-1.6320518,0
1162,-5.470147,-0.018490119,1
1163,-0.10761219,-2.5530336,0
1164,-7.359137,-0.0012678019,1
1165,-0.112870865,-2.5992398,0
1166,-0.088123605,-2.8682585,0
1167,-0.17385587,-2.003082,0
1168,-0.17761415,-2.1145275,0
1169,-5.070465,-0.018760908,1
1170,-2.9186192,-0.066581406,1
1171,-0.25773394,-1.7191565,0
1172,-0.10795051,-2.4427736,0
1173,-0.25483277,-1.755758,0
1174,-0.23565573,-1.8558079,0
1175,-0.15426801,-2.4239845,0
1176,-0.24502088,-2.0909004,0
1177,-0.48861566,-1.2037182,1
1178,-0.024623144,-3.922456,0
1179,-4.10911,-0.083306275,1
1180,-0.2402668,-1.8432736,0
1181,-10.774001,-0.015343117,1
1182,-9.405355,-0.00068246736,1
1183,-0.19407889,-2.0272098,0
1184,-0.32836348,-1.4679853,1
1185,-3.703821,-0.084016114,1
1186,-3.0645726,-0.15447727,1
1187,-1.0888363,-0.6044799,1
1188,-5.92226,-0.005279487,1
1189,-0.10492809,-2.4847379,0
1190,-0.1693775,-2.0663416,0
1191,-7.74035,-0.03395846,1
1192,-0.22623843,-1.7774994,0
1193,-2.0640473,-0.38514382,1
1194,-0.17709641,-1.9597602,0
1195,-0.3450041,-1.3865247,0
1196,-3.4161935,-0.14820679,1
1197,-4.476594,-0.06548019,1
1198,-2.3868754,-0.25866833,1
1199,-4.154121,-0.024816792,1
1200,-1.1243777,-0.62482613,1
1201,-0.0735488,-2.9951582,0
1202,-0.58955413,-0.94778264,1
1203,-3.615927,-0.06448619,1
1204,-4.967937,-0.089450285,1
1205,-0.3509419,-1.5077848,0
1206,-0.48953548,-1.46302,0
1207,-0.38711065,-1.3882973,0
1208,-4.15811,-0.060483392,1
1209,-0.084116876,-2.8705602,0
1210,-0.26585898,-1.8268467,0
1211,-5.4380507,-0.037137613,1
1212,-1.2231761,-0.6776602,0
1213,-0.066014074,-3.0201683,0
1214,-0.29065457,-2.2216158,0
1215,-0.08510245,-2.7770402,0
1216,-6.2653317,-0.05563732,1
1217,-0.19014871,-2.1152334,0
1218,-5.9296722,-0.021660164,1
1219,-0.14667569,-2.1892745,0
1220,-0.4711794,-1.171381,1
1221,-0.081078984,-2.9563115,0
1222,-0.1635139,-2.48746,0
1223,-0.072631866,-2.8866377,0
1224,-0.6730897,-0.918749,1
1225,-0.05411613,-3.3612874,0
1226,-0.20518482,-1.9988974,0
1227,-0.32859054,-1.5351554,0
1228,-0.09625916,-2.6978636,0
1229,-0.24954236,-2.0127518,0
1230,-0.3489673,-2.174976,1
1231,-0.63532656,-1.1480013,1
1232,-0.3606039,-1.4272834,0
1233,-0.094870865,-2.6058657,0
1234,-0.2334422,-1.9869277,0
1235,-0.34103352,-1.8298068,0
1236,-0.6560471,-1.1531637,1
1237,-8.1905775,-0.0027400607,1
1238,-0.47974148,-1.2253,0
1239,-0.4773426,-1.1479949,1
1240,-0.40478474,-1.6445276,0
1241,-0.3643164,-1.8793586,0
1242,-0.25915176,-1.6688837,0
1243,-0.12935378,-3.0298707,0
1244,-2.5236442,-0.19095138,1
1245,-3.8611057,-0.08358233,1
1246,-2.7350104,-0.15017372,1
1247,-2.8737216,-0.10100776,1
1248,-6.6043315,-0.005707198,1
1249,-4.2039843,-0.05539472,1
1250,-2.8062906,-0.14916821,1
1251,-4.533287,-0.060828824,1
1252,-2.4877205,-0.18585989,1
1253,-1.5158234,-0.46017498,1
1254,-1.4675926,-0.5617291,1
1255,-0.3243104,-1.5507789,0
1256,-13.145706,-0.00028597904,1
1257,-4.039958,-0.07417261,1
1258,-0.33752504,-1.8891972,0
1259,-0.20307255,-2.4762323,0
1260,-0.15736781,-2.1656258,0
1261,-0.036008645,-3.5162406,0
1262,-0.14492093,-2.4347878,0
1263,-0.49681976,-1.2024435,0
1264,-17.84088,-0.0120038325,1
1265,-4.582687,-0.036925744,1
1266,-0.9591085,-1.060438,1
1267,-0.06033558,-3.4890318,0
1268,-0.12977427,-2.4624817,0
1269,-5.6255927,-0.016142067,1
1270,-0.21953511,-1.9248893,0
1271,-1.9335948,-0.30157632,1
1272,-4.8965874,-0.054697033,1
1273,-0.083262436,-2.9139295,0
1274,-0.26639998,-1.6657732,1
1275,-2.8297844,-0.09969823,1
1276,-17.231424,-5.2532846e-06,1
1277,-0.097412884,-2.6798143,0
1278,-0.18226959,-2.2171664,0
1279,-0.2794591,-1.829217,0
1280,-0.057936803,-3.1369393,0
1281,-0.076883025,-2.8778086,0
1282,-0.4979794,-1.6299126,1
1283,-0.6376932,-0.93255216,1
1284,-0.21544276,-1.88208,0
1285,-6.3758473,-0.02272849,1
1286,-2.6120703,-0.11683327,1
1287,-5.329083,-0.029596558,1
1288,-0.28023544,-1.6428037,0
1289,-1.6259121,-0.3857219,1
1290,-0.31472147,-1.6862817,0
1291,-0.0910089,-3.542465,0
1292,-10.191317,-0.006102933,1
1293,-7.8891997,-0.003660648,1
1294,-0.30358022,-1.4441994,0
1295,-5.604633,-0.008713362,1
1296,-1.1663463,-0.44915172,1
1297,-6.726775,-0.026598033,1
1298,-0.41300434,-1.2478824,0
1299,-0.45966825,-1.1630011,0
1300,-0.19218335,-2.6821964,0
1301,-9.4999275,-0.000756933,1
1302,-0.09324476,-2.7554364,0
1303,-0.1300976,-2.4579241,0
1304,-0.28337434,-1.6863086,0
1305,-0.22192149,-2.450083,0
1306,-0.3011324,-1.7323633,0
1307,-2.57325,-0.1544998,1
1308,-0.094125845,-2.6395404,0
1309,-0.40312424,-1.4939593,0
1310,-0.13930632,-2.4068034,0
1311,-0.06680811,-3.1153612,0
1312,-0.0718007,-2.9679868,0
1313,-1.0476229,-0.6843486,1
1314,-0.11257834,-3.2966752,0
1315,-0.13763551,-2.9877768,0
1316,-5.519053,-0.031542405,1
1317,-0.24663241,-1.783239,0
1318,-5.8397956,-0.008391852,1
1319,-1.3923426,-0.6233495,0
1320,-0.09921057,-2.6271553,0
1321,-2.7620327,-0.15460648,1
1322,-0.09407316,-2.6047916,0
1323,-0.9459888,-0.6343312,0
1324,-0.32262748,-1.4533293,0
1325,-0.20654143,-1.9131575,0
1326,-0.9095785,-0.6663984,1
1327,-0.054362617,-3.3362973,0
1328,-0.69604135,-1.0319496,1
1329,-0.4290716,-1.369026,0
1330,-0.23105343,-1.8707056,0
1331,-0.6218058,-2.1728022,0
1332,-7.7616596,-0.0014674119,1
1333,-0.2513102,-1.8922739,0
1334,-0.5273281,-1.1758986,0
1335,-3.944329,-0.05610999,1
1336,-0.071581386,-3.3118997,0
1337,-0.21147242,-2.0743167,0
1338,-1.787317,-0.28909156,1
1339,-0.095952034,-2.775152,0
1340,-5.476715,-0.015036361,1
1341,-0.09742319,-2.7587526,0
1342,-1.3435593,-0.5790047,1
1343,-0.22349967,-2.0397456,0
1344,-0.11967485,-2.793971,0
1345,-2.7879047,-0.11413066,1
1346,-0.08963865,-2.6389697,0
1347,-2.5360422,-0.26887333,1
1348,-0.21693514,-1.9232203,0
1349,-7.140091,-0.0064153136,1
1350,-0.16234894,-2.5579388,0
1351,-3.7283375,-0.078977376,1
1352,-2.2146327,-0.17425185,1
1353,-0.11233473,-2.5714936,0
1354,-0.10810108,-2.5133016,0
1355,-0.36569545,-1.3468145,0
1356,-0.11435278,-2.5698287,0
1357,-9.223095,-0.00034303017,1
1358,-3.2573164,-0.058431998,1
1359,-0.88849044,-0.92259437,1
1360,-10.087604,-0.00062088727,1
1361,-1.4566263,-0.42853016,1
1362,-4.555984,-0.022399455,1
1363,-4.1116424,-0.03935527,1
1364,-5.703157,-0.0070669935,1
1365,-4.5900855,-0.018160468,1
1366,-1.377077,-0.39270997,1
1367,-0.13826466,-2.296677,0
1368,-0.44978735,-1.4651833,0
1369,-3.6416523,-0.06824801,1
1370,-0.9668436,-0.8134492,1
1371,-0.4409663,-1.6538415,0
1372,-5.9764886,-0.03513753,1
1373,-0.23085758,-1.9694575,0
1374,-0.06803086,-3.177331,0
1375,-0.22965361,-1.8777015,0
1376,-0.23834217,-1.9545755,0
1377,-0.5283157,-1.1644354,1
1378,-9.660493,-0.003006898,1
1379,-0.112812035,-2.4567366,0
1380,-0.06037712,-3.100444,0
1381,-0.17105113,-2.1180503,0
1382,-0.52282727,-1.1656635,0
1383,-2.3761046,-0.15704887,1
1384,-0.22175138,-2.004722,0
1385,-0.14178403,-2.2397041,0
1386,-4.316503,-0.031719103,1
1387,-0.123261094,-2.428803,0
1388,-4.019609,-0.078236915,1
1389,-0.066374384,-3.0454874,0
1390,-0.3280016,-1.498319,0
1391,-6.6826634,-0.004077959,1
1392,-9.929023,-0.04884824,1
1393,-0.16684502,-2.2614553,0
1394,-4.8077903,-0.03517599,1
1395,-0.31344295,-1.6681803,0
1396,-3.108188,-0.15864938,1
1397,-0.14726593,-2.2756898,0
1398,-1.3846492,-0.4672564,1
1399,-0.35303718,-1.5110251,0
1400,-0.10802166,-2.6078176,0
1401,-6.3964553,-0.0069054216,1
1402,-0.8068823,-0.6901362,0
1403,-5.1385593,-0.07680078,1
1404,-0.10272204,-2.5418696,0
1405,-0.2086814,-2.2456589,0
1406,-0.123923436,-2.5205457,0
1407,-0.2245821,-2.2165678,0
1408,-5.4928913,-0.022972511,1
1409,-5.438036,-0.032824326,1
1410,-0.24267198,-1.8922065,0
1411,-3.716868,-0.1475813,1
1412,-0.086429074,-3.116591,0
1413,-1.046969,-0.55748516,1
1414,-2.1615112,-0.28992626,1
1415,-10.464304,-0.008904586,1
1416,-4.0501475,-0.04738177,1
1417,-1.1978276,-0.64337444,1
1418,-0.04380273,-3.701549,0
1419,-0.45256966,-1.3624754,0
1420,-4.231222,-0.04035101,1
1421,-5.56988,-0.009261557,1
1422,-4.6338043,-0.037546623,1
1423,-12.039671,-0.010803536,1
1424,-0.02419082,-3.8316836,0
1425,-1.8915038,-0.30915108,1
1426,-6.1583123,-0.0047720373,1
1427,-3.9872491,-0.08005021,1
1428,-6.1423573,-0.021590844,1
1429,-0.0963717,-2.724492,0
1430,-0.08101837,-3.103371,0
1431,-7.0782657,-0.003344397,1
1432,-0.268851,-1.6595654,1
1433,-0.18099685,-2.554559,0
1434,-2.163731,-0.34471554,1
1435,-0.10503752,-2.784711,0
1436,-0.2761463,-1.9355822,0
1437,-0.08903002,-2.739838,0
1438,-0.14532898,-2.3985255,0
1439,-0.09296315,-2.6924224,0
1440,-0.46567595,-1.2284894,0
1441,-0.18648607,-2.03528,1
1442,-3.0185206,-0.09326863,1
1443,-0.2854902,-1.9588424,0
1444,-0.09594959,-2.7294488,0
1445,-4.311704,-0.028315928,1
1446,-3.6694937,-0.069642685,1
1447,-2.3384316,-0.18774779,1
1448,-1.4412595,-0.47044358,0
1449,-0.049821675,-3.3045588,0
1450,-1.5823195,-0.46715155,1
1451,-0.069077484,-3.2751803,0
1452,-0.16371723,-2.663723,0
1453,-0.25684372,-1.6641687,0
1454,-2.7019458,-0.16746733,1
1455,-0.17408219,-2.0864677,0
1456,-1.8897196,-0.28153735,1
1457,-3.019342,-0.089958824,1
1458,-2.8131502,-0.28237632,1
1459,-0.38061425,-1.4521987,1
1460,-0.20466942,-2.1379771,0
1461,-5.3541136,-0.05675014,1
1462,-0.13015431,-2.565685,0
1463,-0.06871704,-3.1567714,0
1464,-0.14449286,-2.263678,0
1465,-0.8117337,-0.7883926,1
1466,-5.8630214,-0.010160881,1
1467,-9.590364,-0.024371853,1
1468,-0.107662566,-3.0511155,0
1469,-0.45332655,-1.3784785,1
1470,-0.30458602,-9.016883,0
1471,-0.3119211,-1.6358808,0
1472,-0.18562855,-2.0628502,1
1473,-0.068424486,-2.8990545,0
1474,-0.70477706,-1.001035,0
1475,-3.9718575,-0.054039184,1
1476,-0.19501893,-1.9497285,0
1477,-0.23863305,-1.7202928,0
1478,-2.0508962,-0.19105569,1
1479,-0.70055246,-1.6676244,1
1480,-0.37535694,-1.3489766,0
1481,-0.42721912,-1.1697464,1
1482,-0.48112133,-1.4465238,0
1483,-0.37391192,-1.4148263,1
1484,-0.7972506,-0.83142453,1
1485,-2.183197,-0.20739815,1
1486,-0.7353049,-1.010921,1
1487,-0.26740953,-1.5629191,0
1488,-0.17796214,-2.5467908,0
1489,-1.4033054,-0.4593355,1
1490,-2.6029718,-0.15105295,1
1491,-0.35360157,-1.6027,0
1492,-0.26747176,-2.0884724,0
1493,-1.9033071,-0.24911468,1
1494,-5.421791,-0.014651134,1
1495,-1.9909648,-0.3737484,1
1496,-0.31725845,-1.6492292,1
1497,-0.3971145,-1.3242912,0
1498,-0.16504245,-2.2748532,0
1499,-0.13594866,-2.4630017,0
1500,-0.23770179,-2.2584271,0
1501,-0.57001793,-0.9801709,1
1502,-0.3924621,-1.3784366,0
1503,-0.19039759,-1.9419909,0
1504,-0.18675028,-2.1450775,0
1505,-0.035322156,-3.5688484,0
1506,-0.29802576,-1.6531729,0
1507,-0.70218885,-0.832229,1
1508,-2.8519075,-0.14741443,1
1509,-0.23744662,-1.9533757,0
1510,-0.24378438,-1.9954414,0
1511,-4.4931297,-0.046140473,1
1512,-0.9312916,-0.8709224,1
1513,-0.49735382,-1.1977434,0
1514,-1.1800842,-0.79749334,1
1515,-5.081935,-0.0317485,1
1516,-0.14329615,-2.449171,0
1517,-0.20703948,-2.0800297,0
1518,-3.7888496,-0.09691793,1
1519,-4.5606847,-0.02731911,1
1520,-0.24453175,-1.8884642,0
1521,-0.49302876,-1.2420717,0
1522,-0.23330182,-1.8661077,0
1523,-1.1721668,-0.77432066,1
1524,-0.27836278,-2.1064355,0
1525,-0.06833209,-3.0032594,0
1526,-0.5019347,-1.3134674,0
1527,-5.489134,-0.07408367,1
1528,-3.296371,-0.06683823,1
1529,-10.0664625,-0.0012801877,1
1530,-0.088326745,-2.759068,0
1531,-6.256993,-0.0061741644,1
1532,-7.667189,-0.009121398,1
1533,-0.35153517,-1.3676969,0
1534,-5.1009216,-0.043090858,1
1535,-0.7102305,-0.89918005,0
1536,-0.05359429,-3.2162535,0
1537,-0.36996794,-1.4571735,0
1538,-1.1219566,-0.54261106,1
