,non-pathological,pathological,true_pathological
784,-4.644017,-0.03457172,1
785,-0.3567166,-1.4204986,1
786,-0.63021857,-0.99343437,0
787,-0.6657297,-0.98350793,0
788,-2.3942363,-0.17354934,1
789,-0.38533607,-1.4108739,0
790,-1.0421913,-0.64782184,1
791,-3.14845,-0.074173346,1
792,-0.19396922,-2.2519176,0
793,-0.044041313,-3.448345,0
794,-0.22465569,-1.9017817,0
795,-4.4708385,-0.03285418,1
796,-0.07795202,-2.7632132,0
797,-0.50563294,-1.2402204,0
798,-0.2300481,-1.8012142,0
799,-0.17679794,-2.1507301,0
800,-0.050135322,-3.213709,0
801,-0.13768198,-2.437744,0
802,-8.319934,-0.0025441402,1
803,-0.61228585,-0.92814267,0
804,-0.27066836,-1.7457331,1
805,-0.30601358,-1.6515685,0
806,-0.19527909,-1.9057728,0
807,-6.351371,-0.01375106,1
808,-8.97366,-0.00089779845,1
809,-0.28279576,-1.6560762,0
810,-3.4786105,-0.056752462,1
811,-0.5780363,-1.2965754,0
812,-0.13797112,-2.4085903,0
813,-10.366784,-0.036809195,1
814,-3.3186262,-0.47848207,1
815,-0.18603888,-1.9449121,0
816,-0.5375531,-1.0987263,0
817,-2.358654,-0.21570416,1
818,-0.6033491,-1.0589975,0
819,-0.14088473,-3.5160213,0
820,-0.1370284,-2.4266593,0
821,-0.31098193,-1.6184937,0
822,-0.3602523,-1.521236,0
823,-0.42637476,-1.4003388,0
824,-1.2289337,-0.6349781,1
825,-13.778801,-0.0035190298,1
826,-3.3439279,-0.11705727,1
827,-2.687355,-0.12188222,1
828,-0.39203662,-1.5636754,0
829,-0.43253785,-1.3424488,0
830,-0.20374164,-1.9615221,0
831,-2.061876,-0.50782984,1
832,-10.647816,-0.00014050177,1
833,-5.4544635,-0.011561438,1
834,-2.213425,-0.31333032,1
835,-1.3707274,-0.518188,1
836,-0.1386605,-2.2429204,0
837,-12.230379,-5.193245e-05,1
838,-2.240065,-0.23640154,1
839,-3.9748592,-0.0564087,1
840,-1.3359203,-0.41443905,1
841,-0.21143894,-1.9143693,0
842,-2.6822052,-0.14897896,1
843,-0.29919744,-1.5462874,0
844,-9.648661,-0.00050266174,1
845,-1.5537851,-0.37178028,1
846,-0.06008676,-2.9418035,0
847,-0.64970875,-1.040504,0
848,-1.9539117,-0.22757243,0
849,-0.090515226,-2.628764,0
850,-0.13494968,-2.3665745,0
851,-1.2357458,-0.6604463,0
852,-1.1492102,-0.5171363,1
853,-1.0398215,-0.73056704,1
854,-0.1251419,-2.45849,0
855,-0.11595583,-2.5229611,0
856,-0.3928433,-1.4947069,0
857,-0.08715966,-2.7958674,0
858,-1.1204805,-0.6615893,1
859,-0.7228335,-1.0185903,1
860,-0.408317,-1.4835109,0
861,-2.6375973,-0.11958324,1
862,-0.30502197,-1.4986002,1
863,-0.038879264,-3.5793564,0
864,-4.5500665,-0.020847358,1
865,-0.09567465,-2.610647,0
866,-0.03277082,-3.6568534,0
867,-0.045975078,-3.282588,0
868,-5.100399,-0.035007995,1
869,-4.5870194,-0.04053706,1
870,-0.19268836,-2.1777263,1
871,-0.09462575,-2.6496804,0
872,-0.07671497,-2.9193735,0
873,-0.74316293,-0.85834175,1
874,-1.5788919,-0.67497784,1
875,-3.9336693,-0.12787588,1
876,-3.7873685,-0.07785344,1
877,-1.5801536,-0.31035727,1
878,-0.19525497,-1.9223051,0
879,-0.16200982,-3.2349327,0
880,-0.24942476,-1.7196292,0
881,-3.4185114,-0.124593936,1
882,-1.5239278,-0.3638054,1
883,-7.281942,-0.04844204,1
884,-5.1593904,-0.023774013,1
885,-0.07594111,-2.8563695,0
886,-1.5616118,-0.4110037,1
887,-3.3228884,-0.08770985,1
888,-3.356259,-0.067695394,1
889,-1.0389508,-0.57828057,1
890,-0.16865519,-2.0013044,0
891,-9.828328,-0.0007119069,1
892,-1.5413586,-0.40255237,0
893,-6.553172,-0.022079716,1
894,-5.4202495,-0.015428751,1
895,-0.11255798,-2.4978876,0
896,-0.20517722,-1.9763391,0
897,-1.0737292,-0.5151373,1
898,-0.08685917,-2.5941975,0
899,-0.52244335,-1.1224995,0
900,-0.071348466,-3.0970778,0
901,-1.454602,-0.4701843,1
902,-0.3986843,-1.516762,1
903,-0.2075164,-1.8974704,0
904,-3.713644,-0.06865627,1
905,-0.63194394,-0.8753086,0
906,-3.1917589,-0.05832649,1
907,-6.0017676,-0.018854305,1
908,-2.58448,-0.12022997,1
909,-0.24295726,-1.7210451,0
910,-2.1007392,-0.21069387,1
911,-6.975316,-0.005318951,1
912,-4.749037,-0.018228749,1
913,-0.1340699,-2.290263,0
914,-3.0177467,-0.0890939,1
915,-0.30450705,-1.5802844,0
916,-12.902053,-2.7840913e-05,1
917,-2.733002,-0.19250418,1
918,-0.14469455,-2.2649565,0
919,-5.2714453,-0.010319368,1
920,-1.992622,-0.31613183,1
921,-1.2717637,-0.7297777,1
922,-0.0826548,-2.9017358,0
923,-0.072908096,-2.8876934,0
924,-0.27699205,-1.8535923,0
925,-0.30595154,-1.6713126,0
926,-0.16709712,-2.3011916,0
927,-0.11078755,-2.4887884,0
928,-0.13753942,-2.3182955,0
929,-3.2651763,-0.118326366,1
930,-0.10058099,-2.4862113,0
931,-0.34764248,-1.3753158,0
932,-0.2820611,-1.6703686,1
933,-2.671095,-0.22246608,1
934,-0.110296644,-2.645624,0
935,-0.5829909,-1.1830946,1
936,-2.9697902,-0.07878684,1
937,-3.6375146,-0.09923193,1
938,-0.55432373,-1.0674192,1
939,-0.16827373,-2.0946627,0
940,-0.21462305,-1.9729083,0
941,-1.3556373,-0.4310862,1
942,-4.303648,-0.033450548,1
943,-8.376485,-0.001990246,1
944,-12.305058,-5.2955984e-05,1
945,-0.19084512,-2.4372017,0
946,-1.5949861,-0.3165523,1
947,-0.06173075,-3.2299318,0
948,-7.4851646,-0.010419559,1
949,-0.17744458,-2.3822145,0
950,-1.6737446,-0.2921074,1
951,-0.66118705,-1.0136225,1
952,-0.102743894,-2.4448795,0
953,-0.42085242,-1.5478221,0
954,-0.11241164,-2.4740033,0
955,-0.08049875,-2.9215975,0
956,-0.141328,-2.3234553,0
957,-8.319007,-0.0021178713,1
958,-0.159814,-2.471138,0
959,-0.2005248,-2.0749779,0
960,-0.39621192,-1.2666836,0
961,-0.05054891,-3.171201,0
962,-1.4378847,-0.65064865,0
963,-1.1196072,-0.9449895,1
964,-10.89162,-0.006210474,1
965,-4.847229,-0.018586863,1
966,-1.6590794,-0.5009093,1
967,-0.07354817,-2.8327632,0
968,-0.063016005,-2.9091182,0
969,-2.9378984,-0.11554569,1
970,-12.34199,-0.005428224,1
971,-0.5802867,-1.1628766,0
972,-0.20022187,-2.5744681,0
973,-0.2748937,-2.1431837,0
974,-1.4329605,-0.5660522,1
975,-0.11386428,-2.47498,0
976,-0.34080496,-1.5358505,1
977,-5.885013,-0.0058583473,1
978,-11.956226,-7.093441e-05,1
979,-0.47725454,-1.1420714,0
980,-0.1580644,-2.3384342,0
981,-3.1281254,-0.06463821,1
982,-4.5580497,-0.056991346,1
983,-1.388162,-0.53052366,1
984,-0.16340402,-2.1635125,0
985,-0.51605576,-1.2742239,0
986,-0.8600584,-0.78783965,1
987,-3.6596644,-0.08634237,1
988,-0.1936572,-2.042202,0
989,-0.2554346,-1.786351,0
990,-2.23504,-0.20759918,1
991,-0.483623,-1.8925872,0
992,-0.37794384,-1.3426012,0
993,-0.15559934,-2.5303018,0
994,-2.9767723,-0.118757874,1
995,-0.10689205,-2.7365177,0
996,-0.11664057,-2.4657526,0
997,-0.18473426,-2.1052158,0
998,-0.30029184,-1.6442267,1
999,-0.22751294,-1.998725,0
1000,-0.04574665,-3.3527644,0
1001,-0.41539967,-1.4225537,0
1002,-0.4246639,-1.6087365,0
1003,-0.07246288,-2.9263625,0
1004,-0.10659873,-2.44126,0
1005,-4.0972033,-0.06639792,1
1006,-0.42854294,-1.3516314,1
1007,-0.7531337,-1.3243595,1
1008,-8.761518,-0.014380047,1
1009,-9.611053,-0.00046316636,1
1010,-4.8739724,-0.025925957,1
1011,-0.37033695,-1.4506556,0
1012,-0.47302645,-1.162837,1
1013,-0.37073463,-1.524057,0
1014,-2.340937,-0.1635044,1
1015,-10.66118,-0.00025647294,1
1016,-1.4669573,-0.52312136,1
1017,-0.16487795,-2.226723,0
1018,-4.8047667,-0.13577606,1
1019,-6.3110704,-0.0050079385,1
1020,-0.052136745,-3.3038187,0
1021,-0.14030808,-2.2157273,0
1022,-6.575524,-0.014862781,1
1023,-5.61161,-0.078070164,1
1024,-0.21552286,-1.9555225,0
1025,-10.090068,-0.0003039073,1
1026,-5.6878395,-0.031916697,1
1027,-6.3703413,-0.005515541,1
1028,-0.64838785,-0.8528159,1
1029,-3.7629058,-0.07028116,1
1030,-0.63428426,-0.894358,1
1031,-0.19203292,-1.8973488,1
1032,-4.844601,-0.021617886,1
1033,-0.37627593,-1.7298058,0
1034,-0.93985885,-0.9774389,1
1035,-0.056683175,-3.0636244,0
1036,-0.40028423,-1.2276404,0
1037,-0.69528097,-0.95809925,1
1038,-0.71683925,-1.20053,0
1039,-0.11189809,-2.450874,0
1040,-0.08602098,-2.7793696,0
1041,-3.9471757,-0.06656627,1
1042,-0.08834424,-2.6530216,0
1043,-0.08279535,-2.7188408,0
1044,-3.323048,-0.08877428,1
1045,-13.255245,-0.000102585596,1
1046,-0.1243288,-2.4010277,0
1047,-1.351796,-0.5682597,1
1048,-5.7525363,-0.036270957,1
1049,-0.97359073,-0.88213724,1
1050,-4.85779,-0.019276833,1
1051,-0.31611297,-1.6510745,0
1052,-0.17849433,-2.085256,0
1053,-0.10857482,-3.0703259,0
1054,-0.1847092,-2.0313823,0
1055,-4.6329947,-0.053643305,1
1056,-2.6548665,-0.17877279,1
1057,-7.3091774,-0.0072332015,1
1058,-8.78776,-0.0016704797,1
1059,-6.5816317,-0.010949881,1
1060,-0.67765075,-1.0439674,0
1061,-0.18434289,-2.0862696,0
1062,-7.6442084,-0.008013799,1
1063,-6.7623863,-0.01250446,1
1064,-0.2085214,-1.9490831,0
1065,-0.39490217,-1.6918229,0
1066,-1.3371189,-0.46827704,1
1067,-6.01575,-0.018297851,1
1068,-10.48323,-0.007846904,1
1069,-1.8564922,-0.34496033,1
1070,-2.4793978,-0.11990167,1
1071,-0.086754285,-2.7696648,0
1072,-1.983151,-0.26268277,1
1073,-0.13502237,-2.3534849,0
1074,-0.10892229,-2.6350026,0
1075,-1.2119894,-0.48286024,1
1076,-0.24795778,-1.8397795,0
1077,-0.10662903,-2.5400958,0
1078,-3.7121525,-0.04073934,1
1079,-4.0293813,-0.044203084,1
1080,-0.31629583,-1.5293432,0
1081,-3.7889557,-0.09409031,1
1082,-0.23968805,-1.7885067,0
1083,-0.14751077,-2.3978865,0
1084,-4.73112,-0.026572237,1
1085,-0.28273427,-1.5802767,0
1086,-6.459289,-0.015944595,1
1087,-2.738156,-0.10922003,1
1088,-0.31307927,-1.7565018,0
1089,-0.6031392,-1.0405687,1
1090,-0.23819344,-1.87382,0
1091,-0.2476639,-1.8098701,1
1092,-0.3675154,-1.3785093,0
1093,-0.16735652,-2.2054303,0
1094,-0.86828524,-0.753754,1
1095,-6.7691793,-0.0042033154,1
1096,-0.106629595,-2.5553653,0
1097,-0.5174291,-1.092595,1
1098,-0.0567796,-3.1623914,0
1099,-0.059204068,-2.9392104,0
1100,-5.184067,-0.04910906,1
1101,-5.927175,-0.040000882,1
1102,-0.3657461,-1.8383428,0
1103,-0.41299453,-1.4141476,1
1104,-0.10111029,-2.5473816,0
1105,-0.7011186,-0.90402603,0
1106,-0.23561142,-1.7329297,0
1107,-8.410172,-0.0007821608,1
1108,-3.1866784,-0.08210844,1
1109,-5.576827,-0.040658545,1
1110,-0.3617857,-1.4099126,0
1111,-0.27744082,-1.840343,0
1112,-1.2262553,-0.49302185,1
1113,-1.336075,-0.72426826,1
1114,-0.27650535,-1.7444248,0
1115,-2.1765757,-0.35893482,1
1116,-0.13734107,-2.4595873,0
1117,-0.26324674,-1.8642385,0
1118,-0.09493897,-2.7174213,0
1119,-0.88097656,-0.90931505,1
1120,-0.21480605,-1.9581329,0
1121,-2.3028889,-0.26744714,1
1122,-9.936053,-0.032192744,1
1123,-0.12359665,-2.4711149,0
1124,-0.98301476,-0.57321334,0
1125,-5.3414273,-0.011057883,1
1126,-0.064115465,-3.0803797,0
1127,-0.18022195,-2.2509954,0
1128,-2.933186,-0.21142529,1
1129,-0.064365394,-2.989089,0
1130,-0.15514946,-2.398853,0
1131,-0.26544052,-1.6370752,0
1132,-0.24266809,-1.8668246,0
1133,-1.5653325,-0.4678843,1
1134,-0.3062644,-1.6801794,0
1135,-1.8306781,-0.33560696,1
1136,-5.381378,-0.018787561,1
1137,-7.060822,-0.025280911,1
1138,-0.32957298,-1.8499935,0
1139,-0.72550017,-1.0059193,0
1140,-4.9488325,-0.033149127,1
1141,-3.1154673,-0.08563274,1
1142,-0.049723577,-3.3368847,0
1143,-0.057714447,-3.065128,0
1144,-0.084300265,-2.7444482,0
1145,-0.20353113,-2.0244749,0
1146,-0.14226441,-2.5744386,0
1147,-0.42681396,-1.4244239,1
1148,-0.85484785,-0.7570289,0
1149,-0.08886658,-2.7230349,0
1150,-1.6835264,-0.24892578,1
1151,-0.24304125,-2.040748,0
1152,-0.16953999,-2.2868218,0
1153,-0.34278625,-1.3891257,0
1154,-1.3205652,-0.47355318,1
1155,-1.3778027,-0.5249,1
1156,-2.222694,-0.23908496,1
1157,-2.4317346,-0.19199774,1
1158,-0.9018154,-0.6320504,1
1159,-3.0306284,-0.119657725,1
1160,-0.7384632,-0.84287965,0
1161,-0.19126408,-1.8594893,0
1162,-3.8329034,-0.03874975,1
1163,-0.10005344,-2.5711367,0
1164,-5.6288157,-0.010697445,1
1165,-0.1525923,-2.3330412,0
1166,-0.0746805,-3.0639446,0
1167,-0.15797062,-2.1179264,0
1168,-0.12309271,-2.5046341,0
1169,-5.3493075,-0.016253995,1
1170,-4.1971474,-0.021650588,1
1171,-0.30720994,-1.5448605,0
1172,-0.13122675,-2.2345257,0
1173,-0.26982227,-1.7426968,0
1174,-0.21992554,-1.9034718,0
1175,-0.109064035,-2.8898885,0
1176,-0.22002958,-2.1209838,0
1177,-0.4772239,-1.3028638,1
1178,-0.034624066,-3.4901783,0
1179,-3.8687706,-0.091841176,1
1180,-0.22069323,-1.9536389,0
1181,-6.664227,-0.052137457,1
1182,-9.835081,-0.0008441481,1
1183,-0.23469564,-1.9632086,0
1184,-0.330978,-1.4544201,1
1185,-3.5493524,-0.087258704,1
1186,-2.8148212,-0.24672207,1
1187,-1.0165288,-0.671668,1
1188,-5.2808433,-0.009197511,1
1189,-0.1038025,-2.4665318,0
1190,-0.2214558,-1.7771398,0
1191,-5.2617235,-0.058123004,1
1192,-0.21912637,-1.7910266,0
1193,-2.0643718,-0.37056157,1
1194,-0.18394464,-1.9681827,0
1195,-0.28379762,-1.5267955,0
1196,-3.42813,-0.1380708,1
1197,-4.410936,-0.07439891,1
1198,-2.5249262,-0.24540429,1
1199,-3.183413,-0.052443773,1
1200,-1.035144,-0.70540774,1
1201,-0.073780045,-2.9428692,0
1202,-0.6752334,-0.88177454,1
1203,-4.1132464,-0.0440075,1
1204,-4.8757596,-0.05280852,1
1205,-0.34214294,-1.5000467,0
1206,-0.41716027,-1.5813321,0
1207,-0.4454997,-1.2825778,0
1208,-4.410408,-0.05587764,1
1209,-0.07682431,-2.8891876,0
1210,-0.24991262,-1.8675904,0
1211,-5.224717,-0.039195314,1
1212,-0.9951363,-0.7097463,0
1213,-0.08096241,-2.7500818,0
1214,-0.30002877,-2.0838325,0
1215,-0.092133045,-2.644638,0
1216,-4.5736666,-0.13145217,1
1217,-0.20286769,-2.050694,0
1218,-5.6422687,-0.029906541,1
1219,-0.15426028,-2.1437614,0
1220,-0.39824635,-1.3312175,1
1221,-0.10367249,-2.6122577,0
1222,-0.18763521,-2.1923947,0
1223,-0.080866285,-2.6900566,0
1224,-0.695147,-0.9054948,1
1225,-0.0654608,-3.0062463,0
1226,-0.16734467,-2.2723873,0
1227,-0.28725988,-1.6779577,0
1228,-0.12005575,-2.4534156,0
1229,-0.20035504,-2.2626445,0
1230,-0.3885263,-1.9597538,1
1231,-0.6046688,-1.1315243,1
1232,-0.34476715,-1.4473107,0
1233,-0.1012129,-2.560353,0
1234,-0.24498741,-1.9372805,0
1235,-0.3610631,-1.7213687,0
1236,-0.46856976,-1.3703841,1
1237,-7.349841,-0.00506447,1
1238,-0.42472044,-1.2912432,0
1239,-0.51368856,-1.0736662,1
1240,-0.41039416,-1.5984485,0
1241,-0.36714396,-1.5557902,0
1242,-0.34840408,-1.429541,0
1243,-0.14103281,-2.8985097,0
1244,-2.228656,-0.2115598,1
1245,-3.533092,-0.08513635,1
1246,-2.5772054,-0.15024452,1
1247,-2.547014,-0.12952791,1
1248,-8.267644,-0.0044015283,1
1249,-3.8063715,-0.089160435,1
1250,-2.5391185,-0.1773736,1
1251,-4.037942,-0.060642857,1
1252,-2.23519,-0.19509374,1
1253,-1.4965034,-0.43381667,1
1254,-1.2460957,-0.6582823,1
1255,-0.36264154,-1.4212905,0
1256,-13.282934,-0.0017435085,1
1257,-4.011833,-0.106231295,1
1258,-0.35268357,-1.7161734,0
1259,-0.19916958,-2.4345455,0
1260,-0.13788657,-2.3113656,0
1261,-0.04194802,-3.306801,0
1262,-0.15829517,-2.21891,0
1263,-0.4330389,-1.2866749,0
1264,-12.771425,-0.0025035164,1
1265,-4.6875815,-0.03209659,1
1266,-2.2058835,-1.0162847,1
1267,-0.067105696,-3.1235821,0
1268,-0.1440122,-2.333121,0
1269,-4.7995663,-0.03506637,1
1270,-0.21086371,-1.9045104,0
1271,-1.8239317,-0.36233252,1
1272,-4.5510674,-0.07554228,1
1273,-0.093569785,-2.7059078,0
1274,-0.17919756,-2.0749917,1
1275,-2.8789082,-0.09436589,1
1276,-13.186054,-7.045041e-05,1
1277,-0.15179044,-2.210287,0
1278,-0.1569127,-2.318052,0
1279,-0.27768967,-1.8096057,0
1280,-0.064433604,-2.9139647,0
1281,-0.08644577,-2.7189467,0
1282,-0.5883186,-1.4613931,1
1283,-0.5903292,-0.9628503,1
1284,-0.19858459,-1.907127,0
1285,-4.3424087,-0.045471836,1
1286,-2.3388915,-0.14542711,1
1287,-5.667245,-0.03970494,1
1288,-0.24479432,-1.7553504,0
1289,-1.8221576,-0.3150492,1
1290,-0.3453962,-1.63783,0
1291,-0.08077364,-3.2866383,0
1292,-7.210511,-0.014552446,1
1293,-8.596374,-0.0043180003,1
1294,-0.26679486,-1.5731921,0
1295,-5.605148,-0.011038574,1
1296,-1.3940583,-0.36914337,1
1297,-7.325323,-0.02734895,1
1298,-0.28897753,-1.5773104,0
1299,-0.34856114,-1.4629682,0
1300,-0.14851084,-2.5818074,0
1301,-9.722561,-0.0013318968,1
1302,-0.11036316,-2.5581932,0
1303,-0.12395892,-2.4777355,0
1304,-0.28720847,-1.63257,0
1305,-0.23294583,-2.1689808,0
1306,-0.31365556,-1.6785371,0
1307,-2.001508,-0.24498707,1
1308,-0.108109556,-2.516656,0
1309,-0.34584284,-1.6359582,0
1310,-0.13397643,-2.4248114,0
1311,-0.09192534,-2.7028394,0
1312,-0.06941618,-2.93723,0
1313,-0.95793796,-0.72288984,1
1314,-0.09845532,-3.2255707,0
1315,-0.11428448,-2.814923,0
1316,-2.3634148,-0.21981077,1
1317,-0.19324273,-1.9401709,0
1318,-6.496573,-0.014897213,1
1319,-1.0236402,-0.8033909,0
1320,-0.097602114,-2.623168,0
1321,-2.945984,-0.11555388,1
1322,-0.10072881,-2.5295162,0
1323,-0.8634025,-0.7023034,0
1324,-0.3437042,-1.408762,0
1325,-0.18235078,-2.0525255,0
1326,-0.78254765,-0.77236825,1
1327,-0.067753725,-3.0086398,0
1328,-0.8677141,-0.77728117,1
1329,-0.30460113,-1.6635458,0
1330,-0.23251712,-1.8390709,0
1331,-0.59258044,-1.8287679,0
1332,-6.883242,-0.005192226,1
1333,-0.27820396,-1.8407755,0
1334,-0.48291352,-1.2912333,0
1335,-3.3597555,-0.07244321,1
1336,-0.07595348,-3.0110643,0
1337,-0.2054495,-2.132688,0
1338,-2.1141906,-0.24012347,1
1339,-0.12278347,-2.4052062,0
1340,-4.4850483,-0.031860787,1
1341,-0.07121356,-3.1803818,0
1342,-1.1790097,-0.630613,1
1343,-0.19379254,-2.0719564,0
1344,-0.14107993,-2.483,0
1345,-2.7465715,-0.10159637,1
1346,-0.13585365,-2.272518,0
1347,-2.2960865,-0.27011317,1
1348,-0.24088271,-1.8129323,0
1349,-8.192367,-0.0094086435,1
1350,-0.17177472,-2.3939185,0
1351,-4.1799097,-0.06477072,1
1352,-1.7854763,-0.2484621,1
1353,-0.12312099,-2.4545155,0
1354,-0.13643688,-2.2740202,0
1355,-0.3207114,-1.4477481,0
1356,-0.114665926,-2.54282,0
1357,-7.310001,-0.002215149,1
1358,-2.8304524,-0.087213434,1
1359,-0.81684786,-0.92938143,1
1360,-10.161054,-0.0016364119,1
1361,-1.1428281,-0.57201344,1
1362,-4.141829,-0.026417736,1
1363,-4.2641335,-0.038887966,1
1364,-6.0143623,-0.008467906,1
1365,-4.411548,-0.022338128,1
1366,-1.320674,-0.4237929,1
1367,-0.18684295,-1.9953891,0
1368,-0.35459223,-1.6040099,0
1369,-3.0159695,-0.109812036,1
1370,-0.85766524,-0.8977667,1
1371,-0.36430225,-1.6466097,0
1372,-5.6944065,-0.031413652,1
1373,-0.20908174,-2.0286248,0
1374,-0.07593754,-3.1603057,0
1375,-0.24057588,-1.9305869,0
1376,-0.21510413,-2.0113845,0
1377,-0.47359076,-1.2071573,1
1378,-10.018853,-0.0063972482,1
1379,-0.08784966,-2.6355267,0
1380,-0.07013966,-2.9408767,0
1381,-0.14183156,-2.292014,0
1382,-0.42353213,-1.3260021,0
1383,-1.6521412,-0.28464136,1
1384,-0.2553373,-1.8304982,0
1385,-0.16001172,-2.1300914,0
1386,-4.77669,-0.022266956,1
1387,-0.13395134,-2.334895,0
1388,-3.6078558,-0.08152496,1
1389,-0.07264801,-2.9156778,0
1390,-0.35057905,-1.4401969,0
1391,-6.0339694,-0.0071635777,1
1392,-5.3569593,-0.09925309,1
1393,-0.17136662,-2.2328973,0
1394,-4.1052947,-0.060214512,1
1395,-0.27042836,-1.8937559,0
1396,-2.5503657,-0.18128772,1
1397,-0.14885679,-2.2459526,0
1398,-1.276551,-0.47558284,1
1399,-0.39971578,-1.45135,0
1400,-0.08533385,-2.7992468,0
1401,-7.9800572,-0.0018413215,1
1402,-0.7259576,-0.7508899,0
1403,-5.7705503,-0.10985748,1
1404,-0.10194273,-2.5111794,0
1405,-0.19620772,-2.3208218,0
1406,-0.17112936,-2.2569873,0
1407,-0.19516917,-2.3022776,0
1408,-5.198303,-0.037153494,1
1409,-5.040555,-0.024513729,1
1410,-0.21294072,-1.9785876,0
1411,-3.126557,-0.21400647,1
1412,-0.075813055,-3.0199783,0
1413,-1.2171452,-0.45775464,1
1414,-1.6055101,-0.36927545,1
1415,-9.882376,-0.0054495176,1
1416,-3.9681053,-0.056096196,1
1417,-0.6894668,-0.89488316,1
1418,-0.049643744,-3.4553094,0
1419,-0.39782202,-1.4114347,0
1420,-4.833277,-0.037270352,1
1421,-6.041565,-0.006149782,1
1422,-4.7281575,-0.032675084,1
1423,-8.965686,-0.019407682,1
1424,-0.03175478,-3.5095184,0
1425,-2.645044,-0.30805728,1
1426,-6.6015244,-0.00569852,1
1427,-4.291367,-0.06571971,1
1428,-6.519975,-0.038319513,1
1429,-0.118015766,-2.5224288,0
1430,-0.0807801,-2.991275,0
1431,-6.9829464,-0.009069396,1
1432,-0.32847255,-1.4436973,1
1433,-0.15688924,-2.5212238,0
1434,-2.3224435,-0.31237006,1
1435,-0.11069618,-2.6653845,0
1436,-0.34665608,-1.7185436,0
1437,-0.0844251,-2.730062,0
1438,-0.09809317,-2.7419279,0
1439,-0.117058925,-2.4302099,0
1440,-0.5362015,-1.0964323,0
1441,-0.17859699,-2.1290114,1
1442,-2.6882489,-0.12584612,1
1443,-0.29651952,-1.8495634,0
1444,-0.12706782,-2.519475,0
1445,-3.793752,-0.03868174,1
1446,-3.509811,-0.066923626,1
1447,-2.1160576,-0.19158366,1
1448,-1.1473794,-0.6262621,0
1449,-0.06695949,-2.9690173,0
1450,-1.1422533,-0.5627905,1
1451,-0.06658149,-3.2069793,0
1452,-0.23524684,-1.9450402,0
1453,-0.22070234,-2.0000012,0
1454,-2.5648034,-0.2240386,1
1455,-0.21682976,-1.8742491,0
1456,-2.068945,-0.20421241,1
1457,-2.3453712,-0.14128545,1
1458,-2.2322335,-0.3008835,1
1459,-0.32520953,-1.5795835,1
1460,-0.12913097,-2.3812587,0
1461,-4.8098035,-0.07194347,1
1462,-0.18760413,-2.435281,0
1463,-0.08171488,-2.8554244,0
1464,-0.15251571,-2.2129934,0
1465,-0.8165573,-0.7591677,1
1466,-6.499248,-0.013860841,1
1467,-7.2822676,-0.033010833,1
1468,-0.11062699,-2.8282244,0
1469,-0.42035228,-1.4842582,1
1470,-0.41971356,-8.523583,0
1471,-0.3232668,-1.6212286,0
1472,-0.17650312,-2.000483,1
1473,-0.10803814,-2.458187,0
1474,-0.6470193,-1.0435115,0
1475,-3.6267953,-0.07123272,1
1476,-0.19918168,-1.9312567,0
1477,-0.21213663,-1.8833704,0
1478,-1.8884115,-0.1918334,1
1479,-0.5736708,-1.6344899,1
1480,-0.26804924,-1.622067,0
1481,-0.41239426,-1.1867548,1
1482,-0.4913788,-1.3815247,0
1483,-0.49065632,-1.2174649,1
1484,-0.9038229,-0.778741,1
1485,-2.1928034,-0.22001198,1
1486,-0.78453505,-0.98831356,1
1487,-0.22962666,-1.7129943,0
1488,-0.19805157,-2.295924,0
1489,-1.4586934,-0.4770744,1
1490,-1.9445804,-0.25753346,1
1491,-0.3585102,-1.5622857,0
1492,-0.22883345,-2.189118,0
1493,-1.7671633,-0.2608015,1
1494,-5.8849673,-0.010952859,1
1495,-2.0014024,-0.33025575,1
1496,-0.29526427,-1.6866505,1
1497,-0.4073123,-1.3220395,0
1498,-0.22431631,-1.9823434,0
1499,-0.1332269,-2.4891677,0
1500,-0.24679974,-2.0135224,0
1501,-0.5247251,-1.0395521,1
1502,-0.31752226,-1.5832627,0
1503,-0.17951915,-2.0363517,0
1504,-0.19964936,-1.9831674,0
1505,-0.04629116,-3.2109344,0
1506,-0.27244574,-1.7459698,0
1507,-0.80056924,-0.7475321,1
1508,-2.0699406,-0.24399273,1
1509,-0.26512933,-1.9923078,0
1510,-0.24711657,-1.9344283,0
1511,-4.282097,-0.06051585,1
1512,-0.76371,-1.0255492,1
1513,-0.4815429,-1.3083509,0
1514,-1.0084848,-0.85715365,1
1515,-5.4378777,-0.027052624,1
1516,-0.17385177,-2.2443068,0
1517,-0.23356609,-1.8889585,0
1518,-3.4690855,-0.08950279,1
1519,-3.9968002,-0.040739816,1
1520,-0.21986845,-2.0471036,0
1521,-0.42590058,-1.3984672,0
1522,-0.20400253,-2.0086296,0
1523,-1.0866214,-0.85157824,1
1524,-0.26470917,-2.06723,0
1525,-0.10470355,-2.4925897,0
1526,-0.60465735,-1.2377096,0
1527,-3.5960786,-0.13487546,1
1528,-2.921844,-0.09028869,1
1529,-11.109995,-0.0008029004,1
1530,-0.07563782,-2.8283012,0
1531,-6.60574,-0.00450587,1
1532,-8.664726,-0.0065170424,1
1533,-0.27619195,-1.6118087,0
1534,-3.763694,-0.0832007,1
1535,-0.8030934,-0.78276616,0
1536,-0.05962306,-3.013227,0
1537,-0.39960945,-1.4440459,0
1538,-0.90273064,-0.6956895,1
1539,-6.9675164,-0.03951522,1
