,non-pathological,pathological,true_pathological
785,-0.4077098,-1.3428566,1
786,-0.6663487,-0.90748996,0
787,-0.7075745,-0.92054296,0
788,-2.0448933,-0.22326502,1
789,-0.4733271,-1.2317872,0
790,-1.0543982,-0.5890756,1
791,-2.8610492,-0.10615888,1
792,-0.2087444,-2.1413407,0
793,-0.041315522,-3.5387502,0
794,-0.24712245,-1.812537,0
795,-4.169359,-0.039504588,1
796,-0.07003111,-2.9159746,0
797,-0.50970435,-1.2288717,0
798,-0.16197073,-2.1179159,0
799,-0.1938339,-2.0716753,0
800,-0.06582841,-2.964483,0
801,-0.18843156,-2.3753743,0
802,-7.978447,-0.0016568874,1
803,-0.5918518,-0.94362015,0
804,-0.35767365,-1.4092125,1
805,-0.311448,-1.635195,0
806,-0.21561565,-1.8177745,0
807,-5.6258087,-0.014695644,1
808,-9.049917,-0.0014878452,1
809,-0.47202054,-1.2116299,0
810,-3.3750603,-0.07427792,1
811,-0.53728783,-1.4584447,0
812,-0.14477007,-2.509243,0
813,-8.542209,-0.037413653,1
814,-1.718301,-0.528691,1
815,-0.18322587,-2.0119221,0
816,-0.8111032,-0.7205526,0
817,-2.405649,-0.1881347,1
818,-0.64402914,-0.9898293,0
819,-0.17415877,-5.362152,0
820,-0.15882428,-2.2936926,0
821,-0.40489894,-1.3694841,0
822,-0.33516285,-1.5301932,0
823,-0.41355032,-1.4538351,0
824,-1.3007956,-0.61493164,1
825,-11.1977,-0.0038253616,1
826,-3.4219737,-0.08241239,1
827,-2.6495569,-0.115365714,1
828,-0.4019376,-1.6628516,0
829,-0.36746952,-1.4404272,0
830,-0.23889358,-1.8380345,0
831,-2.2950554,-0.3880306,1
832,-12.744392,-2.4181507e-05,1
833,-5.6669745,-0.007334919,1
834,-2.431715,-0.27904278,1
835,-1.5117275,-0.45714656,1
836,-0.10419951,-2.5324607,0
837,-13.445859,-2.0477835e-05,1
838,-3.0903785,-0.13362578,1
839,-3.9719694,-0.052255135,1
840,-1.6446294,-0.3192769,1
841,-0.2675465,-1.7219399,0
842,-3.3906255,-0.080490924,1
843,-0.30180675,-1.6041882,0
844,-10.290998,-0.00016488916,1
845,-1.4042135,-0.4046239,1
846,-0.0621589,-3.0458615,0
847,-0.72868866,-0.9614448,0
848,-1.8355454,-0.28306627,0
849,-0.122893676,-2.4065113,0
850,-0.10516276,-2.69838,0
851,-1.2323816,-0.63430476,0
852,-1.2860029,-0.44962886,1
853,-1.204724,-0.62637264,1
854,-0.18836619,-2.1053464,0
855,-0.113677315,-2.5627081,0
856,-0.49570635,-1.3042939,0
857,-0.10788918,-2.6887448,0
858,-0.80540204,-0.7752544,1
859,-0.764603,-0.89797103,1
860,-0.4795248,-1.3073996,0
861,-2.50045,-0.13522448,1
862,-0.3726616,-1.2830292,1
863,-0.03700784,-3.772095,0
864,-5.440412,-0.011977855,1
865,-0.076855235,-2.7929833,0
866,-0.033594318,-3.6575825,0
867,-0.053460035,-3.167732,0
868,-4.691413,-0.030091124,1
869,-4.613502,-0.027108347,1
870,-0.21641761,-2.0150852,1
871,-0.14536569,-2.3108628,0
872,-0.08801879,-2.803794,0
873,-0.7483923,-0.8573384,1
874,-1.6787536,-0.5890039,1
875,-3.8835325,-0.09895987,1
876,-4.064133,-0.05426222,1
877,-2.1455536,-0.19587062,1
878,-0.2002428,-1.930058,0
879,-0.11632496,-3.5120294,0
880,-0.21278153,-1.9623088,0
881,-3.4304779,-0.11269015,1
882,-1.4522885,-0.3556245,1
883,-5.1913915,-0.04411761,1
884,-5.2858686,-0.018558318,1
885,-0.08491707,-2.7598493,0
886,-1.8524244,-0.34519807,1
887,-3.6904092,-0.058190938,1
888,-3.434347,-0.07330107,1
889,-1.0119363,-0.5902856,1
890,-0.18566026,-1.9149574,0
891,-8.8871155,-0.0007978832,1
892,-1.5638473,-0.5013411,0
893,-6.650607,-0.019892246,1
894,-6.1404495,-0.007417102,1
895,-0.12482685,-2.3992028,0
896,-0.22989206,-1.9203925,0
897,-1.4561884,-0.36051628,1
898,-0.089701116,-2.559722,0
899,-0.5527253,-1.0742059,0
900,-0.09086241,-2.8342211,0
901,-1.0369729,-0.63456243,1
902,-0.3495751,-1.607949,1
903,-0.27346337,-1.6423883,0
904,-3.080295,-0.12395523,1
905,-0.9427261,-0.60632765,0
906,-3.6200936,-0.04236427,1
907,-5.876166,-0.012934605,1
908,-3.5063248,-0.047661893,1
909,-0.24137492,-1.7288032,0
910,-2.230922,-0.191636,1
911,-7.0564985,-0.0030092974,1
912,-5.1102867,-0.011695922,1
913,-0.12141024,-2.4221542,0
914,-5.9843574,-0.015116169,1
915,-0.30313033,-1.6864395,0
916,-11.273632,-0.0001419732,1
917,-3.2360308,-0.13936216,1
918,-0.14302514,-2.4412234,0
919,-5.8188233,-0.0065850755,1
920,-1.5795534,-0.39437264,1
921,-0.98640406,-0.8153922,1
922,-0.10217896,-2.707307,0
923,-0.09152238,-2.6909466,0
924,-0.36983734,-1.6435912,0
925,-0.316443,-1.6406016,0
926,-0.13799693,-2.4598386,0
927,-0.09529269,-2.6663077,0
928,-0.15745209,-2.2092526,0
929,-3.1140537,-0.08865222,1
930,-0.076627895,-2.742693,0
931,-0.4272453,-1.23129,0
932,-0.43051514,-1.4043086,1
933,-2.9047885,-0.1554906,1
934,-0.081148475,-2.9245255,0
935,-0.61310875,-1.0740805,1
936,-3.190943,-0.07055295,1
937,-4.19218,-0.065657176,1
938,-0.458396,-1.2170825,1
939,-0.119759426,-2.3407176,0
940,-0.25130275,-1.8964064,0
941,-1.8958293,-0.24999617,1
942,-5.326241,-0.026207367,1
943,-8.488944,-0.0007633723,1
944,-12.652126,-4.7260542e-05,1
945,-0.123867385,-2.8697574,0
946,-2.0718787,-0.21080342,1
947,-0.06604344,-3.3143134,0
948,-5.531409,-0.016752752,1
949,-0.13306098,-2.6346354,0
950,-1.7451031,-0.27231854,1
951,-0.7174148,-0.9627659,1
952,-0.08776743,-2.6105354,0
953,-0.40513742,-1.6653026,0
954,-0.11425307,-2.4539828,0
955,-0.090168685,-2.937066,0
956,-0.14812572,-2.2373462,0
957,-8.858238,-0.0016769291,1
958,-0.16229796,-2.4386468,0
959,-0.19265065,-2.1524541,0
960,-0.38841256,-1.268693,0
961,-0.06548823,-2.9535673,0
962,-1.6156675,-0.6054693,0
963,-1.1009941,-0.9087572,1
964,-10.404335,-0.0105868485,1
965,-4.5248485,-0.041112524,1
966,-1.7058294,-0.49919102,1
967,-0.10052028,-2.531999,0
968,-0.058023963,-3.0453842,0
969,-2.8069513,-0.13022833,1
970,-14.405811,-0.0018607253,1
971,-0.76468396,-0.92958957,0
972,-0.16330212,-2.6299279,0
973,-0.26496536,-2.2456477,0
974,-1.5547667,-0.562601,1
975,-0.0646373,-3.0822322,0
976,-0.31369054,-1.5743666,1
977,-7.2938013,-0.0022334151,1
978,-15.10062,-9.567985e-06,1
979,-0.517129,-1.0606478,0
980,-0.15477785,-2.4049125,0
981,-3.69873,-0.042506788,1
982,-4.684336,-0.06028178,1
983,-1.7835039,-0.39563304,1
984,-0.18788785,-1.9700469,0
985,-0.56441766,-1.177043,0
986,-0.9928522,-0.7124138,1
987,-3.3547373,-0.11462838,1
988,-0.2276527,-1.8166388,0
989,-0.2557059,-1.8614774,0
990,-2.3012562,-0.2072252,1
991,-0.5184814,-2.1495984,0
992,-0.4723929,-1.17669,0
993,-0.11935935,-2.4644058,0
994,-2.6677926,-0.1334271,1
995,-0.10303154,-2.8803322,0
996,-0.11037902,-2.553366,0
997,-0.19452524,-2.0480459,0
998,-0.39893132,-1.4647503,1
999,-0.24262832,-1.9036436,0
1000,-0.09621864,-2.8333728,0
1001,-0.44238293,-1.3372765,0
1002,-0.65525246,-1.2031543,0
1003,-0.06643635,-3.1121163,0
1004,-0.12540463,-2.2988498,0
1005,-4.149927,-0.06130416,1
1006,-0.4687112,-1.2854828,1
1007,-0.91709554,-1.3117232,1
1008,-6.8139095,-0.011462543,1
1009,-7.318763,-0.0019095218,1
1010,-5.6288433,-0.018485492,1
1011,-0.43499017,-1.3739362,0
1012,-0.7488697,-0.851783,1
1013,-0.38374653,-1.5340872,0
1014,-2.5709908,-0.14167382,1
1015,-7.80957,-0.0011694861,1
1016,-2.042171,-0.31926745,1
1017,-0.16439429,-2.2779334,0
1018,-4.767736,-0.123596646,1
1019,-6.837276,-0.0028487202,1
1020,-0.0453534,-3.3446128,0
1021,-0.15775935,-2.1144032,0
1022,-5.3421607,-0.031292513,1
1023,-4.8013086,-0.065762706,1
1024,-0.2150722,-1.9730071,0
1025,-10.009564,-0.00016957981,1
1026,-5.158107,-0.04470906,1
1027,-5.984828,-0.0068623545,1
1028,-0.80274004,-0.7000637,1
1029,-3.2465556,-0.081591256,1
1030,-0.8771807,-0.6691729,1
1031,-0.23433648,-1.7135663,1
1032,-5.1229696,-0.01932936,1
1033,-0.40742764,-1.60851,0
1034,-0.8680036,-0.93056154,1
1035,-0.07214766,-2.8600595,0
1036,-0.41164008,-1.2142578,0
1037,-0.8976781,-0.7431722,1
1038,-0.70301217,-1.2077174,0
1039,-0.11626757,-2.413869,0
1040,-0.0661708,-3.1235552,0
1041,-5.033591,-0.033177014,1
1042,-0.099737495,-2.5798368,0
1043,-0.1158666,-2.4037123,0
1044,-3.2444973,-0.0908733,1
1045,-14.402714,-8.145157e-05,1
1046,-0.16821325,-2.1140413,0
1047,-1.6219081,-0.42131028,1
1048,-6.081488,-0.02424961,1
1049,-0.88271344,-0.87201285,1
1050,-5.704107,-0.011051943,1
1051,-0.25987735,-1.9459554,0
1052,-0.22712526,-1.9087024,0
1053,-0.1435606,-2.9181004,0
1054,-0.21448162,-1.9148035,0
1055,-4.540247,-0.048164856,1
1056,-2.88772,-0.16628243,1
1057,-7.022,-0.007148791,1
1058,-10.908641,-0.0003175257,1
1059,-7.522235,-0.0048634154,1
1060,-0.7833554,-0.9651732,0
1061,-0.37004432,-1.4687601,0
1062,-7.07356,-0.008580373,1
1063,-7.268388,-0.008514002,1
1064,-0.16581091,-2.2322032,0
1065,-0.35970396,-1.8142722,0
1066,-1.0823563,-0.55622447,1
1067,-6.2117114,-0.021250345,1
1068,-7.9429398,-0.009910633,1
1069,-1.8379159,-0.3472431,1
1070,-2.5872564,-0.10597374,1
1071,-0.12370416,-2.4117646,0
1072,-2.2530613,-0.21190853,1
1073,-0.13703455,-2.3339942,0
1074,-0.12873322,-2.5308049,0
1075,-1.1920214,-0.49744257,1
1076,-0.2497238,-1.8354028,0
1077,-0.10610237,-2.6586785,0
1078,-3.931005,-0.03175811,1
1079,-3.946149,-0.050224975,1
1080,-0.43330383,-1.2348306,0
1081,-3.7618966,-0.054076016,1
1082,-0.23116596,-1.8119693,0
1083,-0.16705163,-2.3044522,0
1084,-4.7684636,-0.01800018,1
1085,-0.34548455,-1.4131094,0
1086,-7.66555,-0.007138584,1
1087,-4.180726,-0.031036709,1
1088,-0.4032124,-1.6199517,0
1089,-0.7010832,-0.99552757,1
1090,-0.21391986,-1.9754615,0
1091,-0.64176613,-1.0369886,1
1092,-0.34038782,-1.4498148,0
1093,-0.1642387,-2.2706428,0
1094,-0.9613457,-0.69673663,1
1095,-8.99154,-0.00081653736,1
1096,-0.10486109,-2.6399636,0
1097,-0.5709385,-1.0224943,1
1098,-0.064843975,-3.0901587,0
1099,-0.04861045,-3.1742187,0
1100,-5.3369875,-0.05339471,1
1101,-5.997381,-0.05079878,1
1102,-0.4830039,-1.6682744,0
1103,-0.4036474,-1.3833134,1
1104,-0.09887747,-2.5299845,0
1105,-0.7158997,-0.8636646,0
1106,-0.23446056,-1.7280607,0
1107,-7.903807,-0.0014382125,1
1108,-3.3877351,-0.07095944,1
1109,-5.3829546,-0.044337902,1
1110,-0.42851993,-1.3640281,0
1111,-0.20066532,-2.3280938,0
1112,-1.370201,-0.41689324,1
1113,-1.5307161,-0.5802941,1
1114,-0.3413525,-1.5609086,0
1115,-2.766217,-0.24042097,1
1116,-0.1640772,-2.314962,0
1117,-0.23597313,-1.9392334,0
1118,-0.109965466,-2.6203115,0
1119,-0.85181713,-0.835998,1
1120,-0.19315991,-2.0647907,0
1121,-2.1920848,-0.2852708,1
1122,-8.4192095,-0.05659401,1
1123,-0.15926364,-2.2749352,0
1124,-1.193524,-0.45019978,0
1125,-5.8323655,-0.007423469,1
1126,-0.061609574,-3.2231886,0
1127,-0.16449155,-2.3866475,0
1128,-3.099459,-0.1922863,1
1129,-0.065944456,-3.1449986,0
1130,-0.14376016,-2.4950578,0
1131,-0.32737717,-1.5006782,0
1132,-0.23606685,-1.942473,0
1133,-1.4201996,-0.52846074,1
1134,-0.39524597,-1.4354608,0
1135,-1.9023088,-0.31352237,1
1136,-5.6905136,-0.012574649,1
1137,-7.2590594,-0.02072042,1
1138,-0.45764664,-1.4659712,0
1139,-0.85461336,-0.8626514,0
1140,-5.9672723,-0.016028518,1
1141,-3.173165,-0.0699894,1
1142,-0.058200922,-3.3904288,0
1143,-0.059572674,-3.0316472,0
1144,-0.11519648,-2.5408282,0
1145,-0.25652483,-1.7166483,0
1146,-0.14373556,-2.715241,0
1147,-0.6073135,-1.1297724,1
1148,-1.0363171,-0.6528926,0
1149,-0.07028073,-3.0277815,0
1150,-2.0277612,-0.19646163,1
1151,-0.21598385,-2.122001,0
1152,-0.15635145,-2.3841474,0
1153,-0.41015127,-1.274708,0
1154,-1.2412483,-0.5173992,1
1155,-1.1999903,-0.6326698,1
1156,-2.432606,-0.18864311,1
1157,-2.5925522,-0.13895947,1
1158,-0.94844747,-0.59276503,1
1159,-2.923342,-0.11323519,1
1160,-0.7863198,-0.7890393,0
1161,-0.24889123,-1.643449,0
1162,-4.8152637,-0.018459294,1
1163,-0.09724562,-2.6406043,0
1164,-6.4524913,-0.003207082,1
1165,-0.1425863,-2.4674203,0
1166,-0.06736443,-3.2191188,0
1167,-0.18602239,-1.9250845,0
1168,-0.15255816,-2.3041215,0
1169,-5.151952,-0.018633556,1
1170,-3.7112038,-0.030122062,1
1171,-0.29712775,-1.6089411,0
1172,-0.11541409,-2.3366468,0
1173,-0.3091084,-1.6778312,0
1174,-0.2681283,-1.7346379,0
1175,-0.13856171,-2.6873877,0
1176,-0.29116434,-1.943862,0
1177,-0.4015989,-1.4307748,1
1178,-0.03458422,-3.5476725,0
1179,-4.1936803,-0.073872216,1
1180,-0.33604407,-1.5775893,0
1181,-9.720716,-0.024373475,1
1182,-8.585905,-0.002355495,1
1183,-0.23516352,-1.9314009,0
1184,-0.37807614,-1.3491884,1
1185,-3.7322032,-0.084346205,1
1186,-2.960604,-0.18590136,1
1187,-1.1499835,-0.5955408,1
1188,-5.186182,-0.010267042,1
1189,-0.14690855,-2.141875,0
1190,-0.18473542,-1.9771754,0
1191,-6.4533253,-0.028005555,1
1192,-0.33209726,-1.4322759,0
1193,-2.2250988,-0.33909258,1
1194,-0.16979817,-2.0530639,0
1195,-0.31887665,-1.4740423,0
1196,-3.0437274,-0.1624739,1
1197,-4.7786264,-0.06057556,1
1198,-2.558215,-0.25082344,1
1199,-4.3857703,-0.017961606,1
1200,-1.2005534,-0.61183953,1
1201,-0.08652658,-2.8343654,0
1202,-0.7448948,-0.7908581,1
1203,-4.2687,-0.05105641,1
1204,-4.6717024,-0.06132339,1
1205,-0.34755614,-1.5247318,0
1206,-0.4143032,-1.615905,0
1207,-0.41761354,-1.3419621,0
1208,-4.4865427,-0.048253343,1
1209,-0.10470198,-2.8926747,0
1210,-0.28966585,-1.7479223,0
1211,-5.618598,-0.03142423,1
1212,-1.2778199,-0.6412983,0
1213,-0.0843938,-2.736458,0
1214,-0.26274377,-2.482915,0
1215,-0.091403626,-2.631356,0
1216,-5.0675955,-0.08042371,1
1217,-0.18926148,-2.094356,0
1218,-5.9954457,-0.026553089,1
1219,-0.17846833,-1.9930274,0
1220,-0.59996,-0.9697856,1
1221,-0.10017263,-2.6855686,0
1222,-0.1798325,-2.246595,0
1223,-0.08538715,-2.7034383,0
1224,-0.7502118,-0.8422477,1
1225,-0.07200898,-3.1127472,0
1226,-0.24886271,-1.7993892,0
1227,-0.30045155,-1.6378233,0
1228,-0.10552586,-2.5797484,0
1229,-0.27102372,-1.9726708,0
1230,-0.37902087,-1.8863413,1
1231,-0.5995722,-1.0632815,1
1232,-0.4406976,-1.2461092,0
1233,-0.09917107,-2.54598,0
1234,-0.20461676,-2.018884,0
1235,-0.36680663,-1.628898,0
1236,-0.5891247,-1.2437217,1
1237,-7.929727,-0.0038509986,1
1238,-0.4881773,-1.2078226,0
1239,-0.48519945,-1.1317605,1
1240,-0.44188708,-1.5222943,0
1241,-0.41401497,-1.6277056,0
1242,-0.24005453,-1.8600132,0
1243,-0.09708512,-3.234234,0
1244,-2.6394382,-0.16277406,1
1245,-3.7592025,-0.06547229,1
1246,-2.8275964,-0.13528474,1
1247,-2.8740191,-0.089735076,1
1248,-7.9701247,-0.002865639,1
1249,-3.814452,-0.09499453,1
1250,-2.8005323,-0.1374029,1
1251,-4.158766,-0.08455233,1
1252,-2.5543566,-0.16794983,1
1253,-1.7135844,-0.38380992,1
1254,-1.1616554,-0.68350405,1
1255,-0.36788836,-1.42755,0
1256,-11.076991,-0.00073843787,1
1257,-3.9256861,-0.09174767,1
1258,-0.43262574,-1.4643639,0
1259,-0.2175341,-2.1084824,0
1260,-0.16193119,-2.1516497,0
1261,-0.048638802,-3.1969948,0
1262,-0.13909817,-2.3191261,0
1263,-0.46905524,-1.2576779,0
1264,-16.360067,-0.0021116696,1
1265,-4.195945,-0.053498875,1
1266,-0.5750218,-1.4058962,1
1267,-0.0628272,-3.197005,0
1268,-0.14176156,-2.4097095,0
1269,-5.1162753,-0.03404404,1
1270,-0.25139254,-1.7863067,0
1271,-1.7739013,-0.36782604,1
1272,-4.6969523,-0.06463552,1
1273,-0.10667583,-2.6706982,0
1274,-0.25066754,-1.7590005,1
1275,-3.1133761,-0.082762204,1
1276,-16.667873,-1.7589366e-07,1
1277,-0.11254967,-2.471929,0
1278,-0.1670838,-2.2642858,0
1279,-0.26193556,-1.7894623,0
1280,-0.06387677,-2.9512758,0
1281,-0.07915067,-2.8858733,0
1282,-0.70315164,-1.3416942,1
1283,-0.521429,-1.0878416,1
1284,-0.2121833,-1.8487942,0
1285,-7.302449,-0.01666247,1
1286,-3.101271,-0.06597346,1
1287,-5.814898,-0.026221504,1
1288,-0.22743028,-1.821777,0
1289,-1.9651667,-0.29365325,1
1290,-0.30806255,-1.7822715,0
1291,-0.0745306,-3.4045565,0
1292,-8.106562,-0.008457721,1
1293,-10.433102,-0.00053273764,1
1294,-0.37394094,-1.2888129,0
1295,-5.4929924,-0.009637043,1
1296,-1.2162052,-0.4518353,1
1297,-6.386931,-0.04048621,1
1298,-0.315952,-1.4984224,0
1299,-0.3386752,-1.5986754,0
1300,-0.14479734,-2.6781142,0
1301,-9.44992,-0.00037816633,1
1302,-0.11088069,-2.575957,0
1303,-0.13832277,-2.355327,0
1304,-0.3201186,-1.586777,0
1305,-0.20303865,-2.2104635,0
1306,-0.20165142,-2.2634764,0
1307,-2.728396,-0.1253787,1
1308,-0.10501642,-2.4794214,0
1309,-0.31578204,-1.7715257,0
1310,-0.17632082,-2.3564765,0
1311,-0.07671299,-2.8575974,0
1312,-0.07584147,-2.885771,0
1313,-1.0684423,-0.64318717,1
1314,-0.09757637,-3.1956964,0
1315,-0.1685767,-2.7835865,0
1316,-2.2659822,-0.16274637,1
1317,-0.2489599,-1.8259408,0
1318,-7.2283216,-0.008053986,1
1319,-1.615063,-0.51851565,0
1320,-0.13256708,-2.3435593,0
1321,-2.6994863,-0.14765564,1
1322,-0.0917949,-2.6592858,0
1323,-0.9571989,-0.67346364,0
1324,-0.3285921,-1.4596608,0
1325,-0.23114327,-1.847148,0
1326,-0.8913922,-0.6909168,1
1327,-0.10035038,-2.6297374,0
1328,-1.1809465,-0.61876225,1
1329,-0.4446027,-1.3304286,0
1330,-0.21613652,-1.895421,0
1331,-0.60317427,-2.661031,0
1332,-7.3823333,-0.0028589738,1
1333,-0.3141357,-1.718104,0
1334,-0.53024244,-1.1647975,0
1335,-3.9234722,-0.056467522,1
1336,-0.07222642,-3.053857,0
1337,-0.2662011,-1.9517764,0
1338,-1.9371239,-0.2624878,1
1339,-0.10554195,-2.6320143,0
1340,-4.8513856,-0.021423502,1
1341,-0.064565174,-3.4535472,0
1342,-1.2892624,-0.5977689,1
1343,-0.17237061,-2.2331145,0
1344,-0.14002253,-2.565138,0
1345,-2.919834,-0.10393657,1
1346,-0.13424778,-2.1857378,0
1347,-3.1367977,-0.13670503,1
1348,-0.2952986,-1.6489604,0
1349,-8.15947,-0.00670828,1
1350,-0.17119712,-2.3689122,0
1351,-4.1539364,-0.06575374,1
1352,-2.2548912,-0.15947105,1
1353,-0.110568695,-2.5025823,0
1354,-0.1963943,-1.9735873,0
1355,-0.36420065,-1.3822212,0
1356,-0.11589199,-2.586717,0
1357,-8.26489,-0.0008922983,1
1358,-3.061573,-0.07047656,1
1359,-0.98713726,-0.8695953,1
1360,-8.927697,-0.00054979563,1
1361,-1.0991848,-0.55772,1
1362,-4.7135096,-0.01865166,1
1363,-4.540676,-0.032267388,1
1364,-5.973943,-0.0047092247,1
1365,-4.1128564,-0.032277565,1
1366,-1.571734,-0.3481047,1
1367,-0.1752789,-2.1130376,0
1368,-0.36964494,-1.5250103,0
1369,-3.1424482,-0.103943415,1
1370,-0.9419792,-0.81065524,1
1371,-0.4282806,-1.5988723,0
1372,-5.907735,-0.03223667,1
1373,-0.18846838,-2.0804436,0
1374,-0.08260445,-3.1536994,0
1375,-0.29874533,-1.6411333,0
1376,-0.2524275,-1.9905449,0
1377,-0.53715914,-1.116566,1
1378,-10.384942,-0.0034941721,1
1379,-0.11822377,-2.3669486,0
1380,-0.060137935,-3.0884473,0
1381,-0.15624043,-2.2304943,0
1382,-0.44275412,-1.2267568,0
1383,-1.8632128,-0.23240352,1
1384,-0.19656706,-2.1160555,0
1385,-0.15893063,-2.115367,0
1386,-4.814154,-0.018353146,1
1387,-0.14724827,-2.3308325,0
1388,-4.111306,-0.069820166,1
1389,-0.06976958,-2.9630904,0
1390,-0.34666416,-1.4975362,0
1391,-7.483931,-0.0017009263,1
1392,-12.020007,-0.036044396,1
1393,-0.21429892,-2.0976257,0
1394,-4.1437287,-0.047011018,1
1395,-0.32444718,-1.695775,0
1396,-2.778264,-0.18314649,1
1397,-0.14645238,-2.3326497,0
1398,-1.3291105,-0.45657593,1
1399,-0.4014524,-1.3661801,0
1400,-0.122609414,-2.4571915,0
1401,-5.152399,-0.017804947,1
1402,-0.8244968,-0.67650723,0
1403,-6.047947,-0.09150478,1
1404,-0.10665975,-2.4479806,0
1405,-0.17992808,-2.2595365,0
1406,-0.14816485,-2.3605568,0
1407,-0.2429144,-2.1140125,0
1408,-5.1740527,-0.026362821,1
1409,-5.8304706,-0.028526133,1
1410,-0.26665932,-1.8273063,0
1411,-2.8983848,-0.17297107,1
1412,-0.10494444,-2.7315445,0
1413,-1.2896843,-0.45112208,1
1414,-2.0135467,-0.29166174,1
1415,-9.023114,-0.002947021,1
1416,-4.2343817,-0.043334614,1
1417,-1.047937,-0.6674836,1
1418,-0.050709505,-3.4838245,0
1419,-0.40179038,-1.4457057,0
1420,-4.4912515,-0.040979456,1
1421,-5.87773,-0.0073145404,1
1422,-4.6075215,-0.024866767,1
1423,-12.727774,-0.0022113477,1
1424,-0.035821624,-3.489188,0
1425,-1.5000178,-0.41558802,1
1426,-8.152891,-0.0016037202,1
1427,-4.4169927,-0.068548106,1
1428,-6.065201,-0.038829975,1
1429,-0.12269389,-2.522334,0
1430,-0.08252376,-3.0117526,0
1431,-7.62442,-0.0041601285,1
1432,-0.34804285,-1.4008954,1
1433,-0.20813872,-2.3521087,0
1434,-2.5502849,-0.24474616,1
1435,-0.1410291,-2.7619565,0
1436,-0.31917033,-1.6834949,0
1437,-0.09888082,-2.6158829,0
1438,-0.122098155,-2.4651616,0
1439,-0.11142113,-2.5132701,0
1440,-0.5342538,-1.0980427,0
1441,-0.15458263,-2.2359614,1
1442,-2.859943,-0.09024002,1
1443,-0.3233796,-1.7499406,0
1444,-0.10335004,-2.7936885,0
1445,-4.358982,-0.02327276,1
1446,-3.9633574,-0.05088065,1
1447,-1.9900403,-0.22462508,1
1448,-1.3113226,-0.5337338,0
1449,-0.061093777,-3.101966,0
1450,-1.3098481,-0.48629782,1
1451,-0.062466636,-3.3009415,0
1452,-0.24291602,-1.9502381,0
1453,-0.16647457,-2.377479,0
1454,-2.758418,-0.20176183,1
1455,-0.22983389,-1.8209932,0
1456,-2.3818195,-0.19379902,1
1457,-2.576538,-0.117297806,1
1458,-2.8684337,-0.21825276,1
1459,-0.5129885,-1.1601216,1
1460,-0.16651787,-2.2688353,0
1461,-4.8780394,-0.08289897,1
1462,-0.19242486,-2.6687315,0
1463,-0.0676281,-3.0073738,0
1464,-0.21293582,-1.9544477,0
1465,-0.8333028,-0.761211,1
1466,-6.739904,-0.011213588,1
1467,-6.229073,-0.07585719,1
1468,-0.12709424,-2.6995227,0
1469,-0.46837866,-1.3889174,1
1470,-0.24922438,-11.74773,0
1471,-0.3454827,-1.5748782,0
1472,-0.22990537,-1.8107294,1
1473,-0.07178737,-2.8767288,0
1474,-0.7645023,-0.97835165,0
1475,-4.0388455,-0.048812885,1
1476,-0.23792486,-1.8709822,0
1477,-0.22951543,-1.8002396,0
1478,-1.783117,-0.24595624,1
1479,-0.64477897,-1.5289468,1
1480,-0.35187528,-1.3751997,0
1481,-0.6158027,-0.89965296,1
1482,-0.5133656,-1.3547103,0
1483,-0.44548187,-1.282743,1
1484,-0.9411482,-0.7244921,1
1485,-2.188868,-0.23943724,1
1486,-0.8605125,-0.9298329,1
1487,-0.2387599,-1.731262,0
1488,-0.20431009,-2.4059024,0
1489,-1.4053159,-0.51748496,1
1490,-2.360274,-0.17671052,1
1491,-0.3924267,-1.584826,0
1492,-0.23453629,-2.1934233,0
1493,-2.0641956,-0.21340014,1
1494,-5.832354,-0.008141524,1
1495,-2.2338889,-0.32485384,1
1496,-0.33887216,-1.6193664,1
1497,-0.4725328,-1.2227631,0
1498,-0.18449636,-2.1028106,0
1499,-0.15278457,-2.277747,0
1500,-0.2545204,-2.075832,0
1501,-0.518361,-1.0390257,1
1502,-0.37028545,-1.4386914,0
1503,-0.17499816,-2.0900288,0
1504,-0.21285957,-1.9830688,0
1505,-0.03556257,-3.5101218,0
1506,-0.30423924,-1.6494188,0
1507,-0.7112038,-0.8311401,1
1508,-2.4701877,-0.1778479,1
1509,-0.22490357,-2.1234975,0
1510,-0.22300825,-1.9983562,0
1511,-4.656776,-0.056001626,1
1512,-0.89051944,-0.92946184,1
1513,-0.45258266,-1.390235,0
1514,-1.163576,-0.8455526,1
1515,-5.2051473,-0.026090978,1
1516,-0.15518656,-2.215495,0
1517,-0.20482253,-2.0922608,0
1518,-2.8354764,-0.12195259,1
1519,-5.1879973,-0.016637456,1
1520,-0.21908593,-2.0410454,0
1521,-0.5269772,-1.2108968,0
1522,-0.24493608,-1.8759686,0
1523,-1.2168311,-0.83484983,1
1524,-0.34707373,-1.7810683,0
1525,-0.11062849,-2.4882185,0
1526,-0.53290445,-1.3436749,0
1527,-3.0452003,-0.15189931,1
1528,-3.3743086,-0.052105006,1
1529,-10.101302,-0.0025477165,1
1530,-0.09008819,-2.6896956,0
1531,-6.422519,-0.004619313,1
1532,-8.738274,-0.0008063659,1
1533,-0.32787377,-1.4422281,0
1534,-4.2396216,-0.06463905,1
1535,-0.7496839,-0.82727385,0
1536,-0.061637677,-3.0722544,0
1537,-0.3658616,-1.4964191,0
1538,-0.96819293,-0.6911552,1
1539,-9.46596,-0.024259714,1
1540,-0.278202,-1.6935011,0
