,non-pathological,pathological,true_pathological
786,-0.7445132,-0.90515435,0
787,-0.7510757,-0.88817024,0
788,-2.7540257,-0.11692639,1
789,-0.45600635,-1.4700673,0
790,-1.1674062,-0.52285343,1
791,-2.8702261,-0.10858787,1
792,-0.16737041,-2.3625925,0
793,-0.034163967,-3.8384378,0
794,-0.23880325,-1.9307233,0
795,-4.3495445,-0.033965603,1
796,-0.059151705,-3.1498756,0
797,-0.50256747,-1.290816,0
798,-0.20513405,-1.8935996,0
799,-0.12878966,-2.517258,0
800,-0.04645312,-3.3222153,0
801,-0.14493926,-2.4883459,0
802,-8.710069,-0.0017933954,1
803,-0.7373332,-0.7845046,0
804,-0.4395941,-1.3543432,1
805,-0.2437103,-1.8652927,0
806,-0.18869288,-2.0099256,0
807,-5.907274,-0.022034818,1
808,-14.5075655,-5.9567974e-05,1
809,-0.36766562,-1.443025,0
810,-4.0187654,-0.06323048,1
811,-0.49532935,-1.4713906,0
812,-0.07568617,-3.1189651,0
813,-12.501968,-0.019389737,1
814,-2.7690213,-0.54482263,1
815,-0.1757837,-2.0311542,0
816,-0.729442,-0.815531,0
817,-2.6870313,-0.18410139,1
818,-0.5879822,-1.1264827,0
819,-0.11272931,-7.1618476,0
820,-0.10706339,-2.7429726,0
821,-0.37055546,-1.4015336,0
822,-0.2447311,-1.8586073,0
823,-0.41702986,-1.4120708,0
824,-2.1769662,-0.59512126,1
825,-10.875066,-0.0025172995,1
826,-3.2248504,-0.12634999,1
827,-3.5518668,-0.068017334,1
828,-0.27045006,-2.0471785,0
829,-0.3337705,-1.5619786,0
830,-0.22838052,-1.9714688,0
831,-2.867427,-0.34558186,1
832,-16.161282,-1.7694939e-06,1
833,-6.2500362,-0.007980077,1
834,-2.8067362,-0.21983282,1
835,-1.3790257,-0.57052577,1
836,-0.075746015,-2.8261416,0
837,-16.663454,-1.7258873e-06,1
838,-3.05841,-0.14274652,1
839,-4.3753767,-0.051220614,1
840,-1.8843958,-0.308239,1
841,-0.23149996,-1.8581257,0
842,-3.7198977,-0.10522106,1
843,-0.23816094,-1.8766026,0
844,-13.6590805,-1.7292192e-05,1
845,-1.4412577,-0.424847,1
846,-0.046947967,-3.265633,0
847,-0.32304886,-1.8021615,0
848,-1.4149796,-0.43047813,0
849,-0.10831619,-2.562631,0
850,-0.09648105,-2.7335308,0
851,-1.3798672,-0.59761035,0
852,-1.1006621,-0.52916574,1
853,-1.5991194,-0.4897762,1
854,-0.15314864,-2.3665433,0
855,-0.10778363,-2.6823077,0
856,-0.3890161,-1.5418649,0
857,-0.08522747,-2.9242256,0
858,-1.119829,-0.6176585,1
859,-0.74100775,-0.9920258,1
860,-0.40439385,-1.431536,0
861,-3.9862163,-0.06797704,1
862,-0.4195029,-1.2980224,1
863,-0.031241393,-4.0591655,0
864,-6.1779194,-0.009391459,1
865,-0.07045244,-2.8827064,0
866,-0.04045557,-3.502933,0
867,-0.05040934,-3.2903967,0
868,-5.6035557,-0.019455153,1
869,-6.7770123,-0.020463364,1
870,-0.21684414,-2.0921443,1
871,-0.107015006,-2.601222,0
872,-0.099532954,-2.6868012,0
873,-0.6702518,-0.9419261,1
874,-1.75982,-0.68692076,1
875,-3.3412259,-0.12628241,1
876,-4.13217,-0.09390249,1
877,-1.9068305,-0.23994358,1
878,-0.16452748,-2.1707876,0
879,-0.1104657,-3.1042922,0
880,-0.093526684,-3.0772429,0
881,-4.2959948,-0.1007051,1
882,-1.372587,-0.40801537,1
883,-7.6967854,-0.017658092,1
884,-6.610276,-0.016324652,1
885,-0.07582115,-2.7501428,0
886,-2.0319147,-0.31347823,1
887,-3.821846,-0.074438736,1
888,-3.9891293,-0.05277043,1
889,-0.9675161,-0.605941,1
890,-0.1368679,-2.1826015,0
891,-11.911796,-0.00045695246,1
892,-1.0651488,-0.7508285,0
893,-7.717653,-0.017160054,1
894,-10.253729,-0.0006710748,1
895,-0.1098978,-2.6114187,0
896,-0.22397716,-1.9675467,0
897,-1.1188556,-0.5082463,1
898,-0.08375693,-2.649436,0
899,-0.542897,-1.0560042,0
900,-0.07346394,-3.2410617,0
901,-1.1168684,-0.63525605,1
902,-0.5550534,-1.2884389,1
903,-0.30840957,-1.61019,0
904,-3.8512888,-0.060633626,1
905,-0.78654903,-0.69716,0
906,-3.6780639,-0.056348447,1
907,-6.2209287,-0.015240864,1
908,-4.7509336,-0.020841988,1
909,-0.24611366,-1.7450022,0
910,-2.402061,-0.1783928,1
911,-7.6824093,-0.0044746078,1
912,-7.852984,-0.0034939852,1
913,-0.11281819,-2.5337684,0
914,-6.1065154,-0.021597654,1
915,-0.35570496,-1.4664592,0
916,-11.025099,-0.00015723241,1
917,-3.07275,-0.17505185,1
918,-0.17031789,-2.2171082,0
919,-7.1490107,-0.0031867325,1
920,-2.8246348,-0.21285874,1
921,-1.0670636,-0.7532985,1
922,-0.08891451,-2.99058,0
923,-0.09240219,-2.7466445,0
924,-0.26640204,-1.9804538,0
925,-0.25667292,-1.8866478,0
926,-0.11756173,-2.6067276,0
927,-0.101467766,-2.6818042,0
928,-0.1660361,-2.214058,0
929,-4.1224313,-0.08327522,1
930,-0.07083347,-2.9061027,0
931,-0.32452375,-1.4559917,0
932,-0.44193536,-1.3674462,1
933,-4.550095,-0.06205497,1
934,-0.07630044,-3.3525004,0
935,-0.90130746,-0.94177055,1
936,-3.18418,-0.0861228,1
937,-5.449559,-0.040883906,1
938,-0.51691604,-1.2155769,1
939,-0.10192051,-2.5231428,0
940,-0.27169806,-1.8418816,0
941,-1.6808822,-0.308972,1
942,-5.5564046,-0.028470846,1
943,-12.937371,-0.00018035484,1
944,-13.769045,-2.7119424e-05,1
945,-0.05947129,-4.134682,0
946,-2.048949,-0.22464071,1
947,-0.024446033,-4.717498,0
948,-6.615988,-0.012443285,1
949,-0.1035016,-3.2157304,0
950,-1.4145032,-0.38485256,1
951,-0.74076545,-0.92705035,1
952,-0.06212002,-2.945446,0
953,-0.2986396,-3.6126785,0
954,-0.09554897,-2.692183,0
955,-0.10102897,-3.108521,0
956,-0.1348295,-2.5766222,0
957,-10.00537,-0.005688258,1
958,-0.12538993,-2.7458823,0
959,-0.15250318,-2.2883203,0
960,-0.40086913,-1.2448624,0
961,-0.034459993,-3.6239798,0
962,-1.5585663,-0.61403286,0
963,-1.4686328,-0.81941396,1
964,-14.966691,-0.008088558,1
965,-5.936572,-0.009426728,1
966,-2.1169326,-0.39553335,1
967,-0.055458248,-3.1852362,0
968,-0.05035044,-3.152488,0
969,-2.9436893,-0.1299865,1
970,-13.879216,-0.008661343,1
971,-0.6232281,-1.3751467,0
972,-0.16768695,-2.845661,0
973,-0.2791337,-2.3485758,0
974,-1.833466,-0.4805839,1
975,-0.0798088,-2.7719605,0
976,-0.3331158,-1.5677729,1
977,-8.869567,-0.0008032266,1
978,-18.13994,-4.0800087e-06,1
979,-0.47869748,-1.129891,0
980,-0.15183853,-2.3753114,0
981,-3.7179372,-0.055142347,1
982,-6.3581667,-0.02737995,1
983,-1.9805938,-0.3563667,1
984,-0.16725874,-2.2471404,0
985,-0.5502839,-1.2816468,0
986,-1.2190788,-0.6030189,1
987,-4.071722,-0.06406952,1
988,-0.17713402,-2.0972185,0
989,-0.24619277,-1.9436499,0
990,-3.9113493,-0.15857732,1
991,-0.4882031,-1.9256085,0
992,-0.32779905,-1.469229,0
993,-0.13067529,-2.6072466,0
994,-3.0438461,-0.12674835,1
995,-0.0767936,-3.2412555,0
996,-0.110138066,-2.7922993,0
997,-0.1868155,-2.1068413,0
998,-0.35901788,-1.5764863,1
999,-0.21726575,-2.144711,0
1000,-0.038435847,-3.466978,0
1001,-0.4455987,-1.3845754,0
1002,-0.4672919,-1.5212225,0
1003,-0.048128262,-3.3503582,0
1004,-0.1123134,-2.4236748,0
1005,-5.944628,-0.032317158,1
1006,-0.45760477,-1.2811222,1
1007,-0.69901794,-1.3659991,1
1008,-8.096821,-0.01778106,1
1009,-10.715577,-0.00045592894,1
1010,-6.4863997,-0.009427502,1
1011,-0.34745473,-1.5580192,0
1012,-0.68218637,-0.91670096,1
1013,-0.39229318,-1.5682391,0
1014,-2.8637164,-0.14109816,1
1015,-17.906433,-2.5359616e-06,1
1016,-2.419695,-0.25995684,1
1017,-0.16258289,-2.3161013,0
1018,-5.8970695,-0.06732816,1
1019,-7.0438294,-0.002928942,1
1020,-0.045690656,-3.421137,0
1021,-0.12686063,-2.320051,0
1022,-7.2772446,-0.016479937,1
1023,-6.5789504,-0.043988265,1
1024,-0.19795588,-2.111905,0
1025,-9.248473,-0.0007665992,1
1026,-6.262117,-0.04841378,1
1027,-6.7565165,-0.003785084,1
1028,-0.7767141,-0.7527817,1
1029,-3.381698,-0.09768003,1
1030,-1.0998158,-0.56502366,1
1031,-0.19675651,-1.8786296,1
1032,-7.4288983,-0.005871559,1
1033,-0.33286235,-2.0919034,0
1034,-1.0595049,-1.0109955,1
1035,-0.052551847,-3.2563155,0
1036,-0.43343094,-1.1892102,0
1037,-0.77425367,-0.9376208,1
1038,-0.6960799,-1.3495202,0
1039,-0.085564144,-2.714022,0
1040,-0.07271817,-3.2321095,0
1041,-4.675068,-0.05411392,1
1042,-0.089492925,-2.7492979,0
1043,-0.0982766,-2.553251,0
1044,-4.1715617,-0.06509351,1
1045,-21.10482,-1.1242473e-06,1
1046,-0.13488859,-2.3681314,0
1047,-1.8986474,-0.3434721,1
1048,-5.980094,-0.032164797,1
1049,-0.93121195,-0.9260902,1
1050,-6.577519,-0.02166776,1
1051,-0.23466875,-2.0488281,0
1052,-0.14654154,-2.3188906,0
1053,-0.11860059,-3.559686,0
1054,-0.17017901,-2.4302216,0
1055,-5.49742,-0.04941701,1
1056,-2.7381918,-0.1816767,1
1057,-6.403658,-0.011560309,1
1058,-13.270822,-0.00010670936,1
1059,-9.510801,-0.007786599,1
1060,-0.74825686,-1.0561854,0
1061,-0.3353709,-1.6033549,0
1062,-9.45035,-0.0040822597,1
1063,-8.03545,-0.007265654,1
1064,-0.13693386,-2.3201995,0
1065,-0.30539656,-2.0062473,0
1066,-1.1395055,-0.547301,1
1067,-6.7730665,-0.013329105,1
1068,-12.109341,-0.0033690685,1
1069,-2.2110472,-0.3137818,1
1070,-5.518264,-0.024015188,1
1071,-0.07989459,-2.9181628,0
1072,-2.173081,-0.24053136,1
1073,-0.11617355,-2.679287,0
1074,-0.10907162,-2.6649566,0
1075,-1.4781872,-0.3942392,1
1076,-0.20674242,-1.9828823,0
1077,-0.10582505,-2.528252,0
1078,-4.102826,-0.029930351,1
1079,-4.569444,-0.03281832,1
1080,-0.503093,-1.1351166,0
1081,-4.342386,-0.060965374,1
1082,-0.19602133,-1.9793122,0
1083,-0.14992228,-2.487312,0
1084,-5.8436804,-0.01461257,1
1085,-0.29865912,-1.6109021,0
1086,-9.179016,-0.013024431,1
1087,-4.0063677,-0.054536235,1
1088,-0.4878142,-1.6652124,0
1089,-0.6373996,-1.1466525,1
1090,-0.20393038,-1.9262962,0
1091,-0.41023612,-1.3072017,1
1092,-0.342729,-1.4859166,0
1093,-0.15771878,-2.3092115,0
1094,-0.8739235,-0.78780967,1
1095,-9.645196,-0.0006225945,1
1096,-0.102719545,-2.700645,0
1097,-0.5608424,-1.0370634,1
1098,-0.046027347,-3.4493158,0
1099,-0.040493853,-3.3739045,0
1100,-6.988961,-0.02151211,1
1101,-7.9323754,-0.023604412,1
1102,-0.33406603,-1.8680255,0
1103,-0.3601189,-1.5510592,1
1104,-0.08689643,-2.7043984,0
1105,-0.8051757,-0.80666244,0
1106,-0.15014973,-2.1664176,0
1107,-9.365276,-0.0010219384,1
1108,-3.325207,-0.08517928,1
1109,-6.336809,-0.03182361,1
1110,-0.29330283,-1.8180147,0
1111,-0.20741414,-2.600272,0
1112,-1.8408512,-0.3166786,1
1113,-1.9789234,-0.46304712,1
1114,-0.36578166,-1.479072,0
1115,-3.1950514,-0.21495907,1
1116,-0.1398263,-2.4083438,0
1117,-0.28809157,-1.8269933,0
1118,-0.08707544,-2.918753,0
1119,-0.70339555,-0.97298384,1
1120,-0.21784152,-1.9303432,0
1121,-3.4678438,-0.13127428,1
1122,-11.832663,-0.05199927,1
1123,-0.18246874,-2.2044241,0
1124,-1.2849827,-0.42021185,0
1125,-6.798632,-0.004036949,1
1126,-0.0451914,-3.6942914,0
1127,-0.17227642,-2.494528,0
1128,-3.5703628,-0.15745355,1
1129,-0.063346565,-3.0610394,0
1130,-0.13144428,-2.8002734,0
1131,-0.2908061,-1.6438354,0
1132,-0.1548623,-2.3578742,0
1133,-1.4159788,-0.5489223,1
1134,-0.33165118,-1.6159042,0
1135,-1.7149681,-0.38404205,1
1136,-7.5050564,-0.006850116,1
1137,-8.849476,-0.02345425,1
1138,-0.40360516,-1.9168586,0
1139,-0.7341617,-1.0920851,0
1140,-7.1013455,-0.030677982,1
1141,-5.0132627,-0.03903131,1
1142,-0.038089797,-3.7723606,0
1143,-0.054273434,-3.232563,0
1144,-0.10732058,-2.5333667,0
1145,-0.25835118,-1.9031161,0
1146,-0.08864436,-3.5012097,0
1147,-0.5471916,-1.3189735,1
1148,-0.955618,-0.6340794,0
1149,-0.06392582,-3.2609131,0
1150,-2.320718,-0.17933056,1
1151,-0.15260434,-2.4654427,0
1152,-0.14474072,-2.5082552,0
1153,-0.3470393,-1.4489182,0
1154,-1.3526459,-0.4870051,1
1155,-1.2268968,-0.63440955,1
1156,-2.6140838,-0.21206865,1
1157,-3.555984,-0.07174073,1
1158,-0.8476377,-0.6737843,1
1159,-3.988044,-0.07526454,1
1160,-0.79257995,-0.84657705,0
1161,-0.17496176,-1.9956448,0
1162,-5.2636275,-0.020008883,1
1163,-0.08543647,-2.9138908,0
1164,-8.709927,-0.0006543233,1
1165,-0.1352496,-2.4135597,0
1166,-0.07714858,-2.883302,0
1167,-0.20869316,-1.8635956,0
1168,-0.13139641,-2.4504192,0
1169,-7.5809174,-0.011476056,1
1170,-4.006309,-0.023416193,1
1171,-0.27480435,-1.705011,0
1172,-0.09963581,-2.5325942,0
1173,-0.24278574,-1.8813614,0
1174,-0.21247193,-1.974809,0
1175,-0.1351975,-2.897859,0
1176,-0.23690684,-2.0889053,0
1177,-0.78048366,-0.93507886,1
1178,-0.025685914,-3.8558116,0
1179,-4.524287,-0.06345292,1
1180,-0.26517233,-1.8188201,0
1181,-8.52943,-0.038064055,1
1182,-11.440756,-0.0005620989,1
1183,-0.21178772,-1.98611,0
1184,-0.3934378,-1.3223319,1
1185,-3.6903887,-0.11710782,1
1186,-3.9183724,-0.14883547,1
1187,-1.2624302,-0.5809924,1
1188,-5.8844786,-0.006996381,1
1189,-0.10130943,-2.4931557,0
1190,-0.1474993,-2.20699,0
1191,-7.6166816,-0.027492527,1
1192,-0.29479355,-1.5009881,0
1193,-2.2766042,-0.34282613,1
1194,-0.15223786,-2.1583676,0
1195,-0.33643186,-1.4810907,0
1196,-3.5750518,-0.13278207,1
1197,-4.7653985,-0.07455024,1
1198,-2.8694925,-0.18399586,1
1199,-4.8924723,-0.016003959,1
1200,-1.089224,-0.7447002,1
1201,-0.08688997,-2.8554852,0
1202,-0.8923836,-0.6799636,1
1203,-4.112317,-0.058380146,1
1204,-6.0688844,-0.057391904,1
1205,-0.36134994,-1.5787779,0
1206,-0.4062005,-1.7038203,0
1207,-0.27530465,-1.7946495,0
1208,-5.1145086,-0.042583216,1
1209,-0.06318567,-3.192994,0
1210,-0.2641948,-1.8753265,0
1211,-7.1871395,-0.018897485,1
1212,-1.1253392,-0.7669391,0
1213,-0.080070935,-2.8324637,0
1214,-0.17929456,-2.8032763,0
1215,-0.09845597,-2.6052573,0
1216,-5.5007944,-0.05617087,1
1217,-0.16838408,-2.3174677,0
1218,-6.956053,-0.017419243,1
1219,-0.17394504,-2.0472512,0
1220,-0.53154564,-1.0694536,1
1221,-0.091397054,-2.9888372,0
1222,-0.13801707,-2.5936143,0
1223,-0.08252413,-2.7427793,0
1224,-0.59615433,-1.0487833,1
1225,-0.05071483,-3.4153237,0
1226,-0.13124052,-2.5660696,0
1227,-0.31430826,-1.6645275,0
1228,-0.07779295,-2.9576173,0
1229,-0.22675535,-2.1744897,0
1230,-0.7015768,-1.8141432,1
1231,-0.6489089,-1.1211494,1
1232,-0.3087272,-1.6207441,0
1233,-0.09036431,-2.7055767,0
1234,-0.21941656,-2.1241605,0
1235,-0.3457832,-1.6873071,0
1236,-0.5457454,-1.2376,1
1237,-10.801113,-0.0008602153,1
1238,-0.43612108,-1.3900131,0
1239,-0.45175466,-1.1868273,1
1240,-0.3443485,-2.0912266,0
1241,-0.28807947,-2.1740491,0
1242,-0.17752954,-2.1387403,0
1243,-0.080192916,-3.79726,0
1244,-2.5042114,-0.19759275,1
1245,-3.7490115,-0.079578035,1
1246,-3.1788855,-0.1584026,1
1247,-2.8512866,-0.09226173,1
1248,-9.423396,-0.0010637584,1
1249,-4.921782,-0.049389254,1
1250,-3.1012359,-0.116539076,1
1251,-5.0181794,-0.05083932,1
1252,-3.4102182,-0.14000946,1
1253,-1.6576191,-0.35660818,1
1254,-1.3254812,-0.6299328,1
1255,-0.32150134,-1.5501835,0
1256,-17.176552,-0.00039187013,1
1257,-4.7945046,-0.10787853,1
1258,-0.31746987,-1.9216796,0
1259,-0.14888589,-3.0083416,0
1260,-0.219544,-1.9318049,0
1261,-0.03698669,-3.4615626,0
1262,-0.119216196,-2.6283295,0
1263,-0.51711,-1.2005491,0
1264,-15.236425,-0.0014836587,1
1265,-4.645221,-0.04817897,1
1266,-1.2819827,-1.1371353,1
1267,-0.0564915,-3.628028,0
1268,-0.13842013,-2.4337404,0
1269,-7.4193954,-0.010563373,1
1270,-0.20912032,-1.9736177,0
1271,-2.309332,-0.2571193,1
1272,-5.905047,-0.045085173,1
1273,-0.068078056,-3.2652652,0
1274,-0.22966683,-1.8170422,1
1275,-3.062977,-0.084251456,1
1276,-7.1478524,-0.0024282013,1
1277,-0.0861699,-2.8772862,0
1278,-0.16784495,-2.24118,0
1279,-0.22871351,-2.0667822,0
1280,-0.044856854,-3.375011,0
1281,-0.05972059,-3.1787715,0
1282,-0.69014865,-1.4361876,1
1283,-0.42367315,-1.30526,1
1284,-0.2126581,-1.8756298,0
1285,-8.169733,-0.010257875,1
1286,-3.2133152,-0.07314338,1
1287,-5.0722294,-0.042267613,1
1288,-0.20507716,-2.0489395,0
1289,-1.9957283,-0.30972505,1
1290,-0.28105658,-1.8780407,0
1291,-0.07372099,-3.7137425,0
1292,-8.604306,-0.010684393,1
1293,-11.012642,-0.0009140669,1
1294,-0.37061355,-1.299015,0
1295,-5.8130865,-0.009384948,1
1296,-1.960299,-0.23130523,1
1297,-8.176072,-0.01769499,1
1298,-0.26609316,-1.7772938,0
1299,-0.35722217,-1.4704788,0
1300,-0.15036425,-2.8131878,0
1301,-10.615878,-0.00011121209,1
1302,-0.09249545,-2.9123325,0
1303,-0.13928257,-2.3385189,0
1304,-0.32369015,-1.577422,0
1305,-0.15789682,-2.8334916,0
1306,-0.13819028,-3.111178,0
1307,-2.502661,-0.16223645,1
1308,-0.08943771,-2.6655302,0
1309,-0.37371913,-1.5765865,0
1310,-0.13250493,-2.5065646,0
1311,-0.092137,-2.7542539,0
1312,-0.07730985,-2.955709,0
1313,-1.1457522,-0.6018365,1
1314,-0.106238715,-3.235792,0
1315,-0.11538345,-2.7780352,0
1316,-5.0770826,-0.059559375,1
1317,-0.25238517,-1.8200843,0
1318,-8.374438,-0.009680117,1
1319,-1.3673104,-0.61237735,0
1320,-0.082862794,-2.8380287,0
1321,-3.4864993,-0.09798431,1
1322,-0.112749375,-2.4510226,0
1323,-0.86570525,-0.6957841,0
1324,-0.3164785,-1.5208015,0
1325,-0.15977456,-2.2206619,0
1326,-0.8833631,-0.68380225,1
1327,-0.06051024,-3.1498775,0
1328,-1.0611354,-0.6964981,1
1329,-0.40353385,-1.716738,0
1330,-0.2572778,-1.7902924,0
1331,-0.5371964,-4.018414,0
1332,-9.551601,-0.0011020013,1
1333,-0.30249766,-1.8151753,0
1334,-0.6407997,-1.1025374,0
1335,-4.116373,-0.040649094,1
1336,-0.07163262,-3.0069125,0
1337,-0.25028107,-1.9529463,0
1338,-2.1216125,-0.28235024,1
1339,-0.06337803,-3.1293736,0
1340,-6.3288937,-0.013142858,1
1341,-0.08858499,-2.8574448,0
1342,-1.2100842,-0.69422805,1
1343,-0.16080074,-2.3553815,0
1344,-0.13259731,-2.599134,0
1345,-2.9028766,-0.11074126,1
1346,-0.10945908,-2.373378,0
1347,-3.6380208,-0.1137646,1
1348,-0.22085044,-1.9259766,0
1349,-10.478537,-0.006330772,1
1350,-0.17287602,-2.4207833,0
1351,-4.4656224,-0.08876877,1
1352,-2.5465298,-0.14318797,1
1353,-0.119443156,-2.711279,0
1354,-0.113703385,-2.539189,0
1355,-0.34788623,-1.4481086,0
1356,-0.11714356,-2.7321367,0
1357,-9.776459,-0.00032575155,1
1358,-3.9724898,-0.046818487,1
1359,-1.0163044,-0.8450302,1
1360,-12.536755,-0.00049127993,1
1361,-0.9427089,-0.6953435,1
1362,-4.4640884,-0.03014838,1
1363,-4.5866427,-0.03940155,1
1364,-7.2769423,-0.0046615982,1
1365,-3.6575115,-0.049000382,1
1366,-1.404735,-0.46032467,1
1367,-0.14843492,-2.3688607,0
1368,-0.36388353,-1.5912292,0
1369,-3.9971955,-0.053184226,1
1370,-0.9014282,-0.8775489,1
1371,-0.2635819,-2.0288453,0
1372,-6.7612457,-0.025132045,1
1373,-0.17676924,-2.2313006,0
1374,-0.073385835,-3.1308773,0
1375,-0.24453509,-1.8923897,0
1376,-0.22760877,-2.1634767,0
1377,-0.96968997,-0.71412313,1
1378,-12.095665,-0.01022903,1
1379,-0.06886483,-2.967656,0
1380,-0.056389194,-3.2085,0
1381,-0.16749382,-2.2006528,0
1382,-0.42390218,-1.2331673,0
1383,-1.8048195,-0.24960163,1
1384,-0.23670772,-1.9597337,0
1385,-0.14081861,-2.2681475,0
1386,-4.5266523,-0.041573204,1
1387,-0.122270025,-2.532746,0
1388,-4.165761,-0.06655548,1
1389,-0.06684109,-3.1207542,0
1390,-0.3487102,-1.4321,0
1391,-7.88759,-0.0020791285,1
1392,-9.23401,-0.024871618,1
1393,-0.17921853,-2.4370587,0
1394,-4.692182,-0.047204703,1
1395,-0.2839231,-1.9019675,0
1396,-3.8204937,-0.07822519,1
1397,-0.20092925,-2.0413442,0
1398,-1.7691529,-0.31584737,1
1399,-0.35236767,-1.5362138,0
1400,-0.109746315,-2.59211,0
1401,-9.437171,-0.0014133382,1
1402,-0.6374001,-0.81793225,0
1403,-5.208118,-0.09789772,1
1404,-0.10694447,-2.480614,0
1405,-0.21362941,-2.3359523,0
1406,-0.12457006,-2.5650232,0
1407,-0.20117255,-2.348782,0
1408,-6.149842,-0.02121252,1
1409,-4.516242,-0.0553707,1
1410,-0.19270878,-2.0866008,0
1411,-3.5858862,-0.12094504,1
1412,-0.07382267,-3.1860464,0
1413,-1.1909367,-0.498992,1
1414,-2.4750924,-0.21132404,1
1415,-12.942619,-0.0067419033,1
1416,-4.677073,-0.034327924,1
1417,-0.799816,-0.80767876,1
1418,-0.03177097,-4.0834846,0
1419,-0.51087105,-1.269455,0
1420,-4.4110837,-0.050960105,1
1421,-5.910469,-0.0080700815,1
1422,-4.3124375,-0.03895254,1
1423,-14.2306795,-0.009002907,1
1424,-0.014910495,-4.371169,0
1425,-3.3625708,-0.38184226,1
1426,-11.156285,-8.964307e-05,1
1427,-5.74433,-0.046337415,1
1428,-7.64493,-0.026895717,1
1429,-0.120610796,-2.527437,0
1430,-0.0643559,-3.2287312,0
1431,-9.049405,-0.004827543,1
1432,-0.29020527,-1.5203717,1
1433,-0.1365165,-2.7318425,0
1434,-2.49052,-0.29963028,1
1435,-0.121110305,-2.6681387,0
1436,-0.24658057,-2.0707464,0
1437,-0.07877649,-2.9594436,0
1438,-0.110032074,-2.7270584,0
1439,-0.09622505,-2.7733924,0
1440,-0.47727898,-1.2086322,0
1441,-0.17518893,-2.0758994,1
1442,-3.2551754,-0.06553049,1
1443,-0.3244583,-1.7878205,0
1444,-0.09419569,-3.020775,0
1445,-5.255654,-0.014201138,1
1446,-4.1833487,-0.04844009,1
1447,-2.5352912,-0.19441973,1
1448,-1.6213559,-0.40840545,0
1449,-0.04170323,-3.5098827,0
1450,-1.9589893,-0.3118868,1
1451,-0.050048143,-3.4508007,0
1452,-0.19978899,-2.4563377,0
1453,-0.16462119,-2.571627,0
1454,-3.2763047,-0.16407125,1
1455,-0.15045677,-2.4058268,0
1456,-2.3148358,-0.17141536,1
1457,-2.8889086,-0.097399436,1
1458,-2.6834369,-0.26751176,1
1459,-0.45604798,-1.3300681,1
1460,-0.18287706,-2.2006516,0
1461,-5.196567,-0.06688548,1
1462,-0.16178516,-2.6178634,0
1463,-0.06472243,-3.2847846,0
1464,-0.13698086,-2.303514,0
1465,-0.9146705,-0.71107835,1
1466,-7.129071,-0.023406446,1
1467,-4.90043,-0.07734038,1
1468,-0.09200588,-3.254283,0
1469,-0.4790766,-1.4583598,1
1470,-0.21196637,-5.8026047,0
1471,-0.3995798,-1.4285171,0
1472,-0.19641131,-1.9375528,1
1473,-0.08486127,-2.6777534,0
1474,-0.76430017,-0.98452055,0
1475,-3.681594,-0.08610543,1
1476,-0.19465727,-2.0415626,0
1477,-0.20763111,-1.9409393,0
1478,-2.505661,-0.15521143,1
1479,-0.6503201,-1.7019426,1
1480,-0.31621945,-1.5177993,0
1481,-0.4740505,-1.0763692,1
1482,-0.6095348,-1.3757231,0
1483,-0.4234733,-1.3541977,1
1484,-0.7794467,-0.88845676,1
1485,-1.7907773,-0.32889023,1
1486,-0.7037691,-1.016006,1
1487,-0.15328002,-2.1731431,0
1488,-0.22885148,-2.3533652,0
1489,-1.4891202,-0.45335466,1
1490,-2.9624035,-0.13282003,1
1491,-0.29943544,-1.7766297,0
1492,-0.23579036,-2.417893,0
1493,-2.138651,-0.20507608,1
1494,-6.624777,-0.00740111,1
1495,-2.0862226,-0.32259554,1
1496,-0.3263859,-1.7042698,1
1497,-0.4349301,-1.3893181,0
1498,-0.13008998,-2.5331063,0
1499,-0.10452453,-2.7827833,0
1500,-0.21870117,-2.1334898,0
1501,-0.8050358,-0.7505513,1
1502,-0.3676887,-1.5170138,0
1503,-0.22218874,-1.8041619,0
1504,-0.19567975,-2.2042806,0
1505,-0.028963847,-3.7933536,0
1506,-0.31718767,-1.6626219,0
1507,-0.83244604,-0.74838805,1
1508,-3.1332123,-0.11603722,1
1509,-0.26170883,-2.0212185,0
1510,-0.2263981,-2.0883856,0
1511,-5.2278557,-0.045192342,1
1512,-0.93554777,-0.95228225,1
1513,-0.46760836,-1.372447,0
1514,-1.2675391,-0.9155788,1
1515,-6.9623284,-0.021379508,1
1516,-0.13197935,-2.5255623,0
1517,-0.22881244,-2.0357454,0
1518,-4.209798,-0.048085198,1
1519,-5.35177,-0.019669835,1
1520,-0.20608549,-2.165546,0
1521,-0.520719,-1.3449452,0
1522,-0.21201561,-2.033998,0
1523,-1.2515935,-0.78077847,1
1524,-0.2393991,-2.1718087,0
1525,-0.080991045,-2.7733314,0
1526,-0.50486493,-1.4838955,0
1527,-4.32239,-0.15149914,1
1528,-3.896228,-0.042347603,1
1529,-12.172165,-0.0006471585,1
1530,-0.08314198,-2.8163528,0
1531,-7.750813,-0.003811569,1
1532,-11.181503,-0.009489365,1
1533,-0.32709447,-1.5272462,0
1534,-4.5650406,-0.04745612,1
1535,-0.7504157,-0.8886806,0
1536,-0.100973904,-2.6142669,0
1537,-0.36004606,-1.6177838,0
1538,-0.7198657,-1.0004267,1
1539,-15.905863,-0.048207864,1
1540,-0.25074524,-1.896974,0
1541,-0.27567744,-1.8570302,0
