,group,id,y_pred,y_true
599,599.0,0.0,-1.4093720072496119,0.0
600,600.0,0.0,0.9998014350880733,1.0
601,601.0,0.0,2.717488357612514,1.0
602,602.0,0.0,0.9996667230160992,1.0
603,603.0,0.0,-1.0692715202933405,0.0
604,604.0,0.0,-0.9998247696458892,0.0
605,605.0,0.0,-0.9999147793634481,0.0
606,606.0,0.0,-0.9997076538784125,0.0
607,607.0,0.0,-2.0975798941210853,0.0
608,608.0,0.0,1.4178975242920284,1.0
609,609.0,0.0,-1.0003167763307945,0.0
610,610.0,0.0,0.9997166333840034,1.0
611,611.0,0.0,-0.9999460522234406,0.0
612,612.0,0.0,-1.2578453855980474,0.0
613,613.0,0.0,-0.9997977282189182,0.0
614,614.0,0.0,1.6096895225212742,1.0
615,615.0,0.0,-1.0003669359137755,0.0
616,616.0,0.0,2.0606718346480752,1.0
617,617.0,0.0,-1.000273889903966,0.0
618,618.0,0.0,0.9996721880139074,1.0
619,619.0,0.0,1.9652997961114798,1.0
620,620.0,0.0,1.1344588616909224,1.0
621,621.0,0.0,1.211856654540855,1.0
622,622.0,0.0,1.7010731944917339,1.0
623,623.0,0.0,0.9997752326095123,1.0
624,624.0,0.0,-1.1278874535155823,0.0
625,625.0,0.0,-1.1975832810252047,0.0
626,626.0,0.0,2.05291924973143,1.0
627,627.0,0.0,0.9995438736126404,1.0
628,628.0,0.0,-1.1012012583592452,0.0
629,629.0,0.0,2.1288188060157,1.0
630,630.0,0.0,-0.9996935725185855,0.0
631,631.0,0.0,1.0001628496546213,1.0
632,632.0,0.0,0.9996759563204661,1.0
633,633.0,0.0,1.000353839935951,1.0
634,634.0,0.0,-1.7627561732528014,0.0
635,635.0,0.0,1.000105258064882,1.0
636,636.0,0.0,-0.9997761479867245,0.0
637,637.0,0.0,-1.0002786793534493,0.0
638,638.0,0.0,2.9515082214587443,1.0
639,639.0,0.0,-0.999831787260857,0.0
640,640.0,0.0,2.473697748860818,1.0
641,641.0,0.0,0.9995924680996178,1.0
642,642.0,0.0,-0.9997998796963742,0.0
643,643.0,0.0,-0.9997117021771883,0.0
644,644.0,0.0,3.0454639361992015,1.0
645,645.0,0.0,-0.9998412987636617,0.0
646,646.0,0.0,-0.99981941247368,0.0
647,647.0,0.0,1.9038749350428663,1.0
648,648.0,0.0,1.7718166141083025,1.0
649,649.0,0.0,-1.80761034456998,0.0
650,650.0,0.0,2.0078937317447707,1.0
651,651.0,0.0,1.0992738686428343,1.0
652,652.0,0.0,-0.9997179908880259,0.0
653,653.0,0.0,-1.0003110093841436,0.0
654,654.0,0.0,-1.0002515128280516,0.0
655,655.0,0.0,-0.9998155082733132,0.0
656,656.0,0.0,1.1460163677203297,1.0
657,657.0,0.0,-1.4437549187962677,0.0
658,658.0,0.0,0.9999110220161284,1.0
659,659.0,0.0,2.1960705181948907,1.0
660,660.0,0.0,0.9998400847997109,1.0
661,661.0,0.0,-1.0001200356268227,0.0
662,662.0,0.0,1.4078386907412703,1.0
663,663.0,0.0,3.126780350993003,1.0
664,664.0,0.0,0.9998092730647824,1.0
665,665.0,0.0,2.6959154810718005,1.0
666,666.0,0.0,1.1684625211055164,1.0
667,667.0,0.0,1.0600210098737102,1.0
668,668.0,0.0,0.9998499926740291,1.0
669,669.0,0.0,0.9997531182951934,1.0
670,670.0,0.0,2.362079262264683,1.0
671,671.0,0.0,-1.734715950863519,0.0
672,672.0,0.0,-1.0001643852534268,0.0
673,673.0,0.0,0.9997687759441917,1.0
674,674.0,0.0,2.2798950551056736,1.0
675,675.0,0.0,-1.8838640331482863,0.0
676,676.0,0.0,-1.00010232093241,0.0
677,677.0,0.0,0.9999489323785202,1.0
678,678.0,0.0,-0.9996647301067324,0.0
679,679.0,0.0,-1.0002617366465798,0.0
680,680.0,0.0,-1.4723804456456953,0.0
681,681.0,0.0,-0.9996208414659581,0.0
682,682.0,0.0,0.9999668502717513,1.0
683,683.0,0.0,0.9997438995711428,1.0
684,684.0,0.0,-1.621367593214985,0.0
685,685.0,0.0,-2.140875652649532,0.0
686,686.0,0.0,-0.9997434275829767,0.0
687,687.0,0.0,1.530841135452262,1.0
688,688.0,0.0,-1.9668687758965873,0.0
689,689.0,0.0,-1.0002556406904715,0.0
690,690.0,0.0,2.232205358394531,1.0
691,691.0,0.0,1.6236626961433966,1.0
692,692.0,0.0,2.1199003552883937,1.0
693,693.0,0.0,-1.5490423150389807,0.0
694,694.0,0.0,0.999700824638554,1.0
695,695.0,0.0,-0.9997096970164882,0.0
696,696.0,0.0,0.9998392774499975,1.0
697,697.0,0.0,1.2519701397674856,1.0
698,698.0,0.0,2.3419057792005953,1.0
699,699.0,0.0,1.6462854813932828,1.0
700,700.0,0.0,0.9998358718067318,1.0
701,701.0,0.0,1.0001589099471317,1.0
702,702.0,0.0,-1.0003658137046987,0.0
703,703.0,0.0,-1.3394374441976358,0.0
704,704.0,0.0,1.7717380992815204,1.0
705,705.0,0.0,1.0001016239281875,1.0
706,706.0,0.0,-1.225417410141973,0.0
707,707.0,0.0,1.8254859482779784,1.0
708,708.0,0.0,-1.3311331291183146,0.0
709,709.0,0.0,0.999957642909384,1.0
710,710.0,0.0,-0.9999672270211842,0.0
711,711.0,0.0,0.9995764850301502,1.0
712,712.0,0.0,0.9998752271524262,1.0
713,713.0,0.0,-0.9997407389710892,0.0
714,714.0,0.0,0.9997667739477109,1.0
715,715.0,0.0,-0.9998970520440144,0.0
716,716.0,0.0,-1.485035212275215,0.0
717,717.0,0.0,1.5194238044321033,1.0
718,718.0,0.0,1.1612922501532936,1.0
719,719.0,0.0,-0.9997110562561827,0.0
720,720.0,0.0,-1.6343469312667143,0.0
721,721.0,0.0,-1.208556763681166,0.0
722,722.0,0.0,3.1758351783469405,1.0
723,723.0,0.0,-1.0002100629309676,0.0
724,724.0,0.0,-0.9996516937667709,0.0
725,725.0,0.0,0.9996676851094166,1.0
726,726.0,0.0,0.9998687043982224,1.0
727,727.0,0.0,1.0003335097799662,1.0
728,728.0,0.0,-0.9998157322607927,0.0
729,729.0,0.0,1.5509518461210994,1.0
730,730.0,0.0,-1.2466794675412443,0.0
731,731.0,0.0,-0.9998988742239004,0.0
732,732.0,0.0,-1.0003344018795657,0.0
733,733.0,0.0,-1.000228559768932,0.0
734,734.0,0.0,0.9998737729734369,1.0
735,735.0,0.0,1.2731550461394257,1.0
736,736.0,0.0,0.9999618219634173,1.0
737,737.0,0.0,0.9998657194312873,1.0
738,738.0,0.0,1.6962360817991113,1.0
739,739.0,0.0,1.9413047926951208,1.0
740,740.0,0.0,-0.9997850150303177,0.0
741,741.0,0.0,-0.9998517442127403,0.0
742,742.0,0.0,2.871118863793441,1.0
743,743.0,0.0,-0.9997571203013015,0.0
744,744.0,0.0,-0.999692574669674,0.0
745,745.0,0.0,-0.9997786957948177,0.0
746,746.0,0.0,1.07698912877739,1.0
747,747.0,0.0,2.403152051927769,1.0
748,748.0,0.0,1.385282864986002,1.0
749,749.0,0.0,-1.826169093009757,0.0
750,750.0,0.0,2.849854647727454,1.0
751,751.0,0.0,0.9998561261503326,1.0
752,752.0,0.0,0.9996340032704825,1.0
753,753.0,0.0,2.413944178249262,1.0
754,754.0,0.0,1.000019413524075,1.0
755,755.0,0.0,-1.000240011763876,0.0
756,756.0,0.0,0.9999134003082816,1.0
757,757.0,0.0,2.6064998433750395,1.0
758,758.0,0.0,2.186260869656285,1.0
759,759.0,0.0,-0.9998303319385194,0.0
760,760.0,0.0,1.0001000690655095,1.0
761,761.0,0.0,1.3555780609702937,1.0
762,762.0,0.0,0.9998709232081907,1.0
763,763.0,0.0,3.046444735664738,1.0
764,764.0,0.0,-1.567940659012864,0.0
765,765.0,0.0,-0.9997629819327113,0.0
766,766.0,0.0,0.9999128597846352,1.0
767,767.0,0.0,-0.9999661454796401,0.0
768,768.0,0.0,1.0001566312323837,1.0
769,769.0,0.0,0.9999561487078167,1.0
770,770.0,0.0,0.9996560600911618,1.0
771,771.0,0.0,-1.400646490447727,0.0
772,772.0,0.0,1.5687752400380166,1.0
773,773.0,0.0,-1.0000131930932281,0.0
774,774.0,0.0,-1.0001614246034198,0.0
775,775.0,0.0,0.9998733024367531,1.0
776,776.0,0.0,-0.9998133441051261,0.0
777,777.0,0.0,0.9999483403175534,1.0
778,778.0,0.0,-1.0001970975156276,0.0
779,779.0,0.0,0.9998355698493825,1.0
780,780.0,0.0,-0.9998548484538027,0.0
781,781.0,0.0,-1.651889155654155,0.0
782,782.0,0.0,-1.522926729649734,0.0
783,783.0,0.0,1.0003873587637722,1.0
784,784.0,0.0,1.0001123581885045,1.0
785,785.0,0.0,0.9995593062027516,1.0
786,786.0,0.0,-0.9997987642959295,0.0
787,787.0,0.0,-0.9998052593958858,0.0
788,788.0,0.0,0.9997302670407652,1.0
789,789.0,0.0,-1.0864323972211207,0.0
790,790.0,0.0,0.9998727053311062,1.0
791,791.0,0.0,1.428222804288628,1.0
792,792.0,0.0,-1.1194068123502596,0.0
793,793.0,0.0,-1.0001987886326025,0.0
794,794.0,0.0,-0.9996316658367722,0.0
795,795.0,0.0,1.7256714527664734,1.0
796,796.0,0.0,-1.0002224805551259,0.0
797,797.0,0.0,-0.9997446316993802,0.0
798,798.0,0.0,-0.9999228318976877,0.0
799,799.0,0.0,-0.999833130992455,0.0
800,800.0,0.0,-1.42637247179213,0.0
801,801.0,0.0,-1.4062614888520883,0.0
802,802.0,0.0,1.2538306070174583,1.0
803,803.0,0.0,-0.99977806188767,0.0
804,804.0,0.0,0.9996858367166733,1.0
805,805.0,0.0,-1.2364374545683035,0.0
806,806.0,0.0,-0.9998285142599986,0.0
807,807.0,0.0,1.296613877603852,1.0
808,808.0,0.0,1.9807449105445452,1.0
809,809.0,0.0,-0.999663170495701,0.0
810,810.0,0.0,2.349248714420219,1.0
811,811.0,0.0,-0.9997700933444226,0.0
812,812.0,0.0,-0.9999268606309967,0.0
813,813.0,0.0,1.6651692381430019,1.0
814,814.0,0.0,0.9999439145535869,1.0
815,815.0,0.0,-1.0003618339700098,0.0
816,816.0,0.0,-1.000078613348867,0.0
817,817.0,0.0,0.9998520708045123,1.0
818,818.0,0.0,-0.9997297984665469,0.0
819,819.0,0.0,-0.9998469197871634,0.0
820,820.0,0.0,-1.2648555239415034,0.0
821,821.0,0.0,-0.9998461071572099,0.0
822,822.0,0.0,-1.0002241743326263,0.0
823,823.0,0.0,-0.9997126495943466,0.0
824,824.0,0.0,0.9998305548403484,1.0
825,825.0,0.0,1.4286754932843366,1.0
826,826.0,0.0,1.402497077887034,1.0
827,827.0,0.0,1.3849703079411526,1.0
828,828.0,0.0,-0.9998575000620352,0.0
829,829.0,0.0,-1.1027719468443453,0.0
830,830.0,0.0,-0.9996695071931655,0.0
831,831.0,0.0,0.9997827379000633,1.0
832,832.0,0.0,2.4786826398505313,1.0
833,833.0,0.0,1.3329499877716042,1.0
834,834.0,0.0,1.4797126396484734,1.0
835,835.0,0.0,1.0002005832158938,1.0
836,836.0,0.0,-1.5606420155958776,0.0
837,837.0,0.0,1.9507003416478303,1.0
838,838.0,0.0,0.9999853679490456,1.0
839,839.0,0.0,1.8072690957844406,1.0
840,840.0,0.0,0.9997620025792701,1.0
841,841.0,0.0,-1.000308963348198,0.0
842,842.0,0.0,2.9109156366969215,1.0
843,843.0,0.0,-1.0003704157484279,0.0
844,844.0,0.0,3.001151991866645,1.0
845,845.0,0.0,0.9997092052988282,1.0
846,846.0,0.0,-1.9160934195009638,0.0
847,847.0,0.0,-0.9999306560515616,0.0
848,848.0,0.0,-0.999819687476052,0.0
849,849.0,0.0,-0.9998020800032904,0.0
850,850.0,0.0,-2.3195115453987016,0.0
851,851.0,0.0,-0.9997411748066866,0.0
852,852.0,0.0,0.9997024883040239,1.0
853,853.0,0.0,0.9997682663107006,1.0
854,854.0,0.0,-0.9999158015301207,0.0
855,855.0,0.0,-0.9997262449893113,0.0
856,856.0,0.0,-0.9996494056226236,0.0
857,857.0,0.0,-1.566490402222601,0.0
858,858.0,0.0,0.9998941841897881,1.0
859,859.0,0.0,1.0001208981760499,1.0
860,860.0,0.0,-0.999934752872273,0.0
861,861.0,0.0,0.9999491070096241,1.0
862,862.0,0.0,0.9998836591478505,1.0
863,863.0,0.0,-1.1771723932776301,0.0
864,864.0,0.0,1.691394683477534,1.0
865,865.0,0.0,-1.0001243064083924,0.0
866,866.0,0.0,-1.2589002836101577,0.0
867,867.0,0.0,-1.1285047999360747,0.0
868,868.0,0.0,1.1966444738811983,1.0
869,869.0,0.0,0.9998419572338785,1.0
870,870.0,0.0,0.999896739670672,1.0
871,871.0,0.0,-0.9997868955019863,0.0
872,872.0,0.0,-1.8356503112428886,0.0
873,873.0,0.0,0.9998978066256222,1.0
874,874.0,0.0,0.9996500079079832,1.0
875,875.0,0.0,1.0003874172644256,1.0
876,876.0,0.0,2.089249804147213,1.0
877,877.0,0.0,0.9998986364508903,1.0
878,878.0,0.0,-1.7214235608062571,0.0
879,879.0,0.0,-0.9995471199970339,0.0
880,880.0,0.0,-1.381632275990512,0.0
881,881.0,0.0,1.272607915505975,1.0
882,882.0,0.0,0.9995225559977974,1.0
883,883.0,0.0,1.0001476101602607,1.0
884,884.0,0.0,2.3866213852765235,1.0
885,885.0,0.0,-1.0001577397393757,0.0
886,886.0,0.0,1.6990976778810247,1.0
887,887.0,0.0,1.623552176105366,1.0
888,888.0,0.0,1.0001112902702778,1.0
889,889.0,0.0,0.9998405835994949,1.0
890,890.0,0.0,-1.4110726608598987,0.0
891,891.0,0.0,3.0333814717575804,1.0
892,892.0,0.0,-0.9997465298770821,0.0
893,893.0,0.0,1.4968257989609208,1.0
894,894.0,0.0,2.1189922807139125,1.0
895,895.0,0.0,-1.1129663617846117,0.0
896,896.0,0.0,-0.999685943796308,0.0
897,897.0,0.0,0.999595185616495,1.0
898,898.0,0.0,-1.9118162727538248,0.0
899,899.0,0.0,-0.9995769186872515,0.0
900,900.0,0.0,-1.4672421742494377,0.0
901,901.0,0.0,1.5159106063584682,1.0
902,902.0,0.0,0.999732523685476,1.0
903,903.0,0.0,-1.3881177646229053,0.0
904,904.0,0.0,1.3937130976848455,1.0
905,905.0,0.0,-0.9995742510011224,0.0
906,906.0,0.0,1.964451666200278,1.0
907,907.0,0.0,1.611770459053004,1.0
908,908.0,0.0,1.000360980496063,1.0
909,909.0,0.0,-0.9998962895754134,0.0
910,910.0,0.0,1.13484684990555,1.0
911,911.0,0.0,1.8599878228376108,1.0
912,912.0,0.0,2.5806315530820747,1.0
913,913.0,0.0,-1.8553515585318485,0.0
914,914.0,0.0,1.5395070169733789,1.0
915,915.0,0.0,-1.2008838828931276,0.0
916,916.0,0.0,2.1195757924579346,1.0
917,917.0,0.0,1.1745588339631867,1.0
918,918.0,0.0,-0.9997378663758235,0.0
919,919.0,0.0,2.704092601518089,1.0
920,920.0,0.0,1.0002087545665679,1.0
921,921.0,0.0,0.9997359656533492,1.0
922,922.0,0.0,-1.347149891451128,0.0
923,923.0,0.0,-1.1190604588931037,0.0
924,924.0,0.0,-0.9997425504021665,0.0
925,925.0,0.0,-1.0001460397416895,0.0
926,926.0,0.0,-1.3101693817362712,0.0
927,927.0,0.0,-0.9999346819874076,0.0
928,928.0,0.0,-1.0002312248235192,0.0
929,929.0,0.0,1.3632891504238924,1.0
930,930.0,0.0,-1.5793591968913523,0.0
931,931.0,0.0,-0.9997231385521436,0.0
932,932.0,0.0,0.9996212625119573,1.0
933,933.0,0.0,1.0000999540543827,1.0
934,934.0,0.0,-1.000232490579736,0.0
935,935.0,0.0,0.9995922058673322,1.0
936,936.0,0.0,1.8403404607713312,1.0
937,937.0,0.0,1.7950772334727698,1.0
938,938.0,0.0,0.9998485287558162,1.0
939,939.0,0.0,-1.1832534193354207,0.0
940,940.0,0.0,-1.000138932858519,0.0
941,941.0,0.0,1.000081328523161,1.0
942,942.0,0.0,1.4552267860983958,1.0
943,943.0,0.0,2.381289768267483,1.0
944,944.0,0.0,1.1508852625516055,1.0
945,945.0,0.0,-0.9997266578649976,0.0
946,946.0,0.0,0.9998627191429866,1.0
947,947.0,0.0,-1.000067822043504,0.0
948,948.0,0.0,1.000039687912686,1.0
949,949.0,0.0,-1.0002683326343305,0.0
950,950.0,0.0,0.9996807999837402,1.0
951,951.0,0.0,1.0000496821348128,1.0
952,952.0,0.0,-1.6859292668888815,0.0
953,953.0,0.0,-0.999968490006032,0.0
954,954.0,0.0,-1.5361960320254382,0.0
955,955.0,0.0,-1.580539628811397,0.0
956,956.0,0.0,-1.0001951391162929,0.0
957,957.0,0.0,1.9396022896165297,1.0
958,958.0,0.0,-1.2367919085106314,0.0
959,959.0,0.0,-1.0001885677432671,0.0
960,960.0,0.0,-0.9996030589817638,0.0
961,961.0,0.0,-0.9998866463292732,0.0
962,962.0,0.0,-1.0000655144029076,0.0
963,963.0,0.0,1.0001772689980255,1.0
964,964.0,0.0,2.0597626253571333,1.0
965,965.0,0.0,0.9995230774360157,1.0
966,966.0,0.0,1.0000553664871383,1.0
967,967.0,0.0,-0.9998712851968364,0.0
968,968.0,0.0,-2.26836592309566,0.0
969,969.0,0.0,2.0307348447066444,1.0
970,970.0,0.0,1.1211917569968604,1.0
971,971.0,0.0,-1.0003483015041401,0.0
972,972.0,0.0,-2.172307183510859,0.0
973,973.0,0.0,-1.288120643074393,0.0
974,974.0,0.0,1.000068318757004,1.0
975,975.0,0.0,-0.9999785696074582,0.0
976,976.0,0.0,0.9996883664264186,1.0
977,977.0,0.0,2.6177833510524535,1.0
978,978.0,0.0,1.2556050806301602,1.0
979,979.0,0.0,-0.9999538806412033,0.0
980,980.0,0.0,-1.000088670206753,0.0
981,981.0,0.0,1.8184994400252856,1.0
982,982.0,0.0,2.547718916810811,1.0
983,983.0,0.0,1.0002819546369301,1.0
984,984.0,0.0,-1.3495192776768694,0.0
985,985.0,0.0,-1.2794513511208718,0.0
986,986.0,0.0,1.000005691887932,1.0
987,987.0,0.0,1.109661968866285,1.0
988,988.0,0.0,-0.9998844282499052,0.0
989,989.0,0.0,-1.319070525347671,0.0
990,990.0,0.0,1.000035752427937,1.0
991,991.0,0.0,-0.9999483471388283,0.0
992,992.0,0.0,-1.0001640587042653,0.0
993,993.0,0.0,-1.0625685203075297,0.0
994,994.0,0.0,0.9999396654498207,1.0
995,995.0,0.0,-2.0230062643091324,0.0
996,996.0,0.0,-0.9997602827832798,0.0
997,997.0,0.0,-0.9998549654470906,0.0
998,998.0,0.0,0.9996983241317411,1.0
999,999.0,0.0,-0.9999291086788534,0.0
1000,1000.0,0.0,-1.574764613394235,0.0
1001,1001.0,0.0,-0.9998448589560159,0.0
1002,1002.0,0.0,-0.9999222234523467,0.0
1003,1003.0,0.0,-1.4474657033442693,0.0
1004,1004.0,0.0,-1.0002630300992665,0.0
1005,1005.0,0.0,0.9999379976223615,1.0
1006,1006.0,0.0,1.000014810611174,1.0
1007,1007.0,0.0,0.9998272070000175,1.0
1008,1008.0,0.0,1.0567189390734584,1.0
1009,1009.0,0.0,1.3415776036511344,1.0
1010,1010.0,0.0,2.2417313688108,1.0
1011,1011.0,0.0,-0.999798143429787,0.0
1012,1012.0,0.0,0.9998267962857478,1.0
1013,1013.0,0.0,-1.0002366482113438,0.0
1014,1014.0,0.0,1.1824739134524158,1.0
1015,1015.0,0.0,2.3944153004145448,1.0
1016,1016.0,0.0,1.5460452664435067,1.0
1017,1017.0,0.0,-0.9997112162056528,0.0
1018,1018.0,0.0,1.1135438889985785,1.0
1019,1019.0,0.0,1.624020122087936,1.0
1020,1020.0,0.0,-1.3270151995195962,0.0
1021,1021.0,0.0,-0.9998857208264792,0.0
1022,1022.0,0.0,1.9939257718356758,1.0
1023,1023.0,0.0,2.5906198620355365,1.0
1024,1024.0,0.0,-1.000230792071743,0.0
1025,1025.0,0.0,1.2405615997406383,1.0
1026,1026.0,0.0,0.999649273324706,1.0
1027,1027.0,0.0,1.7247056176670648,1.0
1028,1028.0,0.0,0.9997796837085143,1.0
1029,1029.0,0.0,1.0002655482679512,1.0
1030,1030.0,0.0,0.9998232220821627,1.0
1031,1031.0,0.0,0.9999876580163785,1.0
1032,1032.0,0.0,2.8372248791469645,1.0
1033,1033.0,0.0,-1.0005126372419189,0.0
1034,1034.0,0.0,0.9997573688051616,1.0
1035,1035.0,0.0,-0.9999029615642278,0.0
1036,1036.0,0.0,-1.0000145152448496,0.0
1037,1037.0,0.0,0.9998420914475258,1.0
1038,1038.0,0.0,-0.9998403624379956,0.0
1039,1039.0,0.0,-1.05032131391581,0.0
1040,1040.0,0.0,-2.3801607544223344,0.0
1041,1041.0,0.0,2.005188818343933,1.0
1042,1042.0,0.0,-1.4564871334175646,0.0
1043,1043.0,0.0,-0.9999983259850301,0.0
1044,1044.0,0.0,1.0000665286248092,1.0
1045,1045.0,0.0,1.7533374387721796,1.0
1046,1046.0,0.0,-1.5400487606500688,0.0
1047,1047.0,0.0,1.0002022980173195,1.0
1048,1048.0,0.0,1.6371825518723866,1.0
1049,1049.0,0.0,0.9997620349200201,1.0
1050,1050.0,0.0,2.0030987016562642,1.0
1051,1051.0,0.0,-1.0000658733550902,0.0
1052,1052.0,0.0,-0.9997675109369865,0.0
1053,1053.0,0.0,-0.9997684830165875,0.0
1054,1054.0,0.0,-0.999780082160047,0.0
1055,1055.0,0.0,1.9296408800937765,1.0
1056,1056.0,0.0,1.3145243199682266,1.0
1057,1057.0,0.0,2.06221951290036,1.0
1058,1058.0,0.0,1.9446862882563285,1.0
1059,1059.0,0.0,1.7625147148030873,1.0
1060,1060.0,0.0,-0.9999457240327821,0.0
1061,1061.0,0.0,-1.0002583677148085,0.0
1062,1062.0,0.0,1.6659785876624302,1.0
1063,1063.0,0.0,1.9691538050007726,1.0
1064,1064.0,0.0,-1.7351386270777502,0.0
1065,1065.0,0.0,-1.000163983761753,0.0
1066,1066.0,0.0,1.0000808860377393,1.0
1067,1067.0,0.0,1.5094941877261894,1.0
1068,1068.0,0.0,1.6198173221569374,1.0
1069,1069.0,0.0,0.9997213410059539,1.0
1070,1070.0,0.0,1.0001155354975686,1.0
1071,1071.0,0.0,-1.394601714008854,0.0
1072,1072.0,0.0,0.9998374954485149,1.0
1073,1073.0,0.0,-1.000070489501971,0.0
1074,1074.0,0.0,-1.6905928848993046,0.0
1075,1075.0,0.0,0.9997401009241383,1.0
1076,1076.0,0.0,-1.0003443676669166,0.0
1077,1077.0,0.0,-1.062676884067101,0.0
1078,1078.0,0.0,1.6497756572118303,1.0
1079,1079.0,0.0,1.3212083461543274,1.0
1080,1080.0,0.0,-0.9998234315764895,0.0
1081,1081.0,0.0,1.1373236750046967,1.0
1082,1082.0,0.0,-0.9997863128021555,0.0
1083,1083.0,0.0,-1.190639734862712,0.0
1084,1084.0,0.0,1.313755674850094,1.0
1085,1085.0,0.0,-0.9998095374773729,0.0
1086,1086.0,0.0,2.9419997445509276,1.0
1087,1087.0,0.0,1.319058245408005,1.0
1088,1088.0,0.0,-1.0002453720991578,0.0
1089,1089.0,0.0,0.9997997075319353,1.0
1090,1090.0,0.0,-1.000520549826188,0.0
1091,1091.0,0.0,1.0001098845818903,1.0
1092,1092.0,0.0,-1.0000013207572827,0.0
1093,1093.0,0.0,-1.1666348194357359,0.0
1094,1094.0,0.0,0.9998439435008842,1.0
1095,1095.0,0.0,3.027629830557374,1.0
1096,1096.0,0.0,-1.199177320265254,0.0
1097,1097.0,0.0,0.9997267126869901,1.0
1098,1098.0,0.0,-1.9923912699686546,0.0
1099,1099.0,0.0,-1.1212951754290943,0.0
1100,1100.0,0.0,1.0978592424700073,1.0
1101,1101.0,0.0,3.3490625954675917,1.0
1102,1102.0,0.0,-1.0001464379309986,0.0
1103,1103.0,0.0,0.9997042069047412,1.0
1104,1104.0,0.0,-1.5964827545054083,0.0
1105,1105.0,0.0,-0.999916718795593,0.0
1106,1106.0,0.0,-1.000018780996248,0.0
1107,1107.0,0.0,2.236610607920833,1.0
1108,1108.0,0.0,1.2759051931743528,1.0
1109,1109.0,0.0,1.7074546820670173,1.0
1110,1110.0,0.0,-1.0001847490917242,0.0
1111,1111.0,0.0,-0.9999195290938568,0.0
1112,1112.0,0.0,0.9999833367509893,1.0
1113,1113.0,0.0,1.0000377633965778,1.0
1114,1114.0,0.0,-0.9995909962317392,0.0
1115,1115.0,0.0,0.9997328891709899,1.0
1116,1116.0,0.0,-1.0578814189487038,0.0
1117,1117.0,0.0,-0.9996616906643362,0.0
1118,1118.0,0.0,-1.4312387079707678,0.0
1119,1119.0,0.0,0.9998774421338948,1.0
1120,1120.0,0.0,-0.9997640027342584,0.0
1121,1121.0,0.0,0.9999424359959473,1.0
1122,1122.0,0.0,1.6536704592658737,1.0
1123,1123.0,0.0,-1.2546183007418272,0.0
1124,1124.0,0.0,-1.0004627088699691,0.0
1125,1125.0,0.0,1.9040348020865006,1.0
1126,1126.0,0.0,-1.0002758865264636,0.0
1127,1127.0,0.0,-1.3673822023283133,0.0
1128,1128.0,0.0,1.031026765337792,1.0
1129,1129.0,0.0,-1.6128643018310749,0.0
1130,1130.0,0.0,-0.9998152595421327,0.0
1131,1131.0,0.0,-1.0002221466621268,0.0
1132,1132.0,0.0,-1.3591825314071575,0.0
1133,1133.0,0.0,0.9997681078716724,1.0
1134,1134.0,0.0,-0.999664624380692,0.0
1135,1135.0,0.0,0.9998172191802601,1.0
1136,1136.0,0.0,1.879713132911962,1.0
1137,1137.0,0.0,2.9146783271435015,1.0
1138,1138.0,0.0,-1.000121855955383,0.0
1139,1139.0,0.0,-0.9999189914302938,0.0
1140,1140.0,0.0,2.047016212098225,1.0
1141,1141.0,0.0,2.7939518184411405,1.0
1142,1142.0,0.0,-1.1922818217014477,0.0
1143,1143.0,0.0,-1.7325849955625983,0.0
1144,1144.0,0.0,-1.0118174783841796,0.0
1145,1145.0,0.0,-1.0003823787785286,0.0
1146,1146.0,0.0,-1.0004493056077108,0.0
1147,1147.0,0.0,0.9997898664085038,1.0
1148,1148.0,0.0,-0.9997702143794841,0.0
1149,1149.0,0.0,-2.023047865659783,0.0
1150,1150.0,0.0,0.9999104079395382,1.0
1151,1151.0,0.0,-1.3547584629693885,0.0
1152,1152.0,0.0,-1.000090475666021,0.0
1153,1153.0,0.0,-0.9996522264009428,0.0
1154,1154.0,0.0,0.9998753454205703,1.0
1155,1155.0,0.0,0.9996442089439128,1.0
1156,1156.0,0.0,1.0004308512834152,1.0
1157,1157.0,0.0,1.1093158541789387,1.0
1158,1158.0,0.0,1.0001207874943172,1.0
1159,1159.0,0.0,0.9999779330004761,1.0
1160,1160.0,0.0,-0.9998733945119164,0.0
1161,1161.0,0.0,-1.0004346830480948,0.0
1162,1162.0,0.0,0.9998383113239052,1.0
1163,1163.0,0.0,-1.0831359400784346,0.0
1164,1164.0,0.0,1.6792923519796612,1.0
1165,1165.0,0.0,-1.3605581994231564,0.0
1166,1166.0,0.0,-1.0001444550057976,0.0
1167,1167.0,0.0,-0.9998880346639788,0.0
1168,1168.0,0.0,-1.0002539996023563,0.0
1169,1169.0,0.0,1.821562613042658,1.0
1170,1170.0,0.0,1.0000519647669854,1.0
1171,1171.0,0.0,-1.000339789555809,0.0
1172,1172.0,0.0,-1.0004182210945824,0.0
1173,1173.0,0.0,-0.9996193278571591,0.0
1174,1174.0,0.0,-1.2657996808690273,0.0
1175,1175.0,0.0,-1.5920291459236178,0.0
1176,1176.0,0.0,-0.9996070366477016,0.0
1177,1177.0,0.0,0.9999001035869549,1.0
1178,1178.0,0.0,-2.345486707335132,0.0
1179,1179.0,0.0,0.9997219836351269,1.0
1180,1180.0,0.0,-1.5033712982841054,0.0
1181,1181.0,0.0,1.0003361018101868,1.0
1182,1182.0,0.0,2.152816129353107,1.0
1183,1183.0,0.0,-1.0000956885044796,0.0
