,non-pathological,pathological,true_pathological
785,-0.24924575,-1.5908655,1
786,-0.42723265,-1.2224635,0
787,-0.41799912,-1.2134217,0
788,-0.83151704,-0.65331197,1
789,-0.26205993,-1.5690677,0
790,-0.8083335,-0.7506853,1
791,-1.3120359,-0.40492913,1
792,-0.09695163,-2.6968248,0
793,-0.034288064,-3.5323496,0
794,-0.18473308,-2.0692053,0
795,-2.093705,-0.17542256,1
796,-0.069609806,-2.849407,0
797,-0.45405263,-1.1620951,0
798,-0.20165043,-1.8136986,0
799,-0.13063638,-2.269886,0
800,-0.029529931,-3.779191,0
801,-0.0909887,-3.193555,0
802,-3.3600411,-0.06089488,1
803,-0.34983644,-1.3651315,0
804,-0.27442616,-1.585698,1
805,-0.15540363,-2.254987,0
806,-0.10607872,-2.5021737,0
807,-3.3126729,-0.052307084,1
808,-7.4917564,-0.0009926109,1
809,-0.26473305,-1.7002834,0
810,-2.9988203,-0.07612709,1
811,-0.31671908,-1.4697486,0
812,-0.03995925,-3.4763553,0
813,-4.359787,-0.051670585,1
814,-0.51963174,-1.4924201,1
815,-0.07503189,-2.7744246,0
816,-0.5325236,-1.0135875,0
817,-1.5227119,-0.3850017,1
818,-0.37330338,-1.3680571,0
819,-0.30648583,-1.6415073,0
820,-0.075640395,-2.935274,0
821,-0.1566541,-2.196487,0
822,-0.17355958,-2.1708066,0
823,-0.3508109,-1.556774,0
824,-0.5063402,-1.0976139,1
825,-5.8732357,-0.00558793,1
826,-0.89463294,-0.7095052,1
827,-1.1754577,-0.42692918,1
828,-0.14902332,-2.258598,0
829,-0.24347748,-1.7325444,0
830,-0.097457774,-2.5258918,0
831,-1.522374,-0.36020246,1
832,-7.959641,-0.00056878873,1
833,-3.855335,-0.029831855,1
834,-1.3130275,-0.43261635,1
835,-0.6931493,-0.9894543,1
836,-0.08015185,-2.6466217,0
837,-7.332895,-0.0010752735,1
838,-1.3487453,-0.42525354,1
839,-2.7198648,-0.10996584,1
840,-0.69910014,-0.8006751,1
841,-0.11104763,-2.409614,0
842,-2.0186026,-0.2324446,1
843,-0.26963347,-1.6869677,0
844,-6.6545706,-0.0021025655,1
845,-0.40133205,-1.2977159,1
846,-0.030791843,-3.6294708,0
847,-0.5287253,-1.028122,0
848,-0.71380603,-0.8237334,0
849,-0.0629932,-2.946679,0
850,-0.06877008,-2.9532778,0
851,-0.82052946,-0.95346755,0
852,-0.6501631,-0.8684097,1
853,-0.83752,-0.6624078,1
854,-0.18193968,-2.0431244,0
855,-0.07763445,-2.79334,0
856,-0.18474518,-2.100943,0
857,-0.09839323,-2.5132985,0
858,-0.25072604,-1.591214,1
859,-0.3562234,-1.4189402,1
860,-0.28954288,-1.7745205,0
861,-0.75090915,-0.73178744,1
862,-0.2876059,-1.5061032,1
863,-0.023914577,-4.023606,0
864,-2.8994114,-0.08006837,1
865,-0.04427942,-3.2947285,0
866,-0.029253462,-3.7502568,0
867,-0.05444078,-3.0558078,0
868,-2.3070915,-0.1605152,1
869,-2.5548055,-0.19414388,1
870,-0.11669856,-2.4790392,1
871,-0.061542094,-3.1216886,0
872,-0.092377804,-2.8704462,0
873,-0.50522906,-1.2354801,1
874,-1.2766354,-0.7659986,1
875,-1.1017652,-0.5170329,1
876,-1.6520357,-0.323364,1
877,-1.1502903,-0.61205494,1
878,-0.06756288,-2.9117622,0
879,-0.2158463,-2.8527188,0
880,-0.19232684,-1.8360646,0
881,-1.610574,-0.3409817,1
882,-0.752085,-0.7668899,1
883,-2.7877262,-0.12515815,1
884,-3.8129878,-0.04019132,1
885,-0.048539594,-3.1892552,0
886,-0.5305242,-1.0897464,1
887,-2.4151819,-0.12636061,1
888,-2.4456162,-0.14751926,1
889,-0.5639768,-0.9696722,1
890,-0.09180598,-2.5334907,0
891,-5.451768,-0.0064942525,1
892,-0.92334604,-0.77112293,0
893,-3.676146,-0.04887742,1
894,-5.2449036,-0.012083642,1
895,-0.0745275,-2.805306,0
896,-0.31697893,-1.4133279,0
897,-0.8587714,-0.6614321,1
898,-0.043485604,-3.228553,0
899,-0.31400847,-1.5572557,0
900,-0.11321312,-2.447887,0
901,-0.4215577,-1.28337,1
902,-0.284492,-1.5793781,1
903,-0.1745839,-2.0099154,0
904,-2.0550797,-0.16197489,1
905,-0.44043204,-1.160897,0
906,-1.8480867,-0.22186567,1
907,-2.6992838,-0.09194531,1
908,-1.3922569,-0.41573575,1
909,-0.14984326,-2.12656,0
910,-1.2035335,-0.42430234,1
911,-2.8333752,-0.09289183,1
912,-3.7807746,-0.04670997,1
913,-0.09124802,-2.68996,0
914,-2.437414,-0.13501282,1
915,-0.18258159,-1.8923985,0
916,-6.0668235,-0.0034564338,1
917,-2.3817325,-0.20905983,1
918,-0.11571188,-2.3511295,0
919,-3.8554523,-0.027887851,1
920,-0.6572717,-0.8013685,1
921,-0.26054052,-1.6773942,1
922,-0.14531557,-2.3866405,0
923,-0.037579507,-3.4407918,0
924,-0.17756869,-2.1190062,0
925,-0.17736284,-1.9946283,0
926,-0.081228845,-2.7451897,0
927,-0.1332321,-2.3142982,0
928,-0.09098419,-2.6888838,0
929,-1.4051949,-0.35690746,1
930,-0.06520513,-2.8188536,0
931,-0.17182773,-1.956825,0
932,-0.29733518,-1.4390891,1
933,-0.96569073,-0.5643853,1
934,-0.1814387,-1.9245322,0
935,-0.4480661,-1.2314056,1
936,-2.066152,-0.18760231,1
937,-2.4211347,-0.4054852,1
938,-0.23903802,-1.7951298,1
939,-0.111310825,-2.3652909,0
940,-0.25482318,-1.6048654,0
941,-1.5234336,-0.32797632,1
942,-2.2523048,-0.16830099,1
943,-5.5997205,-0.006484266,1
944,-6.858629,-0.0028485076,1
945,-0.093176596,-2.7063344,0
946,-1.2120893,-0.4643562,1
947,-0.1111873,-2.4249158,0
948,-3.6933417,-0.033988003,1
949,-0.077238254,-2.936884,0
950,-0.8051574,-0.7114365,1
951,-0.37731755,-1.2616043,1
952,-0.04864734,-3.1353996,0
953,-0.3349082,-1.4453608,0
954,-0.06308865,-2.9588692,0
955,-0.04990233,-3.257509,0
956,-0.059421007,-3.0742831,0
957,-4.363905,-0.022947742,1
958,-0.10890105,-2.6909964,0
959,-0.1706963,-2.2171342,0
960,-0.35279664,-1.3387198,0
961,-0.02128761,-4.2289457,0
962,-1.208552,-0.6943886,0
963,-0.97533816,-0.77008706,1
964,-6.092577,-0.005954451,1
965,-1.9533092,-0.21479155,1
966,-1.0305679,-0.6346234,1
967,-0.08659449,-2.5605335,0
968,-0.04178625,-3.3322742,0
969,-1.5946004,-0.3530544,1
970,-5.353392,-0.0074705495,1
971,-0.79445076,-0.816554,0
972,-0.099006504,-2.5397775,0
973,-0.24184485,-2.0097418,0
974,-0.6747287,-1.1375016,1
975,-0.081945166,-2.730548,0
976,-0.20116955,-1.9578587,1
977,-4.7635584,-0.013335757,1
978,-5.890442,-0.004422232,1
979,-0.28528512,-1.568338,0
980,-0.12784986,-2.5739315,0
981,-1.9360421,-0.22341008,1
982,-3.2360177,-0.10818339,1
983,-1.0216618,-0.6691758,1
984,-0.12565169,-2.302932,0
985,-0.23644124,-1.716656,0
986,-0.5967502,-1.055218,1
987,-1.4414084,-0.38426602,1
988,-0.1351526,-2.242924,0
989,-0.11850884,-2.4789398,0
990,-1.2358156,-0.35584736,1
991,-0.27838087,-2.6857822,0
992,-0.21539682,-1.7697781,0
993,-0.09295883,-2.6359947,0
994,-1.8328159,-0.19149701,1
995,-0.084330514,-3.141443,0
996,-0.11815282,-2.3945549,0
997,-0.1275835,-2.2655997,0
998,-0.18308373,-1.9901156,1
999,-0.14080082,-2.340795,0
1000,-0.056064773,-3.032476,0
1001,-0.21551433,-1.8550664,0
1002,-0.31426862,-1.8546617,0
1003,-0.05411674,-3.159483,0
1004,-0.06813133,-2.865275,0
1005,-2.6203935,-0.1304875,1
1006,-0.34274206,-1.4964343,1
1007,-0.43448463,-1.7220849,1
1008,-1.341077,-0.43060902,1
1009,-4.896042,-0.011512023,1
1010,-3.0761085,-0.06414457,1
1011,-0.2736882,-1.5803713,0
1012,-0.23266211,-1.7120169,1
1013,-0.28080162,-1.610317,0
1014,-1.4979286,-0.36702138,1
1015,-7.2640533,-0.0012330081,1
1016,-0.99764943,-0.56417596,1
1017,-0.07482209,-2.9125252,0
1018,-4.011836,-0.05131055,1
1019,-3.349135,-0.04623701,1
1020,-0.029967383,-3.6351874,0
1021,-0.05759225,-2.9753444,0
1022,-4.655517,-0.024410825,1
1023,-2.7720666,-0.1274358,1
1024,-0.16594054,-2.091349,0
1025,-4.048564,-0.021886384,1
1026,-2.5446928,-0.12508604,1
1027,-3.4609995,-0.042167358,1
1028,-0.28997192,-1.4852818,1
1029,-1.1856712,-0.44191787,1
1030,-0.5204739,-1.0029528,1
1031,-0.17902456,-1.8918408,1
1032,-4.535703,-0.016752323,1
1033,-0.40890646,-1.2226292,0
1034,-0.40455624,-1.935433,1
1035,-0.088663705,-2.6816618,0
1036,-0.2269634,-1.7186476,0
1037,-0.34806517,-1.43254,1
1038,-0.1967975,-1.9643004,0
1039,-0.064006746,-2.9382994,0
1040,-0.047431707,-3.177906,0
1041,-3.5747573,-0.065614976,1
1042,-0.0467179,-3.2840903,0
1043,-0.02614985,-3.8027883,0
1044,-1.2499568,-0.40425822,1
1045,-7.1664386,-0.0010647457,1
1046,-0.052225895,-3.2858038,0
1047,-0.9154145,-0.6153719,1
1048,-2.854957,-0.08318967,1
1049,-0.44026753,-1.2936981,1
1050,-4.0031657,-0.021089442,1
1051,-0.24039462,-1.7257006,0
1052,-0.17408553,-2.091784,0
1053,-0.12189823,-2.4752228,0
1054,-0.13274337,-2.1628575,0
1055,-3.7601175,-0.056981374,1
1056,-2.2822866,-0.14383261,1
1057,-2.7641425,-0.07938909,1
1058,-7.834844,-0.00064401404,1
1059,-2.568447,-0.13285649,1
1060,-0.61554444,-0.9381789,0
1061,-0.18730414,-1.9964647,0
1062,-3.1701975,-0.04737585,1
1063,-5.169155,-0.0087723555,1
1064,-0.21294475,-1.7485052,0
1065,-0.19020708,-2.1059518,0
1066,-0.39981288,-1.2518139,1
1067,-3.5846395,-0.07207717,1
1068,-4.2662,-0.069899164,1
1069,-1.1309164,-0.6567485,1
1070,-0.44390547,-1.0955293,1
1071,-0.045897547,-3.3075705,0
1072,-0.71907026,-0.83992475,1
1073,-0.15348029,-2.2687576,0
1074,-0.085158676,-2.6736498,0
1075,-0.6032236,-0.9530501,1
1076,-0.1794321,-1.969061,0
1077,-0.052490253,-3.2210858,0
1078,-1.8603594,-0.18149671,1
1079,-2.0440264,-0.16545925,1
1080,-0.23506054,-1.7340769,0
1081,-0.8829832,-0.5814404,1
1082,-0.25390223,-1.6047406,0
1083,-0.09909256,-2.605388,0
1084,-1.9736753,-0.16649885,1
1085,-0.1346234,-2.2082973,0
1086,-5.0171986,-0.016055662,1
1087,-3.6476612,-0.03548128,1
1088,-0.18158157,-2.1804686,0
1089,-0.28594333,-1.6788591,1
1090,-0.17316362,-1.9763644,0
1091,-0.3561708,-1.2933751,1
1092,-0.21788535,-1.8185558,0
1093,-0.18072526,-2.0196123,0
1094,-0.38515714,-1.2910857,1
1095,-3.6262054,-0.050012533,1
1096,-0.08073499,-2.6600907,0
1097,-0.27217174,-1.5730277,1
1098,-0.044239122,-3.3535893,0
1099,-0.059926547,-3.0014231,0
1100,-4.123256,-0.024963195,1
1101,-3.6937695,-0.05119383,1
1102,-0.25194857,-1.6590302,0
1103,-0.16347237,-2.2223804,1
1104,-0.044494998,-3.3462884,0
1105,-0.5496766,-1.1149418,0
1106,-0.090697736,-2.573419,0
1107,-3.6399283,-0.032586604,1
1108,-1.5354311,-0.35887042,1
1109,-2.716371,-0.14552733,1
1110,-0.28734657,-1.5217237,0
1111,-0.18368754,-2.047051,0
1112,-1.0476965,-0.55783564,1
1113,-1.2038072,-0.67766595,1
1114,-0.44001105,-1.129575,0
1115,-1.4451963,-0.49566272,1
1116,-0.094540305,-2.688747,0
1117,-0.105427094,-2.550745,0
1118,-0.048709013,-3.2397676,0
1119,-0.32409954,-1.4457817,1
1120,-0.12069122,-2.3945658,0
1121,-1.6387835,-0.4866765,1
1122,-5.044205,-0.042804673,1
1123,-0.06686613,-3.060206,0
1124,-0.6155145,-0.843953,0
1125,-2.8316643,-0.082660824,1
1126,-0.06499288,-3.0599482,0
1127,-0.1669431,-2.3511984,0
1128,-1.264918,-0.42458165,1
1129,-0.043087643,-3.3515482,0
1130,-0.1210401,-2.3297207,0
1131,-0.14107034,-2.2501745,0
1132,-0.08427242,-2.718541,0
1133,-0.81418306,-0.8603173,1
1134,-0.24011144,-1.750406,0
1135,-1.1186869,-0.5264904,1
1136,-3.561465,-0.05296941,1
1137,-5.1816297,-0.017023299,1
1138,-0.43283042,-1.1924825,0
1139,-0.48999935,-1.1792014,0
1140,-3.2019582,-0.06437474,1
1141,-3.5389092,-0.08234866,1
1142,-0.038672805,-3.7357213,0
1143,-0.053222798,-3.062505,0
1144,-0.07935768,-2.9033973,0
1145,-0.146169,-2.2199848,0
1146,-0.14064194,-2.2513747,0
1147,-0.28876135,-1.5472136,1
1148,-0.6057837,-1.0143172,0
1149,-0.04870754,-3.362432,0
1150,-0.8498272,-0.643966,1
1151,-0.10893948,-2.5077322,0
1152,-0.120163396,-2.355033,0
1153,-0.21865849,-1.7448766,0
1154,-0.5964281,-1.0111477,1
1155,-0.7884327,-0.83379745,1
1156,-1.7558472,-0.22637108,1
1157,-1.2139486,-0.39230713,1
1158,-0.41079018,-1.2231883,1
1159,-0.9954465,-0.529941,1
1160,-0.5109078,-1.103344,0
1161,-0.11112249,-2.3761723,0
1162,-3.3411605,-0.06965131,1
1163,-0.061770488,-2.8891356,0
1164,-2.6886206,-0.07687918,1
1165,-0.119152255,-2.42109,0
1166,-0.04926542,-3.535056,0
1167,-0.06473747,-2.864092,0
1168,-0.17698842,-2.011709,0
1169,-3.9198153,-0.044964254,1
1170,-2.0838275,-0.14566584,1
1171,-0.12812616,-2.304072,0
1172,-0.06636871,-2.9469256,0
1173,-0.13360198,-2.3017416,0
1174,-0.18339793,-1.9946584,0
1175,-0.06345362,-3.555987,0
1176,-0.1896834,-2.0305488,0
1177,-0.393544,-1.2937369,1
1178,-0.026621742,-3.7465491,0
1179,-2.658677,-0.13507442,1
1180,-0.21017803,-1.9498029,0
1181,-2.8125148,-0.122178115,1
1182,-5.3959923,-0.013404585,1
1183,-0.09010712,-2.5965927,0
1184,-0.2175161,-1.8150594,1
1185,-1.7640331,-0.26083428,1
1186,-1.9639812,-0.274448,1
1187,-0.8260083,-0.76972276,1
1188,-2.5789475,-0.09610206,1
1189,-0.044144124,-3.2992759,0
1190,-0.11728225,-2.3306437,0
1191,-1.1657684,-0.5196915,1
1192,-0.15173703,-2.078433,0
1193,-0.714165,-1.0377431,1
1194,-0.14510585,-2.1543303,0
1195,-0.16279718,-2.0441718,0
1196,-1.1961523,-0.5791746,1
1197,-3.088446,-0.0741613,1
1198,-1.5247144,-0.41833323,1
1199,-2.9537835,-0.06792186,1
1200,-0.8139789,-0.7632451,1
1201,-0.13934621,-2.1635005,0
1202,-0.5110149,-1.0599754,1
1203,-2.2593043,-0.15347576,1
1204,-2.7533176,-0.18297662,1
1205,-0.27964076,-1.5219729,0
1206,-0.1819434,-2.3221304,0
1207,-0.18001805,-1.9672246,0
1208,-2.6152596,-0.14569783,1
1209,-0.051864263,-3.2287414,0
1210,-0.20118591,-2.032907,0
1211,-3.3237128,-0.10065599,1
1212,-0.7510688,-1.0394613,0
1213,-0.056861244,-3.1203794,0
1214,-0.048934337,-3.6413324,0
1215,-0.064322025,-2.9814298,0
1216,-2.290999,-0.20181344,1
1217,-0.16952759,-2.028132,0
1218,-3.3477561,-0.0812621,1
1219,-0.07180632,-2.7852967,0
1220,-0.2539084,-1.6425332,1
1221,-0.040638544,-3.337127,0
1222,-0.08933058,-2.9484954,0
1223,-0.060136557,-2.9695091,0
1224,-0.33231166,-1.5802035,1
1225,-0.031274773,-3.7138615,0
1226,-0.06918173,-3.0262992,0
1227,-0.14680506,-2.2568655,0
1228,-0.06208015,-3.0380998,0
1229,-0.18275484,-2.0991466,0
1230,-0.11761286,-2.666362,1
1231,-0.38248122,-1.4839611,1
1232,-0.27677116,-1.6410782,0
1233,-0.061386004,-2.9336226,0
1234,-0.31587428,-1.51087,0
1235,-0.18834148,-2.1225085,0
1236,-0.2943558,-1.806652,1
1237,-5.911925,-0.0042192517,1
1238,-0.25746447,-1.5775572,0
1239,-0.29782277,-1.488459,1
1240,-0.45023045,-1.6840836,0
1241,-0.3072645,-1.8060721,0
1242,-0.14322433,-2.178292,0
1243,-0.044989888,-3.2631094,0
1244,-1.102699,-0.5331616,1
1245,-2.0331285,-0.20528513,1
1246,-1.724881,-0.29690003,1
1247,-1.7552798,-0.22315386,1
1248,-5.7001495,-0.00433119,1
1249,-3.0321403,-0.07957868,1
1250,-1.5649136,-0.29752544,1
1251,-2.3892622,-0.13674107,1
1252,-1.8316342,-0.2230146,1
1253,-1.2700573,-0.47816485,1
1254,-0.719683,-0.8600408,1
1255,-0.15021113,-2.1094635,0
1256,-6.604673,-0.0038335735,1
1257,-2.719491,-0.17809696,1
1258,-0.23891619,-2.0434022,0
1259,-0.42969385,-1.5620328,0
1260,-0.11144238,-2.4375308,0
1261,-0.036153995,-3.4383852,0
1262,-0.10038663,-2.4963858,0
1263,-0.26900166,-1.7441545,0
1264,-6.958712,-0.014622948,1
1265,-3.0910099,-0.0761445,1
1266,-0.22893907,-1.8002715,1
1267,-0.049462605,-3.3412762,0
1268,-0.09669971,-2.651614,0
1269,-2.8471775,-0.09820843,1
1270,-0.1127488,-2.4776664,0
1271,-1.1241304,-0.5603173,1
1272,-3.7203672,-0.098878175,1
1273,-0.054570843,-3.0481725,0
1274,-0.09581508,-2.6292696,1
1275,-1.8487927,-0.2139095,1
1276,-1.7977686,-0.20124535,1
1277,-0.09070274,-2.5724025,0
1278,-0.16019219,-2.170052,0
1279,-0.20079896,-1.925479,0
1280,-0.056628022,-3.0496829,0
1281,-0.048499532,-3.176122,0
1282,-0.22709823,-2.1272516,1
1283,-0.25284052,-1.6741004,1
1284,-0.09861142,-2.4738967,0
1285,-2.635198,-0.15153225,1
1286,-1.2835257,-0.42426878,1
1287,-3.9387562,-0.030076122,1
1288,-0.16412897,-1.9923309,0
1289,-0.75832784,-0.7821467,1
1290,-0.23880322,-1.7893679,0
1291,-0.04174161,-3.5740035,0
1292,-3.5072145,-0.13931134,1
1293,-5.209761,-0.0088139465,1
1294,-0.21719304,-1.7198235,0
1295,-3.1695755,-0.07201012,1
1296,-1.2019137,-0.4660493,1
1297,-3.895654,-0.046021473,1
1298,-0.52734107,-1.0804302,0
1299,-0.17223535,-2.1581173,0
1300,-0.100462385,-2.6829607,0
1301,-6.3202715,-0.0023826084,1
1302,-0.0475496,-3.2374208,0
1303,-0.14891629,-2.1902668,0
1304,-0.14316244,-2.1837943,0
1305,-0.27864277,-1.8570962,0
1306,-0.13045219,-2.6047568,0
1307,-1.2115082,-0.47317484,1
1308,-0.07926445,-2.6877768,0
1309,-0.19219306,-2.179444,0
1310,-0.1476503,-2.2659361,0
1311,-0.018434187,-4.265146,0
1312,-0.056183916,-3.128644,0
1313,-0.57587355,-1.0875821,1
1314,-0.09763277,-2.7291985,0
1315,-0.04590774,-3.6372697,0
1316,-0.83707225,-0.5783977,1
1317,-0.35664484,-1.3267516,0
1318,-3.7020204,-0.035848748,1
1319,-0.7612041,-1.1200033,0
1320,-0.045239266,-3.2722888,0
1321,-1.865102,-0.23004939,1
1322,-0.05947816,-2.9939322,0
1323,-0.672352,-0.8813186,0
1324,-0.16207217,-2.0061443,0
1325,-0.12665325,-2.23905,0
1326,-0.44865084,-1.1989169,1
1327,-0.044741545,-3.405194,0
1328,-0.4340517,-1.2499608,1
1329,-0.4559417,-1.0788007,0
1330,-0.12004922,-2.4469988,0
1331,-0.40006843,-1.4542525,0
1332,-4.6324205,-0.016538395,1
1333,-0.1533142,-2.0732732,0
1334,-0.412738,-1.3712195,0
1335,-1.9742092,-0.21087809,1
1336,-0.044519402,-3.3115263,0
1337,-0.18365915,-2.2194264,0
1338,-0.8238713,-0.7071824,1
1339,-0.09850799,-2.539058,0
1340,-3.0918572,-0.092248045,1
1341,-0.04264174,-3.5961547,0
1342,-0.53137803,-1.1555351,1
1343,-0.10891987,-2.4308414,0
1344,-0.08007218,-2.9301376,0
1345,-2.0685465,-0.20352651,1
1346,-0.064419396,-2.8928113,0
1347,-1.3678219,-0.7110688,1
1348,-0.12450495,-2.3605573,0
1349,-5.0974736,-0.007502709,1
1350,-0.1052837,-2.6993105,0
1351,-3.0650675,-0.10184775,1
1352,-0.8599088,-0.68491054,1
1353,-0.10172048,-2.473472,0
1354,-0.0711428,-2.7524745,0
1355,-0.18391892,-1.9787768,0
1356,-0.081840426,-2.7354956,0
1357,-5.664835,-0.0060624373,1
1358,-1.7294871,-0.25286502,1
1359,-0.4414259,-1.3601006,1
1360,-5.8083205,-0.0053712646,1
1361,-0.7046278,-0.760327,1
1362,-3.186451,-0.055366814,1
1363,-2.851432,-0.09244177,1
1364,-2.7082496,-0.09574673,1
1365,-3.0509844,-0.05949655,1
1366,-1.0413156,-0.53924274,1
1367,-0.115979366,-2.3833218,0
1368,-0.1488657,-2.340841,0
1369,-1.672775,-0.26947993,1
1370,-0.5467628,-1.172335,1
1371,-0.34737054,-1.7181417,0
1372,-3.8197846,-0.06628936,1
1373,-0.14208063,-2.2145324,0
1374,-0.031302612,-3.6866546,0
1375,-0.10719034,-2.5257447,0
1376,-0.14945124,-2.189996,0
1377,-0.41825035,-1.1981469,1
1378,-5.454013,-0.017162139,1
1379,-0.09609697,-2.5523055,0
1380,-0.09011675,-2.6287475,0
1381,-0.1776549,-2.009195,0
1382,-0.29322377,-1.491484,0
1383,-0.9041484,-0.6034222,1
1384,-0.11903552,-2.4137435,0
1385,-0.11492702,-2.3456252,0
1386,-2.3417575,-0.12710121,1
1387,-0.0923345,-2.630729,0
1388,-2.3974974,-0.13785593,1
1389,-0.056945924,-3.0415843,0
1390,-0.31447017,-1.4988697,0
1391,-4.6705413,-0.013790398,1
1392,-2.2323983,-0.21307799,1
1393,-0.18580677,-2.1602256,0
1394,-2.4809864,-0.11906747,1
1395,-0.18893833,-2.090522,0
1396,-1.1502742,-0.46772897,1
1397,-0.09797763,-2.580842,0
1398,-0.57673293,-0.97464395,1
1399,-0.24056447,-1.7455933,0
1400,-0.078844376,-2.7475653,0
1401,-6.021612,-0.0032265983,1
1402,-0.4533822,-1.1073874,0
1403,-1.63617,-0.31974712,1
1404,-0.07814889,-2.6879632,0
1405,-0.08914359,-2.89839,0
1406,-0.06622543,-2.8904898,0
1407,-0.09404924,-2.7391455,0
1408,-3.7371275,-0.04549602,1
1409,-2.9916306,-0.19892427,1
1410,-0.15307549,-2.2582004,0
1411,-2.8616438,-0.114520974,1
1412,-0.03485912,-3.9330053,0
1413,-0.74050134,-0.76459664,1
1414,-1.3113663,-0.39181885,1
1415,-6.5351243,-0.006172657,1
1416,-1.8151792,-0.2195403,1
1417,-0.52768207,-1.0364336,1
1418,-0.049475577,-3.1400328,0
1419,-0.29878902,-1.563272,0
1420,-2.2737746,-0.18350388,1
1421,-3.50685,-0.051756177,1
1422,-1.9222511,-0.22198665,1
1423,-4.505694,-0.039443873,1
1424,-0.023209391,-3.8621635,0
1425,-0.8966532,-0.7132111,1
1426,-3.0751936,-0.06207001,1
1427,-2.0670452,-0.22452296,1
1428,-2.3658638,-0.16001786,1
1429,-0.081578664,-2.7804434,0
1430,-0.048268307,-3.2507772,0
1431,-3.5821831,-0.04599254,1
1432,-0.14209574,-2.1614206,1
1433,-0.09832739,-2.6922445,0
1434,-1.5861245,-0.3692628,1
1435,-0.03897864,-3.5494342,0
1436,-0.13347313,-2.268516,0
1437,-0.05519561,-3.0983834,0
1438,-0.1112482,-2.40208,0
1439,-0.07785743,-2.756981,0
1440,-0.3134512,-1.4944606,0
1441,-0.11225526,-2.5545566,1
1442,-1.2289009,-0.39825106,1
1443,-0.11984528,-2.6680546,0
1444,-0.04871199,-3.269342,0
1445,-2.8584957,-0.08769879,1
1446,-2.28823,-0.13130614,1
1447,-1.3469518,-0.44594264,1
1448,-0.8531698,-0.7326099,0
1449,-0.06253226,-2.9355872,0
1450,-0.61167985,-0.92949724,1
1451,-0.03715395,-3.657256,0
1452,-0.057271764,-3.5817738,0
1453,-0.11119475,-2.6020112,0
1454,-1.9620528,-0.2645992,1
1455,-0.09661703,-2.6984196,0
1456,-1.4201831,-0.34202722,1
1457,-2.0169737,-0.17370762,1
1458,-1.1746502,-0.6685991,1
1459,-0.22775814,-1.7336789,1
1460,-0.13564989,-2.2190223,0
1461,-4.9474993,-0.028426731,1
1462,-0.035787858,-4.215675,0
1463,-0.0643112,-2.9894526,0
1464,-0.056185775,-3.129391,0
1465,-0.6285036,-0.88869214,1
1466,-3.4306543,-0.049844153,1
1467,-2.1836166,-0.23142394,1
1468,-0.0657724,-2.8789372,0
1469,-0.31764117,-1.4931101,1
1470,-1.05481,-0.7105621,0
1471,-0.17867334,-1.9931024,0
1472,-0.15282157,-2.131966,1
1473,-0.03577998,-3.5250351,0
1474,-0.25085315,-1.7070464,0
1475,-1.9297336,-0.22088088,1
1476,-0.16642494,-2.025608,0
1477,-0.18467727,-1.9928108,0
1478,-1.2374158,-0.44009623,1
1479,-0.2290152,-2.0188127,1
1480,-0.23639454,-1.6851522,0
1481,-0.20365234,-1.8168294,1
1482,-0.27223262,-1.6755956,0
1483,-0.2497959,-1.7658436,1
1484,-0.351974,-1.4637729,1
1485,-1.2128825,-0.40796098,1
1486,-0.34962314,-1.4798381,1
1487,-0.09180865,-2.5483532,0
1488,-0.13579609,-2.5078323,0
1489,-0.81861436,-0.80306137,1
1490,-1.6213651,-0.29554397,1
1491,-0.26464775,-1.6635017,0
1492,-0.087450914,-2.79463,0
1493,-0.772792,-0.7512906,1
1494,-3.0066514,-0.08904088,1
1495,-0.9635788,-0.6415195,1
1496,-0.25409564,-1.793674,1
1497,-0.51247895,-1.0251774,0
1498,-0.21676572,-1.7218146,0
1499,-0.12436562,-2.304568,0
1500,-0.121877745,-2.831624,0
1501,-0.20605846,-1.7928582,1
1502,-0.33209416,-1.4417667,0
1503,-0.12348036,-2.2720037,0
1504,-0.08022788,-2.7712522,0
1505,-0.017865708,-4.175279,0
1506,-0.14563352,-2.3066103,0
1507,-0.2678582,-1.5969077,1
1508,-2.2786074,-0.15319116,1
1509,-0.120792314,-2.5060625,0
1510,-0.13848336,-2.519061,0
1511,-2.438517,-0.14733842,1
1512,-0.6648008,-0.8799341,1
1513,-0.42372572,-1.2457569,0
1514,-0.701071,-0.9388409,1
1515,-4.195866,-0.025336215,1
1516,-0.1487591,-2.1561441,0
1517,-0.13392127,-2.3075118,0
1518,-0.60450304,-0.9298012,1
1519,-3.2825942,-0.05541432,1
1520,-0.20544207,-2.0153067,0
1521,-0.36330107,-1.3725175,0
1522,-0.12892304,-2.3963933,0
1523,-0.7239533,-0.9241396,1
1524,-0.08974067,-2.6496575,0
1525,-0.027086576,-3.814064,0
1526,-0.28519434,-1.7242736,0
1527,-1.137504,-0.396156,1
1528,-1.8764786,-0.24942961,1
1529,-7.777039,-0.0020915866,1
1530,-0.046663787,-3.2740104,0
1531,-4.2740993,-0.026721595,1
1532,-4.2587104,-0.021566652,1
1533,-0.104650676,-2.4756963,0
1534,-2.3227406,-0.16067944,1
1535,-0.37994406,-1.2890286,0
1536,-0.031215088,-3.5978975,0
1537,-0.1623941,-2.0867994,0
1538,-0.4577295,-1.3261931,1
1539,-3.8135245,-0.13502142,1
1540,-0.20363866,-1.9029452,0
