,non-pathological,pathological,true_pathological
783,-1.1864625,-0.56583637,1
784,-2.7997365,-0.09953863,1
785,-0.41336295,-1.1342112,1
786,-0.5431168,-1.0200425,0
787,-0.69532675,-0.7711452,0
788,-1.2145637,-0.39190918,1
789,-0.45802882,-1.0881397,0
790,-1.0201873,-0.59908295,1
791,-1.1215794,-0.49299613,1
792,-0.1941928,-2.03243,0
793,-0.08317482,-2.6550398,0
794,-0.22974735,-1.8529367,0
795,-2.3592741,-0.1273713,1
796,-0.12240228,-2.2861247,0
797,-0.72665095,-0.7456159,0
798,-0.21078536,-1.7479423,0
799,-0.1940542,-1.8894871,0
800,-0.05236679,-3.090526,0
801,-0.19261128,-2.4547203,0
802,-4.0676217,-0.028374726,1
803,-0.6332046,-0.8518895,0
804,-0.3378757,-1.3590907,1
805,-0.19955935,-1.9686534,0
806,-0.16755375,-2.0517633,0
807,-3.7757225,-0.028397052,1
808,-8.080723,-0.0006193144,1
809,-0.42702603,-1.2495241,0
810,-3.4118793,-0.049608003,1
811,-0.51533186,-1.0152509,0
812,-0.076164946,-2.8257642,0
813,-4.2979493,-0.04185955,1
814,-0.70430213,-1.1333723,1
815,-0.08850817,-2.5922332,0
816,-0.7948169,-0.7203085,0
817,-1.8885623,-0.23692472,1
818,-0.45410833,-1.1855977,0
819,-0.5703454,-0.99226475,0
820,-0.19201015,-1.9614378,0
821,-0.24272315,-1.721249,0
822,-0.27676493,-1.6452385,0
823,-0.45509025,-1.313492,0
824,-0.6121628,-0.9748326,1
825,-6.0514174,-0.0042110626,1
826,-1.2204641,-0.4445765,1
827,-1.7347696,-0.22043893,1
828,-0.24138822,-1.7263385,0
829,-0.52797264,-1.0802323,0
830,-0.18605937,-1.8961744,0
831,-1.7668023,-0.27016822,1
832,-8.697748,-0.00026372724,1
833,-3.9657507,-0.025404321,1
834,-1.2514442,-0.48703763,1
835,-0.75692886,-0.94833195,1
836,-0.16660981,-1.9505086,0
837,-7.852542,-0.0006265478,1
838,-1.7018738,-0.3001266,1
839,-3.3680177,-0.050869234,1
840,-1.0243043,-0.5394101,1
841,-0.15065497,-2.11417,0
842,-2.2792156,-0.15896691,1
843,-0.41895995,-1.317899,0
844,-7.0954213,-0.0014400281,1
845,-0.5907547,-0.96236163,1
846,-0.07024893,-2.8132255,0
847,-0.81020564,-0.6850771,0
848,-0.97220236,-0.5903925,0
849,-0.111229025,-2.43855,0
850,-0.1686455,-2.0741146,0
851,-1.2748853,-0.55073243,0
852,-0.6838228,-0.81243014,1
853,-1.0347381,-0.49983063,1
854,-0.32060632,-1.4316086,0
855,-0.14683998,-2.1508014,0
856,-0.3766066,-1.3593894,0
857,-0.23443706,-1.7322371,0
858,-0.4535103,-1.0585009,1
859,-0.3469883,-1.4207975,1
860,-0.3800945,-1.5592084,0
861,-1.1978964,-0.4013197,1
862,-0.4378399,-1.1383811,1
863,-0.04721053,-3.3233252,0
864,-2.9889586,-0.082392365,1
865,-0.06953256,-2.7934482,0
866,-0.051304355,-3.199939,0
867,-0.10193934,-2.420448,0
868,-2.5999808,-0.120881975,1
869,-2.3415096,-0.26408324,1
870,-0.16818567,-2.1183515,1
871,-0.12963393,-2.3779874,0
872,-0.22255047,-2.0455265,0
873,-0.6754896,-0.973625,1
874,-1.4625455,-0.6652607,1
875,-1.8093375,-0.2318312,1
876,-2.0560474,-0.19764054,1
877,-1.682223,-0.36418554,1
878,-0.10619493,-2.4241295,0
879,-0.2731997,-2.3937502,0
880,-0.28997514,-1.4613504,0
881,-1.9977413,-0.22218831,1
882,-0.9280691,-0.58125937,1
883,-2.3442545,-0.17601536,1
884,-3.6069992,-0.04524482,1
885,-0.0477511,-3.1597772,0
886,-0.8711317,-0.6526086,1
887,-3.0641856,-0.06251086,1
888,-3.0723248,-0.07651295,1
889,-0.61498344,-0.88609976,1
890,-0.11593249,-2.3030798,0
891,-6.03101,-0.003506125,1
892,-1.3691874,-0.40707052,0
893,-3.8656058,-0.034892723,1
894,-6.0962596,-0.0048580924,1
895,-0.122358136,-2.3165946,0
896,-0.47508082,-1.0311737,0
897,-1.2110952,-0.4458648,1
898,-0.08576516,-2.5633962,0
899,-0.42309773,-1.2659742,0
900,-0.20115906,-1.8392272,0
901,-0.63379234,-0.884201,1
902,-0.46673098,-1.1461593,1
903,-0.3073316,-1.4997919,0
904,-2.0517395,-0.1538136,1
905,-0.7315254,-0.76365167,0
906,-2.4991496,-0.12596637,1
907,-3.1053088,-0.059011992,1
908,-2.2570376,-0.18027245,1
909,-0.23771258,-1.6795144,0
910,-1.4678378,-0.29813203,1
911,-2.9480138,-0.073998645,1
912,-4.0670877,-0.0344256,1
913,-0.17849575,-2.1086898,0
914,-2.9941506,-0.093161166,1
915,-0.27802774,-1.519708,0
916,-6.4759264,-0.002189288,1
917,-2.8830082,-0.11042706,1
918,-0.22613208,-1.715695,0
919,-3.8020306,-0.027184857,1
920,-0.6122445,-0.8609826,1
921,-0.41354498,-1.2275585,1
922,-0.24239044,-1.801549,0
923,-0.07153151,-2.7827787,0
924,-0.34969655,-1.4286348,0
925,-0.2801659,-1.5334109,0
926,-0.12213974,-2.2901635,0
927,-0.19819559,-2.0073009,0
928,-0.19276504,-1.9383109,0
929,-1.6549637,-0.26081264,1
930,-0.0998609,-2.403805,0
931,-0.31207445,-1.4098036,0
932,-0.49327037,-0.99052197,1
933,-1.1179224,-0.47590882,1
934,-0.38136727,-1.2152675,0
935,-0.72892153,-0.8174365,1
936,-2.4333305,-0.1251913,1
937,-2.8542867,-0.26321292,1
938,-0.25296354,-1.6918478,1
939,-0.130245,-2.235792,0
940,-0.5147369,-0.971505,0
941,-1.7053986,-0.2680846,1
942,-2.5103445,-0.11297545,1
943,-6.1586504,-0.0031266066,1
944,-7.5914907,-0.0011944808,1
945,-0.317613,-1.5692232,0
946,-1.4557208,-0.3528259,1
947,-0.23746863,-1.6777855,0
948,-4.0563293,-0.022417469,1
949,-0.21036321,-1.9229301,0
950,-0.91356814,-0.6310729,1
951,-0.61658883,-0.8507616,1
952,-0.07779903,-2.6550179,0
953,-0.6474868,-0.860386,0
954,-0.14131843,-2.199179,0
955,-0.07367217,-2.8584237,0
956,-0.12786943,-2.3381798,0
957,-5.023347,-0.011697186,1
958,-0.2094415,-2.054486,0
959,-0.30523124,-1.5834041,0
960,-0.5583939,-0.9339383,0
961,-0.04211446,-3.597872,0
962,-1.2986988,-0.5358773,0
963,-1.2534488,-0.48989332,1
964,-6.20961,-0.004948391,1
965,-2.657809,-0.093843326,1
966,-1.2291836,-0.4518658,1
967,-0.13799012,-2.1378515,0
968,-0.102818035,-2.4611301,0
969,-2.1433172,-0.18638934,1
970,-5.8899426,-0.0034689999,1
971,-1.1507027,-0.5139747,0
972,-0.23131971,-1.7366446,0
973,-0.28614044,-1.7107224,0
974,-0.81343895,-0.9413881,1
975,-0.12972972,-2.2580519,0
976,-0.30512044,-1.5330135,1
977,-5.6340194,-0.006874292,1
978,-6.0196867,-0.003496037,1
979,-0.38677296,-1.2805212,0
980,-0.2511876,-1.8567015,0
981,-2.6029837,-0.12074508,1
982,-3.5406466,-0.07293962,1
983,-1.4891406,-0.38884896,1
984,-0.19939415,-1.9223824,0
985,-0.47588557,-1.1143044,0
986,-0.7970301,-0.8160464,1
987,-1.6971549,-0.2821121,1
988,-0.25193593,-1.7335993,0
989,-0.22532795,-1.889757,0
990,-1.2186947,-0.37158614,1
991,-0.36133197,-2.4085488,0
992,-0.2178097,-1.7412391,0
993,-0.19240247,-1.9581051,0
994,-2.1054053,-0.14134479,1
995,-0.21644397,-2.0085068,0
996,-0.27656794,-1.5681406,0
997,-0.21647726,-1.7590363,0
998,-0.32976428,-1.3920755,1
999,-0.20329982,-1.9243828,0
1000,-0.0650994,-2.9024062,0
1001,-0.36537448,-1.3513812,0
1002,-0.4704324,-1.412466,0
1003,-0.09452411,-2.6482246,0
1004,-0.0979618,-2.46632,0
1005,-2.6368015,-0.115656756,1
1006,-0.5248265,-1.0987314,1
1007,-0.6497567,-1.2826896,1
1008,-1.4782398,-0.306913,1
1009,-4.6589713,-0.014705874,1
1010,-3.2858346,-0.048709366,1
1011,-0.465262,-1.0618697,0
1012,-0.46463224,-1.0845219,1
1013,-0.41723588,-1.2812166,0
1014,-1.8602304,-0.25008315,1
1015,-6.7082157,-0.0019398606,1
1016,-1.1651936,-0.44089496,1
1017,-0.13048844,-2.3076224,0
1018,-4.8311944,-0.02074784,1
1019,-3.933112,-0.028452294,1
1020,-0.07670836,-2.679957,0
1021,-0.09744534,-2.4532876,0
1022,-5.2582445,-0.012557856,1
1023,-2.941383,-0.086562395,1
1024,-0.3283873,-1.4346457,0
1025,-4.465621,-0.014334206,1
1026,-2.6123827,-0.10670241,1
1027,-3.6619556,-0.032139517,1
1028,-0.4197828,-1.1445652,1
1029,-1.5299265,-0.29429546,1
1030,-0.9771022,-0.5232953,1
1031,-0.26741073,-1.519923,1
1032,-4.5114164,-0.016965676,1
1033,-0.5962481,-0.9058223,0
1034,-0.47118148,-1.6415955,1
1035,-0.2060741,-1.857901,0
1036,-0.2705305,-1.5639665,0
1037,-0.39681304,-1.3289315,1
1038,-0.35962003,-1.3780752,0
1039,-0.11762233,-2.3537889,0
1040,-0.091716595,-2.5497448,0
1041,-3.9046578,-0.049732946,1
1042,-0.099077255,-2.5224478,0
1043,-0.03392274,-3.4796011,0
1044,-1.5968829,-0.27821568,1
1045,-8.229645,-0.00040621797,1
1046,-0.08036669,-2.8046117,0
1047,-1.3504685,-0.3558761,1
1048,-3.1108844,-0.06274965,1
1049,-0.5550492,-1.0977926,1
1050,-3.7425265,-0.027071979,1
1051,-0.5278057,-1.0003344,0
1052,-0.21358442,-1.8873909,0
1053,-0.24709915,-1.8517936,0
1054,-0.2711046,-1.5110252,0
1055,-3.9273431,-0.042600214,1
1056,-2.4490554,-0.11443585,1
1057,-3.05049,-0.057035986,1
1058,-8.294321,-0.00040814042,1
1059,-2.8245504,-0.0825469,1
1060,-0.7654779,-0.7628524,0
1061,-0.25337502,-1.6934768,0
1062,-2.9470828,-0.058765866,1
1063,-5.476497,-0.0069196555,1
1064,-0.39841154,-1.1662177,0
1065,-0.3879898,-1.3593264,0
1066,-0.50630987,-1.03335,1
1067,-4.0463705,-0.036587927,1
1068,-4.019479,-0.05896868,1
1069,-1.4425231,-0.42913073,1
1070,-0.77004784,-0.646548,1
1071,-0.06702929,-2.9081645,0
1072,-1.1772071,-0.45952553,1
1073,-0.2980945,-1.6302724,0
1074,-0.2088922,-1.810435,0
1075,-0.7554396,-0.7697812,1
1076,-0.2166639,-1.7584594,0
1077,-0.07155178,-2.947977,0
1078,-1.8604721,-0.18028623,1
1079,-2.2277815,-0.13279572,1
1080,-0.56338245,-0.95680374,0
1081,-0.720641,-0.71400565,1
1082,-0.35608366,-1.2976656,0
1083,-0.16244748,-2.080268,0
1084,-1.9249393,-0.17104256,1
1085,-0.2806066,-1.5104619,0
1086,-5.4369836,-0.010935902,1
1087,-3.5586529,-0.03526256,1
1088,-0.29164892,-1.794639,0
1089,-0.45742717,-1.2175306,1
1090,-0.16953774,-2.0300288,0
1091,-0.48784664,-0.99127907,1
1092,-0.3523577,-1.3457346,0
1093,-0.3547173,-1.3660182,0
1094,-0.61044645,-0.8869435,1
1095,-3.684237,-0.0417185,1
1096,-0.12119691,-2.2705379,0
1097,-0.29970366,-1.5066955,1
1098,-0.079043455,-2.7978075,0
1099,-0.123139136,-2.332522,0
1100,-4.2770042,-0.019735312,1
1101,-3.7286026,-0.04244259,1
1102,-0.5176538,-1.0113215,0
1103,-0.28537396,-1.6303043,1
1104,-0.09037957,-2.678254,0
1105,-0.7610604,-0.83578694,0
1106,-0.11189976,-2.377593,0
1107,-3.533211,-0.035414472,1
1108,-2.0983567,-0.18862016,1
1109,-3.2814326,-0.071832396,1
1110,-0.49919808,-1.0191382,0
1111,-0.3516803,-1.407899,0
1112,-1.3964897,-0.35588968,1
1113,-1.6776652,-0.37820783,1
1114,-0.75733197,-0.68863004,0
1115,-1.8735178,-0.3239083,1
1116,-0.22071305,-1.8214653,0
1117,-0.16808335,-2.0246556,0
1118,-0.07436883,-2.7998211,0
1119,-0.34991083,-1.3702203,1
1120,-0.13959652,-2.1866643,0
1121,-2.2540457,-0.27711493,1
1122,-5.5571585,-0.03681466,1
1123,-0.15070584,-2.2121503,0
1124,-0.7416203,-0.70650154,0
1125,-2.8950045,-0.0723469,1
1126,-0.11332037,-2.5791872,0
1127,-0.40266028,-1.5231621,0
1128,-1.5299557,-0.29828352,1
1129,-0.074960254,-2.7547853,0
1130,-0.23208255,-1.7210132,0
1131,-0.1992303,-1.9261435,0
1132,-0.16915895,-2.0387387,0
1133,-1.1731735,-0.54990095,1
1134,-0.40739328,-1.2445965,0
1135,-1.6071609,-0.2859301,1
1136,-3.722179,-0.042816967,1
1137,-5.6560807,-0.011626349,1
1138,-0.927574,-0.6613652,0
1139,-0.6727106,-0.92661405,0
1140,-3.444272,-0.04361522,1
1141,-4.147884,-0.044318076,1
1142,-0.089326665,-2.841846,0
1143,-0.09080296,-2.5197804,0
1144,-0.11935054,-2.4352074,0
1145,-0.29294673,-1.559096,0
1146,-0.3083018,-1.5219029,0
1147,-0.5147734,-0.9992211,1
1148,-0.9003904,-0.6534121,0
1149,-0.07881551,-2.8099942,0
1150,-1.1388265,-0.47431082,1
1151,-0.23230714,-1.731367,0
1152,-0.26815572,-1.6129022,0
1153,-0.3329281,-1.3541962,0
1154,-0.960551,-0.60694647,1
1155,-0.8444942,-0.7522308,1
1156,-1.8074368,-0.21228516,1
1157,-1.620854,-0.2395881,1
1158,-0.47413412,-1.0822847,1
1159,-1.4924101,-0.28818372,1
1160,-0.60272294,-0.94310474,0
1161,-0.15793782,-2.0401685,0
1162,-3.459415,-0.057735287,1
1163,-0.09300418,-2.4934022,0
1164,-2.5695002,-0.08585217,1
1165,-0.22028464,-1.8098671,0
1166,-0.06808937,-3.2552056,0
1167,-0.10549018,-2.3989544,0
1168,-0.31930327,-1.4815003,0
1169,-4.1289,-0.03016234,1
1170,-1.9440548,-0.16445361,1
1171,-0.16535087,-2.030516,0
1172,-0.09535613,-2.5814307,0
1173,-0.230214,-1.8896805,0
1174,-0.3563776,-1.3496392,0
1175,-0.11280515,-2.8044565,0
1176,-0.21416713,-1.8529111,0
1177,-0.57573926,-0.95822495,1
1178,-0.05204429,-3.0978494,0
1179,-3.150926,-0.07752937,1
1180,-0.2545658,-1.7971295,0
1181,-3.323287,-0.07523405,1
1182,-5.9078836,-0.0066986247,1
1183,-0.16738221,-2.019926,0
1184,-0.32604435,-1.4239882,1
1185,-2.4543757,-0.12000934,1
1186,-2.3431437,-0.16985591,1
1187,-1.1903414,-0.47199962,1
1188,-2.958489,-0.06561251,1
1189,-0.07810253,-2.6882756,0
1190,-0.16538371,-1.9840726,0
1191,-1.6011589,-0.30206415,1
1192,-0.24969658,-1.5958598,0
1193,-1.1514623,-0.57545984,1
1194,-0.2384315,-1.6652819,0
1195,-0.3722702,-1.2503624,0
1196,-1.58019,-0.38468215,1
1197,-3.3244958,-0.05502051,1
1198,-1.9330467,-0.29138732,1
1199,-3.3675663,-0.044512376,1
1200,-1.0574756,-0.5428859,1
1201,-0.31738052,-1.388914,0
1202,-0.51457083,-1.07278,1
1203,-2.8395405,-0.08302032,1
1204,-3.3544247,-0.14986216,1
1205,-0.4133804,-1.1712762,0
1206,-0.30875322,-1.7066655,0
1207,-0.3123249,-1.4896824,0
1208,-3.1740365,-0.07831131,1
1209,-0.080007374,-2.8328831,0
1210,-0.33829623,-1.5206178,0
1211,-4.1746626,-0.06266457,1
1212,-1.0558605,-0.7690658,0
1213,-0.09089049,-2.5967143,0
1214,-0.12734315,-2.503415,0
1215,-0.1274629,-2.3046675,0
1216,-2.2869155,-0.18633212,1
1217,-0.28275475,-1.5508677,0
1218,-4.000758,-0.044162445,1
1219,-0.15533519,-2.0363822,0
1220,-0.35363448,-1.3245726,1
1221,-0.07157608,-2.8043256,0
1222,-0.18546924,-2.194563,0
1223,-0.07439666,-2.7389839,0
1224,-0.5155625,-1.1785107,1
1225,-0.06652678,-2.8973248,0
1226,-0.14556703,-2.2638466,0
1227,-0.2727505,-1.643806,0
1228,-0.11185086,-2.4349363,0
1229,-0.4183819,-1.2633429,0
1230,-0.15324812,-2.414805,1
1231,-0.66718805,-0.89305884,1
1232,-0.39541414,-1.3210684,0
1233,-0.08473383,-2.6083195,0
1234,-0.5531517,-0.99176633,0
1235,-0.23873423,-1.7932656,0
1236,-0.4651457,-1.334026,1
1237,-6.0925784,-0.0031817488,1
1238,-0.45324478,-1.0668246,0
1239,-0.3888575,-1.2658693,1
1240,-0.7195025,-1.196772,0
1241,-0.602895,-1.0502547,0
1242,-0.30861887,-1.4608612,0
1243,-0.0958761,-2.526759,0
1244,-1.419269,-0.37461105,1
1245,-2.5827332,-0.11079655,1
1246,-2.3036509,-0.1580165,1
1247,-2.0541432,-0.15853725,1
1248,-6.593998,-0.001741256,1
1249,-3.2171862,-0.05943078,1
1250,-1.7664157,-0.23029602,1
1251,-2.7384868,-0.08745225,1
1252,-2.128853,-0.15265326,1
1253,-1.8842957,-0.24734317,1
1254,-1.0243677,-0.55210614,1
1255,-0.25500324,-1.5908006,0
1256,-7.1873426,-0.0021663634,1
1257,-3.1574826,-0.113065645,1
1258,-0.37237403,-1.5652275,0
1259,-0.5229261,-1.4807448,0
1260,-0.19986784,-1.8476511,0
1261,-0.061167087,-2.9656498,0
1262,-0.18737693,-1.9518108,0
1263,-0.44321337,-1.2806488,0
1264,-7.389804,-0.02696502,1
1265,-4.3073087,-0.0182873,1
1266,-0.23708065,-1.734375,1
1267,-0.09097271,-2.7582994,0
1268,-0.16990831,-2.0986927,0
1269,-3.982825,-0.0265054,1
1270,-0.15529498,-2.1048856,0
1271,-1.506196,-0.3505596,1
1272,-4.106799,-0.059658904,1
1273,-0.13724647,-2.150863,0
1274,-0.13073449,-2.3032131,1
1275,-2.2338011,-0.1380509,1
1276,-2.2466676,-0.12263628,1
1277,-0.16362515,-1.9829953,0
1278,-0.3288025,-1.542607,0
1279,-0.43805453,-1.1592288,0
1280,-0.10798593,-2.42685,0
1281,-0.11989975,-2.3282852,0
1282,-0.33378202,-1.7330512,1
1283,-0.4104766,-1.2312006,1
1284,-0.25187808,-1.5968087,0
1285,-1.8206472,-0.29411227,1
1286,-1.7108289,-0.27183342,1
1287,-4.5098786,-0.015797658,1
1288,-0.27653357,-1.4843544,0
1289,-1.1853514,-0.46172458,1
1290,-0.3584775,-1.4126741,0
1291,-0.09937566,-2.65062,0
1292,-3.6954875,-0.099182874,1
1293,-5.8718896,-0.004395541,1
1294,-0.32974648,-1.3690013,0
1295,-3.3963485,-0.055043045,1
1296,-1.438612,-0.38237268,1
1297,-4.5801673,-0.07583558,1
1298,-0.6536198,-0.92292315,0
1299,-0.28503627,-1.5320762,0
1300,-0.21845795,-1.9277433,0
1301,-6.12764,-0.0028922632,1
1302,-0.07932049,-2.7458596,0
1303,-0.31976134,-1.424238,0
1304,-0.21963044,-1.7314628,0
1305,-0.40216812,-1.5277989,0
1306,-0.29300416,-1.7976378,0
1307,-1.3551179,-0.38718262,1
1308,-0.08650059,-2.5573874,0
1309,-0.2543346,-1.8966503,0
1310,-0.23973377,-1.7249789,0
1311,-0.039248206,-3.3745842,0
1312,-0.1294464,-2.3544204,0
1313,-0.89044136,-0.7170679,1
1314,-0.21677609,-1.9535447,0
1315,-0.11720545,-2.6321034,0
1316,-0.8003079,-0.6142659,1
1317,-0.48865256,-1.022184,0
1318,-4.0343,-0.023904735,1
1319,-1.0410312,-0.83636904,0
1320,-0.10860479,-2.394699,0
1321,-2.0360277,-0.19686826,1
1322,-0.087013766,-2.5906708,0
1323,-0.7414921,-0.79296815,0
1324,-0.36450642,-1.2516261,0
1325,-0.22267881,-1.7210922,0
1326,-0.7184067,-0.80354947,1
1327,-0.07086508,-2.966241,0
1328,-0.7310469,-0.7753234,1
1329,-0.59751046,-0.84721804,0
1330,-0.23749664,-1.740401,0
1331,-0.6776458,-1.0095267,0
1332,-4.801064,-0.014321146,1
1333,-0.3572195,-1.2798874,0
1334,-0.6083951,-1.011581,0
1335,-2.7047834,-0.11295994,1
1336,-0.063034356,-2.9876132,0
1337,-0.32041892,-1.640915,0
1338,-1.2334656,-0.42713633,1
1339,-0.15792786,-2.0669284,0
1340,-2.9477808,-0.09247256,1
1341,-0.10441433,-2.7331626,0
1342,-0.68336636,-1.0059432,1
1343,-0.22744958,-1.788307,0
1344,-0.15014811,-2.3643062,0
1345,-2.6728044,-0.12752518,1
1346,-0.09742259,-2.4734757,0
1347,-1.4442422,-0.61791635,1
1348,-0.16502644,-2.0483038,0
1349,-5.2545857,-0.006354889,1
1350,-0.24865901,-1.9128488,0
1351,-3.3699791,-0.070649445,1
1352,-1.2497879,-0.45680335,1
1353,-0.11718724,-2.3102357,0
1354,-0.15897194,-1.9866631,0
1355,-0.30986717,-1.475421,0
1356,-0.16980585,-2.0183053,0
1357,-5.9134374,-0.004343866,1
1358,-2.4465191,-0.1158256,1
1359,-0.45017746,-1.3766145,1
1360,-5.7980876,-0.00559646,1
1361,-0.5676536,-0.9388467,1
1362,-3.9204202,-0.02573691,1
1363,-3.2764692,-0.056218907,1
1364,-2.802056,-0.08148418,1
1365,-3.3105624,-0.042752378,1
1366,-1.4442532,-0.32860687,1
1367,-0.19187006,-1.8841336,0
1368,-0.1879123,-2.028254,0
1369,-1.8609656,-0.21069643,1
1370,-0.7173004,-0.91282606,1
1371,-0.51515967,-1.1766647,0
1372,-4.201938,-0.038458794,1
1373,-0.25208798,-1.7379677,0
1374,-0.059535976,-3.0050488,0
1375,-0.21048145,-1.8940377,0
1376,-0.32512814,-1.4404118,0
1377,-0.8860703,-0.61148834,1
1378,-5.9892106,-0.011598079,1
1379,-0.12456037,-2.2520459,0
1380,-0.21357585,-1.8369789,0
1381,-0.3821841,-1.2831714,0
1382,-0.27887002,-1.5341964,0
1383,-1.2031522,-0.43414357,1
1384,-0.26727173,-1.6329985,0
1385,-0.28800327,-1.4755663,0
1386,-2.5405502,-0.101207666,1
1387,-0.1990951,-1.9618325,0
1388,-3.0655441,-0.07191344,1
1389,-0.11304923,-2.3485544,0
1390,-0.55622625,-0.9760851,0
1391,-4.9848685,-0.009609223,1
1392,-3.0317407,-0.19463171,1
1393,-0.33395246,-1.5117562,0
1394,-2.763296,-0.08658954,1
1395,-0.30013567,-1.6774063,0
1396,-1.7002745,-0.24853586,1
1397,-0.10391266,-2.4860716,0
1398,-0.8714877,-0.64337844,1
1399,-0.28952014,-1.5492787,0
1400,-0.13432062,-2.1968286,0
1401,-6.2973495,-0.002408573,1
1402,-0.71049005,-0.73944825,0
1403,-1.8295908,-0.23978922,1
1404,-0.16102597,-2.0204806,0
1405,-0.14006251,-2.3239954,0
1406,-0.13574706,-2.1979587,0
1407,-0.20756291,-1.9050641,0
1408,-4.636032,-0.01650872,1
1409,-2.4027274,-0.16876797,1
1410,-0.28848046,-1.6733257,0
1411,-2.983033,-0.08205483,1
1412,-0.100773424,-2.9373887,0
1413,-0.8140805,-0.71294314,1
1414,-1.6871386,-0.28088573,1
1415,-6.9249425,-0.005254491,1
1416,-2.1958156,-0.14342268,1
1417,-0.4818749,-1.1099308,1
1418,-0.0723601,-2.7451847,0
1419,-0.4851161,-1.0988507,0
1420,-3.0643656,-0.08163759,1
1421,-3.8624713,-0.033793584,1
1422,-2.8726134,-0.08711724,1
1423,-5.4303126,-0.028757125,1
1424,-0.056375302,-2.9748135,0
1425,-1.0099092,-0.60410964,1
1426,-3.4640486,-0.039907414,1
1427,-2.4296966,-0.14617348,1
1428,-2.8087966,-0.09325645,1
1429,-0.12930067,-2.334165,0
1430,-0.08190003,-2.713076,0
1431,-3.5426302,-0.04194862,1
1432,-0.21526505,-1.7663841,1
1433,-0.24251513,-1.7556034,0
1434,-1.9243422,-0.24188994,1
1435,-0.088496804,-2.7634153,0
1436,-0.39138424,-1.2671732,0
1437,-0.15110496,-2.1354823,0
1438,-0.21317491,-1.7478243,0
1439,-0.12542608,-2.2926447,0
1440,-0.37024295,-1.3234417,0
1441,-0.14475341,-2.2155378,1
1442,-1.6051545,-0.24873349,1
1443,-0.1564922,-2.3756196,0
1444,-0.07364837,-2.8764389,0
1445,-3.5000057,-0.046012476,1
1446,-2.383218,-0.1265516,1
1447,-1.5271336,-0.3672988,1
1448,-1.1737393,-0.4649906,0
1449,-0.13419865,-2.202902,0
1450,-0.6666723,-0.84683126,1
1451,-0.08340705,-2.8733187,0
1452,-0.1321791,-2.4647949,0
1453,-0.18528421,-2.078491,0
1454,-2.6374135,-0.12659815,1
1455,-0.1501015,-2.3693883,0
1456,-1.5426534,-0.31253695,1
1457,-1.8777175,-0.19255336,1
1458,-1.4406066,-0.56038254,1
1459,-0.39018175,-1.220715,1
1460,-0.21701688,-1.7828493,0
1461,-5.1503606,-0.014304015,1
1462,-0.05599708,-3.753817,0
1463,-0.07861504,-2.7865267,0
1464,-0.08163843,-2.683102,0
1465,-0.7956741,-0.711538,1
1466,-3.9769654,-0.028495807,1
1467,-2.1310904,-0.19092368,1
1468,-0.1717291,-1.9790347,0
1469,-0.4003763,-1.2751967,1
1470,-0.67999107,-1.2427496,0
1471,-0.26565415,-1.7034472,0
1472,-0.21968171,-1.7532417,1
1473,-0.056912135,-2.983432,0
1474,-0.5106125,-1.0462548,0
1475,-2.860977,-0.08464715,1
1476,-0.22600609,-1.6950449,0
1477,-0.22541627,-1.7382033,0
1478,-1.5508953,-0.30291614,1
1479,-0.28440443,-1.7500497,1
1480,-0.50383615,-1.0078733,0
1481,-0.236511,-1.6493785,1
1482,-0.43374175,-1.2814732,0
1483,-0.4228943,-1.2766671,1
1484,-0.44588265,-1.2126259,1
1485,-1.6443682,-0.25504574,1
1486,-0.529404,-1.083642,1
1487,-0.1656494,-1.9553745,0
1488,-0.23306586,-1.9898543,0
1489,-1.0250391,-0.61849535,1
1490,-1.9852848,-0.17854278,1
1491,-0.43652815,-1.1748393,0
1492,-0.18125616,-2.0543103,0
1493,-0.9930949,-0.5778954,1
1494,-3.3390408,-0.056780692,1
1495,-1.1046003,-0.60425085,1
1496,-0.3199036,-1.5629511,1
1497,-0.7747152,-0.6702079,0
1498,-0.46547195,-1.061499,0
1499,-0.2654224,-1.5563389,0
1500,-0.2419667,-2.098636,0
1501,-0.4019267,-1.1931567,1
1502,-0.35911575,-1.3807104,0
1503,-0.13016991,-2.2220469,0
1504,-0.14324094,-2.1816869,0
1505,-0.04310681,-3.2820628,0
1506,-0.3400964,-1.4728568,0
1507,-0.46097976,-1.1126461,1
1508,-2.3248138,-0.133541,1
1509,-0.11180748,-2.5319595,0
1510,-0.23055637,-1.9135517,0
1511,-2.46665,-0.14033784,1
1512,-0.9277848,-0.61683935,1
1513,-0.79593986,-0.7233175,0
1514,-1.0142329,-0.57671815,1
1515,-4.1920543,-0.021029264,1
1516,-0.2685774,-1.5792533,0
1517,-0.16714132,-2.082349,0
1518,-0.95746654,-0.59211206,1
1519,-3.3674254,-0.04777671,1
1520,-0.2876249,-1.6601993,0
1521,-0.56269544,-0.95478773,0
1522,-0.20196445,-1.9066131,0
1523,-1.1003156,-0.5269482,1
1524,-0.1908727,-1.8937784,0
1525,-0.05552374,-3.0369756,0
1526,-0.54986596,-1.0149004,0
1527,-1.0567901,-0.4482205,1
1528,-2.338049,-0.14628522,1
1529,-8.281355,-0.0011437631,1
1530,-0.0826597,-2.685955,0
1531,-4.962882,-0.0132996505,1
1532,-4.117594,-0.026630871,1
1533,-0.18793002,-1.861121,0
1534,-2.668923,-0.104945146,1
1535,-0.511705,-1.0470536,0
1536,-0.056591224,-2.9736083,0
