,non-pathological,pathological,true_pathological
784,-3.3187027,-0.072614424,1
785,-0.4126503,-1.1645176,1
786,-0.6522556,-0.90106004,0
787,-0.67198455,-0.8466192,0
788,-1.3221788,-0.36796194,1
789,-0.6040529,-0.882428,0
790,-1.1392202,-0.54505706,1
791,-1.5992543,-0.28098857,1
792,-0.17808324,-2.1973128,0
793,-0.05471134,-3.120968,0
794,-0.3010905,-1.707924,0
795,-2.9013324,-0.07930597,1
796,-0.11658611,-2.404562,0
797,-0.7970829,-0.7313277,0
798,-0.3286896,-1.3844376,0
799,-0.24106434,-1.725306,0
800,-0.05003817,-3.2430317,0
801,-0.18590145,-2.7518475,0
802,-4.581507,-0.019148313,1
803,-0.56060195,-0.9758932,0
804,-0.38710296,-1.2711191,1
805,-0.22072276,-1.9071175,0
806,-0.1387628,-2.2925994,0
807,-4.380575,-0.017591195,1
808,-9.067775,-0.00023000497,1
809,-0.42680547,-1.3020529,0
810,-4.4861774,-0.021432646,1
811,-0.5311437,-1.0478281,0
812,-0.05962816,-3.0847363,0
813,-4.9536386,-0.036608152,1
814,-0.7194788,-1.1268582,1
815,-0.10774309,-2.44779,0
816,-0.76595587,-0.7674655,0
817,-2.1641815,-0.21602769,1
818,-0.5763365,-1.0133171,0
819,-0.47326556,-1.2330302,0
820,-0.14053941,-2.375015,0
821,-0.2089644,-1.937992,0
822,-0.34856504,-1.5226632,0
823,-0.5497773,-1.2317767,0
824,-0.7664119,-0.8004345,1
825,-6.7390094,-0.0022141717,1
826,-1.5013779,-0.37138093,1
827,-1.8733097,-0.19887932,1
828,-0.26663157,-1.7304946,0
829,-0.47326332,-1.2105117,0
830,-0.18952647,-1.938928,0
831,-2.1946914,-0.19150904,1
832,-9.488452,-0.00012556347,1
833,-4.8654304,-0.0116066625,1
834,-1.6686438,-0.3236866,1
835,-1.0404764,-0.75329536,1
836,-0.121444836,-2.282086,0
837,-8.758995,-0.0002850755,1
838,-2.3121479,-0.15862873,1
839,-3.8612132,-0.03843174,1
840,-0.93667126,-0.63106287,1
841,-0.12736087,-2.30196,0
842,-2.8189487,-0.11392279,1
843,-0.35526612,-1.543424,0
844,-7.8661304,-0.0006767515,1
845,-0.65917134,-0.894507,1
846,-0.041638255,-3.3811615,0
847,-0.86910343,-0.65782773,0
848,-1.1378601,-0.5232202,0
849,-0.08841518,-2.664058,0
850,-0.116214894,-2.5296743,0
851,-1.3647554,-0.6284886,0
852,-0.9817942,-0.5811335,1
853,-1.2012386,-0.44335485,1
854,-0.24835639,-1.7694209,0
855,-0.1161903,-2.450028,0
856,-0.3448161,-1.5171101,0
857,-0.17299561,-2.0380688,0
858,-0.49789393,-1.0303185,1
859,-0.5318829,-1.1257282,1
860,-0.40840855,-1.4815207,0
861,-1.3592306,-0.3730488,1
862,-0.48843423,-1.0846151,1
863,-0.029692467,-3.8627796,0
864,-3.8335369,-0.03492687,1
865,-0.06959001,-2.8709562,0
866,-0.04414622,-3.436744,0
867,-0.096269675,-2.5218024,0
868,-3.3686118,-0.05974534,1
869,-3.310099,-0.10087616,1
870,-0.19888984,-2.0198362,1
871,-0.10869688,-2.5604136,0
872,-0.16486968,-2.4674447,0
873,-0.71193755,-0.99657327,1
874,-1.750708,-0.6022636,1
875,-1.7576159,-0.25869083,1
876,-2.4434667,-0.1560827,1
877,-1.7078829,-0.420833,1
878,-0.1326944,-2.277856,0
879,-0.3481823,-2.4071696,0
880,-0.4091735,-1.190443,0
881,-2.2480426,-0.18837108,1
882,-1.3067209,-0.41029498,1
883,-3.5726094,-0.069946796,1
884,-4.6563163,-0.019061895,1
885,-0.062822305,-2.9756382,0
886,-0.7839791,-0.7954519,1
887,-3.2778437,-0.054440647,1
888,-3.4299064,-0.06309676,1
889,-0.84857535,-0.68787014,1
890,-0.12132313,-2.2865262,0
891,-6.605139,-0.0020778237,1
892,-1.5838197,-0.38309348,0
893,-4.7318535,-0.019295659,1
894,-6.7824106,-0.0026256044,1
895,-0.12971933,-2.298516,0
896,-0.50951326,-1.0109398,0
897,-1.3717362,-0.38094288,1
898,-0.075545296,-2.6891987,0
899,-0.416593,-1.3355882,0
900,-0.17095467,-2.0794122,0
901,-0.63892263,-0.9491184,1
902,-0.5455719,-1.0465591,1
903,-0.3009274,-1.5823017,0
904,-2.6619508,-0.08560218,1
905,-0.81658244,-0.70581824,0
906,-2.7431715,-0.09724463,1
907,-3.605524,-0.038534816,1
908,-2.2607608,-0.20958878,1
909,-0.21717742,-1.8121418,0
910,-1.7325286,-0.23640819,1
911,-3.7802575,-0.037299395,1
912,-5.144833,-0.015073287,1
913,-0.1447441,-2.349633,0
914,-3.465911,-0.06968933,1
915,-0.24082942,-1.6754338,0
916,-7.129564,-0.0012504408,1
917,-3.252845,-0.09321625,1
918,-0.17023201,-2.011255,0
919,-4.8546104,-0.009864174,1
920,-0.9228167,-0.5683223,1
921,-0.44405547,-1.2089882,1
922,-0.26523486,-1.9623538,0
923,-0.06378168,-2.9575143,0
924,-0.2987355,-1.615268,0
925,-0.29970315,-1.5430266,0
926,-0.13507402,-2.2117605,0
927,-0.20887417,-2.0275047,0
928,-0.15229721,-2.2362087,0
929,-1.985204,-0.20001248,1
930,-0.1032829,-2.3999991,0
931,-0.3446943,-1.3587136,0
932,-0.5392983,-0.958033,1
933,-1.612058,-0.29161334,1
934,-0.33518633,-1.3741302,0
935,-0.80025375,-0.8199617,1
936,-2.6126752,-0.108617045,1
937,-3.3255827,-0.17831385,1
938,-0.34446645,-1.4709915,1
939,-0.11401726,-2.4247365,0
940,-0.42309687,-1.1939014,0
941,-2.2245955,-0.17265825,1
942,-3.429018,-0.056267384,1
943,-7.1513367,-0.0014008448,1
944,-8.183498,-0.0007382246,1
945,-0.17697144,-2.2112818,0
946,-1.7941247,-0.259546,1
947,-0.18431312,-1.9906088,0
948,-4.540838,-0.016152121,1
949,-0.17877574,-2.2615309,0
950,-1.0625895,-0.56185675,1
951,-0.60817254,-0.88012916,1
952,-0.08493235,-2.6078405,0
953,-0.5460242,-1.0170956,0
954,-0.10983616,-2.4917333,0
955,-0.054462004,-3.2496169,0
956,-0.09750367,-2.6593254,0
957,-5.79829,-0.00575709,1
958,-0.17002249,-2.2838218,0
959,-0.2801558,-1.802813,0
960,-0.5624095,-0.9666074,0
961,-0.025484534,-4.2007785,0
962,-1.4947779,-0.53077877,0
963,-1.4772283,-0.462139,1
964,-7.243728,-0.0021449693,1
965,-3.4036453,-0.052537583,1
966,-1.5822268,-0.36623365,1
967,-0.104226865,-2.4049091,0
968,-0.07366306,-2.8224075,0
969,-2.3559744,-0.17475331,1
970,-6.7758703,-0.0022496933,1
971,-1.4095064,-0.40407938,0
972,-0.17731026,-2.0142767,0
973,-0.35577062,-1.7204065,0
974,-1.2284466,-0.6648766,1
975,-0.12242467,-2.3843536,0
976,-0.32626,-1.515682,1
977,-6.3750224,-0.0033220293,1
978,-7.1073494,-0.0013325816,1
979,-0.41174564,-1.2718847,0
980,-0.21446723,-2.1127634,0
981,-2.768748,-0.110784255,1
982,-4.2948647,-0.043879643,1
983,-1.4275208,-0.4815538,1
984,-0.18900675,-2.0400112,0
985,-0.45535073,-1.1553615,0
986,-1.0333843,-0.6673301,1
987,-2.1061544,-0.21282664,1
988,-0.21808554,-1.8532822,0
989,-0.26190403,-1.8174814,0
990,-1.4238017,-0.2883172,1
991,-0.38734552,-2.5430048,0
992,-0.2902784,-1.4999796,0
993,-0.14360623,-2.3165402,0
994,-2.4978285,-0.096284755,1
995,-0.1481505,-2.6828218,0
996,-0.18186438,-2.0327947,0
997,-0.21628357,-1.7862214,0
998,-0.37601605,-1.3619404,1
999,-0.21336615,-1.9290545,0
1000,-0.06745832,-2.8710117,0
1001,-0.36853957,-1.4032648,0
1002,-0.44926184,-1.5430368,0
1003,-0.083303094,-2.8303273,0
1004,-0.09965369,-2.5017388,0
1005,-3.695259,-0.05856118,1
1006,-0.49185434,-1.2243723,1
1007,-0.68064284,-1.4254861,1
1008,-1.9605432,-0.19843084,1
1009,-6.080732,-0.003901647,1
1010,-3.9068627,-0.030032257,1
1011,-0.4536642,-1.1616987,0
1012,-0.57470953,-0.95869017,1
1013,-0.44907027,-1.2621676,0
1014,-2.215412,-0.19378047,1
1015,-8.485256,-0.0004282867,1
1016,-1.5489367,-0.31179684,1
1017,-0.13133313,-2.3911605,0
1018,-5.095376,-0.025857989,1
1019,-4.443381,-0.017873183,1
1020,-0.05237138,-3.1097493,0
1021,-0.07751534,-2.6983557,0
1022,-5.5143547,-0.01109647,1
1023,-3.7685199,-0.047497414,1
1024,-0.3006606,-1.5734869,0
1025,-4.903469,-0.009749913,1
1026,-3.3823745,-0.05537986,1
1027,-4.539383,-0.014510501,1
1028,-0.46385744,-1.1010312,1
1029,-1.7318774,-0.24488366,1
1030,-1.0659261,-0.495794,1
1031,-0.27572036,-1.5091203,1
1032,-5.772531,-0.0052575734,1
1033,-0.74358416,-0.7589123,0
1034,-0.6006711,-1.6267728,1
1035,-0.15182586,-2.1615202,0
1036,-0.32876092,-1.4078816,0
1037,-0.53459835,-1.1304425,1
1038,-0.3608354,-1.4692254,0
1039,-0.10666376,-2.5210514,0
1040,-0.07379654,-2.7800026,0
1041,-4.51523,-0.028221263,1
1042,-0.067535356,-2.9650774,0
1043,-0.04159264,-3.338435,0
1044,-2.0903704,-0.18186572,1
1045,-8.526288,-0.0002869672,1
1046,-0.070428096,-3.0634377,0
1047,-1.4107221,-0.35701486,1
1048,-3.6909883,-0.03977484,1
1049,-0.70620483,-0.9348808,1
1050,-4.717289,-0.010596061,1
1051,-0.47782344,-1.134272,0
1052,-0.27583328,-1.7132478,0
1053,-0.22040667,-1.9969404,0
1054,-0.2719045,-1.5396317,0
1055,-4.782315,-0.022438077,1
1056,-2.9461927,-0.07355198,1
1057,-3.651478,-0.033732753,1
1058,-8.638661,-0.00029108068,1
1059,-3.46955,-0.046507314,1
1060,-1.0076749,-0.5885803,0
1061,-0.29778817,-1.5810009,0
1062,-3.784692,-0.02600034,1
1063,-6.3580875,-0.0029343162,1
1064,-0.3587817,-1.2782736,0
1065,-0.36979938,-1.5459808,0
1066,-0.5818144,-0.95100933,1
1067,-4.832402,-0.020702064,1
1068,-5.0529885,-0.029594418,1
1069,-1.6675515,-0.41806173,1
1070,-0.83206093,-0.62748134,1
1071,-0.05672434,-3.1498427,0
1072,-1.3407639,-0.41530606,1
1073,-0.29075274,-1.6877902,0
1074,-0.16602412,-2.0911927,0
1075,-0.9084046,-0.6522714,1
1076,-0.27262768,-1.5785935,0
1077,-0.07031375,-2.954401,0
1078,-2.3418534,-0.11172863,1
1079,-2.8411953,-0.07752377,1
1080,-0.4982882,-1.0979775,0
1081,-0.9779926,-0.5132615,1
1082,-0.471015,-1.10545,0
1083,-0.16138001,-2.143717,0
1084,-2.4393477,-0.10301947,1
1085,-0.25688654,-1.6427189,0
1086,-6.382439,-0.0067887283,1
1087,-4.9489174,-0.009735344,1
1088,-0.22687873,-2.0813205,0
1089,-0.4815732,-1.2270104,1
1090,-0.25245968,-1.6951083,0
1091,-0.53437084,-0.95545965,1
1092,-0.31598946,-1.4988248,0
1093,-0.2948395,-1.588455,0
1094,-0.66321725,-0.87150395,1
1095,-4.580022,-0.021182118,1
1096,-0.10686137,-2.3954682,0
1097,-0.34599006,-1.3692535,1
1098,-0.06849813,-3.0546877,0
1099,-0.0852296,-2.761363,0
1100,-5.173276,-0.0123452395,1
1101,-4.6957927,-0.021026012,1
1102,-0.4679155,-1.1383182,0
1103,-0.2763848,-1.719234,1
1104,-0.064675584,-3.0614507,0
1105,-0.8228615,-0.8422745,0
1106,-0.13189062,-2.2645955,0
1107,-4.4569025,-0.014675735,1
1108,-2.3915384,-0.1546922,1
1109,-3.6602404,-0.06810987,1
1110,-0.57533294,-0.94750226,0
1111,-0.3258338,-1.5236919,0
1112,-1.5132782,-0.3528777,1
1113,-1.8977114,-0.36782056,1
1114,-0.70079446,-0.7689664,0
1115,-2.0803523,-0.28901616,1
1116,-0.17273605,-2.160615,0
1117,-0.15027079,-2.2177815,0
1118,-0.07509141,-2.836705,0
1119,-0.5039524,-1.0993637,1
1120,-0.24255203,-1.705969,0
1121,-2.428308,-0.2834117,1
1122,-6.437577,-0.013578028,1
1123,-0.11176649,-2.6797972,0
1124,-0.87239265,-0.6079548,0
1125,-3.8411958,-0.030605756,1
1126,-0.118701376,-2.5790906,0
1127,-0.31672606,-1.8602784,0
1128,-1.8563439,-0.2337474,1
1129,-0.06533259,-2.9869199,0
1130,-0.2012306,-1.8827618,0
1131,-0.2333214,-1.8194034,0
1132,-0.13639262,-2.2602746,0
1133,-1.2733663,-0.55384856,1
1134,-0.3882983,-1.3475939,0
1135,-1.6108434,-0.31270096,1
1136,-4.6074915,-0.02270937,1
1137,-6.1425714,-0.012108006,1
1138,-0.7172501,-0.8450927,0
1139,-0.69024897,-0.9733755,0
1140,-4.3610406,-0.02394295,1
1141,-5.1118617,-0.027462974,1
1142,-0.06381609,-3.2640631,0
1143,-0.07749798,-2.7145627,0
1144,-0.10566947,-2.677129,0
1145,-0.3285403,-1.4872376,0
1146,-0.2064309,-1.9074959,0
1147,-0.52500093,-1.0434922,1
1148,-1.0151505,-0.647073,0
1149,-0.06336829,-3.175077,0
1150,-1.3377833,-0.40195778,1
1151,-0.1982713,-1.978339,0
1152,-0.19088101,-2.0034528,0
1153,-0.29723468,-1.4785358,0
1154,-0.9561244,-0.6772306,1
1155,-1.0524681,-0.61379856,1
1156,-2.2980804,-0.13575919,1
1157,-1.7525046,-0.21716984,1
1158,-0.6201778,-0.9127602,1
1159,-1.5823194,-0.276854,1
1160,-0.8223922,-0.7151391,0
1161,-0.14265996,-2.161349,0
1162,-4.4169855,-0.027446548,1
1163,-0.103811994,-2.4275794,0
1164,-3.3665843,-0.03894163,1
1165,-0.19238628,-2.0535042,0
1166,-0.07069638,-3.3820808,0
1167,-0.10529407,-2.416946,0
1168,-0.29561415,-1.5887797,0
1169,-4.9458923,-0.019389622,1
1170,-3.2690516,-0.043038785,1
1171,-0.22331424,-1.8171548,0
1172,-0.09642273,-2.5921845,0
1173,-0.24800025,-1.8143818,0
1174,-0.32308146,-1.5137554,0
1175,-0.10978402,-3.1732173,0
1176,-0.24960716,-1.714646,0
1177,-0.7655754,-0.76779306,1
1178,-0.03218364,-3.6113198,0
1179,-3.626937,-0.057898354,1
1180,-0.26155037,-1.8303671,0
1181,-2.4023833,-0.1675531,1
1182,-6.8073893,-0.0037225692,1
1183,-0.12008725,-2.3314888,0
1184,-0.31435,-1.478738,1
1185,-2.6579714,-0.11819449,1
1186,-2.8641121,-0.13153924,1
1187,-1.3738005,-0.44289482,1
1188,-3.5091693,-0.037985697,1
1189,-0.06574844,-2.9364822,0
1190,-0.19653012,-1.8508663,0
1191,-1.8325783,-0.27756664,1
1192,-0.22971375,-1.7095246,0
1193,-1.1941011,-0.65196633,1
1194,-0.17002702,-2.0319386,0
1195,-0.3679368,-1.3153734,0
1196,-2.001397,-0.2960907,1
1197,-4.054202,-0.03930129,1
1198,-2.2978902,-0.22800265,1
1199,-3.9760582,-0.025404176,1
1200,-1.2672935,-0.4482623,1
1201,-0.24760874,-1.6685863,0
1202,-0.6368996,-0.9053161,1
1203,-3.2236257,-0.062417723,1
1204,-3.9720168,-0.105051294,1
1205,-0.47683692,-1.0823767,0
1206,-0.2831066,-1.9182014,0
1207,-0.30012536,-1.5439563,0
1208,-3.5971868,-0.06614414,1
1209,-0.06332937,-3.1563323,0
1210,-0.38076463,-1.5430136,0
1211,-4.566671,-0.044954624,1
1212,-1.235528,-0.7310631,0
1213,-0.08292508,-2.7595594,0
1214,-0.0969459,-2.9866955,0
1215,-0.12011585,-2.430101,0
1216,-2.7820218,-0.13348109,1
1217,-0.29528275,-1.5595859,0
1218,-4.656994,-0.026620476,1
1219,-0.111759245,-2.3921487,0
1220,-0.35145038,-1.3697329,1
1221,-0.057607826,-3.0586855,0
1222,-0.14251244,-2.6295989,0
1223,-0.07650917,-2.7536771,0
1224,-0.5239777,-1.2644546,1
1225,-0.057220567,-3.10872,0
1226,-0.104177035,-2.7584503,0
1227,-0.26341465,-1.7599839,0
1228,-0.095036425,-2.6962755,0
1229,-0.3317379,-1.6081034,0
1230,-0.14851949,-2.4315917,1
1231,-0.6621522,-0.9618766,1
1232,-0.4730515,-1.2194756,0
1233,-0.100578226,-2.4849286,0
1234,-0.492044,-1.1699102,0
1235,-0.3259216,-1.5393724,0
1236,-0.5160279,-1.3276407,1
1237,-7.312953,-0.0011027335,1
1238,-0.51089483,-1.011444,0
1239,-0.40648478,-1.2646232,1
1240,-0.64859664,-1.2388761,0
1241,-0.51399356,-1.3332419,0
1242,-0.19174555,-1.9449573,0
1243,-0.08410303,-2.6833842,0
1244,-1.666684,-0.3024441,1
1245,-2.9586208,-0.08899528,1
1246,-2.713257,-0.12817723,1
1247,-2.7056808,-0.08946982,1
1248,-7.01541,-0.0011866267,1
1249,-3.9689069,-0.033568982,1
1250,-2.4188967,-0.12767325,1
1251,-3.5197399,-0.04438001,1
1252,-2.859334,-0.08166133,1
1253,-1.8302468,-0.29791063,1
1254,-1.0664947,-0.56500244,1
1255,-0.24241066,-1.671338,0
1256,-7.837478,-0.0011821417,1
1257,-4.0580254,-0.06439655,1
1258,-0.31716633,-1.8150826,0
1259,-0.5939148,-1.2927713,0
1260,-0.16824031,-2.0756128,0
1261,-0.049921207,-3.169124,0
1262,-0.16729432,-2.0373757,0
1263,-0.40426472,-1.4385637,0
1264,-8.227649,-0.0065838136,1
1265,-4.5283093,-0.016969768,1
1266,-0.28857067,-1.6194023,1
1267,-0.06718437,-3.128457,0
1268,-0.17458414,-2.1949618,0
1269,-4.2425227,-0.026223361,1
1270,-0.14869566,-2.2698584,0
1271,-1.7783152,-0.30153412,1
1272,-4.9107094,-0.04182154,1
1273,-0.08329624,-2.6739402,0
1274,-0.12183256,-2.3724895,1
1275,-2.615715,-0.099126846,1
1276,-3.209096,-0.04853723,1
1277,-0.12234806,-2.2998772,0
1278,-0.2945981,-1.693,0
1279,-0.32305393,-1.4780563,0
1280,-0.101363875,-2.4997442,0
1281,-0.08099567,-2.7253945,0
1282,-0.31531408,-1.7934381,1
1283,-0.3259293,-1.4462509,1
1284,-0.17115712,-2.0079787,0
1285,-4.1607914,-0.05129075,1
1286,-2.130943,-0.1908065,1
1287,-5.0494275,-0.009941323,1
1288,-0.3255638,-1.3804566,0
1289,-1.3586693,-0.41603664,1
1290,-0.38020036,-1.3647197,0
1291,-0.07314513,-3.1009822,0
1292,-4.995507,-0.0496659,1
1293,-6.020005,-0.0037688778,1
1294,-0.28674605,-1.5093973,0
1295,-4.201781,-0.02789322,1
1296,-1.6877886,-0.31383368,1
1297,-5.061026,-0.017292554,1
1298,-0.72781503,-0.8560085,0
1299,-0.25510317,-1.7434778,0
1300,-0.17611532,-2.1574886,0
1301,-7.381636,-0.00081744225,1
1302,-0.079483256,-2.759393,0
1303,-0.22859973,-1.8466922,0
1304,-0.23375194,-1.7200079,0
1305,-0.43243715,-1.575223,0
1306,-0.27207822,-1.9139491,0
1307,-1.833368,-0.25225517,1
1308,-0.10122232,-2.4507704,0
1309,-0.24927832,-1.961901,0
1310,-0.24768321,-1.753517,0
1311,-0.02980551,-3.7582586,0
1312,-0.09356208,-2.678645,0
1313,-0.8976809,-0.75870335,1
1314,-0.15658899,-2.3745184,0
1315,-0.07319538,-3.1371672,0
1316,-0.89516205,-0.5392434,1
1317,-0.52925575,-1.0043991,0
1318,-4.837655,-0.012404092,1
1319,-1.1604806,-0.8108374,0
1320,-0.07219114,-2.861795,0
1321,-3.1195133,-0.07374892,1
1322,-0.075274184,-2.8045065,0
1323,-0.8049427,-0.7675333,0
1324,-0.26304266,-1.5790352,0
1325,-0.20800038,-1.8083292,0
1326,-0.7487193,-0.84734327,1
1327,-0.06878371,-3.0206866,0
1328,-0.84105426,-0.7369963,1
1329,-0.6718658,-0.7939492,0
1330,-0.1796159,-2.0759385,0
1331,-0.650884,-1.0358051,0
1332,-5.659967,-0.0061450438,1
1333,-0.26341322,-1.596655,0
1334,-0.65020883,-1.0590088,0
1335,-2.9040298,-0.095044956,1
1336,-0.05703918,-3.1283991,0
1337,-0.26814452,-1.9760678,0
1338,-1.2824866,-0.41272154,1
1339,-0.16596954,-2.070905,0
1340,-3.7916136,-0.05681903,1
1341,-0.081956,-2.9811518,0
1342,-0.7957248,-0.89868885,1
1343,-0.18585524,-1.9534005,0
1344,-0.12712182,-2.5658555,0
1345,-3.0810523,-0.10532552,1
1346,-0.075150765,-2.7695322,0
1347,-1.9067101,-0.4191157,1
1348,-0.15867406,-2.137542,0
1349,-6.2206717,-0.0024713455,1
1350,-0.15565404,-2.4701493,0
1351,-3.8639615,-0.05079545,1
1352,-1.4789084,-0.3874068,1
1353,-0.16286974,-2.0314803,0
1354,-0.119061135,-2.2742527,0
1355,-0.27733088,-1.6064984,0
1356,-0.13039817,-2.3219697,0
1357,-6.8874993,-0.0017642671,1
1358,-2.7454197,-0.096981704,1
1359,-0.5848555,-1.1221428,1
1360,-6.781062,-0.0020717322,1
1361,-0.9167399,-0.5890891,1
1362,-4.3415947,-0.01828644,1
1363,-3.7268534,-0.038502704,1
1364,-3.6037173,-0.04218743,1
1365,-4.483734,-0.014320927,1
1366,-1.6980067,-0.2785598,1
1367,-0.19242495,-1.9242649,0
1368,-0.2048819,-2.024061,0
1369,-2.2823675,-0.14894944,1
1370,-0.7632985,-0.8933692,1
1371,-0.50045824,-1.3562967,0
1372,-4.7546606,-0.032244552,1
1373,-0.24642561,-1.7442317,0
1374,-0.06493623,-2.9914596,0
1375,-0.17099835,-2.2135544,0
1376,-0.24275334,-1.7506475,0
1377,-0.58327985,-0.9564964,1
1378,-6.448217,-0.006994711,1
1379,-0.08969394,-2.631435,0
1380,-0.13422702,-2.3026075,0
1381,-0.3238066,-1.4899342,0
1382,-0.31980532,-1.4255743,0
1383,-1.347806,-0.38101718,1
1384,-0.20571682,-1.9634762,0
1385,-0.19337781,-1.8808343,0
1386,-3.1612613,-0.057328694,1
1387,-0.1554875,-2.1574028,0
1388,-3.2107239,-0.06914378,1
1389,-0.09754972,-2.542822,0
1390,-0.46667796,-1.2195716,0
1391,-5.6423464,-0.005372634,1
1392,-2.7501788,-0.18613926,1
1393,-0.24120009,-1.9664521,0
1394,-3.1843934,-0.061246846,1
1395,-0.31887123,-1.697661,0
1396,-1.9400609,-0.21957749,1
1397,-0.11273042,-2.4977696,0
1398,-0.89411086,-0.6736565,1
1399,-0.32670975,-1.5089253,0
1400,-0.10413879,-2.4879067,0
1401,-6.6833634,-0.001796269,1
1402,-0.7052842,-0.78583354,0
1403,-1.4908445,-0.35786992,1
1404,-0.10106136,-2.468995,0
1405,-0.12687236,-2.5465627,0
1406,-0.10981386,-2.4498663,0
1407,-0.1731366,-2.1854126,0
1408,-5.3943825,-0.014822908,1
1409,-3.2648952,-0.0758863,1
1410,-0.2976614,-1.7313586,0
1411,-3.4117327,-0.06972965,1
1412,-0.062083162,-3.3503659,0
1413,-1.0064659,-0.5644109,1
1414,-2.0182402,-0.21034676,1
1415,-8.004051,-0.002501026,1
1416,-2.8467712,-0.07859186,1
1417,-0.70346797,-0.82603824,1
1418,-0.06200774,-2.9487705,0
1419,-0.49854654,-1.1765162,0
1420,-3.261004,-0.075693764,1
1421,-4.471852,-0.02136256,1
1422,-2.5090394,-0.14850706,1
1423,-6.3698835,-0.017548684,1
1424,-0.03735897,-3.4140651,0
1425,-1.1602912,-0.5652047,1
1426,-4.4672685,-0.016388722,1
1427,-3.0195417,-0.092970125,1
1428,-3.3620358,-0.065146945,1
1429,-0.13777418,-2.3138316,0
1430,-0.08922181,-2.6665223,0
1431,-4.6782575,-0.015392996,1
1432,-0.23182918,-1.7045208,1
1433,-0.15224066,-2.2664275,0
1434,-2.1622705,-0.21727253,1
1435,-0.061119292,-3.1338763,0
1436,-0.21469398,-1.8857847,0
1437,-0.10504048,-2.5403655,0
1438,-0.20640557,-1.8494835,0
1439,-0.116324104,-2.4375718,0
1440,-0.40182135,-1.2946482,0
1441,-0.19245775,-2.060988,1
1442,-2.1303768,-0.14976472,1
1443,-0.18594357,-2.3269687,0
1444,-0.11086102,-2.4539814,0
1445,-3.9863448,-0.034638487,1
1446,-3.1278784,-0.061254624,1
1447,-2.1961763,-0.19374757,1
1448,-1.3768857,-0.42219597,0
1449,-0.11082628,-2.4221969,0
1450,-0.80050546,-0.71471894,1
1451,-0.057813894,-3.3621428,0
1452,-0.08716256,-3.327386,0
1453,-0.18784827,-2.1643612,0
1454,-2.952099,-0.121082,1
1455,-0.15499291,-2.4479294,0
1456,-1.744227,-0.263211,1
1457,-3.0064275,-0.065112464,1
1458,-1.5038153,-0.54635817,1
1459,-0.35990596,-1.357334,1
1460,-0.23102811,-1.7888834,0
1461,-5.7425685,-0.016442372,1
1462,-0.048212785,-4.3034062,0
1463,-0.10815726,-2.5206156,0
1464,-0.08402424,-2.6957703,0
1465,-0.88253534,-0.6568101,1
1466,-4.6078935,-0.016052142,1
1467,-2.6425729,-0.20970729,1
1468,-0.112356305,-2.4237585,0
1469,-0.55590725,-1.0264342,1
1470,-2.0909042,-0.39357966,0
1471,-0.31920192,-1.5333675,0
1472,-0.25383642,-1.6847869,1
1473,-0.04441945,-3.3163111,0
1474,-0.4576302,-1.214914,0
1475,-3.002934,-0.079633616,1
1476,-0.21964368,-1.7692771,0
1477,-0.23224643,-1.7649393,0
1478,-1.7092726,-0.2793605,1
1479,-0.37351623,-1.6086737,1
1480,-0.4123432,-1.2233859,0
1481,-0.23151079,-1.6860375,1
1482,-0.44921345,-1.3395599,0
1483,-0.34964922,-1.5062801,1
1484,-0.5802025,-1.0698849,1
1485,-1.8337755,-0.21418045,1
1486,-0.6754207,-0.96749693,1
1487,-0.14444861,-2.1280885,0
1488,-0.20894252,-2.2075324,0
1489,-1.3022429,-0.5000947,1
1490,-2.3578799,-0.13683052,1
1491,-0.43579105,-1.3207902,0
1492,-0.15523855,-2.2192175,0
1493,-1.225737,-0.45726013,1
1494,-4.0556912,-0.032335494,1
1495,-1.4283096,-0.4313896,1
1496,-0.38250947,-1.4500203,1
1497,-0.80540925,-0.6847728,0
1498,-0.3437311,-1.3288302,0
1499,-0.20520018,-1.8484796,0
1500,-0.276791,-2.341155,0
1501,-0.36776987,-1.2987621,1
1502,-0.44977248,-1.2253276,0
1503,-0.18762438,-1.9270624,0
1504,-0.12945299,-2.305116,0
1505,-0.03281665,-3.572372,0
1506,-0.23660065,-1.9172717,0
1507,-0.42704454,-1.237145,1
1508,-2.9444354,-0.084103905,1
1509,-0.18161145,-2.201531,0
1510,-0.24578242,-1.9692096,0
1511,-3.229821,-0.07338505,1
1512,-1.1641153,-0.50504905,1
1513,-0.74055797,-0.81675154,0
1514,-1.1803025,-0.5503804,1
1515,-5.1684947,-0.009984216,1
1516,-0.21632682,-1.8163557,0
1517,-0.26063904,-1.6892941,0
1518,-1.0202496,-0.5801906,1
1519,-4.4938364,-0.017403923,1
1520,-0.29013646,-1.7347016,0
1521,-0.56077653,-1.0215054,0
1522,-0.2518116,-1.8176755,0
1523,-1.1826048,-0.5732362,1
1524,-0.15559594,-2.1515613,0
1525,-0.03585435,-3.5674129,0
1526,-0.54157454,-1.1647952,0
1527,-1.2008833,-0.37020656,1
1528,-2.5867717,-0.14030863,1
1529,-8.921272,-0.0008103855,1
1530,-0.053315353,-3.1956997,0
1531,-5.742005,-0.0076711006,1
1532,-5.248256,-0.009264802,1
1533,-0.1856218,-1.9292408,0
1534,-3.1319168,-0.079494715,1
1535,-0.6018094,-0.9282406,0
1536,-0.048397012,-3.1895626,0
1537,-0.2772959,-1.6203299,0
