,non-pathological,pathological,true_pathological
783,-1.0456123,-0.62422407,1
784,-2.2333028,-0.16021937,1
785,-0.34688047,-1.2659554,1
786,-0.48802736,-1.084417,0
787,-0.5002884,-1.0153873,0
788,-0.8181165,-0.61877805,1
789,-0.37955302,-1.2284107,0
790,-1.007435,-0.5532166,1
791,-1.2361016,-0.43127003,1
792,-0.17942321,-2.0467083,0
793,-0.095112525,-2.515712,0
794,-0.20787026,-1.882921,0
795,-1.8543155,-0.20799825,1
796,-0.14689256,-2.10924,0
797,-0.61191535,-0.8467375,0
798,-0.19398367,-1.8120234,0
799,-0.19051683,-1.8741479,0
800,-0.06758268,-2.8598845,0
801,-0.1525781,-2.5273316,0
802,-3.3457272,-0.05482672,1
803,-0.4698992,-1.0782771,0
804,-0.3102051,-1.4343135,1
805,-0.18792947,-2.00749,0
806,-0.13516273,-2.2203429,0
807,-2.719903,-0.07801027,1
808,-7.0868073,-0.0015081951,1
809,-0.37458137,-1.3219624,0
810,-2.4186013,-0.12551664,1
811,-0.42631295,-1.1610314,0
812,-0.073895596,-2.8617523,0
813,-3.7475023,-0.0641535,1
814,-0.435547,-1.4263477,1
815,-0.09362354,-2.5212011,0
816,-0.8676224,-0.6208474,0
817,-1.5195582,-0.3407723,1
818,-0.38435268,-1.3002651,0
819,-0.38504183,-1.3214852,0
820,-0.17365016,-2.010112,0
821,-0.26035786,-1.687897,0
822,-0.23876949,-1.747276,0
823,-0.40870467,-1.331872,0
824,-0.57010305,-1.0450693,1
825,-4.978492,-0.011566677,1
826,-0.8763472,-0.6513072,1
827,-1.2320511,-0.37471253,1
828,-0.21957782,-1.7646124,0
829,-0.38137394,-1.3261737,0
830,-0.16101134,-2.001049,0
831,-1.4689176,-0.34548393,1
832,-7.7690377,-0.000631635,1
833,-3.031775,-0.06242319,1
834,-1.0760335,-0.5655585,1
835,-0.76106507,-0.88029873,1
836,-0.15285505,-2.0205781,0
837,-7.068707,-0.0012216126,1
838,-1.2776275,-0.44382837,1
839,-2.4516554,-0.11865956,1
840,-0.83126575,-0.6699015,1
841,-0.16699652,-2.03478,0
842,-1.7417773,-0.26124725,1
843,-0.2702377,-1.6407396,0
844,-6.4214153,-0.002699257,1
845,-0.4089549,-1.2451591,1
846,-0.06887975,-2.8111079,0
847,-0.72855395,-0.73355,0
848,-0.7556066,-0.7626406,0
849,-0.095601164,-2.52106,0
850,-0.118366,-2.3470201,0
851,-0.83551246,-0.7891777,0
852,-0.6248689,-0.87187105,1
853,-0.83551544,-0.62037313,1
854,-0.29717678,-1.4796,0
855,-0.12465282,-2.2770135,0
856,-0.28025922,-1.6071453,0
857,-0.19045697,-1.8930652,0
858,-0.38664612,-1.1802313,1
859,-0.3271577,-1.4418546,1
860,-0.34327346,-1.5744692,0
861,-0.8943904,-0.56708854,1
862,-0.3974168,-1.1997113,1
863,-0.04953625,-3.222001,0
864,-2.7632701,-0.09358791,1
865,-0.06844176,-2.8014581,0
866,-0.05902598,-3.0259862,0
867,-0.111073874,-2.3291683,0
868,-1.924343,-0.21250446,1
869,-1.7419982,-0.3360267,1
870,-0.17211229,-2.0564594,1
871,-0.13446476,-2.284361,0
872,-0.18215568,-2.1709657,0
873,-0.53331596,-1.1640642,1
874,-1.4279112,-0.6435516,1
875,-1.3094285,-0.38199708,1
876,-1.5311365,-0.32220736,1
877,-1.4716371,-0.3851717,1
878,-0.10601579,-2.4103136,0
879,-0.24664806,-2.3087168,0
880,-0.27218792,-1.4886842,0
881,-1.4603933,-0.35493186,1
882,-0.61888033,-0.85056984,1
883,-2.0519,-0.2099281,1
884,-2.8017755,-0.09222526,1
885,-0.05850323,-2.9638722,0
886,-0.7515746,-0.73158336,1
887,-2.1429806,-0.15646762,1
888,-2.5118172,-0.122134954,1
889,-0.5769687,-0.9290766,1
890,-0.10588665,-2.3713787,0
891,-5.269175,-0.007477644,1
892,-1.008294,-0.57684815,0
893,-3.055416,-0.07498066,1
894,-5.344091,-0.009167382,1
895,-0.12642564,-2.2593572,0
896,-0.39941493,-1.1515261,0
897,-0.92282563,-0.6088779,1
898,-0.08215171,-2.5928502,0
899,-0.4428058,-1.2713523,0
900,-0.20855252,-1.7703878,0
901,-0.51685804,-1.0500466,1
902,-0.35945126,-1.3231918,1
903,-0.23041977,-1.7035881,0
904,-1.6014122,-0.24787433,1
905,-0.61018556,-0.88511366,0
906,-1.9010742,-0.22670564,1
907,-2.4888635,-0.10548723,1
908,-1.5223103,-0.38365367,1
909,-0.2011996,-1.8068835,0
910,-1.0176103,-0.4981891,1
911,-2.3795812,-0.12558763,1
912,-3.5462625,-0.049314305,1
913,-0.16353768,-2.1399066,0
914,-2.361065,-0.14328715,1
915,-0.23715633,-1.649321,0
916,-5.8288565,-0.0039374623,1
917,-2.266709,-0.20097134,1
918,-0.21265994,-1.7514704,0
919,-2.7674444,-0.076205805,1
920,-0.5701356,-0.8861135,1
921,-0.3784416,-1.2804022,1
922,-0.20489557,-1.8966354,0
923,-0.06726327,-2.81356,0
924,-0.2592491,-1.6697994,0
925,-0.27751508,-1.4933107,0
926,-0.10786841,-2.440726,0
927,-0.16967432,-2.020929,0
928,-0.16413544,-2.0483184,0
929,-1.290891,-0.367868,1
930,-0.10196352,-2.3800306,0
931,-0.22750905,-1.6588359,0
932,-0.43358934,-1.0848658,1
933,-0.9797382,-0.54900974,1
934,-0.31356514,-1.3723018,0
935,-0.44783658,-1.1616449,1
936,-2.258847,-0.15813395,1
937,-2.598876,-0.35889745,1
938,-0.254041,-1.6936486,1
939,-0.12122656,-2.2975407,0
940,-0.40012068,-1.161729,0
941,-1.3289304,-0.3796926,1
942,-1.5988047,-0.2696439,1
943,-5.3741245,-0.0065042493,1
944,-6.96393,-0.002002006,1
945,-0.2638716,-1.7095128,0
946,-1.1487981,-0.48012426,1
947,-0.20476201,-1.7966297,0
948,-3.3252318,-0.04566417,1
949,-0.19843726,-1.9196061,0
950,-0.8444331,-0.67643595,1
951,-0.49574366,-0.9961074,1
952,-0.070029326,-2.7499583,0
953,-0.53619236,-1.0048441,0
954,-0.13379942,-2.210816,0
955,-0.07549666,-2.8164885,0
956,-0.12486386,-2.3059769,0
957,-4.103705,-0.025591867,1
958,-0.19830267,-1.9918526,0
959,-0.19096115,-1.9006945,0
960,-0.4765074,-1.0386938,0
961,-0.037664447,-3.5823293,0
962,-1.0695517,-0.6467892,0
963,-0.98197705,-0.6526046,1
964,-5.446321,-0.009195642,1
965,-2.096669,-0.17337692,1
966,-0.92362887,-0.59662384,1
967,-0.09592948,-2.445884,0
968,-0.08665973,-2.5744233,0
969,-1.4775848,-0.3628996,1
970,-5.463501,-0.0051702093,1
971,-1.0304995,-0.5662461,0
972,-0.231381,-1.692432,0
973,-0.30747113,-1.5787123,0
974,-0.7213556,-0.9486578,1
975,-0.12568083,-2.2452414,0
976,-0.2554586,-1.666945,1
977,-4.816902,-0.0126781855,1
978,-5.389459,-0.00619789,1
979,-0.39667082,-1.2103825,0
980,-0.2084537,-1.9442213,0
981,-1.9996257,-0.21602596,1
982,-2.9264448,-0.12049404,1
983,-1.1570982,-0.53591603,1
984,-0.16358618,-2.0568395,0
985,-0.3883587,-1.2380048,0
986,-0.6356907,-0.9798108,1
987,-1.2187483,-0.42755815,1
988,-0.2214913,-1.7519635,0
989,-0.18857434,-1.9766834,0
990,-0.94506043,-0.508504,1
991,-0.38910297,-2.2596264,0
992,-0.26062924,-1.6063498,0
993,-0.16624288,-2.045045,0
994,-1.5206366,-0.25902304,1
995,-0.15286852,-2.3152938,0
996,-0.22914667,-1.7343557,0
997,-0.1979013,-1.7928307,0
998,-0.32362285,-1.3908156,1
999,-0.20716561,-1.9026972,0
1000,-0.084541604,-2.6022236,0
1001,-0.30116215,-1.4974272,0
1002,-0.50053495,-1.3572335,0
1003,-0.10935955,-2.4569118,0
1004,-0.096125804,-2.472953,0
1005,-2.2793393,-0.14984095,1
1006,-0.43946677,-1.2067662,1
1007,-0.53999776,-1.3831664,1
1008,-1.0623392,-0.53933966,1
1009,-3.4613917,-0.042725135,1
1010,-2.3477426,-0.11726911,1
1011,-0.38625365,-1.202157,0
1012,-0.31907302,-1.3592618,1
1013,-0.30209586,-1.4856389,0
1014,-1.7105732,-0.28499606,1
1015,-5.1444125,-0.008507248,1
1016,-0.92918336,-0.55307376,1
1017,-0.11741927,-2.3575277,0
1018,-4.0299883,-0.026870066,1
1019,-3.4969642,-0.04078416,1
1020,-0.07043293,-2.742714,0
1021,-0.08889937,-2.5204735,0
1022,-4.6208777,-0.02020058,1
1023,-2.4267106,-0.1409207,1
1024,-0.28239176,-1.5421889,0
1025,-3.842493,-0.02599516,1
1026,-2.153158,-0.162897,1
1027,-2.8446014,-0.07232365,1
1028,-0.3356392,-1.3163984,1
1029,-1.1414216,-0.4370969,1
1030,-0.69328576,-0.7308888,1
1031,-0.22611116,-1.6485893,1
1032,-3.919929,-0.029875671,1
1033,-0.4533191,-1.0998107,0
1034,-0.5049065,-1.5131433,1
1035,-0.1908293,-1.8960453,0
1036,-0.26206988,-1.6024399,0
1037,-0.2803611,-1.5767912,1
1038,-0.3440353,-1.3938146,0
1039,-0.123890884,-2.2971826,0
1040,-0.09948972,-2.4387064,0
1041,-3.631088,-0.06259486,1
1042,-0.10176652,-2.4655213,0
1043,-0.04362642,-3.2366016,0
1044,-1.3683374,-0.34582937,1
1045,-6.7458625,-0.0016515288,1
1046,-0.081439994,-2.7325568,0
1047,-0.9721235,-0.5346774,1
1048,-2.3902047,-0.12116598,1
1049,-0.46689028,-1.2390294,1
1050,-3.0940056,-0.05095241,1
1051,-0.38285348,-1.2217957,0
1052,-0.18101488,-2.000285,0
1053,-0.19448705,-1.9720637,0
1054,-0.26113495,-1.5390267,0
1055,-2.963291,-0.11006365,1
1056,-1.9521409,-0.18283689,1
1057,-2.2368805,-0.12961598,1
1058,-7.331342,-0.0010190813,1
1059,-2.1004531,-0.1668303,1
1060,-0.6558325,-0.8506203,0
1061,-0.29579446,-1.5729557,0
1062,-2.2092366,-0.123177454,1
1063,-4.507865,-0.016958145,1
1064,-0.3581155,-1.2442853,0
1065,-0.32626936,-1.455395,0
1066,-0.4325879,-1.1562382,1
1067,-3.0356183,-0.08515478,1
1068,-3.6770546,-0.079886205,1
1069,-1.0106152,-0.62174124,1
1070,-0.53733194,-0.90300083,1
1071,-0.069436096,-2.8325002,0
1072,-0.8197942,-0.67534876,1
1073,-0.26576078,-1.6533068,0
1074,-0.19017078,-1.8530176,0
1075,-0.57629144,-0.9741182,1
1076,-0.20726603,-1.779723,0
1077,-0.0734397,-2.8424966,0
1078,-1.3669652,-0.3038612,1
1079,-1.6916969,-0.22823276,1
1080,-0.38667303,-1.227249,0
1081,-0.6733036,-0.7633818,1
1082,-0.33557972,-1.3317956,0
1083,-0.16124205,-2.0955586,0
1084,-1.463472,-0.27769184,1
1085,-0.22563076,-1.6780804,0
1086,-4.8077817,-0.019247629,1
1087,-2.5003493,-0.10087524,1
1088,-0.25957856,-1.8667189,0
1089,-0.40917838,-1.2901169,1
1090,-0.15728736,-2.0438423,0
1091,-0.39300904,-1.1582289,1
1092,-0.30800542,-1.464063,0
1093,-0.3182631,-1.413754,0
1094,-0.51605606,-0.9987254,1
1095,-2.8769517,-0.083048165,1
1096,-0.098512426,-2.4575438,0
1097,-0.2980042,-1.5126758,1
1098,-0.095183976,-2.620124,0
1099,-0.09590318,-2.5069792,0
1100,-3.325768,-0.050612263,1
1101,-2.9817073,-0.07657426,1
1102,-0.4236082,-1.1432592,0
1103,-0.2766504,-1.6269035,1
1104,-0.09595223,-2.5856144,0
1105,-0.6601344,-0.9099462,0
1106,-0.118334465,-2.3333273,0
1107,-2.601344,-0.08959498,1
1108,-1.374134,-0.37877038,1
1109,-2.5620587,-0.12942314,1
1110,-0.4009732,-1.1737761,0
1111,-0.36524117,-1.3495363,0
1112,-1.0261276,-0.5212116,1
1113,-1.2762105,-0.5514811,1
1114,-0.568182,-0.88195455,0
1115,-1.3574344,-0.44335675,1
1116,-0.1978578,-1.9079955,0
1117,-0.15863681,-2.0986443,0
1118,-0.0874321,-2.6030262,0
1119,-0.3172023,-1.4505244,1
1120,-0.13733844,-2.178476,0
1121,-1.7028661,-0.45293397,1
1122,-4.967733,-0.04490914,1
1123,-0.16045724,-2.1147244,0
1124,-0.6640869,-0.78669554,0
1125,-2.0082147,-0.1700415,1
1126,-0.111248784,-2.5174181,0
1127,-0.27361476,-1.6989022,0
1128,-1.2665194,-0.38564044,1
1129,-0.092740215,-2.5394075,0
1130,-0.25456893,-1.6080313,0
1131,-0.18629517,-1.9555718,0
1132,-0.1626028,-2.0469723,0
1133,-0.9910498,-0.66090596,1
1134,-0.3352685,-1.3815013,0
1135,-1.0818583,-0.49683297,1
1136,-2.9010413,-0.090504974,1
1137,-4.7971087,-0.01812884,1
1138,-0.98116034,-0.71516,0
1139,-0.67902875,-0.89470565,0
1140,-2.5470006,-0.10404571,1
1141,-3.4777484,-0.06780829,1
1142,-0.0889711,-2.821907,0
1143,-0.101772875,-2.410867,0
1144,-0.10496622,-2.5256698,0
1145,-0.25976884,-1.6393772,0
1146,-0.35384327,-1.4772997,0
1147,-0.41768646,-1.146468,1
1148,-0.7547442,-0.77458674,0
1149,-0.07230191,-2.8347564,0
1150,-1.172328,-0.42663214,1
1151,-0.22630672,-1.7419981,0
1152,-0.22334233,-1.736332,0
1153,-0.2756869,-1.5018599,0
1154,-0.6832802,-0.83519083,1
1155,-0.9539561,-0.6141224,1
1156,-1.4432364,-0.3076913,1
1157,-1.2936828,-0.34219682,1
1158,-0.4653085,-1.0867875,1
1159,-1.1760768,-0.40017003,1
1160,-0.50749516,-1.0793477,0
1161,-0.16550209,-1.9918835,0
1162,-2.3921072,-0.15332651,1
1163,-0.10264407,-2.3845332,0
1164,-2.0837448,-0.14032146,1
1165,-0.20099491,-1.8704377,0
1166,-0.0756945,-3.090865,0
1167,-0.101998664,-2.409187,0
1168,-0.30319744,-1.4739137,0
1169,-3.2917974,-0.06364021,1
1170,-1.5000557,-0.26470807,1
1171,-0.13848816,-2.1743808,0
1172,-0.07967605,-2.7112324,0
1173,-0.18387546,-1.9900417,0
1174,-0.28774452,-1.5117606,0
1175,-0.10631725,-2.7341502,0
1176,-0.20165838,-1.9203932,0
1177,-0.43740746,-1.1457841,1
1178,-0.05436696,-3.0307443,0
1179,-2.4147875,-0.14661683,1
1180,-0.24909186,-1.7851712,0
1181,-2.8171191,-0.1998256,1
1182,-5.281448,-0.010895696,1
1183,-0.13041459,-2.2052429,0
1184,-0.25559986,-1.617943,1
1185,-1.969077,-0.20319717,1
1186,-1.6503401,-0.3073868,1
1187,-0.8448005,-0.6738398,1
1188,-2.197877,-0.14176057,1
1189,-0.07238278,-2.755163,0
1190,-0.15061383,-2.0489051,0
1191,-1.3893605,-0.35734254,1
1192,-0.2156901,-1.7079993,0
1193,-0.9183241,-0.6903489,1
1194,-0.2202,-1.739125,0
1195,-0.3280421,-1.3290929,0
1196,-1.0094217,-0.638469,1
1197,-2.546465,-0.10391027,1
1198,-1.4713354,-0.41986877,1
1199,-2.8324265,-0.07489025,1
1200,-0.82197887,-0.68125457,1
1201,-0.26366284,-1.526153,0
1202,-0.5393229,-1.0250338,1
1203,-2.1642556,-0.15885241,1
1204,-2.6998637,-0.18492082,1
1205,-0.3514045,-1.2762407,0
1206,-0.2527979,-1.7948573,0
1207,-0.27613646,-1.5761817,0
1208,-2.7130902,-0.11494024,1
1209,-0.07179482,-2.8768792,0
1210,-0.2690633,-1.6558527,0
1211,-3.3085756,-0.10457925,1
1212,-0.7640521,-0.99773747,0
1213,-0.100556396,-2.4761639,0
1214,-0.10427771,-2.6023989,0
1215,-0.11283035,-2.3831906,0
1216,-1.8611988,-0.26292926,1
1217,-0.27505332,-1.5349499,0
1218,-3.3940146,-0.0728864,1
1219,-0.13364711,-2.1500099,0
1220,-0.27247936,-1.5416101,1
1221,-0.06653625,-2.830742,0
1222,-0.1664854,-2.2396715,0
1223,-0.07131405,-2.7711432,0
1224,-0.37798208,-1.3464274,1
1225,-0.0694975,-2.8566294,0
1226,-0.1632137,-2.0491996,0
1227,-0.2314304,-1.7393618,0
1228,-0.098982885,-2.5225668,0
1229,-0.34063676,-1.4005995,0
1230,-0.16159108,-2.3737764,1
1231,-0.46121433,-1.2025889,1
1232,-0.33116683,-1.4312677,0
1233,-0.076417126,-2.6677537,0
1234,-0.44227326,-1.1587157,0
1235,-0.21478228,-1.8987716,0
1236,-0.40097877,-1.3842636,1
1237,-5.14729,-0.00763364,1
1238,-0.34586012,-1.274941,0
1239,-0.3125248,-1.4327871,1
1240,-0.49770382,-1.3276843,0
1241,-0.5818624,-1.2067803,0
1242,-0.22283427,-1.7317004,0
1243,-0.10583724,-2.3961072,0
1244,-1.1735569,-0.46645054,1
1245,-2.008072,-0.19680566,1
1246,-1.748013,-0.26090887,1
1247,-1.7363424,-0.22176047,1
1248,-5.687268,-0.0042532627,1
1249,-2.410321,-0.12502562,1
1250,-1.3371086,-0.35422713,1
1251,-2.109326,-0.16348284,1
1252,-1.449771,-0.31540465,1
1253,-1.3455371,-0.40642405,1
1254,-0.8484357,-0.6868023,1
1255,-0.19563845,-1.8230143,0
1256,-5.954046,-0.0055993074,1
1257,-2.3139133,-0.22463194,1
1258,-0.27063516,-1.8616153,0
1259,-0.5442087,-1.4011916,0
1260,-0.18641314,-1.8625017,0
1261,-0.059798516,-2.9363024,0
1262,-0.14512344,-2.1489663,0
1263,-0.34825337,-1.4397749,0
1264,-7.214202,-0.017547166,1
1265,-3.185199,-0.052282337,1
1266,-0.24176165,-1.8207567,1
1267,-0.1006859,-2.609192,0
1268,-0.13427746,-2.259259,0
1269,-3.5962174,-0.034769394,1
1270,-0.14736293,-2.147477,0
1271,-1.0350167,-0.56907755,1
1272,-3.1782925,-0.12946333,1
1273,-0.13558446,-2.1513598,0
1274,-0.122257024,-2.3464005,1
1275,-1.6405172,-0.2474415,1
1276,-1.5340221,-0.26381186,1
1277,-0.13671796,-2.1264277,0
1278,-0.2677771,-1.6543876,0
1279,-0.34847727,-1.330341,0
1280,-0.11416998,-2.3480225,0
1281,-0.11599408,-2.31293,0
1282,-0.3365301,-1.7106289,1
1283,-0.31526843,-1.4389085,1
1284,-0.20930806,-1.7479725,0
1285,-1.31481,-0.44170907,1
1286,-1.3896168,-0.3611885,1
1287,-3.672183,-0.035436507,1
1288,-0.24957839,-1.5615048,0
1289,-0.85762703,-0.64725745,1
1290,-0.3187777,-1.5342782,0
1291,-0.08772804,-2.771318,0
1292,-3.3164961,-0.12911305,1
1293,-5.2264013,-0.008039655,1
1294,-0.20382647,-1.7636569,0
1295,-2.7103467,-0.10504103,1
1296,-1.4402525,-0.3457016,1
1297,-4.187345,-0.049535606,1
1298,-0.57482845,-0.982401,0
1299,-0.2756992,-1.5806355,0
1300,-0.23233642,-1.8185813,0
1301,-5.0741444,-0.008091885,1
1302,-0.08296921,-2.659576,0
1303,-0.2389448,-1.6682452,0
1304,-0.19898906,-1.8050511,0
1305,-0.37205517,-1.5720295,0
1306,-0.22275667,-1.9098907,0
1307,-1.2086321,-0.42761868,1
1308,-0.08499032,-2.566336,0
1309,-0.27070555,-1.8736008,0
1310,-0.20092808,-1.8435241,0
1311,-0.0452493,-3.23367,0
1312,-0.12044361,-2.366088,0
1313,-0.65550435,-0.94468266,1
1314,-0.20193768,-1.9598197,0
1315,-0.09610509,-2.7463386,0
1316,-0.6939335,-0.70875883,1
1317,-0.43191496,-1.0964658,0
1318,-3.4123561,-0.042906817,1
1319,-0.9162223,-0.91072345,0
1320,-0.10076783,-2.4443016,0
1321,-1.6195525,-0.2922952,1
1322,-0.08973317,-2.5429275,0
1323,-0.63674104,-0.9077288,0
1324,-0.32425633,-1.3315216,0
1325,-0.20422967,-1.7597716,0
1326,-0.44266668,-1.1497542,1
1327,-0.07083193,-2.8767831,0
1328,-0.5145322,-1.0312365,1
1329,-0.53808546,-0.9132006,0
1330,-0.20620152,-1.8569939,0
1331,-0.65722626,-0.99089307,0
1332,-4.002548,-0.03135012,1
1333,-0.3097624,-1.3874366,0
1334,-0.49572733,-1.1428977,0
1335,-2.3974853,-0.14849816,1
1336,-0.06526833,-2.9612162,0
1337,-0.25775877,-1.734356,0
1338,-0.9679183,-0.5714203,1
1339,-0.13332917,-2.2368705,0
1340,-2.2921813,-0.1523076,1
1341,-0.09892631,-2.6796377,0
1342,-0.7649003,-0.89351994,1
1343,-0.20416065,-1.8115419,0
1344,-0.13854888,-2.3540337,0
1345,-2.2148166,-0.1739562,1
1346,-0.08052535,-2.651744,0
1347,-1.0674856,-0.8658375,1
1348,-0.16077736,-2.0551448,0
1349,-4.4827957,-0.013489375,1
1350,-0.19923441,-2.0085304,0
1351,-2.6371524,-0.13433327,1
1352,-1.0155933,-0.5544742,1
1353,-0.10725396,-2.3681033,0
1354,-0.15601133,-1.9912238,0
1355,-0.24562159,-1.6566749,0
1356,-0.1460141,-2.1178875,0
1357,-5.205596,-0.008767052,1
1358,-1.7323594,-0.23481,1
1359,-0.53869945,-1.2319739,1
1360,-4.6735153,-0.016060889,1
1361,-0.5113508,-1.0370067,1
1362,-2.9552715,-0.06472787,1
1363,-2.4884667,-0.12231906,1
1364,-2.0951412,-0.15808783,1
1365,-3.1270642,-0.05330414,1
1366,-1.0260208,-0.52046853,1
1367,-0.17344756,-1.9550812,0
1368,-0.1820274,-2.0448904,0
1369,-1.3572695,-0.34877452,1
1370,-0.568647,-1.0934411,1
1371,-0.43488854,-1.2399955,0
1372,-3.4735215,-0.06817206,1
1373,-0.21658255,-1.8234057,0
1374,-0.055707768,-3.0384007,0
1375,-0.16152528,-2.1170123,0
1376,-0.27178302,-1.5445536,0
1377,-0.5676066,-0.9117282,1
1378,-4.998679,-0.02516349,1
1379,-0.12399614,-2.269254,0
1380,-0.19286703,-1.9019271,0
1381,-0.34403703,-1.3439369,0
1382,-0.45170885,-1.150157,0
1383,-0.9821714,-0.54908895,1
1384,-0.23963146,-1.6876658,0
1385,-0.23760344,-1.6251733,0
1386,-2.4221323,-0.11246474,1
1387,-0.18058047,-1.99403,0
1388,-2.6333883,-0.10815716,1
1389,-0.12754898,-2.2247005,0
1390,-0.40793988,-1.2164854,0
1391,-4.1472707,-0.021761691,1
1392,-3.0631301,-0.09427208,1
1393,-0.25282753,-1.7015203,0
1394,-1.9976348,-0.1751421,1
1395,-0.25509027,-1.7498443,0
1396,-1.5122604,-0.31032783,1
1397,-0.13786504,-2.2234676,0
1398,-0.69376045,-0.783857,1
1399,-0.2731568,-1.5884628,0
1400,-0.11604423,-2.3050447,0
1401,-5.02979,-0.008015849,1
1402,-0.555774,-0.91346866,0
1403,-2.0545928,-0.18600015,1
1404,-0.13432378,-2.1640062,0
1405,-0.13990954,-2.2989829,0
1406,-0.1251006,-2.242574,0
1407,-0.14245102,-2.165253,0
1408,-4.295386,-0.01981794,1
1409,-1.6954273,-0.26503262,1
1410,-0.22878465,-1.820085,0
1411,-2.5238087,-0.118913226,1
1412,-0.09223927,-2.9110866,0
1413,-0.66894794,-0.8385929,1
1414,-1.3691258,-0.37716267,1
1415,-5.855659,-0.0046058875,1
1416,-1.6224419,-0.2533691,1
1417,-0.45113242,-1.150189,1
1418,-0.08815623,-2.5409575,0
1419,-0.3936862,-1.2480186,0
1420,-2.3204634,-0.1717954,1
1421,-2.923509,-0.081623234,1
1422,-2.2123995,-0.14770149,1
1423,-4.9604125,-0.023888478,1
1424,-0.071173266,-2.7469494,0
1425,-1.1559567,-0.53964263,1
1426,-3.0854945,-0.058119707,1
1427,-1.8469371,-0.25014633,1
1428,-2.5049706,-0.11201801,1
1429,-0.11394473,-2.410119,0
1430,-0.06972271,-2.8290598,0
1431,-2.7696788,-0.08768941,1
1432,-0.1953718,-1.82957,1
1433,-0.21958937,-1.8325394,0
1434,-1.5331929,-0.35272437,1
1435,-0.077217415,-2.7937624,0
1436,-0.25094572,-1.6565044,0
1437,-0.1400255,-2.132585,0
1438,-0.22862944,-1.660611,0
1439,-0.13626443,-2.1547475,0
1440,-0.36767015,-1.3360885,0
1441,-0.13949603,-2.2121034,1
1442,-1.1136602,-0.4276299,1
1443,-0.13849328,-2.3904667,0
1444,-0.08591089,-2.695084,0
1445,-3.0438159,-0.06793107,1
1446,-2.1804717,-0.14880972,1
1447,-1.3789229,-0.40700185,1
1448,-0.87070245,-0.64024127,0
1449,-0.13849999,-2.1384978,0
1450,-0.5368768,-1.0076582,1
1451,-0.08731824,-2.8042915,0
1452,-0.13141575,-2.4451766,0
1453,-0.18467489,-1.9693618,0
1454,-1.851617,-0.24090806,1
1455,-0.16022871,-2.1509354,0
1456,-1.2558373,-0.41323432,1
1457,-1.3560603,-0.32897413,1
1458,-1.4496273,-0.50911355,1
1459,-0.34230015,-1.328205,1
1460,-0.19451043,-1.8860118,0
1461,-3.977536,-0.032253094,1
1462,-0.10373036,-2.7082899,0
1463,-0.08802607,-2.6816669,0
1464,-0.089368396,-2.5828674,0
1465,-0.66401696,-0.8290933,1
1466,-3.1538873,-0.06369734,1
1467,-1.5350386,-0.38118693,1
1468,-0.15517461,-2.030758,0
1469,-0.36272094,-1.3190113,1
1470,-0.72863185,-1.0602452,0
1471,-0.22962983,-1.7658776,0
1472,-0.17797792,-1.9297333,1
1473,-0.06485533,-2.8710456,0
1474,-0.41582894,-1.1889985,0
1475,-2.2249112,-0.15458763,1
1476,-0.20046383,-1.7884401,0
1477,-0.27288097,-1.5843859,0
1478,-1.5715139,-0.29338744,1
1479,-0.25171593,-1.7759697,1
1480,-0.36104974,-1.2531289,0
1481,-0.25799873,-1.5698177,1
1482,-0.37151852,-1.377305,0
1483,-0.34416902,-1.4425035,1
1484,-0.4365816,-1.2129812,1
1485,-1.1419884,-0.4187699,1
1486,-0.4211798,-1.2268553,1
1487,-0.15237436,-2.0241737,0
1488,-0.2569809,-1.8013302,0
1489,-0.8820432,-0.7198154,1
1490,-1.382343,-0.32799652,1
1491,-0.3672786,-1.3148257,0
1492,-0.17186956,-2.0842981,0
1493,-0.72296715,-0.7835472,1
1494,-2.8192453,-0.08779435,1
1495,-1.0112628,-0.6491752,1
1496,-0.2858191,-1.6123184,1
1497,-0.5183161,-0.948567,0
1498,-0.43844986,-1.1001554,0
1499,-0.2356484,-1.6434535,0
1500,-0.157699,-2.3782144,0
1501,-0.26233748,-1.5335777,1
1502,-0.34126425,-1.3773566,0
1503,-0.12881157,-2.2048278,0
1504,-0.13001017,-2.2834373,0
1505,-0.04646031,-3.1930068,0
1506,-0.28241578,-1.5862167,0
1507,-0.3702145,-1.2655187,1
1508,-1.7391623,-0.23161238,1
1509,-0.15916482,-2.1596012,0
1510,-0.24744806,-1.8068377,0
1511,-2.081656,-0.18676674,1
1512,-0.7589442,-0.7270861,1
1513,-0.5803373,-0.9252775,0
1514,-0.8189171,-0.69996333,1
1515,-3.2990046,-0.047496863,1
1516,-0.25567114,-1.5872136,0
1517,-0.15721749,-2.1042416,0
1518,-0.741164,-0.7680058,1
1519,-2.4125314,-0.1185603,1
1520,-0.25304925,-1.7133125,0
1521,-0.4075214,-1.1915131,0
1522,-0.15550335,-2.0927982,0
1523,-0.8289518,-0.69877017,1
1524,-0.18806684,-1.8745923,0
1525,-0.05363067,-3.0689247,0
1526,-0.40471813,-1.2391399,0
1527,-0.8481174,-0.58539134,1
1528,-1.8163215,-0.22891603,1
1529,-7.884705,-0.0016868359,1
1530,-0.08605519,-2.6179907,0
1531,-4.187222,-0.025582539,1
1532,-3.2358928,-0.055911735,1
1533,-0.18228956,-1.8715949,0
1534,-2.2316508,-0.15533875,1
1535,-0.41758528,-1.2095964,0
1536,-0.052120883,-3.0388439,0
1537,-0.30125222,-1.4644225,0
