,non-pathological,pathological,true_pathological
783,-1.576443,-0.3656119,1
784,-3.1111987,-0.07164555,1
785,-0.42588928,-1.1121664,1
786,-0.7103043,-0.79240376,0
787,-0.74896085,-0.7316897,0
788,-1.255901,-0.3734847,1
789,-0.55531317,-0.929469,0
790,-1.5435917,-0.29452172,1
791,-1.7803861,-0.22610803,1
792,-0.2188887,-1.8864238,0
793,-0.09764656,-2.4959607,0
794,-0.32750422,-1.5255572,0
795,-2.59816,-0.103746,1
796,-0.14740133,-2.108612,0
797,-0.7598603,-0.7270447,0
798,-0.41763246,-1.1412667,0
799,-0.27859214,-1.5704981,0
800,-0.18332894,-1.9008722,0
801,-0.22931129,-1.9962221,0
802,-4.3866177,-0.020587802,1
803,-0.778767,-0.6955066,0
804,-0.645159,-0.84611374,1
805,-0.40417773,-1.3211348,0
806,-0.3008413,-1.4753457,0
807,-3.9480824,-0.024936374,1
808,-8.095867,-0.0005427489,1
809,-0.6321226,-0.8863802,0
810,-3.8380196,-0.029964985,1
811,-0.5325905,-1.0154068,0
812,-0.14908989,-2.1409724,0
813,-4.6777577,-0.030501021,1
814,-0.94698226,-0.853336,1
815,-0.20145229,-1.7963805,0
816,-1.0997858,-0.47214413,0
817,-2.05131,-0.21326588,1
818,-0.81306994,-0.7167417,0
819,-0.5965171,-1.0071696,0
820,-0.23825902,-1.7225285,0
821,-0.586071,-0.9349323,0
822,-0.47963026,-1.1363467,0
823,-0.75736934,-0.8012509,0
824,-0.9751934,-0.5758984,1
825,-6.484174,-0.0027566701,1
826,-1.2762145,-0.44778806,1
827,-1.6752211,-0.23808591,1
828,-0.27080604,-1.6472017,0
829,-0.5499828,-1.0146697,0
830,-0.22860062,-1.7040507,0
831,-1.9231868,-0.23264487,1
832,-8.417189,-0.0003404374,1
833,-4.2162547,-0.020705642,1
834,-1.8210316,-0.23651002,1
835,-1.3059353,-0.45380244,1
836,-0.19562416,-1.7964472,0
837,-7.9271116,-0.00050968304,1
838,-2.4537656,-0.12944347,1
839,-3.386455,-0.050949093,1
840,-1.4900376,-0.30509833,1
841,-0.34844014,-1.3233359,0
842,-2.5924304,-0.12057046,1
843,-0.59131473,-0.9592842,0
844,-7.0844984,-0.0013754691,1
845,-0.83203804,-0.67559487,1
846,-0.08369161,-2.606029,0
847,-0.9635529,-0.56693673,0
848,-1.3898525,-0.35471433,0
849,-0.15951239,-2.0369356,0
850,-0.19247273,-1.9221255,0
851,-1.2792519,-0.56258494,0
852,-1.1373261,-0.4465823,1
853,-1.1321024,-0.45810527,1
854,-0.32939252,-1.434905,0
855,-0.1902486,-1.9371843,0
856,-0.53126115,-1.0586923,0
857,-0.2570768,-1.6360781,0
858,-0.43335325,-1.1088414,1
859,-0.5340175,-1.0542235,1
860,-0.540061,-1.1379092,0
861,-1.1524372,-0.42613813,1
862,-0.6465523,-0.82437295,1
863,-0.055008695,-3.1838758,0
864,-4.0457616,-0.023762632,1
865,-0.117723666,-2.3261974,0
866,-0.12044124,-2.3174353,0
867,-0.15045191,-2.0519137,0
868,-2.9548903,-0.07983893,1
869,-2.830131,-0.121714585,1
870,-0.2700395,-1.6212506,1
871,-0.21353425,-1.8408643,0
872,-0.26431242,-1.7564644,0
873,-0.9449172,-0.69039536,1
874,-1.9832098,-0.38144344,1
875,-1.8261608,-0.22389886,1
876,-2.33405,-0.14513847,1
877,-1.9843537,-0.24204682,1
878,-0.18101455,-1.8935312,0
879,-0.47310033,-1.5117288,0
880,-0.4101024,-1.1729861,0
881,-2.0767379,-0.21023099,1
882,-1.1214068,-0.47142956,1
883,-2.8150508,-0.120798185,1
884,-4.019377,-0.031355407,1
885,-0.12650412,-2.201167,0
886,-0.88866097,-0.65669614,1
887,-3.003527,-0.067843355,1
888,-3.6207447,-0.04321524,1
889,-0.90002185,-0.6127057,1
890,-0.19494456,-1.8111118,0
891,-6.4338737,-0.0022882721,1
892,-1.7185684,-0.26507154,0
893,-4.22959,-0.025359888,1
894,-6.3695087,-0.0035320895,1
895,-0.18625388,-1.9094986,0
896,-0.46245286,-1.0608125,0
897,-1.4738916,-0.3347845,1
898,-0.13202545,-2.1427846,0
899,-0.7969905,-0.744988,0
900,-0.21057953,-1.8068163,0
901,-0.818204,-0.7228529,1
902,-0.54072195,-1.0071652,1
903,-0.3814925,-1.2564193,0
904,-2.163929,-0.13894069,1
905,-1.0890615,-0.47467208,0
906,-3.0520675,-0.065974906,1
907,-3.2742743,-0.05050077,1
908,-2.4580867,-0.14131048,1
909,-0.35142723,-1.3131908,0
910,-1.4715074,-0.30835402,1
911,-3.2551515,-0.05709285,1
912,-4.598776,-0.018004995,1
913,-0.20658217,-1.881013,0
914,-3.4573772,-0.051435005,1
915,-0.41186994,-1.1797444,0
916,-6.7502246,-0.0016449936,1
917,-3.0548685,-0.107733846,1
918,-0.2954744,-1.4651773,0
919,-4.0725446,-0.02117675,1
920,-0.7545671,-0.69238806,1
921,-0.4428867,-1.1664584,1
922,-0.295981,-1.6502051,0
923,-0.12323238,-2.2972753,0
924,-0.3795861,-1.3638208,0
925,-0.33166614,-1.3955489,0
926,-0.2663459,-1.6035148,0
927,-0.30383956,-1.5073483,0
928,-0.25457272,-1.6587721,0
929,-1.6901091,-0.25194934,1
930,-0.13116534,-2.1365,0
931,-0.39403015,-1.2080622,0
932,-0.51167876,-0.97270477,1
933,-1.528633,-0.29763108,1
934,-0.4409981,-1.109552,0
935,-0.7714972,-0.7660676,1
936,-2.753514,-0.09008081,1
937,-3.2313776,-0.18833177,1
938,-0.5760924,-0.97356725,1
939,-0.25710166,-1.5733634,0
940,-0.49129692,-1.0260085,0
941,-2.0095549,-0.19831784,1
942,-2.431965,-0.1301292,1
943,-6.477419,-0.002830599,1
944,-7.838905,-0.00081474194,1
945,-0.32001838,-1.5197042,0
946,-1.7700583,-0.25475982,1
947,-0.27212077,-1.5703143,0
948,-4.085131,-0.021657294,1
949,-0.25427228,-1.6486142,0
950,-1.6084318,-0.2741632,1
951,-0.67469776,-0.7925047,1
952,-0.12225166,-2.2225523,0
953,-0.7100373,-0.77931345,0
954,-0.18741226,-1.8797576,0
955,-0.17450412,-1.99174,0
956,-0.17557913,-1.9783663,0
957,-5.0109234,-0.012590506,1
958,-0.20550814,-1.9942685,0
959,-0.25154734,-1.809143,0
960,-0.674785,-0.78408635,0
961,-0.07833243,-2.781137,0
962,-1.4136833,-0.4938836,0
963,-1.2981173,-0.49961928,1
964,-6.62783,-0.0049260496,1
965,-3.6430423,-0.033558283,1
966,-1.2995628,-0.42935285,1
967,-0.18718438,-1.8216301,0
968,-0.13697678,-2.1317904,0
969,-2.321243,-0.16367897,1
970,-6.474888,-0.001951663,1
971,-1.2103938,-0.5189106,0
972,-0.22746813,-1.748447,0
973,-0.3040005,-1.7088724,0
974,-1.1063755,-0.71796054,1
975,-0.2416343,-1.6528462,0
976,-0.45157886,-1.1927946,1
977,-5.754179,-0.0051556015,1
978,-6.4529676,-0.0020758267,1
979,-0.62607205,-0.8563662,0
980,-0.36169037,-1.4801506,0
981,-3.1073668,-0.06755114,1
982,-3.763362,-0.061164405,1
983,-1.7677958,-0.30008507,1
984,-0.30726287,-1.4315847,0
985,-0.590095,-0.9153953,0
986,-1.130644,-0.543328,1
987,-1.8511109,-0.23371866,1
988,-0.37676325,-1.2900784,0
989,-0.2909126,-1.5499535,0
990,-1.385115,-0.29975572,1
991,-0.5068484,-1.6571442,0
992,-0.5085638,-0.9954299,0
993,-0.20800242,-1.8399847,0
994,-2.1296961,-0.13811275,1
995,-0.19875355,-2.053198,0
996,-0.27549174,-1.5828323,0
997,-0.27376655,-1.5405551,0
998,-0.42966673,-1.1936951,1
999,-0.30796483,-1.54627,0
1000,-0.19616885,-1.7886375,0
1001,-0.48522735,-1.0797385,0
1002,-0.7132651,-0.94025385,0
1003,-0.115810096,-2.4020052,0
1004,-0.21260871,-1.7346256,0
1005,-3.133732,-0.07016643,1
1006,-0.6191137,-0.96648395,1
1007,-0.9352444,-0.86827403,1
1008,-1.7343616,-0.25954753,1
1009,-5.003373,-0.011387396,1
1010,-3.306234,-0.049844906,1
1011,-0.52962977,-0.9914686,0
1012,-0.49320662,-1.0319427,1
1013,-0.60586274,-0.9221952,0
1014,-2.3853364,-0.14227615,1
1015,-7.063399,-0.0014603719,1
1016,-1.3104059,-0.37726915,1
1017,-0.2608886,-1.6251248,0
1018,-4.723823,-0.020680917,1
1019,-4.2261076,-0.019391667,1
1020,-0.1033537,-2.4096487,0
1021,-0.16918574,-1.9316286,0
1022,-5.400026,-0.010387901,1
1023,-3.1667957,-0.07180501,1
1024,-0.37211967,-1.3137124,0
1025,-4.855826,-0.009456152,1
1026,-2.8051488,-0.092397235,1
1027,-4.070138,-0.021596722,1
1028,-0.615045,-0.843958,1
1029,-1.541766,-0.2896531,1
1030,-1.0914841,-0.45413488,1
1031,-0.3359411,-1.319198,1
1032,-5.2503486,-0.008149452,1
1033,-0.87213415,-0.62227005,0
1034,-0.701604,-1.2282026,1
1035,-0.18137218,-1.9304051,0
1036,-0.5910769,-0.8793379,0
1037,-0.6060894,-0.9347068,1
1038,-0.45712313,-1.2251431,0
1039,-0.16134289,-2.021235,0
1040,-0.09412407,-2.4866865,0
1041,-4.2319202,-0.031814568,1
1042,-0.12530261,-2.279767,0
1043,-0.12047022,-2.284804,0
1044,-2.2723467,-0.13272655,1
1045,-8.055495,-0.00044956795,1
1046,-0.22723126,-1.7157516,0
1047,-1.2687141,-0.40264434,1
1048,-3.565208,-0.04069284,1
1049,-0.85653204,-0.7609348,1
1050,-3.9386091,-0.022545312,1
1051,-0.5588138,-0.94194853,0
1052,-0.35295817,-1.412831,0
1053,-0.32331994,-1.4958608,0
1054,-0.32886305,-1.3448895,0
1055,-4.141628,-0.037901822,1
1056,-2.614054,-0.09945009,1
1057,-3.1372843,-0.053676836,1
1058,-8.215118,-0.00044929585,1
1059,-2.5643592,-0.10398048,1
1060,-0.9133566,-0.6398745,0
1061,-0.61280113,-0.90943795,0
1062,-3.0391514,-0.05400936,1
1063,-5.697102,-0.005341678,1
1064,-0.39611995,-1.1765736,0
1065,-0.44764784,-1.2562975,0
1066,-0.72311413,-0.75351834,1
1067,-4.3390937,-0.028433388,1
1068,-4.8277793,-0.02933321,1
1069,-1.431773,-0.42526242,1
1070,-0.7324089,-0.68886554,1
1071,-0.18375763,-1.9011867,0
1072,-1.272627,-0.42774364,1
1073,-0.28351954,-1.6269126,0
1074,-0.24964407,-1.6523778,0
1075,-1.1683712,-0.4580341,1
1076,-0.39684197,-1.2209535,0
1077,-0.17969641,-1.947743,0
1078,-1.9414513,-0.16516884,1
1079,-2.5078933,-0.10603902,1
1080,-0.6272217,-0.8667813,0
1081,-0.8355656,-0.60964847,1
1082,-0.46510988,-1.0742527,0
1083,-0.21834685,-1.8622152,0
1084,-2.0520968,-0.14954008,1
1085,-0.3657128,-1.2750481,0
1086,-5.844739,-0.008228887,1
1087,-3.9605875,-0.024908736,1
1088,-0.48425832,-1.1446646,0
1089,-0.69623667,-0.8961288,1
1090,-0.3792827,-1.236686,0
1091,-0.51035845,-0.9707831,1
1092,-0.5234041,-1.0162741,0
1093,-0.38493994,-1.2998245,0
1094,-0.7378874,-0.75745004,1
1095,-4.107248,-0.028286956,1
1096,-0.163246,-1.9834692,0
1097,-0.6248226,-0.8515915,1
1098,-0.12570632,-2.3087296,0
1099,-0.10388545,-2.4710112,0
1100,-4.6129093,-0.017096989,1
1101,-4.1710005,-0.0269951,1
1102,-0.5886475,-0.93125343,0
1103,-0.48426536,-1.1041096,1
1104,-0.12731361,-2.2564554,0
1105,-1.1167682,-0.5480625,0
1106,-0.30029684,-1.4217416,0
1107,-3.6981115,-0.030683614,1
1108,-2.3126695,-0.15960276,1
1109,-3.5219553,-0.05908025,1
1110,-0.5398877,-0.9669112,0
1111,-0.39851096,-1.324434,0
1112,-1.4643348,-0.34194863,1
1113,-1.8762807,-0.30769268,1
1114,-0.70042986,-0.75478435,0
1115,-1.9137775,-0.31213027,1
1116,-0.28612235,-1.5604167,0
1117,-0.3446036,-1.3556488,0
1118,-0.093158655,-2.5361164,0
1119,-0.7974556,-0.6953247,1
1120,-0.28660482,-1.4830656,0
1121,-2.3461478,-0.23713356,1
1122,-5.833705,-0.021568907,1
1123,-0.18267544,-2.0046444,0
1124,-1.1545811,-0.41359726,0
1125,-3.366364,-0.044790972,1
1126,-0.13871758,-2.3163671,0
1127,-0.38364846,-1.4510875,0
1128,-1.8705106,-0.22526461,1
1129,-0.19947045,-1.8242747,0
1130,-0.26985568,-1.5851842,0
1131,-0.36657798,-1.329061,0
1132,-0.17745325,-2.0112858,0
1133,-1.480091,-0.38374552,1
1134,-0.48494193,-1.1055431,0
1135,-1.6091056,-0.29190776,1
1136,-4.182666,-0.032377608,1
1137,-5.9811764,-0.012680723,1
1138,-1.2245667,-0.5034934,0
1139,-1.0419868,-0.5558179,0
1140,-3.5792644,-0.038613927,1
1141,-5.036404,-0.02009999,1
1142,-0.111520946,-2.513987,0
1143,-0.13106601,-2.165237,0
1144,-0.21535191,-1.8748509,0
1145,-0.34213272,-1.3783857,0
1146,-0.44483224,-1.1948063,0
1147,-0.50633895,-1.0264944,1
1148,-1.251798,-0.42714766,0
1149,-0.16184306,-2.1097565,0
1150,-1.7848945,-0.21309991,1
1151,-0.24478668,-1.6881053,0
1152,-0.29983118,-1.4760878,0
1153,-0.56266576,-0.90786296,0
1154,-1.051544,-0.56268656,1
1155,-1.5941418,-0.28732267,1
1156,-2.0275755,-0.18446986,1
1157,-1.7454891,-0.21300162,1
1158,-0.70940244,-0.7795404,1
1159,-1.5669528,-0.26713216,1
1160,-1.0271666,-0.5567588,0
1161,-0.31676382,-1.4001769,0
1162,-3.7493222,-0.04369919,1
1163,-0.12291945,-2.2257705,0
1164,-2.76433,-0.07105103,1
1165,-0.2434063,-1.7070818,0
1166,-0.1408937,-2.27254,0
1167,-0.18788026,-1.8396714,0
1168,-0.34189206,-1.3906298,0
1169,-4.3597207,-0.024827968,1
1170,-2.6663976,-0.0775741,1
1171,-0.29988402,-1.4934155,0
1172,-0.23458558,-1.6579963,0
1173,-0.32474583,-1.4404417,0
1174,-0.36752677,-1.3220197,0
1175,-0.22795123,-1.8666492,0
1176,-0.46499944,-1.1638,0
1177,-0.68938744,-0.81702304,1
1178,-0.073994696,-2.7373757,0
1179,-3.3371105,-0.066894196,1
1180,-0.49703115,-1.154529,0
1181,-3.2611575,-0.089897126,1
1182,-6.646594,-0.0032265657,1
1183,-0.252171,-1.6321745,0
1184,-0.452392,-1.1315928,1
1185,-2.5721123,-0.11427999,1
1186,-2.4263396,-0.15730257,1
1187,-1.250727,-0.45594472,1
1188,-3.2333686,-0.051010765,1
1189,-0.17576599,-1.8896543,0
1190,-0.32973233,-1.3553623,0
1191,-2.1945405,-0.17035085,1
1192,-0.321933,-1.3834376,0
1193,-1.2032931,-0.55995244,1
1194,-0.3525569,-1.322479,0
1195,-0.4528954,-1.0721017,0
1196,-1.9031535,-0.27700132,1
1197,-3.4591546,-0.04798831,1
1198,-2.0061762,-0.24356745,1
1199,-4.0314465,-0.02301815,1
1200,-1.19476,-0.46970204,1
1201,-0.27190745,-1.5278255,0
1202,-1.0571268,-0.52165705,1
1203,-3.1220834,-0.06667178,1
1204,-3.9054866,-0.076274455,1
1205,-0.37287402,-1.2753423,0
1206,-0.4918341,-1.2182622,0
1207,-0.32239696,-1.4622806,0
1208,-3.506439,-0.05274345,1
1209,-0.13943505,-2.197222,0
1210,-0.41468555,-1.2738237,0
1211,-4.5778046,-0.032940827,1
1212,-1.2561916,-0.59106225,0
1213,-0.18769822,-1.908305,0
1214,-0.18411832,-2.0432594,0
1215,-0.16762827,-2.0514188,0
1216,-2.5351772,-0.17299756,1
1217,-0.31785873,-1.4294937,0
1218,-4.4699335,-0.025109453,1
1219,-0.23802967,-1.6351501,0
1220,-0.551636,-0.96636486,1
1221,-0.08688889,-2.5945828,0
1222,-0.1998889,-2.0510995,0
1223,-0.16926579,-1.9457389,0
1224,-0.8649241,-0.65637213,1
1225,-0.08907191,-2.582315,0
1226,-0.30258608,-1.4680216,0
1227,-0.39500555,-1.2889788,0
1228,-0.19687063,-1.8766997,0
1229,-0.4544289,-1.206474,0
1230,-0.26060036,-1.780389,1
1231,-0.9170505,-0.6594667,1
1232,-0.6107784,-0.88156205,0
1233,-0.109826684,-2.3415313,0
1234,-0.56434435,-1.0134436,0
1235,-0.5103853,-1.1445833,0
1236,-0.5604528,-1.2017199,1
1237,-6.549206,-0.0021082452,1
1238,-0.45613715,-1.0731246,0
1239,-0.68925667,-0.803405,1
1240,-0.85514945,-1.0536913,0
1241,-0.6935799,-1.0862434,0
1242,-0.4064294,-1.2162396,0
1243,-0.1546222,-2.0609667,0
1244,-1.7387738,-0.2694219,1
1245,-2.851256,-0.08949388,1
1246,-2.7154553,-0.10142462,1
1247,-3.1817367,-0.051091466,1
1248,-6.755606,-0.0014614129,1
1249,-3.3896897,-0.05239631,1
1250,-2.0320542,-0.17567255,1
1251,-3.0792606,-0.06329132,1
1252,-2.3121705,-0.12965482,1
1253,-1.9448341,-0.23997945,1
1254,-1.2207357,-0.4589313,1
1255,-0.37184685,-1.2690512,0
1256,-7.2182007,-0.0019362123,1
1257,-3.5499852,-0.092160664,1
1258,-0.48137617,-1.2875838,0
1259,-0.7567216,-1.0507979,0
1260,-0.24976842,-1.6619784,0
1261,-0.11540904,-2.2783651,0
1262,-0.24738295,-1.6573794,0
1263,-0.5153914,-1.1223403,0
1264,-7.159688,-0.007266334,1
1265,-3.8882568,-0.028520456,1
1266,-0.64669627,-0.8730685,1
1267,-0.117944464,-2.4581633,0
1268,-0.2522138,-1.6720817,0
1269,-4.095065,-0.025255065,1
1270,-0.33386427,-1.3923506,0
1271,-1.6240647,-0.3119706,1
1272,-4.413248,-0.0490444,1
1273,-0.121785976,-2.2625818,0
1274,-0.272413,-1.5689938,1
1275,-2.4333086,-0.11675508,1
1276,-3.3385725,-0.03916571,1
1277,-0.14211547,-2.1342707,0
1278,-0.33306628,-1.469222,0
1279,-0.38603005,-1.2697704,0
1280,-0.14343505,-2.0971277,0
1281,-0.1291236,-2.2408469,0
1282,-0.5687748,-1.106251,1
1283,-0.5312173,-1.0020676,1
1284,-0.26546067,-1.537993,0
1285,-3.5631323,-0.043392897,1
1286,-2.2214267,-0.15161613,1
1287,-4.6591754,-0.014012666,1
1288,-0.28498,-1.4702212,0
1289,-1.3981212,-0.38281405,1
1290,-0.52509516,-1.0541896,0
1291,-0.10347828,-2.6302252,0
1292,-4.4683514,-0.040832497,1
1293,-6.2145267,-0.0029970342,1
1294,-0.46370512,-1.0531173,0
1295,-3.559722,-0.046740416,1
1296,-2.088229,-0.16891098,1
1297,-5.1892204,-0.0123189455,1
1298,-1.0336574,-0.56729025,0
1299,-0.60860264,-0.89928275,0
1300,-0.24083066,-1.8450086,0
1301,-6.4346848,-0.0021649182,1
1302,-0.1596228,-2.0685916,0
1303,-0.29903585,-1.4820839,0
1304,-0.3797017,-1.2518542,0
1305,-0.50940996,-1.1895484,0
1306,-0.45746696,-1.3335956,0
1307,-1.7451665,-0.25687933,1
1308,-0.19580172,-1.809054,0
1309,-0.56999457,-1.0735291,0
1310,-0.31964335,-1.5020741,0
1311,-0.12446984,-2.2571077,0
1312,-0.14316662,-2.1926036,0
1313,-1.10358,-0.55045116,1
1314,-0.21893455,-1.8587188,0
1315,-0.15170622,-2.230745,0
1316,-0.7901641,-0.6167003,1
1317,-0.53559846,-0.94161683,0
1318,-4.3680825,-0.018014375,1
1319,-1.279613,-0.66825414,0
1320,-0.12216466,-2.2988367,0
1321,-2.5212536,-0.13548447,1
1322,-0.18703356,-1.8530068,0
1323,-1.202935,-0.44121277,0
1324,-0.44462717,-1.0942677,0
1325,-0.2368821,-1.6625524,0
1326,-0.9529711,-0.5918161,1
1327,-0.17128152,-1.9742223,0
1328,-0.86036164,-0.6771483,1
1329,-0.6417234,-0.8068228,0
1330,-0.35490885,-1.3811963,0
1331,-0.8756132,-0.72701705,0
1332,-4.9840317,-0.011599649,1
1333,-0.37638482,-1.251021,0
1334,-0.76381916,-0.80608016,0
1335,-2.9649425,-0.08072136,1
1336,-0.12530723,-2.273841,0
1337,-0.3430676,-1.54497,0
1338,-1.3787196,-0.36283073,1
1339,-0.23589855,-1.6854885,0
1340,-3.147188,-0.08378371,1
1341,-0.16113058,-2.1035795,0
1342,-1.2817935,-0.44414663,1
1343,-0.20392612,-1.8433948,0
1344,-0.22583066,-1.827711,0
1345,-3.1471977,-0.07948983,1
1346,-0.18942945,-1.8368217,0
1347,-1.6420456,-0.5152377,1
1348,-0.32104003,-1.4607526,0
1349,-5.589674,-0.004500802,1
1350,-0.23717627,-1.8309386,0
1351,-3.5583096,-0.06244497,1
1352,-1.6130494,-0.28663886,1
1353,-0.2590303,-1.5604237,0
1354,-0.17910805,-1.8680829,0
1355,-0.50864303,-1.0208973,0
1356,-0.29988548,-1.4863557,0
1357,-6.189902,-0.0032650926,1
1358,-2.562126,-0.097698614,1
1359,-1.047173,-0.60412693,1
1360,-6.129617,-0.0039691883,1
1361,-1.206917,-0.41662082,1
1362,-4.1604366,-0.02038631,1
1363,-3.3045828,-0.058564067,1
1364,-3.0702384,-0.06608682,1
1365,-5.36712,-0.005475177,1
1366,-2.0380132,-0.1839141,1
1367,-0.34791008,-1.3403256,0
1368,-0.3332939,-1.4986022,0
1369,-2.0385156,-0.18556307,1
1370,-0.98870623,-0.66142905,1
1371,-0.63502175,-1.0853759,0
1372,-4.4840508,-0.027478816,1
1373,-0.32272857,-1.4532844,0
1374,-0.10809151,-2.446416,0
1375,-0.27921116,-1.5674471,0
1376,-0.3327678,-1.4007894,0
1377,-0.8362586,-0.6460794,1
1378,-6.136152,-0.0086074,1
1379,-0.23053335,-1.6630472,0
1380,-0.20217079,-1.8556879,0
1381,-0.3949332,-1.230243,0
1382,-0.89050066,-0.5958706,0
1383,-1.4673051,-0.31084463,1
1384,-0.32582912,-1.4486468,0
1385,-0.27218685,-1.5181761,0
1386,-2.800201,-0.072633035,1
1387,-0.2550489,-1.6332984,0
1388,-3.1598725,-0.062117767,1
1389,-0.15751904,-2.021431,0
1390,-0.68908817,-0.8266262,0
1391,-5.2766404,-0.007217619,1
1392,-3.0794518,-0.11750777,1
1393,-0.3415484,-1.4617798,0
1394,-2.7616441,-0.086241715,1
1395,-0.46578637,-1.1527152,0
1396,-2.69967,-0.08660381,1
1397,-0.3652125,-1.3043462,0
1398,-1.1037358,-0.49253052,1
1399,-0.5743151,-0.9534609,0
1400,-0.21000332,-1.7754474,0
1401,-6.5371776,-0.0017981839,1
1402,-0.9024212,-0.57894313,0
1403,-2.6097403,-0.10477156,1
1404,-0.20712562,-1.7609036,0
1405,-0.22678664,-1.9633871,0
1406,-0.1640247,-2.0173137,0
1407,-0.24933314,-1.8152057,0
1408,-5.1950855,-0.00907279,1
1409,-3.1814878,-0.07556474,1
1410,-0.44234094,-1.2144037,0
1411,-3.1264582,-0.0776307,1
1412,-0.11407622,-2.6678755,0
1413,-1.3130314,-0.37542528,1
1414,-2.1536067,-0.165152,1
1415,-7.1349106,-0.0043846616,1
1416,-2.679201,-0.087402165,1
1417,-1.0054678,-0.5263914,1
1418,-0.06876804,-2.823498,0
1419,-0.6308959,-0.9098555,0
1420,-3.3744926,-0.0609074,1
1421,-4.096656,-0.026382612,1
1422,-2.576324,-0.11690001,1
1423,-5.6389384,-0.017635578,1
1424,-0.08171926,-2.6086597,0
1425,-1.7172022,-0.28245968,1
1426,-4.237244,-0.018278562,1
1427,-2.5970836,-0.124496825,1
1428,-3.3272357,-0.05053962,1
1429,-0.20692933,-1.8253365,0
1430,-0.16086085,-2.0466294,0
1431,-3.9846642,-0.028092094,1
1432,-0.33456674,-1.3662614,1
1433,-0.2679167,-1.6997352,0
1434,-2.0345764,-0.22968073,1
1435,-0.105699964,-2.4943843,0
1436,-0.31516123,-1.4652084,0
1437,-0.17863803,-1.9701775,0
1438,-0.2354099,-1.6740001,0
1439,-0.17814367,-1.9653951,0
1440,-0.7009098,-0.7851439,0
1441,-0.26433283,-1.6249417,1
1442,-1.6676958,-0.23558074,1
1443,-0.2854862,-1.7444389,0
1444,-0.15503217,-2.0854623,0
1445,-4.0408516,-0.026683487,1
1446,-3.274953,-0.047417227,1
1447,-2.0380857,-0.20900857,1
1448,-1.261416,-0.43513507,0
1449,-0.14716151,-2.090122,0
1450,-1.0376307,-0.51940334,1
1451,-0.12972306,-2.3171973,0
1452,-0.27789465,-1.818813,0
1453,-0.38990617,-1.2821227,0
1454,-2.7241287,-0.13185708,1
1455,-0.2255169,-1.8238374,0
1456,-1.9903342,-0.18057166,1
1457,-2.213839,-0.13627571,1
1458,-1.9583097,-0.2834827,1
1459,-0.42482686,-1.1440655,1
1460,-0.28009614,-1.561991,0
1461,-5.0994306,-0.0210264,1
1462,-0.22021307,-2.064767,0
1463,-0.16097239,-2.0980616,0
1464,-0.20302708,-1.8278699,0
1465,-1.1239512,-0.46063885,1
1466,-4.184086,-0.02300614,1
1467,-2.5172646,-0.13224198,1
1468,-0.16205636,-2.0226161,0
1469,-0.5146379,-1.062542,1
1470,-1.2390796,-0.42644906,0
1471,-0.37359622,-1.2922504,0
1472,-0.35340673,-1.3045026,1
1473,-0.12966467,-2.2071912,0
1474,-0.50616056,-1.0675564,0
1475,-3.1619985,-0.06493395,1
1476,-0.31999993,-1.3963137,0
1477,-0.54133856,-0.98299843,0
1478,-2.2120385,-0.15313162,1
1479,-0.5406088,-1.2574159,1
1480,-0.48657706,-1.0398312,0
1481,-0.55537933,-0.9123779,1
1482,-0.5226293,-1.0988657,0
1483,-0.5651608,-1.0050099,1
1484,-0.6701925,-0.87456024,1
1485,-1.6485357,-0.25761825,1
1486,-0.6325277,-0.9516456,1
1487,-0.32493007,-1.3359877,0
1488,-0.25799173,-1.8485625,0
1489,-1.3153983,-0.4538739,1
1490,-2.0582175,-0.1663854,1
1491,-0.51238424,-1.0334328,0
1492,-0.26494452,-1.6780398,0
1493,-1.2090784,-0.44446933,1
1494,-4.154615,-0.024642883,1
1495,-1.4443586,-0.37331814,1
1496,-0.5949998,-1.0252782,1
1497,-0.72975063,-0.72996855,0
1498,-0.43128595,-1.1338558,0
1499,-0.26634407,-1.5415188,0
1500,-0.29574504,-1.6761768,0
1501,-0.50804526,-0.9840768,1
1502,-0.6999777,-0.7770559,0
1503,-0.368617,-1.2461121,0
1504,-0.21674666,-1.7625766,0
1505,-0.07382882,-2.729036,0
1506,-0.36606577,-1.3789382,0
1507,-0.53611785,-0.9937703,1
1508,-2.5989175,-0.108361945,1
1509,-0.18599401,-1.9905052,0
1510,-0.32600325,-1.6345308,0
1511,-2.8674161,-0.101693675,1
1512,-1.1074388,-0.51402706,1
1513,-0.86847705,-0.63790214,0
1514,-1.0541785,-0.57972175,1
1515,-4.491354,-0.015308011,1
1516,-0.26776308,-1.5940256,0
1517,-0.35221606,-1.3574055,0
1518,-1.249608,-0.41030622,1
1519,-3.7885506,-0.03328291,1
1520,-0.49962276,-1.1299855,0
1521,-0.64188784,-0.867921,0
1522,-0.29549718,-1.5162017,0
1523,-1.1967449,-0.5119082,1
1524,-0.19944957,-1.884218,0
1525,-0.13936186,-2.1516654,0
1526,-0.54508466,-1.0955743,0
1527,-1.1790003,-0.38538715,1
1528,-2.6756394,-0.102855965,1
1529,-8.429158,-0.0009554609,1
1530,-0.11668802,-2.336436,0
1531,-5.2991343,-0.01026972,1
1532,-4.3728194,-0.02193385,1
1533,-0.3010884,-1.4494444,0
1534,-2.8967004,-0.081139006,1
1535,-0.7256151,-0.75566214,0
1536,-0.11921266,-2.270538,0
1537,-0.36295366,-1.3340667,0
