,non-pathological,pathological,true_pathological
785,-0.34875038,-1.3437737,1
786,-0.5856203,-1.0426227,0
787,-0.75394505,-0.735956,0
788,-1.038548,-0.5109311,1
789,-0.52812356,-0.96586245,0
790,-1.1837584,-0.49269706,1
791,-1.3584816,-0.39226416,1
792,-0.21267577,-2.0740657,0
793,-0.041120283,-3.4634335,0
794,-0.3800591,-1.414526,0
795,-2.708472,-0.096111834,1
796,-0.069104366,-2.9080572,0
797,-0.77922225,-0.7824868,0
798,-0.24851696,-1.7131563,0
799,-0.2185435,-1.8289965,0
800,-0.04420278,-3.3841076,0
801,-0.13763532,-2.6297557,0
802,-4.2758517,-0.024899205,1
803,-0.6925255,-0.8248951,0
804,-0.5220807,-1.0245787,1
805,-0.22273834,-1.8742505,0
806,-0.17450309,-2.0862553,0
807,-3.6984272,-0.03745013,1
808,-6.3799734,-0.0024704249,1
809,-0.46480796,-1.1957986,0
810,-2.8300164,-0.0790136,1
811,-0.4801783,-1.2743611,0
812,-0.08742894,-2.7785835,0
813,-5.252999,-0.016837576,1
814,-1.1570905,-0.97862077,1
815,-0.12655284,-2.3235214,0
816,-1.3311148,-0.40920618,0
817,-1.8994113,-0.22978072,1
818,-0.66522163,-0.90944153,0
819,-0.30102423,-1.8235828,0
820,-0.14661503,-2.3298066,0
821,-0.36363867,-1.4428575,0
822,-0.33203483,-1.5502266,0
823,-0.64046,-0.98811626,0
824,-1.0310818,-0.6624378,1
825,-5.520745,-0.006205387,1
826,-1.4148732,-0.38774082,1
827,-2.1078913,-0.15207094,1
828,-0.32016498,-1.7225777,0
829,-0.33991483,-1.5805635,0
830,-0.22855277,-1.8082635,0
831,-1.6850258,-0.3481742,1
832,-8.041011,-0.00048852334,1
833,-4.384705,-0.017467473,1
834,-1.8265734,-0.27349705,1
835,-0.8054278,-0.779744,1
836,-0.13928123,-2.1232011,0
837,-6.881551,-0.001461848,1
838,-1.8601936,-0.23827979,1
839,-3.529674,-0.048799723,1
840,-1.6771907,-0.28269216,1
841,-0.24583028,-1.8311354,0
842,-2.515085,-0.124864414,1
843,-0.4462156,-1.2738597,0
844,-6.637848,-0.0020132335,1
845,-0.7351082,-0.74780464,1
846,-0.06838847,-2.922983,0
847,-0.62692225,-0.9783381,0
848,-1.2371079,-0.43952078,0
849,-0.09740648,-2.6175034,0
850,-0.13099763,-2.417904,0
851,-1.272313,-0.57599616,0
852,-0.8044361,-0.69306815,1
853,-1.2361925,-0.44318265,1
854,-0.15060937,-2.198222,0
855,-0.13867766,-2.2534904,0
856,-0.512575,-1.1154546,0
857,-0.15460934,-2.2113075,0
858,-0.5230712,-0.9892673,1
859,-0.5329234,-1.0848515,1
860,-0.39008114,-1.6475955,0
861,-1.3595791,-0.3636873,1
862,-0.51792604,-1.063768,1
863,-0.034506854,-3.8856215,0
864,-2.9435687,-0.073033676,1
865,-0.07233918,-2.82175,0
866,-0.039324384,-3.5741107,0
867,-0.05511258,-3.0996768,0
868,-2.9514594,-0.06875924,1
869,-2.6129234,-0.13699825,1
870,-0.2189479,-1.9391953,1
871,-0.09946129,-2.670846,0
872,-0.14104569,-2.7643256,0
873,-0.81815076,-0.82606983,1
874,-1.8969561,-0.53630066,1
875,-1.9899288,-0.19682375,1
876,-2.565399,-0.13273303,1
877,-2.0260608,-0.23199697,1
878,-0.06147508,-3.0888658,0
879,-0.20365864,-2.77452,0
880,-0.39039728,-1.2097286,0
881,-2.5748594,-0.13079506,1
882,-1.1796315,-0.46773672,1
883,-3.378388,-0.048791543,1
884,-4.600657,-0.022990087,1
885,-0.05395469,-3.1402938,0
886,-1.3616772,-0.3988104,1
887,-2.5385504,-0.123235635,1
888,-2.8983748,-0.11507438,1
889,-0.7986149,-0.736865,1
890,-0.12171601,-2.2888865,0
891,-5.9107842,-0.0036547137,1
892,-1.9117249,-0.28628072,0
893,-4.3657184,-0.025174322,1
894,-5.2497773,-0.009361332,1
895,-0.14285752,-2.2245107,0
896,-0.38952583,-1.3153102,0
897,-1.4835514,-0.34632647,1
898,-0.052236304,-3.1144793,0
899,-0.56140727,-1.1081203,0
900,-0.08856541,-2.7345848,0
901,-0.97911644,-0.5623261,1
902,-0.38945502,-1.3663573,1
903,-0.3422346,-1.4494026,0
904,-3.316602,-0.047536228,1
905,-1.0621128,-0.48956668,0
906,-3.0733783,-0.06304954,1
907,-4.3845334,-0.018881729,1
908,-2.2963219,-0.16103785,1
909,-0.19915591,-1.8964913,0
910,-2.0591965,-0.18950622,1
911,-3.953008,-0.029387522,1
912,-4.063085,-0.03532068,1
913,-0.13247044,-2.3825676,0
914,-4.0591097,-0.02908814,1
915,-0.20657606,-1.847406,0
916,-5.753797,-0.0042351093,1
917,-3.1301205,-0.1035259,1
918,-0.20934099,-1.8266815,0
919,-3.8941617,-0.025392326,1
920,-1.8099347,-0.22107068,1
921,-0.6062551,-1.0170946,1
922,-0.20667344,-2.1088326,0
923,-0.077787995,-2.8353653,0
924,-0.3180392,-1.7829723,0
925,-0.47380278,-1.1474246,0
926,-0.10481677,-2.6758492,0
927,-0.16873989,-2.2001278,0
928,-0.17697772,-2.130653,0
929,-2.469576,-0.16997136,1
930,-0.078892365,-2.6838915,0
931,-0.39054647,-1.2538607,0
932,-0.40191284,-1.1791344,1
933,-1.6231489,-0.2658435,1
934,-0.49449497,-1.075572,0
935,-0.75479513,-0.8620886,1
936,-3.238424,-0.061553925,1
937,-3.399803,-0.21234314,1
938,-0.33328807,-1.4695361,1
939,-0.091356516,-2.6261828,0
940,-0.36391348,-1.3855433,0
941,-1.6247447,-0.27896848,1
942,-3.2740276,-0.050056275,1
943,-6.441928,-0.0028038758,1
944,-6.784223,-0.0021471172,1
945,-0.44039562,-1.3488781,0
946,-1.6201088,-0.2914414,1
947,-0.35139206,-1.4799373,0
948,-3.4132493,-0.039952986,1
949,-0.37951353,-1.5783259,0
950,-1.2746105,-0.42539525,1
951,-0.5854813,-0.9410241,1
952,-0.09809773,-2.4737182,0
953,-0.67529523,-0.90160626,0
954,-0.1176709,-2.3873866,0
955,-0.081527,-2.8683398,0
956,-0.1145353,-2.4724226,0
957,-5.412059,-0.0092134895,1
958,-0.15245202,-2.5108337,0
959,-0.3362301,-1.4615788,0
960,-0.68412304,-0.7974007,0
961,-0.025662864,-4.2952824,0
962,-2.2548811,-0.3581033,0
963,-1.0648865,-0.68847036,1
964,-6.6671476,-0.0025492415,1
965,-2.8745983,-0.07508323,1
966,-1.3177835,-0.49132293,1
967,-0.07713655,-2.7762582,0
968,-0.04247515,-3.361647,0
969,-2.1951528,-0.17693996,1
970,-7.7417345,-0.0011291426,1
971,-1.2308965,-0.50810665,0
972,-0.17645729,-2.2079766,0
973,-0.37797236,-1.6100719,0
974,-1.0991973,-0.6687023,1
975,-0.21283491,-1.9479836,0
976,-0.2985073,-1.7336769,1
977,-5.5880957,-0.005779696,1
978,-6.612789,-0.0019371208,1
979,-0.5156779,-1.1028156,0
980,-0.1609211,-2.3930116,0
981,-2.98328,-0.073498234,1
982,-3.4596872,-0.07059848,1
983,-1.48587,-0.44253898,1
984,-0.19833604,-1.9098738,0
985,-0.6207129,-0.9208707,0
986,-0.84733534,-0.7855462,1
987,-2.1256142,-0.19070408,1
988,-0.22270525,-1.8446962,0
989,-0.19141471,-2.0676134,0
990,-2.057537,-0.16920014,1
991,-0.42864355,-2.157773,0
992,-0.35101014,-1.4472833,0
993,-0.13536513,-2.3536777,0
994,-2.5368721,-0.0983917,1
995,-0.12144884,-2.7809873,0
996,-0.181259,-2.1446478,0
997,-0.22815126,-1.7872132,0
998,-0.3060537,-1.5038575,1
999,-0.27655056,-1.6512483,0
1000,-0.07127627,-2.890981,0
1001,-0.43884125,-1.2486454,0
1002,-0.5881497,-1.2159699,0
1003,-0.07261953,-3.0266716,0
1004,-0.10466302,-2.5294232,0
1005,-3.2747858,-0.065618366,1
1006,-0.4848435,-1.2199548,1
1007,-0.7118349,-1.3611752,1
1008,-2.6301498,-0.115745015,1
1009,-4.473376,-0.015090615,1
1010,-4.7304187,-0.014336378,1
1011,-0.41051137,-1.2449161,0
1012,-0.52741635,-1.0058919,1
1013,-0.5283766,-1.2143359,0
1014,-2.7849371,-0.1344077,1
1015,-8.588062,-0.0002823429,1
1016,-1.3285084,-0.41422576,1
1017,-0.18648663,-2.1141496,0
1018,-4.4398766,-0.028703487,1
1019,-4.156692,-0.021656418,1
1020,-0.036266282,-3.7092884,0
1021,-0.094361834,-2.554257,0
1022,-4.604746,-0.016118227,1
1023,-3.4351165,-0.08512973,1
1024,-0.23079838,-1.7867376,0
1025,-4.26479,-0.017399602,1
1026,-3.8860958,-0.040790234,1
1027,-3.6948292,-0.033061035,1
1028,-0.4091115,-1.1905199,1
1029,-1.8334181,-0.22886764,1
1030,-0.84524447,-0.62930655,1
1031,-0.29280093,-1.4766413,1
1032,-5.309709,-0.008363419,1
1033,-0.7587208,-0.78038275,0
1034,-0.5796432,-1.3356248,1
1035,-0.06830711,-2.9091318,0
1036,-0.44838145,-1.1901869,0
1037,-0.5236327,-1.0981824,1
1038,-0.4985427,-1.1773984,0
1039,-0.08711116,-2.7475576,0
1040,-0.07873615,-2.889232,0
1041,-3.3303173,-0.07227285,1
1042,-0.09073676,-2.7206724,0
1043,-0.035972845,-3.4629457,0
1044,-2.6693144,-0.08563034,1
1045,-10.606717,-5.0924024e-05,1
1046,-0.121963315,-2.521623,0
1047,-1.192245,-0.43700078,1
1048,-3.6877835,-0.040206313,1
1049,-0.6823524,-0.9154303,1
1050,-5.389194,-0.0067270035,1
1051,-0.4536396,-1.1830038,0
1052,-0.29261753,-1.726429,0
1053,-0.35755768,-1.5679545,0
1054,-0.21940899,-1.7408565,0
1055,-3.2147083,-0.08542992,1
1056,-2.5445926,-0.14034277,1
1057,-3.507493,-0.038481385,1
1058,-7.2246995,-0.0011008921,1
1059,-4.8896227,-0.020558605,1
1060,-0.8784175,-0.72473204,0
1061,-0.36366922,-1.5228134,0
1062,-5.562783,-0.0055250707,1
1063,-4.6284213,-0.014076071,1
1064,-0.2415386,-1.676849,0
1065,-0.36150476,-1.5374353,0
1066,-0.6068372,-0.90696865,1
1067,-4.156762,-0.032700047,1
1068,-4.6084595,-0.028167238,1
1069,-1.4455626,-0.4426934,1
1070,-0.9088861,-0.5337316,1
1071,-0.050123442,-3.3305564,0
1072,-1.206496,-0.4613052,1
1073,-0.1832867,-1.9988909,0
1074,-0.17186227,-2.0817149,0
1075,-0.88648003,-0.6980424,1
1076,-0.22667608,-1.7691855,0
1077,-0.07779158,-2.8967905,0
1078,-3.040593,-0.058461316,1
1079,-2.6602206,-0.089326344,1
1080,-0.47919065,-1.085661,0
1081,-2.7616308,-0.10315041,1
1082,-0.4538945,-1.11311,0
1083,-0.13991481,-2.5468044,0
1084,-3.759939,-0.029486576,1
1085,-0.3499405,-1.3346335,0
1086,-5.3466096,-0.010181807,1
1087,-3.6030471,-0.03369193,1
1088,-0.6071586,-1.2405261,0
1089,-0.47208366,-1.238439,1
1090,-0.21899614,-1.7883453,0
1091,-0.44242504,-1.1186608,1
1092,-0.45682633,-1.1604205,0
1093,-0.2296316,-1.7808298,0
1094,-0.7079051,-0.7828527,1
1095,-4.5409465,-0.017717032,1
1096,-0.102083996,-2.5056167,0
1097,-0.34088984,-1.4102187,1
1098,-0.05705729,-3.1911962,0
1099,-0.09122186,-2.5880566,0
1100,-5.037291,-0.01768632,1
1101,-4.660703,-0.017818855,1
1102,-0.4121819,-1.3726239,0
1103,-0.33337668,-1.5066221,1
1104,-0.08435593,-2.8141475,0
1105,-0.8470622,-0.7607615,0
1106,-0.1750182,-1.9826872,0
1107,-5.066948,-0.00760071,1
1108,-1.887062,-0.23942235,1
1109,-3.6797504,-0.06872415,1
1110,-0.4478165,-1.2139517,0
1111,-0.19441397,-2.147718,0
1112,-1.4545387,-0.39055735,1
1113,-1.427183,-0.5047873,1
1114,-0.55465835,-1.0026879,0
1115,-1.8334591,-0.29580835,1
1116,-0.2182099,-1.8791294,0
1117,-0.20995836,-1.9075081,0
1118,-0.10138067,-2.5783021,0
1119,-0.557182,-1.0384787,1
1120,-0.15754016,-2.1284857,0
1121,-2.565593,-0.17868164,1
1122,-5.0056014,-0.033301637,1
1123,-0.14300248,-2.4229515,0
1124,-1.034086,-0.5090352,0
1125,-3.9480133,-0.025053337,1
1126,-0.08794399,-2.786695,0
1127,-0.23576866,-2.0354981,0
1128,-2.336606,-0.18114091,1
1129,-0.072751895,-2.9783514,0
1130,-0.1610251,-2.217213,0
1131,-0.28241184,-1.5733542,0
1132,-0.08187878,-2.9133918,0
1133,-1.047224,-0.62972754,1
1134,-0.45782912,-1.2408924,0
1135,-1.6218482,-0.3085106,1
1136,-4.248154,-0.019141402,1
1137,-5.625779,-0.010088773,1
1138,-1.1036061,-0.57568157,0
1139,-1.0991204,-0.60654056,0
1140,-3.8368728,-0.033214103,1
1141,-4.4944515,-0.026611092,1
1142,-0.08565275,-3.070109,0
1143,-0.06298065,-2.9296415,0
1144,-0.109767236,-2.6857204,0
1145,-0.3414342,-1.3873647,0
1146,-0.29176077,-1.6168376,0
1147,-0.53123915,-1.110927,1
1148,-0.92034185,-0.65286446,0
1149,-0.05719813,-3.2325468,0
1150,-2.5167513,-0.10688963,1
1151,-0.12988505,-2.294108,0
1152,-0.21081647,-1.8726958,0
1153,-0.43018556,-1.2273567,0
1154,-0.92460084,-0.65412784,1
1155,-1.0411596,-0.5894533,1
1156,-2.0845373,-0.1665185,1
1157,-1.6992607,-0.22952542,1
1158,-1.1706738,-0.4642421,1
1159,-1.6160041,-0.26758337,1
1160,-0.7998699,-0.78911245,0
1161,-0.19658038,-1.88038,0
1162,-3.0758092,-0.0730365,1
1163,-0.15122111,-2.0748425,0
1164,-5.008562,-0.008569639,1
1165,-0.1928947,-2.0664272,0
1166,-0.07210268,-3.110578,0
1167,-0.100208424,-2.4813244,0
1168,-0.2418871,-1.7431015,0
1169,-4.276758,-0.03390001,1
1170,-2.7684445,-0.06959556,1
1171,-0.18367724,-1.9872185,0
1172,-0.0873283,-2.7183456,0
1173,-0.26927876,-1.6885108,0
1174,-0.27039343,-1.6671052,0
1175,-0.09814946,-3.4777713,0
1176,-0.35039794,-1.6750355,0
1177,-0.5108208,-1.1211638,1
1178,-0.033567995,-3.5554311,0
1179,-3.3344867,-0.061028156,1
1180,-0.3285863,-1.6044654,0
1181,-3.4302282,-0.06252001,1
1182,-6.0683784,-0.0047485004,1
1183,-0.21067497,-1.9921587,0
1184,-0.34294137,-1.4508492,1
1185,-2.1158805,-0.17045827,1
1186,-2.4519455,-0.1752424,1
1187,-1.0472963,-0.5830998,1
1188,-3.0130906,-0.06113862,1
1189,-0.06789374,-2.9303172,0
1190,-0.19074725,-1.9104706,0
1191,-2.9818046,-0.096353695,1
1192,-0.28459665,-1.5354834,0
1193,-1.5151922,-0.46025193,1
1194,-0.2372075,-1.7584318,0
1195,-0.3231015,-1.3921176,0
1196,-1.6716452,-0.370845,1
1197,-3.0750573,-0.070391394,1
1198,-1.7794034,-0.35329863,1
1199,-3.9963384,-0.026546825,1
1200,-1.2422612,-0.48149166,1
1201,-0.16383955,-2.06808,0
1202,-0.8021026,-0.7377544,1
1203,-2.5815165,-0.11993364,1
1204,-3.3628879,-0.0690508,1
1205,-0.4978478,-1.0936832,0
1206,-0.2939034,-1.8328054,0
1207,-0.345387,-1.3890879,0
1208,-3.4587812,-0.056757268,1
1209,-0.09212811,-2.7685218,0
1210,-0.36143905,-1.4951894,0
1211,-3.7893515,-0.056195162,1
1212,-1.0961361,-0.75609887,0
1213,-0.06343599,-3.0173063,0
1214,-0.121847875,-2.6947174,0
1215,-0.08891528,-2.8204393,0
1216,-4.00554,-0.032734077,1
1217,-0.24389903,-1.8457249,0
1218,-4.3138056,-0.030603696,1
1219,-0.1581979,-2.0492146,0
1220,-0.5491462,-1.0317458,1
1221,-0.108183354,-2.5310848,0
1222,-0.17982018,-2.2823982,0
1223,-0.06717169,-2.89328,0
1224,-0.44074023,-1.2792696,1
1225,-0.04773909,-3.5518885,0
1226,-0.12896964,-2.4944015,0
1227,-0.24888249,-1.7585471,0
1228,-0.094424546,-2.697119,0
1229,-0.38378516,-1.5213292,0
1230,-0.22833183,-2.2592018,1
1231,-0.6248762,-1.1213137,1
1232,-0.3484332,-1.4466549,0
1233,-0.15314014,-2.0876093,0
1234,-0.39655712,-1.2938427,0
1235,-0.30875072,-1.9045403,0
1236,-0.52687246,-1.2886311,1
1237,-6.788865,-0.0017073037,1
1238,-0.5047863,-1.0175599,0
1239,-0.51308244,-1.0348667,1
1240,-0.38411164,-1.5959361,0
1241,-0.66603243,-0.97144383,0
1242,-0.23893468,-1.7472522,0
1243,-0.0825012,-2.842221,0
1244,-1.9120802,-0.24322718,1
1245,-2.3868654,-0.13730359,1
1246,-2.309192,-0.154926,1
1247,-2.4390395,-0.107110396,1
1248,-5.6443124,-0.004457809,1
1249,-3.8563359,-0.036632206,1
1250,-2.073853,-0.16749457,1
1251,-2.841232,-0.080195725,1
1252,-2.22285,-0.13754952,1
1253,-1.3716987,-0.41169423,1
1254,-1.0351915,-0.5533281,1
1255,-0.28492633,-1.6714352,0
1256,-6.164914,-0.004054134,1
1257,-3.214443,-0.09099523,1
1258,-0.5079708,-1.3605756,0
1259,-0.4483325,-1.6414484,0
1260,-0.26057574,-1.6649156,0
1261,-0.06074492,-3.0269864,0
1262,-0.09640459,-2.6295936,0
1263,-0.49249157,-1.2786484,0
1264,-5.80896,-0.008704974,1
1265,-4.4008937,-0.016057255,1
1266,-0.35348698,-1.4498098,1
1267,-0.07425231,-3.1718657,0
1268,-0.12016207,-2.5022113,0
1269,-4.179962,-0.023870293,1
1270,-0.17900996,-2.1165276,0
1271,-1.5680723,-0.3351993,1
1272,-3.6804323,-0.080485895,1
1273,-0.06677666,-2.8758566,0
1274,-0.15415365,-2.1512952,1
1275,-2.630102,-0.09903533,1
1276,-2.7052608,-0.07814786,1
1277,-0.20748709,-1.8605682,0
1278,-0.2472322,-1.9319686,0
1279,-0.32172436,-1.5109514,0
1280,-0.04871388,-3.2611217,0
1281,-0.07093885,-2.941056,0
1282,-0.48925936,-1.421249,1
1283,-0.52427804,-1.0715154,1
1284,-0.17881736,-1.9757779,0
1285,-3.5202432,-0.039163835,1
1286,-2.1488168,-0.16711183,1
1287,-4.218219,-0.0258431,1
1288,-0.28889254,-1.4900588,0
1289,-1.3418795,-0.3796034,1
1290,-0.4011727,-1.5019886,0
1291,-0.023623826,-4.429369,0
1292,-3.7191308,-0.07332189,1
1293,-6.0493016,-0.0054775137,1
1294,-0.2602876,-1.5742182,0
1295,-3.4060848,-0.04997647,1
1296,-2.348769,-0.14784412,1
1297,-4.3388443,-0.030628601,1
1298,-0.905728,-0.6929995,0
1299,-0.29339215,-1.6144857,0
1300,-0.08955945,-3.083419,0
1301,-5.9158754,-0.0035248424,1
1302,-0.053948224,-3.1880856,0
1303,-0.17898922,-2.0674663,0
1304,-0.24217214,-1.7826303,0
1305,-0.28212678,-1.8320607,0
1306,-0.19438785,-2.373194,0
1307,-1.7491533,-0.2631424,1
1308,-0.14740503,-2.152919,0
1309,-0.2916922,-1.90684,0
1310,-0.1491261,-2.4526186,0
1311,-0.023126755,-4.0893393,0
1312,-0.06425688,-3.1622775,0
1313,-1.1226547,-0.5764651,1
1314,-0.14099821,-2.5456574,0
1315,-0.11700637,-2.945462,0
1316,-4.4124856,-0.032660745,1
1317,-0.3101902,-1.4961085,0
1318,-4.6524715,-0.017468752,1
1319,-0.7814526,-1.0044215,0
1320,-0.064410135,-3.1315413,0
1321,-1.8474528,-0.20416039,1
1322,-0.07202758,-2.8062372,0
1323,-0.9114307,-0.735524,0
1324,-0.21569262,-1.7328422,0
1325,-0.24592444,-1.6936668,0
1326,-0.90361667,-0.6359762,1
1327,-0.056576643,-3.303938,0
1328,-0.7166926,-0.8041212,1
1329,-0.5944222,-0.9203458,0
1330,-0.3201886,-1.5731491,0
1331,-0.7581726,-0.8679944,0
1332,-5.894896,-0.005223229,1
1333,-0.25332987,-1.691859,0
1334,-0.7523428,-0.82977766,0
1335,-2.8538551,-0.08819739,1
1336,-0.059654877,-3.2540011,0
1337,-0.296767,-1.8063595,0
1338,-1.4365321,-0.34956795,1
1339,-0.123852864,-2.2863748,0
1340,-3.7429578,-0.041578352,1
1341,-0.077385396,-3.1134524,0
1342,-0.89590853,-0.7306983,1
1343,-0.12078722,-2.430045,0
1344,-0.14560589,-2.4200566,0
1345,-2.675814,-0.10004995,1
1346,-0.124484174,-2.275495,0
1347,-1.6442453,-0.43887013,1
1348,-0.22715655,-1.8469769,0
1349,-5.996889,-0.0041940687,1
1350,-0.13855544,-2.6892934,0
1351,-3.4898388,-0.06529373,1
1352,-1.6826406,-0.29938304,1
1353,-0.12701398,-2.4367507,0
1354,-0.12749882,-2.277846,0
1355,-0.26563475,-1.615658,0
1356,-0.25866038,-1.694617,0
1357,-5.9105167,-0.004369821,1
1358,-2.527535,-0.108218856,1
1359,-0.70897627,-1.0541188,1
1360,-6.398151,-0.0039836257,1
1361,-0.9877959,-0.58490604,1
1362,-3.5946894,-0.034017533,1
1363,-3.4413314,-0.05130762,1
1364,-3.2679477,-0.050813384,1
1365,-3.5019794,-0.035277385,1
1366,-1.5007083,-0.32286578,1
1367,-0.19618036,-2.0603151,0
1368,-0.19099623,-2.1086698,0
1369,-2.2001066,-0.15600732,1
1370,-0.9509035,-0.7300537,1
1371,-0.39832404,-1.5271056,0
1372,-4.234633,-0.036589276,1
1373,-0.21669832,-1.8641901,0
1374,-0.043211885,-3.6978035,0
1375,-0.19979057,-1.9840261,0
1376,-0.23605461,-1.8420651,0
1377,-0.4760559,-1.0793288,1
1378,-6.3988366,-0.013031945,1
1379,-0.16006292,-2.1759305,0
1380,-0.1357966,-2.2560012,0
1381,-0.2981832,-1.549002,0
1382,-0.41710904,-1.2344674,0
1383,-1.9493726,-0.21515723,1
1384,-0.17551519,-2.1148784,0
1385,-0.18947645,-1.8655059,0
1386,-2.0222807,-0.16369127,1
1387,-0.16512343,-2.152464,0
1388,-3.0493824,-0.07020912,1
1389,-0.09079314,-2.6390243,0
1390,-0.43744737,-1.226691,0
1391,-5.258998,-0.008334553,1
1392,-2.8502846,-0.12576735,1
1393,-0.28728566,-1.737344,0
1394,-3.5208173,-0.044805173,1
1395,-0.29907325,-1.719462,0
1396,-2.0435612,-0.16858727,1
1397,-0.11193663,-2.6684425,0
1398,-0.9553023,-0.59908336,1
1399,-0.35675052,-1.4353498,0
1400,-0.1375779,-2.235568,0
1401,-5.9835534,-0.0033344987,1
1402,-0.75565404,-0.71880877,0
1403,-1.5043802,-0.52349097,1
1404,-0.07030193,-2.8649535,0
1405,-0.14245541,-2.5957508,0
1406,-0.14651278,-2.2411644,0
1407,-0.18624929,-2.2003164,0
1408,-4.803802,-0.013190514,1
1409,-3.220135,-0.11389025,1
1410,-0.28246874,-1.7570865,0
1411,-3.0973766,-0.09597579,1
1412,-0.069990344,-3.3700025,0
1413,-1.1383536,-0.50130093,1
1414,-1.9080023,-0.2284394,1
1415,-5.9888797,-0.0041098744,1
1416,-2.2263474,-0.14655598,1
1417,-1.0105635,-0.61885536,1
1418,-0.119850814,-2.3245354,0
1419,-0.41289362,-1.3229382,0
1420,-2.509796,-0.12664491,1
1421,-3.4551206,-0.048936892,1
1422,-2.4033003,-0.11026492,1
1423,-4.1681294,-0.02699201,1
1424,-0.024373662,-3.853184,0
1425,-1.4343318,-0.4026754,1
1426,-3.2789752,-0.04380444,1
1427,-2.780046,-0.10129206,1
1428,-3.0061915,-0.07848009,1
1429,-0.08811917,-2.8560436,0
1430,-0.021371523,-4.2175813,0
1431,-4.777187,-0.0153896175,1
1432,-0.25099185,-1.6731833,1
1433,-0.19252147,-2.1914272,0
1434,-2.061135,-0.25813738,1
1435,-0.08127328,-2.8646135,0
1436,-0.33880746,-1.5014136,0
1437,-0.118639655,-2.4877872,0
1438,-0.21164228,-1.8474951,0
1439,-0.15739007,-2.1408732,0
1440,-0.4049985,-1.297916,0
1441,-0.17857815,-2.13023,1
1442,-2.148267,-0.14146098,1
1443,-0.20160615,-2.118446,0
1444,-0.07263459,-2.873769,0
1445,-3.7093818,-0.035379052,1
1446,-2.5106087,-0.10423038,1
1447,-2.0407054,-0.21325663,1
1448,-1.3963553,-0.41087142,0
1449,-0.08445776,-2.7038188,0
1450,-1.3576638,-0.399302,1
1451,-0.056388155,-3.4612408,0
1452,-0.119981624,-2.6410997,0
1453,-0.1796216,-2.3329513,0
1454,-2.7480543,-0.1217815,1
1455,-0.14737844,-2.3313384,0
1456,-2.2953756,-0.14949484,1
1457,-2.3129692,-0.12924674,1
1458,-1.7923241,-0.3235524,1
1459,-0.3048785,-1.5035136,1
1460,-0.08563429,-2.6753533,0
1461,-5.299779,-0.032640662,1
1462,-0.22626586,-2.2390387,0
1463,-0.061508417,-3.1190329,0
1464,-0.16731165,-2.2126396,0
1465,-0.9961753,-0.5721535,1
1466,-3.949699,-0.026199078,1
1467,-3.2578096,-0.074025966,1
1468,-0.14606482,-2.3302555,0
1469,-0.43035913,-1.3342465,1
1470,-2.8308725,-0.40647984,0
1471,-0.34879047,-1.4382148,0
1472,-0.2167016,-1.843114,1
1473,-0.055228375,-3.046901,0
1474,-0.6332454,-0.9244541,0
1475,-2.7390373,-0.08450935,1
1476,-0.35131922,-1.3575054,0
1477,-0.32059753,-1.4805198,0
1478,-2.6837075,-0.107360356,1
1479,-0.44835308,-1.8261657,1
1480,-0.4267371,-1.1802218,0
1481,-0.43617353,-1.1716179,1
1482,-0.40726638,-1.4498689,0
1483,-0.41851202,-1.4079123,1
1484,-0.49748233,-1.1382328,1
1485,-1.874566,-0.19643545,1
1486,-0.6993079,-0.9582798,1
1487,-0.15860096,-2.0706177,0
1488,-0.1512091,-2.3380706,0
1489,-0.963038,-0.68396896,1
1490,-1.6770787,-0.25371012,1
1491,-0.45468104,-1.2318349,0
1492,-0.18459293,-2.1567352,0
1493,-1.2017843,-0.4558052,1
1494,-3.484057,-0.049470905,1
1495,-1.4986976,-0.41990808,1
1496,-0.37231636,-1.4790108,1
1497,-0.7004431,-0.7969687,0
1498,-0.2124379,-1.8324277,0
1499,-0.25148058,-1.7249933,0
1500,-0.2457938,-2.0470114,0
1501,-0.43971175,-1.1435487,1
1502,-0.51065004,-1.100913,0
1503,-0.2130045,-1.8435377,0
1504,-0.13070083,-2.4153001,0
1505,-0.021530766,-4.006928,0
1506,-0.2478263,-1.9466689,0
1507,-0.47668654,-1.1142985,1
1508,-2.4236147,-0.13689063,1
1509,-0.29519856,-1.6765424,0
1510,-0.22091138,-2.0259151,0
1511,-2.85244,-0.09684122,1
1512,-0.8047252,-0.849883,1
1513,-0.6926237,-0.87831724,0
1514,-1.048497,-0.6515073,1
1515,-4.749859,-0.017367126,1
1516,-0.2176868,-1.8554518,0
1517,-0.1814345,-1.9621848,0
1518,-1.1878954,-0.44150537,1
1519,-3.331314,-0.04871596,1
1520,-0.2568951,-1.7570037,0
1521,-0.42920148,-1.2849902,0
1522,-0.23508903,-1.8310862,0
1523,-1.0833894,-0.7060083,1
1524,-0.17499614,-2.3959942,0
1525,-0.05766481,-3.097133,0
1526,-0.5372429,-1.177206,0
1527,-4.3075924,-0.043406796,1
1528,-2.3127408,-0.15376608,1
1529,-6.4857717,-0.0072572613,1
1530,-0.062344242,-3.0710187,0
1531,-4.439539,-0.020127023,1
1532,-6.22631,-0.0026465426,1
1533,-0.23180404,-1.7700796,0
1534,-2.5520298,-0.122389525,1
1535,-0.5795721,-0.99094546,0
1536,-0.051083013,-3.1691422,0
1537,-0.31739274,-1.4927138,0
1538,-0.92736465,-0.80025256,1
1539,-4.4686723,-0.10457837,1
