,non-pathological,pathological,true_pathological
783,-2.20458,-0.22777858,1
784,-3.035476,-0.07231303,1
785,-0.43979168,-1.1372257,1
786,-0.75913584,-0.822472,0
787,-0.9800025,-0.5465909,0
788,-1.3332618,-0.35600826,1
789,-0.7352336,-0.70677346,0
790,-1.5490625,-0.32481492,1
791,-1.8467059,-0.22326039,1
792,-0.29816854,-1.7707562,0
793,-0.054318793,-3.1943214,0
794,-0.5627812,-1.0613548,0
795,-3.0734122,-0.066059455,1
796,-0.10135842,-2.5044951,0
797,-1.0537963,-0.5581332,0
798,-0.2895414,-1.5509826,0
799,-0.31713173,-1.5115386,0
800,-0.100319825,-2.5573525,0
801,-0.20453285,-2.2361012,0
802,-4.7597947,-0.015010045,1
803,-0.9181121,-0.6151402,0
804,-0.6995245,-0.81262857,1
805,-0.3388273,-1.5388017,0
806,-0.22393258,-1.8518916,0
807,-4.2913885,-0.01783783,1
808,-7.258766,-0.00108311,1
809,-0.6210615,-0.93859065,0
810,-3.554492,-0.037340183,1
811,-0.6444643,-1.0611051,0
812,-0.1583049,-2.2004488,0
813,-5.6953692,-0.010626139,1
814,-1.383893,-0.75366443,1
815,-0.20052612,-1.8500884,0
816,-1.8078742,-0.24124107,0
817,-2.176912,-0.17826755,1
818,-0.9908961,-0.6172255,0
819,-0.44645944,-1.4708751,0
820,-0.22243705,-1.9208636,0
821,-0.5976029,-1.0212066,0
822,-0.4568246,-1.2481202,0
823,-0.81235147,-0.79773533,0
824,-1.3705926,-0.48654732,1
825,-5.7330127,-0.0048593665,1
826,-1.8961772,-0.23938933,1
827,-2.357299,-0.116585806,1
828,-0.40573868,-1.5064443,0
829,-0.4340761,-1.3511634,0
830,-0.3018015,-1.5614969,0
831,-1.9739959,-0.26134697,1
832,-8.90887,-0.00021080459,1
833,-4.9475665,-0.009815967,1
834,-2.449503,-0.14648992,1
835,-1.146088,-0.53177774,1
836,-0.20235991,-1.8039893,0
837,-7.955041,-0.0005037893,1
838,-2.5460985,-0.11994386,1
839,-3.9147105,-0.03279965,1
840,-2.1773696,-0.17191961,1
841,-0.41065863,-1.3476275,0
842,-2.947026,-0.080045804,1
843,-0.5758121,-1.0413405,0
844,-7.377289,-0.0009999647,1
845,-1.0223773,-0.51817745,1
846,-0.100064084,-2.5731912,0
847,-0.8209238,-0.757392,0
848,-1.6114017,-0.2965868,0
849,-0.1611958,-2.1198077,0
850,-0.18775086,-2.0923831,0
851,-1.5577468,-0.45525354,0
852,-1.0666602,-0.49276912,1
853,-1.4086547,-0.35844213,1
854,-0.17469493,-2.0677931,0
855,-0.21146114,-1.8625951,0
856,-0.7060537,-0.84674793,0
857,-0.18972275,-2.0518909,0
858,-0.59469837,-0.878182,1
859,-0.6305128,-0.9452671,1
860,-0.47821295,-1.3438666,0
861,-1.7927935,-0.2317434,1
862,-0.60643435,-0.9421598,1
863,-0.04704221,-3.6092534,0
864,-4.0422506,-0.024922313,1
865,-0.12018719,-2.374571,0
866,-0.059860736,-3.2070785,0
867,-0.09192657,-2.5776873,0
868,-3.1788187,-0.052739367,1
869,-3.3563776,-0.07624994,1
870,-0.29468548,-1.680954,1
871,-0.15331353,-2.2879386,0
872,-0.20544513,-2.3678448,0
873,-1.1193608,-0.6406546,1
874,-2.2417865,-0.40841067,1
875,-2.4584258,-0.12120822,1
876,-3.004833,-0.0837943,1
877,-2.5340884,-0.13247138,1
878,-0.0886368,-2.7469475,0
879,-0.34504732,-2.411721,0
880,-0.62108576,-0.83752114,0
881,-2.9806886,-0.0940008,1
882,-1.3934457,-0.37228075,1
883,-3.8346179,-0.042639226,1
884,-4.960871,-0.015549462,1
885,-0.10683386,-2.4801946,0
886,-1.5218822,-0.32938462,1
887,-2.9788165,-0.07788837,1
888,-3.5754516,-0.041992664,1
889,-0.9804396,-0.5939506,1
890,-0.1679148,-2.0069258,0
891,-6.3864784,-0.002264535,1
892,-2.2682972,-0.22342889,0
893,-4.6393633,-0.018387703,1
894,-5.7807446,-0.0050503,1
895,-0.19851781,-1.9163206,0
896,-0.46808717,-1.1777624,0
897,-1.912793,-0.22355954,1
898,-0.080143325,-2.7078009,0
899,-0.8436977,-0.7938505,0
900,-0.10235413,-2.6165955,0
901,-1.1740122,-0.45041898,1
902,-0.5534927,-1.0669496,1
903,-0.4449717,-1.2215359,0
904,-3.6282637,-0.034228615,1
905,-1.3961136,-0.33256033,0
906,-3.7970626,-0.031942103,1
907,-4.652725,-0.013774856,1
908,-2.7468219,-0.10400514,1
909,-0.3037418,-1.5014554,0
910,-2.1620603,-0.16666445,1
911,-4.21459,-0.022325667,1
912,-4.7098684,-0.019993065,1
913,-0.17271881,-2.1108649,0
914,-5.1555686,-0.010840856,1
915,-0.34636897,-1.4166373,0
916,-6.405496,-0.0022018298,1
917,-3.6027403,-0.068390116,1
918,-0.32476526,-1.4699163,0
919,-4.1093183,-0.020060517,1
920,-2.2555478,-0.14722323,1
921,-0.7319757,-0.867652,1
922,-0.26196373,-1.9150426,0
923,-0.11517909,-2.4753296,0
924,-0.42250165,-1.5392749,0
925,-0.5849494,-0.98700047,0
926,-0.17887865,-2.26239,0
927,-0.26158416,-1.7132488,0
928,-0.24106191,-1.825015,0
929,-2.5546975,-0.15124615,1
930,-0.10584344,-2.407786,0
931,-0.5657631,-0.94720596,0
932,-0.49187022,-1.0176703,1
933,-2.015611,-0.17861322,1
934,-0.6566472,-0.8663345,0
935,-0.9601783,-0.66617274,1
936,-3.6761608,-0.038759194,1
937,-3.7218516,-0.15729022,1
938,-0.5728512,-1.0069691,1
939,-0.1375361,-2.2567215,0
940,-0.46947747,-1.1989923,0
941,-1.952088,-0.21111181,1
942,-3.6447382,-0.035113145,1
943,-6.5684857,-0.002299221,1
944,-7.5782347,-0.00096533407,1
945,-0.59790975,-1.1148945,0
946,-1.9247591,-0.21808383,1
947,-0.47365052,-1.2032917,0
948,-4.281081,-0.017367762,1
949,-0.47221717,-1.2886007,0
950,-1.8803337,-0.23446918,1
951,-0.6673537,-0.8524594,1
952,-0.14838253,-2.0898864,0
953,-0.8575745,-0.70549566,0
954,-0.14043398,-2.231474,0
955,-0.1759159,-2.1253827,0
956,-0.18258019,-2.015899,0
957,-5.5933914,-0.006873758,1
958,-0.16783756,-2.4562728,0
959,-0.46907428,-1.1405512,0
960,-0.8670714,-0.62162656,0
961,-0.06352595,-3.1403818,0
962,-2.5090404,-0.28904352,0
963,-1.2688276,-0.593148,1
964,-7.0934434,-0.0018811078,1
965,-3.3798819,-0.04554471,1
966,-1.4722139,-0.42343426,1
967,-0.07863858,-2.8099675,0
968,-0.03255944,-3.7403927,0
969,-2.6845603,-0.11175461,1
970,-8.171131,-0.0005490786,1
971,-1.6732455,-0.3265368,0
972,-0.23795417,-2.0540738,0
973,-0.43863255,-1.5340006,0
974,-1.3526791,-0.54147416,1
975,-0.42082253,-1.2599936,0
976,-0.42120755,-1.428079,1
977,-6.182405,-0.003152483,1
978,-7.2486434,-0.0010321438,1
979,-0.7253441,-0.824941,0
980,-0.24761087,-1.9601287,0
981,-3.709694,-0.036954474,1
982,-3.9155054,-0.050192807,1
983,-1.843578,-0.30200952,1
984,-0.26475,-1.6116396,0
985,-0.8607196,-0.68762684,0
986,-1.1040953,-0.58620083,1
987,-2.2920225,-0.16599779,1
988,-0.34251133,-1.4279054,0
989,-0.2555334,-1.8020086,0
990,-2.8815067,-0.09202071,1
991,-0.6881592,-1.4654539,0
992,-0.5089802,-1.116967,0
993,-0.15871155,-2.1820798,0
994,-2.7918668,-0.07410982,1
995,-0.1474498,-2.5675836,0
996,-0.23446411,-1.9487352,0
997,-0.28296936,-1.5782351,0
998,-0.38310602,-1.3203087,1
999,-0.3410511,-1.5351237,0
1000,-0.075885184,-2.9657996,0
1001,-0.6415158,-0.9108541,0
1002,-0.80463666,-0.905667,0
1003,-0.10201172,-2.7445347,0
1004,-0.19559292,-1.9079387,0
1005,-3.723631,-0.040644113,1
1006,-0.6272128,-1.0497799,1
1007,-0.9889175,-0.95230997,1
1008,-3.1909387,-0.063412145,1
1009,-5.271057,-0.0067824307,1
1010,-4.7996416,-0.01319544,1
1011,-0.49449718,-1.109152,0
1012,-0.5955616,-0.9110821,1
1013,-0.6540817,-1.0068789,0
1014,-3.14832,-0.10008659,1
1015,-8.421243,-0.00035464542,1
1016,-1.4472431,-0.3668025,1
1017,-0.2872176,-1.6886111,0
1018,-5.3761263,-0.01089917,1
1019,-4.7403755,-0.012239496,1
1020,-0.06299153,-3.1844308,0
1021,-0.13369459,-2.259764,0
1022,-4.7347217,-0.014163418,1
1023,-3.6388288,-0.06506058,1
1024,-0.3011555,-1.5587989,0
1025,-4.3943152,-0.01495964,1
1026,-3.969718,-0.036510795,1
1027,-4.0113015,-0.023868311,1
1028,-0.5706158,-0.9243003,1
1029,-2.1690702,-0.15915287,1
1030,-1.116043,-0.4364198,1
1031,-0.33485553,-1.3591458,1
1032,-5.704498,-0.005400769,1
1033,-1.0651227,-0.543271,0
1034,-0.7820069,-1.0877151,1
1035,-0.08062437,-2.7075803,0
1036,-0.6606662,-0.89178526,0
1037,-0.729017,-0.83358186,1
1038,-0.6317067,-0.9705686,0
1039,-0.13080183,-2.3116279,0
1040,-0.08247773,-2.8112066,0
1041,-3.6858037,-0.045734353,1
1042,-0.11087267,-2.5135694,0
1043,-0.07113326,-2.8205168,0
1044,-3.007944,-0.06078459,1
1045,-10.417237,-5.414402e-05,1
1046,-0.22159171,-1.8808565,0
1047,-1.511488,-0.3106537,1
1048,-4.1254187,-0.026869759,1
1049,-1.0922569,-0.6392844,1
1050,-5.516393,-0.005646401,1
1051,-0.60695386,-0.9385206,0
1052,-0.459284,-1.3733091,0
1053,-0.52349186,-1.2351549,0
1054,-0.29491475,-1.515565,0
1055,-3.9722927,-0.04276977,1
1056,-2.8317442,-0.107115224,1
1057,-4.06695,-0.021078542,1
1058,-8.123315,-0.0004585971,1
1059,-5.100655,-0.01398399,1
1060,-1.1015905,-0.557009,0
1061,-0.57906973,-1.092145,0
1062,-5.688819,-0.004634511,1
1063,-5.523595,-0.005718208,1
1064,-0.30361322,-1.4949461,0
1065,-0.4629503,-1.2983825,0
1066,-0.80990714,-0.6818752,1
1067,-4.452245,-0.021472055,1
1068,-5.076415,-0.016578581,1
1069,-1.7799447,-0.32951865,1
1070,-1.2238379,-0.3624394,1
1071,-0.089490764,-2.7507844,0
1072,-1.5771333,-0.31015494,1
1073,-0.21604618,-1.8084924,0
1074,-0.2279706,-1.8272684,0
1075,-1.2063731,-0.5022544,1
1076,-0.3106123,-1.4850268,0
1077,-0.13404238,-2.3633845,0
1078,-3.140907,-0.052476082,1
1079,-2.957379,-0.06550431,1
1080,-0.64576256,-0.8519629,0
1081,-2.594503,-0.1221682,1
1082,-0.55406415,-0.9495809,0
1083,-0.17983206,-2.4222102,0
1084,-3.9452348,-0.024821416,1
1085,-0.48389396,-1.0590863,0
1086,-5.9626403,-0.0054904893,1
1087,-4.051331,-0.021058707,1
1088,-0.9203383,-0.8459006,0
1089,-0.6647429,-0.9549472,1
1090,-0.29561988,-1.5542783,0
1091,-0.4184643,-1.1903999,1
1092,-0.54543126,-1.0203596,0
1093,-0.2706632,-1.6526409,0
1094,-0.8997294,-0.609469,1
1095,-5.1652,-0.0100991065,1
1096,-0.15493628,-2.1014364,0
1097,-0.55155015,-1.0189029,1
1098,-0.08141772,-2.8908062,0
1099,-0.12777887,-2.2733815,0
1100,-5.298446,-0.011192374,1
1101,-4.9709706,-0.012167417,1
1102,-0.62707055,-1.0681076,0
1103,-0.4823154,-1.1547325,1
1104,-0.107535005,-2.531369,0
1105,-1.1595957,-0.5501592,0
1106,-0.25894254,-1.6315234,0
1107,-5.5098677,-0.0049595768,1
1108,-2.2195737,-0.16949429,1
1109,-4.2643485,-0.037557025,1
1110,-0.6349554,-0.8826886,0
1111,-0.26327085,-1.8110514,0
1112,-1.7417407,-0.3062204,1
1113,-1.7981232,-0.35386354,1
1114,-0.62278825,-0.91004604,0
1115,-2.3101573,-0.204673,1
1116,-0.31134588,-1.5693308,0
1117,-0.41323987,-1.3213452,0
1118,-0.13170601,-2.3215787,0
1119,-0.80397797,-0.7543999,1
1120,-0.24900576,-1.6855108,0
1121,-2.9205947,-0.13118652,1
1122,-5.7822003,-0.016848424,1
1123,-0.19373284,-2.1644936,0
1124,-1.4396713,-0.3151193,0
1125,-4.25745,-0.017553687,1
1126,-0.12556471,-2.4465382,0
1127,-0.2872312,-1.8080319,0
1128,-2.7034361,-0.13517053,1
1129,-0.118839964,-2.4868953,0
1130,-0.23988506,-1.8867912,0
1131,-0.44169128,-1.1708285,0
1132,-0.10840281,-2.7805731,0
1133,-1.4491302,-0.41008794,1
1134,-0.57024074,-1.0631602,0
1135,-2.0987742,-0.19466895,1
1136,-4.6637487,-0.013211707,1
1137,-5.805845,-0.00633997,1
1138,-1.2505263,-0.491994,0
1139,-1.3061535,-0.49863204,0
1140,-4.2067084,-0.022782264,1
1141,-4.990702,-0.016619379,1
1142,-0.10605305,-2.7957735,0
1143,-0.07726571,-2.741684,0
1144,-0.1842991,-2.1718538,0
1145,-0.44455135,-1.1752605,0
1146,-0.47049114,-1.1801212,0
1147,-0.55111575,-1.126885,1
1148,-1.1856812,-0.46947405,0
1149,-0.08929736,-2.822102,0
1150,-3.279907,-0.04967127,1
1151,-0.19070867,-1.9388217,0
1152,-0.3034547,-1.55762,0
1153,-0.52121526,-1.0677804,0
1154,-1.3133496,-0.42210442,1
1155,-1.4172251,-0.37070972,1
1156,-2.3949807,-0.12053479,1
1157,-2.0711775,-0.1551764,1
1158,-1.3874335,-0.37085086,1
1159,-2.1179247,-0.15684265,1
1160,-1.175511,-0.5423373,0
1161,-0.29767022,-1.5124472,0
1162,-3.7373538,-0.037050195,1
1163,-0.22296436,-1.7152216,0
1164,-5.3836913,-0.005694881,1
1165,-0.23340337,-1.8712518,0
1166,-0.10280699,-2.7608516,0
1167,-0.14388841,-2.1413295,0
1168,-0.35262,-1.3951424,0
1169,-4.5917406,-0.023984922,1
1170,-3.0666897,-0.051749073,1
1171,-0.26632273,-1.6517128,0
1172,-0.17446627,-2.0254893,0
1173,-0.38270628,-1.3633902,0
1174,-0.29295376,-1.6395307,0
1175,-0.15460837,-2.9093382,0
1176,-0.4647968,-1.3685211,0
1177,-0.68777543,-0.8743198,1
1178,-0.043319523,-3.3458219,0
1179,-3.8549156,-0.036420275,1
1180,-0.5210702,-1.2007638,0
1181,-4.1247606,-0.034520414,1
1182,-6.6077056,-0.0029544777,1
1183,-0.34318095,-1.6236227,0
1184,-0.49524114,-1.138818,1
1185,-2.7799125,-0.08788087,1
1186,-3.0502336,-0.10611922,1
1187,-1.306341,-0.43053,1
1188,-3.509708,-0.03764535,1
1189,-0.12125651,-2.3777113,0
1190,-0.23577267,-1.7282789,0
1191,-3.5370991,-0.062886715,1
1192,-0.34724143,-1.3924487,0
1193,-1.750844,-0.35325584,1
1194,-0.4401164,-1.1897906,0
1195,-0.46441627,-1.0986639,0
1196,-2.0429866,-0.24627444,1
1197,-3.6562681,-0.040526573,1
1198,-2.2784517,-0.19192654,1
1199,-4.522655,-0.01554353,1
1200,-1.4954532,-0.3739165,1
1201,-0.1844828,-1.9629073,0
1202,-1.1808782,-0.4824057,1
1203,-2.9723446,-0.08018106,1
1204,-4.274829,-0.0326633,1
1205,-0.6056868,-0.9138296,0
1206,-0.47069538,-1.4067699,0
1207,-0.52614474,-1.0391122,0
1208,-4.0490227,-0.030638536,1
1209,-0.13531782,-2.4239094,0
1210,-0.46198037,-1.271275,0
1211,-4.636762,-0.027640061,1
1212,-1.4433656,-0.53979325,0
1213,-0.11255732,-2.452966,0
1214,-0.20615776,-2.1947508,0
1215,-0.106303036,-2.6827953,0
1216,-4.53362,-0.024001105,1
1217,-0.32942086,-1.5952053,0
1218,-4.9938955,-0.01328259,1
1219,-0.23400627,-1.67867,0
1220,-0.7173617,-0.8202465,1
1221,-0.1495862,-2.202834,0
1222,-0.2405121,-1.918584,0
1223,-0.11295384,-2.3863604,0
1224,-0.69469684,-0.8597595,1
1225,-0.056024227,-3.5689242,0
1226,-0.21739396,-1.927899,0
1227,-0.36967376,-1.4265951,0
1228,-0.14585435,-2.2498815,0
1229,-0.48536405,-1.2936959,0
1230,-0.41842613,-1.8407016,1
1231,-0.91011655,-0.7805571,1
1232,-0.5327455,-1.0542636,0
1233,-0.23535532,-1.6894524,0
1234,-0.48006937,-1.1675029,0
1235,-0.5002042,-1.3928026,0
1236,-0.6232363,-1.1530735,1
1237,-6.967221,-0.001394698,1
1238,-0.6714477,-0.799895,0
1239,-0.8192017,-0.6867287,1
1240,-0.5836217,-1.3134788,0
1241,-0.8091358,-0.90063566,0
1242,-0.3859735,-1.3142122,0
1243,-0.12984167,-2.3737473,0
1244,-2.3063688,-0.16954374,1
1245,-3.0194585,-0.07044022,1
1246,-2.8977542,-0.082823366,1
1247,-3.1804957,-0.053871386,1
1248,-6.108735,-0.0027114435,1
1249,-4.4306946,-0.019540228,1
1250,-2.4826787,-0.11181206,1
1251,-3.1529498,-0.058197945,1
1252,-2.7298536,-0.0846147,1
1253,-1.687324,-0.3121903,1
1254,-1.3059682,-0.43066952,1
1255,-0.38303757,-1.4063826,0
1256,-6.757109,-0.0022087856,1
1257,-3.7821298,-0.050413106,1
1258,-0.6480844,-1.1696792,0
1259,-0.60966706,-1.3772291,0
1260,-0.35768437,-1.3838749,0
1261,-0.06412828,-2.9587018,0
1262,-0.14899778,-2.2324696,0
1263,-0.6503442,-1.0540371,0
1264,-6.512085,-0.0048852316,1
1265,-4.9043665,-0.0091843605,1
1266,-0.5562575,-1.0770363,1
1267,-0.105270036,-2.909249,0
1268,-0.16272803,-2.2722378,0
1269,-4.9271655,-0.01106079,1
1270,-0.2784905,-1.6977953,0
1271,-1.8720856,-0.25333068,1
1272,-4.222596,-0.053172525,1
1273,-0.073826894,-2.7885485,0
1274,-0.28107324,-1.5841675,1
1275,-2.947776,-0.0734208,1
1276,-3.0096343,-0.05633753,1
1277,-0.29306325,-1.5479074,0
1278,-0.33972755,-1.666893,0
1279,-0.35972366,-1.4049466,0
1280,-0.076147184,-2.7865498,0
1281,-0.10960417,-2.521582,0
1282,-0.754375,-1.0395892,1
1283,-0.76091164,-0.7858914,1
1284,-0.24343994,-1.6865516,0
1285,-4.3330126,-0.017200882,1
1286,-2.6946986,-0.096524276,1
1287,-4.8975406,-0.012045789,1
1288,-0.36735103,-1.2816203,0
1289,-1.7733694,-0.24504651,1
1290,-0.5660417,-1.2136754,0
1291,-0.038126085,-4.011467,0
1292,-4.587459,-0.04399897,1
1293,-6.4304743,-0.003064278,1
1294,-0.4450768,-1.1119244,0
1295,-3.831366,-0.033708334,1
1296,-3.3001637,-0.057953462,1
1297,-5.1418157,-0.014114466,1
1298,-1.3216981,-0.43675104,0
1299,-0.5611619,-1.0281206,0
1300,-0.13266993,-2.8602571,0
1301,-6.4654207,-0.0020014362,1
1302,-0.08987546,-2.6674874,0
1303,-0.22491144,-1.899172,0
1304,-0.37611055,-1.3798833,0
1305,-0.4241125,-1.5210156,0
1306,-0.33094776,-1.8212067,0
1307,-1.9561732,-0.21821533,1
1308,-0.23009026,-1.7521594,0
1309,-0.5479009,-1.2944472,0
1310,-0.2308247,-2.0874517,0
1311,-0.046010926,-3.346532,0
1312,-0.089343965,-2.809558,0
1313,-1.4819794,-0.40340215,1
1314,-0.16929698,-2.3746378,0
1315,-0.1555123,-2.6804419,0
1316,-4.2043557,-0.027743319,1
1317,-0.44940123,-1.1675391,0
1318,-5.161888,-0.00933318,1
1319,-1.0583857,-0.7270078,0
1320,-0.09984959,-2.698621,0
1321,-2.556104,-0.102340475,1
1322,-0.10517515,-2.4594781,0
1323,-1.2744,-0.47477445,0
1324,-0.32163465,-1.3905263,0
1325,-0.33178526,-1.4275723,0
1326,-1.1106427,-0.49179003,1
1327,-0.09648907,-2.6900256,0
1328,-0.9440229,-0.6165635,1
1329,-0.7672863,-0.7420709,0
1330,-0.4124207,-1.3481272,0
1331,-1.2063593,-0.5497131,0
1332,-6.3952394,-0.0030852482,1
1333,-0.32571182,-1.5199754,0
1334,-0.97890526,-0.63133687,0
1335,-3.6212041,-0.04252045,1
1336,-0.09642219,-2.829579,0
1337,-0.38180128,-1.6328071,0
1338,-1.9668474,-0.2002314,1
1339,-0.1822121,-1.9286407,0
1340,-4.148735,-0.028104203,1
1341,-0.118973196,-2.6116931,0
1342,-1.5576434,-0.3661821,1
1343,-0.16240792,-2.155217,0
1344,-0.18172964,-2.2479053,0
1345,-3.3650658,-0.049746033,1
1346,-0.19857714,-1.8591961,0
1347,-2.0579371,-0.30117998,1
1348,-0.35298607,-1.4787222,0
1349,-6.311496,-0.002708787,1
1350,-0.1859774,-2.3709307,0
1351,-3.8089678,-0.048636798,1
1352,-2.052788,-0.20828791,1
1353,-0.18038203,-2.073518,0
1354,-0.1561735,-2.0979722,0
1355,-0.35319364,-1.3563768,0
1356,-0.44948548,-1.1614434,0
1357,-6.412802,-0.0025719632,1
1358,-3.0944977,-0.060382523,1
1359,-1.0921912,-0.7045895,1
1360,-6.848857,-0.0018669852,1
1361,-1.4867185,-0.3314522,1
1362,-4.1126647,-0.01973697,1
1363,-3.991206,-0.029087372,1
1364,-3.6117833,-0.036457773,1
1365,-4.122618,-0.018637756,1
1366,-2.0173688,-0.1800685,1
1367,-0.29778317,-1.636422,0
1368,-0.29178157,-1.7543863,0
1369,-2.5923095,-0.105911136,1
1370,-1.2812219,-0.51966244,1
1371,-0.6119025,-1.0765759,0
1372,-4.660157,-0.021169566,1
1373,-0.32807907,-1.4900197,0
1374,-0.07097372,-3.2416208,0
1375,-0.28479213,-1.6752862,0
1376,-0.34238544,-1.5325913,0
1377,-0.6389886,-0.85330665,1
1378,-6.7970896,-0.0053423373,1
1379,-0.19834642,-1.9788729,0
1380,-0.14806364,-2.1706183,0
1381,-0.3770853,-1.3521632,0
1382,-0.75151557,-0.76130205,0
1383,-2.2768407,-0.14296192,1
1384,-0.18947561,-2.0906706,0
1385,-0.24601313,-1.6210496,0
1386,-2.4336143,-0.1046988,1
1387,-0.22824001,-1.884307,0
1388,-3.4597502,-0.04659152,1
1389,-0.13580847,-2.2772913,0
1390,-0.5559593,-1.0386918,0
1391,-5.7570043,-0.0049228454,1
1392,-3.6461418,-0.05644544,1
1393,-0.38502228,-1.3913971,0
1394,-3.8032243,-0.030807126,1
1395,-0.4061258,-1.4332588,0
1396,-2.8139043,-0.07900696,1
1397,-0.19372721,-2.1350248,0
1398,-1.2248075,-0.43220603,1
1399,-0.5859432,-1.0498503,0
1400,-0.20345123,-1.8726254,0
1401,-6.412962,-0.0022339607,1
1402,-1.004212,-0.5199622,0
1403,-2.117608,-0.31897768,1
1404,-0.10844479,-2.4588704,0
1405,-0.20888284,-2.292922,0
1406,-0.22095922,-1.8481227,0
1407,-0.26022407,-1.9646305,0
1408,-5.6195703,-0.0057108556,1
1409,-3.509602,-0.07653158,1
1410,-0.44075158,-1.3356942,0
1411,-4.0308166,-0.04049254,1
1412,-0.09085314,-3.1179852,0
1413,-1.6557115,-0.29215342,1
1414,-2.5341403,-0.122973576,1
1415,-6.681449,-0.001781102,1
1416,-2.698668,-0.09055849,1
1417,-1.3232242,-0.47033125,1
1418,-0.14086424,-2.1903574,0
1419,-0.57511896,-1.0801308,0
1420,-2.9537082,-0.08060189,1
1421,-3.7881105,-0.033989783,1
1422,-3.090847,-0.053764302,1
1423,-5.12026,-0.013086209,1
1424,-0.024993084,-3.8415024,0
1425,-1.9418645,-0.24382585,1
1426,-4.1699996,-0.017362341,1
1427,-3.0649326,-0.077564016,1
1428,-3.6793387,-0.04115495,1
1429,-0.11143546,-2.7059662,0
1430,-0.030318946,-3.8811069,0
1431,-5.192715,-0.010228941,1
1432,-0.36922356,-1.3262073,1
1433,-0.28197852,-1.8748068,0
1434,-2.2044806,-0.22889248,1
1435,-0.13232008,-2.4430487,0
1436,-0.5490374,-1.0733378,0
1437,-0.15239389,-2.1995976,0
1438,-0.25117826,-1.7174284,0
1439,-0.19482861,-1.9701983,0
1440,-0.6165739,-0.972372,0
1441,-0.29311895,-1.7080141,1
1442,-2.544331,-0.09201427,1
1443,-0.3266463,-1.6184121,0
1444,-0.097826004,-2.5872734,0
1445,-4.476757,-0.016462782,1
1446,-3.36708,-0.043295875,1
1447,-2.1838393,-0.18302871,1
1448,-1.631788,-0.32357007,0
1449,-0.10161033,-2.5506828,0
1450,-1.8656837,-0.2380446,1
1451,-0.08963422,-3.0266078,0
1452,-0.26976228,-1.8389874,0
1453,-0.30174366,-1.7755332,0
1454,-3.2263684,-0.08345601,1
1455,-0.23495959,-1.8567221,0
1456,-2.65226,-0.10211059,1
1457,-2.7652678,-0.07871717,1
1458,-2.477386,-0.17407727,1
1459,-0.39072585,-1.3226893,1
1460,-0.13026322,-2.3348186,0
1461,-5.822455,-0.024372587,1
1462,-0.45048776,-1.4196559,0
1463,-0.098429576,-2.7336607,0
1464,-0.2657305,-1.7738681,0
1465,-1.3342236,-0.40444183,1
1466,-4.353766,-0.01777858,1
1467,-3.8391788,-0.033838384,1
1468,-0.21762487,-2.010208,0
1469,-0.5801269,-1.0497735,1
1470,-3.796336,-0.14010823,0
1471,-0.48052073,-1.1399295,0
1472,-0.34238553,-1.4090755,1
1473,-0.21476275,-1.8120173,0
1474,-0.8087488,-0.75270736,0
1475,-3.2994134,-0.04719348,1
1476,-0.49173328,-1.0584031,0
1477,-0.56507015,-1.0000523,0
1478,-3.1975076,-0.063998416,1
1479,-0.67224336,-1.444307,1
1480,-0.5221846,-1.0326965,0
1481,-0.7971417,-0.6958062,1
1482,-0.5110676,-1.2591923,0
1483,-0.63220555,-1.0507171,1
1484,-0.64444727,-0.94401467,1
1485,-2.2754567,-0.13398463,1
1486,-0.843174,-0.79600775,1
1487,-0.26042628,-1.6145908,0
1488,-0.21500713,-2.1496027,0
1489,-1.2848113,-0.48029518,1
1490,-2.002614,-0.17721254,1
1491,-0.5188064,-1.142381,0
1492,-0.32349735,-1.6832817,0
1493,-1.5912446,-0.30585125,1
1494,-4.0031753,-0.028999811,1
1495,-1.9451976,-0.2681662,1
1496,-0.6000994,-1.068142,1
1497,-0.9841705,-0.5601815,0
1498,-0.24922872,-1.6812909,0
1499,-0.27905366,-1.5779098,0
1500,-0.42144516,-1.5415738,0
1501,-0.6126653,-0.8768956,1
1502,-0.7364596,-0.8146296,0
1503,-0.34119624,-1.4245961,0
1504,-0.25014424,-1.9294045,0
1505,-0.032135278,-3.615284,0
1506,-0.31453204,-1.7107675,0
1507,-0.6769582,-0.8357297,1
1508,-2.6056097,-0.110400744,1
1509,-0.42836738,-1.3713013,0
1510,-0.2916447,-1.7980146,0
1511,-3.0734487,-0.07875233,1
1512,-0.9511548,-0.74910325,1
1513,-0.89853007,-0.6726117,0
1514,-1.313059,-0.5112886,1
1515,-5.1763434,-0.010855735,1
1516,-0.24469301,-1.775879,0
1517,-0.31959894,-1.4924563,0
1518,-1.7509519,-0.24177627,1
1519,-3.8972738,-0.02741212,1
1520,-0.42773828,-1.2840476,0
1521,-0.5584058,-1.0507833,0
1522,-0.3583278,-1.4234087,0
1523,-1.2495021,-0.6206735,1
1524,-0.23620716,-2.1583645,0
1525,-0.089360714,-2.6785114,0
1526,-0.648417,-1.0624845,0
1527,-4.274324,-0.03075284,1
1528,-2.8734622,-0.085442185,1
1529,-7.467359,-0.002873067,1
1530,-0.080480546,-2.777356,0
1531,-4.9253454,-0.012296687,1
1532,-6.3667235,-0.0023228787,1
1533,-0.3243827,-1.4442847,0
1534,-3.1224434,-0.06658613,1
1535,-0.7889606,-0.74333394,0
1536,-0.06903182,-2.917866,0
