,non-pathological,pathological,true_pathological
784,-2.5091352,-0.11899578,1
785,-0.42838648,-1.1439075,1
786,-0.62903273,-0.9590428,0
787,-0.8048258,-0.6833001,0
788,-1.0335853,-0.50090325,1
789,-0.5093148,-0.99557483,0
790,-1.2779955,-0.4298288,1
791,-1.2927438,-0.40958524,1
792,-0.25365883,-1.8787489,0
793,-0.054404367,-3.1584973,0
794,-0.4497391,-1.2456734,0
795,-2.6261482,-0.10111079,1
796,-0.078762926,-2.7702146,0
797,-0.840146,-0.71131325,0
798,-0.2968384,-1.5081241,0
799,-0.26479724,-1.6361212,0
800,-0.069784276,-2.9354744,0
801,-0.15752338,-2.4857025,0
802,-4.476161,-0.019793507,1
803,-0.75377,-0.7543478,0
804,-0.50863177,-1.0661097,1
805,-0.24502394,-1.8170456,0
806,-0.1671459,-2.1318762,0
807,-3.7764966,-0.028087702,1
808,-6.575553,-0.0021309722,1
809,-0.63386047,-0.93234843,0
810,-3.0158808,-0.063211836,1
811,-0.57409716,-1.1382442,0
812,-0.10396064,-2.6409674,0
813,-5.7493434,-0.011031374,1
814,-1.154001,-0.9314453,1
815,-0.14536107,-2.1767778,0
816,-1.6084328,-0.29054272,0
817,-1.9397236,-0.22204219,1
818,-0.75729525,-0.8150265,0
819,-0.39032006,-1.5304961,0
820,-0.15808544,-2.2324047,0
821,-0.41968784,-1.3268447,0
822,-0.35534003,-1.48304,0
823,-0.66481096,-0.9317979,0
824,-1.1971667,-0.6001801,1
825,-5.984311,-0.003981258,1
826,-1.6568629,-0.29229054,1
827,-2.1632152,-0.14236145,1
828,-0.37204772,-1.5640719,0
829,-0.34340888,-1.5421718,0
830,-0.21955511,-1.8343433,0
831,-1.7951326,-0.30648574,1
832,-8.19795,-0.00040587372,1
833,-4.364069,-0.01748928,1
834,-2.0250967,-0.22806844,1
835,-0.83718807,-0.76396424,1
836,-0.1466859,-2.1018498,0
837,-7.255172,-0.0010169273,1
838,-1.8757329,-0.23060475,1
839,-3.2724695,-0.06134729,1
840,-1.9535722,-0.21121782,1
841,-0.2920695,-1.6198131,0
842,-2.5718148,-0.11690576,1
843,-0.4475336,-1.2336245,0
844,-6.8483396,-0.001549152,1
845,-0.7698222,-0.7217094,1
846,-0.0869105,-2.6892722,0
847,-0.7639516,-0.7752898,0
848,-1.3941689,-0.37025335,0
849,-0.1141517,-2.4491167,0
850,-0.15946855,-2.1685393,0
851,-1.3946294,-0.5273833,0
852,-0.9332344,-0.57711065,1
853,-1.2844718,-0.40647268,1
854,-0.15786172,-2.1730058,0
855,-0.174174,-2.0408297,0
856,-0.58025056,-1.0268567,0
857,-0.16378061,-2.1561003,0
858,-0.59197956,-0.88250476,1
859,-0.5547992,-1.0430934,1
860,-0.38221222,-1.6433679,0
861,-1.3732823,-0.3775986,1
862,-0.46555698,-1.147473,1
863,-0.0421568,-3.6391237,0
864,-3.2552614,-0.053517092,1
865,-0.08689529,-2.6548247,0
866,-0.04831144,-3.3381877,0
867,-0.06623705,-2.8842053,0
868,-3.1519048,-0.05595674,1
869,-2.9629352,-0.10496832,1
870,-0.24077901,-1.8245907,1
871,-0.12298684,-2.5152295,0
872,-0.17314817,-2.544206,0
873,-0.8538133,-0.8493933,1
874,-2.0590904,-0.48866618,1
875,-2.0554461,-0.18749294,1
876,-2.7982645,-0.10135667,1
877,-2.0629194,-0.21286038,1
878,-0.075176775,-2.9011283,0
879,-0.29673463,-2.511544,0
880,-0.38936496,-1.2118644,0
881,-2.7062888,-0.12054801,1
882,-1.1653098,-0.47305843,1
883,-3.6221557,-0.04794285,1
884,-4.560527,-0.022298258,1
885,-0.061201032,-2.9896743,0
886,-1.4288423,-0.37317067,1
887,-2.6562505,-0.10708722,1
888,-3.2372742,-0.061152045,1
889,-0.82953274,-0.70700115,1
890,-0.14088209,-2.136105,0
891,-6.0339246,-0.003295908,1
892,-1.9939314,-0.2503852,0
893,-4.393971,-0.023954963,1
894,-5.361804,-0.0095972,1
895,-0.14016475,-2.2423692,0
896,-0.41632882,-1.249273,0
897,-1.5931662,-0.30860958,1
898,-0.055555526,-3.038634,0
899,-0.69762284,-0.96297175,0
900,-0.1170138,-2.432096,0
901,-1.0524681,-0.5207886,1
902,-0.42080235,-1.2821093,1
903,-0.32273817,-1.4810078,0
904,-3.2508914,-0.054286044,1
905,-1.0599045,-0.48820946,0
906,-3.1406782,-0.06283628,1
907,-4.3933587,-0.018458305,1
908,-2.510018,-0.13384755,1
909,-0.23274522,-1.7478131,0
910,-2.0915506,-0.18565764,1
911,-4.003583,-0.027518384,1
912,-3.9104233,-0.040009603,1
913,-0.14065208,-2.306947,0
914,-4.197126,-0.023274543,1
915,-0.28704256,-1.5439537,0
916,-6.165151,-0.0027781352,1
917,-3.1456988,-0.105394036,1
918,-0.23165394,-1.7654201,0
919,-3.7472315,-0.029322986,1
920,-1.7504585,-0.22395691,1
921,-0.6253958,-0.9992401,1
922,-0.24004504,-2.0132978,0
923,-0.08839819,-2.6998243,0
924,-0.39649925,-1.6688374,0
925,-0.5029251,-1.1057874,0
926,-0.124833256,-2.54065,0
927,-0.19268915,-2.0203264,0
928,-0.19349019,-2.0384681,0
929,-2.667102,-0.12949559,1
930,-0.07669088,-2.7117453,0
931,-0.48348287,-1.0665256,0
932,-0.39782006,-1.1852661,1
933,-1.4715406,-0.329763,1
934,-0.3893886,-1.3154007,0
935,-0.7267004,-0.8454814,1
936,-3.2447355,-0.058189247,1
937,-3.4973,-0.1781105,1
938,-0.37531,-1.3471559,1
939,-0.11928294,-2.371416,0
940,-0.4173791,-1.2548149,0
941,-1.6529977,-0.27623025,1
942,-3.3589633,-0.045375835,1
943,-6.773506,-0.0019703293,1
944,-6.9573045,-0.0016847134,1
945,-0.51803106,-1.2447793,0
946,-1.6300662,-0.29391873,1
947,-0.3602322,-1.5133376,0
948,-3.7794049,-0.032985415,1
949,-0.41411704,-1.4936085,0
950,-1.5227333,-0.31885725,1
951,-0.6546672,-0.8425219,1
952,-0.12820484,-2.2364793,0
953,-0.8702478,-0.71880674,0
954,-0.12003738,-2.378561,0
955,-0.10814222,-2.566467,0
956,-0.14235593,-2.241065,0
957,-5.56412,-0.007354926,1
958,-0.16550615,-2.4157467,0
959,-0.37671146,-1.3417977,0
960,-0.68484044,-0.79627186,0
961,-0.0424925,-3.542385,0
962,-2.2962668,-0.3425494,0
963,-1.1193391,-0.65510064,1
964,-6.3816695,-0.0045347787,1
965,-2.582181,-0.10616307,1
966,-1.212709,-0.5306959,1
967,-0.06843009,-2.8914375,0
968,-0.034898456,-3.5663152,0
969,-2.2049012,-0.1795681,1
970,-8.1518545,-0.0008290101,1
971,-1.4464059,-0.4393636,0
972,-0.20358254,-2.0688672,0
973,-0.43213555,-1.442399,0
974,-1.2235283,-0.5979286,1
975,-0.37619394,-1.3941851,0
976,-0.33015132,-1.6342643,1
977,-5.7200017,-0.0049284864,1
978,-6.993705,-0.0013450799,1
979,-0.5343667,-1.0894655,0
980,-0.19049098,-2.2391448,0
981,-3.0960135,-0.068384826,1
982,-3.5903418,-0.06681198,1
983,-1.5994576,-0.39158198,1
984,-0.22876884,-1.7555648,0
985,-0.6381524,-0.8901392,0
986,-0.8029777,-0.8164648,1
987,-2.3405843,-0.14643954,1
988,-0.27755427,-1.611893,0
989,-0.1981466,-2.00487,0
990,-2.1026647,-0.15568446,1
991,-0.537402,-1.7656225,0
992,-0.4043822,-1.3101265,0
993,-0.14970012,-2.2779176,0
994,-2.4422333,-0.10768101,1
995,-0.15986641,-2.3604736,0
996,-0.18998481,-2.0503373,0
997,-0.23502387,-1.7319345,0
998,-0.29444614,-1.5643522,1
999,-0.29665804,-1.6316923,0
1000,-0.05932459,-3.1874826,0
1001,-0.43117407,-1.280133,0
1002,-0.7030523,-1.019761,0
1003,-0.09005763,-2.87453,0
1004,-0.117836446,-2.3601131,0
1005,-3.4598546,-0.048392378,1
1006,-0.5345504,-1.1807594,1
1007,-0.70445305,-1.2308931,1
1008,-2.4524677,-0.15437023,1
1009,-4.7805023,-0.010547081,1
1010,-4.574846,-0.015878888,1
1011,-0.3925594,-1.3095814,0
1012,-0.48795348,-1.054955,1
1013,-0.51950616,-1.1859117,0
1014,-2.7227817,-0.14144297,1
1015,-7.8147597,-0.00055863394,1
1016,-1.3516802,-0.40133548,1
1017,-0.18941362,-2.0490644,0
1018,-4.5318103,-0.023720093,1
1019,-4.353086,-0.01742152,1
1020,-0.045377348,-3.4134905,0
1021,-0.09690052,-2.5366955,0
1022,-4.7193127,-0.014846702,1
1023,-3.1047208,-0.094061084,1
1024,-0.2256033,-1.8191004,0
1025,-3.9412625,-0.02349276,1
1026,-3.7513993,-0.045531012,1
1027,-3.599514,-0.035793595,1
1028,-0.47267783,-1.064243,1
1029,-1.9760839,-0.19065,1
1030,-0.78299254,-0.6592966,1
1031,-0.2777992,-1.5198318,1
1032,-5.405145,-0.007284285,1
1033,-0.8949932,-0.6477475,0
1034,-0.5885829,-1.368509,1
1035,-0.05953162,-3.0682263,0
1036,-0.5339941,-1.0501319,0
1037,-0.6070302,-0.94965893,1
1038,-0.5582699,-1.0806292,0
1039,-0.09111676,-2.7018657,0
1040,-0.07021178,-2.952061,0
1041,-3.439772,-0.064294755,1
1042,-0.09130272,-2.7447183,0
1043,-0.048991065,-3.1694052,0
1044,-2.8376894,-0.0728224,1
1045,-10.153012,-7.645283e-05,1
1046,-0.18211192,-2.065168,0
1047,-1.1777884,-0.44980243,1
1048,-3.66941,-0.042977158,1
1049,-0.8576474,-0.7839471,1
1050,-5.292133,-0.0071108444,1
1051,-0.3972406,-1.2963618,0
1052,-0.3102166,-1.673923,0
1053,-0.37687936,-1.5144516,0
1054,-0.23509516,-1.7227098,0
1055,-3.5068016,-0.063166775,1
1056,-2.6023784,-0.13339086,1
1057,-3.6463811,-0.032971457,1
1058,-7.557359,-0.00080390164,1
1059,-5.041459,-0.014984703,1
1060,-0.8454159,-0.75250244,0
1061,-0.48317116,-1.2609296,0
1062,-5.5807767,-0.0053026495,1
1063,-4.850565,-0.011174247,1
1064,-0.2974609,-1.486522,0
1065,-0.39683145,-1.410441,0
1066,-0.6965568,-0.8015108,1
1067,-4.24264,-0.030381609,1
1068,-4.5861845,-0.028089564,1
1069,-1.500576,-0.43716332,1
1070,-1.1080678,-0.4169631,1
1071,-0.071321316,-2.9332023,0
1072,-1.4058369,-0.36814305,1
1073,-0.18292451,-1.9646299,0
1074,-0.19849853,-1.9272296,0
1075,-0.8966111,-0.7217053,1
1076,-0.24561913,-1.6868986,0
1077,-0.09837571,-2.6429417,0
1078,-2.8181238,-0.071174726,1
1079,-2.628603,-0.091433965,1
1080,-0.5060831,-1.0340267,0
1081,-2.9367359,-0.09243868,1
1082,-0.4865324,-1.0477248,0
1083,-0.14266492,-2.5150998,0
1084,-3.7522385,-0.029588282,1
1085,-0.3556823,-1.3201503,0
1086,-5.598312,-0.0078413505,1
1087,-3.8424184,-0.025783153,1
1088,-0.67822117,-1.0829303,0
1089,-0.51498604,-1.1914258,1
1090,-0.20617403,-1.8698242,0
1091,-0.458285,-1.0883051,1
1092,-0.4402362,-1.2021008,0
1093,-0.2514156,-1.7085332,0
1094,-0.787924,-0.6978836,1
1095,-4.820709,-0.014268681,1
1096,-0.13224815,-2.2095544,0
1097,-0.40413582,-1.2610725,1
1098,-0.063299656,-3.0794964,0
1099,-0.1060474,-2.414219,0
1100,-5.0384893,-0.015554383,1
1101,-4.495686,-0.020125218,1
1102,-0.5156717,-1.1775311,0
1103,-0.3262735,-1.516336,1
1104,-0.088616244,-2.719791,0
1105,-0.8989661,-0.7089858,0
1106,-0.18872453,-1.896685,0
1107,-5.14054,-0.0071183774,1
1108,-1.795986,-0.25367814,1
1109,-3.9652731,-0.046118427,1
1110,-0.46419832,-1.1703953,0
1111,-0.28363493,-1.7460561,0
1112,-1.6043893,-0.3332347,1
1113,-1.4674199,-0.48646155,1
1114,-0.5758612,-0.96156377,0
1115,-1.9704938,-0.26375064,1
1116,-0.25652865,-1.7293483,0
1117,-0.23543254,-1.8518873,0
1118,-0.10884362,-2.5012934,0
1119,-0.57837933,-1.0036837,1
1120,-0.17964107,-2.0499191,0
1121,-2.2815316,-0.23119736,1
1122,-5.3384466,-0.028387794,1
1123,-0.13680114,-2.4035747,0
1124,-1.2025105,-0.41042215,0
1125,-4.0295906,-0.022423241,1
1126,-0.0940925,-2.7281601,0
1127,-0.2471712,-1.9709823,0
1128,-2.4810998,-0.15765944,1
1129,-0.096977815,-2.6497447,0
1130,-0.22591944,-1.8401729,0
1131,-0.2960347,-1.5508528,0
1132,-0.11458103,-2.6377277,0
1133,-1.1228482,-0.58976865,1
1134,-0.4960152,-1.1647158,0
1135,-1.667226,-0.29979247,1
1136,-4.2789373,-0.018868644,1
1137,-5.502159,-0.012075964,1
1138,-1.1508216,-0.5235512,0
1139,-1.1440638,-0.5738166,0
1140,-3.9030168,-0.031835992,1
1141,-4.983583,-0.016735187,1
1142,-0.09573393,-2.9829426,0
1143,-0.074003264,-2.7783062,0
1144,-0.13382842,-2.420374,0
1145,-0.32239792,-1.4420307,0
1146,-0.37082323,-1.3650591,0
1147,-0.4835713,-1.209633,1
1148,-0.9450381,-0.6172339,0
1149,-0.069650516,-3.040494,0
1150,-2.6647675,-0.09266883,1
1151,-0.14570168,-2.1774683,0
1152,-0.24598278,-1.761765,0
1153,-0.4701317,-1.149209,0
1154,-0.9686297,-0.6138413,1
1155,-1.1085175,-0.54440546,1
1156,-2.3833718,-0.12412513,1
1157,-1.5699576,-0.26994085,1
1158,-1.1678195,-0.45999628,1
1159,-1.591388,-0.27436575,1
1160,-0.9031391,-0.7023934,0
1161,-0.22328922,-1.779659,0
1162,-3.2222223,-0.059551537,1
1163,-0.16429217,-1.976531,0
1164,-4.794613,-0.010124355,1
1165,-0.22313386,-1.9264737,0
1166,-0.07664205,-3.103944,0
1167,-0.09165871,-2.5602114,0
1168,-0.2565592,-1.6485151,0
1169,-4.245375,-0.033418693,1
1170,-2.59649,-0.08324831,1
1171,-0.24433237,-1.7296813,0
1172,-0.11043909,-2.447025,0
1173,-0.29275066,-1.6261001,0
1174,-0.27668846,-1.6785499,0
1175,-0.111749694,-3.2362473,0
1176,-0.36675987,-1.6690153,0
1177,-0.4997511,-1.1327422,1
1178,-0.038190093,-3.4261596,0
1179,-3.4356377,-0.054016244,1
1180,-0.41737664,-1.3637369,0
1181,-3.6998177,-0.053694658,1
1182,-6.1964436,-0.004373812,1
1183,-0.2536661,-1.8895634,0
1184,-0.38874635,-1.3602259,1
1185,-2.1233134,-0.16568947,1
1186,-2.594312,-0.15498686,1
1187,-1.0565935,-0.5722101,1
1188,-3.089438,-0.057599135,1
1189,-0.07598682,-2.8220398,0
1190,-0.22122905,-1.7651881,0
1191,-3.5280187,-0.05960303,1
1192,-0.33412567,-1.4148593,0
1193,-1.6219381,-0.41871867,1
1194,-0.2909836,-1.56991,0
1195,-0.37528053,-1.2449809,0
1196,-1.6448565,-0.35471404,1
1197,-3.1565318,-0.06461477,1
1198,-1.9752144,-0.27836984,1
1199,-4.097994,-0.023535429,1
1200,-1.2868927,-0.46090716,1
1201,-0.18270642,-1.9559808,0
1202,-0.9593973,-0.62864035,1
1203,-2.5406756,-0.13296361,1
1204,-3.4908533,-0.059317354,1
1205,-0.50167716,-1.104694,0
1206,-0.35533416,-1.7102995,0
1207,-0.42758873,-1.1882046,0
1208,-3.4777682,-0.05269633,1
1209,-0.10899779,-2.6175306,0
1210,-0.34317318,-1.5518624,0
1211,-4.120091,-0.041576248,1
1212,-1.1047612,-0.76232916,0
1213,-0.078233704,-2.7904112,0
1214,-0.14534584,-2.6159046,0
1215,-0.09926797,-2.68776,0
1216,-3.839885,-0.039273478,1
1217,-0.25633726,-1.8098755,0
1218,-4.499696,-0.022422107,1
1219,-0.16108832,-2.0231593,0
1220,-0.59810764,-0.93468755,1
1221,-0.1315641,-2.3056765,0
1222,-0.20152806,-2.2335632,0
1223,-0.080999754,-2.7012227,0
1224,-0.55548877,-1.0230706,1
1225,-0.046847586,-3.6496794,0
1226,-0.16374603,-2.2240324,0
1227,-0.2740509,-1.6851807,0
1228,-0.11166826,-2.4826095,0
1229,-0.44856152,-1.3745478,0
1230,-0.3640746,-2.1067173,1
1231,-0.7480119,-0.9786649,1
1232,-0.4179426,-1.2702324,0
1233,-0.18327995,-1.9075037,0
1234,-0.41786686,-1.2594955,0
1235,-0.41935202,-1.5621834,0
1236,-0.55180967,-1.2226298,1
1237,-6.6221733,-0.0019678092,1
1238,-0.5737728,-0.9219438,0
1239,-0.6423149,-0.8651342,1
1240,-0.40752867,-1.4948144,0
1241,-0.66581476,-0.9907809,0
1242,-0.29490826,-1.5387537,0
1243,-0.10753584,-2.579518,0
1244,-2.3006825,-0.17025706,1
1245,-2.6760006,-0.101862475,1
1246,-2.4612782,-0.1303489,1
1247,-2.636264,-0.09115213,1
1248,-5.7509074,-0.0040222066,1
1249,-3.7577004,-0.037218466,1
1250,-2.1814442,-0.14954464,1
1251,-2.8409429,-0.08394091,1
1252,-2.298885,-0.1312582,1
1253,-1.4630814,-0.39077413,1
1254,-0.89198923,-0.63772184,1
1255,-0.32713944,-1.5448606,0
1256,-6.3870625,-0.003622396,1
1257,-3.5479271,-0.05994215,1
1258,-0.5024749,-1.3315414,0
1259,-0.4450416,-1.6308784,0
1260,-0.2801637,-1.5710561,0
1261,-0.05609668,-3.0480442,0
1262,-0.11487253,-2.410552,0
1263,-0.5431121,-1.1676012,0
1264,-5.903047,-0.011302592,1
1265,-4.2516427,-0.018016675,1
1266,-0.4549002,-1.2117083,1
1267,-0.093315616,-3.0262465,0
1268,-0.12631714,-2.4723113,0
1269,-3.9704647,-0.031080842,1
1270,-0.20070294,-1.9541042,0
1271,-1.5060786,-0.36618152,1
1272,-3.7096744,-0.083644815,1
1273,-0.07616769,-2.7594829,0
1274,-0.19484106,-1.9360768,1
1275,-2.662483,-0.09765357,1
1276,-2.7861247,-0.07464703,1
1277,-0.29434234,-1.4910997,0
1278,-0.26624465,-1.8660365,0
1279,-0.33040592,-1.4984891,0
1280,-0.06553862,-2.983241,0
1281,-0.102894,-2.5624423,0
1282,-0.57827306,-1.2823856,1
1283,-0.6136226,-0.95109075,1
1284,-0.19904098,-1.8711933,0
1285,-3.1360009,-0.055741064,1
1286,-2.317391,-0.13778783,1
1287,-4.4660773,-0.019660557,1
1288,-0.31187174,-1.406503,0
1289,-1.4044508,-0.35327163,1
1290,-0.4599121,-1.3407313,0
1291,-0.02569849,-4.41716,0
1292,-4.0177274,-0.08091278,1
1293,-6.3607316,-0.003336631,1
1294,-0.33802685,-1.3352386,0
1295,-3.2251728,-0.061177325,1
1296,-2.7109797,-0.102226965,1
1297,-4.6699104,-0.022228343,1
1298,-1.1548195,-0.532344,0
1299,-0.39698815,-1.3236548,0
1300,-0.11752457,-2.7821476,0
1301,-6.06518,-0.002992817,1
1302,-0.0656897,-2.987353,0
1303,-0.17679381,-2.090312,0
1304,-0.30179968,-1.553299,0
1305,-0.32044807,-1.6786306,0
1306,-0.23236679,-2.116501,0
1307,-1.7382421,-0.26779264,1
1308,-0.17453168,-2.003208,0
1309,-0.3848654,-1.6195459,0
1310,-0.17268184,-2.2070498,0
1311,-0.03737345,-3.6021252,0
1312,-0.08692984,-2.8670163,0
1313,-1.2941713,-0.49034634,1
1314,-0.15563326,-2.443466,0
1315,-0.12526827,-2.8482113,0
1316,-4.636518,-0.022852035,1
1317,-0.34391326,-1.3805475,0
1318,-4.664253,-0.0147594,1
1319,-0.96294796,-0.77137464,0
1320,-0.08436636,-2.875429,0
1321,-2.2043848,-0.15112284,1
1322,-0.08400184,-2.666865,0
1323,-1.0631233,-0.62235284,0
1324,-0.28494403,-1.483709,0
1325,-0.2847383,-1.5341008,0
1326,-0.7838788,-0.7170358,1
1327,-0.07752171,-2.908896,0
1328,-0.7484393,-0.7564434,1
1329,-0.6336758,-0.8685789,0
1330,-0.34748167,-1.4940404,0
1331,-0.83950174,-0.7725963,0
1332,-6.070136,-0.004554504,1
1333,-0.2929786,-1.6066877,0
1334,-0.7294474,-0.855826,0
1335,-3.1093867,-0.069977224,1
1336,-0.06604152,-3.2093084,0
1337,-0.3597286,-1.7182639,0
1338,-1.578871,-0.29815432,1
1339,-0.1309882,-2.2508807,0
1340,-3.705106,-0.042038787,1
1341,-0.09278188,-2.8417573,0
1342,-1.0602473,-0.62168187,1
1343,-0.12923582,-2.3489113,0
1344,-0.14022925,-2.5030339,0
1345,-2.787463,-0.09230848,1
1346,-0.11539334,-2.370602,0
1347,-1.7866299,-0.39474773,1
1348,-0.29270446,-1.6555675,0
1349,-5.7230515,-0.00459064,1
1350,-0.15240288,-2.475092,0
1351,-3.5900834,-0.060546927,1
1352,-1.6355715,-0.30231926,1
1353,-0.15621662,-2.2096784,0
1354,-0.15824386,-2.1065154,0
1355,-0.2719283,-1.5784285,0
1356,-0.31132755,-1.4931147,0
1357,-5.738648,-0.004949828,1
1358,-2.5646696,-0.10122776,1
1359,-0.79651797,-0.954984,1
1360,-6.4329247,-0.0029241394,1
1361,-1.1782352,-0.45039636,1
1362,-3.6780117,-0.03044246,1
1363,-3.296234,-0.05936009,1
1364,-3.4731293,-0.040015697,1
1365,-3.4340472,-0.037395418,1
1366,-1.7102032,-0.2518226,1
1367,-0.26128232,-1.7522235,0
1368,-0.20816687,-2.0246105,0
1369,-2.3377473,-0.13558573,1
1370,-0.9870552,-0.6943589,1
1371,-0.5371332,-1.193498,0
1372,-4.256525,-0.034979776,1
1373,-0.26586232,-1.7127625,0
1374,-0.05872407,-3.3589735,0
1375,-0.22070487,-1.8645681,0
1376,-0.2866017,-1.649277,0
1377,-0.5918963,-0.90217054,1
1378,-6.3443727,-0.008197753,1
1379,-0.19395241,-2.0140216,0
1380,-0.12987043,-2.2951143,0
1381,-0.3064697,-1.5160832,0
1382,-0.5361723,-1.034586,0
1383,-1.7477683,-0.24909198,1
1384,-0.13636543,-2.3992515,0
1385,-0.18728851,-1.8871526,0
1386,-2.1160092,-0.14603959,1
1387,-0.16801162,-2.1491299,0
1388,-3.0007324,-0.07217026,1
1389,-0.08858667,-2.659189,0
1390,-0.42876026,-1.2772647,0
1391,-5.310289,-0.0076762335,1
1392,-2.8801029,-0.11117107,1
1393,-0.30427796,-1.5616851,0
1394,-3.3853188,-0.047851566,1
1395,-0.31224805,-1.6521481,0
1396,-2.2432058,-0.13882107,1
1397,-0.16210976,-2.179366,0
1398,-0.97745204,-0.5762447,1
1399,-0.4318195,-1.2967855,0
1400,-0.16390987,-2.0601776,0
1401,-6.202104,-0.0027500226,1
1402,-0.76460373,-0.70651436,0
1403,-1.4626944,-0.49217752,1
1404,-0.082043,-2.7002676,0
1405,-0.1499007,-2.4909737,0
1406,-0.18584557,-2.011802,0
1407,-0.21845283,-2.1013699,0
1408,-5.1292553,-0.009606069,1
1409,-3.8283513,-0.0837153,1
1410,-0.3374032,-1.5841317,0
1411,-3.3980584,-0.06557521,1
1412,-0.07315843,-3.3317828,0
1413,-1.1048592,-0.52553076,1
1414,-1.9272555,-0.23217396,1
1415,-6.215477,-0.003624512,1
1416,-2.4172633,-0.119473755,1
1417,-0.892255,-0.7239896,1
1418,-0.17820519,-1.952273,0
1419,-0.48466608,-1.1787032,0
1420,-2.6802619,-0.10547426,1
1421,-3.3728325,-0.051424082,1
1422,-2.471468,-0.10474254,1
1423,-4.4289904,-0.02178067,1
1424,-0.023889815,-3.8758502,0
1425,-1.6789567,-0.31452328,1
1426,-3.4896586,-0.03499502,1
1427,-2.741457,-0.10586597,1
1428,-3.3184087,-0.059974466,1
1429,-0.08297761,-2.9785864,0
1430,-0.022921447,-4.153017,0
1431,-4.8526335,-0.013061006,1
1432,-0.30279365,-1.4910562,1
1433,-0.24110873,-1.9717302,0
1434,-2.0686905,-0.24679944,1
1435,-0.102617696,-2.6810663,0
1436,-0.41616794,-1.313854,0
1437,-0.14455639,-2.2451572,0
1438,-0.22504571,-1.8082217,0
1439,-0.16450985,-2.1145012,0
1440,-0.4673498,-1.1978836,0
1441,-0.21728764,-1.9820837,1
1442,-2.2956898,-0.11803502,1
1443,-0.24254957,-1.9223962,0
1444,-0.07661597,-2.831552,0
1445,-4.0879774,-0.02427174,1
1446,-2.7029214,-0.084743544,1
1447,-1.7212931,-0.28451893,1
1448,-1.3847897,-0.40513504,0
1449,-0.08618044,-2.69769,0
1450,-1.480117,-0.3444662,1
1451,-0.064525805,-3.3568404,0
1452,-0.16990066,-2.224293,0
1453,-0.213058,-2.020681,0
1454,-2.6973805,-0.13150756,1
1455,-0.18537213,-2.1076474,0
1456,-1.7990426,-0.22966048,1
1457,-2.4523084,-0.10650602,1
1458,-2.0397985,-0.24719065,1
1459,-0.29979613,-1.5205874,1
1460,-0.103554256,-2.539961,0
1461,-5.318976,-0.032254502,1
1462,-0.29213944,-1.8804746,0
1463,-0.06180298,-3.1650536,0
1464,-0.17893972,-2.133203,0
1465,-1.1093556,-0.50834316,1
1466,-3.8410099,-0.029757174,1
1467,-3.1834114,-0.06461207,1
1468,-0.14322487,-2.3965976,0
1469,-0.4822681,-1.2198775,1
1470,-2.2146666,-0.33397424,0
1471,-0.3797779,-1.3543273,0
1472,-0.26167977,-1.6284761,1
1473,-0.057400346,-3.0221949,0
1474,-0.70846486,-0.8433153,0
1475,-2.8422215,-0.075807735,1
1476,-0.4318572,-1.1584804,0
1477,-0.4149471,-1.2765794,0
1478,-3.2067883,-0.06313268,1
1479,-0.46203735,-1.6368525,1
1480,-0.37491304,-1.2908015,0
1481,-0.55031484,-0.9853005,1
1482,-0.4514804,-1.3506567,0
1483,-0.49661696,-1.256031,1
1484,-0.47333077,-1.1843046,1
1485,-1.9107264,-0.19072717,1
1486,-0.7269082,-0.89311814,1
1487,-0.18425779,-1.9352388,0
1488,-0.1921,-2.3939736,0
1489,-0.94847083,-0.67540056,1
1490,-1.6637467,-0.2487812,1
1491,-0.4872022,-1.2135901,0
1492,-0.23408435,-1.9108645,0
1493,-1.4138672,-0.36126047,1
1494,-3.5421903,-0.047608078,1
1495,-1.6277329,-0.36656836,1
1496,-0.43339345,-1.3528601,1
1497,-0.85438263,-0.63824135,0
1498,-0.2780103,-1.5736756,0
1499,-0.27276456,-1.6125886,0
1500,-0.2718446,-1.937306,0
1501,-0.4440087,-1.1188629,1
1502,-0.50457484,-1.1071073,0
1503,-0.2163849,-1.8202469,0
1504,-0.18243395,-2.1557608,0
1505,-0.024386195,-3.868123,0
1506,-0.24882694,-1.9203202,0
1507,-0.55928373,-0.9753436,1
1508,-2.3054478,-0.15149592,1
1509,-0.32382655,-1.6040572,0
1510,-0.21313174,-2.0566795,0
1511,-2.9073522,-0.0946536,1
1512,-0.7926005,-0.8642188,1
1513,-0.76118994,-0.7986651,0
1514,-1.1653807,-0.57177174,1
1515,-4.6583576,-0.016559055,1
1516,-0.22511216,-1.8753804,0
1517,-0.23419417,-1.7539128,0
1518,-1.223127,-0.41969544,1
1519,-3.381795,-0.044537276,1
1520,-0.2955965,-1.643517,0
1521,-0.4886503,-1.1550986,0
1522,-0.30963168,-1.5658665,0
1523,-1.0087732,-0.75611603,1
1524,-0.2019379,-2.3178964,0
1525,-0.06397432,-2.9890175,0
1526,-0.5336448,-1.1778865,0
1527,-4.534974,-0.040384937,1
1528,-2.3626704,-0.13290103,1
1529,-6.501964,-0.0064502466,1
1530,-0.053744767,-3.183546,0
1531,-4.652342,-0.015409369,1
1532,-6.4557705,-0.0021580944,1
1533,-0.26828665,-1.6310908,0
1534,-2.5587046,-0.12140446,1
1535,-0.5944451,-0.97551036,0
1536,-0.055831317,-3.0920107,0
1537,-0.3406926,-1.4261907,0
1538,-1.0172981,-0.71941555,1
