,non-pathological,pathological,true_pathological
784,-2.5957384,-0.114396214,1
785,-0.4150745,-1.1915399,1
786,-0.58243275,-1.037106,0
787,-0.6816268,-0.8160454,0
788,-1.0586165,-0.49319664,1
789,-0.52565634,-0.9869422,0
790,-1.1751609,-0.4931318,1
791,-1.3272883,-0.39863068,1
792,-0.21699911,-2.0842216,0
793,-0.04469614,-3.4060552,0
794,-0.3615928,-1.4776247,0
795,-2.8211527,-0.08950052,1
796,-0.07061488,-2.8775983,0
797,-0.8259383,-0.74213916,0
798,-0.28672445,-1.5672752,0
799,-0.24075314,-1.7426624,0
800,-0.044742208,-3.3667252,0
801,-0.16030589,-2.650871,0
802,-4.2057266,-0.026002863,1
803,-0.60597444,-0.9201589,0
804,-0.43998376,-1.1929256,1
805,-0.24277535,-1.7861085,0
806,-0.14885038,-2.2460914,0
807,-3.9265318,-0.026658399,1
808,-6.41777,-0.0025656861,1
809,-0.43302706,-1.2886199,0
810,-2.9096506,-0.07128366,1
811,-0.5280697,-1.2150772,0
812,-0.084930435,-2.8094027,0
813,-5.3634253,-0.017466271,1
814,-1.1500674,-0.931101,1
815,-0.13483977,-2.2678723,0
816,-1.2261647,-0.47479546,0
817,-2.0047052,-0.21771634,1
818,-0.680227,-0.9059191,0
819,-0.2787662,-1.9846119,0
820,-0.15937957,-2.2795458,0
821,-0.3736639,-1.4223874,0
822,-0.3387823,-1.561935,0
823,-0.61818767,-1.045363,0
824,-1.0800467,-0.6609081,1
825,-6.0497513,-0.004034854,1
826,-1.9731277,-0.22194219,1
827,-2.2406414,-0.13485555,1
828,-0.35195732,-1.6238909,0
829,-0.37567812,-1.5008674,0
830,-0.251984,-1.7041641,0
831,-1.8734561,-0.29314834,1
832,-8.055333,-0.00046607037,1
833,-4.358913,-0.017648233,1
834,-2.0303884,-0.22717154,1
835,-0.7848625,-0.80495566,1
836,-0.14357781,-2.1271527,0
837,-6.965117,-0.0013955543,1
838,-1.8326219,-0.24744584,1
839,-3.3595185,-0.056339663,1
840,-1.7241274,-0.27478173,1
841,-0.22324316,-1.9176966,0
842,-2.533753,-0.13164352,1
843,-0.40419757,-1.3491172,0
844,-6.523479,-0.0021406584,1
845,-0.73160005,-0.76728374,1
846,-0.079625964,-2.8055553,0
847,-0.8363102,-0.7116648,0
848,-1.4114703,-0.36685836,0
849,-0.08334515,-2.785464,0
850,-0.10715228,-2.6345978,0
851,-1.3404001,-0.57909703,0
852,-0.7718011,-0.7242347,1
853,-1.2223924,-0.45359388,1
854,-0.1102291,-2.557506,0
855,-0.12991953,-2.3282406,0
856,-0.511831,-1.1240139,0
857,-0.16409513,-2.1614847,0
858,-0.60451835,-0.87544674,1
859,-0.5400945,-1.1253136,1
860,-0.35381937,-1.722655,0
861,-1.486556,-0.32516462,1
862,-0.4107573,-1.2797015,1
863,-0.026799833,-4.149201,0
864,-3.15034,-0.060828842,1
865,-0.07230641,-2.836851,0
866,-0.036012158,-3.6926568,0
867,-0.0608541,-3.0042448,0
868,-3.0341542,-0.06883094,1
869,-2.859489,-0.12545455,1
870,-0.23822996,-1.8560089,1
871,-0.09909906,-2.7075179,0
872,-0.1556455,-2.811396,0
873,-0.80675685,-0.9266917,1
874,-1.9165438,-0.5695508,1
875,-2.169995,-0.16517426,1
876,-2.7498496,-0.10080382,1
877,-1.8632877,-0.2816513,1
878,-0.075977705,-2.942853,0
879,-0.22883041,-2.9066286,0
880,-0.35572287,-1.3099127,0
881,-2.7072206,-0.12045188,1
882,-1.2538446,-0.4415458,1
883,-3.3752346,-0.058705866,1
884,-4.902732,-0.019735493,1
885,-0.052513227,-3.1791544,0
886,-1.3682225,-0.39768255,1
887,-2.5978086,-0.114021204,1
888,-2.9034264,-0.108687975,1
889,-0.7380292,-0.8040295,1
890,-0.15124509,-2.0699248,0
891,-5.997853,-0.0034359742,1
892,-1.8325692,-0.3206659,0
893,-4.3358593,-0.028561523,1
894,-5.2532377,-0.008764279,1
895,-0.15066661,-2.1895733,0
896,-0.38233268,-1.3438429,0
897,-1.6160849,-0.30086404,1
898,-0.061046768,-2.9560776,0
899,-0.5617941,-1.1648169,0
900,-0.078511104,-2.8765657,0
901,-0.97963,-0.5749691,1
902,-0.4547143,-1.2070335,1
903,-0.2902168,-1.6193883,0
904,-3.3575733,-0.046393078,1
905,-1.1209241,-0.4604908,0
906,-3.2153754,-0.057330787,1
907,-4.396796,-0.01860514,1
908,-2.3559282,-0.15012805,1
909,-0.20544976,-1.9030391,0
910,-2.1715918,-0.17911604,1
911,-4.050542,-0.026263528,1
912,-4.0583982,-0.037477456,1
913,-0.14167793,-2.3314426,0
914,-4.4369254,-0.020970676,1
915,-0.2047003,-1.8837126,0
916,-5.773192,-0.0041444185,1
917,-3.2726257,-0.09472062,1
918,-0.21452789,-1.8400668,0
919,-3.7877417,-0.028672999,1
920,-1.372815,-0.38259768,1
921,-0.75064915,-0.8659253,1
922,-0.21785702,-2.1709216,0
923,-0.074548304,-2.8963645,0
924,-0.30999985,-1.7346797,0
925,-0.48938608,-1.155551,0
926,-0.11398175,-2.6362276,0
927,-0.14669158,-2.3300061,0
928,-0.17132877,-2.1953666,0
929,-2.6657953,-0.13391738,1
930,-0.09122062,-2.5675366,0
931,-0.42693168,-1.1767776,0
932,-0.46759874,-1.0584493,1
933,-1.7472097,-0.23814185,1
934,-0.48789862,-1.1089629,0
935,-0.72984415,-0.8673691,1
936,-3.0501347,-0.07371858,1
937,-3.5687244,-0.18863384,1
938,-0.3810719,-1.344673,1
939,-0.0934409,-2.627832,0
940,-0.3850456,-1.3705969,0
941,-1.605394,-0.29336068,1
942,-3.4381769,-0.043361437,1
943,-6.562474,-0.0022935343,1
944,-7.0811906,-0.001718957,1
945,-0.4782561,-1.3273543,0
946,-1.7877694,-0.25191256,1
947,-0.3173421,-1.6419952,0
948,-3.725993,-0.030426089,1
949,-0.4007141,-1.6219836,0
950,-1.2939693,-0.42588246,1
951,-0.63136,-0.8967154,1
952,-0.14432639,-2.1006703,0
953,-0.6865408,-0.90399957,0
954,-0.10592295,-2.5382128,0
955,-0.09507712,-2.7715182,0
956,-0.12116178,-2.4409688,0
957,-5.626386,-0.0067555504,1
958,-0.1619478,-2.5371003,0
959,-0.3837837,-1.3671255,0
960,-0.6515527,-0.84911364,0
961,-0.029251235,-4.0170116,0
962,-2.2179148,-0.4133609,0
963,-1.1619625,-0.6523697,1
964,-6.641153,-0.003839443,1
965,-2.832019,-0.08247402,1
966,-1.3367805,-0.48996127,1
967,-0.085947715,-2.6686306,0
968,-0.03492216,-3.5786893,0
969,-2.3441322,-0.16447406,1
970,-7.961323,-0.0008556028,1
971,-1.2510749,-0.53031117,0
972,-0.18995173,-2.163261,0
973,-0.32535478,-1.8266958,0
974,-1.2316573,-0.5916368,1
975,-0.24813725,-1.8151928,0
976,-0.2764939,-1.7999783,1
977,-5.886509,-0.004172062,1
978,-6.699891,-0.0017785769,1
979,-0.5030037,-1.1431351,0
980,-0.1650479,-2.423619,0
981,-3.2293465,-0.058634225,1
982,-3.6389127,-0.062820196,1
983,-1.4512451,-0.4452719,1
984,-0.17972101,-2.038177,0
985,-0.6663106,-0.87809753,0
986,-0.75184345,-0.87636465,1
987,-2.2895637,-0.16568676,1
988,-0.23335473,-1.8945329,0
989,-0.22916459,-1.9457052,0
990,-1.8993984,-0.21120179,1
991,-0.50960976,-1.914389,0
992,-0.35847065,-1.42401,0
993,-0.1249539,-2.468916,0
994,-2.582716,-0.09465385,1
995,-0.12154201,-2.7486856,0
996,-0.15837392,-2.2105608,0
997,-0.25219095,-1.6910189,0
998,-0.33939096,-1.4195039,1
999,-0.23387676,-1.8303759,0
1000,-0.04637103,-3.5190406,0
1001,-0.3736818,-1.4021506,0
1002,-0.56800425,-1.2612491,0
1003,-0.071764305,-3.155636,0
1004,-0.110696845,-2.4582727,0
1005,-3.4925458,-0.059197344,1
1006,-0.48082852,-1.2554835,1
1007,-0.66177934,-1.3898089,1
1008,-2.2463627,-0.15403262,1
1009,-4.630035,-0.012979891,1
1010,-4.6791253,-0.016825119,1
1011,-0.45658135,-1.1636443,0
1012,-0.51260793,-1.0347902,1
1013,-0.46119475,-1.423567,0
1014,-2.862691,-0.12866949,1
1015,-8.010134,-0.000497191,1
1016,-1.5209229,-0.34903187,1
1017,-0.17407273,-2.173414,0
1018,-4.1412435,-0.034529906,1
1019,-4.394488,-0.01750968,1
1020,-0.043598432,-3.5834363,0
1021,-0.08834374,-2.6830256,0
1022,-4.456674,-0.01865055,1
1023,-3.839738,-0.072658725,1
1024,-0.25096792,-1.7339187,0
1025,-4.05294,-0.021022355,1
1026,-3.9569595,-0.043011226,1
1027,-3.6397324,-0.03480056,1
1028,-0.44123578,-1.1325366,1
1029,-1.9963461,-0.19117385,1
1030,-0.9733165,-0.5248983,1
1031,-0.30106652,-1.4587146,1
1032,-5.319186,-0.008030108,1
1033,-0.88124347,-0.6651284,0
1034,-0.67964435,-1.3383031,1
1035,-0.06323708,-3.0148678,0
1036,-0.49480963,-1.1171404,0
1037,-0.5536611,-1.0200793,1
1038,-0.4992157,-1.1730855,0
1039,-0.0916399,-2.75368,0
1040,-0.055950556,-3.121839,0
1041,-3.1843095,-0.07727132,1
1042,-0.07921425,-2.9376307,0
1043,-0.045805365,-3.2427602,0
1044,-2.637381,-0.09053916,1
1045,-10.488888,-5.6622586e-05,1
1046,-0.13030699,-2.4595468,0
1047,-1.1796111,-0.44629762,1
1048,-3.9249485,-0.038722813,1
1049,-0.812695,-0.8272593,1
1050,-5.791638,-0.0045600636,1
1051,-0.41570535,-1.2845645,0
1052,-0.3080706,-1.697988,0
1053,-0.37516007,-1.5725536,0
1054,-0.24296992,-1.6836253,0
1055,-3.7463167,-0.052278634,1
1056,-2.4365163,-0.14076184,1
1057,-3.4041734,-0.042784445,1
1058,-7.5126386,-0.00083201553,1
1059,-4.752941,-0.020914823,1
1060,-0.86116487,-0.74146163,0
1061,-0.40477973,-1.4833701,0
1062,-6.3006244,-0.0030808628,1
1063,-4.744146,-0.0125024365,1
1064,-0.31048405,-1.4535486,0
1065,-0.35292304,-1.588132,0
1066,-0.69027054,-0.8081916,1
1067,-4.205031,-0.02949359,1
1068,-4.754672,-0.027233629,1
1069,-1.5633837,-0.43566412,1
1070,-1.1266348,-0.40842846,1
1071,-0.049139258,-3.3707924,0
1072,-1.3247408,-0.40449235,1
1073,-0.18874508,-1.9675065,0
1074,-0.1785357,-2.0566676,0
1075,-0.95743185,-0.63181424,1
1076,-0.23909737,-1.7266269,0
1077,-0.075831465,-2.9728265,0
1078,-3.1125407,-0.05447286,1
1079,-2.8656828,-0.07463515,1
1080,-0.43322042,-1.1811069,0
1081,-2.4171953,-0.15128247,1
1082,-0.4256681,-1.1722383,0
1083,-0.14219914,-2.5395472,0
1084,-4.181365,-0.02041542,1
1085,-0.39041325,-1.2614051,0
1086,-5.364267,-0.009715175,1
1087,-4.0658383,-0.02105084,1
1088,-0.58979464,-1.252343,0
1089,-0.4568209,-1.2922239,1
1090,-0.20501944,-1.8857297,0
1091,-0.4801163,-1.0709798,1
1092,-0.3808607,-1.3335639,0
1093,-0.24054511,-1.7491235,0
1094,-0.7728664,-0.726277,1
1095,-4.893076,-0.013201887,1
1096,-0.10154372,-2.496422,0
1097,-0.36330992,-1.3707834,1
1098,-0.045659367,-3.476208,0
1099,-0.10328474,-2.4850006,0
1100,-5.157955,-0.016288245,1
1101,-4.857633,-0.016695213,1
1102,-0.46621257,-1.2618957,0
1103,-0.25729603,-1.7504251,1
1104,-0.07151849,-3.0105238,0
1105,-0.88226914,-0.7670853,0
1106,-0.1806569,-1.9597806,0
1107,-5.0701466,-0.007844271,1
1108,-2.0107894,-0.20475385,1
1109,-4.0622973,-0.04352388,1
1110,-0.49729422,-1.0935572,0
1111,-0.24811943,-1.9079474,0
1112,-1.5965996,-0.3337478,1
1113,-1.5094907,-0.47849977,1
1114,-0.58767295,-0.9744889,0
1115,-1.9205871,-0.2867765,1
1116,-0.2318076,-1.8412906,0
1117,-0.22088821,-1.907432,0
1118,-0.084199525,-2.7671134,0
1119,-0.59845185,-0.993873,1
1120,-0.17404346,-2.1142259,0
1121,-2.3425987,-0.22340266,1
1122,-5.09043,-0.032426704,1
1123,-0.129771,-2.4921956,0
1124,-1.1743455,-0.429794,0
1125,-4.02484,-0.02302512,1
1126,-0.0812095,-2.9721224,0
1127,-0.2292149,-2.0515058,0
1128,-2.572068,-0.14759767,1
1129,-0.053382713,-3.4279256,0
1130,-0.18510255,-2.0563023,0
1131,-0.27854282,-1.6190636,0
1132,-0.111103624,-2.5914721,0
1133,-1.0650028,-0.6312002,1
1134,-0.47105673,-1.238052,0
1135,-1.7687509,-0.2731803,1
1136,-4.3618703,-0.018089015,1
1137,-5.664176,-0.010736559,1
1138,-1.0556946,-0.5849179,0
1139,-0.87702405,-0.83934283,0
1140,-3.878102,-0.032666422,1
1141,-4.930525,-0.02130292,1
1142,-0.0845435,-3.1395614,0
1143,-0.065417156,-2.9129558,0
1144,-0.10312268,-2.740036,0
1145,-0.33315653,-1.444912,0
1146,-0.33745745,-1.5015595,0
1147,-0.47192615,-1.2041696,1
1148,-0.86813354,-0.68185425,0
1149,-0.060561504,-3.250735,0
1150,-2.4052453,-0.12231886,1
1151,-0.14202727,-2.2014978,0
1152,-0.21721193,-1.9418867,0
1153,-0.370444,-1.3697252,0
1154,-1.0589817,-0.5654447,1
1155,-0.93563795,-0.6891345,1
1156,-2.2676413,-0.14800644,1
1157,-1.789731,-0.21407092,1
1158,-0.9420139,-0.6304628,1
1159,-1.7134893,-0.24183552,1
1160,-0.81276274,-0.76907784,0
1161,-0.17004928,-2.0303228,0
1162,-3.0430112,-0.07649344,1
1163,-0.13964917,-2.1596048,0
1164,-4.670794,-0.011752625,1
1165,-0.19695343,-2.0975182,0
1166,-0.07845173,-3.2254107,0
1167,-0.109948315,-2.3970876,0
1168,-0.26769993,-1.6522605,0
1169,-4.4860334,-0.030860959,1
1170,-3.073709,-0.05097264,1
1171,-0.25410607,-1.6969615,0
1172,-0.107698016,-2.498885,0
1173,-0.30140713,-1.6386122,0
1174,-0.30072308,-1.6063311,0
1175,-0.09883986,-3.645853,0
1176,-0.35291702,-1.6954441,0
1177,-0.5770415,-1.004031,1
1178,-0.030999346,-3.6473854,0
1179,-3.4517758,-0.053857677,1
1180,-0.32814288,-1.6554582,0
1181,-2.633957,-0.13488021,1
1182,-6.150466,-0.0044861417,1
1183,-0.22888812,-2.095014,0
1184,-0.36303484,-1.4146738,1
1185,-2.335166,-0.13819754,1
1186,-2.7476861,-0.13715075,1
1187,-1.0607522,-0.59425306,1
1188,-3.236057,-0.04968295,1
1189,-0.06938024,-2.9209523,0
1190,-0.18482189,-1.9319458,0
1191,-2.9923046,-0.089557804,1
1192,-0.3853609,-1.2665952,0
1193,-1.6440719,-0.402873,1
1194,-0.19336125,-1.9766167,0
1195,-0.52311456,-0.97422576,0
1196,-1.7009884,-0.33571586,1
1197,-3.1823812,-0.06715111,1
1198,-1.8966162,-0.30841646,1
1199,-4.190337,-0.02233744,1
1200,-1.2686701,-0.46205845,1
1201,-0.17085499,-2.0532713,0
1202,-0.824867,-0.73775595,1
1203,-2.5622697,-0.11946462,1
1204,-3.4697402,-0.0633076,1
1205,-0.45595786,-1.1749109,0
1206,-0.34718603,-1.8071885,0
1207,-0.39670372,-1.2527018,0
1208,-3.6017778,-0.050780732,1
1209,-0.08953163,-2.900078,0
1210,-0.37078044,-1.5148362,0
1211,-4.1055236,-0.045183286,1
1212,-1.1053988,-0.7947965,0
1213,-0.05466119,-3.1628916,0
1214,-0.121792026,-2.8121836,0
1215,-0.10343909,-2.7380211,0
1216,-3.859535,-0.037327208,1
1217,-0.25926837,-1.8154598,0
1218,-4.6052775,-0.026011188,1
1219,-0.16560921,-1.9969492,0
1220,-0.56934637,-0.99222684,1
1221,-0.11394579,-2.4709432,0
1222,-0.19547245,-2.3106756,0
1223,-0.05608318,-3.1198194,0
1224,-0.49494043,-1.1951723,1
1225,-0.0515632,-3.5299227,0
1226,-0.11373482,-2.6112673,0
1227,-0.26345295,-1.7196634,0
1228,-0.079603724,-2.8813057,0
1229,-0.39506942,-1.5354351,0
1230,-0.28933498,-2.2028625,1
1231,-0.6720472,-1.0357746,1
1232,-0.3971016,-1.3501085,0
1233,-0.12836835,-2.2588682,0
1234,-0.35862586,-1.3976582,0
1235,-0.3239316,-1.7316151,0
1236,-0.584294,-1.1820976,1
1237,-6.580316,-0.0021178257,1
1238,-0.57306147,-0.93133384,0
1239,-0.51674867,-1.0511245,1
1240,-0.36585683,-1.6163174,0
1241,-0.54667187,-1.1823779,0
1242,-0.25837258,-1.6805724,0
1243,-0.0902065,-2.782617,0
1244,-2.1492138,-0.19755845,1
1245,-2.6252654,-0.10703352,1
1246,-2.1650386,-0.18228339,1
1247,-2.4683235,-0.103321634,1
1248,-5.9322166,-0.0034986653,1
1249,-3.959113,-0.032813527,1
1250,-2.1997974,-0.15169506,1
1251,-2.8309216,-0.08249936,1
1252,-2.2299144,-0.13985373,1
1253,-1.3261244,-0.46174842,1
1254,-0.97102594,-0.59329844,1
1255,-0.2973095,-1.6063974,0
1256,-6.5756917,-0.0025296044,1
1257,-3.2862928,-0.08206868,1
1258,-0.5055641,-1.4095932,0
1259,-0.4275053,-1.781418,0
1260,-0.2295842,-1.7883526,0
1261,-0.055222847,-3.0732691,0
1262,-0.11687891,-2.4050035,0
1263,-0.4673663,-1.3460116,0
1264,-5.638438,-0.00903428,1
1265,-3.9424827,-0.02429977,1
1266,-0.39006203,-1.3779072,1
1267,-0.076956294,-3.1989758,0
1268,-0.12096065,-2.5210872,0
1269,-4.6448264,-0.017368684,1
1270,-0.15708469,-2.2427185,0
1271,-1.6369288,-0.32093897,1
1272,-3.693203,-0.08494089,1
1273,-0.07405753,-2.8250406,0
1274,-0.15401053,-2.1490743,1
1275,-2.9092786,-0.07709625,1
1276,-2.360221,-0.11193478,1
1277,-0.2010061,-1.8674641,0
1278,-0.26041883,-1.9768102,0
1279,-0.29239303,-1.5814309,0
1280,-0.06820238,-2.9614615,0
1281,-0.07871437,-2.8614693,0
1282,-0.5161621,-1.4301095,1
1283,-0.4779846,-1.1527077,1
1284,-0.17837182,-2.0040812,0
1285,-3.5457954,-0.03718686,1
1286,-2.2772515,-0.14248481,1
1287,-4.5284877,-0.02056109,1
1288,-0.35715726,-1.2922165,0
1289,-1.4694275,-0.3375254,1
1290,-0.42485523,-1.4468926,0
1291,-0.029962068,-4.123095,0
1292,-3.8047476,-0.064192675,1
1293,-6.501025,-0.0034176803,1
1294,-0.31525588,-1.4136504,0
1295,-3.4059122,-0.050849255,1
1296,-2.4110203,-0.14642382,1
1297,-4.710413,-0.028934902,1
1298,-0.91687465,-0.7034927,0
1299,-0.3406704,-1.4789394,0
1300,-0.11434048,-2.8827868,0
1301,-6.1741757,-0.002794073,1
1302,-0.059098117,-3.1112297,0
1303,-0.1643896,-2.1786551,0
1304,-0.27015865,-1.7097285,0
1305,-0.24526986,-2.0834882,0
1306,-0.19962448,-2.4994698,0
1307,-1.9314927,-0.22224037,1
1308,-0.14905734,-2.159582,0
1309,-0.34235397,-1.7464988,0
1310,-0.1706715,-2.255699,0
1311,-0.028954612,-3.813738,0
1312,-0.072884746,-3.0771744,0
1313,-1.2676879,-0.50379735,1
1314,-0.12774882,-2.643983,0
1315,-0.100870654,-3.0926867,0
1316,-4.0238895,-0.03322113,1
1317,-0.33045775,-1.4440473,0
1318,-4.632893,-0.016885366,1
1319,-0.91881615,-0.8374705,0
1320,-0.07313281,-2.9810271,0
1321,-1.8933434,-0.19657232,1
1322,-0.07063007,-2.8629608,0
1323,-1.0468456,-0.6399549,0
1324,-0.23553734,-1.6570693,0
1325,-0.260214,-1.6416688,0
1326,-0.8386708,-0.69811463,1
1327,-0.056198303,-3.3280988,0
1328,-0.75416833,-0.7679891,1
1329,-0.5741305,-0.98706985,0
1330,-0.29970288,-1.6650707,0
1331,-0.8236601,-0.7854469,0
1332,-6.194494,-0.003930834,1
1333,-0.25946367,-1.7448927,0
1334,-0.6822436,-0.9316338,0
1335,-3.0354826,-0.07520589,1
1336,-0.06066816,-3.2609613,0
1337,-0.27707985,-1.9946232,0
1338,-1.5404959,-0.30473053,1
1339,-0.108581446,-2.4613478,0
1340,-3.9773078,-0.03969497,1
1341,-0.088646315,-3.0390916,0
1342,-1.083509,-0.60315394,1
1343,-0.13575988,-2.2850623,0
1344,-0.13855466,-2.5529368,0
1345,-2.7658913,-0.09414282,1
1346,-0.13367985,-2.249419,0
1347,-1.7946746,-0.35427427,1
1348,-0.24014294,-1.8275571,0
1349,-6.1352925,-0.00424882,1
1350,-0.14022207,-2.679196,0
1351,-3.7190683,-0.06102524,1
1352,-1.7060021,-0.28576308,1
1353,-0.12468516,-2.4463394,0
1354,-0.15853885,-2.0988867,0
1355,-0.20445311,-1.8790741,0
1356,-0.26765624,-1.6436455,0
1357,-5.9100413,-0.004256695,1
1358,-2.6589286,-0.09862914,1
1359,-0.6944288,-1.1069493,1
1360,-6.653572,-0.0031561514,1
1361,-1.1533554,-0.48446825,1
1362,-3.6715016,-0.031495683,1
1363,-3.3114486,-0.057591956,1
1364,-3.3381922,-0.047718167,1
1365,-3.3874369,-0.03979079,1
1366,-1.4650093,-0.33523202,1
1367,-0.21556209,-1.9243137,0
1368,-0.19960414,-2.130954,0
1369,-2.312589,-0.14671184,1
1370,-0.99721825,-0.70297706,1
1371,-0.47352645,-1.3331918,0
1372,-4.2502327,-0.03374708,1
1373,-0.23918234,-1.7975624,0
1374,-0.045676157,-3.6442258,0
1375,-0.20050843,-1.9914409,0
1376,-0.2742926,-1.7172772,0
1377,-0.54742676,-0.97880447,1
1378,-6.5290284,-0.0062307557,1
1379,-0.114259996,-2.4968188,0
1380,-0.12774535,-2.3588493,0
1381,-0.3138464,-1.5251999,0
1382,-0.48012936,-1.1157589,0
1383,-1.5926911,-0.2807405,1
1384,-0.13126749,-2.4882495,0
1385,-0.17975114,-1.9425465,0
1386,-2.094104,-0.14997153,1
1387,-0.17325765,-2.1704004,0
1388,-2.899124,-0.082137264,1
1389,-0.09679979,-2.6289794,0
1390,-0.3881275,-1.3784356,0
1391,-5.3490086,-0.007732034,1
1392,-2.991013,-0.09666472,1
1393,-0.27272132,-1.7807543,0
1394,-3.5070825,-0.044356875,1
1395,-0.28888702,-1.8614752,0
1396,-2.2476404,-0.13522449,1
1397,-0.111629225,-2.6989079,0
1398,-0.81945807,-0.73588204,1
1399,-0.35995242,-1.4586794,0
1400,-0.1294575,-2.2918193,0
1401,-5.640008,-0.0050340914,1
1402,-0.7290297,-0.74440557,0
1403,-1.4537843,-0.5143981,1
1404,-0.06061817,-3.0348027,0
1405,-0.1417296,-2.617026,0
1406,-0.15869473,-2.2084658,0
1407,-0.1781918,-2.2604494,0
1408,-5.079128,-0.009933608,1
1409,-3.5696976,-0.091590576,1
1410,-0.31917435,-1.691031,0
1411,-2.8684368,-0.13138029,1
1412,-0.06757296,-3.3537743,0
1413,-1.1739523,-0.5051533,1
1414,-1.9369806,-0.23136021,1
1415,-6.2749925,-0.0037921546,1
1416,-2.4763448,-0.1272375,1
1417,-0.8324585,-0.77282745,1
1418,-0.09436864,-2.573024,0
1419,-0.4022823,-1.3731444,0
1420,-2.7075357,-0.10749856,1
1421,-3.5358915,-0.045174565,1
1422,-2.479336,-0.10443321,1
1423,-4.1594396,-0.025240595,1
1424,-0.02217066,-3.9514172,0
1425,-1.4123156,-0.41487283,1
1426,-3.6005936,-0.031122357,1
1427,-2.8993719,-0.0916327,1
1428,-3.1965773,-0.07397915,1
1429,-0.08982407,-2.9101896,0
1430,-0.024857575,-4.1004214,0
1431,-5.2757006,-0.010180462,1
1432,-0.2762993,-1.5902979,1
1433,-0.19733429,-2.1511192,0
1434,-2.1540768,-0.24408825,1
1435,-0.07698526,-2.9840505,0
1436,-0.3217923,-1.5213417,0
1437,-0.1272715,-2.38787,0
1438,-0.21145603,-1.8654575,0
1439,-0.14519693,-2.2779043,0
1440,-0.443613,-1.2809572,0
1441,-0.20055567,-2.0859473,1
1442,-2.4061491,-0.10825942,1
1443,-0.2134777,-2.08816,0
1444,-0.06919684,-2.9522924,0
1445,-3.9316323,-0.030056544,1
1446,-2.5966725,-0.09548904,1
1447,-1.7133625,-0.29203773,1
1448,-1.5933198,-0.34381554,0
1449,-0.092707515,-2.6368833,0
1450,-1.392106,-0.39327708,1
1451,-0.06512104,-3.5379252,0
1452,-0.13464394,-2.5152192,0
1453,-0.17215547,-2.3587873,0
1454,-2.9945405,-0.10752042,1
1455,-0.16494733,-2.2693934,0
1456,-2.2206268,-0.15730573,1
1457,-2.3801475,-0.12073651,1
1458,-1.9340166,-0.2859385,1
1459,-0.28155982,-1.627726,1
1460,-0.13271691,-2.3064015,0
1461,-5.622912,-0.02622052,1
1462,-0.25225902,-2.2126565,0
1463,-0.061926335,-3.143496,0
1464,-0.16810113,-2.1989977,0
1465,-1.0033009,-0.5780541,1
1466,-3.820915,-0.031843513,1
1467,-3.107946,-0.084788516,1
1468,-0.15386978,-2.2707772,0
1469,-0.51450306,-1.1365718,1
1470,-3.3321493,-0.27355206,0
1471,-0.35661805,-1.3999087,0
1472,-0.2569103,-1.6924237,1
1473,-0.08910944,-2.6275134,0
1474,-0.76705676,-0.7871801,0
1475,-2.7970672,-0.08115839,1
1476,-0.34662315,-1.3563434,0
1477,-0.3431555,-1.4564966,0
1478,-2.8493152,-0.09769671,1
1479,-0.50924873,-1.7239676,1
1480,-0.3851724,-1.2920417,0
1481,-0.5187913,-1.0419352,1
1482,-0.46505016,-1.4748875,0
1483,-0.38346398,-1.509145,1
1484,-0.4772793,-1.2016151,1
1485,-1.8325077,-0.21580985,1
1486,-0.74109095,-0.9011477,1
1487,-0.15664807,-2.1099522,0
1488,-0.13610613,-2.593089,0
1489,-0.91895014,-0.73440087,1
1490,-1.7272788,-0.23205283,1
1491,-0.38868877,-1.3786026,0
1492,-0.20842296,-2.1067812,0
1493,-1.2812096,-0.41941002,1
1494,-3.8623128,-0.036290966,1
1495,-1.5273236,-0.4020535,1
1496,-0.37394992,-1.4980295,1
1497,-0.7570559,-0.7395961,0
1498,-0.2092017,-1.8557645,0
1499,-0.24434955,-1.7154145,0
1500,-0.28709164,-1.9742223,0
1501,-0.4742251,-1.0787117,1
1502,-0.47895706,-1.2040409,0
1503,-0.20018622,-1.9058375,0
1504,-0.15643467,-2.262593,0
1505,-0.021824166,-4.0256248,0
1506,-0.21591546,-2.2114432,0
1507,-0.60044724,-0.94157195,1
1508,-2.5272493,-0.12207368,1
1509,-0.29311815,-1.7192125,0
1510,-0.2072296,-2.0916932,0
1511,-2.9211779,-0.09379643,1
1512,-0.8506655,-0.8120224,1
1513,-0.7546239,-0.8129332,0
1514,-1.2158184,-0.55506593,1
1515,-5.126188,-0.0132570565,1
1516,-0.20491752,-1.9492837,0
1517,-0.18277544,-1.9887149,0
1518,-1.3839587,-0.35552377,1
1519,-3.2674065,-0.05303747,1
1520,-0.26922747,-1.7612368,0
1521,-0.45071054,-1.2308382,0
1522,-0.29749167,-1.6024797,0
1523,-1.0980408,-0.6934263,1
1524,-0.1751582,-2.3407998,0
1525,-0.05580443,-3.1857634,0
1526,-0.5917802,-1.0869325,0
1527,-3.779311,-0.053205255,1
1528,-2.5918865,-0.11563484,1
1529,-6.6632543,-0.0070140916,1
1530,-0.051598627,-3.2286804,0
1531,-4.652135,-0.017126748,1
1532,-6.2346478,-0.0030185722,1
1533,-0.2573993,-1.6942527,0
1534,-2.6951904,-0.1086475,1
1535,-0.5957547,-0.9686347,0
1536,-0.06103456,-3.0211713,0
1537,-0.31550875,-1.5105877,0
