,non-pathological,pathological,true_pathological
783,-2.4686549,-0.17300715,1
784,-2.8749437,-0.082528636,1
785,-0.46464744,-1.0827607,1
786,-0.8232151,-0.763467,0
787,-1.1288317,-0.44987845,0
788,-1.2135184,-0.40110633,1
789,-0.7004765,-0.7539396,0
790,-1.67057,-0.271633,1
791,-1.7341466,-0.2684911,1
792,-0.3234031,-1.6908029,0
793,-0.0729309,-2.8799098,0
794,-0.5868814,-1.0412537,0
795,-3.0779173,-0.06460617,1
796,-0.12604544,-2.3144226,0
797,-1.0850564,-0.52082866,0
798,-0.2931694,-1.5195665,0
799,-0.34561098,-1.3955534,0
800,-0.095533885,-2.6270657,0
801,-0.23275544,-2.0547872,0
802,-4.9489164,-0.012448839,1
803,-0.91096497,-0.6424733,0
804,-0.7339484,-0.7801356,1
805,-0.35803023,-1.4550515,0
806,-0.2617073,-1.6857668,0
807,-4.2651935,-0.016943362,1
808,-7.5747447,-0.0008114129,1
809,-0.7655747,-0.78378284,0
810,-3.6663563,-0.03312898,1
811,-0.62781745,-1.029898,0
812,-0.15850843,-2.2389414,0
813,-5.5773187,-0.013103815,1
814,-1.4122818,-0.7402851,1
815,-0.20199122,-1.8530715,0
816,-1.9467002,-0.20247094,0
817,-2.1392143,-0.1775827,1
818,-1.0444155,-0.5668413,0
819,-0.5767886,-1.1376214,0
820,-0.24490839,-1.8181803,0
821,-0.64089304,-0.96242934,0
822,-0.5352186,-1.1392282,0
823,-0.97304225,-0.66625583,0
824,-1.6974529,-0.43720528,1
825,-6.1478744,-0.0032489512,1
826,-1.6365746,-0.30576152,1
827,-2.3989694,-0.11182969,1
828,-0.43092537,-1.4776915,0
829,-0.44078204,-1.3287488,0
830,-0.32058042,-1.5130692,0
831,-2.08981,-0.23714061,1
832,-8.945831,-0.00018975468,1
833,-4.8462577,-0.011031577,1
834,-2.4705615,-0.14226808,1
835,-1.2151965,-0.4923561,1
836,-0.20084682,-1.7942419,0
837,-8.020458,-0.00046309098,1
838,-2.4479432,-0.1310898,1
839,-3.821235,-0.034786776,1
840,-2.3629117,-0.1385174,1
841,-0.46890268,-1.2138036,0
842,-3.109658,-0.06649882,1
843,-0.64868534,-0.9301011,0
844,-7.475884,-0.0008527663,1
845,-0.9852915,-0.54759204,1
846,-0.09787735,-2.5671146,0
847,-0.82552165,-0.72117555,0
848,-1.5837253,-0.30441427,0
849,-0.16953431,-2.0585854,0
850,-0.2213663,-1.8591578,0
851,-1.6160244,-0.43861556,0
852,-1.1608365,-0.4425902,1
853,-1.5501474,-0.3086791,1
854,-0.20786269,-1.9082894,0
855,-0.2495734,-1.7229327,0
856,-0.70076543,-0.88459206,0
857,-0.21658409,-1.9112651,0
858,-0.62553656,-0.8382947,1
859,-0.59197354,-1.0003837,1
860,-0.5384571,-1.3361914,0
861,-1.4698751,-0.33273348,1
862,-0.7420937,-0.7630454,1
863,-0.05883976,-3.3483105,0
864,-4.0484495,-0.023861172,1
865,-0.12526776,-2.2955673,0
866,-0.06963821,-2.9644241,0
867,-0.08413926,-2.6572812,0
868,-3.2726545,-0.049558923,1
869,-3.3029578,-0.07464562,1
870,-0.34331584,-1.4974618,1
871,-0.17415495,-2.1947901,0
872,-0.22025846,-2.3916917,0
873,-1.2417796,-0.55883247,1
874,-2.4554598,-0.3350809,1
875,-2.4337685,-0.12764184,1
876,-2.9744182,-0.09192606,1
877,-2.7832105,-0.1066624,1
878,-0.07830875,-2.8692875,0
879,-0.3963871,-2.1088138,0
880,-0.6038529,-0.8502168,0
881,-3.0118265,-0.08617328,1
882,-1.4859056,-0.33438972,1
883,-3.7708995,-0.041473027,1
884,-4.904426,-0.01800584,1
885,-0.11479037,-2.364568,0
886,-1.6491768,-0.28914198,1
887,-3.2186255,-0.064164154,1
888,-4.0300956,-0.028166205,1
889,-1.031155,-0.5573778,1
890,-0.18226928,-1.9074453,0
891,-6.6550384,-0.001758569,1
892,-2.2440267,-0.22806314,0
893,-4.928158,-0.014598119,1
894,-6.2162013,-0.003646732,1
895,-0.2099724,-1.8431556,0
896,-0.53984094,-1.0217332,0
897,-1.8813655,-0.23288547,1
898,-0.07460005,-2.770316,0
899,-1.0163711,-0.67785823,0
900,-0.15013361,-2.234388,0
901,-1.2654288,-0.41042736,1
902,-0.54188776,-1.0826598,1
903,-0.50183666,-1.1077851,0
904,-3.6018283,-0.035268314,1
905,-1.5257192,-0.2911333,0
906,-3.8253496,-0.030518902,1
907,-4.860214,-0.011341326,1
908,-2.8112528,-0.09945404,1
909,-0.29083395,-1.5343864,0
910,-2.3936243,-0.13077356,1
911,-4.293386,-0.02105544,1
912,-4.5597777,-0.022805255,1
913,-0.19670416,-2.002058,0
914,-4.518845,-0.017537156,1
915,-0.3069901,-1.5196463,0
916,-6.7965484,-0.0015042005,1
917,-3.6011033,-0.07258273,1
918,-0.3106206,-1.4762144,0
919,-4.248657,-0.01756946,1
920,-2.0829833,-0.1609898,1
921,-0.7728571,-0.8241754,1
922,-0.3064629,-1.7760533,0
923,-0.10599268,-2.4997091,0
924,-0.51482266,-1.4040166,0
925,-0.6450974,-0.9061495,0
926,-0.21323332,-2.1174793,0
927,-0.28278583,-1.6252584,0
928,-0.2830454,-1.673513,0
929,-2.6584306,-0.13699651,1
930,-0.09564961,-2.4974725,0
931,-0.54757327,-0.9759159,0
932,-0.50507283,-0.98449254,1
933,-1.9062527,-0.20226046,1
934,-0.5599557,-0.9930026,0
935,-0.9081459,-0.67870677,1
936,-3.8833675,-0.032151192,1
937,-3.7613194,-0.14501448,1
938,-0.5433965,-1.0501608,1
939,-0.15806647,-2.1455722,0
940,-0.4618883,-1.1904104,0
941,-2.02401,-0.19055232,1
942,-3.495587,-0.040371504,1
943,-6.8306813,-0.0018398646,1
944,-7.9224753,-0.0006496718,1
945,-0.59508175,-1.1067799,0
946,-1.9579648,-0.21005465,1
947,-0.4401662,-1.297567,0
948,-4.6803513,-0.012223622,1
949,-0.48651704,-1.2789693,0
950,-1.95708,-0.20974629,1
951,-0.8036569,-0.70303094,1
952,-0.16503024,-1.9783714,0
953,-1.0689824,-0.5837308,0
954,-0.17898516,-1.98248,0
955,-0.1661381,-2.1737037,0
956,-0.17117423,-2.0607548,0
957,-5.705297,-0.0056242626,1
958,-0.21565664,-2.236358,0
959,-0.4591721,-1.1769589,0
960,-0.879161,-0.61730343,0
961,-0.056492597,-3.290303,0
962,-2.5240183,-0.26941305,0
963,-1.2830323,-0.5316973,1
964,-7.05846,-0.0018470912,1
965,-3.6232448,-0.03571356,1
966,-1.373287,-0.44341868,1
967,-0.12599091,-2.2719429,0
968,-0.046335716,-3.2584736,0
969,-2.539913,-0.12918761,1
970,-8.827743,-0.00028608393,1
971,-1.8018113,-0.29671305,0
972,-0.27711877,-1.804059,0
973,-0.51101774,-1.3366884,0
974,-1.5107049,-0.44101295,1
975,-0.44777766,-1.2328908,0
976,-0.48874524,-1.3080319,1
977,-6.279955,-0.0026964156,1
978,-7.7398763,-0.0006402926,1
979,-0.7247787,-0.8378482,0
980,-0.27499637,-1.8475504,0
981,-3.7655277,-0.034134455,1
982,-4.064551,-0.043330472,1
983,-1.90812,-0.28884104,1
984,-0.297353,-1.5001191,0
985,-0.9876952,-0.5734744,0
986,-1.2382574,-0.5042799,1
987,-2.5942504,-0.11558875,1
988,-0.4063432,-1.2571594,0
989,-0.27470347,-1.7390046,0
990,-2.927766,-0.08309108,1
991,-0.73772585,-1.307019,0
992,-0.5716358,-1.0501345,0
993,-0.1992213,-1.9540396,0
994,-2.6890576,-0.08202677,1
995,-0.16783385,-2.3605063,0
996,-0.255032,-1.8475121,0
997,-0.2928825,-1.5281855,0
998,-0.3780819,-1.3331727,1
999,-0.39337885,-1.4221393,0
1000,-0.09568855,-2.602062,0
1001,-0.6674292,-0.8950559,0
1002,-0.9018442,-0.8243652,0
1003,-0.11819933,-2.5867887,0
1004,-0.17740405,-1.9907387,0
1005,-3.7995758,-0.036571663,1
1006,-0.67184967,-0.9547095,1
1007,-0.9614654,-0.9322746,1
1008,-2.5750794,-0.10774964,1
1009,-5.4672427,-0.0055337697,1
1010,-5.030346,-0.010843975,1
1011,-0.51501656,-1.0723048,0
1012,-0.5400619,-0.98187196,1
1013,-0.72333974,-0.924221,0
1014,-3.4703782,-0.070417635,1
1015,-8.45932,-0.00030715126,1
1016,-1.5306346,-0.32613197,1
1017,-0.28211755,-1.6893396,0
1018,-5.0683255,-0.014359775,1
1019,-5.1956363,-0.0075217173,1
1020,-0.063157104,-3.2121937,0
1021,-0.13394125,-2.2766378,0
1022,-5.22465,-0.008336068,1
1023,-3.5917222,-0.061953988,1
1024,-0.33025822,-1.4839969,0
1025,-4.760227,-0.010502006,1
1026,-3.8244734,-0.043475576,1
1027,-4.164415,-0.020497378,1
1028,-0.6095058,-0.8625704,1
1029,-2.1440806,-0.16839531,1
1030,-1.2592901,-0.37500572,1
1031,-0.36648208,-1.2751173,1
1032,-6.003253,-0.004214456,1
1033,-0.9739641,-0.6091196,0
1034,-0.7244244,-1.1703669,1
1035,-0.10028544,-2.5096202,0
1036,-0.728869,-0.8063371,0
1037,-0.8038055,-0.7454538,1
1038,-0.708811,-0.8787207,0
1039,-0.15320775,-2.1224613,0
1040,-0.10074009,-2.5797787,0
1041,-4.1380377,-0.031314887,1
1042,-0.117587775,-2.4379146,0
1043,-0.101919346,-2.4669974,0
1044,-2.952109,-0.06479945,1
1045,-11.365868,-2.4242006e-05,1
1046,-0.24978347,-1.7578417,0
1047,-1.6192114,-0.26893193,1
1048,-4.187235,-0.024342516,1
1049,-1.1104176,-0.6138814,1
1050,-5.646532,-0.0047465623,1
1051,-0.58111095,-0.9643396,0
1052,-0.47759175,-1.3067218,0
1053,-0.5075779,-1.2384319,0
1054,-0.31676638,-1.421443,0
1055,-3.9416337,-0.041038897,1
1056,-3.0653713,-0.07539763,1
1057,-3.9377563,-0.023995608,1
1058,-7.956717,-0.0005048168,1
1059,-4.979562,-0.013952776,1
1060,-1.0582471,-0.58779496,0
1061,-0.66409755,-0.989388,0
1062,-5.642021,-0.004996019,1
1063,-5.4192433,-0.006390979,1
1064,-0.36855564,-1.2974007,0
1065,-0.5171678,-1.142458,0
1066,-0.85451245,-0.6559657,1
1067,-4.965751,-0.014431734,1
1068,-5.14329,-0.01689319,1
1069,-1.8328615,-0.3182155,1
1070,-0.9696425,-0.490179,1
1071,-0.09543906,-2.6833353,0
1072,-1.6305759,-0.30177262,1
1073,-0.24795757,-1.7198269,0
1074,-0.2759886,-1.6309351,0
1075,-1.2479011,-0.47828144,1
1076,-0.28706947,-1.5371464,0
1077,-0.11961607,-2.4862154,0
1078,-3.1016536,-0.053213082,1
1079,-2.8808188,-0.07219053,1
1080,-0.78590256,-0.71093756,0
1081,-3.1166856,-0.06964776,1
1082,-0.6352058,-0.8388547,0
1083,-0.24920568,-2.0019054,0
1084,-4.0807405,-0.02117946,1
1085,-0.49720466,-1.0368506,0
1086,-6.2956595,-0.0041258866,1
1087,-4.403954,-0.014775514,1
1088,-0.89413196,-0.84967923,0
1089,-0.80007076,-0.8095585,1
1090,-0.31328374,-1.4757282,0
1091,-0.5346581,-0.98931694,1
1092,-0.553486,-1.0269597,0
1093,-0.29176244,-1.5925548,0
1094,-0.9133964,-0.5983397,1
1095,-5.2066717,-0.009793778,1
1096,-0.1278385,-2.2672868,0
1097,-0.5650803,-0.99616146,1
1098,-0.09022461,-2.7499561,0
1099,-0.16145052,-2.0340943,0
1100,-5.4185658,-0.009356848,1
1101,-5.044566,-0.011463927,1
1102,-0.6963706,-1.0139015,0
1103,-0.51231897,-1.1501875,1
1104,-0.13299932,-2.3280036,0
1105,-1.2631941,-0.4762146,0
1106,-0.289151,-1.5072272,0
1107,-5.4412966,-0.005220145,1
1108,-2.2147691,-0.17987464,1
1109,-4.272998,-0.038414307,1
1110,-0.6653013,-0.85501254,0
1111,-0.32032216,-1.644104,0
1112,-1.9997704,-0.22748074,1
1113,-1.9530025,-0.30482048,1
1114,-0.68746656,-0.8491342,0
1115,-2.547839,-0.15995216,1
1116,-0.36167806,-1.4255054,0
1117,-0.31627208,-1.588387,0
1118,-0.15285328,-2.1687746,0
1119,-0.93720996,-0.6321216,1
1120,-0.23202586,-1.7780657,0
1121,-3.022363,-0.11737125,1
1122,-5.8833685,-0.018238999,1
1123,-0.23823188,-1.8730817,0
1124,-1.509675,-0.2968104,0
1125,-4.470325,-0.014818344,1
1126,-0.13658075,-2.3803022,0
1127,-0.34434223,-1.6729083,0
1128,-2.598875,-0.13976398,1
1129,-0.12630612,-2.4178653,0
1130,-0.2915932,-1.70584,0
1131,-0.42478773,-1.2181792,0
1132,-0.13704193,-2.4471743,0
1133,-1.5329974,-0.38281763,1
1134,-0.6385141,-0.9764503,0
1135,-1.8302705,-0.25133705,1
1136,-4.667228,-0.013188748,1
1137,-6.1484346,-0.0053166156,1
1138,-1.3975674,-0.45315978,0
1139,-1.5579058,-0.36664474,0
1140,-4.2269044,-0.020267993,1
1141,-5.364652,-0.012224234,1
1142,-0.13251807,-2.6107903,0
1143,-0.10100128,-2.4657545,0
1144,-0.19799873,-2.108906,0
1145,-0.46927503,-1.1342158,0
1146,-0.6809333,-0.9314111,0
1147,-0.67374206,-0.86966556,1
1148,-1.3444527,-0.38749316,0
1149,-0.12260753,-2.4804263,0
1150,-3.2908006,-0.050084203,1
1151,-0.21799813,-1.7958416,0
1152,-0.28991923,-1.6292411,0
1153,-0.6783221,-0.82910293,0
1154,-1.2597587,-0.44189367,1
1155,-1.4912624,-0.37038648,1
1156,-2.492444,-0.10778955,1
1157,-1.9804666,-0.16846415,1
1158,-1.5336072,-0.3161274,1
1159,-2.1061268,-0.15806082,1
1160,-1.2114224,-0.52141964,0
1161,-0.37592402,-1.3100754,0
1162,-3.696708,-0.038248457,1
1163,-0.23993847,-1.650348,0
1164,-5.079241,-0.007858335,1
1165,-0.26892537,-1.7292371,0
1166,-0.12013336,-2.5299027,0
1167,-0.14639793,-2.106834,0
1168,-0.34436655,-1.4020685,0
1169,-4.6838336,-0.020445269,1
1170,-2.6031053,-0.08197706,1
1171,-0.28043726,-1.609949,0
1172,-0.1640283,-2.05933,0
1173,-0.40616143,-1.3489386,0
1174,-0.33178276,-1.500036,0
1175,-0.17092255,-2.6002305,0
1176,-0.48660377,-1.4100705,0
1177,-0.68920934,-0.9055071,1
1178,-0.0481058,-3.1880841,0
1179,-4.049015,-0.030483203,1
1180,-0.5985165,-1.0439723,0
1181,-4.1518893,-0.025859307,1
1182,-6.903691,-0.0020724812,1
1183,-0.34882313,-1.6416465,0
1184,-0.4977256,-1.1539052,1
1185,-2.8118124,-0.07990531,1
1186,-3.0325053,-0.11204333,1
1187,-1.3780264,-0.41065496,1
1188,-3.533157,-0.03829641,1
1189,-0.11774558,-2.3785906,0
1190,-0.27085942,-1.5946528,0
1191,-4.254832,-0.032061517,1
1192,-0.33970094,-1.3830929,0
1193,-1.9017094,-0.3386634,1
1194,-0.43416196,-1.2080914,0
1195,-0.4693591,-1.0665034,0
1196,-2.0565295,-0.24403378,1
1197,-3.6734233,-0.037677456,1
1198,-2.6462088,-0.15491763,1
1199,-4.699714,-0.013337026,1
1200,-1.6048583,-0.33383885,1
1201,-0.21834287,-1.7723744,0
1202,-1.2773746,-0.44671133,1
1203,-3.0506468,-0.07578448,1
1204,-4.0443106,-0.033431266,1
1205,-0.66569877,-0.86335593,0
1206,-0.47857764,-1.370644,0
1207,-0.54029995,-0.99895746,0
1208,-4.127187,-0.029242722,1
1209,-0.15687236,-2.272479,0
1210,-0.4707081,-1.2660109,0
1211,-4.5699816,-0.026076617,1
1212,-1.4422853,-0.5537138,0
1213,-0.10215071,-2.5520122,0
1214,-0.2851889,-1.9883401,0
1215,-0.10620628,-2.612195,0
1216,-4.01522,-0.0289474,1
1217,-0.34720436,-1.5317043,0
1218,-5.026084,-0.014057966,1
1219,-0.26359496,-1.5728232,0
1220,-0.71444225,-0.8425673,1
1221,-0.1801707,-2.0137522,0
1222,-0.24461713,-1.9176661,0
1223,-0.12677516,-2.2620924,0
1224,-0.7508351,-0.76622367,1
1225,-0.05832211,-3.4007907,0
1226,-0.26433012,-1.7219754,0
1227,-0.3977716,-1.3164381,0
1228,-0.16495074,-2.1403658,0
1229,-0.64009446,-1.0495676,0
1230,-0.46351078,-1.8070616,1
1231,-1.0872545,-0.65135926,1
1232,-0.5611299,-1.0324591,0
1233,-0.28223258,-1.5188428,0
1234,-0.5006085,-1.1064707,0
1235,-0.5454703,-1.3352576,0
1236,-0.6366973,-1.137685,1
1237,-7.4340663,-0.00087822165,1
1238,-0.6930369,-0.76970124,0
1239,-0.8253774,-0.6799354,1
1240,-0.5858716,-1.2322046,0
1241,-1.0615599,-0.78241223,0
1242,-0.4310103,-1.2150055,0
1243,-0.15417391,-2.2617571,0
1244,-2.473384,-0.13470274,1
1245,-3.060576,-0.06873164,1
1246,-2.9930127,-0.076798335,1
1247,-3.0579486,-0.061251603,1
1248,-6.2378087,-0.0024308711,1
1249,-4.3537874,-0.02171427,1
1250,-2.4056768,-0.12180791,1
1251,-3.513722,-0.044067692,1
1252,-2.7674994,-0.08292355,1
1253,-1.8696673,-0.2637857,1
1254,-1.2426114,-0.4652962,1
1255,-0.43718836,-1.2881756,0
1256,-7.5395126,-0.0010678933,1
1257,-4.2200594,-0.032859877,1
1258,-0.64427626,-1.1675478,0
1259,-0.7354912,-1.1948009,0
1260,-0.32834888,-1.4666711,0
1261,-0.08196138,-2.6949654,0
1262,-0.17711006,-2.045512,0
1263,-0.68897724,-0.9898388,0
1264,-6.960733,-0.0035522038,1
1265,-4.7054043,-0.010871256,1
1266,-0.61771315,-0.9779033,1
1267,-0.115727074,-2.8686311,0
1268,-0.19144563,-2.0706365,0
1269,-5.031823,-0.011039276,1
1270,-0.27867776,-1.6879497,0
1271,-1.7517269,-0.28124943,1
1272,-4.3311176,-0.049739312,1
1273,-0.07611836,-2.757141,0
1274,-0.29405463,-1.5547335,1
1275,-2.9312692,-0.07553421,1
1276,-2.9757285,-0.059870332,1
1277,-0.35821357,-1.3493446,0
1278,-0.3281022,-1.7608213,0
1279,-0.41685566,-1.2750595,0
1280,-0.08697528,-2.7036643,0
1281,-0.11577536,-2.457627,0
1282,-0.78681254,-0.99535775,1
1283,-0.74724966,-0.81697464,1
1284,-0.22306782,-1.7638639,0
1285,-4.5665417,-0.013376075,1
1286,-2.8999896,-0.0764217,1
1287,-5.3718977,-0.0072141658,1
1288,-0.38301358,-1.2366263,0
1289,-1.710453,-0.26150754,1
1290,-0.56222665,-1.2444931,0
1291,-0.04057129,-3.8852937,0
1292,-4.59658,-0.050149713,1
1293,-7.118515,-0.0016031512,1
1294,-0.4353031,-1.126671,0
1295,-3.7911875,-0.035637606,1
1296,-3.5134153,-0.04772176,1
1297,-5.1921587,-0.02280348,1
1298,-1.2577131,-0.48257595,0
1299,-0.5619699,-1.0287141,0
1300,-0.15493114,-2.605457,0
1301,-6.386374,-0.002176424,1
1302,-0.1102287,-2.4793913,0
1303,-0.2272521,-1.8636407,0
1304,-0.37981808,-1.3544393,0
1305,-0.47648174,-1.350243,0
1306,-0.43193612,-1.6082131,0
1307,-2.0309691,-0.19909711,1
1308,-0.21664846,-1.8183035,0
1309,-0.49423894,-1.3990747,0
1310,-0.20083864,-2.0858881,0
1311,-0.060973924,-3.0995915,0
1312,-0.09566344,-2.7772772,0
1313,-1.6870261,-0.33282065,1
1314,-0.21015067,-2.202105,0
1315,-0.14211878,-2.538314,0
1316,-4.0752554,-0.035027277,1
1317,-0.40634426,-1.2310579,0
1318,-5.3277445,-0.0078015863,1
1319,-1.0621954,-0.71580815,0
1320,-0.100061476,-2.7614534,0
1321,-2.3780942,-0.11891239,1
1322,-0.108253464,-2.4197443,0
1323,-1.4217331,-0.41561487,0
1324,-0.34266502,-1.3113731,0
1325,-0.3242756,-1.4344345,0
1326,-1.0110584,-0.55796885,1
1327,-0.09997888,-2.6719863,0
1328,-1.0750431,-0.5162767,1
1329,-0.7918963,-0.72744584,0
1330,-0.4893967,-1.202615,0
1331,-1.3574175,-0.4873147,0
1332,-6.6022625,-0.002834449,1
1333,-0.36621377,-1.4275633,0
1334,-1.0769954,-0.553136,0
1335,-3.582338,-0.042467184,1
1336,-0.112148024,-2.669249,0
1337,-0.40595126,-1.5236788,0
1338,-2.0272028,-0.18466944,1
1339,-0.16050754,-2.0750852,0
1340,-4.230033,-0.026428943,1
1341,-0.12736063,-2.5020418,0
1342,-1.6274817,-0.3247069,1
1343,-0.18155296,-2.0800364,0
1344,-0.186369,-2.261999,0
1345,-3.494539,-0.04459492,1
1346,-0.23242332,-1.7012737,0
1347,-2.3348691,-0.20234187,1
1348,-0.42455125,-1.3316587,0
1349,-6.415793,-0.0024102435,1
1350,-0.23573293,-2.1638892,0
1351,-3.8918846,-0.046381067,1
1352,-2.189138,-0.1740205,1
1353,-0.19277605,-2.0321054,0
1354,-0.18300489,-1.9936955,0
1355,-0.38837615,-1.273466,0
1356,-0.51097125,-1.0582291,0
1357,-6.6182246,-0.0021596467,1
1358,-3.2824757,-0.050018158,1
1359,-1.1470686,-0.66656727,1
1360,-6.8717976,-0.0019667067,1
1361,-1.4755634,-0.34213796,1
1362,-4.368615,-0.015092372,1
1363,-3.9322565,-0.033159625,1
1364,-3.7898684,-0.031818353,1
1365,-3.9315908,-0.022863869,1
1366,-2.0071704,-0.18812746,1
1367,-0.3228831,-1.5758935,0
1368,-0.26655793,-1.8044323,0
1369,-2.6120296,-0.107410274,1
1370,-1.213319,-0.5517088,1
1371,-0.69779307,-0.987852,0
1372,-4.835537,-0.01915786,1
1373,-0.36052135,-1.4440675,0
1374,-0.07641545,-3.173511,0
1375,-0.3095169,-1.549962,0
1376,-0.34761873,-1.5086406,0
1377,-0.6976692,-0.7779362,1
1378,-6.992885,-0.005050684,1
1379,-0.24205363,-1.7857783,0
1380,-0.19204439,-1.9330983,0
1381,-0.37102413,-1.3756434,0
1382,-0.7790183,-0.7341268,0
1383,-2.5076318,-0.118289866,1
1384,-0.23556618,-1.8398364,0
1385,-0.29135546,-1.4762175,0
1386,-2.4376373,-0.10792121,1
1387,-0.25465992,-1.7738558,0
1388,-3.7415164,-0.036513805,1
1389,-0.14132142,-2.2137136,0
1390,-0.6199822,-0.94926417,0
1391,-5.792687,-0.0048562423,1
1392,-3.9782686,-0.037191283,1
1393,-0.46813622,-1.2568886,0
1394,-3.6753376,-0.035133254,1
1395,-0.48177823,-1.2338994,0
1396,-2.4780354,-0.10326032,1
1397,-0.2629095,-1.7341741,0
1398,-1.3338261,-0.38902983,1
1399,-0.6290439,-0.9943188,0
1400,-0.22627182,-1.7923522,0
1401,-6.325958,-0.0024893014,1
1402,-1.032313,-0.49232286,0
1403,-2.0403662,-0.2998972,1
1404,-0.10579361,-2.4794915,0
1405,-0.23415217,-2.2607155,0
1406,-0.26646575,-1.6861715,0
1407,-0.32694936,-1.6924659,0
1408,-5.7578025,-0.004626613,1
1409,-4.5732036,-0.051439185,1
1410,-0.44546753,-1.3290526,0
1411,-3.8801086,-0.03842371,1
1412,-0.11018412,-2.8492205,0
1413,-1.5803082,-0.32019144,1
1414,-2.557083,-0.12227099,1
1415,-6.7403717,-0.0016938583,1
1416,-2.6939297,-0.08862712,1
1417,-1.182768,-0.5502049,1
1418,-0.19892222,-1.8425779,0
1419,-0.589087,-1.0615051,0
1420,-3.1196134,-0.07039213,1
1421,-3.8172731,-0.035002097,1
1422,-3.0807078,-0.055512246,1
1423,-4.927771,-0.011726155,1
1424,-0.030174805,-3.6383889,0
1425,-2.1157174,-0.20893592,1
1426,-4.096738,-0.019118946,1
1427,-3.2182863,-0.068599656,1
1428,-3.8154755,-0.033849604,1
1429,-0.13448496,-2.4858012,0
1430,-0.038042862,-3.6459827,0
1431,-5.2493086,-0.009787419,1
1432,-0.35045725,-1.3748584,1
1433,-0.30681232,-1.7170208,0
1434,-2.393688,-0.18709455,1
1435,-0.15489559,-2.3219683,0
1436,-0.575301,-1.0387335,0
1437,-0.16253485,-2.1405544,0
1438,-0.27467126,-1.6032796,0
1439,-0.22457628,-1.826291,0
1440,-0.71385473,-0.85496145,0
1441,-0.26313534,-1.8054911,1
1442,-2.5301414,-0.092928275,1
1443,-0.3185017,-1.6618354,0
1444,-0.089411855,-2.7436,0
1445,-4.5463786,-0.015338717,1
1446,-3.3679967,-0.04297477,1
1447,-2.305489,-0.17118175,1
1448,-1.5504653,-0.33985662,0
1449,-0.10949728,-2.4622266,0
1450,-1.9605494,-0.22518161,1
1451,-0.087586485,-3.0695405,0
1452,-0.28566775,-1.8093537,0
1453,-0.34447464,-1.6245143,0
1454,-3.0584514,-0.0951559,1
1455,-0.2627236,-1.7783278,0
1456,-2.751228,-0.09063387,1
1457,-2.7174242,-0.081862025,1
1458,-2.7125685,-0.13521732,1
1459,-0.41853422,-1.2677046,1
1460,-0.15729724,-2.1339836,0
1461,-5.845166,-0.01532532,1
1462,-0.4373933,-1.4549216,0
1463,-0.087602526,-2.8515406,0
1464,-0.2874548,-1.6763117,0
1465,-1.3983941,-0.36241928,1
1466,-4.5130234,-0.015745882,1
1467,-3.7802749,-0.036709365,1
1468,-0.22336657,-2.1616216,0
1469,-0.6141528,-1.049103,1
1470,-3.7467093,-0.1881082,0
1471,-0.53522056,-1.0618659,0
1472,-0.30276522,-1.5355697,1
1473,-0.18130006,-1.9414346,0
1474,-0.77987075,-0.75948876,0
1475,-3.6105747,-0.03412066,1
1476,-0.5004881,-1.0745213,0
1477,-0.57634604,-0.98821455,0
1478,-3.77351,-0.037502773,1
1479,-0.6359707,-1.4865755,1
1480,-0.5119572,-1.0216365,0
1481,-0.7768103,-0.7252856,1
1482,-0.55394995,-1.1826667,0
1483,-0.63846284,-1.0632877,1
1484,-0.7007767,-0.86074936,1
1485,-2.1183207,-0.1532321,1
1486,-0.83279014,-0.8008228,1
1487,-0.2889375,-1.5364759,0
1488,-0.24205065,-1.9813375,0
1489,-1.3600942,-0.45718697,1
1490,-2.107148,-0.15673198,1
1491,-0.5465312,-1.0469444,0
1492,-0.31320405,-1.6566738,0
1493,-1.6856567,-0.27515462,1
1494,-4.0983686,-0.027082022,1
1495,-2.0024047,-0.24370521,1
1496,-0.66027606,-1.0037289,1
1497,-0.973821,-0.5470186,0
1498,-0.33960867,-1.3833106,0
1499,-0.3577046,-1.3746198,0
1500,-0.43791822,-1.4760076,0
1501,-0.6096456,-0.87361425,1
1502,-0.81219566,-0.7324326,0
1503,-0.32003722,-1.4640102,0
1504,-0.213592,-2.0210304,0
1505,-0.033549402,-3.563975,0
1506,-0.33481362,-1.6201682,0
1507,-0.67903346,-0.8244396,1
1508,-2.804339,-0.09094449,1
1509,-0.45190555,-1.3156983,0
1510,-0.3018714,-1.7365282,0
1511,-3.2711306,-0.06701541,1
1512,-0.9738815,-0.6955804,1
1513,-0.9713257,-0.6170025,0
1514,-1.2903721,-0.50585955,1
1515,-5.171716,-0.009382577,1
1516,-0.27810612,-1.6671578,0
1517,-0.30501178,-1.5320027,0
1518,-1.6437554,-0.27022475,1
1519,-3.8337114,-0.02894976,1
1520,-0.45243257,-1.2517014,0
1521,-0.66555953,-0.91244596,0
1522,-0.38621178,-1.3766626,0
1523,-1.3586295,-0.5415158,1
1524,-0.24324642,-2.1083357,0
1525,-0.102369465,-2.5159078,0
1526,-0.66333205,-1.0069108,0
1527,-4.858605,-0.021753205,1
1528,-2.9014757,-0.07810915,1
1529,-7.3781557,-0.0024202326,1
1530,-0.07678318,-2.8503332,0
1531,-5.208732,-0.009613641,1
1532,-6.601635,-0.001955219,1
1533,-0.35500652,-1.3754891,0
1534,-3.1285946,-0.067465484,1
1535,-0.81603277,-0.72536194,0
